accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-1408,-2304,17216,-7264,-2864,-416,104,215,32,149708,1581924630434,b4994c579099
-5056,3072,22464,-7936,-2816,-576,-90,113,-124,149728,1581924630480,b4994c579099
-5056,3072,22464,-8048,-2944,-608,-90,34,-10,149748,1581924630482,b4994c579099
-5056,3072,22464,-7744,-3216,-576,40,-44,-9,149768,1581924630484,b4994c579099
-5056,3072,22464,-7632,-3472,-608,-77,224,-57,149788,1581924630531,b4994c579099
-5056,3072,22464,-6944,-3600,-448,19,264,-98,149808,1581924630533,b4994c579099
5376,1792,22720,-6592,-3536,-480,51,-166,-83,149828,1581924630586,b4994c579099
5376,1792,22720,-6400,-3376,-592,7,312,-50,149848,1581924630588,b4994c579099
5376,1792,22720,-6448,-3200,-592,108,213,-77,149868,1581924630590,b4994c579099
5376,1792,22720,-6944,-2960,-928,157,-143,-112,149888,1581924630637,b4994c579099
5376,1792,22720,-7104,-2944,-1040,-31,171,-112,149908,1581924630639,b4994c579099
-2496,128,9600,-7792,-2912,-1088,96,64,83,149928,1581924630691,b4994c579099
-2496,128,9600,-7760,-3184,-1104,166,-95,-57,149948,1581924630693,b4994c579099
-2496,128,9600,-7408,-3520,-1056,-127,134,-150,149968,1581924630696,b4994c579099
-2496,128,9600,-7168,-3712,-1072,154,37,148,149988,1581924630745,b4994c579099
-2496,128,9600,-6432,-3888,-880,159,56,-130,150008,1581924630747,b4994c579099
5120,3200,16320,-6048,-3744,-880,33,-76,-107,150028,1581924630799,b4994c579099
5120,3200,16320,-6080,-3696,-928,125,162,89,150048,1581924630801,b4994c579099
5120,3200,16320,-5856,-3456,-944,28,105,-54,150068,1581924630803,b4994c579099
5120,3200,16320,-6112,-3280,-1072,73,-166,-127,150088,1581924630851,b4994c579099
5120,3200,16320,-6592,-3232,-1136,7,190,72,150108,1581924630853,b4994c579099
2752,6272,19072,-6848,-3152,-1232,25,118,-2,150128,1581924630855,b4994c579099
2752,6272,19072,-7184,-3472,-1216,63,-216,-107,150148,1581924630904,b4994c579099
2752,6272,19072,-7024,-3664,-1072,-37,208,30,150168,1581924630906,b4994c579099
2752,6272,19072,-6448,-3952,-976,151,204,88,150188,1581924630908,b4994c579099
2752,6272,19072,-6144,-4096,-800,181,-120,-83,150208,1581924630958,b4994c579099
1024,-1728,17600,-5600,-3952,-624,-166,122,-64,150228,1581924630960,b4994c579099
1024,-1728,17600,-5584,-3888,-656,79,103,164,150248,1581924630962,b4994c579099
1024,-1728,17600,-5584,-3504,-720,138,-82,-39,150268,1581924631011,b4994c579099
1024,-1728,17600,-5840,-3328,-800,-239,167,-85,150288,1581924631014,b4994c579099
1024,-1728,17600,-6368,-3280,-768,183,60,209,150308,1581924631066,b4994c579099
-1984,1856,18176,-6800,-3200,-816,148,-8,-148,150328,1581924631068,b4994c579099
-1984,1856,18176,-7008,-3600,-720,-165,53,-116,150348,1581924631121,b4994c579099
-1984,1856,18176,-6800,-3792,-624,187,-18,78,150368,1581924631123,b4994c579099
-1984,1856,18176,-6496,-4096,-480,148,64,-96,150388,1581924631125,b4994c579099
-1984,1856,18176,-6096,-4224,-336,-87,-35,-179,150408,1581924631176,b4994c579099
-3968,-384,11456,-5696,-4032,-224,159,33,65,150428,1581924631178,b4994c579099
-3968,-384,11456,-5632,-3952,-240,165,69,-108,150448,1581924631180,b4994c579099
-3968,-384,11456,-5488,-3808,-256,-79,-105,-246,150468,1581924631229,b4994c579099
-3968,-384,11456,-6000,-3456,-432,76,87,102,150488,1581924631231,b4994c579099
-3968,-384,11456,-6384,-3392,-480,39,102,-41,150508,1581924631281,b4994c579099
3328,1280,17792,-6960,-3248,-496,-19,-144,-133,150528,1581924631283,b4994c579099
3328,1280,17792,-7232,-3456,-560,-35,136,85,150548,1581924631286,b4994c579099
3328,1280,17792,-7024,-3696,-384,42,140,-18,150568,1581924631288,b4994c579099
3328,1280,17792,-6928,-3856,-336,147,-136,-173,150588,1581924631333,b4994c579099
3328,1280,17792,-6304,-4064,-272,-133,145,4,150608,1581924631335,b4994c579099
512,5696,15552,-6000,-3984,-208,62,107,126,150628,1581924631387,b4994c579099
512,5696,15552,-5872,-3712,-240,136,-172,-92,150648,1581924631389,b4994c579099
512,5696,15552,-5808,-3616,-352,-200,207,-91,150668,1581924631440,b4994c579099
512,5696,15552,-6416,-3184,-592,145,87,207,150688,1581924631442,b4994c579099
512,5696,15552,-6816,-3104,-688,230,-57,-142,150708,1581924631444,b4994c579099
1152,-2944,22336,-7456,-3104,-880,-97,125,-86,150728,1581924631446,b4994c579099
1152,-2944,22336,-7472,-3312,-960,311,93,227,150748,1581924631491,b4994c579099
1152,-2944,22336,-7312,-3584,-880,128,-39,-231,150768,1581924631493,b4994c579099
1152,-2944,22336,-7184,-3728,-864,-206,41,-89,150788,1581924631545,b4994c579099
1152,-2944,22336,-6432,-3936,-768,101,66,175,150808,1581924631547,b4994c579099
-512,2304,14400,-6176,-3856,-768,66,-104,-188,150828,1581924631549,b4994c579099
-512,2304,14400,-6000,-3712,-864,-36,-201,-165,150848,1581924631596,b4994c579099
-512,2304,14400,-5872,-3520,-928,28,97,147,150868,1581924631648,b4994c579099
-512,2304,14400,-6208,-3280,-1104,83,-57,-84,150888,1581924631650,b4994c579099
-512,2304,14400,-6720,-3120,-1328,-10,-157,-132,150908,1581924631652,b4994c579099
-5632,-4672,12928,-6912,-3152,-1408,35,87,96,150928,1581924631654,b4994c579099
-5632,-4672,12928,-7216,-3424,-1488,15,13,-52,150948,1581924631703,b4994c579099
-5632,-4672,12928,-7200,-3584,-1472,87,-113,-161,150968,1581924631705,b4994c579099
-5632,-4672,12928,-6672,-3952,-1376,-103,135,0,150988,1581924631758,b4994c579099
-5632,-4672,12928,-6304,-4048,-1248,165,136,106,151008,1581924631760,b4994c579099
5888,5120,15360,-5664,-3984,-1200,155,-111,-108,151028,1581924631762,b4994c579099
5888,5120,15360,-5632,-3856,-1280,-137,158,-46,151048,1581924631811,b4994c579099
5888,5120,15360,-5392,-3568,-1376,81,74,177,151068,1581924631813,b4994c579099
5888,5120,15360,-5712,-3328,-1488,148,-118,-153,151088,1581924631816,b4994c579099
5888,5120,15360,-6176,-3248,-1536,-212,101,-65,151108,1581924631864,b4994c579099
-3072,6464,16640,-6384,-3328,-1520,168,56,178,151128,1581924631866,b4994c579099
-3008,6464,16640,-6704,-3536,-1552,206,-75,-171,151148,1581924631869,b4994c579099
-3008,6464,16640,-6592,-3808,-1504,-181,67,-95,151168,1581924631918,b4994c579099
-3008,6464,16640,-6208,-4080,-1328,230,57,142,151188,1581924631920,b4994c579099
-3008,6464,16640,-5824,-4208,-1264,189,-30,-178,151208,1581924631922,b4994c579099
-3008,-5312,25664,-5280,-4096,-1136,-162,47,-172,151228,1581924631970,b4994c579099
-1728,-5248,25664,-5232,-4064,-1056,271,11,233,151248,1581924631972,b4994c579099
-1728,-5248,25664,-5200,-3664,-1072,121,-183,-243,151268,1581924632021,b4994c579099
-1728,-5248,25664,-5472,-3520,-1200,-144,25,-38,151288,1581924632023,b4994c579099
-1728,-5248,25664,-5840,-3472,-1248,73,-34,213,151308,1581924632025,b4994c579099
-1728,-5248,16832,-6384,-3344,-1184,-59,-151,-257,151328,1581924632073,b4994c579099
6784,8576,16832,-6640,-3536,-1184,-152,-45,9,151348,1581924632075,b4994c579099
6784,8576,16832,-6480,-3888,-1008,26,-58,80,151368,1581924632127,b4994c579099
6784,8576,16832,-6288,-4000,-896,73,-37,-60,151388,1581924632129,b4994c579099
6784,8576,16832,-5648,-4224,-736,-73,81,-109,151408,1581924632132,b4994c579099
6784,8576,16832,-5424,-4144,-624,35,44,110,151428,1581924632179,b4994c579099
-2496,2560,16704,-5232,-3968,-576,119,-119,-42,151448,1581924632181,b4994c579099
-2496,2560,16704,-5152,-3872,-560,-30,99,-40,151468,1581924632231,b4994c579099
-2496,2560,16704,-5632,-3344,-752,-29,100,118,151488,1581924632233,b4994c579099
-2496,2560,16704,-5968,-3328,-704,92,-11,-52,151508,1581924632235,b4994c579099
-2496,2560,16704,-6624,-3200,-864,18,-37,-162,151528,1581924632286,b4994c579099
6784,-3520,17024,-6944,-3344,-864,29,112,107,151548,1581924632288,b4994c579099
6784,-3520,17024,-6784,-3648,-784,69,98,-30,151568,1581924632290,b4994c579099
6784,-3520,17024,-6544,-3728,-736,63,1,-172,151588,1581924632337,b4994c579099
6784,-3520,17024,-6000,-4000,-576,-168,150,23,151608,1581924632339,b4994c579099
6784,-3520,17024,-5760,-3872,-576,161,308,120,151628,1581924632341,b4994c579099
-1408,5568,7296,-5712,-3712,-560,147,50,-165,151648,1581924632390,b4994c579099
-1408,5568,7296,-5552,-3472,-608,-115,227,-12,151668,1581924632442,b4994c579099
-1408,5568,7296,-6160,-3120,-864,201,271,170,151688,1581924632444,b4994c579099
-1408,5568,7296,-6464,-3072,-976,168,8,-216,151708,1581924632446,b4994c579099
-1408,5568,7296,-6736,-2976,-1088,-274,133,-21,151728,1581924632448,b4994c579099
-5248,-1728,12416,-7232,-3152,-1152,255,262,225,151748,1581924632495,b4994c579099
-5248,-1728,12416,-7168,-3392,-1120,143,-33,-174,151768,1581924632546,b4994c579099
-5248,-1728,12416,-6800,-3648,-1040,-72,48,-33,151788,1581924632548,b4994c579099
-5248,-1728,12416,-6544,-3824,-1008,81,153,182,151808,1581924632550,b4994c579099
-5248,-1728,12416,-5856,-3760,-1008,34,-96,-105,151828,1581924632552,b4994c579099
-5056,1728,27392,-5744,-3616,-1024,-104,129,-36,151848,1581924632599,b4994c579099
-5056,1728,27392,-5520,-3376,-1120,39,64,172,151868,1581924632601,b4994c579099
-5056,1728,27392,-5824,-3168,-1296,-9,-82,-64,151888,1581924632649,b4994c579099
-5056,1728,27392,-6336,-3008,-1488,0,-25,-74,151908,1581924632651,b4994c579099
-5056,1728,27392,-6576,-2912,-1520,121,74,111,151928,1581924632653,b4994c579099
-256,5312,20736,-7024,-3104,-1616,114,-31,-54,151948,1581924632699,b4994c579099
-256,5312,20736,-6928,-3376,-1648,42,-1,-11,151968,1581924632701,b4994c579099
-256,5312,20736,-6480,-3584,-1568,-54,88,-9,151988,1581924632703,b4994c579099
-256,5312,20736,-6112,-3792,-1472,85,187,77,152008,1581924632754,b4994c579099
-256,5312,20736,-5520,-3712,-1360,100,34,-143,152028,1581924632756,b4994c579099
2240,-3968,21568,-5360,-3632,-1408,-103,151,-2,152048,1581924632758,b4994c579099
2240,-3968,21568,-5216,-3312,-1504,223,156,190,152068,1581924632805,b4994c579099
2240,-3968,21568,-5488,-3168,-1536,139,34,-116,152088,1581924632807,b4994c579099
2240,-3968,21568,-6032,-3072,-1632,-287,95,-52,152108,1581924632856,b4994c579099
2240,-3968,21568,-6320,-3008,-1664,137,178,238,152128,1581924632858,b4994c579099
-4800,4736,7872,-6656,-3104,-1728,54,-12,-125,152148,1581924632907,b4994c579099
-4800,4736,7872,-6528,-3488,-1632,-189,120,-40,152168,1581924632910,b4994c579099
-4800,4736,7872,-6384,-3664,-1568,245,179,169,152188,1581924632912,b4994c579099
-4800,4736,7872,-5744,-3904,-1296,130,-41,-141,152208,1581924632961,b4994c579099
-4800,4736,7872,-5360,-3984,-1184,-213,94,-114,152228,1581924632963,b4994c579099
-3072,-8896,18304,-4976,-3776,-1088,262,148,195,152248,1581924633011,b4994c579099
-3072,-8896,18304,-4944,-3696,-1088,98,-85,-137,152268,1581924633013,b4994c579099
-3072,-8896,18304,-5312,-3232,-1200,-70,27,-130,152288,1581924633015,b4994c579099
-3072,-8896,18304,-5520,-3184,-1216,188,-40,144,152308,1581924633062,b4994c579099
-3072,-8896,18304,-6064,-3040,-1216,-36,62,-200,152328,1581924633064,b4994c579099
-512,8384,20736,-6464,-3216,-1232,-23,-81,-91,152348,1581924633067,b4994c579099
-512,8384,20736,-6304,-3488,-1072,-87,6,76,152368,1581924633116,b4994c579099
-512,8384,20736,-6096,-3712,-960,103,-60,-70,152388,1581924633118,b4994c579099
-512,8384,20736,-5600,-3888,-784,12,13,-90,152408,1581924633120,b4994c579099
-512,8384,20736,-5328,-3824,-688,-68,20,-6,152428,1581924633171,b4994c579099
-960,10688,22528,-5136,-3584,-624,104,60,64,152448,1581924633173,b4994c579099
-960,10688,22528,-5120,-3472,-608,8,101,-113,152468,1581924633225,b4994c579099
-960,10688,22528,-5616,-3056,-784,-97,70,10,152488,1581924633227,b4994c579099
-960,10688,22528,-5856,-2960,-768,204,100,130,152508,1581924633229,b4994c579099
-960,10688,22528,-6560,-2816,-944,89,53,-79,152528,1581924633278,b4994c579099
1472,-5120,23168,-6896,-2992,-944,-214,98,-13,152548,1581924633280,b4994c579099
1472,-5120,23168,-6848,-3168,-912,133,141,86,152568,1581924633282,b4994c579099
1472,-5120,23168,-6624,-3408,-800,96,31,-59,152588,1581924633328,b4994c579099
1472,-5120,23168,-6496,-3600,-768,-269,123,-135,152608,1581924633330,b4994c579099
1472,-5120,23168,-5824,-3568,-576,316,261,191,152628,1581924633379,b4994c579099
5760,5696,16256,-5728,-3424,-576,105,5,-94,152648,1581924633381,b4994c579099
5760,5696,16256,-5536,-3216,-624,-120,133,-124,152668,1581924633431,b4994c579099
5760,5696,16256,-5744,-2960,-832,151,196,217,152688,1581924633433,b4994c579099
5760,5696,16256,-6320,-2704,-976,126,-13,-216,152708,1581924633435,b4994c579099
5760,5696,16256,-6640,-2720,-1072,-161,97,-12,152728,1581924633482,b4994c579099
-1728,1792,6912,-7216,-2768,-1168,192,73,191,152748,1581924633485,b4994c579099
-1728,1792,6912,-7088,-3008,-1200,51,-165,-129,152768,1581924633538,b4994c579099
-1728,1792,6912,-6736,-3200,-1136,-22,194,112,152788,1581924633540,b4994c579099
-1728,1792,6912,-6592,-3392,-1104,-16,-13,57,152808,1581924633542,b4994c579099
-1728,1792,6912,-5888,-3280,-1040,97,-86,13,152828,1581924633544,b4994c579099
-768,3200,12352,-5744,-3216,-1088,-17,69,-33,152848,1581924633591,b4994c579099
-768,3200,12352,-5616,-2928,-1232,-151,13,21,152868,1581924633644,b4994c579099
-768,3200,12352,-5824,-2688,-1312,199,-44,168,152888,1581924633647,b4994c579099
-768,3200,12352,-6416,-2528,-1568,84,119,-154,152908,1581924633699,b4994c579099
-768,3200,12352,-6752,-2496,-1664,-77,-42,87,152928,1581924633701,b4994c579099
-4416,7168,16960,-7184,-2720,-1712,195,116,128,152948,1581924633754,b4994c579099
-4416,7168,16960,-7072,-2880,-1664,192,74,-103,152968,1581924633756,b4994c579099
-4416,7168,16960,-6944,-3072,-1664,-156,50,-60,152988,1581924633808,b4994c579099
-4416,7168,16960,-6368,-3376,-1552,194,235,199,153008,1581924633810,b4994c579099
-4416,7168,16960,-5968,-3456,-1440,91,-36,-152,153028,1581924633812,b4994c579099
3200,-9536,20608,-5568,-3232,-1408,-211,78,-10,153048,1581924633861,b4994c579099
3200,-9536,20608,-5488,-3200,-1440,209,248,255,153068,1581924633915,b4994c579099
3200,-9536,20608,-5664,-2752,-1616,83,-71,-188,153088,1581924633918,b4994c579099
3200,-9536,20608,-6032,-2720,-1680,-232,86,-32,153108,1581924633970,b4994c579099
3200,-9536,20608,-6480,-2608,-1696,92,171,192,153128,1581924633972,b4994c579099
1920,5568,15616,-6800,-2688,-1760,131,-161,-123,153148,1581924633975,b4994c579099
1920,5568,15616,-6640,-3104,-1648,-137,122,-6,153168,1581924634025,b4994c579099
1920,5568,15616,-6528,-3200,-1568,7,51,154,153188,1581924634027,b4994c579099
1920,5568,15616,-5968,-3488,-1344,92,-56,16,153208,1581924634078,b4994c579099
1920,5568,15616,-5568,-3488,-1248,-74,131,-14,153228,1581924634080,b4994c579099
320,2560,11584,-5184,-3264,-1136,-66,-27,76,153248,1581924634082,b4994c579099
320,2560,11584,-5216,-3184,-1088,171,-15,30,153268,1581924634132,b4994c579099
320,2560,11584,-5552,-2768,-1200,45,152,-63,153288,1581924634134,b4994c579099
320,2560,11584,-5808,-2720,-1280,-150,-14,92,153308,1581924634187,b4994c579099
320,2560,11584,-6432,-2560,-1280,122,100,75,153328,1581924634190,b4994c579099
-2432,3392,7552,-6752,-2704,-1264,96,42,-34,153348,1581924634192,b4994c579099
-2432,3392,7552,-6720,-2992,-1120,-217,112,-86,153368,1581924634240,b4994c579099
-2432,3392,7552,-6624,-3184,-1008,215,175,203,153388,1581924634242,b4994c579099
-2432,3392,7552,-6080,-3392,-800,208,27,-70,153408,1581924634293,b4994c579099
-2432,3392,7552,-5792,-3376,-672,-180,183,-103,153428,1581924634295,b4994c579099
-2432,9536,24576,-5600,-3184,-608,193,236,235,153448,1581924634345,b4994c579099
-4352,9536,24576,-5504,-2960,-624,54,-11,-126,153468,1581924634347,b4994c579099
-4352,9536,24576,-5632,-2768,-656,-125,109,-59,153488,1581924634349,b4994c579099
-4352,9536,24576,-6352,-2544,-816,163,168,200,153508,1581924634397,b4994c579099
-4352,9536,24576,-6624,-2464,-800,66,-32,-148,153528,1581924634399,b4994c579099
-4352,9536,19968,-7328,-2544,-864,-120,-11,-90,153548,1581924634451,b4994c579099
7936,-3456,20096,-7376,-2736,-816,46,81,157,153568,1581924634453,b4994c579099
7936,-3456,20096,-7072,-2992,-688,137,-145,-161,153588,1581924634503,b4994c579099
7936,-3456,20096,-6832,-3200,-608,46,70,-64,153608,1581924634505,b4994c579099
7936,-3456,20096,-6096,-3200,-480,-165,102,54,153628,1581924634507,b4994c579099
7936,-3456,20096,-6128,-3024,-480,173,-72,-54,153648,1581924634557,b4994c579099
-128,896,11328,-6000,-2752,-528,134,-40,-61,153668,1581924634559,b4994c579099
-128,896,11328,-6080,-2528,-672,-130,24,-3,153688,1581924634609,b4994c579099
-128,896,11328,-6752,-2240,-848,133,124,137,153708,1581924634611,b4994c579099
-128,896,11328,-7168,-2112,-896,108,80,-61,153728,1581924634663,b4994c579099
-128,896,11328,-7792,-2304,-1072,-152,98,-54,153748,1581924634665,b4994c579099
-2112,-1536,7360,-7760,-2464,-1024,234,148,182,153768,1581924634667,b4994c579099
-2112,-1536,7360,-7504,-2768,-1072,126,19,-82,153788,1581924634713,b4994c579099
-2112,-1536,7360,-7136,-2912,-960,-216,79,-66,153808,1581924634715,b4994c579099
-2112,-1536,7360,-6880,-2864,-864,209,226,264,153828,1581924634764,b4994c579099
-2112,-1536,7360,-6512,-2720,-880,34,32,-151,153848,1581924634820,b4994c579099
-8832,3968,22016,-6336,-2752,-976,-237,93,-30,153868,1581924634822,b4994c579099
-8832,3968,22016,-6400,-2320,-1120,82,196,78,153888,1581924634824,b4994c579099
-8832,3968,22016,-6896,-2240,-1248,193,-136,-107,153908,1581924634871,b4994c579099
-8832,3968,22016,-7376,-2096,-1360,-102,146,-91,153928,1581924634873,b4994c579099
-8832,3968,22016,-7728,-2176,-1408,203,179,166,153948,1581924634925,b4994c579099
-8704,8320,17728,-7728,-2496,-1392,81,-93,-91,153968,1581924634927,b4994c579099
-8704,8320,17728,-7664,-2640,-1376,-184,58,-25,153988,1581924634978,b4994c579099
-8704,8320,17728,-6976,-2976,-1200,-49,43,124,154008,1581924634980,b4994c579099
-8704,8320,17728,-6640,-3072,-1120,59,-16,-17,154028,1581924634982,b4994c579099
-8704,8320,17728,-6224,-2880,-1072,5,138,11,154048,1581924635033,b4994c579099
-1024,-5440,28288,-6000,-2848,-1008,-29,4,14,154068,1581924635035,b4994c579099
-1024,-5440,28288,-6144,-2432,-1248,113,58,108,154088,1581924635087,b4994c579099
-1024,-5440,28288,-6512,-2304,-1248,109,74,-103,154108,1581924635142,b4994c579099
-1024,-5440,28288,-7008,-2272,-1280,-110,-21,31,154128,1581924635144,b4994c579099
-1024,-5440,28288,-7296,-2256,-1264,187,63,142,154148,1581924635146,b4994c579099
3712,2688,11328,-7264,-2640,-1200,168,54,-61,154168,1581924635195,b4994c579099
3712,2688,11328,-7136,-2832,-1088,-137,57,-58,154188,1581924635197,b4994c579099
3712,2688,11328,-6560,-3152,-848,203,203,196,154208,1581924635249,b4994c579099
3712,2688,11328,-6208,-3136,-720,139,16,-95,154228,1581924635252,b4994c579099
3712,2688,11328,-5920,-3024,-640,-284,63,-39,154248,1581924635254,b4994c579099
-1600,-768,9024,-5792,-2896,-544,128,311,202,154268,1581924635304,b4994c579099
-1600,-768,9024,-5872,-2752,-528,45,-10,-81,154288,1581924635306,b4994c579099
-1600,-768,9024,-6432,-2416,-640,-191,94,-126,154308,1581924635356,b4994c579099
-1600,-768,9024,-6704,-2400,-608,233,199,173,154328,1581924635408,b4994c579099
-1600,-768,9024,-7296,-2384,-576,118,-104,-153,154348,1581924635410,b4994c579099
-1728,3520,7872,-7488,-2624,-528,-201,84,-102,154368,1581924635460,b4994c579099
-1728,3520,7872,-7152,-2880,-272,119,67,232,154388,1581924635462,b4994c579099
-1728,3520,7872,-6976,-3072,-224,82,-174,-113,154408,1581924635515,b4994c579099
-1728,3520,7872,-6240,-3216,64,-156,108,-60,154428,1581924635569,b4994c579099
-1728,3520,7872,-6128,-3072,144,-19,-70,91,154448,1581924635571,b4994c579099
-4224,7616,14400,-5952,-2928,192,237,-14,4,154468,1581924635573,b4994c579099
-4224,7616,14400,-6032,-2640,208,-133,204,-75,154488,1581924635620,b4994c579099
-4224,7616,14400,-6608,-2384,144,-127,15,52,154508,1581924635670,b4994c579099
-4224,7616,14400,-6896,-2352,128,211,-24,154,154528,1581924635672,b4994c579099
-4224,7616,14400,-7568,-2336,48,-62,174,-241,154548,1581924635721,b4994c579099
-896,-8960,18176,-7616,-2560,112,-94,-93,58,154568,1581924635723,b4994c579099
-896,-8960,18176,-7392,-2800,288,192,20,71,154588,1581924635775,b4994c579099
-896,-8960,18176,-7120,-2944,368,115,-4,-134,154608,1581924635778,b4994c579099
-896,-8960,18176,-6448,-2976,528,-189,-109,-22,154628,1581924635828,b4994c579099
-896,-8960,18176,-6448,-2832,496,284,218,116,154648,1581924635880,b4994c579099
5184,8192,15616,-6240,-2560,480,137,78,-44,154668,1581924635882,b4994c579099
5184,8192,15616,-6400,-2352,432,-208,-27,-65,154688,1581924635884,b4994c579099
5184,8192,15616,-7072,-2112,240,74,150,217,154708,1581924635930,b4994c579099
5184,8192,15616,-7296,-2016,192,25,34,-118,154728,1581924635986,b4994c579099
5184,8192,15616,-7728,-2000,96,-181,-22,-57,154748,1581924636036,b4994c579099
