accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-64,1536,15488,-6080,5520,-2688,44,47,9,513313,1581924994047,b4994c579099
-64,1536,15488,-6752,5472,-2784,44,47,12,513333,1581924994098,b4994c579099
-64,1536,15488,-6720,5344,-2720,44,47,11,513353,1581924994100,b4994c579099
-64,1536,15488,-6464,4960,-2688,46,45,6,513373,1581924994103,b4994c579099
-64,1536,15488,-6272,4848,-2592,41,47,10,513393,1581924994151,b4994c579099
-64,1472,15360,-5600,4640,-2400,44,48,14,513413,1581924994201,b4994c579099
-64,1472,15360,-5344,4768,-2400,43,45,9,513433,1581924994253,b4994c579099
-64,1472,15360,-5104,4944,-2400,41,49,5,513453,1581924994255,b4994c579099
-64,1472,15360,-5152,5152,-2432,49,49,11,513473,1581924994257,b4994c579099
-64,1472,15360,-5632,5424,-2656,41,45,10,513493,1581924994259,b4994c579099
-64,1600,15168,-6032,5488,-2704,42,46,13,513513,1581924994261,b4994c579099
-64,1600,15168,-6656,5440,-2688,43,51,9,513533,1581924994306,b4994c579099
-64,1600,15168,-6608,5232,-2704,46,48,9,513553,1581924994308,b4994c579099
-64,1600,15168,-6592,5136,-2736,39,49,7,513573,1581924994310,b4994c579099
-64,1600,15168,-6224,4832,-2576,44,49,6,513593,1581924994356,b4994c579099
-64,1536,15296,-5840,4720,-2480,42,46,5,513613,1581924994358,b4994c579099
-64,1536,15296,-5344,4832,-2400,44,44,7,513633,1581924994360,b4994c579099
-64,1536,15296,-5328,4928,-2432,45,48,11,513653,1581924994409,b4994c579099
-64,1536,15296,-5248,5264,-2496,46,50,12,513673,1581924994463,b4994c579099
-64,1536,15296,-5552,5440,-2640,46,50,9,513693,1581924994465,b4994c579099
-192,1472,15296,-6144,5520,-2688,41,47,9,513713,1581924994467,b4994c579099
-192,1472,15296,-6448,5584,-2800,44,44,8,513733,1581924994469,b4994c579099
-192,1472,15296,-6688,5184,-2736,45,47,8,513753,1581924994471,b4994c579099
-192,1472,15296,-6672,5136,-2752,48,48,8,513773,1581924994515,b4994c579099
-192,1472,15296,-6144,4816,-2560,38,45,10,513793,1581924994517,b4994c579099
-192,1472,15296,-5760,4704,-2448,41,48,12,513813,1581924994565,b4994c579099
64,1472,15296,-5344,4848,-2384,41,47,12,513833,1581924994618,b4994c579099
64,1472,15296,-5312,4912,-2400,45,48,9,513853,1581924994620,b4994c579099
64,1472,15296,-5248,5168,-2496,46,48,7,513873,1581924994622,b4994c579099
64,1472,15296,-5648,5456,-2592,42,46,9,513893,1581924994624,b4994c579099
64,1472,15296,-6128,5472,-2704,44,48,8,513913,1581924994672,b4994c579099
-64,1472,15360,-6384,5520,-2736,41,48,8,513933,1581924994674,b4994c579099
-64,1472,15360,-6576,5184,-2704,45,45,6,513953,1581924994676,b4994c579099
-64,1472,15360,-6448,5008,-2640,45,45,14,513973,1581924994722,b4994c579099
-64,1472,15360,-6224,4896,-2608,43,43,7,513993,1581924994725,b4994c579099
-64,1472,15360,-5616,4720,-2432,51,50,9,514013,1581924994773,b4994c579099
-64,1600,15296,-5440,4768,-2416,46,46,7,514033,1581924994775,b4994c579099
-64,1600,15296,-5264,4944,-2400,48,49,9,514053,1581924994777,b4994c579099
-64,1600,15296,-5120,5136,-2416,40,44,12,514073,1581924994825,b4994c579099
-64,1600,15296,-5664,5456,-2640,42,45,10,514093,1581924994879,b4994c579099
-64,1600,15296,-5968,5504,-2672,44,45,9,514113,1581924994881,b4994c579099
0,1472,15296,-6544,5568,-2736,45,50,10,514133,1581924994883,b4994c579099
0,1472,15296,-6720,5360,-2800,46,49,12,514153,1581924994885,b4994c579099
0,1472,15296,-6624,4992,-2672,42,45,7,514173,1581924994932,b4994c579099
0,1472,15296,-6304,4896,-2624,42,45,6,514193,1581924994934,b4994c579099
0,1472,15296,-5664,4736,-2432,50,49,8,514213,1581924994936,b4994c579099
0,1536,15616,-5472,4816,-2432,45,47,12,514233,1581924995039,b4994c579099
0,1536,15616,-5296,4960,-2352,42,46,7,514253,1581924995041,b4994c579099
0,1536,15616,-5152,5120,-2432,44,45,8,514273,1581924995043,b4994c579099
0,1536,15616,-5776,5440,-2672,49,50,9,514293,1581924995045,b4994c579099
0,1536,15616,-6048,5488,-2672,50,46,7,514313,1581924995047,b4994c579099
64,1536,15680,-6624,5440,-2720,42,44,8,514333,1581924995094,b4994c579099
64,1536,15680,-6720,5248,-2704,42,51,10,514353,1581924995096,b4994c579099
64,1536,15680,-6448,4896,-2560,45,44,10,514373,1581924995148,b4994c579099
64,1536,15680,-6192,4832,-2608,41,51,13,514393,1581924995150,b4994c579099
64,1536,15680,-5872,4704,-2464,45,46,13,514413,1581924995152,b4994c579099
-64,1472,15424,-5312,4800,-2368,48,46,8,514433,1581924995154,b4994c579099
-64,1472,15424,-5216,4848,-2368,46,46,10,514453,1581924995202,b4994c579099
-64,1472,15424,-5120,5216,-2448,43,47,10,514473,1581924995204,b4994c579099
-64,1472,15424,-5488,5456,-2592,45,50,8,514493,1581924995256,b4994c579099
-64,1472,15424,-6032,5488,-2672,45,49,5,514513,1581924995308,b4994c579099
-64,1472,15552,-6368,5584,-2768,43,48,11,514533,1581924995310,b4994c579099
-64,1472,15552,-6688,5264,-2736,46,43,10,514553,1581924995312,b4994c579099
-64,1472,15552,-6608,5120,-2656,41,46,8,514573,1581924995358,b4994c579099
-64,1472,15552,-6224,4784,-2592,44,47,11,514593,1581924995413,b4994c579099
-64,1472,15552,-5856,4752,-2496,48,48,12,514613,1581924995415,b4994c579099
0,1536,15488,-5408,4848,-2384,41,45,9,514633,1581924995463,b4994c579099
0,1536,15488,-5312,4912,-2416,45,51,9,514653,1581924995517,b4994c579099
0,1536,15488,-5200,5264,-2496,44,49,4,514673,1581924995569,b4994c579099
0,1536,15488,-5600,5408,-2624,40,51,10,514693,1581924995571,b4994c579099
0,1536,15488,-6112,5488,-2672,48,48,10,514713,1581924995573,b4994c579099
-128,1600,15360,-6448,5536,-2736,46,51,7,514733,1581924995622,b4994c579099
-128,1600,15360,-6736,5200,-2752,42,47,11,514753,1581924995675,b4994c579099
-128,1600,15360,-6640,5040,-2672,44,45,7,514773,1581924995728,b4994c579099
-128,1600,15360,-6144,4704,-2592,44,47,8,514793,1581924995730,b4994c579099
-128,1600,15360,-5792,4624,-2464,43,50,10,514813,1581924995732,b4994c579099
-128,1408,15488,-5392,4704,-2384,49,46,4,514833,1581924995781,b4994c579099
-128,1408,15488,-5232,4848,-2368,37,44,9,514853,1581924995784,b4994c579099
-128,1408,15488,-5184,5040,-2464,51,48,11,514873,1581924995834,b4994c579099
-128,1408,15488,-5552,5440,-2592,39,45,10,514893,1581924995837,b4994c579099
-128,1408,15488,-5792,5504,-2672,49,48,9,514913,1581924995888,b4994c579099
-192,1792,15488,-6416,5504,-2736,39,46,7,514933,1581924995890,b4994c579099
-192,1792,15488,-6608,5008,-2624,42,48,8,514973,1581924995941,b4994c579099
-192,1792,15488,-6384,4944,-2576,42,47,8,514993,1581924995944,b4994c579099
-192,1792,15488,-5712,4672,-2464,41,47,10,515013,1581924995997,b4994c579099
-64,1472,15744,-5440,4784,-2416,42,47,7,515033,1581924995999,b4994c579099
-64,1472,15744,-5232,4896,-2384,46,48,9,515053,1581924996047,b4994c579099
-64,1472,15744,-5232,5152,-2432,44,47,12,515073,1581924996098,b4994c579099
-64,1472,15744,-5968,5504,-2704,42,48,10,515113,1581924996152,b4994c579099
-64,1408,15488,-6592,5552,-2784,42,48,11,515133,1581924996154,b4994c579099
-64,1408,15488,-6544,4976,-2672,45,44,11,515173,1581924996206,b4994c579099
-64,1408,15488,-6352,4896,-2624,42,47,9,515193,1581924996208,b4994c579099
-64,1408,15488,-5696,4640,-2416,42,48,10,515213,1581924996257,b4994c579099
0,1408,15424,-5408,4720,-2416,43,43,10,515233,1581924996311,b4994c579099
0,1408,15424,-5168,4848,-2352,42,48,9,515253,1581924996313,b4994c579099
0,1408,15424,-5312,5312,-2592,46,49,11,515293,1581924996315,b4994c579099
0,1536,15232,-6272,5520,-2704,44,45,6,515333,1581924996365,b4994c579099
0,1536,15232,-6208,4832,-2608,44,48,12,515393,1581924996419,b4994c579099
0,1536,15232,-5904,4688,-2496,44,51,7,515413,1581924996524,b4994c579099
0,1408,15616,-5152,5200,-2496,45,46,9,515473,1581924996526,b4994c579099
0,1408,15616,-5408,5408,-2528,46,49,12,515493,1581924996578,b4994c579099
0,1408,15616,-5952,5520,-2640,47,49,10,515513,1581924996580,b4994c579099
0,1344,15680,-6784,5296,-2752,43,48,11,515553,1581924996583,b4994c579099
0,1344,15680,-6640,5136,-2640,43,50,14,515573,1581924996631,b4994c579099
0,1344,15680,-6240,4832,-2624,46,46,5,515593,1581924996633,b4994c579099
0,1344,15680,-5920,4704,-2544,40,48,8,515613,1581924996685,b4994c579099
-128,1600,15488,-5296,4864,-2416,38,44,11,515653,1581924996739,b4994c579099
-128,1600,15488,-5808,5440,-2672,44,46,7,515713,1581924996790,b4994c579099
-64,1536,15680,-6448,5536,-2704,44,47,8,515733,1581924996792,b4994c579099
-192,1536,15488,-5408,4640,-2384,46,47,9,515833,1581924996842,b4994c579099
-192,1536,15488,-5168,4864,-2432,47,48,11,515853,1581924996895,b4994c579099
-192,1536,15488,-5152,5040,-2336,48,45,10,515873,1581924996897,b4994c579099
-192,1536,15488,-5552,5472,-2592,49,44,8,515893,1581924996948,b4994c579099
-192,1536,15488,-5872,5488,-2640,44,48,10,515913,1581924996950,b4994c579099
-64,1472,15552,-6512,5584,-2736,44,49,10,515933,1581924997000,b4994c579099
-64,1472,15552,-6640,5408,-2784,44,43,9,515953,1581924997002,b4994c579099
-64,1472,15552,-5824,4672,-2448,45,46,7,516013,1581924997052,b4994c579099
0,1472,15296,-5248,5088,-2464,50,48,12,516073,1581924997055,b4994c579099
0,1472,15296,-5344,5312,-2528,40,47,9,516093,1581924997212,b4994c579099
0,1472,15296,-5984,5456,-2672,51,49,10,516113,1581924997214,b4994c579099
0,1536,15360,-6720,5360,-2768,45,47,9,516153,1581924997216,b4994c579099
0,1536,15360,-6368,4848,-2608,48,48,5,516193,1581924997218,b4994c579099
0,1280,15168,-5296,4672,-2400,46,49,8,516233,1581924997264,b4994c579099
-64,1472,15168,-5360,4864,-2400,48,56,7,516253,1581924997266,b4994c579099
-64,1472,15168,-5088,5056,-2416,44,46,11,516273,1581924997420,b4994c579099
-64,1472,15168,-5296,5344,-2480,48,48,12,516293,1581924997422,b4994c579099
-64,1472,15168,-5888,5456,-2624,44,50,12,516313,1581924997424,b4994c579099
0,1472,15616,-6640,5184,-2720,47,50,7,516373,1581924997474,b4994c579099
0,1472,15616,-5312,4816,-2400,47,49,10,516433,1581924997476,b4994c579099
64,1408,15360,-5248,5120,-2480,44,50,9,516473,1581924997478,b4994c579099
64,1408,15360,-5472,5408,-2560,44,49,8,516493,1581924997581,b4994c579099
64,1408,15360,-6032,5488,-2688,42,49,6,516513,1581924997583,b4994c579099
-64,1600,15424,-6752,5280,-2736,48,44,12,516553,1581924997585,b4994c579099
-64,1600,15424,-6624,5104,-2688,45,50,12,516573,1581924997634,b4994c579099
0,1536,15232,-5104,4976,-2400,37,50,12,516673,1581924997636,b4994c579099
0,1536,15232,-5376,5344,-2592,47,49,11,516693,1581924997638,b4994c579099
0,1536,15232,-6336,5536,-2736,48,51,9,516733,1581924997687,b4994c579099
64,1344,15680,-6608,5472,-2768,45,43,7,516753,1581924997689,b4994c579099
64,1344,15680,-6528,5152,-2624,44,49,4,516773,1581924997794,b4994c579099
64,1344,15680,-6400,4992,-2640,49,45,9,516793,1581924997797,b4994c579099
64,1344,15680,-5536,4736,-2464,50,45,9,516833,1581924997848,b4994c579099
0,1472,15424,-5280,4928,-2416,44,48,12,516853,1581924997851,b4994c579099
0,1472,15424,-5136,5008,-2416,45,44,11,516873,1581924997955,b4994c579099
0,1472,15424,-5888,5456,-2688,45,49,9,516913,1581924997957,b4994c579099
0,1472,15424,-6080,5568,-2688,47,44,10,516933,1581924997959,b4994c579099
-64,1472,15360,-6720,5456,-2768,43,50,8,516953,1581924997962,b4994c579099
-64,1472,15360,-6752,5264,-2704,45,46,10,516973,1581924998007,b4994c579099
-64,1472,15360,-6512,4960,-2656,45,49,11,516993,1581924998009,b4994c579099
0,1536,15168,-5392,4832,-2464,48,46,10,517053,1581924998061,b4994c579099
0,1536,15168,-5312,5296,-2576,44,48,10,517093,1581924998064,b4994c579099
0,1536,15168,-6128,5504,-2688,42,47,6,517133,1581924998066,b4994c579099
-128,1600,15360,-6640,5408,-2752,47,47,12,517153,1581924998114,b4994c579099
-128,1600,15360,-6672,5184,-2704,44,48,8,517173,1581924998166,b4994c579099
-128,1600,15360,-6304,4912,-2608,38,44,12,517193,1581924998219,b4994c579099
-128,1600,15360,-5984,4720,-2512,47,47,11,517213,1581924998221,b4994c579099
-128,1600,15360,-5408,4768,-2384,45,48,11,517233,1581924998224,b4994c579099
0,1600,15296,-5328,5312,-2528,45,48,10,517293,1581924998272,b4994c579099
0,1600,15296,-5936,5408,-2640,41,49,11,517313,1581924998275,b4994c579099
0,1600,15296,-6160,5568,-2752,44,48,10,517333,1581924998323,b4994c579099
-64,1472,15488,-6656,5632,-2800,45,48,10,517353,1581924998425,b4994c579099
-64,1472,15488,-6672,5200,-2656,44,47,11,517373,1581924998428,b4994c579099
-64,1472,15488,-6496,5008,-2624,50,49,12,517393,1581924998430,b4994c579099
0,1472,15360,-5248,4960,-2400,42,49,10,517473,1581924998477,b4994c579099
0,1472,15360,-5408,5360,-2592,44,49,11,517493,1581924998479,b4994c579099
0,1472,15360,-5808,5456,-2672,44,46,8,517513,1581924998532,b4994c579099
0,1472,15360,-6208,5600,-2688,44,44,9,517533,1581924998534,b4994c579099
64,1408,15168,-6672,5504,-2768,43,49,9,517553,1581924998536,b4994c579099
64,1408,15168,-6656,5088,-2672,43,44,6,517573,1581924998587,b4994c579099
64,1408,15168,-6448,5008,-2656,44,48,6,517593,1581924998693,b4994c579099
64,1600,15744,-5408,5376,-2560,44,49,10,517693,1581924998695,b4994c579099
64,1600,15744,-5728,5488,-2624,44,47,8,517713,1581924998802,b4994c579099
64,1600,15744,-6320,5552,-2704,45,52,9,517733,1581924998805,b4994c579099
-64,1408,15488,-6656,5520,-2768,47,48,7,517753,1581924998807,b4994c579099
-64,1408,15488,-6576,5104,-2720,42,46,7,517773,1581924998809,b4994c579099
-64,1408,15488,-5872,4656,-2512,46,46,8,517813,1581924998857,b4994c579099
-64,1408,15488,-5600,4752,-2400,47,51,11,517833,1581924998859,b4994c579099
-64,1536,15552,-5328,4880,-2464,46,47,11,517853,1581924998910,b4994c579099
-64,1536,15552,-5248,5232,-2512,43,48,11,517893,1581924998913,b4994c579099
64,1408,15808,-6736,5440,-2752,45,50,8,517953,1581924998965,b4994c579099
64,1408,15808,-6336,4848,-2592,42,49,7,517993,1581924999017,b4994c579099
64,1408,15808,-6208,4736,-2544,41,48,13,518013,1581924999020,b4994c579099
-64,1344,15488,-5056,5056,-2384,48,52,12,518073,1581924999069,b4994c579099
-64,1344,15488,-5280,5280,-2464,42,48,10,518093,1581924999123,b4994c579099
-64,1344,15488,-5840,5456,-2672,46,49,7,518113,1581924999125,b4994c579099
-64,1344,15488,-6064,5552,-2656,45,47,11,518133,1581924999128,b4994c579099
0,1472,15424,-6624,5216,-2736,46,47,10,518173,1581924999230,b4994c579099
0,1472,15424,-6528,4912,-2560,44,45,10,518193,1581924999284,b4994c579099
0,1472,15424,-6128,4736,-2576,43,47,13,518213,1581924999286,b4994c579099
0,1472,15424,-5696,4704,-2448,44,51,7,518233,1581924999335,b4994c579099
-64,1408,15424,-5328,5328,-2576,45,47,11,518293,1581924999389,b4994c579099
-64,1408,15424,-5664,5472,-2672,42,49,9,518313,1581924999391,b4994c579099
64,1536,15360,-6752,5168,-2704,42,48,9,518373,1581924999442,b4994c579099
64,1536,15360,-6544,5024,-2656,43,46,9,518393,1581924999444,b4994c579099
64,1536,15360,-6032,4704,-2544,50,50,10,518413,1581924999493,b4994c579099
64,1536,15360,-5664,4672,-2416,43,49,11,518433,1581924999545,b4994c579099
-320,1344,15488,-5264,4832,-2400,43,48,10,518453,1581924999547,b4994c579099
-320,1344,15488,-6160,5504,-2688,46,48,9,518533,1581924999651,b4994c579099
0,1536,15296,-6592,5136,-2672,41,49,11,518573,1581924999653,b4994c579099
0,1536,15296,-6224,4672,-2560,39,44,6,518613,1581924999705,b4994c579099
0,1536,15616,-5392,4864,-2400,47,50,9,518653,1581924999707,b4994c579099
-64,1536,15616,-5248,4944,-2400,40,48,8,518673,1581924999759,b4994c579099
-64,1536,15616,-6080,5504,-2688,46,46,8,518733,1581924999761,b4994c579099
-64,1536,15616,-6688,5536,-2768,45,45,10,518753,1581924999865,b4994c579099
-64,1472,15552,-6480,4992,-2656,42,50,10,518793,1581924999867,b4994c579099
-64,1472,15552,-6288,4896,-2608,46,49,9,518813,1581924999869,b4994c579099
-64,1472,15552,-5568,4672,-2432,38,48,8,518833,1581924999917,b4994c579099
-64,1472,15552,-5408,4800,-2432,49,46,11,518853,1581924999919,b4994c579099
-192,1408,15552,-6736,5424,-2784,44,49,6,518953,1581924999969,b4994c579099
0,1472,15680,-6704,5280,-2736,44,46,12,518973,1581924999971,b4994c579099
0,1472,15680,-6112,4784,-2608,39,47,10,519013,1581925000131,b4994c579099
0,1472,15680,-5472,4672,-2400,48,51,10,519033,1581925000133,b4994c579099
-128,1344,15552,-5216,4880,-2384,47,47,12,519073,1581925000135,b4994c579099
-128,1344,15552,-6128,5520,-2688,50,47,10,519133,1581925000185,b4994c579099
-128,1344,15552,-6448,5600,-2752,40,46,9,519153,1581925000187,b4994c579099
-64,1472,15424,-6624,5232,-2672,44,50,10,519173,1581925000292,b4994c579099
-64,1472,15424,-6656,5088,-2672,48,49,11,519193,1581925000295,b4994c579099
-64,1472,15424,-6176,4800,-2592,47,46,8,519213,1581925000344,b4994c579099
-64,1472,15424,-5392,4832,-2432,43,48,7,519253,1581925000346,b4994c579099
-64,1472,15360,-5312,4944,-2416,45,49,9,519273,1581925000399,b4994c579099
64,1344,15488,-6528,5008,-2640,38,45,9,519393,1581925000452,b4994c579099
64,1344,15488,-5648,4672,-2432,47,50,9,519433,1581925000505,b4994c579099
64,1344,15488,-5408,4800,-2400,42,47,8,519453,1581925000507,b4994c579099
-64,1600,15232,-5232,4880,-2384,40,45,8,519473,1581925000510,b4994c579099
-64,1600,15232,-5104,5072,-2448,44,46,9,519493,1581925000512,b4994c579099
-64,1600,15232,-6528,5520,-2704,44,47,14,519553,1581925000560,b4994c579099
0,1472,15360,-6720,5392,-2736,44,45,8,519573,1581925000562,b4994c579099
0,1472,15360,-5616,4752,-2464,47,47,10,519633,1581925000564,b4994c579099
0,1472,15360,-5456,4800,-2400,46,48,11,519653,1581925000614,b4994c579099
-64,1472,15168,-5200,5168,-2464,44,47,10,519693,1581925000719,b4994c579099
-64,1472,15168,-5776,5456,-2656,43,47,10,519713,1581925000722,b4994c579099
-64,1472,15168,-6064,5488,-2704,46,48,6,519733,1581925000724,b4994c579099
-64,1472,15168,-6688,5488,-2752,41,49,10,519753,1581925000772,b4994c579099
0,1408,15488,-6496,4928,-2656,46,48,11,519793,1581925000774,b4994c579099
0,1408,15488,-6256,4832,-2576,46,43,10,519813,1581925000827,b4994c579099
0,1408,15488,-5504,4592,-2464,47,47,11,519833,1581925000881,b4994c579099
0,1408,15488,-5360,4768,-2320,45,45,6,519853,1581925000935,b4994c579099
64,1472,15552,-5200,4912,-2368,45,49,9,519873,1581925000937,b4994c579099
64,1472,15552,-5168,5152,-2480,43,44,8,519893,1581925000989,b4994c579099
-256,1472,15424,-6640,5264,-2720,45,49,14,519973,1581925000991,b4994c579099
-256,1472,15424,-6112,4800,-2592,45,46,8,520013,1581925001043,b4994c579099
-256,1472,15424,-5808,4752,-2496,42,49,8,520033,1581925001098,b4994c579099
-256,1472,15424,-5376,4880,-2384,44,47,9,520053,1581925001100,b4994c579099
-64,1664,15296,-5216,4960,-2432,43,42,10,520073,1581925001152,b4994c579099
-64,1664,15296,-5248,5216,-2448,47,49,11,520093,1581925001205,b4994c579099
0,1472,15488,-6592,5104,-2752,45,47,11,520193,1581925001207,b4994c579099
0,1472,15488,-6128,4800,-2592,44,47,8,520213,1581925001257,b4994c579099
0,1472,15488,-5856,4688,-2512,46,48,9,520233,1581925001259,b4994c579099
0,1472,15488,-5344,4816,-2368,42,47,12,520253,1581925001358,b4994c579099
128,1536,15104,-5216,4896,-2384,46,48,13,520273,1581925001360,b4994c579099
128,1536,15104,-5872,5440,-2624,43,46,10,520333,1581925001362,b4994c579099
0,1472,15616,-6480,4992,-2672,49,50,9,520393,1581925001413,b4994c579099
0,1472,15616,-6320,4896,-2576,47,45,8,520413,1581925001415,b4994c579099
0,1472,15616,-5296,4784,-2352,50,45,12,520453,1581925001515,b4994c579099
64,1728,15296,-5168,4896,-2416,45,46,10,520473,1581925001517,b4994c579099
64,1728,15296,-5696,5488,-2640,51,44,7,520513,1581925001569,b4994c579099
64,1728,15296,-6576,5584,-2736,44,51,8,520553,1581925001571,b4994c579099
0,1472,15424,-6816,5344,-2768,43,50,9,520573,1581925001573,b4994c579099
0,1472,15424,-6368,4928,-2608,50,45,9,520613,1581925001622,b4994c579099
0,1472,15424,-5680,4640,-2432,46,46,10,520633,1581925001676,b4994c579099
0,1472,15424,-5392,4736,-2416,41,47,9,520653,1581925001731,b4994c579099
0,1600,15424,-5200,5152,-2432,48,43,9,520693,1581925001785,b4994c579099
0,1600,15424,-5456,5376,-2576,40,49,8,520713,1581925001787,b4994c579099
0,1600,15424,-5984,5472,-2688,45,49,8,520733,1581925001838,b4994c579099
-128,1472,15424,-6176,4848,-2608,11,55,35,520813,1581925001890,b4994c579099
-128,1472,15424,-5840,4672,-2448,87,12,113,520833,1581925001892,b4994c579099
-1088,640,14656,-5216,4944,-2416,-70,-3,115,520873,1581925001945,b4994c579099
-1088,640,14656,-5072,5280,-2512,106,219,147,520893,1581925001947,b4994c579099
-1088,640,14656,-5840,5712,-2832,77,-132,145,520933,1581925001998,b4994c579099
-1088,640,14656,-6256,5824,-2896,-185,-7,141,520953,1581925002000,b4994c579099
-5952,6080,16448,-6448,5424,-2896,132,39,-61,520993,1581925002052,b4994c579099
-5952,6080,14912,-5200,5344,-2672,-81,-107,-20,521073,1581925002055,b4994c579099
3648,-2240,14912,-5232,5712,-2832,-88,34,108,521093,1581925002105,b4994c579099
3648,-2240,14912,-5488,5904,-2944,277,109,81,521113,1581925002107,b4994c579099
3648,-2240,14912,-5856,6032,-2960,-2,-131,47,521133,1581925002156,b4994c579099
