accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
704,1792,14336,-4992,5472,-928,-42,129,-1077,271105,1581928802562,b4994c579099
64,1408,17088,-5056,5616,-1024,62,133,-984,271125,1581928802666,b4994c579099
64,1408,17088,-5072,5792,-1008,117,101,-1108,271145,1581928802668,b4994c579099
64,1408,17088,-5888,5952,-1200,129,64,-995,271165,1581928802670,b4994c579099
64,1408,17088,-7072,5808,-1264,30,112,-582,271205,1581928802672,b4994c579099
-1472,128,14912,-7152,5536,-1280,-34,61,-456,271225,1581928802720,b4994c579099
-1472,128,14912,-7040,5280,-1248,41,67,-313,271245,1581928802722,b4994c579099
-1472,128,14912,-6720,5056,-1184,39,48,-282,271265,1581928802771,b4994c579099
-1472,128,14912,-6320,4896,-1088,44,48,-199,271285,1581928802773,b4994c579099
-1472,128,14912,-5936,5088,-1008,43,54,-107,271305,1581928802826,b4994c579099
-704,768,15040,-5728,5088,-944,21,54,-98,271325,1581928802880,b4994c579099
-704,768,15040,-5744,5488,-1056,51,50,-49,271345,1581928802882,b4994c579099
-704,768,15040,-6720,5760,-1232,44,54,-4,271385,1581928802884,b4994c579099
-704,768,15040,-6992,5728,-1296,45,49,-2,271405,1581928802933,b4994c579099
0,1408,15552,-7248,5424,-1312,43,47,0,271425,1581928802935,b4994c579099
0,1408,15552,-7072,5216,-1216,43,51,5,271445,1581928802987,b4994c579099
0,1408,15552,-6656,5024,-1088,39,46,6,271465,1581928803039,b4994c579099
0,1408,15552,-6256,4864,-1072,47,50,9,271485,1581928803093,b4994c579099
0,1408,15552,-5888,5120,-960,45,45,8,271505,1581928803096,b4994c579099
-64,1472,15360,-5744,5168,-1008,43,48,5,271525,1581928803146,b4994c579099
-64,1472,15360,-6256,5680,-1216,42,46,10,271565,1581928803197,b4994c579099
-64,1472,15360,-6816,5792,-1376,46,47,9,271585,1581928803199,b4994c579099
-64,1472,15360,-7136,5776,-1328,42,49,5,271605,1581928803249,b4994c579099
-128,1408,15488,-7376,5392,-1296,42,50,8,271625,1581928803252,b4994c579099
-128,1408,15488,-7216,5248,-1328,48,46,7,271645,1581928803303,b4994c579099
-128,1408,15488,-6992,5104,-1184,40,43,9,271665,1581928803305,b4994c579099
-128,1408,15488,-6336,4928,-1040,45,47,8,271685,1581928803354,b4994c579099
-128,1408,15488,-6016,4880,-976,44,44,7,271705,1581928803357,b4994c579099
-128,1664,15232,-5760,5280,-1024,43,41,7,271745,1581928803359,b4994c579099
-128,1664,15232,-6352,5696,-1200,43,45,8,271765,1581928803409,b4994c579099
-128,1664,15232,-6496,5584,-1232,45,46,11,271785,1581928803462,b4994c579099
-128,1664,15232,-7200,5792,-1344,45,47,6,271805,1581928803465,b4994c579099
-128,1344,15680,-7376,5456,-1312,46,45,9,271825,1581928803467,b4994c579099
-128,1344,15680,-7104,5232,-1248,44,50,8,271845,1581928803517,b4994c579099
-128,1344,15680,-6832,5072,-1152,43,44,7,271865,1581928803519,b4994c579099
-192,1536,15232,-5728,5312,-1008,47,48,9,271945,1581928803570,b4994c579099
-192,1536,15232,-6336,5696,-1232,37,47,12,271965,1581928803572,b4994c579099
-192,1536,15232,-6544,5696,-1312,40,47,7,271985,1581928803622,b4994c579099
-192,1536,15232,-7200,5808,-1376,46,47,8,272005,1581928803624,b4994c579099
-64,1536,15360,-7360,5552,-1312,43,43,8,272025,1581928803627,b4994c579099
-64,1536,15360,-7136,5232,-1264,43,45,8,272045,1581928803672,b4994c579099
-64,1536,15360,-6880,5072,-1248,48,45,8,272065,1581928803674,b4994c579099
-64,1536,15360,-6032,5056,-960,42,47,6,272105,1581928803723,b4994c579099
-192,1344,15168,-5904,5200,-960,40,45,7,272125,1581928803725,b4994c579099
-192,1344,15168,-5856,5408,-1056,49,45,12,272145,1581928803777,b4994c579099
-192,1344,15168,-6080,5536,-1184,43,46,11,272165,1581928803830,b4994c579099
-192,1344,15168,-6672,5728,-1264,39,46,8,272185,1581928803832,b4994c579099
-192,1344,15168,-7008,5760,-1248,49,46,11,272205,1581928803834,b4994c579099
-256,1344,15360,-7408,5504,-1328,40,45,8,272225,1581928803880,b4994c579099
-256,1344,15360,-7104,5216,-1248,47,48,6,272245,1581928803932,b4994c579099
-256,1344,15360,-5904,5088,-976,42,48,7,272305,1581928803935,b4994c579099
-128,1728,15680,-5808,5056,-976,41,45,6,272325,1581928803986,b4994c579099
-128,1728,15680,-5760,5504,-1056,44,47,8,272345,1581928803989,b4994c579099
-128,1728,15680,-6112,5616,-1120,50,47,8,272365,1581928803991,b4994c579099
-128,1728,15680,-6624,5776,-1280,43,45,5,272385,1581928804040,b4994c579099
-128,1728,15680,-7024,5792,-1296,44,45,4,272405,1581928804042,b4994c579099
-256,1472,15424,-6720,5072,-1168,41,48,8,272465,1581928804093,b4994c579099
-256,1472,15424,-6400,4912,-1088,41,48,8,272485,1581928804146,b4994c579099
-256,1472,15424,-6032,4928,-992,42,49,8,272505,1581928804148,b4994c579099
-256,1408,15616,-5840,5120,-992,38,47,9,272525,1581928804150,b4994c579099
-256,1408,15616,-5792,5200,-992,47,45,9,272545,1581928804200,b4994c579099
-256,1408,15616,-6256,5712,-1216,44,50,7,272565,1581928804202,b4994c579099
-256,1408,15616,-6496,5664,-1280,45,45,7,272585,1581928804254,b4994c579099
-256,1472,15552,-7200,5264,-1264,43,44,7,272645,1581928804256,b4994c579099
-256,1472,15552,-6352,4928,-1024,48,47,8,272685,1581928804304,b4994c579099
-256,1472,15552,-5968,4896,-944,45,46,10,272705,1581928804306,b4994c579099
-192,1408,15488,-5808,5200,-912,43,48,9,272725,1581928804354,b4994c579099
-192,1408,15488,-5712,5232,-992,40,49,9,272745,1581928804356,b4994c579099
-192,1408,15488,-6272,5664,-1184,44,48,8,272765,1581928804405,b4994c579099
-192,1408,15488,-6464,5632,-1184,45,48,11,272785,1581928804407,b4994c579099
-128,1344,15424,-7024,5296,-1248,47,49,6,272845,1581928804459,b4994c579099
-128,1344,15424,-6896,5120,-1200,41,45,8,272865,1581928804513,b4994c579099
-128,1408,15808,-5904,5072,-992,41,47,12,272925,1581928804515,b4994c579099
-128,1408,15808,-5744,5376,-1024,46,48,11,272945,1581928804567,b4994c579099
-128,1408,15808,-6896,5712,-1328,41,47,8,273005,1581928804569,b4994c579099
-128,1600,15424,-7472,5552,-1312,44,47,11,273025,1581928804572,b4994c579099
-128,1600,15424,-7312,5360,-1296,44,48,11,273045,1581928804620,b4994c579099
-128,1600,15424,-6544,4848,-1072,43,47,11,273085,1581928804622,b4994c579099
-128,1600,15424,-5984,5008,-976,42,48,11,273105,1581928804671,b4994c579099
-128,1600,15680,-5888,5072,-976,44,47,7,273125,1581928804673,b4994c579099
-64,1472,15680,-5808,5392,-1024,40,46,9,273145,1581928804722,b4994c579099
-64,1472,15680,-6592,5744,-1296,48,48,9,273185,1581928804725,b4994c579099
-64,1472,15680,-6992,5728,-1296,50,44,10,273205,1581928804727,b4994c579099
-64,1472,15680,-7328,5520,-1344,41,45,9,273225,1581928804775,b4994c579099
-128,1344,15360,-7184,5232,-1264,49,47,9,273245,1581928804777,b4994c579099
-128,1344,15360,-6448,4912,-1088,42,45,5,273285,1581928804829,b4994c579099
-128,1344,15360,-5888,5056,-1056,41,46,8,273305,1581928804883,b4994c579099
-128,1344,15360,-5856,5136,-1008,41,47,7,273325,1581928804885,b4994c579099
-64,1536,15488,-6064,5664,-1168,45,45,6,273365,1581928804937,b4994c579099
-64,1536,15488,-6432,5744,-1264,45,46,6,273385,1581928804939,b4994c579099
-64,1536,15488,-7040,5808,-1360,40,44,12,273405,1581928804987,b4994c579099
-64,1536,15488,-7264,5680,-1360,43,47,11,273425,1581928804989,b4994c579099
-256,1536,15296,-7248,5312,-1296,44,45,5,273445,1581928805037,b4994c579099
-256,1536,15296,-7040,5136,-1184,47,46,7,273465,1581928805040,b4994c579099
-256,1536,15296,-6432,4960,-1088,44,46,6,273485,1581928805042,b4994c579099
-256,1536,15296,-6176,4928,-976,42,46,9,273505,1581928805088,b4994c579099
-192,1408,15744,-5728,5200,-976,46,47,10,273545,1581928805139,b4994c579099
-192,1408,15744,-6192,5680,-1200,39,47,9,273565,1581928805141,b4994c579099
-192,1408,15744,-6512,5664,-1232,48,47,6,273585,1581928805188,b4994c579099
-192,1408,15744,-7120,5760,-1376,43,45,10,273605,1581928805191,b4994c579099
-192,1408,15744,-7312,5600,-1344,43,49,5,273625,1581928805244,b4994c579099
-128,1344,15424,-6944,5136,-1200,35,47,6,273665,1581928805246,b4994c579099
-128,1344,15424,-6336,4928,-1040,46,46,6,273685,1581928805248,b4994c579099
-128,1344,15424,-5776,5184,-912,41,47,9,273725,1581928805296,b4994c579099
-128,1408,15616,-5840,5488,-1104,41,46,7,273765,1581928805298,b4994c579099
-128,1408,15616,-6528,5728,-1280,44,46,5,273785,1581928805348,b4994c579099
-128,1408,15616,-6656,5728,-1280,41,44,10,273805,1581928805350,b4994c579099
-128,1408,15616,-7296,5616,-1344,43,46,10,273825,1581928805400,b4994c579099
-192,1536,15424,-7264,5344,-1280,40,45,11,273845,1581928805402,b4994c579099
-192,1536,15424,-6960,5152,-1216,39,48,7,273865,1581928805404,b4994c579099
-192,1536,15424,-6032,5056,-1024,41,43,8,273905,1581928805453,b4994c579099
-192,1536,15424,-5952,5104,-960,44,47,8,273925,1581928805504,b4994c579099
-192,1344,15616,-5808,5424,-1008,46,48,6,273945,1581928805506,b4994c579099
-192,1344,15616,-6688,5728,-1264,41,46,7,273985,1581928805559,b4994c579099
-192,1344,15616,-6864,5696,-1264,43,50,12,274005,1581928805561,b4994c579099
-192,1344,15616,-7328,5616,-1312,43,43,6,274025,1581928805564,b4994c579099
-192,1408,15232,-7280,5280,-1312,42,49,7,274045,1581928805665,b4994c579099
-192,1408,15232,-6528,4864,-1040,42,48,11,274085,1581928805667,b4994c579099
-192,1408,15232,-5888,4992,-976,44,46,10,274125,1581928805669,b4994c579099
0,1408,15488,-5744,5376,-1040,45,45,10,274145,1581928805671,b4994c579099
0,1408,15488,-5952,5568,-1152,41,49,7,274165,1581928805674,b4994c579099
0,1408,15488,-6256,5584,-1216,46,45,8,274185,1581928805720,b4994c579099
0,1408,15488,-6864,5744,-1248,44,47,5,274205,1581928805722,b4994c579099
0,1408,15488,-7232,5632,-1360,42,44,10,274225,1581928805770,b4994c579099
-128,1472,15424,-6992,5200,-1184,45,47,5,274265,1581928805772,b4994c579099
-128,1472,15424,-6464,4944,-1072,46,44,9,274285,1581928805820,b4994c579099
-128,1472,15424,-6144,4912,-976,39,46,9,274305,1581928805822,b4994c579099
-128,1408,15744,-6176,5696,-1168,43,48,7,274365,1581928805873,b4994c579099
-128,1408,15744,-6432,5632,-1232,44,47,3,274385,1581928805875,b4994c579099
-128,1408,15744,-7072,5808,-1328,47,45,7,274405,1581928805878,b4994c579099
-64,1344,15680,-7248,5360,-1296,40,49,11,274445,1581928805979,b4994c579099
-64,1344,15680,-7008,5120,-1232,47,47,6,274465,1581928805981,b4994c579099
-64,1344,15680,-6384,4944,-1056,44,48,12,274485,1581928805984,b4994c579099
-64,1344,15680,-6144,4864,-992,39,44,9,274505,1581928806034,b4994c579099
-64,1344,15680,-5888,5136,-1008,45,45,9,274525,1581928806036,b4994c579099
-64,1408,15424,-5696,5152,-1008,46,46,8,274545,1581928806038,b4994c579099
-64,1408,15424,-6128,5632,-1168,44,46,10,274565,1581928806087,b4994c579099
-64,1408,15424,-6512,5664,-1232,41,48,11,274585,1581928806089,b4994c579099
-64,1408,15424,-7280,5600,-1312,48,46,7,274625,1581928806137,b4994c579099
-128,1536,15296,-7136,5296,-1248,38,42,8,274645,1581928806188,b4994c579099
-128,1536,15296,-6928,5152,-1216,48,50,9,274665,1581928806190,b4994c579099
-128,1536,15296,-6080,5008,-976,47,47,7,274705,1581928806238,b4994c579099
-128,1536,15296,-5792,5056,-960,45,45,11,274725,1581928806240,b4994c579099
-192,1472,15488,-5904,5520,-1104,40,48,8,274765,1581928806293,b4994c579099
-192,1472,15488,-6736,5776,-1232,41,47,9,274805,1581928806295,b4994c579099
-192,1472,15488,-7392,5664,-1312,45,46,4,274825,1581928806346,b4994c579099
-64,1344,15232,-7280,5376,-1328,41,43,11,274845,1581928806348,b4994c579099
-64,1344,15232,-6976,5136,-1264,40,45,7,274865,1581928806350,b4994c579099
-64,1344,15232,-6736,4944,-1152,48,48,8,274885,1581928806400,b4994c579099
-64,1344,15232,-6048,5056,-992,44,42,10,274905,1581928806402,b4994c579099
-64,1344,15424,-5712,5344,-992,47,48,8,274945,1581928806454,b4994c579099
-64,1344,15424,-6592,5664,-1232,43,46,7,274985,1581928806457,b4994c579099
-64,1344,15424,-6864,5696,-1296,47,45,9,275005,1581928806459,b4994c579099
-64,1344,15424,-7216,5536,-1312,44,47,11,275025,1581928806509,b4994c579099
-128,1280,15232,-7200,5328,-1360,41,45,6,275045,1581928806563,b4994c579099
-128,1280,15232,-7040,5072,-1232,45,47,9,275065,1581928806565,b4994c579099
-128,1280,15232,-6512,4912,-1072,44,48,11,275085,1581928806615,b4994c579099
-128,1280,15232,-6112,4816,-976,42,42,10,275105,1581928806617,b4994c579099
-128,1280,15232,-5776,5104,-960,44,50,9,275125,1581928806619,b4994c579099
-320,1472,15552,-6032,5616,-1120,42,46,9,275165,1581928806670,b4994c579099
-320,1472,15552,-6272,5632,-1232,42,47,9,275185,1581928806672,b4994c579099
-320,1472,15552,-6864,5824,-1312,47,49,9,275205,1581928806725,b4994c579099
-320,1472,15552,-7280,5712,-1344,44,44,11,275225,1581928806727,b4994c579099
0,1472,15616,-7296,5408,-1328,42,48,5,275245,1581928806729,b4994c579099
0,1472,15616,-7056,5152,-1248,41,50,12,275265,1581928806779,b4994c579099
0,1472,15616,-6208,4880,-1024,45,48,11,275305,1581928806833,b4994c579099
-192,1536,15296,-5824,5184,-944,43,48,8,275345,1581928806887,b4994c579099
-192,1536,15296,-6128,5664,-1152,46,45,9,275365,1581928806889,b4994c579099
-192,1536,15296,-6384,5680,-1232,43,44,8,275385,1581928806891,b4994c579099
-192,1536,15296,-6960,5808,-1312,40,49,11,275405,1581928806937,b4994c579099
-192,1536,15296,-7360,5616,-1328,43,46,11,275425,1581928806939,b4994c579099
-192,1536,15424,-7312,5312,-1296,42,46,10,275445,1581928806989,b4994c579099
-192,1536,15424,-7072,5120,-1216,50,48,11,275465,1581928807040,b4994c579099
-192,1536,15424,-6752,4944,-1168,36,42,8,275485,1581928807042,b4994c579099
-192,1536,15424,-5856,4976,-944,46,44,8,275525,1581928807044,b4994c579099
-192,1536,15296,-5664,5168,-992,43,52,8,275545,1581928807090,b4994c579099
-256,1600,15296,-5712,5424,-1040,45,46,11,275565,1581928807092,b4994c579099
-256,1600,15296,-6368,5632,-1248,47,49,6,275585,1581928807141,b4994c579099
-256,1600,15296,-6688,5664,-1264,41,46,6,275605,1581928807143,b4994c579099
-256,1600,15296,-7328,5680,-1392,48,48,6,275625,1581928807194,b4994c579099
-256,1600,15296,-7264,5376,-1344,40,44,6,275645,1581928807196,b4994c579099
-128,1344,15808,-6992,5152,-1200,44,46,7,275665,1581928807245,b4994c579099
-128,1344,15808,-6128,4992,-992,49,47,10,275705,1581928807247,b4994c579099
-128,1344,15808,-5920,5008,-992,41,48,12,275725,1581928807299,b4994c579099
-128,1344,15808,-5760,5328,-1024,42,45,10,275745,1581928807301,b4994c579099
-128,1408,15424,-6480,5728,-1248,45,45,8,275785,1581928807350,b4994c579099
-128,1408,15424,-6800,5776,-1264,40,48,5,275805,1581928807406,b4994c579099
-128,1408,15424,-7408,5600,-1344,44,48,12,275825,1581928807408,b4994c579099
-128,1408,15424,-7296,5376,-1360,42,47,9,275845,1581928807410,b4994c579099
-128,1408,15360,-6720,4944,-1152,40,45,8,275885,1581928807460,b4994c579099
-128,1408,15360,-6080,4944,-1008,43,48,7,275905,1581928807462,b4994c579099
-128,1408,15360,-5936,5040,-928,44,45,8,275925,1581928807513,b4994c579099
-128,1408,15360,-5808,5056,-992,45,45,11,275945,1581928807515,b4994c579099
0,1408,15232,-5872,5456,-1104,48,46,6,275965,1581928807517,b4994c579099
0,1408,15232,-6816,5744,-1248,42,50,5,276005,1581928807567,b4994c579099
-64,1408,15488,-7024,5152,-1232,44,47,9,276065,1581928807570,b4994c579099
-64,1408,15488,-6656,4960,-1136,40,48,8,276085,1581928807620,b4994c579099
-64,1408,15488,-6176,4864,-960,48,46,4,276105,1581928807622,b4994c579099
-64,1408,15488,-5856,5168,-960,45,50,11,276125,1581928807673,b4994c579099
-64,1408,15488,-5792,5104,-960,44,47,8,276145,1581928807675,b4994c579099
0,1408,15360,-6000,5680,-1168,45,46,7,276165,1581928807677,b4994c579099
0,1408,15360,-6304,5696,-1232,49,43,12,276185,1581928807778,b4994c579099
0,1408,15360,-6976,5840,-1328,42,49,9,276205,1581928807780,b4994c579099
0,1408,15360,-7216,5456,-1344,48,46,5,276245,1581928807782,b4994c579099
-128,1600,15296,-7232,5216,-1264,48,45,8,276265,1581928807829,b4994c579099
-128,1600,15296,-6608,4912,-1104,43,45,9,276285,1581928807832,b4994c579099
-128,1600,15296,-6144,4864,-1024,45,48,9,276305,1581928807834,b4994c579099
-128,1600,15296,-6016,4976,-992,44,47,7,276325,1581928807883,b4994c579099
-128,1600,15296,-5824,5184,-1040,46,46,11,276345,1581928807885,b4994c579099
-128,1472,15552,-6384,5648,-1264,44,48,9,276385,1581928807936,b4994c579099
-128,1472,15552,-7264,5632,-1360,46,47,9,276425,1581928807938,b4994c579099
-128,1472,15552,-7296,5328,-1344,45,46,8,276445,1581928807989,b4994c579099
0,1344,15552,-7008,5200,-1200,40,46,9,276465,1581928807991,b4994c579099
0,1344,15552,-6720,4960,-1168,44,48,9,276485,1581928807993,b4994c579099
0,1344,15552,-6048,4976,-992,41,48,13,276505,1581928808039,b4994c579099
0,1344,15552,-5888,4960,-960,48,45,8,276525,1581928808041,b4994c579099
0,1344,15552,-5776,5280,-960,41,48,9,276545,1581928808089,b4994c579099
-192,1472,15616,-5744,5392,-1056,46,49,5,276565,1581928808091,b4994c579099
-192,1472,15616,-6720,5712,-1232,46,47,9,276605,1581928808139,b4994c579099
-192,1472,15616,-7408,5728,-1344,41,46,9,276625,1581928808142,b4994c579099
-64,1472,15488,-6784,4976,-1152,37,45,8,276685,1581928808190,b4994c579099
-64,1472,15488,-6096,4960,-1008,49,45,8,276705,1581928808193,b4994c579099
-64,1472,15488,-5984,5056,-960,45,45,8,276725,1581928808195,b4994c579099
-64,1472,15488,-5888,5072,-960,46,46,8,276745,1581928808241,b4994c579099
0,1472,15488,-6224,5696,-1296,40,50,9,276785,1581928808243,b4994c579099
0,1472,15488,-6816,5696,-1248,39,48,10,276805,1581928808295,b4994c579099
0,1472,15488,-7344,5376,-1328,39,43,10,276845,1581928808297,b4994c579099
0,1344,15744,-7152,5200,-1232,45,46,6,276865,1581928808347,b4994c579099
0,1344,15744,-6592,4928,-1216,46,47,8,276885,1581928808401,b4994c579099
0,1344,15744,-6336,4816,-1040,46,46,8,276905,1581928808403,b4994c579099
0,1344,15744,-5872,5104,-944,44,49,7,276925,1581928808453,b4994c579099
0,1472,15360,-5792,5568,-1136,42,45,8,276965,1581928808455,b4994c579099
0,1472,15360,-6176,5584,-1168,48,50,8,276985,1581928808503,b4994c579099
0,1472,15360,-6816,5824,-1312,47,49,7,277005,1581928808506,b4994c579099
0,1472,15360,-7168,5744,-1328,46,48,9,277025,1581928808508,b4994c579099
0,1472,15360,-7248,5440,-1328,44,46,9,277045,1581928808557,b4994c579099
-320,1408,15360,-7184,5200,-1264,44,47,8,277065,1581928808560,b4994c579099
-320,1408,15360,-6672,4976,-1104,42,43,11,277085,1581928808613,b4994c579099
-320,1408,15360,-5776,5152,-1056,44,45,13,277145,1581928808615,b4994c579099
-64,1472,15424,-5984,5600,-1152,45,45,10,277165,1581928808666,b4994c579099
-64,1472,15424,-6400,5664,-1184,41,46,8,277185,1581928808668,b4994c579099
-64,1472,15424,-6592,5664,-1264,49,48,5,277205,1581928808670,b4994c579099
-64,1472,15424,-7408,5488,-1376,42,47,9,277245,1581928808719,b4994c579099
-192,1472,15488,-7120,5200,-1184,47,50,6,277265,1581928808721,b4994c579099
-192,1472,15488,-6896,5040,-1232,47,48,8,277285,1581928808772,b4994c579099
-192,1472,15488,-5952,4928,-960,44,46,6,277325,1581928808775,b4994c579099
-192,1472,15488,-5712,5152,-976,51,47,7,277345,1581928808777,b4994c579099
-64,1344,15808,-5712,5296,-1008,40,44,10,277365,1581928808823,b4994c579099
-64,1344,15808,-6336,5680,-1280,41,47,7,277385,1581928808825,b4994c579099
-64,1344,15808,-6528,5616,-1232,46,46,11,277405,1581928808876,b4994c579099
-64,1344,15808,-7184,5776,-1360,42,47,7,277425,1581928808878,b4994c579099
-64,1344,15808,-7264,5440,-1312,42,47,11,277445,1581928808931,b4994c579099
-128,1344,15616,-7072,5264,-1216,46,49,10,277465,1581928808933,b4994c579099
-128,1344,15616,-6032,5040,-1088,46,48,9,277505,1581928808935,b4994c579099
-128,1344,15616,-5984,5008,-960,45,41,8,277525,1581928808984,b4994c579099
-128,1344,15616,-5712,5264,-992,39,46,6,277545,1581928808986,b4994c579099
-320,1280,15616,-5776,5424,-1040,43,45,8,277565,1581928809037,b4994c579099
-320,1280,15616,-6624,5760,-1280,42,46,8,277605,1581928809087,b4994c579099
-320,1280,15616,-7024,5744,-1328,42,48,9,277625,1581928809137,b4994c579099
-320,1280,15616,-7376,5440,-1344,44,47,5,277645,1581928809139,b4994c579099
