accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime,id,Count
-512,1984,15552,3504,-48,304,85,139,203,89988,1581445026654,b4994c579099,4105
-512,1984,15552,3536,-96,320,76,126,198,90008,1581445026656,b4994c579099,4105
-384,1408,15872,3568,-176,272,100,137,206,90048,1581445026704,b4994c579099,4106
-384,1408,15872,3536,-176,288,29,197,136,90068,1581445026754,b4994c579099,4108
-384,1408,15872,3520,-192,336,-20,176,236,90088,1581445026756,b4994c579099,4108
-384,1408,15872,3568,-256,288,-22,127,123,90108,1581445026805,b4994c579099,4110
0,1472,14912,3552,-240,224,6,179,111,90128,1581445026807,b4994c579099,4110
0,1472,14912,3520,-272,240,39,125,136,90148,1581445026857,b4994c579099,4113
0,1472,14912,3600,-256,272,116,99,72,90168,1581445026860,b4994c579099,4113
0,1472,14912,3584,-288,224,-2,84,39,90188,1581445026862,b4994c579099,4113
192,1920,15424,3584,-304,224,-40,18,54,90228,1581445026908,b4994c579099,4115
192,1920,15424,3568,-240,304,17,51,17,90248,1581445026911,b4994c579099,4115
192,1920,15424,3584,-272,240,73,13,49,90288,1581445026961,b4994c579099,4117
192,1920,15424,3584,-272,256,34,43,12,90308,1581445026963,b4994c579099,4117
256,1856,15232,3584,-288,208,43,30,17,90328,1581445027015,b4994c579099,4120
256,1856,15232,3568,-272,256,15,25,122,90348,1581445027017,b4994c579099,4120
256,1856,15232,3584,-256,224,29,28,102,90368,1581445027020,b4994c579099,4120
256,1856,15232,3584,-272,224,10,26,75,90408,1581445027065,b4994c579099,4122
0,1344,15360,3568,-336,304,6,24,74,90428,1581445027067,b4994c579099,4122
0,1344,15360,3552,-352,304,49,29,15,90448,1581445027115,b4994c579099,4124
0,1344,15360,3552,-336,272,47,38,19,90468,1581445027117,b4994c579099,4124
0,1344,15360,3552,-304,288,30,27,11,90488,1581445027170,b4994c579099,4127
64,1728,15296,3568,-320,272,41,29,0,90528,1581445027172,b4994c579099,4127
64,1728,15296,3584,-320,336,60,24,6,90548,1581445027175,b4994c579099,4127
64,1728,15296,3536,-320,288,68,-4,-7,90588,1581445027222,b4994c579099,4129
64,1728,15296,3552,-368,320,48,-20,1,90608,1581445027225,b4994c579099,4129
-192,1792,15616,3520,-352,336,38,-10,4,90628,1581445027272,b4994c579099,4131
-192,1792,15616,3536,-336,368,24,48,60,90648,1581445027274,b4994c579099,4131
-192,1792,15616,3552,-352,336,55,32,5,90668,1581445027324,b4994c579099,4134
-192,1792,15616,3536,-352,320,39,70,9,90688,1581445027327,b4994c579099,4134
-192,1792,15616,3552,-256,352,49,57,15,90708,1581445027330,b4994c579099,4134
-256,1984,15232,3520,-336,352,26,75,19,90728,1581445027378,b4994c579099,4136
-256,1984,15232,3584,-320,272,30,80,13,90768,1581445027380,b4994c579099,4136
-256,1984,15232,3568,-368,320,37,65,8,90788,1581445027432,b4994c579099,4138
-256,1984,15232,3520,-320,304,41,47,10,90808,1581445027434,b4994c579099,4138
64,1984,15360,3552,-288,304,33,39,16,90828,1581445027483,b4994c579099,4141
64,1984,15360,3536,-336,320,32,27,22,90848,1581445027486,b4994c579099,4141
64,1984,15360,3536,-336,336,35,35,30,90868,1581445027488,b4994c579099,4141
64,1984,15360,3584,-352,336,46,41,32,90888,1581445027536,b4994c579099,4143
64,1984,15360,3536,-304,320,54,27,31,90908,1581445027539,b4994c579099,4143
-64,2048,15104,3536,-352,304,48,28,33,90948,1581445027586,b4994c579099,4145
-64,2048,15104,3520,-320,320,46,46,39,90968,1581445027588,b4994c579099,4145
-64,2048,15104,3504,-352,352,60,43,37,90988,1581445027640,b4994c579099,4148
-64,2048,15104,3536,-352,320,52,39,32,91008,1581445027642,b4994c579099,4148
-64,1856,15296,3536,-336,352,34,63,34,91028,1581445027644,b4994c579099,4148
-64,1856,15296,3520,-336,352,35,70,29,91048,1581445027695,b4994c579099,4150
-64,1856,15296,3536,-352,352,23,50,25,91068,1581445027697,b4994c579099,4150
-64,1856,15296,3568,-368,352,26,58,14,91088,1581445027747,b4994c579099,4151
-64,2048,15232,3536,-368,288,50,65,7,91128,1581445027798,b4994c579099,4154
-64,2048,15232,3536,-336,320,3,59,15,91148,1581445027800,b4994c579099,4154
-64,2048,15232,3536,-304,352,62,40,-11,91168,1581445027802,b4994c579099,4154
-64,2048,15232,3520,-336,320,-3,63,16,91188,1581445027852,b4994c579099,4155
-64,2048,15232,3520,-336,320,39,66,3,91208,1581445027904,b4994c579099,4157
0,2112,15296,3520,-336,336,69,55,-17,91228,1581445027906,b4994c579099,4157
0,2112,15296,3536,-400,288,67,47,-8,91248,1581445027959,b4994c579099,4158
0,2112,15296,3568,-368,288,58,26,8,91268,1581445028012,b4994c579099,4163
0,2112,15296,3520,-400,304,67,64,30,91308,1581445028014,b4994c579099,4163
-128,2240,15232,3536,-320,336,34,102,94,91328,1581445028016,b4994c579099,4163
-128,2240,15232,3568,-352,368,56,99,25,91348,1581445028018,b4994c579099,4163
-128,2240,15232,3600,-352,304,-37,187,156,91368,1581445028021,b4994c579099,4164
-128,2240,15232,3536,-400,272,22,156,160,91388,1581445028023,b4994c579099,4164
-128,2240,15232,3584,-432,288,56,189,157,91408,1581445028063,b4994c579099,4165
-128,1984,15488,3552,-400,224,30,227,111,91448,1581445028117,b4994c579099,4168
-128,1984,15488,3616,-432,240,-30,279,79,91488,1581445028120,b4994c579099,4168
-128,1984,15488,3616,-416,160,23,220,40,91508,1581445028123,b4994c579099,4168
320,1728,15360,3584,-480,112,-13,216,27,91528,1581445028170,b4994c579099,4170
320,1728,15360,3568,-416,144,-26,182,-2,91548,1581445028172,b4994c579099,4170
320,1728,15360,3712,-480,128,-16,146,-13,91568,1581445028224,b4994c579099,4173
320,1728,15360,3664,-416,112,-13,171,15,91588,1581445028226,b4994c579099,4173
320,1728,15360,3648,-368,80,-37,258,85,91608,1581445028228,b4994c579099,4173
832,2048,15040,3680,-384,80,25,202,70,91628,1581445028277,b4994c579099,4175
896,2048,15040,3728,-384,48,42,145,57,91668,1581445028279,b4994c579099,4175
896,2048,15040,3680,-432,32,63,94,35,91688,1581445028329,b4994c579099,4177
896,2048,15040,3696,-416,0,72,80,33,91708,1581445028332,b4994c579099,4177
896,2048,15040,3696,-448,0,51,128,69,91728,1581445028383,b4994c579099,4180
1408,1856,15040,3664,-480,16,79,73,61,91748,1581445028386,b4994c579099,4180
1408,1856,15040,3696,-416,0,84,66,43,91768,1581445028390,b4994c579099,4180
1408,1856,15040,3664,-464,16,103,78,31,91788,1581445028437,b4994c579099,4182
1408,1856,15040,3728,-480,-16,73,120,48,91808,1581445028439,b4994c579099,4182
832,2112,15424,3712,-480,-64,88,147,13,91848,1581445028491,b4994c579099,4184
832,2112,15424,3680,-432,0,58,143,35,91868,1581445028494,b4994c579099,4185
832,2112,15424,3696,-416,-48,42,127,10,91888,1581445028497,b4994c579099,4185
832,2112,15424,3728,-496,-64,35,100,-18,91908,1581445028546,b4994c579099,4187
832,2112,15424,3744,-464,-80,13,68,-20,91928,1581445028548,b4994c579099,4187
1664,1600,15040,3760,-400,-64,32,74,-1,91948,1581445028596,b4994c579099,4189
1664,1600,15040,3744,-384,-48,16,65,-6,91968,1581445028598,b4994c579099,4189
1664,1600,15040,3744,-448,-64,18,62,15,91988,1581445028647,b4994c579099,4191
1664,1600,15040,3696,-432,-48,23,107,54,92028,1581445028649,b4994c579099,4191
832,1856,15360,3744,-480,-48,-10,201,111,92048,1581445028701,b4994c579099,4194
832,1856,15360,3776,-464,-80,-12,152,111,92068,1581445028704,b4994c579099,4194
832,1856,15360,3776,-480,-144,58,154,119,92088,1581445028707,b4994c579099,4194
832,1856,15360,3776,-544,-144,44,138,123,92108,1581445028753,b4994c579099,4196
832,1856,15360,3776,-496,-128,-78,146,156,92128,1581445028755,b4994c579099,4196
1600,2176,15872,3776,-544,-112,-31,112,127,92148,1581445028806,b4994c579099,4198
1600,2176,15872,3824,-512,-112,60,111,44,92168,1581445028808,b4994c579099,4198
1600,2176,15872,3808,-576,-192,2,174,53,92208,1581445028856,b4994c579099,4201
1600,2176,15872,3776,-592,-160,21,213,37,92228,1581445028858,b4994c579099,4201
1536,1984,15232,3840,-576,-192,18,235,62,92248,1581445028860,b4994c579099,4201
1536,1984,15232,3808,-560,-256,-35,267,80,92268,1581445028907,b4994c579099,4203
1536,1984,15232,3792,-624,-240,-31,231,63,92288,1581445028910,b4994c579099,4203
1536,1984,15232,3872,-560,-272,17,141,59,92308,1581445028960,b4994c579099,4205
1536,1984,15232,3824,-608,-288,38,33,-12,92328,1581445028963,b4994c579099,4205
2816,3136,15424,3824,-560,-320,95,-47,-77,92348,1581445029013,b4994c579099,4208
2816,3136,15424,3840,-512,-288,95,-58,-42,92388,1581445029015,b4994c579099,4208
2816,3136,15424,3776,-560,-240,85,-5,-5,92408,1581445029017,b4994c579099,4208
2816,3136,15424,3840,-560,-288,12,41,54,92428,1581445029068,b4994c579099,4210
1856,2624,15360,3856,-592,-240,56,-19,41,92448,1581445029070,b4994c579099,4210
1856,2624,15360,3824,-592,-240,47,26,8,92468,1581445029120,b4994c579099,4212
1856,2624,15360,3792,-576,-224,47,19,-30,92488,1581445029123,b4994c579099,4213
1856,2624,15360,3824,-576,-240,45,35,-19,92508,1581445029126,b4994c579099,4213
1856,2624,15360,3840,-560,-240,51,57,-14,92528,1581445029172,b4994c579099,4215
1472,1984,15296,3824,-608,-224,53,82,-14,92568,1581445029174,b4994c579099,4215
1472,1984,15296,3792,-592,-208,67,99,-4,92588,1581445029224,b4994c579099,4217
1472,1984,15296,3760,-576,-288,72,85,-11,92608,1581445029226,b4994c579099,4217
1472,1984,15296,3792,-528,-240,39,61,-28,92628,1581445029278,b4994c579099,4219
1920,2176,14976,3808,-544,-272,39,21,-18,92648,1581445029280,b4994c579099,4219
1920,2176,14976,3808,-544,-320,35,20,5,92668,1581445029329,b4994c579099,4221
1920,2176,14976,3808,-560,-288,28,36,-18,92688,1581445029332,b4994c579099,4221
1920,2176,14976,3808,-576,-208,-2,51,-17,92708,1581445029379,b4994c579099,4223
2112,1280,15104,3760,-544,-240,50,25,82,92748,1581445029381,b4994c579099,4223
2112,1280,15104,3792,-528,-240,22,68,85,92768,1581445029434,b4994c579099,4226
2112,1280,15104,3792,-576,-240,3,110,102,92788,1581445029437,b4994c579099,4226
2112,1280,15104,3824,-512,-224,-8,125,130,92808,1581445029439,b4994c579099,4226
2112,1280,15104,3808,-576,-256,16,120,142,92828,1581445029487,b4994c579099,4229
1792,2176,15296,3808,-640,-224,30,88,147,92848,1581445029489,b4994c579099,4229
1792,2176,15296,3776,-656,-272,87,27,105,92868,1581445029491,b4994c579099,4229
1792,2176,15296,3824,-656,-256,63,23,58,92888,1581445029543,b4994c579099,4231
1792,2176,15296,3856,-672,-304,92,115,117,92928,1581445029545,b4994c579099,4231
2112,2112,15424,3792,-704,-272,105,104,130,92948,1581445029597,b4994c579099,4234
2112,2112,15424,3792,-704,-304,46,135,141,92968,1581445029599,b4994c579099,4234
2112,2112,15424,3776,-736,-336,-50,231,54,92988,1581445029601,b4994c579099,4234
2112,2112,15424,3792,-720,-304,-85,242,49,93008,1581445029650,b4994c579099,4236
2112,2112,15424,3824,-720,-336,-69,193,62,93028,1581445029653,b4994c579099,4236
2496,1856,15808,3776,-752,-400,-10,101,45,93048,1581445029704,b4994c579099,4238
2496,1856,15808,3872,-720,-368,-344,75,168,93068,1581445029706,b4994c579099,4239
2496,1856,15808,3776,-784,-400,-222,-34,396,93108,1581445029708,b4994c579099,4239
2496,1856,15808,3792,-784,-368,-170,38,393,93128,1581445029755,b4994c579099,4241
2304,3712,15360,3840,-896,-336,-193,146,13,93148,1581445029757,b4994c579099,4241
2304,3712,15360,3824,-912,-352,-190,395,-128,93168,1581445029806,b4994c579099,4243
2304,3712,15360,3824,-864,-368,-90,274,-75,93188,1581445029808,b4994c579099,4243
2304,3712,15360,3808,-864,-432,-18,222,-12,93208,1581445029858,b4994c579099,4245
2304,3712,15360,3840,-768,-448,25,238,34,93228,1581445029861,b4994c579099,4245
2048,2624,14976,3840,-800,-480,94,169,48,93248,1581445029910,b4994c579099,4247
2048,2624,14976,3824,-864,-496,138,29,52,93288,1581445029913,b4994c579099,4248
2048,2624,14976,3840,-880,-480,175,19,105,93308,1581445029916,b4994c579099,4248
2048,2624,14976,3808,-912,-496,141,41,96,93328,1581445029963,b4994c579099,4250
2688,2688,15040,3872,-944,-512,104,52,48,93348,1581445029965,b4994c579099,4250
2688,2688,15040,3808,-960,-480,67,54,16,93368,1581445030013,b4994c579099,4252
2688,2688,15040,3840,-944,-464,134,46,11,93388,1581445030015,b4994c579099,4252
2688,2688,15040,3824,-960,-464,79,78,-31,93408,1581445030065,b4994c579099,4254
2688,2688,15040,3840,-944,-480,60,106,-40,93428,1581445030067,b4994c579099,4254
2496,2688,14976,3824,-896,-496,-20,60,-59,93468,1581445030119,b4994c579099,4256
2496,2688,14976,3792,-896,-512,-31,48,-22,93488,1581445030122,b4994c579099,4256
2496,2688,14976,3824,-880,-544,-30,42,29,93508,1581445030170,b4994c579099,4258
2496,2688,14976,3808,-896,-480,-29,33,60,93528,1581445030172,b4994c579099,4258
3456,3648,14976,3840,-864,-464,-29,61,80,93548,1581445030220,b4994c579099,4260
3456,3648,14976,3856,-864,-464,-50,69,102,93568,1581445030222,b4994c579099,4260
3456,3648,14976,3840,-960,-512,-61,63,126,93588,1581445030272,b4994c579099,4263
3456,3648,14976,3840,-880,-512,6,53,147,93608,1581445030275,b4994c579099,4263
3008,3008,14720,3824,-944,-496,-25,43,104,93648,1581445030277,b4994c579099,4263
3008,3008,14720,3792,-976,-448,-9,3,128,93668,1581445030323,b4994c579099,4265
3008,3008,14720,3776,-1008,-512,-15,48,142,93688,1581445030325,b4994c579099,4265
3008,3008,14720,3792,-976,-464,-2,63,171,93708,1581445030375,b4994c579099,4267
3008,3008,14720,3792,-1008,-480,21,85,192,93728,1581445030377,b4994c579099,4267
1920,3136,14784,3776,-1072,-448,1,111,185,93748,1581445030428,b4994c579099,4269
1920,3136,14784,3776,-1104,-448,-29,169,121,93768,1581445030430,b4994c579099,4270
1920,3136,14784,3776,-1088,-496,-9,127,89,93788,1581445030432,b4994c579099,4270
1920,3136,14784,3760,-1136,-480,30,31,-6,93828,1581445030479,b4994c579099,4272
2688,1792,15232,3712,-1104,-512,76,35,-26,93868,1581445030481,b4994c579099,4272
2688,1792,15232,3712,-1152,-496,118,42,-23,93888,1581445030529,b4994c579099,4274
2688,1792,15232,3760,-1088,-464,111,80,-15,93908,1581445030531,b4994c579099,4274
2688,1792,15232,3792,-1120,-560,111,82,10,93928,1581445030581,b4994c579099,4276
2688,2048,14848,3776,-1072,-512,119,77,4,93948,1581445030583,b4994c579099,4276
3008,2112,14848,3776,-1088,-496,143,61,-24,93968,1581445030635,b4994c579099,4279
3008,2112,14848,3760,-1120,-512,247,38,-86,94008,1581445030637,b4994c579099,4279
3008,2112,14848,3808,-1056,-528,251,-9,-119,94028,1581445030639,b4994c579099,4279
3008,2112,14848,3776,-1104,-496,203,-53,-155,94048,1581445030687,b4994c579099,4281
3136,2368,15296,3792,-1056,-496,67,-55,-151,94068,1581445030689,b4994c579099,4281
3136,2368,15296,3760,-1088,-528,144,-58,-177,94088,1581445030739,b4994c579099,4283
3136,2368,15296,3808,-1040,-464,72,-13,-125,94108,1581445030741,b4994c579099,4283
3136,2368,15296,3776,-1040,-480,125,10,-87,94128,1581445030791,b4994c579099,4286
3136,2368,15296,3808,-1024,-496,188,-2,-59,94148,1581445030793,b4994c579099,4286
2752,2048,14976,3760,-992,-464,210,17,-8,94188,1581445030795,b4994c579099,4286
2752,2048,14976,3792,-1024,-496,198,-4,10,94208,1581445030844,b4994c579099,4288
2752,2048,14976,3840,-1040,-448,180,-27,58,94228,1581445030846,b4994c579099,4288
2752,2048,14976,3776,-1024,-480,154,-19,84,94248,1581445030899,b4994c579099,4290
3200,2688,14976,3792,-1072,-464,75,-31,116,94268,1581445030901,b4994c579099,4291
3200,2688,14976,3776,-1040,-432,9,-20,140,94288,1581445030903,b4994c579099,4291
3200,2688,14976,3728,-1072,-464,-9,-28,182,94308,1581445030955,b4994c579099,4292
3200,2688,14976,3744,-1088,-448,3,-17,186,94328,1581445031004,b4994c579099,4294
1728,3840,14848,3744,-1072,-400,3,0,187,94368,1581445031006,b4994c579099,4294
1728,3840,14848,3760,-1216,-400,21,0,186,94388,1581445031058,b4994c579099,4297
1728,3840,14848,3728,-1168,-400,30,33,184,94408,1581445031060,b4994c579099,4297
1728,3840,14848,3696,-1248,-336,60,39,157,94428,1581445031062,b4994c579099,4297
1728,3840,14848,3712,-1280,-304,70,60,133,94448,1581445031112,b4994c579099,4299
2304,1536,15360,3680,-1232,-368,74,113,63,94468,1581445031114,b4994c579099,4299
2304,1536,15360,3728,-1280,-400,79,102,23,94488,1581445031163,b4994c579099,4301
2304,1536,15360,3680,-1280,-368,70,104,-19,94508,1581445031165,b4994c579099,4301
2304,1536,15360,3664,-1264,-384,114,97,-90,94548,1581445031216,b4994c579099,4304
3328,1408,15104,3696,-1312,-448,95,83,-103,94568,1581445031218,b4994c579099,4304
3328,1408,15104,3744,-1248,-400,40,92,-88,94588,1581445031220,b4994c579099,4304
3328,1408,15104,3744,-1200,-416,42,96,-72,94608,1581445031270,b4994c579099,4306
3328,1408,15104,3712,-1184,-416,63,100,-47,94628,1581445031272,b4994c579099,4306
3328,1408,15104,3744,-1248,-464,71,86,-23,94648,1581445031323,b4994c579099,4308
2368,1664,15168,3760,-1200,-464,46,98,14,94688,1581445031325,b4994c579099,4308
2368,1664,15168,3776,-1248,-464,68,91,27,94728,1581445031376,b4994c579099,4311
2368,1664,15168,3728,-1216,-480,62,96,15,94748,1581445031378,b4994c579099,4311
2496,2240,15168,3728,-1216,-480,59,103,9,94768,1581445031380,b4994c579099,4311
2496,2240,15168,3776,-1216,-528,49,93,9,94788,1581445031428,b4994c579099,4313
2496,2240,15168,3744,-1200,-512,50,91,18,94808,1581445031430,b4994c579099,4313
2496,2240,15168,3808,-1168,-496,50,87,28,94828,1581445031479,b4994c579099,4315
2496,2240,15168,3760,-1200,-528,43,87,19,94848,1581445031482,b4994c579099,4315
2624,2496,14976,3792,-1200,-464,40,80,21,94868,1581445031534,b4994c579099,4318
2624,2496,14976,3776,-1200,-560,14,66,34,94908,1581445031537,b4994c579099,4318
2624,2496,14976,3776,-1216,-512,29,72,40,94928,1581445031540,b4994c579099,4318
2624,2496,14976,3760,-1184,-544,43,73,35,94948,1581445031587,b4994c579099,4320
3008,2368,15040,3696,-1248,-512,60,40,26,94968,1581445031589,b4994c579099,4320
3008,2368,15040,3760,-1216,-544,-43,74,67,94988,1581445031641,b4994c579099,4322
3008,2368,15040,3728,-1232,-512,56,76,49,95008,1581445031643,b4994c579099,4322
3008,2368,15040,3776,-1264,-496,-17,49,71,95028,1581445031694,b4994c579099,4325
3008,2368,15040,3808,-1216,-576,14,28,54,95048,1581445031696,b4994c579099,4325
2752,2048,15040,3760,-1264,-544,61,65,29,95088,1581445031699,b4994c579099,4325
2752,2048,15040,3728,-1248,-480,56,62,32,95108,1581445031747,b4994c579099,4326
2752,2048,15040,3760,-1296,-608,66,67,21,95128,1581445031799,b4994c579099,4328
2752,2048,15040,3760,-1264,-576,57,63,24,95148,1581445031801,b4994c579099,4328
2880,1856,14912,3760,-1216,-544,50,55,22,95168,1581445031854,b4994c579099,4330
2880,1856,14912,3808,-1264,-560,47,55,14,95188,1581445031856,b4994c579099,4330
2880,1856,14912,3776,-1264,-528,47,51,4,95208,1581445031909,b4994c579099,4333
2880,1856,14912,3728,-1264,-560,44,43,0,95228,1581445031912,b4994c579099,4334
3008,1920,15040,3808,-1264,-560,53,43,1,95268,1581445031914,b4994c579099,4335
3008,1920,15040,3792,-1264,-544,40,48,-17,95288,1581445031916,b4994c579099,4335
3008,1920,15040,3776,-1296,-528,64,42,-10,95308,1581445031919,b4994c579099,4335
3008,1920,15040,3760,-1248,-576,55,62,3,95328,1581445031962,b4994c579099,4337
3008,1920,15040,3776,-1248,-528,93,96,11,95348,1581445031964,b4994c579099,4337
2944,1984,15104,3744,-1216,-576,58,78,23,95368,1581445032013,b4994c579099,4339
2944,1984,15104,3776,-1280,-576,61,63,18,95388,1581445032015,b4994c579099,4339
2944,1984,15104,3760,-1264,-560,52,56,22,95408,1581445032063,b4994c579099,4341
2944,1984,15104,3760,-1280,-560,26,45,17,95448,1581445032065,b4994c579099,4341
2880,2048,15040,3760,-1296,-512,27,52,16,95468,1581445032117,b4994c579099,4343
2880,2048,15040,3760,-1248,-544,38,47,19,95488,1581445032119,b4994c579099,4344
2880,2048,15040,3808,-1248,-576,45,54,15,95508,1581445032123,b4994c579099,4344
2880,2048,15040,3728,-1264,-576,36,53,13,95528,1581445032170,b4994c579099,4346
2880,2048,15040,3760,-1264,-576,58,53,4,95548,1581445032172,b4994c579099,4346
3008,2048,14976,3744,-1280,-592,64,37,8,95568,1581445032224,b4994c579099,4348
3008,2048,14976,3744,-1296,-560,64,50,3,95588,1581445032226,b4994c579099,4348
3008,2048,14976,3776,-1248,-512,37,50,12,95628,1581445032278,b4994c579099,4351
3008,2048,14976,3760,-1248,-544,45,49,15,95648,1581445032280,b4994c579099,4351
2944,2048,14976,3776,-1248,-560,44,54,16,95668,1581445032282,b4994c579099,4351
2944,2048,14976,3744,-1248,-560,47,53,11,95688,1581445032329,b4994c579099,4353
2944,2048,14976,3760,-1248,-592,44,56,18,95708,1581445032332,b4994c579099,4353
2944,2048,14976,3744,-1248,-560,46,49,18,95728,1581445032379,b4994c579099,4355
