accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16000,768,-128,-1248,3920,2496,40,50,9,29268,1581917392587,b4994c579099
-16256,640,-128,-1232,3952,2528,42,44,6,29288,1581917392637,b4994c579099
-16256,640,-128,-1248,3936,2512,43,45,9,29308,1581917392639,b4994c579099
-16256,640,-128,-1248,3968,2560,42,46,4,29328,1581917392641,b4994c579099
-16256,640,-128,-1264,3968,2464,43,44,6,29348,1581917392690,b4994c579099
-16256,640,-128,-1232,3920,2496,42,44,6,29368,1581917392692,b4994c579099
-16128,768,-192,-1248,3920,2480,42,44,5,29388,1581917392744,b4994c579099
-16128,768,-192,-1264,3968,2528,41,49,7,29408,1581917392747,b4994c579099
-16128,768,-192,-1216,3984,2512,43,49,4,29428,1581917392795,b4994c579099
-16128,768,-192,-1216,3968,2496,43,46,7,29448,1581917392797,b4994c579099
-16128,768,-192,-1264,3936,2480,42,46,8,29468,1581917392799,b4994c579099
-16128,640,-192,-1232,3952,2512,41,45,7,29488,1581917392846,b4994c579099
-16128,640,-192,-1216,3952,2480,41,48,6,29508,1581917392901,b4994c579099
-16128,640,-192,-1200,3920,2576,40,44,7,29528,1581917392903,b4994c579099
-16128,640,-192,-1232,3920,2480,45,44,7,29548,1581917392953,b4994c579099
-16128,640,-192,-1232,3968,2496,40,45,8,29568,1581917392956,b4994c579099
-16256,640,-192,-1264,3904,2496,43,46,5,29588,1581917392958,b4994c579099
-16256,640,-192,-1168,4000,2544,43,49,8,29608,1581917393008,b4994c579099
-16256,640,-192,-1184,4000,2496,43,45,7,29628,1581917393011,b4994c579099
-16256,640,-192,-1216,3936,2544,42,44,4,29648,1581917393061,b4994c579099
-16256,640,-192,-1184,3936,2496,40,45,5,29668,1581917393063,b4994c579099
-16128,704,-192,-1232,3968,2544,41,44,4,29688,1581917393115,b4994c579099
-16128,704,-192,-1216,3952,2544,41,48,5,29708,1581917393117,b4994c579099
-16128,704,-192,-1216,3904,2496,43,47,5,29728,1581917393170,b4994c579099
-16128,704,-192,-1232,3920,2512,41,47,6,29748,1581917393172,b4994c579099
-16128,704,-192,-1264,3920,2464,38,43,4,29768,1581917393224,b4994c579099
-16256,576,-192,-1248,3984,2544,39,49,5,29788,1581917393225,b4994c579099
-16256,576,-192,-1280,3936,2464,40,46,6,29808,1581917393228,b4994c579099
-16256,576,-192,-1168,3952,2528,44,46,4,29828,1581917393277,b4994c579099
-16256,576,-192,-1200,3968,2480,44,47,6,29848,1581917393280,b4994c579099
-16256,576,-192,-1200,3968,2496,42,48,5,29868,1581917393329,b4994c579099
-16128,704,0,-1248,3968,2512,40,42,7,29888,1581917393331,b4994c579099
-16128,704,0,-1232,3952,2512,41,43,4,29908,1581917393384,b4994c579099
-16128,704,0,-1216,3888,2480,44,46,6,29928,1581917393387,b4994c579099
-16128,704,0,-1216,3952,2528,44,45,4,29948,1581917393389,b4994c579099
-16128,704,0,-1216,3936,2496,40,45,5,29968,1581917393436,b4994c579099
-16192,704,-128,-1232,3952,2512,39,47,5,29988,1581917393439,b4994c579099
-16192,704,-128,-1280,3920,2528,43,46,7,30008,1581917393488,b4994c579099
-16192,704,-128,-1232,3968,2528,41,45,8,30048,1581917393490,b4994c579099
-16192,704,-128,-1216,3936,2512,43,47,5,30068,1581917393493,b4994c579099
-16128,704,-192,-1200,3936,2512,42,45,3,30088,1581917393540,b4994c579099
-16128,704,-192,-1264,3952,2528,42,47,8,30108,1581917393542,b4994c579099
-16128,704,-192,-1248,3968,2512,42,48,5,30128,1581917393594,b4994c579099
-16128,704,-192,-1264,4016,2464,41,46,8,30148,1581917393596,b4994c579099
-16128,704,-192,-1248,3952,2544,38,46,7,30168,1581917393648,b4994c579099
-16256,704,-192,-1280,3920,2512,44,46,5,30188,1581917393650,b4994c579099
-16256,704,-192,-1248,3968,2496,44,45,7,30228,1581917393652,b4994c579099
-16256,704,-192,-1296,3968,2512,40,47,6,30248,1581917393701,b4994c579099
-16128,768,-128,-1232,3888,2496,40,46,6,30288,1581917393703,b4994c579099
-16128,768,-128,-1248,3920,2464,40,43,7,30308,1581917393753,b4994c579099
-16128,768,-128,-1200,3952,2512,41,45,5,30328,1581917393756,b4994c579099
-16128,768,-128,-1216,4000,2528,43,43,6,30348,1581917393807,b4994c579099
-16128,768,-128,-1216,3984,2480,41,44,7,30368,1581917393809,b4994c579099
-16320,576,-192,-1200,3920,2544,42,46,4,30408,1581917393811,b4994c579099
-16320,576,-192,-1232,3904,2560,41,47,7,30428,1581917393860,b4994c579099
-16320,576,-192,-1232,3984,2512,40,40,5,30448,1581917393862,b4994c579099
-16320,576,-192,-1216,3872,2496,41,46,6,30468,1581917393911,b4994c579099
-16192,704,-128,-1248,3968,2512,44,48,5,30488,1581917393913,b4994c579099
-16192,704,-128,-1216,4000,2560,42,46,8,30508,1581917393965,b4994c579099
-16192,704,-128,-1280,3920,2512,43,41,8,30528,1581917393967,b4994c579099
-16192,704,-128,-1200,3904,2528,43,46,8,30548,1581917393970,b4994c579099
-16192,640,0,-1232,3920,2528,43,45,5,30588,1581917394017,b4994c579099
-16192,640,0,-1264,3920,2480,41,45,7,30608,1581917394020,b4994c579099
-16192,640,0,-1200,3888,2528,42,44,6,30628,1581917394069,b4994c579099
-16192,640,0,-1248,3952,2528,42,47,5,30648,1581917394072,b4994c579099
-16192,640,0,-1232,3952,2528,42,49,7,30668,1581917394123,b4994c579099
-16064,768,-128,-1200,3936,2432,40,43,5,30688,1581917394125,b4994c579099
-16064,768,-128,-1264,3968,2528,43,47,5,30708,1581917394127,b4994c579099
-16064,768,-128,-1248,3920,2496,41,46,6,30728,1581917394177,b4994c579099
-16064,768,-128,-1232,3872,2464,44,45,6,30768,1581917394179,b4994c579099
-16256,768,-192,-1216,3952,2512,43,48,6,30788,1581917394229,b4994c579099
-16256,768,-192,-1168,3952,2448,43,46,5,30808,1581917394231,b4994c579099
-16256,768,-192,-1232,3936,2560,43,48,6,30828,1581917394279,b4994c579099
-16256,768,-192,-1248,3936,2512,42,42,5,30848,1581917394281,b4994c579099
-16256,768,-192,-1200,3968,2544,39,47,2,30868,1581917394283,b4994c579099
-16192,640,-192,-1248,3888,2496,44,46,7,30888,1581917394333,b4994c579099
-16192,640,-192,-1264,3920,2496,44,48,6,30908,1581917394336,b4994c579099
-16192,640,-192,-1216,4000,2464,40,46,6,30948,1581917394388,b4994c579099
-16192,640,-192,-1248,3936,2528,43,43,6,30968,1581917394439,b4994c579099
-16128,640,-128,-1216,3968,2512,41,46,6,30988,1581917394441,b4994c579099
-16128,640,-128,-1248,3936,2528,41,45,4,31008,1581917394488,b4994c579099
-16128,640,-128,-1216,3936,2528,44,48,5,31028,1581917394491,b4994c579099
-16128,640,-128,-1232,3968,2512,42,44,6,31048,1581917394541,b4994c579099
-16128,640,-128,-1280,3920,2528,40,45,7,31068,1581917394543,b4994c579099
-16128,768,-192,-1232,3936,2480,40,48,5,31088,1581917394594,b4994c579099
-16128,768,-192,-1200,3888,2544,41,46,7,31128,1581917394597,b4994c579099
-16128,768,-192,-1264,3920,2480,43,45,6,31148,1581917394644,b4994c579099
-16128,768,-192,-1248,3936,2576,41,46,8,31168,1581917394646,b4994c579099
-16192,704,-192,-1264,3952,2496,42,45,7,31188,1581917394696,b4994c579099
-16192,704,-192,-1280,3936,2528,44,44,5,31208,1581917394698,b4994c579099
-16192,704,-192,-1216,3936,2512,42,47,7,31228,1581917394748,b4994c579099
-16192,704,-192,-1216,3968,2544,39,44,5,31248,1581917394750,b4994c579099
-16192,704,-192,-1248,3904,2496,42,47,9,31268,1581917394753,b4994c579099
-16128,704,-192,-1264,3952,2544,40,44,6,31308,1581917394803,b4994c579099
-16128,704,-192,-1200,3952,2560,40,47,9,31328,1581917394853,b4994c579099
-16128,704,-192,-1248,3936,2512,40,43,5,31348,1581917394856,b4994c579099
-16128,704,-192,-1232,3936,2560,44,45,10,31368,1581917394904,b4994c579099
-16128,704,-192,-1248,3872,2496,44,44,9,31388,1581917394906,b4994c579099
-16192,640,-192,-1184,3984,2528,43,46,8,31408,1581917394956,b4994c579099
-16192,640,-192,-1232,3952,2528,38,46,6,31428,1581917394958,b4994c579099
-16192,640,-192,-1264,3952,2512,44,43,6,31448,1581917394960,b4994c579099
-16192,640,-64,-1216,3984,2528,40,45,6,31488,1581917395011,b4994c579099
-16192,640,-64,-1232,3952,2544,42,45,6,31508,1581917395013,b4994c579099
-16192,640,-64,-1232,3904,2528,39,45,3,31548,1581917395061,b4994c579099
-16192,640,-64,-1248,3984,2496,42,47,8,31568,1581917395064,b4994c579099
-16192,704,-192,-1264,3952,2480,41,43,6,31608,1581917395112,b4994c579099
-16192,704,-192,-1200,3920,2512,42,46,5,31628,1581917395114,b4994c579099
-16192,704,-192,-1200,3936,2512,40,46,8,31668,1581917395163,b4994c579099
-16192,704,-192,-1248,3920,2496,40,43,8,31688,1581917395165,b4994c579099
-16192,640,-320,-1264,3984,2480,43,45,11,31708,1581917395214,b4994c579099
-16192,640,-320,-1280,3904,2512,43,42,5,31728,1581917395216,b4994c579099
-16192,640,-320,-1216,3936,2512,41,46,7,31748,1581917395268,b4994c579099
-16192,640,-320,-1248,3984,2496,42,45,6,31788,1581917395270,b4994c579099
-16128,704,-256,-1216,3936,2528,40,46,7,31808,1581917395322,b4994c579099
-16128,704,-256,-1248,3984,2528,39,46,3,31848,1581917395324,b4994c579099
-16128,704,-256,-1216,3968,2480,40,47,6,31868,1581917395374,b4994c579099
-16128,704,-256,-1232,3952,2496,42,43,3,31888,1581917395376,b4994c579099
-16256,704,-64,-1264,3968,2528,43,46,8,31908,1581917395427,b4994c579099
-16256,704,-64,-1184,3920,2512,45,45,5,31928,1581917395429,b4994c579099
-16256,704,-64,-1248,3936,2480,41,41,7,31948,1581917395431,b4994c579099
-16256,704,-64,-1248,3920,2464,44,49,2,31988,1581917395477,b4994c579099
-16064,704,0,-1232,3984,2496,43,48,5,32028,1581917395480,b4994c579099
-16064,704,0,-1184,3936,2528,43,47,4,32048,1581917395530,b4994c579099
-16064,704,0,-1248,3952,2512,44,44,5,32068,1581917395532,b4994c579099
-16064,704,0,-1184,3984,2528,43,47,6,32088,1581917395583,b4994c579099
-16128,640,-128,-1200,3968,2528,43,44,6,32108,1581917395585,b4994c579099
-16128,640,-128,-1184,3920,2528,42,48,7,32128,1581917395587,b4994c579099
-16128,640,-128,-1200,3984,2464,42,49,4,32148,1581917395637,b4994c579099
-16128,640,-128,-1184,3920,2544,41,46,3,32168,1581917395639,b4994c579099
-16128,640,-384,-1168,4032,2528,43,46,7,32208,1581917395687,b4994c579099
-16128,640,-384,-1200,3968,2496,40,43,7,32228,1581917395690,b4994c579099
-16128,640,-384,-1232,3904,2512,42,47,7,32248,1581917395742,b4994c579099
-16128,640,-384,-1216,3968,2544,40,45,4,32268,1581917395744,b4994c579099
-16128,640,-384,-1216,3936,2512,43,46,8,32288,1581917395746,b4994c579099
-16320,704,-128,-1232,3968,2496,42,41,7,32328,1581917395794,b4994c579099
-16320,704,-128,-1200,3952,2464,45,45,6,32348,1581917395796,b4994c579099
-16320,704,-128,-1232,3952,2544,40,45,7,32388,1581917395848,b4994c579099
-16192,832,-192,-1248,3888,2512,44,47,6,32408,1581917395850,b4994c579099
-16192,832,-192,-1216,3952,2464,41,46,3,32448,1581917395900,b4994c579099
-16192,832,-192,-1216,3936,2544,41,42,8,32468,1581917395902,b4994c579099
-16192,832,-192,-1232,3952,2528,43,46,6,32488,1581917395904,b4994c579099
-16256,704,-64,-1216,3952,2480,41,45,7,32508,1581917395953,b4994c579099
-16256,704,-64,-1232,3952,2544,42,46,3,32528,1581917395955,b4994c579099
-16256,704,-64,-1200,3952,2544,43,46,8,32568,1581917396003,b4994c579099
-16256,704,-64,-1200,3984,2512,42,48,8,32588,1581917396005,b4994c579099
-16000,704,-64,-1248,3952,2496,41,47,6,32608,1581917396056,b4994c579099
-16000,704,-64,-1248,3952,2512,43,47,6,32628,1581917396058,b4994c579099
-16000,704,-64,-1200,3936,2496,39,48,7,32648,1581917396060,b4994c579099
-16000,704,-64,-1200,3952,2496,40,45,3,32668,1581917396160,b4994c579099
-16000,704,-64,-1184,3952,2512,43,46,7,32688,1581917396162,b4994c579099
-16192,768,-128,-1200,3936,2528,44,48,7,32708,1581917396212,b4994c579099
-16192,768,-128,-1168,3936,2512,42,44,7,32748,1581917396215,b4994c579099
-16192,768,-128,-1232,3968,2512,44,44,6,32768,1581917396217,b4994c579099
-16192,768,-128,-1232,3952,2464,44,42,5,32788,1581917396262,b4994c579099
-16064,640,-128,-1168,3920,2544,43,45,4,32808,1581917396314,b4994c579099
-16064,640,-128,-1216,3968,2464,43,46,8,32828,1581917396316,b4994c579099
-16064,640,-128,-1232,3984,2544,42,47,6,32848,1581917396318,b4994c579099
-16064,640,-128,-1280,3936,2512,45,50,6,32868,1581917396366,b4994c579099
-16064,640,-128,-1232,3984,2560,42,44,8,32888,1581917396369,b4994c579099
-16192,704,0,-1248,3920,2512,42,47,7,32928,1581917396420,b4994c579099
-16192,704,0,-1248,3920,2512,42,49,4,32948,1581917396422,b4994c579099
-16192,704,0,-1232,3952,2576,45,46,9,32968,1581917396424,b4994c579099
-16192,704,0,-1280,3904,2560,42,43,5,32988,1581917396474,b4994c579099
-16256,640,-256,-1264,3952,2496,43,46,4,33008,1581917396477,b4994c579099
-16256,640,-256,-1216,3936,2528,43,45,7,33028,1581917396527,b4994c579099
-16256,640,-256,-1200,3936,2528,42,47,6,33048,1581917396529,b4994c579099
-16256,640,-256,-1232,3952,2528,46,49,5,33068,1581917396630,b4994c579099
-16256,640,-448,-1248,3936,2496,44,47,1,33108,1581917396632,b4994c579099
-16256,640,-448,-1216,3968,2528,41,46,3,33128,1581917396634,b4994c579099
-16256,640,-448,-1216,3984,2512,44,47,5,33148,1581917396636,b4994c579099
-16256,640,-448,-1232,3920,2496,40,47,5,33168,1581917396685,b4994c579099
-16256,640,-448,-1200,3968,2528,42,44,8,33188,1581917396687,b4994c579099
-16256,768,-128,-1216,3920,2464,39,49,6,33208,1581917396689,b4994c579099
-16256,768,-128,-1216,3952,2544,42,45,7,33228,1581917396736,b4994c579099
-15936,704,-192,-1216,3952,2528,42,46,5,33308,1581917396738,b4994c579099
-15936,704,-192,-1232,3952,2496,43,44,5,33328,1581917396787,b4994c579099
-15936,704,-192,-1200,3952,2496,43,43,5,33348,1581917396789,b4994c579099
-15936,704,-192,-1264,3920,2512,41,45,6,33368,1581917396840,b4994c579099
-15936,704,-192,-1232,3952,2512,38,49,7,33388,1581917396842,b4994c579099
-16256,576,-64,-1248,3920,2496,44,47,5,33408,1581917396894,b4994c579099
-16256,576,-64,-1216,3968,2496,39,48,8,33428,1581917396896,b4994c579099
-16256,576,-64,-1232,4016,2464,40,47,8,33468,1581917396898,b4994c579099
-16256,576,-64,-1216,3984,2528,43,44,4,33488,1581917396945,b4994c579099
-16192,704,-192,-1216,3968,2480,42,51,8,33508,1581917396997,b4994c579099
-16192,704,-192,-1200,3920,2512,41,44,6,33528,1581917396999,b4994c579099
-16192,704,-192,-1248,3936,2480,40,47,5,33548,1581917397048,b4994c579099
-16192,704,-192,-1264,3920,2496,47,48,6,33568,1581917397051,b4994c579099
-16192,704,-192,-1232,3984,2464,46,48,3,33588,1581917397053,b4994c579099
-16192,640,-128,-1184,3952,2480,41,43,7,33608,1581917397101,b4994c579099
-16192,640,-128,-1232,3984,2528,41,47,7,33648,1581917397103,b4994c579099
-16192,640,-128,-1280,3936,2496,42,46,6,33668,1581917397153,b4994c579099
-16192,640,-128,-1216,3984,2512,42,48,6,33688,1581917397155,b4994c579099
-16128,704,-128,-1216,3904,2560,42,49,3,33728,1581917397203,b4994c579099
-16128,704,-128,-1168,3968,2496,44,44,7,33748,1581917397206,b4994c579099
-16128,704,-128,-1248,3952,2496,43,46,5,33768,1581917397208,b4994c579099
-16128,704,-128,-1264,3920,2512,43,45,4,33788,1581917397256,b4994c579099
-16192,704,0,-1216,3952,2448,40,46,8,33828,1581917397258,b4994c579099
-16192,704,0,-1216,3952,2480,41,46,6,33848,1581917397311,b4994c579099
-16192,704,0,-1232,3936,2496,43,46,6,33868,1581917397313,b4994c579099
-16192,704,0,-1200,3968,2512,42,46,9,33888,1581917397362,b4994c579099
-16192,704,0,-1264,3936,2528,43,45,6,33908,1581917397364,b4994c579099
-16192,704,-128,-1248,3920,2528,44,45,9,33928,1581917397366,b4994c579099
-16192,704,-128,-1216,3920,2496,44,46,5,33948,1581917397412,b4994c579099
-16192,704,-128,-1232,3984,2528,44,47,8,33968,1581917397414,b4994c579099
-16192,704,-128,-1184,3968,2512,42,46,7,34008,1581917397462,b4994c579099
-16256,896,-256,-1232,3968,2528,43,46,6,34028,1581917397465,b4994c579099
-16256,896,-256,-1280,3904,2496,42,50,6,34048,1581917397514,b4994c579099
-16256,896,-256,-1216,3936,2528,43,47,4,34068,1581917397516,b4994c579099
-16256,896,-256,-1200,3984,2496,39,47,6,34088,1581917397569,b4994c579099
-16128,768,-256,-1264,3920,2448,43,49,6,34128,1581917397571,b4994c579099
-16128,768,-256,-1184,3952,2528,45,45,6,34148,1581917397573,b4994c579099
-16128,768,-256,-1216,3920,2544,42,45,6,34188,1581917397623,b4994c579099
-16128,768,-256,-1248,3936,2464,43,49,4,34208,1581917397625,b4994c579099
-16064,704,-384,-1216,3952,2528,39,46,7,34228,1581917397677,b4994c579099
-16064,704,-384,-1248,3952,2480,41,48,9,34248,1581917397679,b4994c579099
-16064,704,-384,-1200,3936,2512,42,44,9,34268,1581917397681,b4994c579099
-16064,704,-384,-1248,3936,2512,44,44,8,34288,1581917397728,b4994c579099
-16064,704,-384,-1216,3952,2528,45,47,8,34308,1581917397730,b4994c579099
-16192,768,-256,-1232,4000,2512,42,46,5,34328,1581917397779,b4994c579099
-16192,768,-256,-1216,3952,2512,45,45,10,34368,1581917397829,b4994c579099
-16192,768,-256,-1200,3968,2544,42,46,5,34388,1581917397832,b4994c579099
-16192,768,-256,-1216,3936,2544,40,44,9,34408,1581917397879,b4994c579099
-16192,640,-128,-1232,3904,2496,43,47,8,34428,1581917397882,b4994c579099
-16192,640,-128,-1280,3936,2512,40,44,8,34448,1581917397933,b4994c579099
-16192,640,-128,-1168,3952,2496,46,47,0,34468,1581917397935,b4994c579099
-16192,640,-128,-1200,3984,2480,47,47,4,34488,1581917397987,b4994c579099
-16192,640,-128,-1264,3952,2464,44,47,3,34508,1581917397989,b4994c579099
-16256,704,-128,-1216,3952,2448,42,47,3,34548,1581917398040,b4994c579099
-16256,704,-128,-1232,3952,2560,40,46,7,34568,1581917398042,b4994c579099
-16256,704,-128,-1200,3984,2464,40,46,7,34588,1581917398044,b4994c579099
-16256,704,-128,-1248,3968,2512,44,44,7,34608,1581917398094,b4994c579099
-16128,704,0,-1248,3920,2528,42,48,4,34628,1581917398096,b4994c579099
-16128,704,0,-1200,3984,2512,43,47,6,34648,1581917398145,b4994c579099
-16128,704,0,-1280,3936,2528,44,45,6,34668,1581917398147,b4994c579099
-16128,704,0,-1184,3952,2528,41,47,5,34688,1581917398199,b4994c579099
-16128,768,-192,-1200,3968,2512,42,43,8,34728,1581917398202,b4994c579099
-16128,768,-192,-1280,3920,2512,42,50,6,34748,1581917398252,b4994c579099
-16128,768,-192,-1248,3952,2512,41,49,5,34768,1581917398255,b4994c579099
-16128,768,-192,-1232,3968,2464,41,49,6,34788,1581917398303,b4994c579099
-16128,768,-192,-1216,3952,2496,42,48,7,34808,1581917398305,b4994c579099
-16128,768,-64,-1216,3952,2496,42,43,6,34828,1581917398308,b4994c579099
-16128,768,-64,-1184,3920,2480,41,46,9,34848,1581917398356,b4994c579099
-16128,768,-64,-1232,3936,2544,43,46,3,34868,1581917398358,b4994c579099
-16128,768,-64,-1200,3952,2544,43,47,6,34908,1581917398410,b4994c579099
-16256,640,-128,-1232,3904,2496,44,47,7,34948,1581917398412,b4994c579099
-16256,640,-128,-1280,3968,2496,46,47,5,34968,1581917398462,b4994c579099
-16256,640,-128,-1216,3920,2544,39,48,5,34988,1581917398464,b4994c579099
-16192,576,-128,-1184,3984,2528,41,46,8,35028,1581917398514,b4994c579099
-16192,576,-128,-1232,3920,2496,42,48,7,35048,1581917398516,b4994c579099
-16192,576,-128,-1216,3936,2528,42,43,4,35088,1581917398564,b4994c579099
-16192,576,-128,-1248,3936,2512,46,49,3,35108,1581917398566,b4994c579099
-16128,640,-192,-1232,4000,2528,42,43,4,35128,1581917398618,b4994c579099
-16128,640,-192,-1232,3984,2544,42,45,6,35148,1581917398620,b4994c579099
-16128,640,-192,-1200,3920,2496,42,45,5,35168,1581917398670,b4994c579099
-16128,640,-192,-1200,3952,2528,38,46,4,35188,1581917398673,b4994c579099
-16128,640,-192,-1168,3952,2512,41,45,6,35208,1581917398677,b4994c579099
-16064,704,-192,-1216,3984,2496,39,49,6,35228,1581917398723,b4994c579099
-16064,704,-192,-1184,3968,2528,45,50,4,35268,1581917398725,b4994c579099
-16064,704,-192,-1200,3888,2512,43,43,6,35288,1581917398777,b4994c579099
-16064,704,-192,-1280,3920,2464,41,44,7,35308,1581917398779,b4994c579099
-16128,704,-192,-1232,3904,2528,42,47,9,35328,1581917398781,b4994c579099
-16128,704,-192,-1248,3936,2480,45,49,6,35348,1581917398830,b4994c579099
-16128,704,-192,-1248,3952,2528,39,47,2,35388,1581917398833,b4994c579099
-16128,704,-192,-1232,3952,2528,43,48,3,35408,1581917398885,b4994c579099
-16064,704,-192,-1248,3952,2512,44,48,6,35448,1581917398887,b4994c579099
-16064,704,-192,-1200,3920,2528,45,45,5,35468,1581917398937,b4994c579099
-16064,704,-192,-1264,3984,2496,41,47,4,35488,1581917398939,b4994c579099
-16064,704,-192,-1232,3936,2464,43,44,12,35508,1581917398941,b4994c579099
-16128,768,-128,-1248,3920,2544,42,45,6,35528,1581917398987,b4994c579099
-16128,768,-128,-1264,3936,2496,45,48,5,35548,1581917398989,b4994c579099
-16128,768,-128,-1200,3952,2528,40,46,6,35568,1581917399039,b4994c579099
-16128,768,-128,-1232,3904,2512,42,48,4,35588,1581917399092,b4994c579099
-16128,768,-192,-1216,3936,2528,42,45,4,35628,1581917399094,b4994c579099
-16128,768,-192,-1200,3984,2496,43,45,8,35648,1581917399097,b4994c579099
-16128,768,-192,-1216,3920,2480,45,46,6,35688,1581917399145,b4994c579099
-16128,768,-192,-1168,3952,2544,42,47,6,35708,1581917399148,b4994c579099
-16192,704,-128,-1184,3968,2496,42,48,5,35728,1581917399195,b4994c579099
-16192,704,-128,-1200,3888,2544,38,46,8,35748,1581917399197,b4994c579099
-16192,704,-128,-1280,3968,2464,42,42,9,35768,1581917399248,b4994c579099
