accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-1344,0,15552,3536,1216,-2192,87,27,98,269018,1581924750765,b4994c579099
-1344,0,15552,3680,1280,-2224,163,-10,76,269038,1581924750813,b4994c579099
-1344,0,15552,3680,1584,-2352,79,31,188,269058,1581924750815,b4994c579099
1152,-832,10048,2880,1872,-2480,-27,-27,117,269098,1581924750867,b4994c579099
1152,-832,10048,2624,1792,-2496,184,134,85,269118,1581924750921,b4994c579099
1152,-832,10048,2512,1248,-2512,17,19,41,269158,1581924750923,b4994c579099
3136,1152,13824,2784,1040,-2384,30,-45,141,269178,1581924750973,b4994c579099
3136,1152,13824,3456,768,-2224,-50,106,146,269198,1581924750975,b4994c579099
3136,1152,13824,3664,848,-2176,101,113,116,269218,1581924751024,b4994c579099
3136,1152,13824,3872,944,-2144,113,28,24,269238,1581924751026,b4994c579099
1216,-640,15488,3584,1424,-2320,5,-66,37,269278,1581924751076,b4994c579099
1216,-640,15488,2768,1488,-2416,42,140,131,269318,1581924751079,b4994c579099
1216,-640,15488,2576,1216,-2480,29,28,76,269338,1581924751081,b4994c579099
1216,-640,15488,2784,832,-2304,10,-13,164,269358,1581924751130,b4994c579099
2624,-1408,20288,3072,656,-2176,-7,-50,122,269378,1581924751180,b4994c579099
2624,-1408,20288,3744,464,-1920,107,41,130,269398,1581924751182,b4994c579099
2624,-1408,20288,4064,448,-1840,38,169,66,269418,1581924751233,b4994c579099
2496,64,19392,3632,1056,-2016,-7,31,94,269498,1581924751235,b4994c579099
2496,64,19392,3376,1136,-2032,112,41,178,269518,1581924751237,b4994c579099
2496,64,19392,2880,816,-2032,25,146,76,269538,1581924751287,b4994c579099
2496,64,19392,3008,736,-1952,-91,41,127,269558,1581924751289,b4994c579099
-5824,-768,11712,3344,384,-1824,-25,-41,107,269578,1581924751342,b4994c579099
-5824,-768,11712,3616,192,-1648,-19,12,59,269598,1581924751396,b4994c579099
-5824,-768,11712,4336,320,-1456,186,24,131,269638,1581924751398,b4994c579099
-2560,320,16384,4160,768,-1472,-54,35,131,269678,1581924751450,b4994c579099
-2560,320,16384,3520,864,-1616,-40,-43,33,269698,1581924751452,b4994c579099
-2560,320,16384,3264,896,-1616,86,176,73,269718,1581924751504,b4994c579099
-2560,320,16384,2816,672,-1536,140,218,22,269738,1581924751506,b4994c579099
-2560,320,16384,2848,416,-1536,45,-44,59,269758,1581924751554,b4994c579099
-128,1216,8192,3248,192,-1328,-79,27,16,269778,1581924751556,b4994c579099
-128,1216,8192,4096,80,-1056,90,133,48,269818,1581924751608,b4994c579099
-128,1216,8192,4256,128,-1024,65,61,-50,269838,1581924751610,b4994c579099
-128,1216,8192,4304,464,-1088,84,-15,7,269858,1581924751658,b4994c579099
3648,960,13888,3968,576,-1088,31,56,-29,269878,1581924751660,b4994c579099
3648,960,13888,3712,784,-1168,-20,51,13,269898,1581924751712,b4994c579099
3648,960,13888,3104,800,-1168,-28,37,22,269918,1581924751714,b4994c579099
3648,960,13888,2752,672,-1248,79,87,-9,269938,1581924751716,b4994c579099
3648,960,13888,2848,336,-1104,89,4,-10,269958,1581924751767,b4994c579099
-640,-576,15936,3536,-96,-912,-48,75,-70,269998,1581924751769,b4994c579099
-640,-576,15936,3808,-48,-736,2,73,-14,270018,1581924751821,b4994c579099
-640,-576,15936,4080,96,-736,169,115,-34,270038,1581924751823,b4994c579099
-640,-576,15936,4112,240,-720,168,18,-126,270058,1581924751825,b4994c579099
192,-128,14656,3648,688,-896,96,-28,-67,270078,1581924751872,b4994c579099
192,-128,14656,3408,704,-1056,-47,109,-85,270098,1581924751874,b4994c579099
192,-128,14656,2720,832,-1056,-15,132,-25,270118,1581924751923,b4994c579099
-2560,512,13824,2640,160,-880,131,76,-140,270178,1581924751925,b4994c579099
-2560,512,13824,3264,-16,-800,-16,116,-64,270198,1581924751976,b4994c579099
-2560,512,13824,3520,-16,-736,46,64,-49,270218,1581924751978,b4994c579099
-2560,512,13824,3728,192,-752,34,33,-123,270238,1581924751980,b4994c579099
-1792,-512,16128,3280,736,-928,145,69,-69,270278,1581924752030,b4994c579099
-1792,-512,16128,3072,704,-1008,17,218,-176,270298,1581924752032,b4994c579099
-1792,-512,16128,2416,832,-1136,-18,88,-31,270318,1581924752080,b4994c579099
-1792,-512,16128,2368,336,-1040,74,-10,-87,270358,1581924752082,b4994c579099
-4224,320,14080,2576,192,-976,41,46,-11,270378,1581924752132,b4994c579099
-4224,320,14080,2880,32,-1008,44,39,-55,270398,1581924752134,b4994c579099
-4224,320,14080,3600,16,-864,50,3,0,270418,1581924752136,b4994c579099
-4224,320,14080,3792,368,-928,49,47,-2,270458,1581924752183,b4994c579099
0,960,15680,3696,624,-960,41,43,20,270478,1581924752185,b4994c579099
0,960,15680,3072,800,-1184,48,41,-8,270498,1581924752237,b4994c579099
0,960,15680,2160,688,-1216,70,28,-329,270538,1581924752288,b4994c579099
0,960,15680,2256,528,-1168,60,93,-555,270558,1581924752290,b4994c579099
-1728,384,15360,2528,416,-1120,50,167,-556,270578,1581924752341,b4994c579099
-1728,384,15360,2848,224,-1104,89,57,-565,270598,1581924752343,b4994c579099
-1728,384,15360,3392,448,-976,72,90,-902,270618,1581924752345,b4994c579099
-1728,384,15360,3616,1072,-1008,24,55,-898,270658,1581924752395,b4994c579099
1856,3520,12928,2400,1760,-1392,5,187,-1030,270718,1581924752446,b4994c579099
1856,3520,12928,2112,1792,-1472,57,181,-1042,270738,1581924752448,b4994c579099
1856,3520,12928,2080,1600,-1584,69,59,-1023,270758,1581924752450,b4994c579099
1920,3008,15296,2080,1536,-1504,141,38,-1014,270778,1581924752499,b4994c579099
1920,3008,15296,2592,1408,-1360,60,36,-1095,270798,1581924752551,b4994c579099
1920,3008,15296,3248,1872,-1360,76,126,-1118,270838,1581924752554,b4994c579099
1920,3008,15296,3264,1984,-1408,152,160,-1167,270858,1581924752606,b4994c579099
3200,-192,12544,2608,2768,-1680,58,-10,-1052,270898,1581924752608,b4994c579099
3200,-192,12544,1920,3040,-1776,112,25,-1169,270918,1581924752610,b4994c579099
3200,-192,12544,1664,3024,-1888,15,80,-1169,270938,1581924752656,b4994c579099
3200,-192,12544,1600,2864,-1840,172,149,-1178,270958,1581924752658,b4994c579099
3200,3456,12864,1664,2768,-1904,89,163,-1188,270978,1581924752708,b4994c579099
-64,3456,12864,2144,2672,-1744,-20,37,-1119,270998,1581924752710,b4994c579099
-64,3456,12864,2496,2704,-1760,87,-28,-1183,271018,1581924752762,b4994c579099
-64,3456,12864,2624,3072,-1776,186,-20,-1254,271038,1581924752764,b4994c579099
-64,3456,17216,2128,3760,-1952,26,141,-1111,271078,1581924752766,b4994c579099
-320,-4160,17216,1760,3856,-2080,0,54,-1168,271098,1581924752815,b4994c579099
-320,-4160,17216,1024,4048,-2224,75,14,-1245,271118,1581924752817,b4994c579099
-320,-4160,17216,752,3968,-2304,16,-31,-1348,271138,1581924752920,b4994c579099
-320,-4160,17216,576,3744,-2160,86,208,-1379,271158,1581924752923,b4994c579099
-320,-4160,17216,784,3632,-2144,115,204,-1222,271178,1581924752925,b4994c579099
-2368,-1216,14336,1008,3520,-2064,51,62,-1205,271198,1581924752973,b4994c579099
-2368,-1216,14336,1584,3520,-2032,127,-48,-1287,271218,1581924752975,b4994c579099
-2368,-1216,14336,1696,3936,-1968,5,217,-1309,271258,1581924753026,b4994c579099
-2368,-1216,14336,1520,4256,-2080,40,169,-1123,271278,1581924753079,b4994c579099
-320,-1728,18048,784,4448,-2256,53,31,-1092,271298,1581924753081,b4994c579099
-320,-1728,18048,448,4560,-2304,74,23,-1167,271318,1581924753083,b4994c579099
-320,-1728,18048,-288,4480,-2304,71,-25,-1206,271338,1581924753130,b4994c579099
-320,-1728,18048,-352,4368,-2304,28,170,-1161,271358,1581924753132,b4994c579099
-320,-1728,18048,-192,4160,-2160,102,184,-1128,271378,1581924753183,b4994c579099
-1792,384,14400,80,3952,-2048,90,73,-1078,271398,1581924753237,b4994c579099
-1792,384,14400,496,4192,-1952,79,14,-1190,271438,1581924753239,b4994c579099
-1792,384,14400,560,4432,-1920,1,82,-1085,271458,1581924753241,b4994c579099
-1792,384,14400,288,4688,-2080,120,156,-1013,271478,1581924753287,b4994c579099
-3328,3264,15424,-560,4896,-2128,62,166,-1108,271498,1581924753290,b4994c579099
-3328,3264,15424,-1616,4784,-2240,67,6,-1105,271538,1581924753339,b4994c579099
-3328,3264,15424,-1616,4656,-2240,101,-6,-1122,271558,1581924753341,b4994c579099
-3328,3264,15424,-1488,4384,-2064,9,74,-1019,271578,1581924753395,b4994c579099
-1344,-1088,16256,-768,4240,-1808,60,155,-1137,271618,1581924753397,b4994c579099
-1344,-1088,16256,-768,4400,-1808,12,54,-1029,271638,1581924753399,b4994c579099
-1344,-1088,16256,-736,4480,-1792,64,28,-1143,271658,1581924753448,b4994c579099
1152,2624,12864,-1520,5072,-1984,19,93,-1045,271698,1581924753450,b4994c579099
1152,2624,12864,-2272,5136,-2000,67,211,-1135,271718,1581924753498,b4994c579099
1152,2624,12864,-2720,5120,-2064,68,141,-1073,271738,1581924753551,b4994c579099
1152,2624,12864,-2848,4736,-1888,28,50,-1102,271758,1581924753553,b4994c579099
-640,4736,14272,-2400,4336,-1680,78,1,-1032,271798,1581924753555,b4994c579099
-640,4736,14272,-2128,4400,-1664,8,161,-1078,271818,1581924753604,b4994c579099
-640,4736,14272,-2032,4704,-1520,74,153,-1080,271858,1581924753606,b4994c579099
-640,4736,14272,-2448,5136,-1648,8,29,-1005,271878,1581924753654,b4994c579099
-128,3840,11968,-2976,5200,-1680,53,-7,-1160,271898,1581924753656,b4994c579099
-128,3840,11968,-3760,5328,-1776,86,-10,-1118,271918,1581924753707,b4994c579099
-128,3840,11968,-4112,5280,-1760,-37,191,-1113,271938,1581924753759,b4994c579099
-128,3840,11968,-4176,4752,-1568,50,118,-1053,271978,1581924753761,b4994c579099
2240,-2304,17088,-4144,4368,-1472,79,15,-992,271998,1581924753763,b4994c579099
2240,-2304,17088,-3664,4464,-1328,148,-24,-1188,272018,1581924753812,b4994c579099
2240,-2304,17088,-3472,4512,-1296,79,42,-1119,272038,1581924753815,b4994c579099
2240,-2304,17088,-3504,4688,-1264,50,187,-1098,272058,1581924753863,b4994c579099
2240,-2304,17088,-3712,4912,-1376,88,177,-1094,272078,1581924753865,b4994c579099
-256,1792,14720,-4496,5168,-1488,110,70,-1075,272098,1581924753916,b4994c579099
-256,1792,14720,-4768,5136,-1600,156,28,-1052,272118,1581924753918,b4994c579099
-256,1792,14720,-5744,4864,-1520,-51,108,-1140,272158,1581924753920,b4994c579099
-4416,320,17728,-4832,4208,-1104,127,65,-1105,272218,1581924753969,b4994c579099
-4416,320,17728,-4656,4304,-1056,-30,47,-1104,272238,1581924753972,b4994c579099
-4416,320,17728,-4688,4432,-1136,17,4,-1166,272258,1581924754025,b4994c579099
-4416,320,17728,-4880,4704,-1216,232,180,-1182,272278,1581924754027,b4994c579099
1152,-1152,18240,-6656,4640,-1392,21,68,-1179,272338,1581924754029,b4994c579099
1152,-1152,18240,-6896,4448,-1344,167,150,-1329,272358,1581924754080,b4994c579099
1152,-1152,18240,-6624,3984,-1168,157,184,-1238,272378,1581924754082,b4994c579099
4160,-3712,16960,-6432,3792,-1216,28,32,-1192,272398,1581924754133,b4994c579099
4160,-3712,16960,-6096,3600,-1024,25,-25,-1277,272418,1581924754136,b4994c579099
4160,-3712,16960,-5888,3696,-976,237,123,-1431,272438,1581924754187,b4994c579099
4160,-3712,16960,-5936,3712,-976,52,197,-1315,272458,1581924754189,b4994c579099
4160,-3712,16960,-6096,3952,-1120,-30,27,-1206,272478,1581924754191,b4994c579099
2752,3072,11008,-7616,3792,-1376,44,120,-1199,272538,1581924754241,b4994c579099
2752,3072,11008,-7744,3248,-1344,-44,-81,-1228,272558,1581924754294,b4994c579099
2752,3072,11008,-7632,2976,-1248,166,152,-1439,272578,1581924754296,b4994c579099
-3008,2048,17920,-7232,2464,-1168,113,129,-1213,272598,1581924754298,b4994c579099
-3008,2048,17920,-6912,2368,-1088,-21,-10,-1028,272618,1581924754346,b4994c579099
-3008,2048,17920,-6544,2304,-1056,190,116,-1170,272638,1581924754348,b4994c579099
-3008,2048,17920,-6512,2320,-1072,128,173,-1345,272658,1581924754396,b4994c579099
6080,256,15872,-7040,2560,-1296,6,18,-1132,272698,1581924754449,b4994c579099
6080,256,15872,-7600,2416,-1392,127,181,-1236,272718,1581924754452,b4994c579099
6080,256,15872,-8128,2288,-1440,-144,73,-1223,272738,1581924754454,b4994c579099
6080,256,15872,-8176,1696,-1392,-80,-51,-1133,272758,1581924754504,b4994c579099
6080,256,15872,-8032,1504,-1376,263,170,-1513,272778,1581924754558,b4994c579099
-3392,-2752,22592,-7280,784,-1168,-103,-40,-1271,272818,1581924754561,b4994c579099
-3392,-2752,22592,-6928,752,-1168,279,167,-1380,272838,1581924754613,b4994c579099
-3392,-2752,22592,-7168,848,-1360,-48,18,-1092,272878,1581924754615,b4994c579099
3008,3904,15680,-7568,832,-1456,107,144,-1173,272898,1581924754617,b4994c579099
3008,3904,15680,-7872,736,-1504,78,156,-1339,272918,1581924754666,b4994c579099
3008,3904,15680,-8528,544,-1504,5,108,-1101,272938,1581924754668,b4994c579099
3008,3904,15680,-8560,224,-1504,-60,-33,-1244,272958,1581924754720,b4994c579099
3008,3904,15680,-8304,-320,-1424,146,144,-1286,272978,1581924754722,b4994c579099
-320,128,12992,-7440,-928,-1104,10,-53,-1127,273018,1581924754770,b4994c579099
-320,128,12992,-7008,-1040,-1120,149,94,-1293,273058,1581924754772,b4994c579099
-320,128,12992,-6928,-928,-1216,-13,-80,-1135,273078,1581924754821,b4994c579099
-2112,9984,19520,-7504,-912,-1312,260,139,-1381,273098,1581924754823,b4994c579099
-2112,9984,19520,-7808,-960,-1376,144,167,-1331,273118,1581924754873,b4994c579099
-2112,9984,19520,-8272,-1184,-1360,-12,79,-1165,273138,1581924754875,b4994c579099
-2112,9984,19520,-8256,-1520,-1344,90,66,-1198,273158,1581924754926,b4994c579099
-2112,9984,19520,-7824,-2016,-1184,63,178,-1349,273178,1581924754928,b4994c579099
2048,-1728,16512,-7616,-2256,-1120,59,83,-1160,273198,1581924754930,b4994c579099
2048,-1728,16512,-6640,-2496,-848,89,136,-1449,273238,1581924754979,b4994c579099
2048,-1728,16512,-6256,-2496,-848,94,119,-1299,273258,1581924754981,b4994c579099
2048,-1728,16512,-6400,-2384,-896,-56,-124,-1241,273278,1581924755030,b4994c579099
2048,11904,11584,-6592,-2288,-944,214,172,-1393,273298,1581924755032,b4994c579099
-4864,11904,11584,-7024,-2432,-1040,71,162,-1544,273318,1581924755083,b4994c579099
-4864,11904,11584,-7232,-2496,-1072,26,59,-1167,273338,1581924755085,b4994c579099
-4864,11904,11584,-7248,-3024,-1008,141,135,-1427,273358,1581924755087,b4994c579099
-4864,11904,11584,-7088,-3312,-928,106,174,-1384,273378,1581924755137,b4994c579099
4544,-2432,12736,-5904,-3952,-640,94,13,-1416,273418,1581924755139,b4994c579099
4544,-2432,12736,-5216,-4032,-464,158,92,-1369,273438,1581924755190,b4994c579099
4544,-2432,12736,-5024,-4048,-496,2,74,-1353,273458,1581924755241,b4994c579099
4544,-2432,12736,-4848,-3840,-544,-65,-15,-1213,273478,1581924755243,b4994c579099
4544,-2432,12736,-4976,-3840,-624,193,190,-1513,273498,1581924755246,b4994c579099
-4416,5632,13440,-5200,-3904,-608,60,186,-966,273518,1581924755294,b4994c579099
-4416,5632,13440,-5408,-4432,-640,40,-71,-116,273558,1581924755399,b4994c579099
-4416,5632,13440,-4800,-4848,-480,34,23,426,273598,1581924755401,b4994c579099
-64,-640,14016,-4512,-4912,-384,49,18,702,273618,1581924755403,b4994c579099
-64,-640,14016,-4304,-4560,-304,21,83,940,273638,1581924755450,b4994c579099
-64,-640,14016,-4400,-4480,-320,23,51,1016,273658,1581924755452,b4994c579099
-64,-640,14016,-5232,-3728,-640,82,-69,1121,273698,1581924755504,b4994c579099
-832,896,15296,-5488,-3616,-720,106,-89,1252,273718,1581924755557,b4994c579099
-832,896,15296,-6448,-3424,-848,-18,74,1301,273738,1581924755559,b4994c579099
-832,896,15296,-6816,-3664,-704,19,24,1130,273778,1581924755561,b4994c579099
-832,896,15296,-6624,-3664,-672,75,-45,1064,273798,1581924755610,b4994c579099
1664,-64,14016,-6176,-3696,-512,74,-67,1151,273818,1581924755612,b4994c579099
1664,-64,14016,-6192,-3120,-560,54,146,1359,273858,1581924755663,b4994c579099
1664,-64,14016,-6224,-2800,-656,118,105,1104,273878,1581924755715,b4994c579099
1664,-64,14016,-7040,-2352,-864,71,-45,1178,273898,1581924755717,b4994c579099
2432,5376,17984,-7280,-2224,-848,7,-100,1286,273918,1581924755766,b4994c579099
2432,5376,17984,-8224,-2128,-928,76,143,1430,273958,1581924755768,b4994c579099
2432,5376,17984,-8112,-2224,-752,139,110,1294,273978,1581924755818,b4994c579099
2432,5376,17984,-7904,-2272,-768,-25,-104,1260,273998,1581924755872,b4994c579099
2624,448,16704,-7248,-2144,-640,-23,-101,1298,274018,1581924755874,b4994c579099
2624,448,16704,-7104,-1520,-672,25,119,1465,274058,1581924755876,b4994c579099
2624,448,16704,-7264,-1168,-720,-20,99,1232,274078,1581924755925,b4994c579099
2624,448,16704,-7968,-672,-912,96,-44,1144,274098,1581924755927,b4994c579099
2368,-64,11648,-8896,-416,-1040,-69,-73,1247,274138,1581924755979,b4994c579099
2368,-64,11648,-9040,-464,-1024,50,103,1308,274158,1581924756033,b4994c579099
2368,-64,11648,-8800,-560,-960,66,101,1133,274178,1581924756035,b4994c579099
2368,-64,11648,-8448,-592,-816,27,-70,1066,274198,1581924756087,b4994c579099
2112,704,16448,-8160,-592,-736,14,-91,1116,274218,1581924756089,b4994c579099
2112,704,16448,-7680,-240,-688,-26,-87,1138,274238,1581924756140,b4994c579099
2112,704,16448,-7616,-80,-816,3,108,1214,274258,1581924756142,b4994c579099
2112,704,16448,-7616,496,-896,13,97,1083,274278,1581924756144,b4994c579099
2752,2624,15872,-8528,1072,-1072,70,-6,1097,274318,1581924756192,b4994c579099
2752,2624,15872,-8848,1184,-1120,41,-49,1075,274338,1581924756194,b4994c579099
2752,2624,15872,-8928,992,-1136,-6,-49,1046,274358,1581924756246,b4994c579099
2752,2624,15872,-8784,944,-1056,32,124,1217,274378,1581924756248,b4994c579099
2752,2624,15872,-8144,800,-928,4,129,1066,274398,1581924756298,b4994c579099
704,3840,14336,-7808,832,-912,73,-26,1054,274418,1581924756300,b4994c579099
704,3840,14336,-7344,1280,-880,31,-72,1065,274438,1581924756303,b4994c579099
704,3840,14336,-7216,1344,-800,-32,-64,1095,274458,1581924756350,b4994c579099
704,3840,14336,-7488,2208,-1104,28,117,1149,274498,1581924756404,b4994c579099
-2240,1536,15232,-8208,2576,-1232,8,-41,1057,274538,1581924756406,b4994c579099
-2240,1536,15232,-8272,2416,-1264,13,-56,1114,274558,1581924756456,b4994c579099
-2240,1536,15232,-7696,2320,-1152,-50,-13,1065,274598,1581924756458,b4994c579099
-2560,896,14976,-6608,2448,-960,49,81,1072,274638,1581924756460,b4994c579099
-2560,896,14976,-6256,3104,-1056,-2,-61,1117,274678,1581924756510,b4994c579099
-2560,896,14976,-6656,3664,-1232,-28,-84,1064,274698,1581924756563,b4994c579099
448,1344,12736,-7360,3904,-1392,23,85,1171,274738,1581924756565,b4994c579099
448,1344,12736,-7392,3824,-1392,23,60,1004,274758,1581924756615,b4994c579099
448,1344,12736,-6736,3552,-1328,24,-28,1103,274798,1581924756617,b4994c579099
512,960,13184,-5792,3520,-1088,-5,-67,1068,274818,1581924756619,b4994c579099
512,960,13184,-5056,4000,-1072,47,90,1121,274858,1581924756665,b4994c579099
512,960,13184,-5056,4352,-1184,58,47,1012,274878,1581924756667,b4994c579099
512,960,13184,-5424,4720,-1408,44,-14,1089,274898,1581924756720,b4994c579099
-960,-1024,15360,-5632,4896,-1392,42,-48,1061,274918,1581924756771,b4994c579099
-960,-1024,15360,-6096,4880,-1520,-45,60,1090,274958,1581924756773,b4994c579099
-960,-1024,15360,-5840,4736,-1472,-5,110,1140,274978,1581924756775,b4994c579099
1280,64,19264,-4144,4752,-1264,20,-17,1133,275038,1581924756821,b4994c579099
1280,64,19264,-4000,4848,-1248,-28,-100,1068,275058,1581924756823,b4994c579099
1280,64,19264,-3792,5312,-1392,-2,93,1103,275078,1581924756874,b4994c579099
1280,64,19264,-3952,5536,-1472,33,247,1243,275098,1581924756876,b4994c579099
6912,8768,23040,-4720,5872,-1664,112,-53,686,275138,1581924756928,b4994c579099
6912,8768,23040,-4976,5616,-1600,-27,15,656,275158,1581924756930,b4994c579099
6912,8768,23040,-4736,5488,-1632,73,27,462,275178,1581924756932,b4994c579099
-1152,-1664,14912,-3968,5152,-1408,-27,11,321,275218,1581924756979,b4994c579099
-1152,-1664,14912,-3376,5216,-1376,36,49,145,275238,1581924756981,b4994c579099
-1152,-1664,14912,-3360,5312,-1312,67,29,83,275258,1581924757033,b4994c579099
-1152,-1664,14912,-3536,5760,-1584,48,46,65,275298,1581924757035,b4994c579099
-256,1280,15488,-4464,6000,-1648,45,36,57,275338,1581924757087,b4994c579099
-256,1280,15488,-4720,5552,-1632,46,47,10,275358,1581924757089,b4994c579099
-256,1280,15488,-4032,5056,-1488,46,39,8,275398,1581924757091,b4994c579099
-704,1216,15552,-3744,5072,-1376,42,46,7,275418,1581924757140,b4994c579099
