accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16128,448,-704,-1120,5440,-6560,39,38,-1,27411,1581930646460,b4994c579099
-16128,448,-704,-1056,5520,-6560,37,41,0,27431,1581930646559,b4994c579099
-16128,448,-704,-1152,5488,-6560,35,42,3,27451,1581930646561,b4994c579099
-16192,576,-512,-1104,5472,-6528,39,40,3,27491,1581930646611,b4994c579099
-16192,576,-512,-1072,5520,-6544,35,43,4,27511,1581930646613,b4994c579099
-16192,576,-512,-1072,5536,-6560,36,40,0,27551,1581930646615,b4994c579099
-16192,512,-512,-1136,5520,-6528,35,38,1,27591,1581930646662,b4994c579099
-16192,512,-512,-1120,5488,-6528,38,41,4,27611,1581930646768,b4994c579099
-16192,512,-512,-1136,5472,-6544,34,41,-3,27651,1581930646770,b4994c579099
-16192,512,-512,-1056,5552,-6560,35,41,-1,27671,1581930646772,b4994c579099
-16128,576,-448,-1152,5456,-6560,36,44,3,27691,1581930646774,b4994c579099
-16128,576,-448,-1104,5472,-6512,36,42,2,27711,1581930646820,b4994c579099
-16128,576,-448,-1136,5472,-6560,33,41,5,27771,1581930646822,b4994c579099
-16128,512,-448,-1040,5472,-6528,37,36,2,27791,1581930646875,b4994c579099
-16128,512,-448,-1136,5520,-6544,35,39,2,27811,1581930646879,b4994c579099
-16128,512,-448,-1136,5472,-6528,33,40,0,27831,1581930646925,b4994c579099
-16384,512,-576,-1136,5472,-6576,35,42,2,27891,1581930646976,b4994c579099
-16192,512,-576,-1120,5456,-6512,35,42,1,27911,1581930646978,b4994c579099
-16192,512,-576,-1120,5408,-6544,36,42,1,27951,1581930647026,b4994c579099
-16192,512,-576,-1088,5504,-6544,36,38,0,27971,1581930647077,b4994c579099
-16192,512,-704,-1152,5440,-6544,32,40,0,27991,1581930647079,b4994c579099
-16256,576,-704,-1088,5536,-6528,38,42,2,28011,1581930647127,b4994c579099
-16256,576,-704,-1120,5488,-6560,34,39,1,28071,1581930647129,b4994c579099
-16256,576,-704,-1072,5520,-6576,36,38,1,28091,1581930647132,b4994c579099
-16192,512,-576,-1104,5488,-6560,36,42,2,28131,1581930647181,b4994c579099
-16192,512,-576,-1120,5504,-6560,30,40,2,28151,1581930647233,b4994c579099
-16192,512,-576,-1088,5504,-6528,35,43,-1,28171,1581930647235,b4994c579099
-16192,512,-576,-1136,5536,-6528,35,39,2,28191,1581930647284,b4994c579099
-16192,576,-704,-1104,5504,-6560,33,38,1,28211,1581930647287,b4994c579099
-16192,576,-704,-1120,5488,-6560,36,40,2,28231,1581930647385,b4994c579099
-16192,576,-704,-1120,5472,-6496,38,41,2,28251,1581930647387,b4994c579099
-16256,384,-768,-1120,5536,-6528,33,43,2,28311,1581930647438,b4994c579099
-16256,384,-768,-1136,5472,-6544,35,37,-1,28331,1581930647440,b4994c579099
-16256,384,-768,-1072,5504,-6528,35,43,1,28391,1581930647492,b4994c579099
-16192,576,-512,-1136,5488,-6544,36,43,0,28411,1581930647494,b4994c579099
-16192,576,-512,-1120,5504,-6560,39,42,2,28431,1581930647497,b4994c579099
-16192,576,-512,-1088,5456,-6528,35,38,3,28451,1581930647543,b4994c579099
-16192,576,-512,-1088,5536,-6496,36,42,3,28491,1581930647593,b4994c579099
-16128,448,-576,-1088,5472,-6544,35,42,2,28511,1581930647644,b4994c579099
-16128,448,-576,-1072,5504,-6560,35,38,1,28531,1581930647697,b4994c579099
-16128,448,-576,-1088,5488,-6528,35,43,3,28551,1581930647700,b4994c579099
-16128,448,-576,-1104,5488,-6528,38,45,3,28591,1581930647702,b4994c579099
-16256,448,-768,-1120,5504,-6544,35,37,0,28611,1581930647749,b4994c579099
-16256,448,-768,-1120,5536,-6576,35,42,1,28631,1581930647751,b4994c579099
-16128,512,-576,-1152,5472,-6496,37,41,2,28731,1581930647800,b4994c579099
-16128,512,-576,-1088,5472,-6544,33,43,3,28751,1581930647802,b4994c579099
-16128,512,-576,-1136,5488,-6544,37,42,0,28771,1581930647851,b4994c579099
-16128,512,-576,-1120,5504,-6544,37,39,-1,28791,1581930647853,b4994c579099
-16192,512,-640,-1152,5472,-6512,36,39,0,28811,1581930647901,b4994c579099
-16192,512,-640,-1104,5472,-6528,37,38,0,28851,1581930647904,b4994c579099
-16192,512,-640,-1120,5472,-6544,34,39,2,28871,1581930647952,b4994c579099
-16128,448,-576,-1168,5440,-6528,38,40,2,28911,1581930648003,b4994c579099
-16128,448,-576,-1104,5456,-6560,32,42,2,28931,1581930648005,b4994c579099
-16128,448,-576,-1104,5504,-6544,35,41,1,28971,1581930648058,b4994c579099
-16064,576,-576,-1120,5424,-6576,35,42,1,29031,1581930648108,b4994c579099
-16064,576,-576,-1120,5504,-6560,36,42,2,29051,1581930648110,b4994c579099
-16064,576,-576,-1104,5504,-6528,38,40,1,29071,1581930648112,b4994c579099
-16064,576,-576,-1088,5472,-6528,35,40,-1,29091,1581930648163,b4994c579099
-16128,512,-448,-1072,5504,-6576,36,41,0,29111,1581930648216,b4994c579099
-16128,512,-448,-1104,5472,-6480,35,43,2,29131,1581930648218,b4994c579099
-16128,512,-448,-1104,5472,-6560,35,41,4,29151,1581930648266,b4994c579099
-16128,512,-448,-1104,5440,-6528,34,44,2,29171,1581930648269,b4994c579099
-16192,512,-576,-1104,5504,-6560,35,38,0,29231,1581930648318,b4994c579099
-16192,512,-576,-1136,5440,-6544,39,39,1,29251,1581930648321,b4994c579099
-16192,512,-576,-1104,5456,-6560,36,40,3,29271,1581930648423,b4994c579099
-16256,640,-512,-1120,5504,-6576,39,40,-3,29311,1581930648425,b4994c579099
-16256,640,-512,-1088,5456,-6592,35,43,-3,29331,1581930648428,b4994c579099
-16256,640,-512,-1072,5536,-6576,35,43,-1,29351,1581930648474,b4994c579099
-16256,640,-512,-1072,5504,-6544,34,44,0,29391,1581930648476,b4994c579099
-16192,512,-640,-1040,5536,-6576,38,39,-1,29431,1581930648525,b4994c579099
-16192,512,-640,-1104,5456,-6528,35,40,3,29451,1581930648527,b4994c579099
-16192,512,-640,-1088,5536,-6576,37,46,2,29471,1581930648529,b4994c579099
-16192,512,-640,-1088,5424,-6544,36,41,1,29491,1581930648575,b4994c579099
-16192,512,-704,-1088,5456,-6544,37,40,0,29571,1581930648577,b4994c579099
-16192,512,-704,-1136,5520,-6592,34,41,0,29591,1581930648628,b4994c579099
-16064,512,-832,-1120,5488,-6512,36,41,1,29611,1581930648630,b4994c579099
-16064,512,-832,-1120,5472,-6528,36,40,3,29631,1581930648735,b4994c579099
-16064,512,-832,-1104,5504,-6560,33,38,4,29651,1581930648737,b4994c579099
-16064,512,-832,-1120,5456,-6544,34,39,3,29671,1581930648740,b4994c579099
-16128,576,-512,-1136,5440,-6560,35,43,1,29751,1581930648840,b4994c579099
-16128,576,-512,-1088,5440,-6512,37,39,2,29771,1581930648842,b4994c579099
-16128,576,-512,-1120,5488,-6544,36,40,2,29791,1581930648844,b4994c579099
-16128,512,-704,-1056,5520,-6576,35,41,3,29811,1581930648846,b4994c579099
-16128,512,-704,-1120,5488,-6560,35,40,4,29831,1581930648890,b4994c579099
-16128,512,-704,-1104,5552,-6576,35,40,-1,29851,1581930648943,b4994c579099
-16128,512,-704,-1088,5488,-6560,35,42,2,29871,1581930648945,b4994c579099
-16128,512,-704,-1136,5536,-6560,34,44,1,29891,1581930648996,b4994c579099
-16128,512,-640,-1136,5488,-6528,39,39,2,29931,1581930649048,b4994c579099
-16128,512,-640,-1120,5472,-6544,37,43,0,29951,1581930649050,b4994c579099
-16128,512,-640,-1104,5488,-6512,34,42,4,29971,1581930649099,b4994c579099
-16128,512,-640,-1088,5504,-6560,37,39,1,29991,1581930649153,b4994c579099
-16128,512,-512,-1072,5440,-6544,33,42,3,30011,1581930649155,b4994c579099
-16128,512,-512,-1104,5472,-6544,37,43,2,30071,1581930649258,b4994c579099
-16128,512,-576,-1088,5536,-6528,38,42,3,30111,1581930649260,b4994c579099
-16128,576,-576,-1088,5536,-6560,37,40,2,30151,1581930649262,b4994c579099
-16128,576,-576,-1136,5456,-6544,37,45,-1,30171,1581930649308,b4994c579099
-16128,576,-576,-1104,5536,-6592,34,42,3,30191,1581930649310,b4994c579099
-16128,576,-576,-1152,5456,-6544,36,43,-2,30211,1581930649362,b4994c579099
-16128,576,-576,-1120,5504,-6624,35,43,2,30251,1581930649365,b4994c579099
-16128,576,-576,-1104,5504,-6560,35,38,2,30291,1581930649367,b4994c579099
-16128,576,-576,-1120,5520,-6544,35,37,2,30311,1581930649416,b4994c579099
-16064,576,-576,-1120,5504,-6576,34,38,2,30331,1581930649418,b4994c579099
-16064,576,-576,-1072,5488,-6528,38,39,0,30391,1581930649471,b4994c579099
-16064,576,-576,-1120,5520,-6512,36,43,-1,30411,1581930649473,b4994c579099
-16192,448,-512,-1136,5488,-6576,35,45,3,30471,1581930649574,b4994c579099
-16192,448,-512,-1088,5504,-6544,35,39,1,30491,1581930649576,b4994c579099
-16192,448,-512,-1104,5456,-6544,36,41,1,30511,1581930649578,b4994c579099
-16256,576,-640,-1072,5504,-6544,35,44,1,30571,1581930649625,b4994c579099
-16256,576,-640,-1120,5424,-6528,34,42,-1,30591,1581930649678,b4994c579099
-16256,576,-640,-1136,5504,-6576,36,41,-1,30611,1581930649681,b4994c579099
-16128,512,-576,-1104,5472,-6528,36,43,-1,30651,1581930649683,b4994c579099
-16128,512,-576,-1184,5440,-6544,34,39,-1,30671,1581930649732,b4994c579099
-16128,512,-576,-1088,5568,-6528,35,41,2,30691,1581930649783,b4994c579099
-16128,512,-576,-1120,5472,-6560,39,43,1,30711,1581930649785,b4994c579099
-16064,576,-512,-1088,5504,-6560,34,39,4,30731,1581930649787,b4994c579099
-16064,576,-512,-1120,5472,-6528,35,41,1,30751,1581930649889,b4994c579099
-16064,576,-512,-1088,5520,-6544,36,43,1,30771,1581930649891,b4994c579099
-16064,576,-512,-1104,5520,-6560,37,44,1,30791,1581930649940,b4994c579099
-16320,576,-640,-1104,5472,-6496,36,41,0,30831,1581930649990,b4994c579099
-16320,576,-640,-1168,5456,-6560,39,40,1,30891,1581930649992,b4994c579099
-16320,576,-640,-1120,5472,-6544,34,41,1,30911,1581930650042,b4994c579099
-16000,640,-640,-1136,5472,-6560,39,43,0,30931,1581930650094,b4994c579099
-16000,640,-640,-1104,5504,-6576,36,44,2,30951,1581930650096,b4994c579099
-16000,640,-640,-1088,5456,-6544,39,42,1,30971,1581930650147,b4994c579099
-16192,512,-576,-1104,5536,-6544,33,40,1,31031,1581930650149,b4994c579099
-16192,512,-576,-1136,5456,-6528,37,39,-1,31051,1581930650151,b4994c579099
-16192,512,-576,-1136,5472,-6544,35,44,2,31091,1581930650199,b4994c579099
-16192,512,-576,-1120,5520,-6560,34,42,1,31111,1581930650201,b4994c579099
-16128,512,-576,-1120,5440,-6576,35,40,3,31131,1581930650253,b4994c579099
-16128,512,-576,-1056,5504,-6560,38,38,-1,31151,1581930650255,b4994c579099
-16128,576,-576,-1120,5504,-6560,36,44,3,31231,1581930650308,b4994c579099
-16128,576,-576,-1088,5456,-6576,34,44,2,31251,1581930650310,b4994c579099
-16128,576,-576,-1072,5488,-6528,35,40,2,31271,1581930650312,b4994c579099
-16128,576,-576,-1120,5456,-6544,36,36,-3,31291,1581930650359,b4994c579099
-16128,512,-512,-1104,5456,-6560,34,40,4,31331,1581930650410,b4994c579099
-16128,512,-512,-1120,5504,-6512,37,38,1,31411,1581930650412,b4994c579099
-16320,512,-512,-1120,5456,-6528,34,40,0,31431,1581930650465,b4994c579099
-16320,512,-512,-1072,5520,-6560,35,39,3,31451,1581930650467,b4994c579099
-16320,512,-512,-1120,5440,-6496,37,40,1,31471,1581930650517,b4994c579099
-16320,512,-512,-1088,5488,-6576,36,41,0,31491,1581930650621,b4994c579099
-16320,512,-512,-1136,5472,-6544,38,43,4,31511,1581930650623,b4994c579099
-16256,576,-512,-1120,5456,-6512,37,42,2,31551,1581930650625,b4994c579099
-16256,576,-512,-1072,5520,-6576,40,37,5,31571,1581930650627,b4994c579099
-16256,576,-512,-1136,5456,-6576,36,39,4,31591,1581930650725,b4994c579099
-16256,576,-512,-1072,5568,-6560,36,41,4,31611,1581930650727,b4994c579099
-16256,576,-448,-1136,5456,-6544,33,40,3,31631,1581930650779,b4994c579099
-16256,576,-448,-1120,5504,-6528,40,43,0,31651,1581930650781,b4994c579099
-16256,576,-448,-1088,5472,-6544,33,41,-1,31671,1581930650783,b4994c579099
-16064,512,-640,-1120,5472,-6544,37,40,1,31731,1581930650833,b4994c579099
-16064,512,-640,-1136,5488,-6560,35,40,0,31751,1581930650835,b4994c579099
-16064,512,-640,-1104,5424,-6512,37,38,3,31771,1581930650886,b4994c579099
-16064,512,-640,-1152,5472,-6576,37,45,-1,31811,1581930650940,b4994c579099
-16256,576,-768,-1040,5520,-6560,37,40,0,31831,1581930650942,b4994c579099
-16256,576,-768,-1136,5456,-6512,35,41,4,31851,1581930650991,b4994c579099
-16256,576,-768,-1104,5520,-6544,38,44,1,31871,1581930650994,b4994c579099
-16128,640,-704,-1120,5536,-6560,37,39,3,31951,1581930651045,b4994c579099
-16128,640,-704,-1120,5472,-6496,35,41,4,31971,1581930651048,b4994c579099
-16128,640,-704,-1136,5504,-6544,34,39,1,31991,1581930651050,b4994c579099
-16384,512,-704,-1056,5520,-6544,34,42,1,32031,1581930651099,b4994c579099
-16256,512,-704,-1104,5504,-6560,32,40,1,32091,1581930651153,b4994c579099
-16256,512,-704,-1120,5488,-6560,31,39,1,32111,1581930651156,b4994c579099
-16256,512,-576,-1104,5488,-6512,35,40,-1,32131,1581930651207,b4994c579099
-16192,576,-576,-1136,5520,-6576,36,40,1,32151,1581930651209,b4994c579099
-16192,576,-576,-1120,5488,-6544,33,41,2,32171,1581930651258,b4994c579099
-16192,576,-576,-1088,5504,-6592,37,44,-2,32191,1581930651260,b4994c579099
-16192,576,-576,-1120,5488,-6512,36,46,2,32231,1581930651308,b4994c579099
-16192,512,-640,-1120,5424,-6560,34,41,3,32271,1581930651310,b4994c579099
-16192,512,-640,-1120,5504,-6528,38,43,2,32291,1581930651363,b4994c579099
-16192,512,-640,-1168,5472,-6560,35,40,1,32331,1581930651365,b4994c579099
-16192,512,-448,-1152,5472,-6576,38,39,-5,32351,1581930651415,b4994c579099
-16192,512,-448,-1104,5520,-6512,35,40,1,32371,1581930651418,b4994c579099
-16192,512,-448,-1152,5488,-6480,36,46,0,32391,1581930651468,b4994c579099
-16192,512,-448,-1120,5488,-6560,35,40,0,32411,1581930651470,b4994c579099
-16192,448,-512,-1104,5504,-6592,36,43,0,32451,1581930651519,b4994c579099
-16192,448,-512,-1072,5520,-6512,41,44,1,32491,1581930651573,b4994c579099
-16192,448,-512,-1136,5520,-6560,32,41,-1,32511,1581930651575,b4994c579099
-16128,512,-512,-1088,5488,-6512,38,42,1,32551,1581930651624,b4994c579099
-16128,512,-512,-1120,5488,-6576,33,40,2,32571,1581930651627,b4994c579099
-16128,512,-512,-1088,5472,-6528,34,43,0,32591,1581930651675,b4994c579099
-16128,512,-512,-1104,5456,-6528,37,42,2,32631,1581930651726,b4994c579099
-16192,512,-640,-1072,5504,-6544,38,41,2,32651,1581930651728,b4994c579099
-16192,512,-640,-1120,5520,-6560,36,42,3,32671,1581930651776,b4994c579099
-16192,512,-640,-1088,5440,-6560,36,40,1,32691,1581930651826,b4994c579099
-16192,512,-640,-1136,5488,-6512,37,44,1,32711,1581930651879,b4994c579099
-16192,576,-448,-1104,5536,-6560,39,43,3,32751,1581930651881,b4994c579099
-16192,576,-448,-1136,5456,-6544,33,40,-2,32771,1581930651883,b4994c579099
-16192,576,-448,-1136,5488,-6544,35,43,3,32811,1581930651933,b4994c579099
-16192,576,-448,-1120,5504,-6512,38,40,1,32831,1581930651935,b4994c579099
-16256,576,-512,-1104,5456,-6528,37,45,1,32891,1581930651986,b4994c579099
-16256,576,-512,-1136,5552,-6544,34,40,0,32911,1581930652040,b4994c579099
-16256,576,-512,-1072,5504,-6560,34,43,6,32931,1581930652091,b4994c579099
-16384,576,-512,-1072,5568,-6544,38,41,1,32951,1581930652093,b4994c579099
-16384,576,-512,-1056,5552,-6560,39,43,3,32991,1581930652145,b4994c579099
-16384,576,-512,-1056,5504,-6528,37,41,3,33011,1581930652199,b4994c579099
-16256,512,-512,-1136,5504,-6560,35,45,0,33071,1581930652250,b4994c579099
-16256,512,-512,-1120,5504,-6560,35,42,2,33091,1581930652253,b4994c579099
-16256,512,-512,-1104,5536,-6512,37,42,2,33131,1581930652301,b4994c579099
-16128,448,-576,-1088,5504,-6528,37,43,3,33171,1581930652303,b4994c579099
-16128,448,-576,-1120,5472,-6544,34,42,-1,33211,1581930652406,b4994c579099
-16128,448,-576,-1152,5504,-6528,35,42,3,33231,1581930652408,b4994c579099
-16256,576,-576,-1088,5456,-6544,32,46,2,33251,1581930652411,b4994c579099
-16256,576,-576,-1168,5440,-6512,37,39,1,33271,1581930652460,b4994c579099
-16256,576,-576,-1120,5472,-6560,34,39,5,33291,1581930652462,b4994c579099
-16256,576,-576,-1072,5472,-6544,37,40,0,33311,1581930652464,b4994c579099
-16320,576,-640,-1040,5424,-6528,35,41,3,33351,1581930652512,b4994c579099
-16320,576,-640,-1104,5520,-6544,41,44,3,33411,1581930652566,b4994c579099
-16128,576,-704,-1104,5504,-6560,38,42,2,33451,1581930652616,b4994c579099
-16128,576,-704,-1120,5504,-6560,35,45,0,33471,1581930652619,b4994c579099
-16128,576,-704,-1120,5504,-6576,37,41,3,33491,1581930652621,b4994c579099
-16128,512,-576,-1088,5536,-6560,35,41,-2,33551,1581930652667,b4994c579099
-16128,512,-576,-1104,5456,-6496,33,43,3,33611,1581930652669,b4994c579099
-16128,512,-576,-1120,5504,-6528,36,42,1,33631,1581930652721,b4994c579099
-16064,576,-448,-1152,5424,-6496,36,40,0,33651,1581930652723,b4994c579099
-16064,576,-448,-1120,5456,-6544,36,46,0,33731,1581930652772,b4994c579099
-16192,512,-576,-1088,5504,-6576,35,43,3,33751,1581930652775,b4994c579099
-16192,512,-576,-1136,5488,-6528,36,42,6,33771,1581930652824,b4994c579099
-16192,512,-576,-1072,5472,-6544,36,43,2,33791,1581930652827,b4994c579099
-16192,512,-576,-1120,5472,-6560,33,40,1,33811,1581930652875,b4994c579099
-16192,512,-576,-1120,5504,-6560,34,42,4,33831,1581930652877,b4994c579099
-16064,512,-448,-1136,5520,-6528,37,43,3,33851,1581930652925,b4994c579099
-16064,512,-448,-1072,5504,-6560,35,40,1,33911,1581930652927,b4994c579099
-16128,576,-640,-1104,5424,-6496,35,42,1,33951,1581930652976,b4994c579099
-16128,576,-640,-1120,5552,-6544,36,40,3,33971,1581930652978,b4994c579099
-16128,576,-640,-1168,5504,-6512,36,45,3,33991,1581930652981,b4994c579099
-16128,576,-640,-1088,5472,-6576,36,44,5,34011,1581930653029,b4994c579099
-16128,576,-640,-1136,5472,-6528,35,37,1,34031,1581930653031,b4994c579099
-16128,512,-320,-1152,5440,-6560,32,44,3,34071,1581930653082,b4994c579099
-16128,512,-320,-1072,5520,-6544,39,42,3,34091,1581930653084,b4994c579099
-16128,512,-320,-1120,5424,-6560,36,41,3,34111,1581930653136,b4994c579099
-16128,512,-320,-1120,5488,-6560,37,39,3,34131,1581930653138,b4994c579099
-16128,512,-512,-1136,5456,-6512,37,41,2,34151,1581930653190,b4994c579099
-16128,512,-512,-1088,5456,-6576,34,41,1,34171,1581930653192,b4994c579099
-16128,512,-512,-1120,5600,-6512,38,36,3,34211,1581930653243,b4994c579099
-16128,512,-576,-1040,5568,-6576,37,44,2,34251,1581930653245,b4994c579099
-16192,448,-576,-1104,5472,-6528,38,41,2,34271,1581930653296,b4994c579099
-16192,448,-576,-1072,5536,-6576,37,39,3,34291,1581930653298,b4994c579099
-16192,448,-576,-1072,5472,-6560,38,40,5,34311,1581930653300,b4994c579099
-16192,448,-576,-1136,5472,-6512,36,44,2,34331,1581930653402,b4994c579099
-16192,448,-576,-1136,5536,-6528,38,43,2,34351,1581930653404,b4994c579099
-16192,512,-512,-1072,5488,-6528,35,43,2,34371,1581930653453,b4994c579099
-16192,512,-512,-1072,5488,-6560,37,43,0,34391,1581930653507,b4994c579099
-16192,512,-512,-1104,5488,-6528,36,45,0,34431,1581930653509,b4994c579099
-16192,512,-512,-1120,5536,-6544,36,40,2,34451,1581930653558,b4994c579099
-16128,576,-640,-1088,5488,-6592,36,40,2,34471,1581930653560,b4994c579099
-16128,576,-640,-1168,5488,-6512,40,42,5,34491,1581930653608,b4994c579099
-16128,576,-640,-1120,5488,-6528,38,39,1,34531,1581930653610,b4994c579099
-16128,576,-640,-1152,5536,-6544,34,43,-1,34551,1581930653612,b4994c579099
-16128,576,-512,-1120,5456,-6560,37,39,1,34571,1581930653711,b4994c579099
-16128,576,-512,-1104,5456,-6496,35,41,2,34611,1581930653713,b4994c579099
-16128,576,-512,-1088,5552,-6512,37,42,3,34631,1581930653766,b4994c579099
-16128,576,-512,-1104,5504,-6496,34,40,4,34651,1581930653768,b4994c579099
-16128,576,-512,-1104,5568,-6544,36,41,4,34671,1581930653819,b4994c579099
-16128,576,-512,-1088,5472,-6544,36,40,4,34731,1581930653821,b4994c579099
-16128,576,-512,-1104,5504,-6528,35,41,2,34751,1581930653873,b4994c579099
-16192,640,-448,-1072,5520,-6592,35,45,2,34791,1581930653926,b4994c579099
-16192,640,-448,-1072,5488,-6544,33,40,3,34851,1581930653928,b4994c579099
-16192,576,-576,-1120,5440,-6512,35,44,4,34871,1581930653930,b4994c579099
-16192,576,-576,-1072,5520,-6560,36,39,0,34891,1581930653977,b4994c579099
-16192,576,-576,-1104,5424,-6560,37,42,6,34911,1581930654032,b4994c579099
-16192,576,-576,-1088,5488,-6560,34,37,0,34931,1581930654084,b4994c579099
-16256,448,-512,-1088,5456,-6592,36,38,2,34971,1581930654086,b4994c579099
-16256,448,-512,-1136,5440,-6512,38,45,1,34991,1581930654088,b4994c579099
-16256,448,-512,-1072,5536,-6528,35,43,2,35011,1581930654135,b4994c579099
-16192,512,-576,-1088,5440,-6544,36,42,1,35071,1581930654137,b4994c579099
-16192,512,-576,-1136,5472,-6576,36,40,3,35091,1581930654187,b4994c579099
-16192,512,-576,-1120,5472,-6512,36,40,2,35151,1581930654239,b4994c579099
-16128,576,-576,-1120,5536,-6560,35,39,5,35171,1581930654242,b4994c579099
-16128,576,-576,-1120,5488,-6528,35,41,-2,35191,1581930654341,b4994c579099
-16128,576,-576,-1088,5504,-6544,34,43,3,35211,1581930654343,b4994c579099
-16128,576,-576,-1136,5488,-6592,36,41,-1,35251,1581930654345,b4994c579099
-16192,576,-576,-1136,5520,-6576,36,44,-1,35271,1581930654348,b4994c579099
-16192,576,-576,-1104,5408,-6528,34,40,2,35291,1581930654392,b4994c579099
-16192,576,-576,-1136,5440,-6528,38,44,4,35331,1581930654394,b4994c579099
-16256,512,-384,-1120,5472,-6528,35,43,0,35371,1581930654443,b4994c579099
-16256,512,-384,-1088,5440,-6512,37,42,5,35411,1581930654445,b4994c579099
-16256,512,-384,-1136,5520,-6560,34,45,0,35431,1581930654448,b4994c579099
-16256,512,-384,-1152,5440,-6528,35,40,3,35451,1581930654497,b4994c579099
