accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
512,8640,15808,-5408,-1920,-976,-128,-18,291,30260,1581928560825,b4994c579099
1792,-4032,18816,-4128,-1952,-752,-193,84,72,30320,1581928560874,b4994c579099
1792,-4032,18816,-4048,-1808,-816,241,224,284,30340,1581928560877,b4994c579099
1792,-4032,18816,-4064,-1536,-880,182,51,-85,30360,1581928560927,b4994c579099
1792,-4032,18816,-4720,-1344,-1136,-153,-32,-9,30380,1581928560929,b4994c579099
1792,-4032,18816,-5072,-1248,-1120,186,15,281,30400,1581928560980,b4994c579099
-5376,8512,11008,-5648,-1328,-1248,30,61,-24,30420,1581928560982,b4994c579099
-5376,8512,11008,-5536,-1584,-1184,104,-89,-57,30440,1581928560984,b4994c579099
-5376,8512,11008,-5232,-1840,-1136,-104,201,120,30460,1581928561031,b4994c579099
5312,960,15680,-4112,-1856,-976,-141,79,-41,30520,1581928561033,b4994c579099
5312,960,15680,-3888,-1600,-1104,97,26,115,30540,1581928561085,b4994c579099
5312,960,15680,-4928,-1184,-1504,162,156,175,30600,1581928561087,b4994c579099
2368,6976,19200,-5440,-1312,-1600,69,215,71,30620,1581928561136,b4994c579099
2368,6976,19200,-5408,-1584,-1600,39,-186,-106,30640,1581928561138,b4994c579099
2368,6976,19200,-4752,-2032,-1536,21,68,-29,30680,1581928561140,b4994c579099
2368,6976,19200,-3968,-2048,-1456,39,-57,72,30700,1581928561187,b4994c579099
896,4672,9920,-3920,-1984,-1488,34,127,74,30720,1581928561239,b4994c579099
896,4672,9920,-3744,-1872,-1488,6,65,113,30740,1581928561241,b4994c579099
896,4672,9920,-3760,-1616,-1632,46,11,68,30760,1581928561291,b4994c579099
896,4672,9920,-4096,-1536,-1776,39,-125,45,30780,1581928561394,b4994c579099
896,4672,9920,-4640,-1520,-1888,-23,207,154,30800,1581928561396,b4994c579099
0,-192,15424,-4848,-1584,-1936,71,139,63,30820,1581928561399,b4994c579099
0,-192,15424,-4688,-2224,-1872,201,102,88,30860,1581928561445,b4994c579099
0,-192,15424,-4128,-2560,-1760,21,215,57,30880,1581928561447,b4994c579099
0,-192,15424,-3696,-2608,-1664,-109,-31,173,30900,1581928561554,b4994c579099
2048,2688,13504,-3296,-2464,-1584,326,52,178,30920,1581928561556,b4994c579099
2048,2688,13504,-3280,-2416,-1664,76,78,-110,30940,1581928561558,b4994c579099
2048,2688,13504,-3392,-2064,-1808,-90,-164,141,30960,1581928561561,b4994c579099
2048,2688,13504,-3712,-1968,-1904,137,13,152,30980,1581928561608,b4994c579099
2048,2688,13504,-4272,-1888,-1968,150,-75,-5,31000,1581928561661,b4994c579099
-3008,-5376,16512,-4496,-2464,-2016,-40,75,212,31040,1581928561663,b4994c579099
-3008,-5376,16512,-3872,-2960,-1664,10,34,23,31080,1581928561665,b4994c579099
-3008,-5376,16512,-3520,-3008,-1632,-90,17,131,31100,1581928561711,b4994c579099
-5248,7040,19136,-3200,-2800,-1552,144,158,121,31120,1581928561713,b4994c579099
1152,-896,23040,-4752,-2384,-1952,-85,42,-60,31220,1581928561763,b4994c579099
1152,-896,23040,-4768,-2592,-1952,184,98,181,31240,1581928561765,b4994c579099
1152,-896,23040,-4528,-2912,-1760,185,12,-65,31260,1581928561815,b4994c579099
1152,-896,23040,-4208,-3024,-1792,10,-114,-118,31280,1581928561817,b4994c579099
1152,-896,23040,-3600,-3152,-1552,-106,142,160,31300,1581928561819,b4994c579099
-4160,4672,6144,-3328,-2816,-1616,74,-45,-128,31340,1581928561869,b4994c579099
-4160,4672,6144,-3424,-2560,-1728,-71,57,10,31360,1581928561871,b4994c579099
-4160,4672,6144,-4416,-2240,-1984,132,59,80,31400,1581928561921,b4994c579099
2240,512,14080,-5088,-2240,-2096,14,-138,20,31420,1581928561923,b4994c579099
2240,512,14080,-5168,-2480,-2112,39,208,322,31440,1581928561974,b4994c579099
2240,512,14080,-4672,-2864,-2096,7,-97,173,31480,1581928561976,b4994c579099
2240,512,14080,-4000,-2880,-1936,21,-12,169,31500,1581928561978,b4994c579099
704,4672,12096,-4096,-2784,-2048,123,-9,113,31520,1581928562028,b4994c579099
640,4672,12096,-3856,-2544,-2016,-65,2,205,31540,1581928562030,b4994c579099
640,4672,12096,-4736,-2032,-2480,210,171,255,31580,1581928562082,b4994c579099
640,4672,12096,-5104,-2016,-2528,137,-30,110,31600,1581928562084,b4994c579099
640,4672,14720,-5456,-2016,-2624,-41,-26,169,31620,1581928562086,b4994c579099
3712,-1472,14720,-5728,-2352,-2720,-82,51,284,31640,1581928562135,b4994c579099
3712,-1472,14720,-5488,-2480,-2656,148,76,166,31660,1581928562137,b4994c579099
3712,-1472,14720,-5104,-2832,-2656,151,34,43,31680,1581928562185,b4994c579099
3712,-1472,14720,-4832,-2832,-2560,-43,7,-26,31700,1581928562240,b4994c579099
3712,-1472,14720,-4416,-2688,-2608,155,181,383,31720,1581928562242,b4994c579099
-2304,4352,17088,-4432,-2208,-2896,43,-121,-18,31760,1581928562293,b4994c579099
-2304,4352,17088,-4784,-2144,-3024,86,268,211,31780,1581928562296,b4994c579099
-2304,4352,17088,-5392,-1968,-3216,20,54,69,31800,1581928562348,b4994c579099
-2304,4352,17088,-5696,-2064,-3264,39,-139,85,31820,1581928562350,b4994c579099
10432,1472,14848,-5824,-2464,-3296,60,88,87,31840,1581928562401,b4994c579099
10432,1472,14848,-5648,-2560,-3376,-60,132,166,31860,1581928562403,b4994c579099
10432,1472,14848,-5120,-2864,-3248,-38,109,163,31880,1581928562406,b4994c579099
10432,1472,14848,-4832,-2912,-3152,53,-155,233,31900,1581928562454,b4994c579099
2816,1600,14208,-4368,-2704,-3232,8,190,101,31940,1581928562560,b4994c579099
2816,1600,14208,-4544,-2224,-3392,-55,-23,218,31960,1581928562563,b4994c579099
2816,1600,14208,-5024,-2112,-3504,300,70,94,31980,1581928562565,b4994c579099
2816,1600,14208,-5488,-2064,-3664,-56,233,-42,32000,1581928562613,b4994c579099
2944,512,10752,-6016,-2528,-3600,201,46,186,32040,1581928562616,b4994c579099
2944,512,10752,-5792,-2656,-3552,79,-59,-136,32060,1581928562667,b4994c579099
2944,512,10752,-4608,-2944,-3216,246,-19,100,32120,1581928562670,b4994c579099
3072,5376,14144,-4432,-2736,-3120,-158,57,-9,32140,1581928562672,b4994c579099
3072,5376,14144,-4480,-2512,-3216,-26,34,246,32160,1581928562719,b4994c579099
3072,5376,14144,-5104,-2320,-3376,205,24,91,32180,1581928562721,b4994c579099
3072,5376,14144,-5344,-2144,-3392,69,-28,-4,32200,1581928562771,b4994c579099
3072,5376,14144,-5984,-2144,-3424,-199,152,86,32220,1581928562773,b4994c579099
-2880,-2240,12352,-6160,-2432,-3360,201,209,262,32240,1581928562825,b4994c579099
-2880,-2240,12352,-5920,-2624,-3216,171,-25,-4,32260,1581928562828,b4994c579099
-2880,-2240,12352,-4944,-2736,-2928,164,103,-3,32320,1581928562830,b4994c579099
-128,3328,12288,-5680,-1904,-3008,20,38,130,32380,1581928562877,b4994c579099
-128,3328,12288,-5968,-1888,-3056,6,-102,66,32400,1581928562931,b4994c579099
-128,3328,12288,-6656,-1920,-3072,8,-39,128,32420,1581928562985,b4994c579099
-2048,3840,16064,-6896,-2064,-3120,-82,104,133,32440,1581928562987,b4994c579099
-2048,3840,16064,-6480,-2432,-2848,1,-85,255,32480,1581928563035,b4994c579099
-2048,3840,16064,-5840,-2432,-2688,184,58,128,32500,1581928563037,b4994c579099
-2048,3840,16064,-5840,-2272,-2672,-91,213,92,32520,1581928563087,b4994c579099
1472,-4736,20352,-5744,-2224,-2736,-10,-41,264,32540,1581928563089,b4994c579099
1472,-4736,20352,-5872,-1744,-2800,238,97,207,32560,1581928563140,b4994c579099
1472,-4736,20352,-6096,-1552,-2944,92,45,-2,32580,1581928563193,b4994c579099
1472,-4736,20352,-6848,-1440,-3008,-69,-64,153,32600,1581928563195,b4994c579099
1472,-4736,20352,-7328,-1392,-3184,80,77,198,32620,1581928563197,b4994c579099
0,13696,10688,-7456,-1808,-3088,-73,112,15,32660,1581928563247,b4994c579099
0,13696,10688,-7024,-2064,-3040,-55,-19,244,32680,1581928563249,b4994c579099
0,13696,10688,-6736,-2112,-2928,156,-1,113,32700,1581928563297,b4994c579099
0,13696,10688,-6384,-1840,-2992,142,46,-4,32720,1581928563349,b4994c579099
-2368,-10944,22144,-6432,-1264,-3120,222,216,374,32760,1581928563351,b4994c579099
-1984,3136,6976,-8016,-1264,-3616,12,57,-80,32840,1581928563404,b4994c579099
-1984,3136,6976,-7840,-1472,-3632,68,-180,-63,32860,1581928563457,b4994c579099
-1984,3136,6976,-7280,-1792,-3568,-16,195,168,32880,1581928563459,b4994c579099
-1984,3136,6976,-7040,-1840,-3504,25,125,7,32900,1581928563461,b4994c579099
-1984,3136,6976,-6640,-1728,-3488,123,-109,-34,32920,1581928563510,b4994c579099
2944,192,14592,-6496,-1552,-3536,-109,107,43,32940,1581928563512,b4994c579099
2944,192,14592,-6432,-1328,-3584,15,-23,127,32960,1581928563561,b4994c579099
2944,192,14592,-7808,-864,-4032,37,34,124,33020,1581928563563,b4994c579099
-5632,2688,17216,-7920,-1136,-3984,-16,158,31,33040,1581928563666,b4994c579099
-5632,2688,17216,-7584,-1456,-3904,-61,-136,20,33060,1581928563668,b4994c579099
-5632,2688,17216,-7408,-1600,-3824,75,274,144,33080,1581928563671,b4994c579099
-5632,2688,17216,-6624,-1664,-3632,8,105,41,33100,1581928563673,b4994c579099
576,3520,12800,-6144,-1392,-3520,269,57,190,33140,1581928563718,b4994c579099
576,3520,12800,-6160,-1152,-3600,-66,21,-18,33160,1581928563720,b4994c579099
576,3520,12800,-6976,-736,-3776,110,83,182,33200,1581928563768,b4994c579099
-1344,-960,8960,-7728,-832,-3760,-54,22,244,33240,1581928563770,b4994c579099
-1344,-960,8960,-7424,-1088,-3520,-6,-154,334,33260,1581928563772,b4994c579099
-1344,-960,8960,-6576,-1280,-3232,-133,205,109,33300,1581928563823,b4994c579099
-1344,-960,8960,-6400,-1120,-3152,-114,6,271,33320,1581928563826,b4994c579099
2176,10112,20928,-6336,-896,-3056,228,36,231,33340,1581928563877,b4994c579099
2176,10112,20928,-6960,-288,-3216,-146,53,225,33380,1581928563879,b4994c579099
2176,10112,20928,-7248,-240,-3216,151,195,445,33400,1581928563928,b4994c579099
2176,10112,20928,-7680,-128,-3248,74,15,38,33420,1581928563930,b4994c579099
4672,-3008,16448,-8000,-368,-3200,-69,-117,174,33440,1581928563932,b4994c579099
4672,-3008,16448,-7600,-720,-2992,79,82,223,33480,1581928563981,b4994c579099
4672,-3008,16448,-7168,-800,-2768,-22,-124,152,33500,1581928564035,b4994c579099
4672,-3008,16448,-6704,-592,-2672,-21,10,213,33520,1581928564087,b4994c579099
2688,2688,11712,-6704,-32,-2688,-68,65,283,33560,1581928564089,b4994c579099
2688,2688,11712,-7072,112,-2800,-33,-29,396,33580,1581928564092,b4994c579099
2688,2688,11712,-7744,384,-2896,140,120,265,33600,1581928564141,b4994c579099
2688,2688,11712,-8176,464,-2912,177,82,203,33620,1581928564143,b4994c579099
2688,-4864,12928,-8512,176,-2912,-130,53,314,33640,1581928564193,b4994c579099
-1856,-4864,12928,-8400,48,-2848,124,178,481,33660,1581928564245,b4994c579099
-1856,-4864,12928,-8016,-128,-2784,63,78,132,33680,1581928564247,b4994c579099
-1856,-4864,12928,-7664,-224,-2688,-2,-90,253,33700,1581928564249,b4994c579099
-1856,-4864,11648,-7296,192,-2656,9,90,241,33740,1581928564298,b4994c579099
-640,0,11712,-7344,624,-2816,-47,46,524,33760,1581928564300,b4994c579099
-640,0,11712,-7728,832,-2912,-4,18,452,33780,1581928564352,b4994c579099
-640,0,11712,-8080,896,-3024,182,-19,394,33800,1581928564354,b4994c579099
-640,0,11712,-8944,880,-3200,-153,167,292,33840,1581928564404,b4994c579099
-5632,-1792,13120,-8784,560,-3152,177,154,549,33860,1581928564406,b4994c579099
-5632,-1792,13120,-8720,480,-3136,56,19,127,33880,1581928564408,b4994c579099
-5632,-1792,13120,-7488,640,-2976,-61,199,195,33940,1581928564458,b4994c579099
-1792,-128,13696,-7344,816,-3072,-89,34,373,33960,1581928564460,b4994c579099
-1792,-128,13696,-7856,1232,-3312,81,173,480,33980,1581928564561,b4994c579099
-1792,-128,13696,-8192,1344,-3408,-40,-62,156,34000,1581928564563,b4994c579099
-1792,-128,13696,-8816,1408,-3472,22,-140,198,34020,1581928564565,b4994c579099
-4544,-3008,21312,-8640,992,-3520,59,130,319,34060,1581928564567,b4994c579099
-4544,-3008,21312,-7728,736,-3360,-36,-154,41,34100,1581928564615,b4994c579099
-4544,-3008,21312,-7536,912,-3376,117,126,319,34120,1581928564616,b4994c579099
-4544,-3008,21312,-7232,1120,-3344,-13,279,98,34140,1581928564668,b4994c579099
-4992,704,10176,-7184,1328,-3392,-74,-37,324,34160,1581928564671,b4994c579099
-4992,704,10176,-7712,1760,-3680,217,100,234,34180,1581928564673,b4994c579099
-4992,704,10176,-8016,1792,-3728,78,14,-8,34200,1581928564719,b4994c579099
-4992,704,10176,-8224,1920,-3792,-57,-144,248,34220,1581928564721,b4994c579099
-4992,704,10176,-8704,1728,-3856,36,24,250,34240,1581928564771,b4994c579099
-3072,10432,20416,-8304,1376,-3712,-145,59,131,34280,1581928564774,b4994c579099
-3072,10432,20416,-7920,1280,-3568,-51,76,352,34300,1581928564822,b4994c579099
-3072,10432,20416,-7248,1392,-3472,141,38,170,34320,1581928564824,b4994c579099
-3072,10432,20416,-7168,1600,-3456,98,-110,166,34340,1581928564875,b4994c579099
5440,256,16512,-7248,2160,-3504,84,107,355,34380,1581928564877,b4994c579099
5440,256,16512,-7840,2432,-3680,0,91,228,34400,1581928564927,b4994c579099
5440,256,16512,-8080,2496,-3680,-74,-82,167,34420,1581928564929,b4994c579099
-2880,3200,12032,-8400,2224,-3616,-41,187,248,34460,1581928564978,b4994c579099
-2880,3200,12032,-7936,2032,-3520,-139,-69,397,34480,1581928564980,b4994c579099
-2880,3200,12032,-7568,1904,-3376,221,128,418,34500,1581928565032,b4994c579099
-2880,3200,12032,-7008,2288,-3168,89,-53,225,34520,1581928565034,b4994c579099
-2880,3200,12032,-7008,2368,-3232,57,-182,366,34540,1581928565085,b4994c579099
1088,-3136,9984,-6976,2720,-3280,-44,75,359,34560,1581928565088,b4994c579099
1088,-3136,9984,-7280,3056,-3312,112,155,302,34580,1581928565137,b4994c579099
1088,-3136,9984,-7856,3152,-3440,70,-17,183,34600,1581928565139,b4994c579099
1088,-3136,9984,-8480,3024,-3440,97,90,312,34640,1581928565188,b4994c579099
0,-1920,15360,-8448,2912,-3296,18,149,268,34660,1581928565190,b4994c579099
0,-1920,15360,-8240,2816,-3232,-127,-51,417,34680,1581928565193,b4994c579099
0,-1920,15360,-7776,2640,-3152,162,185,283,34700,1581928565241,b4994c579099
0,-1920,15360,-7392,2736,-2992,165,25,247,34720,1581928565244,b4994c579099
-1984,-2496,14784,-7072,3088,-2960,143,148,515,34760,1581928565294,b4994c579099
-1984,-2496,14784,-7536,3520,-3136,13,27,116,34780,1581928565296,b4994c579099
-1984,-2496,14784,-8496,3680,-3296,-3,48,358,34820,1581928565347,b4994c579099
-1984,-2496,14784,-8704,3584,-3376,-26,106,215,34840,1581928565349,b4994c579099
-128,-448,22208,-8576,3232,-3184,44,115,412,34860,1581928565351,b4994c579099
-128,-448,22208,-8336,3088,-3152,-49,-80,401,34880,1581928565401,b4994c579099
-128,-448,22208,-7392,2992,-2976,102,112,212,34920,1581928565403,b4994c579099
-128,-448,22208,-7072,3232,-2928,-230,-8,439,34940,1581928565454,b4994c579099
-768,1152,16832,-7024,3424,-2976,121,211,515,34960,1581928565456,b4994c579099
-768,1152,16832,-7824,3920,-3184,-23,-144,402,35000,1581928565505,b4994c579099
-768,1152,16832,-8432,4016,-3312,191,52,544,35020,1581928565507,b4994c579099
-768,1152,16832,-8656,3904,-3376,27,86,307,35040,1581928565509,b4994c579099
-2048,-1472,5696,-8368,3632,-3232,-94,6,572,35060,1581928565558,b4994c579099
-2048,-1472,5696,-8112,3488,-3184,9,56,566,35080,1581928565560,b4994c579099
-2048,-1472,5696,-7872,3376,-3120,61,65,504,35100,1581928565610,b4994c579099
-2048,-1472,5696,-7184,3488,-2976,50,3,505,35120,1581928565612,b4994c579099
-2048,-1472,5696,-6944,3648,-2976,21,-60,567,35140,1581928565662,b4994c579099
-2496,5760,11712,-6976,4256,-3152,-22,159,515,35180,1581928565664,b4994c579099
-2496,5760,11712,-7616,4496,-3200,-54,37,583,35200,1581928565714,b4994c579099
-2496,5760,11712,-7808,4560,-3248,213,138,528,35220,1581928565716,b4994c579099
-2496,5760,11712,-8192,4400,-3264,35,89,427,35240,1581928565768,b4994c579099
576,-2176,21760,-8176,4320,-3232,-42,-103,603,35260,1581928565770,b4994c579099
576,-2176,21760,-7664,4144,-3088,196,69,516,35280,1581928565822,b4994c579099
576,-2176,21760,-7296,4048,-2960,122,-9,438,35300,1581928565825,b4994c579099
576,-2176,21760,-6624,4160,-2768,-194,42,479,35320,1581928565827,b4994c579099
-1728,6400,16256,-6144,4720,-2832,120,45,496,35360,1581928565877,b4994c579099
-1728,6400,16256,-6496,5008,-2880,45,92,434,35380,1581928565880,b4994c579099
-1728,6400,16256,-6944,5232,-2992,-51,-24,511,35400,1581928565928,b4994c579099
-1728,6400,16256,-7216,5376,-3072,18,-40,498,35420,1581928565981,b4994c579099
-1728,6400,16256,-7648,5200,-3024,110,33,477,35440,1581928565983,b4994c579099
-1088,1856,13632,-7584,5104,-2960,79,85,512,35460,1581928565985,b4994c579099
-1088,1856,13632,-6736,4848,-2752,-28,-10,437,35500,1581928566035,b4994c579099
-1088,1856,13632,-6080,5216,-2592,-21,107,424,35540,1581928566037,b4994c579099
3136,2368,13248,-5808,5552,-2688,3,7,423,35560,1581928566085,b4994c579099
3136,2368,13248,-6224,5840,-2752,2,-62,403,35580,1581928566087,b4994c579099
3136,2368,13248,-6448,5968,-2816,101,57,489,35600,1581928566136,b4994c579099
3136,2368,13248,-7056,6144,-2896,65,98,374,35620,1581928566138,b4994c579099
3136,2368,13248,-7408,6144,-2928,51,-41,449,35640,1581928566140,b4994c579099
1856,2240,15936,-7312,5840,-2832,-5,-55,451,35660,1581928566187,b4994c579099
1856,2240,15936,-7040,5696,-2752,63,62,494,35680,1581928566189,b4994c579099
1856,2240,15936,-6048,5600,-2544,-36,10,526,35720,1581928566240,b4994c579099
1856,2240,15936,-5648,5888,-2512,74,73,679,35740,1581928566242,b4994c579099
1856,448,15488,-5568,6032,-2544,-4,17,529,35760,1581928566294,b4994c579099
-576,448,15488,-6096,6608,-2768,16,-43,575,35800,1581928566296,b4994c579099
-576,448,15488,-6496,6784,-2880,139,8,644,35820,1581928566298,b4994c579099
-576,448,15488,-6864,6768,-2944,70,57,627,35840,1581928566349,b4994c579099
-576,448,15488,-6576,6432,-2832,-46,-73,569,35860,1581928566403,b4994c579099
2240,1408,13696,-5568,6176,-2656,40,158,423,35900,1581928566405,b4994c579099
2240,1408,13696,-5312,6176,-2624,-55,-64,531,35920,1581928566407,b4994c579099
2240,1408,13696,-4960,6416,-2656,-56,-2,437,35940,1581928566456,b4994c579099
2240,1408,13696,-4848,6624,-2704,163,61,648,35960,1581928566458,b4994c579099
-1856,1984,12544,-4864,6912,-2800,55,68,420,35980,1581928566510,b4994c579099
-1856,1984,12544,-5440,7168,-2960,-48,-77,526,36000,1581928566512,b4994c579099
-1856,1984,12544,-5696,7168,-3072,-30,-36,531,36020,1581928566560,b4994c579099
-1856,1984,12544,-6208,7088,-3120,119,54,575,36040,1581928566562,b4994c579099
-1472,320,12992,-5600,6624,-3056,-36,-26,468,36080,1581928566564,b4994c579099
-1472,320,12992,-5280,6496,-2992,27,44,523,36100,1581928566615,b4994c579099
-1472,320,12992,-4544,6480,-2880,29,105,455,36120,1581928566617,b4994c579099
-1472,320,12992,-4320,6656,-2896,7,73,479,36140,1581928566668,b4994c579099
-1472,320,12992,-3936,6832,-2880,-52,-22,358,36160,1581928566670,b4994c579099
2304,1984,16128,-4128,7104,-3072,77,45,510,36180,1581928566719,b4994c579099
2304,1984,16128,-4816,7312,-3248,25,23,441,36220,1581928566721,b4994c579099
2304,1984,16128,-5072,6944,-3328,111,113,417,36260,1581928566724,b4994c579099
-3264,4032,13888,-4512,6656,-3200,-10,114,365,36280,1581928566769,b4994c579099
-3264,4032,13888,-4288,6512,-3152,-38,3,441,36300,1581928566772,b4994c579099
-3264,4032,13888,-3456,6608,-2992,-11,-20,301,36320,1581928566822,b4994c579099
-3264,4032,13888,-3248,6752,-2992,154,78,564,36340,1581928566824,b4994c579099
-3264,4032,13888,-3008,6928,-3088,2,3,295,36360,1581928566875,b4994c579099
-2432,1280,18112,-3232,7248,-3152,-28,-6,554,36380,1581928566926,b4994c579099
-2432,1280,18112,-3472,7328,-3328,-4,-100,374,36400,1581928566929,b4994c579099
-2432,1280,18112,-4288,7152,-3360,0,107,377,36440,1581928566931,b4994c579099
-2432,1280,18112,-4080,7072,-3360,-65,29,504,36460,1581928566978,b4994c579099
2560,3264,15744,-3888,6912,-3280,-66,-22,495,36480,1581928566980,b4994c579099
2560,3264,15744,-3200,6656,-3120,148,102,460,36500,1581928567031,b4994c579099
2560,3264,15744,-2752,6672,-3024,61,94,452,36520,1581928567033,b4994c579099
2560,3264,15744,-2288,6864,-3024,-95,-20,411,36540,1581928567035,b4994c579099
2560,3264,15744,-2176,6960,-2976,-24,-130,492,36560,1581928567085,b4994c579099
-1024,128,15936,-2384,7408,-3120,95,88,427,36580,1581928567087,b4994c579099
-1024,128,15936,-3072,7536,-3248,10,38,384,36620,1581928567140,b4994c579099
-1024,128,15936,-3344,7536,-3216,24,-31,334,36640,1581928567142,b4994c579099
-1024,128,15936,-3136,7168,-3136,33,20,279,36660,1581928567194,b4994c579099
-3072,-192,15552,-3024,6976,-3136,24,70,219,36680,1581928567196,b4994c579099
-3072,-192,15552,-1888,6688,-2848,10,7,190,36720,1581928567245,b4994c579099
-3072,-192,15552,-1600,6912,-2848,46,60,163,36740,1581928567296,b4994c579099
-3072,-192,15552,-1504,6976,-2864,55,64,84,36760,1581928567298,b4994c579099
0,576,15936,-2144,7536,-3056,27,53,129,36800,1581928567348,b4994c579099
0,576,15936,-2704,7648,-3152,56,55,97,36820,1581928567350,b4994c579099
0,576,15936,-3024,7536,-3232,41,44,126,36840,1581928567352,b4994c579099
0,576,15936,-3040,7328,-3136,33,47,57,36860,1581928567401,b4994c579099
0,1920,14784,-2704,7072,-3072,51,36,80,36880,1581928567403,b4994c579099
