accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-3520,0,12288,-6560,-768,-1008,-16,18,188,53178,1581918975651,b4994c579099
-3520,0,12288,-6400,-624,-1040,28,-162,178,53198,1581918975653,b4994c579099
4608,3904,16576,-6320,-448,-976,194,84,141,53218,1581918975706,b4994c579099
4608,3904,16576,-6128,-144,-1200,-55,233,-64,53238,1581918975708,b4994c579099
4608,3904,16576,-6480,112,-1328,-37,-4,163,53258,1581918975710,b4994c579099
4608,3904,16576,-7040,352,-1584,172,24,170,53278,1581918975756,b4994c579099
4608,3904,16576,-7328,448,-1600,-105,79,-121,53298,1581918975758,b4994c579099
-960,-4096,19456,-7728,240,-1664,-16,3,108,53318,1581918975810,b4994c579099
-960,-4096,19456,-7584,112,-1680,43,-109,146,53338,1581918975812,b4994c579099
-960,-4096,19456,-7152,-160,-1648,160,75,-29,53358,1581918975863,b4994c579099
-960,-4096,19456,-6832,-304,-1632,-47,163,-37,53378,1581918975865,b4994c579099
-960,-4096,19456,-6176,-112,-1568,-61,33,131,53398,1581918975867,b4994c579099
960,4864,9216,-6096,-16,-1600,261,89,118,53418,1581918975917,b4994c579099
960,4864,9216,-5888,384,-1760,20,134,-174,53438,1581918975919,b4994c579099
960,4864,9216,-6272,496,-1872,10,-19,193,53458,1581918975970,b4994c579099
960,4864,9216,-6672,720,-2096,86,-154,153,53478,1581918975973,b4994c579099
960,4864,9216,-6976,720,-2192,31,20,-51,53498,1581918975975,b4994c579099
2240,0,20864,-7104,464,-2144,-29,68,45,53518,1581918976024,b4994c579099
2240,0,20864,-7040,272,-2128,-15,-36,160,53538,1581918976077,b4994c579099
2240,0,20864,-6384,32,-2128,227,89,100,53558,1581918976130,b4994c579099
2240,0,20864,-6080,-112,-1872,-77,321,-145,53578,1581918976132,b4994c579099
2240,0,20864,-5376,16,-1840,-51,-44,144,53598,1581918976180,b4994c579099
1856,2240,9664,-5200,128,-1856,166,0,212,53618,1581918976234,b4994c579099
1856,2240,9664,-5008,576,-1952,-77,114,-116,53638,1581918976236,b4994c579099
1856,2240,9664,-5376,736,-2048,15,40,152,53658,1581918976289,b4994c579099
1856,2240,9664,-5856,896,-2096,11,-146,213,53678,1581918976291,b4994c579099
1856,2240,9664,-6208,960,-2112,149,74,-33,53698,1581918976293,b4994c579099
-512,3520,16512,-6432,784,-2144,-13,235,69,53718,1581918976339,b4994c579099
-512,3520,16512,-6192,448,-1984,-117,66,245,53738,1581918976392,b4994c579099
-512,3520,16512,-6048,384,-1936,218,96,211,53758,1581918976394,b4994c579099
-512,3520,16512,-5344,80,-1680,67,20,37,53778,1581918976446,b4994c579099
-512,3520,16512,-4944,192,-1584,-168,-7,226,53798,1581918976448,b4994c579099
1728,448,14336,-4656,416,-1552,-17,28,298,53818,1581918976450,b4994c579099
1728,448,14336,-4624,608,-1536,111,94,84,53838,1581918976497,b4994c579099
1728,448,14336,-5008,1072,-1680,130,-2,42,53858,1581918976499,b4994c579099
1728,448,14336,-5232,1072,-1712,-122,78,58,53878,1581918976549,b4994c579099
1728,448,14336,-5792,1200,-1744,169,191,182,53898,1581918976551,b4994c579099
3712,4480,16704,-6112,1008,-1696,86,47,-141,53918,1581918976603,b4994c579099
3712,4480,16704,-5776,720,-1520,-135,-39,-123,53938,1581918976605,b4994c579099
3712,4480,16704,-5632,544,-1440,15,-41,93,53958,1581918976607,b4994c579099
3712,4480,16704,-4880,368,-1216,176,64,-43,53978,1581918976655,b4994c579099
3712,4480,16704,-4560,368,-1088,-42,-105,787,53998,1581918976657,b4994c579099
-10752,128,1600,-4336,768,-1072,421,20,1004,54018,1581918976710,b4994c579099
-10752,128,1600,-4416,960,-1040,245,168,1116,54038,1581918976712,b4994c579099
-10752,128,1600,-4928,1456,-1232,262,-200,310,54058,1581918976715,b4994c579099
-10752,128,1600,-5216,1504,-1328,-155,-295,-366,54078,1581918976762,b4994c579099
-10752,128,1600,-5536,1600,-1312,106,263,171,54098,1581918976764,b4994c579099
2944,-1856,23360,-6176,1408,-1408,118,135,88,54118,1581918976867,b4994c579099
2944,-1856,23360,-6096,1248,-1328,108,-44,-1,54138,1581918976870,b4994c579099
2944,-1856,23360,-5824,992,-1200,1,-77,-154,54158,1581918976872,b4994c579099
2944,-1856,23360,-5616,848,-1168,127,199,237,54178,1581918976874,b4994c579099
2944,-1856,23360,-5024,912,-992,-99,72,-18,54198,1581918976922,b4994c579099
1024,4032,12096,-4928,1008,-992,39,-24,-20,54218,1581918976924,b4994c579099
1024,4032,12096,-4752,1312,-1024,51,-81,22,54238,1581918976976,b4994c579099
1024,4032,12096,-5088,1536,-1152,117,75,-14,54258,1581918976978,b4994c579099
1024,4032,12096,-5712,1664,-1408,72,162,60,54278,1581918977030,b4994c579099
1024,4032,12096,-6080,1712,-1440,-56,36,-70,54298,1581918977032,b4994c579099
-64,576,17856,-6544,1488,-1536,-37,-9,-34,54318,1581918977034,b4994c579099
-64,576,17856,-6448,1280,-1504,288,58,235,54338,1581918977081,b4994c579099
-64,576,17856,-6048,1024,-1456,38,77,-28,54358,1581918977084,b4994c579099
-64,576,17856,-5888,816,-1328,-64,47,-60,54378,1581918977136,b4994c579099
-64,576,17856,-5184,960,-1296,-40,35,144,54398,1581918977138,b4994c579099
128,5568,15552,-5152,1040,-1312,145,88,141,54418,1581918977189,b4994c579099
128,5568,15552,-4928,1360,-1408,125,21,48,54438,1581918977191,b4994c579099
128,5568,15552,-5280,1520,-1488,-57,-18,-211,54458,1581918977244,b4994c579099
128,5568,15552,-5776,1632,-1744,13,115,127,54478,1581918977246,b4994c579099
128,5568,15552,-6192,1696,-1792,7,116,97,54498,1581918977299,b4994c579099
320,5440,17280,-6480,1680,-1840,119,14,25,54518,1581918977301,b4994c579099
320,5440,17280,-6352,1216,-1872,42,8,-81,54538,1581918977303,b4994c579099
320,5440,17280,-6304,1008,-1808,56,-82,-20,54558,1581918977350,b4994c579099
320,5440,17280,-5744,848,-1696,99,89,144,54578,1581918977352,b4994c579099
320,5440,17280,-5344,912,-1664,30,129,86,54598,1581918977402,b4994c579099
2816,2944,17408,-5040,1072,-1728,-21,0,-113,54618,1581918977455,b4994c579099
2816,2944,17408,-4992,1120,-1728,8,35,-62,54638,1581918977457,b4994c579099
2816,2944,17408,-5280,1504,-2032,200,27,282,54658,1581918977459,b4994c579099
2816,2944,17408,-5568,1584,-2096,-57,103,-100,54678,1581918977509,b4994c579099
2816,2944,17408,-6064,1712,-2208,-5,90,-36,54698,1581918977511,b4994c579099
2560,4032,12096,-6416,1632,-2272,69,25,113,54718,1581918977563,b4994c579099
2560,4032,12096,-6240,1296,-2224,54,47,-9,54738,1581918977565,b4994c579099
2560,4032,12096,-6064,1040,-2224,85,45,-113,54758,1581918977664,b4994c579099
2560,4032,12096,-5456,768,-2048,-68,79,-36,54778,1581918977719,b4994c579099
2560,4032,12096,-5040,768,-2016,138,77,355,54798,1581918977722,b4994c579099
2432,4928,9664,-4672,1008,-2016,40,25,137,54818,1581918977724,b4994c579099
2432,4928,9664,-4576,1072,-1968,-18,12,-87,54838,1581918977726,b4994c579099
2432,4928,9664,-4832,1520,-2192,21,37,117,54858,1581918977728,b4994c579099
2432,4928,9664,-5120,1488,-2272,141,52,96,54878,1581918977730,b4994c579099
2432,4928,9664,-5632,1712,-2288,104,17,-57,54898,1581918977771,b4994c579099
-1408,-896,15168,-5920,1520,-2272,-109,28,-156,54918,1581918977879,b4994c579099
-1408,-896,15168,-5728,1216,-2128,120,73,319,54938,1581918977881,b4994c579099
-1408,-896,15168,-5552,1088,-2144,110,103,142,54958,1581918977883,b4994c579099
-1408,-896,15168,-5216,976,-2000,29,-34,-80,54978,1581918977885,b4994c579099
-1408,-896,15168,-4560,880,-1872,-41,80,45,54998,1581918977888,b4994c579099
-1408,4160,18048,-4368,1072,-1792,154,46,236,55018,1581918977930,b4994c579099
128,4160,18048,-4208,1264,-1760,82,6,14,55038,1581918977932,b4994c579099
128,4160,18048,-4272,1520,-1808,-107,44,-197,55058,1581918977983,b4994c579099
128,4160,18048,-4912,1680,-1968,82,101,157,55078,1581918978038,b4994c579099
128,4160,18048,-5232,1824,-1936,96,61,101,55098,1581918978040,b4994c579099
128,4160,19840,-5856,1680,-1936,84,5,-73,55118,1581918978042,b4994c579099
448,3008,19840,-5792,1440,-1840,-55,67,-24,55138,1581918978093,b4994c579099
448,3008,19840,-5440,1168,-1632,90,90,258,55158,1581918978095,b4994c579099
448,3008,19840,-5248,992,-1584,113,-7,65,55178,1581918978146,b4994c579099
448,3008,19840,-4544,1040,-1296,-74,54,-177,55198,1581918978197,b4994c579099
448,3008,19840,-4464,1120,-1264,43,66,110,55218,1581918978200,b4994c579099
-128,1536,16768,-4256,1376,-1248,187,13,192,55238,1581918978202,b4994c579099
-128,1536,16768,-4416,1584,-1312,102,55,5,55258,1581918978249,b4994c579099
-128,1536,16768,-5024,1808,-1456,-77,27,-206,55278,1581918978251,b4994c579099
-128,1536,16768,-5472,1840,-1440,55,13,126,55298,1581918978303,b4994c579099
-128,1536,16768,-5936,1632,-1440,128,75,121,55318,1581918978305,b4994c579099
2240,2304,18432,-5840,1440,-1392,129,16,13,55338,1581918978356,b4994c579099
2240,2304,18432,-5808,1248,-1280,9,17,-127,55358,1581918978358,b4994c579099
2240,2304,18432,-5328,1056,-1216,-48,46,4,55378,1581918978360,b4994c579099
2240,2304,18432,-4992,1040,-1072,39,115,125,55398,1581918978407,b4994c579099
2240,2304,18432,-4656,1296,-1008,91,10,111,55418,1581918978409,b4994c579099
2880,5184,16704,-4608,1328,-1104,-27,21,-18,55438,1581918978459,b4994c579099
2880,5184,16704,-4832,1792,-1216,141,-16,113,55458,1581918978461,b4994c579099
2880,5184,16704,-5216,1840,-1280,44,88,-64,55478,1581918978513,b4994c579099
2880,5184,16704,-5808,1936,-1392,2,69,-81,55498,1581918978515,b4994c579099
2880,5184,16704,-6160,1888,-1424,-67,29,8,55518,1581918978517,b4994c579099
1280,-576,15936,-6192,1552,-1344,25,38,198,55538,1581918978566,b4994c579099
1280,-576,15936,-6144,1392,-1376,101,79,83,55558,1581918978568,b4994c579099
1280,-576,15936,-5680,1136,-1216,73,59,-17,55578,1581918978620,b4994c579099
1280,-576,15936,-5264,1120,-1168,33,28,-86,55598,1581918978672,b4994c579099
1280,-576,15936,-4928,1216,-1136,-33,-50,-27,55618,1581918978674,b4994c579099
-1408,-1088,17088,-5008,1280,-1216,126,162,289,55638,1581918978725,b4994c579099
-1408,-1088,17088,-5136,1744,-1360,-8,95,37,55658,1581918978779,b4994c579099
-1408,-1088,17088,-5504,1808,-1424,-11,28,-64,55678,1581918978781,b4994c579099
-1408,-1088,17088,-6000,1840,-1568,17,43,-65,55698,1581918978831,b4994c579099
-1408,-1088,17088,-6400,1776,-1648,42,-20,38,55718,1581918978833,b4994c579099
-256,1600,12864,-6192,1360,-1568,180,15,87,55738,1581918978835,b4994c579099
-256,1600,12864,-6208,1232,-1616,-18,46,-32,55758,1581918978886,b4994c579099
-256,1600,12864,-5856,960,-1408,-36,33,-58,55778,1581918978888,b4994c579099
-256,1600,12864,-4944,1152,-1408,77,41,-2,55818,1581918978938,b4994c579099
-2304,640,16384,-4944,1232,-1472,19,12,-122,55838,1581918978940,b4994c579099
-2304,640,16384,-4864,1472,-1536,-24,38,-4,55858,1581918979042,b4994c579099
-2304,640,16384,-5552,1728,-1808,160,70,249,55878,1581918979044,b4994c579099
-2304,640,16384,-5808,1744,-1872,68,34,85,55898,1581918979046,b4994c579099
3392,2176,18752,-6464,1472,-2048,19,28,-4,55938,1581918979049,b4994c579099
3392,2176,18752,-5088,928,-1744,64,-136,2,55998,1581918979096,b4994c579099
3392,2176,18752,-5056,1040,-1792,81,153,117,56018,1581918979098,b4994c579099
-3648,192,11712,-4752,1248,-1840,31,150,144,56038,1581918979100,b4994c579099
-3648,192,11712,-4800,1520,-1936,33,-53,-39,56058,1581918979150,b4994c579099
-3648,192,11712,-5344,1760,-2144,111,-84,-26,56078,1581918979153,b4994c579099
-3648,192,11712,-5696,1728,-2240,57,210,5,56098,1581918979206,b4994c579099
-3648,192,11712,-6176,1648,-2240,49,113,9,56118,1581918979208,b4994c579099
6848,1472,20608,-6112,1440,-2240,139,-121,45,56138,1581918979260,b4994c579099
6848,1472,20608,-5392,1008,-2160,45,221,17,56178,1581918979262,b4994c579099
6848,1472,20608,-4560,1200,-1936,108,-177,52,56218,1581918979264,b4994c579099
-3520,1088,11776,-4352,1264,-1840,18,242,-30,56238,1581918979313,b4994c579099
-3520,1088,11776,-4352,1664,-2016,59,133,-5,56258,1581918979315,b4994c579099
-3520,1088,11776,-4784,1840,-2064,90,-112,-68,56278,1581918979367,b4994c579099
-3520,1088,11776,-5600,2032,-2160,-67,241,50,56318,1581918979369,b4994c579099
832,2688,12160,-5712,1552,-1984,97,-83,-6,56358,1581918979422,b4994c579099
832,2688,12160,-5264,1264,-1904,174,63,165,56378,1581918979424,b4994c579099
832,2688,12160,-4800,1200,-1776,-73,169,-91,56398,1581918979474,b4994c579099
832,2688,12160,-4368,1408,-1616,-26,43,-99,56418,1581918979526,b4994c579099
2112,1792,16192,-4368,1456,-1552,45,-5,82,56438,1581918979528,b4994c579099
2112,1792,16192,-4432,1920,-1744,73,49,125,56458,1581918979530,b4994c579099
2112,1792,16192,-4800,1952,-1792,33,84,-68,56478,1581918979579,b4994c579099
2112,1792,16192,-5360,2176,-1824,64,49,-56,56498,1581918979581,b4994c579099
1344,-320,15552,-5712,1696,-1808,-49,21,84,56538,1581918979630,b4994c579099
1344,-320,15552,-5696,1600,-1728,143,32,155,56558,1581918979632,b4994c579099
1344,-320,15552,-5104,1328,-1520,92,81,-13,56578,1581918979684,b4994c579099
1344,-320,15552,-4736,1264,-1440,41,39,-111,56598,1581918979687,b4994c579099
1344,-320,15552,-4368,1488,-1440,59,9,-54,56618,1581918979689,b4994c579099
2880,-512,15232,-4368,1536,-1344,-78,-31,49,56638,1581918979739,b4994c579099
2880,-512,15232,-4192,1728,-1408,33,151,200,56658,1581918979741,b4994c579099
2880,-512,15232,-4896,2128,-1584,59,58,98,56678,1581918979791,b4994c579099
2880,-512,15232,-5776,2112,-1696,14,-28,-48,56718,1581918979793,b4994c579099
-64,2496,15616,-6000,2000,-1680,234,51,184,56738,1581918979846,b4994c579099
-64,2496,15616,-5776,1616,-1536,69,89,-51,56758,1581918979848,b4994c579099
-64,2496,15616,-5520,1488,-1520,-39,52,-119,56778,1581918979850,b4994c579099
-64,2496,15616,-4928,1328,-1360,-9,22,87,56798,1581918979897,b4994c579099
-1408,3392,13248,-4592,1600,-1264,-2,71,29,56838,1581918979899,b4994c579099
-1408,3392,13248,-5472,2064,-1568,74,91,140,56898,1581918979949,b4994c579099
-1408,3392,13248,-6112,2032,-1648,-13,120,-6,56918,1581918979951,b4994c579099
2560,3584,16960,-5952,1472,-1520,-17,7,-71,56958,1581918980003,b4994c579099
2560,3584,16960,-5664,1264,-1568,133,60,109,56978,1581918980005,b4994c579099
2560,3584,16960,-4896,1200,-1328,51,41,-24,56998,1581918980056,b4994c579099
2560,3584,16960,-4832,1248,-1296,33,32,-85,57018,1581918980058,b4994c579099
-192,-384,16768,-4576,1424,-1312,-25,31,28,57038,1581918980107,b4994c579099
-192,-384,16768,-5216,1840,-1600,108,71,137,57078,1581918980109,b4994c579099
-192,-384,16768,-5552,1888,-1584,90,69,59,57098,1581918980158,b4994c579099
-192,-384,16768,-5824,1952,-1696,16,53,-58,57118,1581918980160,b4994c579099
384,1664,19072,-6224,1600,-1680,38,-31,-76,57138,1581918980162,b4994c579099
384,1664,19072,-5600,1088,-1552,-25,158,41,57178,1581918980209,b4994c579099
384,1664,19072,-5312,1040,-1488,43,53,-57,57198,1581918980211,b4994c579099
384,1664,19072,-4848,1120,-1392,35,33,-71,57218,1581918980263,b4994c579099
3584,576,14976,-4832,1600,-1616,218,43,193,57258,1581918980265,b4994c579099
3584,576,14976,-5056,1696,-1744,75,40,-44,57278,1581918980314,b4994c579099
3584,576,14976,-5680,1760,-1776,-104,80,-126,57298,1581918980316,b4994c579099
3584,576,14976,-5968,1808,-1840,0,49,169,57318,1581918980318,b4994c579099
3584,64,16704,-6192,1504,-1792,96,64,182,57338,1581918980365,b4994c579099
832,0,16704,-6064,1296,-1776,73,66,74,57358,1581918980368,b4994c579099
832,0,16704,-5536,1040,-1680,14,-22,-92,57378,1581918980418,b4994c579099
832,0,16704,-5184,880,-1536,79,27,93,57398,1581918980420,b4994c579099
832,0,17984,-4608,1120,-1440,20,13,-46,57438,1581918980472,b4994c579099
3392,1728,17984,-4592,1472,-1584,23,36,-37,57458,1581918980474,b4994c579099
3392,1728,17984,-5040,1696,-1728,62,-12,49,57478,1581918980476,b4994c579099
3392,1728,17984,-5280,1744,-1792,129,71,8,57498,1581918980522,b4994c579099
3392,1728,17984,-5904,1824,-1856,65,50,-26,57518,1581918980524,b4994c579099
3392,1728,17984,-6096,1600,-1856,-4,52,-2,57538,1581918980575,b4994c579099
-1152,896,15168,-5904,1312,-1744,-62,39,43,57558,1581918980577,b4994c579099
-1152,896,15168,-4736,1136,-1472,43,35,-79,57618,1581918980630,b4994c579099
-1152,896,15168,-4576,1312,-1504,56,37,-72,57638,1581918980632,b4994c579099
2944,64,15168,-5152,1904,-1728,51,153,174,57678,1581918980634,b4994c579099
2944,64,15168,-5312,1904,-1792,71,40,84,57698,1581918980683,b4994c579099
2944,64,15168,-6016,2032,-1856,1,42,-17,57718,1581918980685,b4994c579099
2944,64,15168,-6160,1824,-1888,5,9,-56,57738,1581918980733,b4994c579099
704,2432,13888,-5984,1568,-1760,137,17,128,57758,1581918980735,b4994c579099
704,2432,13888,-4976,1264,-1536,61,22,-110,57798,1581918980788,b4994c579099
704,2432,13888,-4864,1280,-1456,-6,43,12,57818,1581918980790,b4994c579099
704,2432,13888,-4528,1552,-1472,-9,53,197,57838,1581918980792,b4994c579099
-1024,1536,13504,-4608,1744,-1520,121,92,160,57858,1581918980839,b4994c579099
-1024,1536,13504,-5120,2160,-1728,77,61,62,57878,1581918980841,b4994c579099
-1024,1536,13504,-5392,2128,-1760,3,26,-104,57898,1581918980889,b4994c579099
-1024,1536,13504,-5696,2192,-1856,77,-58,-57,57918,1581918980891,b4994c579099
-1024,1536,13504,-6208,2096,-1856,180,77,141,57938,1581918980942,b4994c579099
-3072,256,15232,-5632,1616,-1728,-75,38,-93,57978,1581918980944,b4994c579099
-3072,256,15232,-5360,1520,-1616,-6,7,-39,57998,1581918980946,b4994c579099
-3072,256,15232,-4784,1632,-1536,197,75,200,58018,1581918980996,b4994c579099
-3072,256,15232,-4720,1728,-1536,77,50,29,58038,1581918981047,b4994c579099
-704,3200,15936,-4688,2112,-1664,3,30,-153,58058,1581918981050,b4994c579099
-704,3200,15936,-4928,2272,-1728,-34,16,-51,58078,1581918981099,b4994c579099
-704,3200,15936,-5568,2384,-1952,74,44,297,58098,1581918981150,b4994c579099
-704,3200,15936,-5920,2480,-2000,86,59,178,58118,1581918981152,b4994c579099
384,2688,15680,-6064,2064,-1936,50,1,-51,58158,1581918981154,b4994c579099
384,2688,15680,-5712,1696,-1808,62,-43,-87,58178,1581918981203,b4994c579099
384,2688,15680,-4880,1792,-1728,-47,120,16,58218,1581918981205,b4994c579099
384,2688,15680,-4768,1824,-1712,23,96,-5,58238,1581918981255,b4994c579099
4608,3264,14464,-4672,2176,-1840,23,45,-25,58258,1581918981310,b4994c579099
4608,3264,14464,-5088,2272,-1936,-7,-19,-25,58278,1581918981313,b4994c579099
4608,3264,14464,-5520,2400,-2000,156,36,191,58298,1581918981315,b4994c579099
4608,3264,14464,-6128,2112,-2096,-37,37,-152,58338,1581918981363,b4994c579099
-1344,192,15360,-5936,1872,-2080,-42,42,2,58358,1581918981365,b4994c579099
-1344,192,15360,-5728,1824,-2032,59,36,253,58378,1581918981417,b4994c579099
-1344,192,15360,-5152,1520,-1936,59,104,120,58398,1581918981419,b4994c579099
-1344,192,15360,-4768,1600,-1792,61,43,9,58418,1581918981421,b4994c579099
-1344,192,15360,-4560,1776,-1792,25,-1,-93,58438,1581918981469,b4994c579099
1984,2048,16832,-4448,1920,-1856,15,-71,-35,58458,1581918981471,b4994c579099
1984,2048,16832,-4944,2272,-2032,110,174,162,58478,1581918981522,b4994c579099
1984,2048,16832,-5824,2384,-2240,14,-5,-61,58518,1581918981524,b4994c579099
1984,2048,16832,-6080,2176,-2224,26,-15,-33,58538,1581918981572,b4994c579099
320,1152,17536,-5808,1760,-2192,196,12,170,58558,1581918981575,b4994c579099
320,1152,17536,-5664,1648,-2080,30,67,-1,58578,1581918981577,b4994c579099
320,1152,17536,-4992,1424,-1952,-48,68,-125,58598,1581918981625,b4994c579099
320,1152,17536,-4656,1392,-1936,-35,54,17,58618,1581918981627,b4994c579099
320,1152,17536,-4432,1584,-1856,126,82,277,58638,1581918981679,b4994c579099
576,1024,18816,-4368,1728,-1888,24,93,36,58658,1581918981681,b4994c579099
576,1024,18816,-5072,2080,-2144,75,-5,-68,58698,1581918981731,b4994c579099
576,1024,18816,-5696,2144,-2240,65,3,115,58718,1581918981733,b4994c579099
576,1024,18816,-5920,1872,-2208,42,37,83,58738,1581918981735,b4994c579099
640,-192,15360,-5536,1600,-2000,81,113,135,58758,1581918981785,b4994c579099
640,-192,15360,-5376,1424,-2032,-39,34,22,58778,1581918981787,b4994c579099
640,-192,15360,-5008,1280,-1840,-36,53,-39,58798,1581918981838,b4994c579099
640,-192,15360,-4352,1328,-1760,208,51,139,58818,1581918981840,b4994c579099
640,-192,15360,-4192,1408,-1712,80,78,-8,58838,1581918981893,b4994c579099
2112,2880,14464,-4272,1920,-1840,32,-11,-45,58878,1581918981895,b4994c579099
2112,2880,14464,-4912,2016,-1920,-41,76,129,58898,1581918981897,b4994c579099
2112,2880,14464,-5232,2144,-1984,22,100,133,58918,1581918981946,b4994c579099
2112,2880,14464,-5728,1840,-1920,89,53,76,58938,1581918981948,b4994c579099
192,832,18304,-5568,1744,-1840,48,8,0,58958,1581918981997,b4994c579099
192,832,18304,-5280,1440,-1744,-8,-13,-76,58978,1581918981999,b4994c579099
192,832,18304,-4944,1328,-1600,230,-1,119,58998,1581918982104,b4994c579099
192,832,18304,-4384,1392,-1504,-26,96,-53,59018,1581918982106,b4994c579099
1152,192,14464,-4144,1792,-1472,-6,-13,84,59058,1581918982108,b4994c579099
1152,192,14464,-4384,1952,-1552,70,28,167,59078,1581918982159,b4994c579099
