accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,704,-128,-1392,-5392,1072,38,41,2,35203,1581929995058,b4994c579099
-16192,704,-128,-1360,-5456,1120,39,42,4,35223,1581929995060,b4994c579099
-16192,704,-128,-1392,-5392,1088,34,44,2,35243,1581929995109,b4994c579099
-16192,512,-256,-1392,-5344,1104,37,41,1,35283,1581929995111,b4994c579099
-16192,512,-256,-1456,-5392,1088,39,43,2,35323,1581929995160,b4994c579099
-16192,512,-256,-1392,-5360,1072,32,41,2,35343,1581929995163,b4994c579099
-16192,640,-128,-1360,-5376,1104,33,42,3,35363,1581929995165,b4994c579099
-16192,640,-128,-1424,-5344,1056,36,40,3,35383,1581929995214,b4994c579099
-16192,640,-128,-1360,-5344,1072,37,44,5,35403,1581929995216,b4994c579099
-16192,640,-128,-1408,-5376,1088,39,44,3,35423,1581929995265,b4994c579099
-16128,576,-384,-1392,-5424,1056,38,43,2,35483,1581929995267,b4994c579099
-16128,576,-384,-1472,-5424,1040,36,39,2,35503,1581929995318,b4994c579099
-16128,576,-384,-1392,-5408,1088,37,43,3,35523,1581929995373,b4994c579099
-16128,576,-384,-1392,-5344,1072,35,45,2,35543,1581929995375,b4994c579099
-16000,640,-192,-1360,-5360,1024,39,38,4,35583,1581929995427,b4994c579099
-16000,640,-192,-1328,-5408,1072,34,42,5,35603,1581929995429,b4994c579099
-16000,640,-192,-1328,-5376,1024,36,46,0,35643,1581929995480,b4994c579099
-16256,576,-256,-1360,-5408,1072,35,42,2,35663,1581929995482,b4994c579099
-16192,576,-256,-1392,-5440,1056,39,37,4,35683,1581929995533,b4994c579099
-16192,576,-256,-1408,-5376,1104,35,42,2,35703,1581929995535,b4994c579099
-16192,576,-256,-1360,-5440,1088,38,41,2,35723,1581929995583,b4994c579099
-16192,576,-256,-1376,-5424,1056,40,41,4,35743,1581929995585,b4994c579099
-16192,576,-384,-1392,-5392,1072,37,41,3,35763,1581929995637,b4994c579099
-16192,512,-384,-1440,-5376,1072,36,43,4,35783,1581929995639,b4994c579099
-16192,512,-384,-1344,-5408,1072,39,41,3,35823,1581929995641,b4994c579099
-16192,512,-384,-1408,-5376,1088,36,41,1,35843,1581929995689,b4994c579099
-16192,640,-192,-1408,-5360,1088,35,36,2,35883,1581929995691,b4994c579099
-16192,640,-192,-1392,-5408,1072,39,39,3,35903,1581929995744,b4994c579099
-16192,640,-192,-1376,-5328,1024,35,34,3,35923,1581929995746,b4994c579099
-16192,640,-192,-1376,-5360,1072,39,47,5,35963,1581929995798,b4994c579099
-16128,448,-192,-1408,-5392,1056,36,45,1,36003,1581929995801,b4994c579099
-16128,448,-192,-1376,-5408,1072,39,41,0,36023,1581929995803,b4994c579099
-16128,448,-192,-1440,-5328,1072,35,41,1,36043,1581929995849,b4994c579099
-16128,640,-256,-1376,-5392,1104,37,39,5,36083,1581929995851,b4994c579099
-16128,640,-256,-1344,-5456,1136,35,41,5,36103,1581929995900,b4994c579099
-16128,640,-256,-1376,-5360,1088,40,42,2,36123,1581929995902,b4994c579099
-16128,640,-256,-1392,-5424,1088,37,42,-3,36143,1581929995952,b4994c579099
-16128,512,-384,-1376,-5472,1072,39,39,3,36183,1581929995954,b4994c579099
-16128,512,-384,-1456,-5392,1072,38,42,1,36203,1581929996006,b4994c579099
-16128,512,-384,-1392,-5408,1088,38,42,1,36223,1581929996060,b4994c579099
-16128,512,-384,-1376,-5440,1072,36,42,2,36243,1581929996115,b4994c579099
-16128,512,-384,-1408,-5360,1104,38,39,6,36263,1581929996117,b4994c579099
-16128,448,-192,-1360,-5408,1072,38,45,1,36283,1581929996119,b4994c579099
-16128,448,-192,-1424,-5392,1040,42,41,3,36303,1581929996218,b4994c579099
-16128,448,-192,-1408,-5408,1088,37,46,0,36323,1581929996221,b4994c579099
-16128,448,-192,-1344,-5424,1072,38,43,6,36363,1581929996223,b4994c579099
-16256,512,-256,-1328,-5344,1040,39,43,1,36383,1581929996225,b4994c579099
-16256,512,-256,-1376,-5408,1088,34,47,2,36403,1581929996272,b4994c579099
-16256,512,-256,-1392,-5392,1104,34,44,3,36423,1581929996274,b4994c579099
-16256,512,-256,-1360,-5424,1088,35,41,3,36443,1581929996326,b4994c579099
-16256,512,-256,-1392,-5376,1088,39,41,1,36463,1581929996328,b4994c579099
-16192,512,-384,-1392,-5360,1056,34,42,3,36503,1581929996380,b4994c579099
-16192,512,-384,-1440,-5360,1072,37,39,5,36543,1581929996382,b4994c579099
-16128,448,-192,-1376,-5392,1056,36,41,1,36583,1581929996384,b4994c579099
-16128,448,-192,-1360,-5408,1072,35,45,4,36623,1581929996430,b4994c579099
-16128,448,-192,-1392,-5360,1056,37,44,2,36643,1581929996481,b4994c579099
-16128,448,-192,-1408,-5376,1072,36,40,2,36663,1581929996484,b4994c579099
-16128,448,-256,-1408,-5344,1072,36,42,3,36683,1581929996533,b4994c579099
-16128,448,-256,-1408,-5408,1072,37,43,2,36743,1581929996584,b4994c579099
-16128,448,-256,-1392,-5376,1072,38,37,4,36763,1581929996587,b4994c579099
-16064,448,-320,-1376,-5424,1088,37,43,4,36783,1581929996589,b4994c579099
-16064,448,-320,-1408,-5424,1072,37,44,4,36803,1581929996639,b4994c579099
-16064,448,-320,-1344,-5440,1088,36,40,3,36823,1581929996641,b4994c579099
-16064,448,-320,-1392,-5328,1056,36,41,-2,36843,1581929996690,b4994c579099
-16064,448,-320,-1392,-5440,1040,35,41,2,36863,1581929996692,b4994c579099
-16192,640,-192,-1392,-5360,1088,36,41,2,36903,1581929996695,b4994c579099
-16192,640,-192,-1440,-5376,1088,35,45,2,36923,1581929996742,b4994c579099
-16192,640,-192,-1376,-5408,1056,39,43,1,36943,1581929996794,b4994c579099
-16192,640,-192,-1408,-5408,1104,37,46,0,36963,1581929996796,b4994c579099
-16128,576,-192,-1360,-5440,1072,37,42,3,36983,1581929996848,b4994c579099
-16128,576,-192,-1344,-5456,1104,37,43,3,37023,1581929996850,b4994c579099
-16128,576,-192,-1424,-5424,1088,41,45,6,37043,1581929996952,b4994c579099
-16192,448,-192,-1424,-5376,1072,38,43,2,37103,1581929996955,b4994c579099
-16192,448,-192,-1408,-5440,1088,35,42,2,37123,1581929996957,b4994c579099
-16192,448,-192,-1392,-5344,1072,34,43,5,37143,1581929997006,b4994c579099
-16192,448,-192,-1408,-5376,1088,34,43,3,37163,1581929997008,b4994c579099
-16128,704,-256,-1440,-5424,1088,37,42,0,37183,1581929997010,b4994c579099
-16128,704,-256,-1408,-5392,1072,39,44,4,37203,1581929997108,b4994c579099
-16128,704,-256,-1376,-5392,1072,36,43,1,37223,1581929997110,b4994c579099
-16128,704,-256,-1376,-5376,1072,35,44,3,37263,1581929997112,b4994c579099
-16256,512,-256,-1392,-5440,1040,38,41,2,37283,1581929997159,b4994c579099
-16256,512,-256,-1456,-5376,1056,39,44,3,37303,1581929997161,b4994c579099
-16256,512,-256,-1424,-5408,1088,38,43,1,37343,1581929997213,b4994c579099
-16256,512,-256,-1376,-5392,1072,39,41,2,37363,1581929997215,b4994c579099
-16128,576,-192,-1376,-5344,1040,36,46,1,37383,1581929997217,b4994c579099
-16128,576,-192,-1360,-5408,1104,36,39,-1,37403,1581929997266,b4994c579099
-16128,576,-192,-1408,-5424,1056,35,44,1,37463,1581929997268,b4994c579099
-16128,512,-64,-1392,-5392,1088,34,43,1,37483,1581929997317,b4994c579099
-16128,512,-64,-1408,-5424,1104,35,42,5,37503,1581929997319,b4994c579099
-16128,512,-64,-1440,-5408,1088,36,39,2,37543,1581929997368,b4994c579099
-16128,512,-64,-1376,-5392,1056,36,43,3,37563,1581929997370,b4994c579099
-16128,576,-256,-1408,-5392,1088,39,46,5,37583,1581929997422,b4994c579099
-16128,576,-256,-1392,-5456,1072,39,37,0,37623,1581929997477,b4994c579099
-16128,576,-256,-1360,-5440,1072,36,44,6,37663,1581929997479,b4994c579099
-16128,640,-192,-1328,-5392,1072,35,45,2,37683,1581929997529,b4994c579099
-16128,640,-192,-1376,-5440,1088,35,45,4,37703,1581929997532,b4994c579099
-16128,640,-192,-1376,-5360,1040,38,40,4,37723,1581929997583,b4994c579099
-16128,640,-192,-1376,-5440,1088,38,49,2,37743,1581929997636,b4994c579099
-16128,640,-192,-1440,-5376,1040,36,41,1,37763,1581929997689,b4994c579099
-16128,576,-320,-1376,-5392,1040,38,42,3,37803,1581929997691,b4994c579099
-16128,576,-320,-1360,-5440,1072,38,43,3,37823,1581929997744,b4994c579099
-16128,576,-320,-1408,-5376,1104,38,43,0,37843,1581929997746,b4994c579099
-16128,576,-320,-1360,-5456,1072,36,44,-1,37863,1581929997797,b4994c579099
-16128,576,-320,-1440,-5440,1088,40,44,4,37883,1581929997799,b4994c579099
-16064,640,-192,-1344,-5392,1072,35,42,5,37903,1581929997848,b4994c579099
-16064,640,-192,-1360,-5424,1088,39,45,1,37923,1581929997850,b4994c579099
-16064,640,-192,-1392,-5440,1088,34,42,3,37983,1581929997899,b4994c579099
-16064,448,-64,-1392,-5360,1088,41,41,3,38023,1581929997901,b4994c579099
-16064,448,-64,-1344,-5424,1120,36,39,0,38043,1581929997952,b4994c579099
-16064,448,-64,-1424,-5424,1104,42,45,1,38083,1581929997955,b4994c579099
-16192,576,-256,-1408,-5376,1072,38,41,1,38103,1581929997957,b4994c579099
-16192,576,-256,-1392,-5456,1104,36,45,2,38123,1581929998006,b4994c579099
-16192,576,-256,-1360,-5376,1072,37,43,1,38183,1581929998008,b4994c579099
-16128,576,-256,-1408,-5424,1120,36,41,3,38203,1581929998059,b4994c579099
-16128,576,-256,-1408,-5440,1072,37,45,3,38243,1581929998061,b4994c579099
-16128,576,-256,-1424,-5424,1072,38,45,1,38283,1581929998113,b4994c579099
-16064,640,-192,-1408,-5360,1056,38,40,5,38303,1581929998115,b4994c579099
-16064,640,-192,-1392,-5424,1040,35,42,2,38343,1581929998118,b4994c579099
-16064,640,-192,-1424,-5408,1104,34,42,1,38383,1581929998164,b4994c579099
-16320,640,-320,-1344,-5408,1120,36,41,5,38403,1581929998167,b4994c579099
-16320,640,-320,-1376,-5424,1072,39,40,2,38423,1581929998219,b4994c579099
-16320,640,-320,-1408,-5376,1072,37,42,7,38443,1581929998222,b4994c579099
-16320,640,-320,-1408,-5472,1088,40,39,2,38463,1581929998224,b4994c579099
-16320,640,-320,-1392,-5392,1104,41,44,6,38483,1581929998272,b4994c579099
-16128,512,-192,-1392,-5376,1040,37,38,-3,38523,1581929998274,b4994c579099
-16128,512,-192,-1360,-5472,1072,39,42,4,38543,1581929998325,b4994c579099
-16128,512,-192,-1360,-5376,1040,34,45,0,38563,1581929998375,b4994c579099
-16128,512,-192,-1392,-5440,1104,38,44,4,38583,1581929998377,b4994c579099
-16320,576,-256,-1376,-5392,1088,35,44,2,38603,1581929998426,b4994c579099
-16320,576,-256,-1392,-5408,1040,36,44,2,38623,1581929998428,b4994c579099
-16320,576,-256,-1424,-5424,1120,37,44,5,38643,1581929998480,b4994c579099
-16320,576,-256,-1376,-5456,1088,34,43,4,38663,1581929998482,b4994c579099
-16064,512,-320,-1360,-5424,1088,39,41,-1,38703,1581929998531,b4994c579099
-16064,512,-320,-1376,-5424,1040,36,44,2,38723,1581929998582,b4994c579099
-16064,512,-320,-1392,-5376,1104,40,42,-1,38743,1581929998584,b4994c579099
-16064,512,-320,-1376,-5456,1072,36,39,1,38763,1581929998586,b4994c579099
-16064,512,-320,-1424,-5424,1056,38,38,5,38783,1581929998632,b4994c579099
-16384,640,-192,-1392,-5408,1072,40,43,1,38803,1581929998685,b4994c579099
-16384,640,-192,-1360,-5424,1088,38,42,3,38823,1581929998688,b4994c579099
-16384,640,-192,-1344,-5376,1072,37,42,2,38843,1581929998739,b4994c579099
-16384,640,-192,-1376,-5424,1072,36,44,5,38883,1581929998741,b4994c579099
-16000,512,-320,-1392,-5472,1040,37,46,4,38923,1581929998743,b4994c579099
-16000,512,-320,-1392,-5376,1040,36,40,4,38943,1581929998794,b4994c579099
-16000,512,-320,-1408,-5408,1088,35,45,1,38963,1581929998847,b4994c579099
-16192,576,-256,-1376,-5440,1072,37,44,4,39003,1581929998849,b4994c579099
-16192,576,-256,-1440,-5376,1056,36,42,0,39023,1581929998901,b4994c579099
-16192,576,-256,-1408,-5408,1040,37,44,7,39063,1581929998904,b4994c579099
-16192,576,-256,-1360,-5456,1088,38,43,6,39083,1581929998906,b4994c579099
-16128,512,-256,-1360,-5360,1104,40,42,4,39123,1581929998956,b4994c579099
-16128,512,-256,-1408,-5392,1072,35,45,1,39143,1581929998958,b4994c579099
-16128,512,-256,-1376,-5392,1056,35,40,1,39163,1581929999009,b4994c579099
-16256,640,-320,-1376,-5392,1088,39,44,5,39203,1581929999063,b4994c579099
-16256,640,-320,-1408,-5440,1056,38,44,0,39243,1581929999066,b4994c579099
-16256,640,-320,-1344,-5408,1072,37,40,0,39263,1581929999068,b4994c579099
-16256,640,-320,-1392,-5440,1088,38,39,0,39283,1581929999115,b4994c579099
-16192,640,-256,-1392,-5408,1088,37,42,2,39303,1581929999216,b4994c579099
-16192,640,-256,-1408,-5392,1072,37,42,4,39323,1581929999218,b4994c579099
-16192,640,-256,-1392,-5456,1120,41,40,2,39343,1581929999220,b4994c579099
-16192,640,-256,-1424,-5360,1088,39,40,3,39363,1581929999270,b4994c579099
-16192,512,-256,-1392,-5392,1120,38,43,-1,39423,1581929999323,b4994c579099
-16192,512,-256,-1424,-5376,1072,40,41,1,39443,1581929999375,b4994c579099
-16192,512,-256,-1408,-5440,1072,38,44,3,39463,1581929999378,b4994c579099
-16192,512,-256,-1424,-5360,1056,39,38,4,39483,1581929999380,b4994c579099
-16128,576,-128,-1360,-5408,1056,37,39,0,39503,1581929999427,b4994c579099
-16128,576,-128,-1344,-5392,1072,37,43,5,39523,1581929999429,b4994c579099
-16128,576,-128,-1360,-5424,1088,35,39,0,39543,1581929999478,b4994c579099
-16128,576,-256,-1360,-5424,1088,33,45,5,39603,1581929999530,b4994c579099
-16128,576,-256,-1376,-5424,1088,39,44,7,39623,1581929999532,b4994c579099
-16128,576,-256,-1376,-5408,1088,38,44,1,39643,1581929999534,b4994c579099
-16128,576,-256,-1376,-5408,1088,38,40,4,39683,1581929999581,b4994c579099
-16128,576,-256,-1392,-5424,1072,35,43,5,39703,1581929999583,b4994c579099
-16128,576,-256,-1376,-5392,1104,34,42,2,39783,1581929999636,b4994c579099
-16384,512,-320,-1376,-5424,1104,38,38,3,39803,1581929999638,b4994c579099
-16256,512,-320,-1408,-5424,1072,35,43,6,39843,1581929999689,b4994c579099
-16256,512,-320,-1376,-5376,1088,34,43,4,39863,1581929999691,b4994c579099
-16256,512,-320,-1440,-5376,1136,35,42,1,39903,1581929999694,b4994c579099
-16192,640,-320,-1392,-5376,1056,35,44,1,39923,1581929999740,b4994c579099
-16192,640,-320,-1376,-5376,1120,38,42,1,39963,1581929999791,b4994c579099
-16192,640,-320,-1424,-5408,1056,38,41,1,39983,1581929999793,b4994c579099
-16192,640,-320,-1360,-5424,1072,33,46,2,40003,1581929999842,b4994c579099
-16192,512,-256,-1360,-5344,1088,35,37,5,40023,1581929999844,b4994c579099
-16192,512,-256,-1376,-5440,1072,39,44,1,40063,1581929999846,b4994c579099
-16192,512,-256,-1424,-5376,1120,36,38,5,40083,1581929999893,b4994c579099
-16192,512,-256,-1360,-5440,1072,41,43,4,40103,1581930000000,b4994c579099
-16192,512,-128,-1376,-5424,1104,36,44,1,40143,1581930000002,b4994c579099
-16192,512,-128,-1408,-5392,1072,37,39,1,40163,1581930000005,b4994c579099
-16192,512,-128,-1376,-5440,1056,38,41,6,40183,1581930000053,b4994c579099
-16192,512,-128,-1408,-5408,1040,35,42,4,40203,1581930000055,b4994c579099
-16192,448,-128,-1360,-5440,1088,40,40,3,40223,1581930000105,b4994c579099
-16192,448,-128,-1376,-5360,1088,38,40,2,40243,1581930000158,b4994c579099
-16192,448,-128,-1376,-5408,1072,38,43,4,40263,1581930000160,b4994c579099
-16256,512,-256,-1392,-5424,1072,39,44,3,40323,1581930000212,b4994c579099
-16256,512,-256,-1392,-5424,1056,38,41,3,40343,1581930000265,b4994c579099
-16256,512,-256,-1408,-5360,1072,42,46,3,40363,1581930000317,b4994c579099
-16256,512,-256,-1408,-5472,1088,38,41,2,40383,1581930000319,b4994c579099
-16256,512,-256,-1408,-5392,1104,38,41,2,40403,1581930000321,b4994c579099
-16064,768,-320,-1360,-5440,1104,36,43,1,40423,1581930000368,b4994c579099
-16064,768,-320,-1344,-5392,1072,35,40,2,40463,1581930000371,b4994c579099
-16064,640,-320,-1392,-5424,1104,38,41,2,40523,1581930000423,b4994c579099
-16064,640,-320,-1392,-5392,1088,35,40,3,40543,1581930000425,b4994c579099
-16064,640,-320,-1424,-5408,1088,38,42,2,40583,1581930000475,b4994c579099
-16064,640,-320,-1360,-5488,1072,36,41,1,40603,1581930000478,b4994c579099
-16128,512,-384,-1376,-5360,1072,36,42,3,40623,1581930000527,b4994c579099
-16128,512,-384,-1424,-5456,1104,34,42,2,40683,1581930000529,b4994c579099
-16128,512,-384,-1408,-5392,1088,36,43,2,40703,1581930000582,b4994c579099
-16320,576,-256,-1424,-5328,1072,36,46,0,40743,1581930000632,b4994c579099
-16320,576,-256,-1392,-5408,1088,40,40,2,40783,1581930000634,b4994c579099
-16064,448,-256,-1376,-5392,1024,37,40,4,40823,1581930000636,b4994c579099
-16064,448,-256,-1360,-5440,1072,36,43,0,40863,1581930000686,b4994c579099
-16064,448,-256,-1376,-5408,1072,38,40,3,40883,1581930000739,b4994c579099
-16064,448,-256,-1360,-5376,1056,39,40,2,40903,1581930000741,b4994c579099
-16320,704,-192,-1392,-5408,1072,37,43,1,40923,1581930000790,b4994c579099
-16320,704,-192,-1376,-5408,1088,37,43,2,40943,1581930000792,b4994c579099
-16320,704,-192,-1376,-5408,1056,36,39,2,40963,1581930000840,b4994c579099
-16320,704,-192,-1392,-5424,1056,36,45,2,40983,1581930000892,b4994c579099
-16320,704,-192,-1344,-5392,1104,41,42,1,41003,1581930000894,b4994c579099
-16128,640,-256,-1344,-5376,1040,34,45,1,41043,1581930000944,b4994c579099
-16128,640,-256,-1440,-5424,1104,37,43,4,41083,1581930000996,b4994c579099
-16128,640,-256,-1376,-5456,1072,38,40,0,41103,1581930000998,b4994c579099
-16192,704,-256,-1376,-5360,1056,38,43,1,41123,1581930001047,b4994c579099
-16192,704,-256,-1392,-5456,1104,36,42,4,41143,1581930001099,b4994c579099
-16192,704,-256,-1376,-5440,1104,36,45,8,41183,1581930001102,b4994c579099
-16192,512,-320,-1392,-5472,1056,37,43,5,41223,1581930001153,b4994c579099
-16192,512,-320,-1376,-5456,1088,36,41,4,41263,1581930001155,b4994c579099
-16192,512,-320,-1376,-5456,1088,36,45,9,41283,1581930001206,b4994c579099
-16192,512,-320,-1360,-5376,1088,39,39,3,41303,1581930001208,b4994c579099
-16256,448,-192,-1376,-5376,1056,36,43,3,41343,1581930001261,b4994c579099
-16256,448,-192,-1392,-5440,1072,37,45,4,41363,1581930001263,b4994c579099
-16256,512,-64,-1376,-5376,1072,39,43,1,41423,1581930001265,b4994c579099
-16256,512,-64,-1360,-5456,1088,39,44,3,41443,1581930001312,b4994c579099
-16256,512,-64,-1392,-5408,1088,35,47,4,41463,1581930001315,b4994c579099
-16256,512,-64,-1392,-5344,1104,38,43,1,41503,1581930001363,b4994c579099
-16064,640,-320,-1360,-5392,1088,41,40,5,41523,1581930001365,b4994c579099
-16064,640,-320,-1376,-5376,1040,39,40,3,41583,1581930001416,b4994c579099
-16064,640,-320,-1392,-5408,1056,36,42,5,41603,1581930001418,b4994c579099
-16320,704,-128,-1376,-5408,1088,41,42,0,41643,1581930001421,b4994c579099
-16320,704,-128,-1424,-5376,1120,35,45,2,41663,1581930001468,b4994c579099
-16320,704,-128,-1376,-5392,1088,40,44,3,41703,1581930001470,b4994c579099
-16192,704,-256,-1376,-5424,1120,37,42,3,41723,1581930001523,b4994c579099
-16192,704,-256,-1376,-5392,1088,38,42,4,41763,1581930001525,b4994c579099
-16192,704,-256,-1392,-5456,1088,37,46,3,41783,1581930001577,b4994c579099
-16192,704,-256,-1376,-5344,1104,34,40,3,41803,1581930001579,b4994c579099
-16128,576,-256,-1408,-5440,1104,38,42,2,41823,1581930001631,b4994c579099
-16128,576,-256,-1376,-5392,1072,37,42,4,41843,1581930001633,b4994c579099
-16128,576,-256,-1408,-5472,1072,41,37,5,41863,1581930001683,b4994c579099
-16128,576,-256,-1360,-5408,1072,37,43,6,41883,1581930001737,b4994c579099
-16128,576,-256,-1344,-5440,1088,38,38,5,41903,1581930001739,b4994c579099
-16192,576,-192,-1440,-5360,1072,38,44,0,41943,1581930001790,b4994c579099
-16192,576,-192,-1392,-5344,1040,37,41,2,41963,1581930001793,b4994c579099
-16192,576,-192,-1408,-5424,1088,43,39,4,41983,1581930001842,b4994c579099
-16192,576,-192,-1408,-5376,1104,40,43,-1,42003,1581930001844,b4994c579099
-16192,576,-192,-1376,-5440,1104,39,49,1,42023,1581930001894,b4994c579099
-16064,512,-256,-1392,-5408,1088,42,39,5,42043,1581930001896,b4994c579099
-16064,512,-256,-1424,-5392,1104,38,37,2,42063,1581930001949,b4994c579099
-16064,512,-256,-1408,-5408,1072,35,41,3,42083,1581930002002,b4994c579099
-16064,512,-256,-1424,-5424,1104,37,43,1,42123,1581930002004,b4994c579099
-16192,640,-256,-1408,-5472,1040,37,35,0,42143,1581930002056,b4994c579099
-16192,640,-256,-1328,-5456,1072,37,39,2,42183,1581930002109,b4994c579099
-16192,640,-256,-1392,-5456,1088,36,47,1,42203,1581930002163,b4994c579099
-16192,640,-128,-1344,-5424,1040,40,44,3,42243,1581930002165,b4994c579099
-16192,640,-128,-1360,-5408,1040,36,41,1,42263,1581930002167,b4994c579099
-16192,640,-128,-1360,-5328,1104,38,42,7,42303,1581930002214,b4994c579099
-16128,576,-192,-1392,-5392,1088,38,43,2,42343,1581930002216,b4994c579099
-16128,576,-192,-1344,-5424,1088,37,38,-2,42363,1581930002264,b4994c579099
-16128,576,-192,-1376,-5360,1072,38,44,3,42383,1581930002318,b4994c579099
-16128,576,-192,-1376,-5392,1072,36,43,2,42403,1581930002320,b4994c579099
-16128,576,-192,-1360,-5408,1056,41,45,-1,42423,1581930002322,b4994c579099
-16192,576,-192,-1376,-5456,1040,38,44,3,42443,1581930002372,b4994c579099
-16192,576,-192,-1344,-5408,1088,37,43,3,42503,1581930002424,b4994c579099
-16128,512,-256,-1392,-5376,1040,36,45,5,42563,1581930002475,b4994c579099
-16128,512,-256,-1360,-5424,1120,34,38,4,42583,1581930002477,b4994c579099
-16128,512,-256,-1376,-5408,1056,39,41,1,42603,1581930002479,b4994c579099
-16256,640,-64,-1344,-5392,1088,36,44,3,42663,1581930002525,b4994c579099
-16256,640,-64,-1376,-5424,1056,37,40,1,42683,1581930002631,b4994c579099
-16256,640,-64,-1392,-5344,1072,35,41,3,42723,1581930002633,b4994c579099
-16256,576,-320,-1360,-5424,1072,38,43,3,42743,1581930002683,b4994c579099
-16256,576,-320,-1440,-5392,1040,39,40,-1,42763,1581930002685,b4994c579099
