accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-128,1344,15680,-5968,6384,-3216,48,49,10,514415,1581929046178,b4994c579099
-128,1344,15680,-6160,6096,-3200,41,48,11,514435,1581929046181,b4994c579099
-128,1344,15680,-5680,5648,-3024,47,45,10,514475,1581929046231,b4994c579099
-192,1536,15616,-4912,5488,-2848,39,50,8,514495,1581929046233,b4994c579099
-192,1536,15616,-4816,5584,-2832,52,46,13,514515,1581929046283,b4994c579099
-192,1536,15616,-4592,5744,-2816,42,44,9,514535,1581929046285,b4994c579099
-192,1536,15616,-4512,6016,-2832,45,52,12,514555,1581929046336,b4994c579099
-192,1536,15616,-4864,6144,-2976,39,44,9,514575,1581929046338,b4994c579099
-64,1344,15424,-5344,6304,-3072,46,50,13,514595,1581929046340,b4994c579099
-64,1344,15424,-5680,6320,-3136,43,50,13,514615,1581929046388,b4994c579099
-64,1344,15424,-5920,5856,-3104,42,47,10,514655,1581929046390,b4994c579099
-64,1344,15424,-5504,5680,-3040,47,47,8,514675,1581929046441,b4994c579099
-64,1344,15360,-4704,5712,-2800,46,48,13,514715,1581929046443,b4994c579099
-64,1344,15360,-4640,5728,-2800,44,45,11,514735,1581929046446,b4994c579099
-64,1344,15360,-4912,6272,-3040,49,48,8,514775,1581929046544,b4994c579099
64,1472,15488,-6112,6032,-3200,44,47,9,514835,1581929046598,b4994c579099
64,1472,15488,-6048,5920,-3088,43,44,10,514855,1581929046600,b4994c579099
64,1472,15488,-5552,5568,-3008,43,47,11,514875,1581929046651,b4994c579099
-64,1600,15232,-4736,5648,-2816,42,48,11,514915,1581929046653,b4994c579099
-64,1600,15232,-4512,6032,-2880,49,45,15,514955,1581929046655,b4994c579099
-64,1600,15232,-4944,6240,-3056,41,46,8,514975,1581929046755,b4994c579099
-128,1408,15232,-6096,6144,-3168,45,51,12,515035,1581929046809,b4994c579099
-128,1408,15232,-5936,5856,-3120,44,44,14,515055,1581929046811,b4994c579099
-128,1408,15232,-5712,5680,-2992,47,46,11,515075,1581929046863,b4994c579099
0,1408,15424,-5072,5504,-2832,45,46,11,515095,1581929046915,b4994c579099
0,1408,15424,-4768,5536,-2784,42,48,9,515115,1581929046966,b4994c579099
0,1408,15424,-4496,5744,-2768,43,51,9,515135,1581929046968,b4994c579099
0,1408,15424,-4528,5920,-2800,41,49,16,515155,1581929047018,b4994c579099
64,1472,15616,-5232,6352,-3088,45,47,8,515195,1581929047020,b4994c579099
64,1472,15616,-6144,6192,-3200,45,47,9,515235,1581929047072,b4994c579099
64,1472,15616,-5968,5888,-3088,53,45,10,515255,1581929047127,b4994c579099
64,1472,15616,-5760,5808,-2992,39,49,7,515275,1581929047129,b4994c579099
-192,1664,15104,-4832,5584,-2832,42,45,10,515315,1581929047181,b4994c579099
-128,1536,15616,-5360,6256,-3088,46,52,11,515395,1581929047183,b4994c579099
-128,1536,15616,-5648,6336,-3136,43,47,12,515415,1581929047236,b4994c579099
-128,1536,15616,-6176,6128,-3152,44,47,9,515435,1581929047238,b4994c579099
-128,1536,15616,-5968,5920,-3088,40,50,11,515455,1581929047240,b4994c579099
-128,1536,15616,-5584,5664,-3024,46,46,10,515475,1581929047289,b4994c579099
-128,1600,15232,-4688,5552,-2784,39,49,15,515515,1581929047339,b4994c579099
-128,1600,15232,-4480,5984,-2912,38,46,12,515555,1581929047341,b4994c579099
-64,1408,15680,-5296,6336,-3104,52,45,8,515595,1581929047391,b4994c579099
-64,1408,15680,-5776,6384,-3120,44,50,10,515615,1581929047393,b4994c579099
-64,1408,15680,-6112,6128,-3120,43,47,12,515635,1581929047443,b4994c579099
-64,1408,15680,-5952,5920,-3136,45,46,8,515655,1581929047493,b4994c579099
-64,1408,15680,-5632,5696,-3072,43,52,12,515675,1581929047496,b4994c579099
0,1536,15104,-4592,6016,-2896,50,43,10,515755,1581929047599,b4994c579099
0,1472,15168,-5264,6336,-3104,47,48,11,515795,1581929047601,b4994c579099
0,1472,15168,-5840,6368,-3168,47,48,11,515815,1581929047654,b4994c579099
0,1472,15168,-6064,6240,-3104,41,49,10,515835,1581929047656,b4994c579099
0,1472,15168,-5952,5808,-3120,43,43,11,515855,1581929047706,b4994c579099
-128,1600,15360,-4880,5520,-2848,40,46,11,515915,1581929047708,b4994c579099
-128,1600,15360,-4608,5712,-2800,49,51,12,515935,1581929047710,b4994c579099
-128,1600,15360,-4448,5840,-2800,45,46,9,515955,1581929047756,b4994c579099
-128,1600,15360,-4848,6224,-3024,45,48,9,515975,1581929047758,b4994c579099
-128,1472,15232,-5200,6240,-3040,41,49,10,515995,1581929047807,b4994c579099
-128,1472,15232,-5808,6368,-3152,42,47,11,516015,1581929047809,b4994c579099
-128,1472,15232,-6000,6192,-3152,42,50,7,516035,1581929047859,b4994c579099
-128,1472,15232,-5872,5904,-3088,50,51,10,516055,1581929047861,b4994c579099
-128,1472,15040,-5088,5536,-2896,38,49,10,516095,1581929047863,b4994c579099
0,1536,15040,-4816,5584,-2848,51,48,10,516115,1581929047909,b4994c579099
0,1536,15040,-4592,5744,-2768,42,48,12,516135,1581929047911,b4994c579099
0,1536,15040,-4544,5920,-2832,49,50,11,516155,1581929047960,b4994c579099
0,1536,15040,-5008,6224,-3040,40,42,8,516175,1581929047962,b4994c579099
0,1536,15040,-5344,6304,-3104,51,52,9,516195,1581929048014,b4994c579099
-320,1664,15040,-5600,6320,-3152,41,48,10,516215,1581929048016,b4994c579099
-320,1664,15040,-6112,6128,-3216,46,47,9,516235,1581929048065,b4994c579099
-320,1664,15040,-5728,5696,-3040,40,47,11,516275,1581929048067,b4994c579099
-320,1664,15040,-5392,5520,-2944,46,48,9,516295,1581929048069,b4994c579099
-64,1408,15104,-4768,5504,-2912,39,52,13,516315,1581929048117,b4994c579099
-64,1408,15104,-4656,6096,-2944,44,52,12,516375,1581929048119,b4994c579099
-128,1536,15360,-5552,6352,-3104,46,48,9,516415,1581929048172,b4994c579099
-128,1536,15360,-5984,5936,-3088,39,50,12,516455,1581929048222,b4994c579099
-128,1536,15360,-5648,5712,-3088,47,51,12,516475,1581929048225,b4994c579099
-128,1536,15360,-5280,5584,-2960,41,41,11,516495,1581929048227,b4994c579099
-64,1472,15424,-4656,5632,-2864,44,48,11,516515,1581929048273,b4994c579099
-64,1472,15424,-4800,6240,-2976,43,50,9,516575,1581929048275,b4994c579099
64,1472,15168,-6080,5920,-3088,41,47,10,516655,1581929048327,b4994c579099
64,1472,15168,-5824,5776,-3040,44,52,11,516675,1581929048329,b4994c579099
0,1536,15296,-4992,5504,-2880,40,48,12,516715,1581929048381,b4994c579099
0,1536,15296,-4752,5712,-2752,52,50,14,516735,1581929048383,b4994c579099
0,1536,15296,-4848,6192,-3008,44,51,8,516775,1581929048436,b4994c579099
64,1536,15616,-5776,6352,-3168,49,47,8,516815,1581929048488,b4994c579099
64,1536,15616,-6080,6272,-3168,41,48,9,516835,1581929048491,b4994c579099
64,1536,15616,-5680,5744,-3056,47,44,11,516875,1581929048493,b4994c579099
-64,1472,15232,-4848,5552,-2816,44,47,10,516915,1581929048540,b4994c579099
-64,1472,15232,-4592,5728,-2768,46,46,9,516935,1581929048593,b4994c579099
-64,1472,15232,-5232,6352,-3072,44,48,11,516995,1581929048595,b4994c579099
-128,1536,15168,-5856,6400,-3200,43,49,8,517015,1581929048648,b4994c579099
-128,1536,15168,-6096,6272,-3168,47,48,12,517035,1581929048650,b4994c579099
-128,1536,15168,-6128,5872,-3088,42,50,8,517055,1581929048699,b4994c579099
-128,1536,15168,-5760,5792,-3040,43,47,11,517075,1581929048701,b4994c579099
-128,1536,15168,-5520,5584,-2992,45,48,12,517095,1581929048751,b4994c579099
-192,1536,15360,-4912,5488,-2832,46,51,10,517115,1581929048805,b4994c579099
-192,1536,15360,-4672,5696,-2848,42,48,12,517135,1581929048807,b4994c579099
-192,1536,15360,-5312,6256,-3088,46,47,13,517195,1581929048809,b4994c579099
-320,1536,15360,-5568,6304,-3072,44,50,11,517215,1581929048859,b4994c579099
-320,1536,15360,-6144,6176,-3152,42,45,10,517235,1581929048911,b4994c579099
-320,1536,15360,-5696,5696,-3072,39,55,10,517275,1581929048913,b4994c579099
-64,1472,15680,-4688,5552,-2832,48,50,13,517315,1581929048964,b4994c579099
-64,1472,15680,-4400,5904,-2800,49,47,11,517355,1581929048966,b4994c579099
-64,1472,15680,-5328,6272,-3104,43,47,5,517395,1581929049067,b4994c579099
-128,1472,15488,-6080,6016,-3152,44,45,9,517455,1581929049122,b4994c579099
-128,1472,15488,-5888,5712,-3024,43,52,12,517475,1581929049124,b4994c579099
-128,1472,15488,-5376,5600,-2976,45,46,12,517495,1581929049174,b4994c579099
-64,1536,15616,-4704,5728,-2800,52,52,14,517535,1581929049228,b4994c579099
-64,1536,15616,-4576,5760,-2832,40,46,11,517555,1581929049230,b4994c579099
-64,1536,15616,-4848,6224,-2960,49,49,9,517575,1581929049280,b4994c579099
-64,1536,15616,-5104,6224,-3024,49,47,11,517595,1581929049335,b4994c579099
0,1536,15232,-5664,6400,-3168,42,46,11,517615,1581929049337,b4994c579099
0,1536,15232,-6112,6272,-3216,47,53,9,517635,1581929049388,b4994c579099
0,1536,15232,-6048,5936,-3120,41,48,11,517655,1581929049439,b4994c579099
0,1536,15232,-5824,5792,-3024,45,47,15,517675,1581929049442,b4994c579099
-64,1536,15360,-4928,5536,-2816,49,44,10,517715,1581929049444,b4994c579099
-64,1536,15360,-4576,5712,-2720,44,47,7,517735,1581929049491,b4994c579099
-64,1536,15360,-4544,5760,-2768,44,48,13,517755,1581929049493,b4994c579099
-64,1536,15360,-4736,6240,-2976,40,50,10,517775,1581929049545,b4994c579099
-64,1536,15360,-5088,6256,-3072,49,49,11,517795,1581929049547,b4994c579099
128,1408,15424,-5680,6400,-3120,46,47,9,517815,1581929049597,b4994c579099
128,1408,15424,-6016,6288,-3184,43,48,13,517835,1581929049599,b4994c579099
128,1408,15424,-5952,5872,-3072,46,51,10,517855,1581929049601,b4994c579099
128,1408,15424,-5184,5520,-2848,43,47,8,517895,1581929049651,b4994c579099
-64,1472,15616,-4896,5552,-2896,38,49,9,517915,1581929049653,b4994c579099
-64,1472,15616,-4688,5616,-2816,48,48,12,517935,1581929049704,b4994c579099
-64,1472,15616,-4576,5840,-2864,41,50,9,517955,1581929049707,b4994c579099
-64,1472,15616,-4576,6080,-2864,44,46,7,517975,1581929049756,b4994c579099
-192,1536,15168,-5488,6320,-3120,46,48,9,518015,1581929049758,b4994c579099
-192,1536,15168,-6192,6240,-3168,44,47,9,518035,1581929049808,b4994c579099
-192,1536,15168,-5744,5744,-3008,44,48,11,518075,1581929049810,b4994c579099
-192,1536,15168,-5568,5584,-2960,47,46,12,518095,1581929049860,b4994c579099
-128,1536,15168,-4864,5536,-2880,48,51,13,518115,1581929049914,b4994c579099
-128,1536,15168,-4672,5664,-2800,50,45,11,518135,1581929049917,b4994c579099
-128,1536,15168,-4416,5808,-2864,45,49,9,518155,1581929049919,b4994c579099
-128,1536,15168,-4624,6080,-2960,45,44,10,518175,1581929049967,b4994c579099
-256,1408,15616,-5504,6336,-3088,42,50,11,518215,1581929050019,b4994c579099
-256,1408,15616,-5936,6000,-3152,45,44,10,518255,1581929050021,b4994c579099
-256,1408,15616,-5408,5568,-2960,44,47,13,518295,1581929050023,b4994c579099
-192,1536,15232,-5024,5520,-2912,44,51,9,518315,1581929050073,b4994c579099
-192,1536,15232,-4672,5680,-2864,45,48,8,518335,1581929050075,b4994c579099
-192,1536,15232,-4576,5744,-2864,43,48,11,518355,1581929050124,b4994c579099
-192,1536,15232,-5088,6256,-3072,43,47,13,518395,1581929050228,b4994c579099
-256,1344,15488,-5904,6336,-3216,45,49,13,518435,1581929050230,b4994c579099
-256,1344,15488,-5952,5936,-3200,45,47,10,518455,1581929050281,b4994c579099
-256,1344,15488,-5952,5808,-3088,48,49,13,518475,1581929050283,b4994c579099
-256,1344,15488,-5440,5568,-2944,43,50,10,518495,1581929050334,b4994c579099
-128,1536,15488,-4640,5648,-2880,48,48,12,518535,1581929050336,b4994c579099
-128,1536,15488,-4576,5776,-2832,46,43,8,518555,1581929050384,b4994c579099
-128,1536,15488,-4768,6176,-2976,44,46,9,518575,1581929050386,b4994c579099
-128,1280,15808,-5616,6384,-3120,44,47,12,518615,1581929050389,b4994c579099
0,1472,15808,-5904,5904,-3120,44,48,11,518655,1581929050435,b4994c579099
0,1472,15808,-5840,5776,-3104,43,47,8,518675,1581929050488,b4994c579099
0,1472,15552,-4896,5504,-2832,47,47,12,518715,1581929050540,b4994c579099
128,1472,15424,-4736,5648,-2768,39,42,9,518735,1581929050542,b4994c579099
128,1472,15424,-4544,5824,-2800,41,50,11,518755,1581929050591,b4994c579099
128,1472,15424,-5120,6304,-3072,38,49,11,518795,1581929050641,b4994c579099
128,1472,15424,-5472,6352,-3152,45,48,11,518815,1581929050692,b4994c579099
-64,1600,15232,-5856,5824,-3072,42,48,13,518875,1581929050694,b4994c579099
0,1408,15360,-4768,5696,-2816,49,45,9,518935,1581929050800,b4994c579099
0,1408,15360,-5184,6272,-3120,42,47,10,518995,1581929050802,b4994c579099
0,1408,15360,-5520,6336,-3136,49,49,11,519015,1581929050805,b4994c579099
-64,1472,15488,-6048,5984,-3136,43,46,10,519055,1581929050807,b4994c579099
-64,1472,15488,-5760,5712,-3008,49,49,10,519075,1581929050852,b4994c579099
-64,1472,15488,-4736,5456,-2752,49,47,12,519115,1581929050907,b4994c579099
-128,1600,15168,-4528,6144,-2912,48,49,8,519175,1581929050909,b4994c579099
-128,1600,15168,-4944,6256,-3008,39,47,10,519195,1581929050912,b4994c579099
-64,1600,14848,-5792,6400,-3136,40,54,11,519235,1581929050957,b4994c579099
-64,1600,14848,-6080,5984,-3120,41,48,12,519255,1581929050960,b4994c579099
-64,1600,14848,-5968,5840,-3088,43,49,10,519275,1581929051012,b4994c579099
-64,1600,14848,-5456,5584,-2992,51,49,10,519295,1581929051014,b4994c579099
-64,1600,15168,-4688,5696,-2768,41,48,7,519335,1581929051064,b4994c579099
-64,1600,15168,-4576,5744,-2800,50,48,12,519355,1581929051118,b4994c579099
-64,1600,15168,-4672,6128,-2944,41,50,11,519375,1581929051172,b4994c579099
-64,1600,15168,-5088,6304,-3024,47,50,9,519395,1581929051174,b4994c579099
-64,1600,15168,-5648,6304,-3136,42,46,7,519415,1581929051176,b4994c579099
-128,1536,15360,-5968,6400,-3200,43,48,12,519435,1581929051223,b4994c579099
-128,1536,15360,-6032,5936,-3104,44,49,10,519455,1581929051274,b4994c579099
-128,1536,15360,-5904,5760,-3104,45,47,10,519475,1581929051276,b4994c579099
-128,1536,15360,-5040,5456,-2864,45,46,10,519515,1581929051324,b4994c579099
0,1472,15552,-4656,5648,-2736,47,48,11,519535,1581929051326,b4994c579099
0,1472,15552,-4464,5760,-2800,44,50,9,519555,1581929051328,b4994c579099
0,1472,15552,-5072,6224,-3072,65,-37,277,519595,1581929051374,b4994c579099
0,1472,15552,-5280,6368,-3056,64,47,5,519615,1581929051425,b4994c579099
-6720,6272,9408,-5952,6352,-3200,147,140,81,519635,1581929051427,b4994c579099
-6720,6272,9408,-6096,6176,-3104,71,1,85,519655,1581929051479,b4994c579099
-6720,6272,9408,-5008,5632,-2832,242,36,160,519715,1581929051531,b4994c579099
1472,1472,19328,-4736,5776,-2752,10,120,-13,519735,1581929051533,b4994c579099
1472,1472,19328,-4608,5936,-2736,-36,122,193,519755,1581929051582,b4994c579099
1472,1472,19328,-4608,6208,-2784,4,-47,55,519775,1581929051584,b4994c579099
1472,1472,19328,-5456,6576,-2880,-69,200,-51,519815,1581929051684,b4994c579099
-5440,-1792,7872,-6112,6528,-2912,-20,-23,231,519835,1581929051687,b4994c579099
-5440,-1792,7872,-5920,5920,-2688,-23,162,-6,519875,1581929051689,b4994c579099
-5440,-1792,7872,-5680,5840,-2640,-133,103,193,519895,1581929051738,b4994c579099
-5440,-1792,7872,-4896,5712,-2368,21,-188,155,519915,1581929051789,b4994c579099
-832,9024,18496,-4624,5824,-2368,-23,70,-43,519935,1581929051791,b4994c579099
-832,9024,18496,-4448,6208,-2320,46,-252,78,519975,1581929051842,b4994c579099
192,1344,3648,-5792,6240,-2384,-27,-134,-22,520055,1581929051844,b4994c579099
192,1344,3648,-5600,6032,-2336,-20,-9,136,520075,1581929051846,b4994c579099
192,1344,3648,-4832,5680,-2064,17,-243,69,520115,1581929051896,b4994c579099
-7744,1088,28352,-4256,5792,-1952,59,-6,47,520135,1581929052003,b4994c579099
-7744,1088,28352,-4128,5856,-1968,86,374,79,520155,1581929052006,b4994c579099
-7744,1088,28352,-4080,6176,-2080,78,-219,37,520175,1581929052055,b4994c579099
-7744,1088,28352,-4320,6336,-2176,160,8,134,520195,1581929052057,b4994c579099
5568,5376,22464,-5200,6480,-2384,33,-88,15,520235,1581929052106,b4994c579099
5568,5376,22464,-5328,6032,-2416,44,25,48,520255,1581929052108,b4994c579099
5568,5376,22464,-5152,5952,-2368,189,135,110,520275,1581929052161,b4994c579099
5568,5376,22464,-4240,5536,-2176,-132,35,152,520315,1581929052164,b4994c579099
-3712,6208,17216,-3792,5680,-2208,161,144,209,520335,1581929052166,b4994c579099
-3712,6208,17216,-3600,6064,-2416,-261,98,55,520375,1581929052214,b4994c579099
-3712,6208,17216,-4400,6368,-2688,160,73,-166,520415,1581929052267,b4994c579099
1664,-2944,14336,-4720,5936,-2784,176,43,43,520475,1581929052269,b4994c579099
1664,-2944,14336,-4048,5680,-2672,-44,-19,198,520515,1581929052322,b4994c579099
2240,8256,15808,-3664,5824,-2672,273,90,184,520535,1581929052324,b4994c579099
2240,8256,15808,-3504,5952,-2688,-41,63,-141,520555,1581929052326,b4994c579099
2240,8256,15808,-4416,6640,-3040,115,46,-28,520615,1581929052372,b4994c579099
-6016,-8064,15296,-5136,6688,-3184,-36,153,145,520635,1581929052423,b4994c579099
-6016,-8064,15296,-5168,6480,-3120,4,-110,112,520655,1581929052475,b4994c579099
-6016,-8064,15296,-5024,6192,-3008,270,-31,-3,520675,1581929052477,b4994c579099
-6016,-8064,15296,-4224,5888,-2768,-16,-132,186,520715,1581929052530,b4994c579099
2304,7744,18944,-3920,6080,-2784,230,38,19,520735,1581929052584,b4994c579099
2304,7744,18944,-3872,6448,-2736,-166,122,186,520775,1581929052587,b4994c579099
2304,7744,18944,-4448,6720,-2912,120,-142,177,520795,1581929052638,b4994c579099
2304,7744,18944,-4736,6784,-2880,-95,31,8,520815,1581929052693,b4994c579099
-9600,-4288,9472,-4992,6832,-2944,-135,348,270,520835,1581929052695,b4994c579099
-9600,-4288,9472,-5312,6640,-2832,-14,-188,117,520855,1581929052747,b4994c579099
-9600,-4288,9472,-4864,6160,-2576,121,149,37,520895,1581929052749,b4994c579099
2432,3584,13376,-3920,6368,-2224,47,168,92,520955,1581929052752,b4994c579099
2432,3584,13376,-4096,6896,-2384,-40,-13,161,520995,1581929052801,b4994c579099
2432,3584,13376,-4592,6928,-2352,66,10,-8,521015,1581929052803,b4994c579099
-896,2496,16512,-4976,7024,-2416,54,144,107,521035,1581929052855,b4994c579099
-832,2496,16512,-5104,6528,-2304,155,26,175,521075,1581929052857,b4994c579099
-832,2496,16512,-4624,6208,-2144,26,373,97,521095,1581929052906,b4994c579099
-832,1728,16832,-3616,6224,-1936,130,137,223,521135,1581929052908,b4994c579099
-4928,1600,16832,-3584,6288,-1904,104,85,21,521155,1581929052958,b4994c579099
-4928,1600,16832,-3408,6592,-1904,-86,-6,23,521175,1581929053009,b4994c579099
-4928,1600,16832,-3680,6784,-2096,-97,39,156,521195,1581929053011,b4994c579099
-4928,1600,16832,-48,6800,-2112,85,158,160,521215,1581929053060,b4994c579099
4928,1152,11072,-4656,6672,-2240,-152,17,119,521255,1581929053113,b4994c579099
4928,1152,11072,-4416,6352,-2224,223,153,257,521275,1581929053116,b4994c579099
4928,1152,11072,-3120,6000,-2032,209,24,204,521335,1581929053168,b4994c579099
-1664,5184,19328,-2880,6224,-2096,151,94,18,521355,1581929053223,b4994c579099
-1664,5184,19328,-2672,6368,-2128,-121,122,37,521375,1581929053225,b4994c579099
-1664,5184,19328,-3392,6864,-2528,194,98,-27,521415,1581929053274,b4994c579099
-1664,5184,19328,-4128,6864,-2672,-32,111,61,521435,1581929053327,b4994c579099
-256,-8448,19392,-3776,6288,-2704,-97,149,-61,521495,1581929053329,b4994c579099
-256,-8448,19392,-3168,6016,-2592,-37,65,223,521515,1581929053381,b4994c579099
-2048,6336,17728,-2720,6352,-2656,87,49,-140,521555,1581929053434,b4994c579099
-2048,6336,17728,-2608,6512,-2752,-38,192,209,521575,1581929053436,b4994c579099
-2048,6336,17728,-3536,6928,-3008,199,94,-103,521615,1581929053642,b4994c579099
-2048,6336,17728,-144,6912,-3088,-19,192,-45,521635,1581929053695,b4994c579099
-5696,-2496,5440,-4160,6400,-3024,299,67,-17,521675,1581929053800,b4994c579099
-5696,-2496,5440,-3968,6336,-2992,-70,191,-97,521695,1581929053910,b4994c579099
-5696,-2496,5440,-3632,6192,-2880,-16,65,216,521715,1581929053964,b4994c579099
-5696,-2496,5440,-3072,6208,-2752,140,-40,132,521735,1581929054016,b4994c579099
1408,8064,13312,-3200,6976,-2800,56,-193,150,521795,1581929054119,b4994c579099
-5632,-3200,11456,-4464,6784,-2832,310,29,133,521875,1581929054121,b4994c579099
-5632,-3200,11456,-4096,6496,-2672,12,121,-12,521895,1581929054123,b4994c579099
-5632,-3200,11456,-3760,6432,-2480,-114,146,172,521915,1581929054171,b4994c579099
-5632,-3200,11456,-3216,6480,-2352,180,-207,158,521935,1581929054174,b4994c579099
1856,4480,21312,-3040,6608,-2320,64,107,-4,521955,1581929054223,b4994c579099
1856,4480,21312,-2896,6912,-2256,42,161,173,521975,1581929054225,b4994c579099
1856,4480,21312,-3296,7152,-2400,50,-151,105,521995,1581929054274,b4994c579099
1856,4480,21312,-4048,7280,-2368,60,429,256,522035,1581929054276,b4994c579099
-8128,-192,10112,-4304,6928,-2304,160,-221,25,522055,1581929054329,b4994c579099
-8128,-192,10112,-4288,6832,-2224,84,154,87,522075,1581929054331,b4994c579099
-8128,-192,10112,-3248,6400,-1856,-42,27,-55,522115,1581929054381,b4994c579099
-8128,-192,10112,-2928,6432,-1808,-28,-47,171,522135,1581929054432,b4994c579099
-5824,-1728,16256,-2576,6608,-1744,150,3,66,522155,1581929054434,b4994c579099
