accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-1792,-8704,17408,-1472,-5664,-1280,-45,92,59,391268,1581924872753,b4994c579099
-1792,-8704,17408,-1808,-5488,-1344,58,90,102,391288,1581924872755,b4994c579099
1920,7488,15744,-2448,-5360,-1392,139,-49,-106,391308,1581924872805,b4994c579099
1920,7488,15744,-2880,-5344,-1456,-131,176,62,391328,1581924872807,b4994c579099
1920,7488,15744,-3120,-5680,-1408,105,160,226,391348,1581924872858,b4994c579099
1920,7488,15744,-3040,-5776,-1328,94,-36,-76,391368,1581924872908,b4994c579099
-8064,3648,10816,-1904,-5952,-1056,173,40,-29,391428,1581924872910,b4994c579099
-8064,3648,10816,-1904,-5872,-1104,-11,-75,-13,391448,1581924872963,b4994c579099
-8064,3648,10816,-2096,-5456,-1264,97,184,164,391468,1581924872965,b4994c579099
-8064,3648,10816,-2368,-5360,-1376,77,244,86,391488,1581924872967,b4994c579099
6656,2944,27904,-2976,-5200,-1504,20,-152,9,391508,1581924873013,b4994c579099
6656,2944,27904,-3424,-5200,-1536,23,259,25,391528,1581924873015,b4994c579099
6656,2944,27904,-3616,-5536,-1600,26,120,32,391548,1581924873064,b4994c579099
6656,2944,27904,-3280,-5776,-1552,116,274,120,391588,1581924873066,b4994c579099
640,-320,17408,-2640,-5984,-1408,67,9,-141,391608,1581924873115,b4994c579099
640,-320,17408,-2400,-5856,-1472,-41,-205,94,391628,1581924873117,b4994c579099
640,-320,17408,-2288,-5696,-1504,-45,66,5,391648,1581924873165,b4994c579099
640,-320,17408,-2208,-5488,-1632,77,-6,-18,391668,1581924873167,b4994c579099
640,-320,17408,-2720,-5200,-1904,87,139,26,391688,1581924873169,b4994c579099
-3776,320,19200,-3072,-5120,-1984,128,-35,80,391708,1581924873216,b4994c579099
-3776,320,19200,-3584,-5600,-2160,57,-34,115,391768,1581924873218,b4994c579099
-3776,320,19200,-3360,-5776,-2160,51,162,-41,391788,1581924873268,b4994c579099
5568,4416,17408,-2400,-5872,-2032,139,-180,31,391828,1581924873270,b4994c579099
5568,4416,17408,-2144,-5744,-2048,40,327,-20,391848,1581924873322,b4994c579099
5568,4416,17408,-2016,-5552,-2192,136,239,94,391868,1581924873324,b4994c579099
5568,4416,17408,-2560,-5328,-2352,73,-278,-47,391888,1581924873376,b4994c579099
-128,640,13696,-2816,-5328,-2352,60,320,68,391908,1581924873378,b4994c579099
-128,640,13696,-3440,-5488,-2448,7,-219,-10,391948,1581924873430,b4994c579099
-128,640,13696,-3376,-5680,-2464,80,322,77,391968,1581924873432,b4994c579099
-128,640,13696,-2976,-6000,-2320,186,-82,-52,391988,1581924873434,b4994c579099
3840,2304,5632,-2544,-6192,-2144,-15,-324,39,392008,1581924873484,b4994c579099
3840,2304,5632,-1936,-5936,-2064,-54,88,-45,392048,1581924873486,b4994c579099
3840,2304,5632,-1792,-5680,-2000,127,-147,13,392068,1581924873538,b4994c579099
3840,2304,5632,-2128,-5456,-2112,-35,136,0,392088,1581924873540,b4994c579099
-448,2304,6016,-2944,-5296,-2096,5,-12,-86,392128,1581924873589,b4994c579099
-448,2304,6016,-2928,-6016,-1856,-84,174,76,392188,1581924873591,b4994c579099
7232,-1344,15872,-2544,-6192,-1680,-23,-71,30,392208,1581924873594,b4994c579099
7232,-1344,15872,-2144,-6064,-1520,27,167,-62,392228,1581924873697,b4994c579099
7232,-1344,15872,-2048,-5936,-1520,4,235,60,392248,1581924873748,b4994c579099
7232,-1344,15872,-2096,-5600,-1600,-38,-120,-12,392268,1581924873750,b4994c579099
-8192,4608,20352,-3008,-5344,-1632,58,225,73,392308,1581924873752,b4994c579099
-8192,4608,20352,-3328,-5216,-1680,6,-169,-29,392328,1581924873754,b4994c579099
-8192,4608,20352,-3648,-5600,-1664,9,283,49,392348,1581924873798,b4994c579099
-8192,4608,20352,-3648,-5760,-1568,53,188,33,392368,1581924873853,b4994c579099
-8192,4608,20352,-3424,-5872,-1552,95,-305,-89,392388,1581924873958,b4994c579099
-4224,-3968,27072,-2912,-6080,-1328,60,301,66,392408,1581924873960,b4994c579099
-896,2688,23168,-2240,-6336,-1968,16,-13,-175,394780,1581924875537,b4994c579099
-896,2688,23168,-1968,-6592,-1904,58,-106,-268,394800,1581924875539,b4994c579099
-896,2688,23168,-1312,-6720,-1792,124,6,-239,394820,1581924875541,b4994c579099
-4928,-1408,25664,-960,-6480,-1760,45,21,-315,394840,1581924875592,b4994c579099
-4928,-1408,25664,-672,-6464,-1808,19,137,-255,394860,1581924875594,b4994c579099
-4928,-1408,25664,-592,-6336,-1824,12,31,-261,394880,1581924875596,b4994c579099
-4928,-1408,25664,-1040,-5968,-2048,-137,86,-361,394900,1581924875646,b4994c579099
-4928,-1408,25664,-1200,-5936,-2096,25,86,-123,394920,1581924875648,b4994c579099
-2944,3648,15360,-1808,-5952,-2208,223,78,-405,394940,1581924875700,b4994c579099
-2944,3648,15360,-1952,-6112,-2208,96,57,-257,394960,1581924875702,b4994c579099
-2944,3648,15360,-1696,-6464,-2080,5,78,-213,394980,1581924875704,b4994c579099
-2944,3648,15360,-1408,-6592,-2032,17,32,-220,395000,1581924875752,b4994c579099
-2944,3648,15360,-592,-6832,-1888,102,-12,-271,395020,1581924875754,b4994c579099
2688,2752,12864,-256,-6800,-1840,37,54,-231,395040,1581924875806,b4994c579099
2688,2752,12864,-32,-6592,-1776,43,108,-178,395060,1581924875808,b4994c579099
2688,2752,12864,32,-6512,-1824,100,107,-158,395080,1581924875810,b4994c579099
2688,2752,12864,-496,-6128,-2064,76,4,-182,395100,1581924875857,b4994c579099
2688,2752,12864,-704,-6144,-2128,-174,94,-274,395120,1581924875860,b4994c579099
-1024,-2752,8384,-1296,-6096,-2096,129,71,-63,395140,1581924875910,b4994c579099
-1024,-2752,8384,-1520,-6352,-2160,102,-58,-280,395160,1581924875912,b4994c579099
-1024,-2752,8384,-1184,-6672,-2016,9,49,-244,395180,1581924875914,b4994c579099
-1024,-2752,8384,-960,-6928,-1968,-24,-117,-38,395201,1581924875963,b4994c579099
-1024,-2752,8384,-320,-7040,-1760,216,96,-55,395221,1581924875965,b4994c579099
768,8640,15488,-32,-7072,-1744,64,75,-160,395241,1581924876014,b4994c579099
768,8640,15488,112,-6880,-1696,-97,-42,-185,395261,1581924876017,b4994c579099
768,8640,15488,80,-6720,-1712,83,-1,28,395281,1581924876019,b4994c579099
768,8640,15488,-496,-6400,-1904,191,14,-176,395301,1581924876021,b4994c579099
768,8640,15488,-672,-6448,-2000,-146,150,-235,395321,1581924876065,b4994c579099
3904,64,24000,-1088,-6368,-1984,-107,29,9,395341,1581924876067,b4994c579099
3904,64,24000,-1424,-6736,-2032,323,83,-103,395361,1581924876117,b4994c579099
3904,64,24000,-1248,-6880,-2000,-27,157,-362,395381,1581924876119,b4994c579099
3904,64,24000,-864,-7248,-1888,-56,14,-21,395401,1581924876121,b4994c579099
3904,64,24000,-528,-7392,-1728,110,-112,-9,395421,1581924876168,b4994c579099
-1920,5056,17088,16,-7232,-1680,13,259,-281,395441,1581924876170,b4994c579099
-1920,5056,17088,112,-7168,-1680,93,155,8,395461,1581924876222,b4994c579099
-1920,5056,17088,256,-6880,-1792,72,-227,-93,395481,1581924876224,b4994c579099
-1920,5056,17088,-16,-6672,-1856,-150,244,-134,395501,1581924876226,b4994c579099
-1920,5056,17088,-576,-6576,-1936,26,140,105,395521,1581924876276,b4994c579099
3008,960,18560,-1008,-6480,-2048,81,-150,-203,395541,1581924876278,b4994c579099
3008,960,18560,-1328,-6688,-2048,-90,145,24,395561,1581924876281,b4994c579099
3008,960,18560,-1168,-6880,-1984,156,88,88,395581,1581924876330,b4994c579099
3008,960,18560,-736,-7056,-1920,187,-114,-192,395601,1581924876332,b4994c579099
3008,960,18560,-480,-7200,-1776,-162,159,-87,395621,1581924876334,b4994c579099
-384,2752,14720,48,-7008,-1744,85,33,51,395641,1581924876382,b4994c579099
-384,2752,14720,112,-6960,-1760,186,-2,-190,395661,1581924876384,b4994c579099
-384,2752,14720,160,-6544,-1904,-176,56,-180,395681,1581924876434,b4994c579099
-384,2752,14720,-160,-6368,-1952,78,74,116,395701,1581924876436,b4994c579099
-384,2752,14720,-784,-6112,-2144,174,-59,-234,395721,1581924876438,b4994c579099
2368,-1024,15936,-1136,-6080,-2176,-86,-42,-205,395741,1581924876489,b4994c579099
2368,-1024,15936,-1280,-6208,-2128,121,-25,7,395761,1581924876491,b4994c579099
2368,-1024,15936,-1136,-6624,-2048,180,5,-107,395781,1581924876539,b4994c579099
2368,-1024,15936,-1056,-6704,-1968,36,43,-249,395801,1581924876541,b4994c579099
2368,-1024,15936,-288,-6912,-1856,-135,-32,-5,395821,1581924876543,b4994c579099
-5120,4672,15936,48,-6816,-1760,223,162,-49,395841,1581924876592,b4994c579099
-5120,4672,15936,288,-6656,-1840,158,126,-228,395861,1581924876594,b4994c579099
-5120,4672,15936,400,-6464,-1792,-71,-55,-161,395881,1581924876644,b4994c579099
-5120,4672,15936,-64,-6080,-1920,-51,6,-77,395901,1581924876646,b4994c579099
-5120,4672,15936,-336,-6032,-1968,196,32,-166,395921,1581924876648,b4994c579099
-2688,-6208,18560,-864,-5952,-2112,-31,203,-301,395941,1581924876696,b4994c579099
-2688,-6208,18560,-1040,-6080,-2048,14,45,40,395961,1581924876698,b4994c579099
-2688,-6208,18560,-800,-6464,-1920,223,-28,-131,395981,1581924876700,b4994c579099
-2688,-6208,18560,-640,-6560,-1872,-101,111,-294,396001,1581924876749,b4994c579099
-2688,-6208,18560,0,-6736,-1696,-8,139,-58,396021,1581924876751,b4994c579099
9152,3200,15168,352,-6688,-1568,131,-44,-17,396041,1581924876753,b4994c579099
9152,3200,15168,576,-6512,-1552,-85,225,-333,396061,1581924876802,b4994c579099
9152,3200,15168,560,-6400,-1648,20,177,-191,396081,1581924876856,b4994c579099
9152,3200,15168,96,-6000,-1776,145,-24,-357,396101,1581924876858,b4994c579099
9152,3200,15168,-112,-6048,-1824,-64,187,-247,396121,1581924876860,b4994c579099
1856,2048,14784,-800,-6000,-1792,-43,126,-132,396141,1581924876907,b4994c579099
1856,2048,14784,-928,-6256,-1808,312,-76,-288,396161,1581924876910,b4994c579099
1856,2048,14784,-784,-6416,-1728,-35,248,-322,396181,1581924876912,b4994c579099
1856,2048,14784,-464,-6752,-1616,78,25,-82,396201,1581924876914,b4994c579099
1856,2048,14784,-80,-6896,-1504,-20,-149,-271,396221,1581924876959,b4994c579099
-2432,6080,17856,576,-6912,-1408,143,86,-306,396241,1581924877013,b4994c579099
-2432,6080,17856,608,-6816,-1312,-2,167,-421,396261,1581924877015,b4994c579099
-2432,6080,17856,816,-6608,-1328,2,52,-219,396281,1581924877017,b4994c579099
-2432,6080,17856,720,-6368,-1456,74,-67,-326,396301,1581924877019,b4994c579099
-2432,6080,17856,144,-6304,-1456,-101,36,-412,396321,1581924877067,b4994c579099
-5184,3712,12672,-208,-6224,-1568,68,169,-234,396341,1581924877069,b4994c579099
-5184,3712,12672,-640,-6512,-1568,149,28,-460,396361,1581924877122,b4994c579099
-5184,3712,12672,-432,-6704,-1568,-54,111,-294,396381,1581924877124,b4994c579099
-5184,3712,12672,80,-6976,-1520,-19,56,-198,396401,1581924877126,b4994c579099
-5184,3712,12672,448,-7120,-1312,88,-7,-324,396421,1581924877176,b4994c579099
-5184,-512,15872,1088,-6960,-1264,115,-61,-233,396441,1581924877178,b4994c579099
1856,-512,15872,1104,-6976,-1280,-65,208,-279,396461,1581924877180,b4994c579099
1856,-512,15872,1184,-6592,-1296,96,162,-171,396481,1581924877230,b4994c579099
1856,-512,15872,928,-6432,-1504,113,-27,-241,396501,1581924877232,b4994c579099
1856,-512,15872,384,-6304,-1584,112,-11,-175,396521,1581924877234,b4994c579099
1856,-512,16256,48,-6272,-1648,-52,53,-235,396541,1581924877283,b4994c579099
-896,512,16256,-288,-6544,-1664,-33,-35,-153,396561,1581924877285,b4994c579099
-896,512,16256,-112,-6656,-1616,101,103,-198,396581,1581924877334,b4994c579099
-896,512,16256,0,-6832,-1632,160,71,-224,396601,1581924877336,b4994c579099
-896,512,16256,672,-7104,-1488,144,8,-124,396621,1581924877338,b4994c579099
-896,512,16256,1056,-7056,-1408,-50,117,-200,396641,1581924877388,b4994c579099
-2688,-640,15424,1280,-6896,-1424,38,67,-121,396661,1581924877390,b4994c579099
-2688,-640,15424,1536,-6784,-1376,73,15,-203,396681,1581924877439,b4994c579099
-2688,-640,15424,1168,-6368,-1616,62,-27,-241,396701,1581924877441,b4994c579099
-2688,-640,15424,864,-6304,-1680,137,73,-195,396721,1581924877443,b4994c579099
-2688,-640,15424,320,-6224,-1808,-15,176,-275,396741,1581924877493,b4994c579099
-2048,896,10368,176,-6336,-1856,38,98,-160,396761,1581924877495,b4994c579099
-2048,896,10368,384,-6688,-1760,85,32,-238,396781,1581924877546,b4994c579099
-2048,896,10368,512,-6800,-1744,57,-46,-282,396801,1581924877548,b4994c579099
-2048,896,10368,1312,-6960,-1536,-72,116,-322,396821,1581924877550,b4994c579099
-2048,896,10368,1648,-6912,-1552,58,108,-124,396841,1581924877598,b4994c579099
-4160,448,14592,1968,-6656,-1520,128,9,-285,396861,1581924877600,b4994c579099
-4160,448,14592,2176,-6608,-1600,178,9,-244,396881,1581924877648,b4994c579099
-4160,448,14592,1856,-6128,-1808,-80,160,-234,396901,1581924877651,b4994c579099
-4160,448,14592,1504,-6128,-1872,58,78,-189,396921,1581924877653,b4994c579099
-4160,448,14592,880,-5888,-1936,83,-9,-290,396941,1581924877655,b4994c579099
5120,5184,16640,800,-6080,-1952,57,-45,-263,396961,1581924877700,b4994c579099
5120,5184,16640,1056,-6400,-1856,112,68,-226,396981,1581924877702,b4994c579099
5120,5184,16640,1216,-6528,-1824,47,104,-307,397001,1581924877750,b4994c579099
5120,5184,16640,1520,-6640,-1760,2,122,-148,397021,1581924877753,b4994c579099
5120,5184,16640,2272,-6640,-1632,58,46,-183,397041,1581924877755,b4994c579099
1856,1088,17920,2400,-6448,-1632,94,-67,-203,397061,1581924877804,b4994c579099
1856,1088,17920,2640,-6256,-1616,-60,101,-264,397081,1581924877807,b4994c579099
1856,1088,17920,2512,-5968,-1680,-27,90,-46,397101,1581924877859,b4994c579099
1856,1088,17920,1936,-5792,-1808,79,-2,-162,397121,1581924877861,b4994c579099
1856,1088,17920,1776,-5680,-1888,156,28,-237,397141,1581924877863,b4994c579099
1344,3776,14464,1360,-5920,-1856,95,41,-144,397161,1581924877912,b4994c579099
1344,3776,14464,1344,-6064,-1856,-55,134,-191,397181,1581924877914,b4994c579099
1344,3776,14464,1840,-6304,-1696,33,81,-162,397201,1581924877963,b4994c579099
1344,3776,14464,2192,-6464,-1584,55,-1,-238,397221,1581924877965,b4994c579099
1344,3776,14464,2832,-6400,-1392,52,-45,-247,397241,1581924877967,b4994c579099
-256,1024,12608,3024,-6304,-1344,70,108,-272,397261,1581924878014,b4994c579099
-256,1024,12608,3328,-5952,-1456,56,142,-366,397281,1581924878016,b4994c579099
-256,1024,12608,3088,-5824,-1488,22,75,-216,397301,1581924878018,b4994c579099
-256,1024,12608,2576,-5568,-1520,89,62,-256,397321,1581924878070,b4994c579099
-256,1024,12608,2400,-5520,-1584,9,-60,-229,397341,1581924878072,b4994c579099
-3520,1280,15552,1968,-5680,-1568,-49,61,-240,397361,1581924878074,b4994c579099
-3520,1280,15552,1984,-5872,-1456,-2,157,-63,397381,1581924878123,b4994c579099
-3520,1280,15552,2336,-6080,-1232,105,130,-112,397401,1581924878125,b4994c579099
-3520,1280,15552,2736,-6240,-1152,128,-61,-185,397421,1581924878174,b4994c579099
-3520,1280,15552,3056,-6224,-1024,1,47,-59,397441,1581924878177,b4994c579099
-3008,640,17664,3280,-6096,-1008,29,108,9,397461,1581924878179,b4994c579099
-3008,640,17664,3472,-5920,-992,7,108,-22,397481,1581924878225,b4994c579099
-3008,640,17664,3200,-5568,-1168,49,17,27,397501,1581924878227,b4994c579099
-3008,640,17664,2896,-5408,-1232,32,36,-49,397521,1581924878278,b4994c579099
-3008,640,17664,2368,-5360,-1344,57,80,35,397541,1581924878280,b4994c579099
-128,2368,16320,1936,-5408,-1344,36,41,36,397561,1581924878282,b4994c579099
-128,2368,16320,1984,-5776,-1264,47,21,-19,397581,1581924878330,b4994c579099
-128,2368,16320,2224,-5936,-1280,51,70,-64,397601,1581924878332,b4994c579099
-128,2368,16320,2800,-6208,-1120,47,71,-117,397621,1581924878380,b4994c579099
-128,2368,16320,3104,-6208,-1040,51,34,-486,397641,1581924878383,b4994c579099
-1216,4800,15744,3440,-5984,-960,106,80,-531,397661,1581924878385,b4994c579099
-1216,4800,15744,3680,-5920,-960,65,88,-570,397681,1581924878431,b4994c579099
-1216,4800,15744,3408,-5376,-1120,111,40,-718,397701,1581924878433,b4994c579099
-1216,4800,15744,3184,-5312,-1184,109,28,-812,397721,1581924878435,b4994c579099
-1216,4800,15744,2816,-5088,-1232,-9,156,-903,397741,1581924878486,b4994c579099
768,960,17024,2592,-5184,-1232,17,63,-717,397761,1581924878488,b4994c579099
768,960,17024,2832,-5424,-1200,47,70,-994,397781,1581924878490,b4994c579099
768,960,17024,3168,-5552,-1120,140,125,-1038,397801,1581924878539,b4994c579099
768,960,17024,3936,-5632,-1008,167,129,-971,397821,1581924878541,b4994c579099
768,960,17024,4288,-5488,-912,74,34,-955,397841,1581924878589,b4994c579099
640,3328,16064,4592,-5344,-880,-11,64,-1046,397861,1581924878591,b4994c579099
640,3328,16064,4896,-5040,-960,51,86,-1117,397881,1581924878643,b4994c579099
640,3328,16064,4816,-4704,-1008,-4,58,-1006,397901,1581924878645,b4994c579099
640,3328,16064,4288,-4352,-1200,118,130,-1122,397921,1581924878647,b4994c579099
640,3328,16064,4112,-4144,-1232,85,100,-1165,397941,1581924878696,b4994c579099
704,1024,19904,3696,-4096,-1312,133,0,-1073,397961,1581924878699,b4994c579099
704,1024,19904,3760,-4176,-1264,11,87,-1207,397981,1581924878701,b4994c579099
704,1024,19904,4224,-4304,-1168,46,49,-1175,398001,1581924878747,b4994c579099
704,1024,19904,4512,-4400,-1104,140,65,-1180,398021,1581924878749,b4994c579099
704,1024,19904,5264,-4224,-960,139,131,-1280,398041,1581924878798,b4994c579099
-512,-192,17280,5488,-3920,-992,138,45,-1272,398061,1581924878800,b4994c579099
-512,-192,17280,5776,-3536,-1008,-20,80,-1143,398081,1581924878849,b4994c579099
-512,-192,17280,5600,-3168,-1136,-50,65,-1279,398101,1581924878851,b4994c579099
-512,-192,17280,5072,-2688,-1360,115,103,-1360,398121,1581924878853,b4994c579099
-512,-192,17280,4896,-2464,-1328,223,94,-1326,398141,1581924878855,b4994c579099
-960,-1280,16000,4448,-2320,-1408,150,48,-1392,398161,1581924878904,b4994c579099
-960,-1280,16000,4480,-2400,-1392,-11,135,-1384,398181,1581924878958,b4994c579099
-960,-1280,16000,4928,-2352,-1296,-63,41,-1323,398201,1581924878961,b4994c579099
-960,-1280,16000,5216,-2368,-1248,205,97,-1512,398221,1581924878963,b4994c579099
-960,-1280,16000,5872,-1968,-1136,155,29,-1457,398241,1581924878965,b4994c579099
1344,-1216,13760,6064,-1680,-1136,170,36,-1457,398261,1581924879013,b4994c579099
1344,-1216,13760,6000,-1024,-1200,31,72,-1479,398281,1581924879015,b4994c579099
1344,-1216,13760,5920,-640,-1392,-16,70,-1439,398301,1581924879065,b4994c579099
1344,-1216,13760,5568,-304,-1472,162,157,-1606,398321,1581924879067,b4994c579099
1344,-1216,13760,4960,176,-1616,133,-50,-1332,398341,1581924879069,b4994c579099
1600,-4288,19328,4512,400,-1680,-144,107,-1827,398361,1581924879119,b4994c579099
1600,-4288,19328,4384,416,-1680,46,111,-1381,398381,1581924879121,b4994c579099
1600,-4288,19328,4464,432,-1648,223,107,-1633,398401,1581924879172,b4994c579099
1600,-4288,19328,4928,640,-1584,224,14,-1459,398421,1581924879174,b4994c579099
1600,-4288,19328,5232,800,-1456,-125,179,-1695,398441,1581924879176,b4994c579099
-1536,-1600,20096,5440,1424,-1504,-43,117,-1434,398461,1581924879224,b4994c579099
-1536,-1600,20096,5472,1648,-1456,222,106,-1634,398481,1581924879227,b4994c579099
-1536,-1600,20096,5104,2464,-1632,183,57,-1625,398501,1581924879229,b4994c579099
-1536,-1600,20096,4736,2784,-1776,-56,152,-1469,398521,1581924879277,b4994c579099
-1536,-1600,20096,4000,3280,-2032,-87,70,-1418,398541,1581924879279,b4994c579099
-1536,4928,17664,3552,3408,-1936,219,145,-1426,398561,1581924879281,b4994c579099
-1536,4928,17664,3392,3328,-1952,192,44,-1506,398581,1581924879329,b4994c579099
-1536,4928,17664,3552,3376,-1856,-84,141,-1419,398601,1581924879331,b4994c579099
-1536,4928,17664,3920,3456,-1808,-28,56,-1310,398621,1581924879333,b4994c579099
-1536,4928,17664,4192,3552,-1664,185,93,-1360,398641,1581924879381,b4994c579099
2432,2752,15808,4336,4064,-1648,182,57,-1350,398661,1581924879383,b4994c579099
2432,2752,15808,4368,4320,-1680,88,65,-1391,398681,1581924879433,b4994c579099
2432,2752,15808,4256,5056,-1888,-57,152,-1312,398701,1581924879435,b4994c579099
2432,2752,15808,3488,5264,-2000,-47,44,-1325,398721,1581924879437,b4994c579099
2432,2752,15808,2992,5456,-2048,145,86,-1365,398741,1581924879483,b4994c579099
-192,1088,17472,2240,5680,-2096,181,21,-1338,398761,1581924879486,b4994c579099
-192,1088,17472,2096,5600,-2096,-5,105,-1330,398781,1581924879538,b4994c579099
-192,1088,17472,2128,5584,-1952,17,111,-1323,398801,1581924879540,b4994c579099
