accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp
-16320,128,-1088,7328,-22352,7600,33,42,21,123483
-16320,128,-1088,7312,-22336,7616,31,42,14,123503
-16320,128,-1088,7360,-22352,7616,32,42,20,123523
-16320,128,-1088,7344,-22320,7568,30,40,19,123543
-16320,128,-1088,7360,-22320,7664,31,41,19,123563
-16256,320,-896,7328,-22304,7648,31,41,20,123583
-16256,320,-896,7312,-22368,7648,33,41,19,123603
-16256,320,-896,7328,-22320,7600,31,43,19,123623
-16256,320,-896,7360,-22336,7584,33,41,17,123643
-16256,320,-896,7360,-22288,7584,29,38,18,123663
-16192,192,-1088,7376,-22368,7616,33,42,22,123683
-16192,192,-1088,7344,-22384,7600,29,40,19,123703
-16192,192,-1088,7328,-22368,7552,31,44,20,123723
-16192,192,-1088,7344,-22336,7600,33,39,21,123743
-16192,192,-1088,7344,-22384,7616,32,40,21,123763
-16384,128,-1088,7344,-22384,7632,33,41,19,123783
-16384,128,-1088,7328,-22320,7584,31,43,22,123803
-16384,128,-1088,7312,-22384,7616,29,42,19,123823
-16384,128,-1088,7344,-22352,7648,32,40,20,123843
-16384,128,-1088,7392,-22352,7648,33,40,20,123863
-16192,192,-1024,7328,-22272,7616,28,40,18,123883
-16192,192,-1024,7360,-22320,7616,31,42,23,123903
-16192,192,-1024,7376,-22352,7584,28,42,21,123923
-16192,192,-1024,7360,-22368,7664,35,41,20,123943
-16192,192,-1024,7344,-22400,7616,32,42,20,123963
-16256,192,-1088,7360,-22336,7584,32,37,19,123983
-16256,192,-1088,7328,-22320,7616,31,39,20,124003
-16256,192,-1088,7360,-22352,7648,32,39,20,124023
-16256,192,-1088,7376,-22368,7616,31,42,20,124043
-16256,192,-1088,7408,-22400,7664,29,40,17,124063
-16192,256,-960,7312,-22352,7616,30,40,22,124083
-16192,256,-960,7392,-22368,7600,32,37,20,124103
-16192,256,-960,7328,-22320,7568,34,42,18,124123
-16192,256,-960,7360,-22352,7600,36,40,19,124143
-16192,256,-960,7392,-22384,7648,33,43,11,124163
-16192,256,-1024,7344,-22288,7584,31,40,17,124183
-16192,256,-1024,7296,-22368,7632,32,42,16,124203
-16192,256,-1024,7344,-22400,7600,29,42,21,124223
-16192,256,-1024,7376,-22352,7664,30,42,19,124243
-16192,256,-1024,7344,-22352,7616,31,38,16,124263
-16000,320,-1024,7376,-22352,7600,29,42,17,124283
-16000,320,-1024,7376,-22336,7584,31,41,20,124303
-16000,320,-1024,7392,-22352,7600,32,41,19,124323
-16000,320,-1024,7344,-22384,7616,31,39,18,124343
-16000,320,-1024,7360,-22400,7568,31,41,17,124363
-16256,320,-1024,7344,-22304,7584,29,37,20,124383
-16256,320,-1024,7312,-22368,7632,32,40,19,124403
-16256,320,-1024,7344,-22368,7584,32,45,19,124423
-16256,320,-1024,7408,-22384,7648,31,38,22,124443
-16256,320,-1024,7376,-22336,7632,29,43,22,124463
-16320,192,-1152,7344,-22384,7632,32,45,19,124483
-16320,192,-1152,7312,-22336,7632,27,38,19,124503
-16320,192,-1152,7376,-22336,7632,31,38,18,124523
-16320,192,-1152,7280,-22368,7600,31,45,21,124543
-16320,192,-1152,7376,-22352,7600,32,40,21,124563
-16320,192,-1152,7328,-22352,7584,32,40,18,124583
-16192,320,-1088,7360,-22336,7632,28,42,19,124603
-16192,320,-1088,7328,-22384,7584,33,47,20,124623
-16192,320,-1088,7312,-22336,7584,31,38,20,124643
-16192,320,-1088,7344,-22336,7568,32,42,18,124663
-16192,320,-1088,7328,-22288,7600,31,45,22,124683
-16128,192,-1024,7392,-22352,7632,30,40,20,124703
-16128,192,-1024,7344,-22320,7616,30,42,19,124723
-16128,192,-1024,7376,-22288,7584,32,39,18,124743
-16128,192,-1024,7344,-22336,7600,32,41,20,124763
-16128,192,-1024,7328,-22336,7600,29,38,19,124783
-16128,256,-1216,7360,-22336,7600,30,41,18,124803
-16128,256,-1216,7360,-22320,7616,30,39,19,124823
-16128,256,-1216,7360,-22352,7584,30,40,19,124843
-16128,256,-1216,7376,-22352,7616,32,40,18,124863
-16128,256,-1216,7328,-22368,7568,35,50,26,124883
-16512,256,-1152,7344,-22368,7632,31,50,23,124903
-16512,256,-1152,7376,-22336,7584,32,43,20,124923
-16512,256,-1152,7376,-22400,7600,36,38,18,124943
-16512,256,-1152,7344,-22368,7616,29,44,20,124963
-16512,256,-1152,7344,-22304,7616,31,44,22,124983
-16256,64,-1216,7328,-22368,7632,34,41,18,125003
-16256,64,-1216,7376,-22320,7616,30,42,19,125023
-16256,64,-1216,7312,-22368,7632,30,41,18,125043
-16256,64,-1216,7376,-22288,7600,29,37,18,125063
-16256,64,-1216,7344,-22368,7632,32,36,18,125083
-16320,192,-1088,7296,-22336,7600,32,41,23,125103
-16320,192,-1088,7408,-22352,7600,30,34,19,125123
-16320,192,-1088,7280,-22320,7552,29,39,20,125143
-16320,192,-1088,7312,-22336,7632,34,41,19,125163
-16320,192,-1088,7328,-22304,7584,33,43,20,125183
-16256,128,-1344,7376,-22384,7616,35,43,19,125203
-16256,128,-1344,7328,-22320,7600,33,37,19,125223
-16256,128,-1344,7360,-22336,7616,30,38,20,125243
-16256,128,-1344,7344,-22368,7600,31,44,17,125263
-16256,128,-1344,7328,-22384,7600,31,38,19,125283
-16320,128,-1024,7392,-22336,7632,31,40,16,125303
-16320,128,-1024,7312,-22352,7600,30,42,20,125323
-16320,128,-1024,7344,-22320,7600,28,47,16,125343
-16320,128,-1024,7424,-22352,7648,33,38,20,125363
-16320,128,-1024,7376,-22320,7616,31,39,14,125383
-16320,256,-1024,7344,-22384,7584,29,37,18,125403
-16320,256,-1024,7344,-22320,7632,33,42,21,125423
-16320,256,-1024,7344,-22352,7616,32,46,19,125443
-16320,256,-1024,7376,-22336,7616,31,41,19,125463
-16320,256,-1024,7344,-22352,7600,33,40,18,125483
-16256,320,-1088,7360,-22400,7648,30,41,16,125503
-16256,320,-1088,7328,-22320,7552,30,42,17,125523
-16256,320,-1088,7328,-22320,7632,34,41,17,125543
-16256,320,-1088,7344,-22304,7600,29,44,19,125563
-16256,320,-1088,7360,-22352,7632,30,39,18,125583
-16256,256,-960,7376,-22320,7584,31,41,19,125603
-16256,256,-960,7360,-22368,7632,31,41,18,125623
-16256,256,-960,7312,-22336,7600,29,42,18,125643
-16256,256,-960,7376,-22336,7664,29,39,19,125663
-16256,256,-960,7344,-22320,7600,31,43,16,125683
-16320,192,-1344,7392,-22352,7616,31,41,18,125703
-16320,192,-1344,7360,-22368,7584,34,42,18,125723
-16320,192,-1344,7344,-22320,7648,33,42,17,125743
-16320,192,-1344,7344,-22336,7584,30,40,18,125763
-16320,192,-1344,7360,-22384,7600,32,41,17,125783
-16256,320,-960,7344,-22320,7584,31,43,19,125803
-16256,320,-960,7344,-22336,7600,31,43,18,125823
-16256,320,-960,7376,-22352,7632,30,38,19,125843
-16256,320,-960,7344,-22320,7664,32,39,17,125863
-16256,320,-960,7376,-22352,7632,30,45,18,125883
-16384,256,-896,7360,-22352,7600,30,38,20,125903
-16384,256,-896,7376,-22352,7616,28,42,20,125923
-16384,256,-896,7312,-22320,7616,30,40,21,125943
-16384,256,-896,7344,-22400,7632,31,40,19,125963
-16384,256,-896,7392,-22320,7584,35,40,21,125983
-16320,128,-1024,7344,-22320,7632,31,40,17,126003
-16320,128,-1024,7376,-22304,7584,27,46,21,126023
-16320,128,-1024,7392,-22352,7632,33,39,19,126043
-16320,128,-1024,7376,-22320,7616,29,35,19,126063
-16320,128,-1024,7344,-22352,7648,29,45,19,126083
-16256,192,-896,7264,-22352,7600,34,51,22,126103
-16256,192,-896,7392,-22304,7648,32,47,19,126123
-16256,192,-896,7344,-22352,7600,28,32,17,126143
-16256,192,-896,7376,-22368,7664,29,44,21,126163
-16256,192,-896,7360,-22384,7616,29,46,22,126183
-16320,192,-1024,7376,-22320,7632,29,37,16,126203
-16320,192,-1024,7312,-22368,7616,29,40,22,126223
-16320,192,-1024,7296,-22320,7584,31,41,21,126243
-16320,192,-1024,7360,-22368,7632,30,40,19,126263
-16320,192,-1024,7328,-22336,7632,34,34,13,126283
-16256,192,-1088,7376,-22320,7632,31,28,16,126303
-16256,192,-1088,7280,-22304,7584,30,46,22,126323
-16256,192,-1088,7376,-22320,7616,30,42,21,126343
-16256,192,-1088,7360,-22272,7600,30,36,16,126363
-16256,192,-1088,7360,-22368,7600,32,36,17,126383
-16320,256,-960,7376,-22320,7584,29,41,21,126403
-16320,256,-960,7360,-22352,7648,32,39,18,126423
-16320,256,-960,7328,-22304,7616,31,40,18,126443
-16320,256,-960,7376,-22352,7648,31,45,19,126463
-16320,256,-960,7312,-22320,7552,32,42,16,126483
-16256,256,-1088,7360,-22336,7568,31,41,17,126503
-16256,256,-1088,7344,-22320,7584,32,40,19,126523
-16256,256,-1088,7328,-22320,7648,32,41,20,126543
-16256,256,-1088,7360,-22304,7520,27,41,17,126563
-16256,256,-1088,7344,-22352,7616,32,44,18,126583
-16320,256,-1216,7328,-22368,7632,33,43,19,126603
-16320,256,-1216,7360,-22384,7616,31,41,20,126623
-16320,256,-1216,7344,-22368,7584,28,39,22,126643
-16320,256,-1216,7312,-22272,7568,32,43,18,126663
-16320,256,-1216,7344,-22368,7632,30,41,20,126683
-16256,128,-1024,7376,-22272,7632,29,41,21,126703
-16256,128,-1024,7312,-22352,7616,30,41,19,126723
-16256,128,-1024,7360,-22352,7584,29,37,21,126743
-16256,128,-1024,7360,-22368,7600,33,46,21,126763
-16256,128,-1024,7328,-22320,7632,30,43,20,126783
-16192,192,-960,7312,-22352,7600,32,38,17,126803
-16192,192,-960,7328,-22368,7584,30,36,16,126823
-16192,192,-960,7360,-22368,7616,31,35,19,126843
-16192,192,-960,7344,-22272,7584,28,36,21,126863
-16192,192,-960,7392,-22352,7568,29,39,19,126883
-16128,128,-1024,7328,-22320,7568,30,43,19,126903
-16128,128,-1024,7344,-22400,7600,31,41,21,126923
-16128,128,-1024,7312,-22336,7632,31,43,17,126943
-16128,128,-1024,7376,-22320,7616,33,40,19,126963
-16128,128,-1024,7344,-22352,7616,29,39,18,126983
-16320,256,-896,7360,-22352,7648,34,41,17,127003
-16320,256,-896,7344,-22336,7616,33,39,19,127023
-16320,256,-896,7328,-22352,7648,29,40,19,127043
-16320,256,-896,7312,-22352,7632,33,39,21,127063
-16320,256,-896,7344,-22336,7584,34,43,21,127083
-16256,256,-896,7344,-22336,7616,30,43,21,127103
-16256,256,-896,7280,-22320,7632,34,41,19,127123
-16256,256,-896,7344,-22320,7616,31,43,20,127143
-16256,256,-896,7328,-22304,7616,30,42,18,127163
-16256,256,-896,7344,-22352,7616,32,37,19,127183
-16384,192,-1088,7360,-22320,7600,28,39,22,127203
-16384,192,-1088,7344,-22336,7616,30,35,18,127223
-16384,192,-1088,7312,-22368,7600,28,37,21,127243
-16384,192,-1088,7296,-22384,7664,29,41,22,127263
-16384,192,-1088,7376,-22320,7616,31,43,19,127283
-16128,192,-1024,7360,-22352,7616,31,41,20,127303
-16128,192,-1024,7328,-22352,7616,30,40,20,127323
-16128,192,-1024,7408,-22368,7600,31,44,17,127343
-16128,192,-1024,7344,-22384,7616,32,40,22,127363
-16128,192,-1024,7344,-22368,7600,30,41,19,127383
-16128,192,-960,7328,-22352,7632,30,39,19,127403
-16192,192,-960,7360,-22368,7648,29,40,17,127423
-16192,192,-960,7344,-22304,7632,32,41,20,127443
-16192,192,-960,7408,-22320,7648,29,43,17,127463
-16192,192,-960,7344,-22368,7600,30,38,20,127483
-16192,192,-960,7312,-22336,7584,31,44,22,127503
-16256,256,-1024,7328,-22368,7584,31,42,20,127523
-16256,256,-1024,7312,-22304,7600,33,36,19,127543
-16256,256,-1024,7312,-22368,7584,33,41,19,127563
-16256,256,-1024,7392,-22336,7584,29,41,19,127583
-16256,256,-1280,7360,-22368,7616,32,41,17,127603
-16192,192,-1280,7344,-22368,7600,29,40,18,127623
-16192,192,-1280,7392,-22368,7632,29,42,19,127643
-16192,192,-1280,7344,-22352,7600,32,41,20,127663
-16192,192,-1280,7360,-22368,7616,29,42,22,127683
-16192,192,-1280,7392,-22336,7568,27,41,21,127703
-16256,256,-960,7360,-22320,7616,34,39,21,127723
-16256,256,-960,7376,-22352,7584,29,41,19,127743
-16256,256,-960,7312,-22336,7616,28,41,19,127763
-16256,256,-960,7360,-22336,7648,32,40,19,127783
-16256,256,-960,7392,-22304,7616,31,40,22,127803
-16192,192,-960,7360,-22352,7648,33,38,20,127823
-16192,192,-960,7360,-22368,7616,29,37,20,127843
-16192,192,-960,7344,-22336,7616,28,41,18,127863
-16192,192,-960,7328,-22304,7584,33,46,16,127883
-16192,192,-960,7376,-22352,7616,28,39,19,127903
-16256,256,-896,7312,-22320,7616,32,44,20,127923
-16256,256,-896,7344,-22320,7616,34,34,20,127943
-16256,256,-896,7344,-22304,7600,27,40,19,127963
-16256,256,-896,7360,-22368,7680,31,43,22,127983
-16256,256,-896,7376,-22352,7600,33,38,20,128003
-16256,192,-960,7360,-22352,7616,32,42,17,128023
-16256,192,-960,7360,-22320,7600,29,42,17,128043
-16256,192,-960,7360,-22304,7616,31,42,19,128063
-16256,192,-960,7344,-22352,7632,30,40,18,128083
-16256,192,-960,7376,-22384,7616,31,42,19,128103
-16320,192,-1152,7312,-22368,7616,32,42,20,128123
-16320,192,-1152,7360,-22400,7632,33,40,21,128143
-16320,192,-1152,7376,-22336,7632,31,41,23,128163
-16320,192,-1152,7376,-22320,7632,34,42,18,128183
-16320,192,-1152,7344,-22336,7600,32,40,19,128203
-16256,128,-960,7376,-22336,7632,30,41,19,128228
-16256,128,-960,7360,-22288,7568,29,40,27,128248
-16256,128,-960,7344,-22416,7616,28,44,20,128268
-16256,128,-960,7376,-22320,7648,30,43,18,128288
-16256,128,-960,7360,-22368,7632,32,39,20,128308
-16320,256,-1088,7328,-22352,7616,28,41,20,128328
-16320,256,-1088,7376,-22368,7584,30,39,20,128348
-16320,256,-1088,7408,-22352,7616,30,43,22,128368
-16320,256,-1088,7344,-22336,7632,30,42,17,128388
-16320,256,-1088,7344,-22384,7632,32,42,19,128408
-16128,256,-1088,7408,-22304,7600,30,43,19,128428
-16128,256,-1088,7360,-22384,7632,32,42,20,128448
-16128,256,-1088,7328,-22320,7632,31,41,20,128468
-16128,256,-1088,7360,-22368,7616,30,40,16,128488
-16128,256,-1088,7392,-22320,7568,30,44,19,128508
-16256,320,-896,7328,-22336,7648,31,40,18,128528
-16256,320,-896,7280,-22352,7584,32,39,19,128548
-16256,320,-896,7344,-22352,7616,33,47,21,128568
-16256,320,-896,7328,-22336,7600,31,42,18,128588
-16256,320,-896,7344,-22352,7616,34,39,20,128608
-16256,256,-1024,7360,-22352,7568,31,43,19,128628
-16256,256,-1024,7408,-22368,7616,30,37,19,128648
-16256,256,-1024,7312,-22336,7584,31,37,20,128668
-16256,256,-1024,7328,-22352,7616,29,40,21,128688
-16256,256,-1024,7344,-22336,7584,32,46,21,128708
-16128,192,-1024,7344,-22336,7616,32,39,21,128728
-16128,192,-1024,7344,-22384,7632,29,40,18,128748
-16128,192,-1024,7408,-22368,7616,29,40,20,128768
-16128,192,-1024,7376,-22336,7616,31,43,18,128788
-16128,192,-1024,7296,-22320,7632,31,40,20,128808
-16128,320,-1024,7344,-22336,7616,33,42,19,128828
-16128,320,-1024,7328,-22272,7632,32,42,17,128848
-16128,320,-1024,7392,-22400,7600,30,38,19,128868
-16128,320,-1024,7360,-22304,7616,32,37,15,128888
-16128,320,-1024,7344,-22384,7600,32,41,19,128908
-16256,256,-960,7392,-22320,7616,30,43,19,128928
-16256,256,-960,7344,-22384,7632,35,40,16,128948
-16256,256,-960,7360,-22256,7584,33,40,19,128968
-16256,256,-960,7360,-22368,7664,28,45,19,128988
-16256,256,-960,7312,-22304,7584,31,40,21,129008
-16128,192,-1088,7328,-22384,7600,31,42,16,129028
-16128,192,-1088,7344,-22336,7616,31,41,18,129048
-16128,192,-1088,7328,-22400,7664,34,41,20,129068
-16128,192,-1088,7344,-22368,7568,27,41,17,129088
-16128,192,-1088,7360,-22320,7632,31,40,19,129108
-16192,192,-1152,7344,-22400,7584,31,43,20,129128
-16192,192,-1152,7360,-22320,7600,30,36,19,129148
-16192,192,-1152,7376,-22336,7584,30,43,20,129168
-16192,192,-1152,7344,-22336,7616,31,41,22,129188
-16192,192,-1152,7328,-22320,7600,26,39,19,129208
-16256,192,-1024,7344,-22288,7600,30,40,17,129228
-16256,192,-1024,7296,-22384,7600,30,43,21,129248
-16256,192,-1024,7328,-22320,7600,29,41,19,129268
-16256,192,-1024,7328,-22336,7616,32,39,21,129288
-16256,192,-1024,7328,-22336,7600,25,43,21,129308
-16128,192,-1024,7312,-22368,7648,33,43,20,129328
-16128,192,-1024,7344,-22272,7632,28,39,21,129348
-16128,192,-1024,7344,-22352,7664,32,45,21,129368
-16128,192,-1024,7344,-22336,7568,31,41,19,129388
-16128,192,-1024,7392,-22352,7616,31,36,19,129408
-16448,192,-768,7360,-22320,7584,30,40,19,129428
-16448,192,-768,7344,-22400,7616,32,52,24,129448
-16448,192,-768,7344,-22352,7584,32,42,18,129468
-16448,192,-768,7376,-22368,7616,32,40,20,129488
-16448,192,-768,7376,-22336,7600,31,42,19,129508
-16320,128,-896,7376,-22352,7600,31,45,24,129528
-16320,128,-896,7344,-22304,7584,32,43,23,129548
-16320,128,-896,7312,-22384,7584,33,39,16,129568
-16320,128,-896,7376,-22368,7616,30,36,19,129588
-16320,128,-896,7344,-22304,7584,34,43,21,129608
-16320,256,-960,7360,-22336,7632,31,44,21,129628
-16320,256,-960,7328,-22336,7600,29,43,18,129648
-16320,256,-960,7296,-22368,7600,33,38,15,129668
-16320,256,-960,7376,-22336,7632,31,39,20,129688
-16320,256,-960,7408,-22320,7664,31,47,20,129708
-16320,320,-960,7344,-22336,7616,30,38,17,129728
-16320,320,-960,7376,-22352,7616,30,40,16,129748
-16320,320,-960,7344,-22336,7584,32,36,17,129768
-16320,320,-960,7328,-22384,7632,32,47,22,129788
-16320,320,-960,7376,-22320,7584,30,42,15,129808
-16320,320,-960,7328,-22352,7648,31,35,17,129828
-16320,320,-960,7424,-22320,7600,27,46,24,129848
-16320,320,-960,7360,-22320,7648,30,43,22,129868
-16320,320,-960,7376,-22304,7600,33,45,20,129888
-16320,320,-960,7328,-22368,7600,30,45,19,129908
-16256,192,-960,7360,-22304,7632,34,38,20,129928
-16256,192,-960,7392,-22336,7616,31,42,19,129948
-16256,192,-960,7392,-22368,7648,30,44,19,129968
-16256,192,-960,7376,-22352,7616,30,46,17,129988
-16256,192,-960,7344,-22368,7632,30,48,23,130008
-16128,256,-1024,7328,-22368,7616,32,45,23,130028
-16128,256,-1024,7344,-22336,7600,32,33,17,130048
-16128,256,-1024,7344,-22304,7584,31,37,19,130068
-16128,256,-1024,7376,-22352,7600,31,46,19,130088
-16128,256,-1024,7392,-22320,7600,32,42,21,130108
-16320,128,-1216,7360,-22336,7632,35,45,18,130128
-16320,128,-1216,7360,-22272,7568,30,43,17,130148
-16320,128,-1216,7360,-22320,7648,31,39,16,130168
-16320,128,-1216,7328,-22336,7600,33,35,20,130188
-16320,128,-1216,7344,-22384,7632,33,42,17,130208
-16256,256,-1024,7328,-22352,7648,32,37,23,130228
-16256,256,-1024,7328,-22336,7632,29,41,17,130248
-16256,256,-1024,7360,-22304,7616,32,40,18,130268
-16256,256,-1024,7360,-22368,7616,27,39,19,130288
-16256,256,-1024,7392,-22336,7584,28,42,17,130308
-16256,256,-1024,7376,-22416,7584,27,44,20,130328
-16256,256,-1024,7392,-22320,7600,32,42,20,130348
-16256,256,-1024,7360,-22336,7616,29,44,20,130368
-16256,256,-1024,7328,-22368,7616,32,40,17,130388
-16256,256,-1024,7360,-22336,7648,30,40,19,130408
-16320,192,-896,7344,-22320,7552,28,41,21,130428
-16320,192,-896,7344,-22368,7600,29,43,16,130448
-16320,192,-896,7360,-22384,7664,31,44,16,130468
-16320,192,-896,7360,-22288,7600,29,45,21,130488
-16320,192,-896,7328,-22320,7632,30,29,13,130508
-16384,192,-1024,7376,-22352,7584,29,35,19,130528
-16384,192,-1024,7344,-22352,7616,31,43,16,130548
-16384,192,-1024,7360,-22272,7616,32,38,20,130568
-16384,192,-1024,7376,-22336,7664,33,38,18,130588
-16384,192,-1024,7344,-22272,7600,30,46,19,130608
-16320,128,-1024,7344,-22336,7600,31,42,21,130628
-16320,128,-1024,7360,-22288,7632,32,41,22,130648
-16320,128,-1024,7344,-22320,7616,30,44,23,130668
-16320,128,-1024,7408,-22288,7648,28,39,17,130688
-16320,128,-1024,7360,-22336,7584,31,44,19,130708
-16192,192,-960,7312,-22352,7648,33,41,16,130728
-16192,192,-960,7344,-22368,7600,33,46,20,130748
-16192,192,-960,7408,-22352,7616,33,40,17,130768
-16192,192,-960,7328,-22352,7632,34,42,18,130788
-16192,192,-960,7344,-22400,7584,32,35,19,130808
-16128,192,-960,7392,-22352,7648,29,39,21,130828
-16128,192,-960,7344,-22320,7600,28,41,22,130848
-16128,192,-960,7344,-22368,7616,30,41,18,130868
-16128,192,-960,7360,-22384,7648,29,40,21,130888
-16128,192,-960,7344,-22272,7616,33,44,20,130908
-16128,192,-1024,7376,-22384,7632,30,45,18,130928
-16256,192,-1024,7344,-22320,7616,34,44,18,130948
-16256,192,-1024,7344,-22368,7584,31,43,18,130968
-16256,192,-1024,7312,-22336,7600,32,41,17,130988
-16256,192,-1024,7408,-22352,7616,32,40,18,131008
-16256,192,-1024,7376,-22320,7568,30,40,17,131028
-16320,128,-896,7376,-22336,7632,33,37,20,131048
-16320,128,-896,7344,-22288,7568,31,41,17,131068
-16320,128,-896,7392,-22368,7648,35,40,21,131088
-16320,128,-896,7360,-22352,7600,33,38,21,131108
-16320,128,-1088,7296,-22352,7632,31,47,21,131128
-16320,128,-1088,7344,-22352,7664,28,44,22,131148
-16320,128,-1088,7360,-22368,7616,30,40,19,131168
-16320,128,-1088,7328,-22352,7616,29,42,15,131188
-16384,192,-1024,7344,-22320,7584,30,39,19,132153
-16384,192,-1024,7376,-22352,7568,34,43,22,132173
-16384,192,-1024,7360,-22320,7600,29,40,18,132193
-16384,192,-1024,7376,-22352,7584,36,34,19,132213
-16384,192,-1024,7328,-22272,7632,32,44,21,132233
-16256,128,-1216,7360,-22384,7568,27,39,19,132253
-16256,128,-1216,7328,-22336,7632,32,37,15,132273
-16256,128,-1216,7360,-22336,7584,31,39,20,132293
-16256,128,-1216,7392,-22368,7632,33,39,21,132313
-16256,128,-1216,7312,-22336,7584,32,41,18,132333
-16256,192,-1152,7392,-22336,7632,30,60,31,132353
-16256,192,-1152,7376,-22336,7568,33,52,24,132373
-16256,192,-1152,7376,-22368,7616,28,37,16,132393
-16256,192,-1152,7392,-22352,7568,34,42,20,132413
-16256,192,-1152,7376,-22352,7584,31,41,21,132433
-16384,256,-832,7312,-22336,7616,33,45,21,132453
-16384,256,-832,7344,-22352,7616,30,46,19,132473
-16384,256,-832,7360,-22304,7632,33,40,21,132493
-16384,256,-832,7360,-22320,7600,30,40,18,132513
-16384,256,-832,7312,-22304,7600,34,39,21,132533
-16128,192,-1152,7360,-22336,7584,31,42,23,132553
-16128,192,-1152,7392,-22352,7584,28,44,19,132573
-16128,192,-1152,7344,-22352,7568,33,37,15,132593
-16128,192,-1152,7376,-22320,7584,33,16,8,132613
-16128,192,-1152,7360,-22304,7600,32,27,15,132633
-16192,192,-1216,7360,-22288,7648,30,51,25,132653
-16192,192,-1216,7344,-22352,7632,32,40,20,132673
-16192,192,-1216,7360,-22384,7648,30,35,16,132693
-16192,192,-1216,7312,-22304,7600,29,39,16,132713
-16192,192,-1216,7328,-22352,7632,33,35,16,132733
-16192,192,-960,7328,-22320,7600,29,37,20,132753
-16192,192,-960,7328,-22320,7632,32,48,22,132773
-16192,192,-960,7312,-22304,7584,32,43,19,132793
-16192,192,-960,7360,-22384,7616,31,34,20,132813
-16192,192,-960,7296,-22336,7616,30,39,20,132833
-16192,192,-1024,7328,-22352,7600,27,42,18,132853
