accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
640,-3520,25728,-4736,-1168,-1328,161,-21,159,30407,1581924511256,b4994c579099
-192,1984,16960,-4480,-1168,-1296,28,45,-14,30427,1581924511305,b4994c579099
-192,1984,16960,-4224,-1072,-1216,-47,-37,168,30447,1581924511307,b4994c579099
-192,1984,16960,-4048,-960,-1232,166,121,179,30467,1581924511356,b4994c579099
-192,1984,16960,-4352,-640,-1344,169,48,-18,30487,1581924511358,b4994c579099
-192,1984,16960,-4800,-688,-1520,-231,115,20,30507,1581924511360,b4994c579099
-4352,-2368,9920,-5312,-624,-1568,120,145,314,30527,1581924511409,b4994c579099
-4352,-2368,9920,-5584,-784,-1632,146,-16,-106,30547,1581924511411,b4994c579099
-4352,-2368,9920,-5456,-1296,-1456,-75,-31,25,30567,1581924511462,b4994c579099
-4352,-2368,9920,-5296,-1440,-1456,74,78,210,30587,1581924511464,b4994c579099
-4352,-2368,9920,-4592,-1792,-1248,55,51,-49,30607,1581924511517,b4994c579099
3968,5824,19136,-4352,-1808,-1280,51,-159,-133,30627,1581924511519,b4994c579099
3968,5824,19136,-3968,-1696,-1152,-18,252,200,30647,1581924511571,b4994c579099
3968,5824,19136,-3808,-1600,-1248,-8,151,4,30667,1581924511623,b4994c579099
3968,5824,19136,-4160,-1216,-1408,37,-156,-70,30687,1581924511626,b4994c579099
3968,5824,19136,-4544,-1200,-1488,155,238,164,30707,1581924511677,b4994c579099
-3520,704,13376,-5056,-1136,-1552,-31,21,50,30727,1581924511731,b4994c579099
-3520,704,13376,-5408,-1296,-1600,12,-96,21,30747,1581924511733,b4994c579099
-3520,704,13376,-5072,-1680,-1536,141,101,121,30767,1581924511783,b4994c579099
-3520,704,13376,-5040,-1808,-1472,-57,1,13,30787,1581924511785,b4994c579099
-3520,704,13376,-4736,-2016,-1376,-2,-52,94,30807,1581924511787,b4994c579099
2240,704,24896,-4064,-2048,-1312,140,-28,170,30827,1581924511835,b4994c579099
2240,704,24896,-3920,-1968,-1344,-81,130,37,30847,1581924511837,b4994c579099
2240,704,24896,-3664,-1696,-1376,-89,128,184,30867,1581924511889,b4994c579099
2240,704,24896,-3936,-1472,-1488,88,-116,221,30887,1581924511941,b4994c579099
2240,704,24896,-4560,-1232,-1712,122,69,-18,30907,1581924511943,b4994c579099
-2944,-512,12992,-4784,-1184,-1712,46,74,106,30927,1581924511945,b4994c579099
-2944,-512,12992,-5280,-1344,-1808,47,-130,225,30947,1581924511995,b4994c579099
-2944,-512,12992,-5344,-1520,-1840,264,122,98,30967,1581924511997,b4994c579099
-2944,-512,12992,-4960,-1776,-1696,-8,211,-10,30987,1581924512048,b4994c579099
-2944,-512,12992,-4656,-1936,-1744,-69,-77,100,31007,1581924512050,b4994c579099
1728,4864,10112,-3984,-1888,-1536,314,73,103,31027,1581924512052,b4994c579099
1728,4864,10112,-3904,-1808,-1648,-112,175,-126,31047,1581924512102,b4994c579099
1728,4864,10112,-3648,-1584,-1648,-195,9,174,31067,1581924512104,b4994c579099
1728,4864,10112,-3888,-1312,-1776,214,77,218,31087,1581924512155,b4994c579099
1728,4864,10112,-4448,-1168,-2032,67,26,-180,31107,1581924512207,b4994c579099
-4288,-6464,8320,-4704,-1104,-2080,25,-62,186,31127,1581924512209,b4994c579099
-4288,-6464,8320,-5120,-1312,-2080,34,-126,107,31147,1581924512261,b4994c579099
-4288,-6464,8320,-5168,-1504,-2080,192,-53,27,31167,1581924512263,b4994c579099
-4288,-6464,8320,-4768,-1792,-2080,-88,152,32,31187,1581924512315,b4994c579099
-4288,-6464,8320,-4464,-1936,-1952,-29,148,249,31207,1581924512317,b4994c579099
6912,12736,19520,-3824,-1888,-1920,181,-11,127,31227,1581924512369,b4994c579099
6912,12736,19520,-3920,-1728,-1968,-149,146,-56,31247,1581924512422,b4994c579099
6912,12736,19520,-3696,-1552,-2048,-79,-10,197,31267,1581924512424,b4994c579099
6912,12736,19520,-3984,-1296,-2144,261,-46,30,31287,1581924512426,b4994c579099
6912,12736,19520,-4288,-1232,-2272,127,9,41,31307,1581924512472,b4994c579099
-1728,-6592,14976,-4880,-1216,-2416,-183,46,44,31327,1581924512474,b4994c579099
-1728,-6592,14976,-5232,-1280,-2480,260,195,273,31347,1581924512524,b4994c579099
-1728,-6592,14976,-5280,-1680,-2448,178,38,-161,31367,1581924512526,b4994c579099
-1728,-6592,14976,-5120,-1888,-2448,-211,40,71,31387,1581924512529,b4994c579099
-1728,-6592,14976,-4496,-2256,-2304,196,173,267,31407,1581924512576,b4994c579099
5632,5632,13568,-4240,-2256,-2240,109,-23,-37,31427,1581924512628,b4994c579099
5632,5632,13568,-3888,-2128,-2192,-77,32,-2,31447,1581924512630,b4994c579099
5632,5632,13568,-3824,-2112,-2304,128,94,215,31467,1581924512680,b4994c579099
5632,5632,13568,-4096,-1744,-2432,93,-76,-17,31487,1581924512683,b4994c579099
5632,5632,13568,-4464,-1744,-2496,14,-35,-4,31507,1581924512685,b4994c579099
-6784,-5120,9408,-5024,-1728,-2640,-190,179,102,31527,1581924512731,b4994c579099
-6784,-5120,9408,-5424,-1808,-2704,61,166,206,31547,1581924512734,b4994c579099
-6784,-5120,9408,-5232,-2288,-2608,139,-53,-73,31567,1581924512786,b4994c579099
-6784,-5120,9408,-5120,-2432,-2544,-135,71,56,31587,1581924512788,b4994c579099
-6784,-5120,9408,-4448,-2784,-2400,97,-34,164,31607,1581924512840,b4994c579099
-2624,4864,13632,-4240,-2800,-2384,80,124,-17,31627,1581924512842,b4994c579099
-2624,4864,13632,-3984,-2656,-2432,-24,-101,-119,31647,1581924512844,b4994c579099
-2624,4864,13632,-3856,-2544,-2560,19,134,126,31667,1581924512893,b4994c579099
-2624,4864,13632,-3984,-2320,-2592,67,292,41,31687,1581924512895,b4994c579099
-2624,4864,13632,-4688,-2128,-2784,101,-139,45,31707,1581924512944,b4994c579099
-6144,2496,19328,-4992,-2048,-2768,79,223,133,31727,1581924512946,b4994c579099
-6144,2496,19328,-5664,-2176,-2912,73,155,42,31747,1581924512998,b4994c579099
-6144,2496,19328,-5696,-2368,-2896,-11,-94,198,31767,1581924513001,b4994c579099
-6144,2496,19328,-5424,-2688,-2832,235,207,28,31787,1581924513052,b4994c579099
-6144,2496,19328,-5248,-2832,-2768,44,86,67,31807,1581924513054,b4994c579099
2560,-2560,16448,-4624,-2848,-2576,-70,-34,173,31827,1581924513106,b4994c579099
2688,-2560,16448,-4544,-2656,-2560,268,103,177,31847,1581924513156,b4994c579099
2688,-2560,16448,-4368,-2512,-2608,26,82,-116,31867,1581924513158,b4994c579099
2688,-2560,16448,-4608,-2176,-2752,-4,-66,153,31887,1581924513160,b4994c579099
2688,-2560,16448,-5264,-2000,-2912,184,-59,205,31907,1581924513210,b4994c579099
2688,-2560,16640,-5552,-1888,-2992,-55,-5,-116,31927,1581924513212,b4994c579099
3264,-448,16640,-6112,-2016,-3136,-47,-77,160,31947,1581924513261,b4994c579099
3264,-448,16640,-6208,-2176,-3024,-32,-39,146,31967,1581924513316,b4994c579099
3264,-448,16640,-5840,-2384,-3056,111,-27,20,31987,1581924513319,b4994c579099
3264,-448,16640,-5728,-2528,-2896,-203,166,76,32007,1581924513370,b4994c579099
3264,-448,16640,-5024,-2464,-2752,-100,19,180,32027,1581924513478,b4994c579099
-2240,-1088,12992,-4928,-2320,-2784,224,39,213,32047,1581924513480,b4994c579099
-2240,-1088,12992,-4752,-2064,-2896,-93,176,-7,32067,1581924513482,b4994c579099
-2240,-1088,12992,-5024,-1760,-2976,-90,-21,177,32087,1581924513484,b4994c579099
-2240,-1088,12992,-5792,-1472,-3216,235,104,174,32107,1581924513530,b4994c579099
-2240,-1088,12992,-6000,-1376,-3296,204,45,-75,32127,1581924513532,b4994c579099
-2240,-3392,20864,-6608,-1568,-3376,-159,49,103,32147,1581924513583,b4994c579099
-2240,-3392,20864,-6688,-1648,-3376,193,177,200,32167,1581924513585,b4994c579099
-2240,-3392,20864,-6544,-1760,-3296,92,-1,-82,32187,1581924513587,b4994c579099
-2240,-3392,20864,-6112,-2064,-3184,-336,50,-83,32207,1581924513638,b4994c579099
-2240,-3392,20864,-5760,-2048,-3104,63,49,252,32227,1581924513640,b4994c579099
-576,7168,12288,-5392,-1856,-3168,51,-27,-11,32247,1581924513688,b4994c579099
-576,7168,12288,-5360,-1760,-3200,24,-2,-12,32267,1581924513690,b4994c579099
-576,7168,12288,-5632,-1248,-3344,-52,28,136,32287,1581924513795,b4994c579099
-576,7168,12288,-5952,-1168,-3440,81,-7,65,32307,1581924513797,b4994c579099
-384,-4608,21056,-6976,-1104,-3680,-178,142,-35,32347,1581924513799,b4994c579099
-384,-4608,21056,-7008,-1488,-3664,164,148,286,32367,1581924513848,b4994c579099
-384,-4608,21056,-6256,-1952,-3504,-247,77,-25,32407,1581924513851,b4994c579099
-384,-4608,21056,-5952,-1968,-3360,154,2,206,32427,1581924513853,b4994c579099
3008,2944,15872,-5552,-1840,-3328,257,-61,-139,32447,1581924513902,b4994c579099
3008,2944,15872,-5552,-1776,-3344,-196,-15,15,32467,1581924513904,b4994c579099
3008,2944,15872,-5696,-1408,-3440,164,19,266,32487,1581924513955,b4994c579099
3008,2944,15872,-6576,-1152,-3616,87,-116,-51,32527,1581924513957,b4994c579099
-1408,-2560,14784,-7088,-1648,-3616,50,165,83,32567,1581924514008,b4994c579099
-1408,-2560,14784,-6832,-1760,-3536,38,-230,-31,32587,1581924514010,b4994c579099
-1408,-2560,14784,-6064,-2032,-3328,24,-47,78,32627,1581924514012,b4994c579099
-3712,1536,13952,-5904,-1936,-3232,-62,33,201,32647,1581924514061,b4994c579099
-3712,1536,13952,-5648,-1760,-3280,33,21,143,32667,1581924514063,b4994c579099
-576,5824,16896,-7424,-1184,-3552,87,-3,137,32747,1581924514113,b4994c579099
-576,5824,16896,-7424,-1392,-3488,-74,201,24,32767,1581924514218,b4994c579099
-576,5824,16896,-7120,-1632,-3360,-69,-34,271,32787,1581924514220,b4994c579099
-576,5824,16896,-7008,-1792,-3328,210,28,84,32807,1581924514222,b4994c579099
-576,5824,16896,-6336,-1840,-3040,-38,187,-37,32827,1581924514225,b4994c579099
-448,-7232,14016,-6144,-1712,-3008,-46,-76,187,32847,1581924514226,b4994c579099
-448,-7232,14016,-6160,-1152,-3040,105,98,14,32887,1581924514228,b4994c579099
-448,-7232,14016,-6768,-960,-3200,-197,15,78,32907,1581924514272,b4994c579099
-448,-7232,14016,-7120,-880,-3216,200,199,231,32927,1581924514274,b4994c579099
7296,4928,17344,-7728,-800,-3264,141,66,-7,32947,1581924514325,b4994c579099
7296,4928,17344,-7680,-1008,-3248,-122,-80,6,32967,1581924514327,b4994c579099
7296,4928,17344,-7408,-1216,-3088,121,59,323,32987,1581924514330,b4994c579099
7296,4928,17344,-7280,-1328,-3088,-25,93,-36,33007,1581924514378,b4994c579099
1088,-384,15808,-6688,-464,-3008,21,-112,50,33087,1581924514380,b4994c579099
1088,-384,15808,-6992,-304,-3088,56,-88,218,33107,1581924514432,b4994c579099
1088,-384,15808,-7648,-48,-3280,-46,153,213,33127,1581924514434,b4994c579099
-4480,2304,14848,-8080,-16,-3376,-28,61,276,33147,1581924514485,b4994c579099
-4480,2304,14848,-8240,-320,-3296,-12,-150,251,33167,1581924514487,b4994c579099
-4480,2304,14848,-8192,-352,-3296,153,6,165,33187,1581924514537,b4994c579099
-4480,2304,14848,-7776,-608,-3200,-41,257,95,33207,1581924514539,b4994c579099
1920,7168,17536,-6912,-352,-3152,307,71,200,33247,1581924514591,b4994c579099
1920,7168,17536,-7008,-288,-3168,199,57,-31,33267,1581924514593,b4994c579099
1920,7168,17536,-7040,192,-3360,-133,3,188,33287,1581924514645,b4994c579099
1920,7168,17536,-7424,352,-3472,187,155,353,33307,1581924514647,b4994c579099
1920,7168,17536,-7936,544,-3584,107,-57,-47,33327,1581924514697,b4994c579099
128,-1472,20608,-8352,544,-3664,-55,-92,126,33347,1581924514699,b4994c579099
128,-1472,20608,-8352,144,-3648,-20,8,315,33367,1581924514752,b4994c579099
128,-1472,20608,-8288,64,-3600,62,21,103,33387,1581924514754,b4994c579099
128,-1472,20608,-7248,-176,-3472,-12,203,228,33427,1581924514804,b4994c579099
-384,5056,16000,-6896,32,-3520,43,43,277,33447,1581924514806,b4994c579099
-384,5056,16000,-6880,128,-3552,133,-204,82,33467,1581924514855,b4994c579099
-384,5056,16000,-6768,384,-3584,158,-78,217,33487,1581924514858,b4994c579099
-384,5056,16000,-7344,736,-3792,-19,119,166,33507,1581924514906,b4994c579099
-384,5056,16000,-7664,800,-3904,-31,87,219,33527,1581924514958,b4994c579099
832,3968,13376,-8304,816,-4000,26,-134,269,33547,1581924514961,b4994c579099
832,3968,13376,-8368,592,-3984,65,46,139,33567,1581924514963,b4994c579099
832,3968,13376,-7888,144,-3824,-87,-216,155,33607,1581924515010,b4994c579099
832,3968,13376,-7088,-16,-3584,267,71,226,33627,1581924515013,b4994c579099
1856,3904,8704,-6912,144,-3584,11,235,36,33647,1581924515061,b4994c579099
1856,3904,8704,-6736,320,-3536,-164,-74,135,33667,1581924515063,b4994c579099
1856,3904,8704,-6656,496,-3552,183,153,336,33687,1581924515168,b4994c579099
1856,3904,8704,-7152,848,-3632,123,36,-71,33707,1581924515170,b4994c579099
1856,3904,8704,-7504,896,-3776,-259,102,101,33727,1581924515172,b4994c579099
-2688,960,12672,-8128,832,-3760,135,185,337,33747,1581924515174,b4994c579099
-2688,960,12672,-7840,400,-3584,7,-122,131,33787,1581924515176,b4994c579099
-2688,960,12672,-6864,128,-3216,-7,142,246,33827,1581924515221,b4994c579099
2688,-1408,14144,-6752,304,-3248,13,-103,-89,33847,1581924515223,b4994c579099
2752,-1408,14144,-6496,464,-3152,-20,35,228,33867,1581924515272,b4994c579099
2752,-1408,14144,-6544,752,-3120,-17,108,99,33887,1581924515274,b4994c579099
2752,-1408,14144,-7552,1200,-3312,49,-103,173,33927,1581924515326,b4994c579099
576,8384,7872,-8256,960,-3264,-47,148,126,33967,1581924515328,b4994c579099
576,8384,7872,-8224,928,-3152,-62,-84,291,33987,1581924515380,b4994c579099
576,8384,7872,-7824,656,-2992,206,114,212,34007,1581924515382,b4994c579099
576,8384,7872,-7040,784,-2816,-99,-30,253,34047,1581924515384,b4994c579099
-256,-1024,21632,-7024,912,-2784,280,104,207,34067,1581924515434,b4994c579099
-256,-1024,21632,-7040,1360,-2864,186,11,-2,34087,1581924515436,b4994c579099
-256,-1024,21632,-7520,1568,-2976,-152,15,138,34107,1581924515488,b4994c579099
-256,-1024,21632,-8496,1792,-3072,99,6,112,34147,1581924515490,b4994c579099
3072,2752,16576,-8672,1536,-3056,-127,-118,72,34167,1581924515541,b4994c579099
3072,2752,16576,-8736,1408,-3072,-58,-20,327,34187,1581924515543,b4994c579099
3072,2752,16576,-7856,1072,-2848,52,-90,21,34227,1581924515595,b4994c579099
3072,2752,16576,-7504,1328,-2896,-103,26,289,34247,1581924515597,b4994c579099
-1408,-1984,14208,-7440,1376,-2848,14,36,334,34267,1581924515648,b4994c579099
-1408,-1984,14208,-7472,1888,-3024,95,126,232,34287,1581924515651,b4994c579099
-1408,-1984,14208,-8432,2240,-3360,171,33,406,34327,1581924515653,b4994c579099
-1408,-1984,14208,-8848,2288,-3392,-90,219,202,34347,1581924515702,b4994c579099
-2752,-64,8384,-9136,2128,-3488,-54,-11,386,34367,1581924515704,b4994c579099
-2752,-64,8384,-8928,1904,-3376,260,131,386,34387,1581924515755,b4994c579099
-2752,-64,8384,-8688,1840,-3408,160,45,196,34407,1581924515758,b4994c579099
-2752,-64,8384,-8048,1664,-3296,-112,-40,330,34427,1581924515806,b4994c579099
-2752,-64,8384,-7888,1760,-3312,102,164,483,34447,1581924515809,b4994c579099
-3136,6336,13888,-7664,2016,-3360,87,74,127,34467,1581924515811,b4994c579099
-3136,6336,13888,-8064,2592,-3664,172,67,454,34507,1581924515861,b4994c579099
-3136,6336,13888,-8336,2688,-3808,13,12,258,34527,1581924515863,b4994c579099
-3136,6336,13888,-8928,2752,-3920,-101,-2,495,34547,1581924515914,b4994c579099
1408,-4288,16960,-8768,2400,-3904,-23,21,378,34587,1581924515968,b4994c579099
1408,-4288,16960,-8576,2256,-3856,21,-11,374,34607,1581924515970,b4994c579099
1408,-4288,16960,-7776,2112,-3616,-38,66,388,34627,1581924515972,b4994c579099
1408,-4288,16960,-7584,2256,-3664,54,65,586,34647,1581924516022,b4994c579099
-3456,2880,20544,-7200,2752,-3808,-73,-84,361,34687,1581924516024,b4994c579099
-3456,2880,20544,-7680,3184,-3968,161,-13,546,34707,1581924516076,b4994c579099
-3456,2880,20544,-7920,3280,-4000,53,74,362,34727,1581924516078,b4994c579099
-3456,2880,20544,-8400,3344,-4080,-110,1,541,34747,1581924516128,b4994c579099
-768,960,13632,-8544,3200,-4080,106,123,611,34767,1581924516130,b4994c579099
-768,960,13632,-8272,3040,-3936,4,27,323,34787,1581924516132,b4994c579099
-768,960,13632,-7888,2928,-3952,-18,-47,538,34807,1581924516181,b4994c579099
-768,960,13632,-7648,2880,-3792,48,-3,527,34827,1581924516184,b4994c579099
-3840,576,21504,-6800,3248,-3632,72,11,520,34867,1581924516235,b4994c579099
-3840,576,21504,-6992,3952,-3792,58,69,547,34907,1581924516237,b4994c579099
-3840,576,21504,-7504,4144,-3840,58,152,437,34927,1581924516239,b4994c579099
-3840,576,21504,-7872,4304,-3904,-48,-43,413,34947,1581924516286,b4994c579099
-512,640,17344,-8080,4096,-3840,106,56,539,34967,1581924516341,b4994c579099
-512,640,17344,-7968,3984,-3792,82,32,453,34987,1581924516394,b4994c579099
-512,640,17344,-7456,3824,-3632,-54,-78,445,35007,1581924516396,b4994c579099
-512,640,17344,-6560,4048,-3408,82,76,484,35047,1581924516398,b4994c579099
-4544,1472,16320,-6480,4112,-3392,-37,137,441,35067,1581924516448,b4994c579099
-4544,1472,16320,-6368,4608,-3360,-46,-30,444,35087,1581924516451,b4994c579099
-4544,1472,16320,-6752,4832,-3536,59,56,478,35107,1581924516503,b4994c579099
-4544,1472,16320,-7152,5024,-3552,74,38,451,35127,1581924516505,b4994c579099
-4544,1472,16320,-7488,5184,-3600,3,20,514,35147,1581924516555,b4994c579099
1600,1920,15296,-7680,4896,-3552,21,-46,404,35167,1581924516558,b4994c579099
1600,1920,15296,-7520,4816,-3456,122,21,510,35187,1581924516560,b4994c579099
1600,1920,15296,-6368,4688,-3168,-79,27,400,35247,1581924516606,b4994c579099
1728,2816,15168,-6128,4912,-3120,77,60,458,35267,1581924516608,b4994c579099
1728,2816,15168,-6032,5072,-3120,30,41,410,35287,1581924516661,b4994c579099
1728,2816,15168,-6432,5568,-3248,-3,-15,428,35307,1581924516663,b4994c579099
1728,2816,15168,-6736,5712,-3360,7,-39,377,35327,1581924516767,b4994c579099
1728,2816,15168,-7360,5856,-3472,144,48,492,35347,1581924516769,b4994c579099
-320,-64,15424,-7568,5760,-3440,60,13,376,35367,1581924516771,b4994c579099
-320,-64,15424,-7216,5360,-3232,-76,-3,503,35407,1581924516818,b4994c579099
-320,-64,15424,-6448,5168,-3040,158,129,525,35427,1581924516821,b4994c579099
-320,-64,15424,-6160,5248,-3040,62,94,318,35447,1581924516823,b4994c579099
512,-1856,16448,-5856,5456,-3024,-99,-33,464,35467,1581924516825,b4994c579099
512,-1856,16448,-5840,5648,-3088,-54,-77,356,35487,1581924516872,b4994c579099
512,-1856,16448,-6304,6016,-3264,212,104,473,35507,1581924516874,b4994c579099
512,-1856,16448,-6464,6128,-3312,81,63,268,35527,1581924516925,b4994c579099
512,-1856,16448,-7040,6208,-3360,-92,24,373,35547,1581924516927,b4994c579099
2688,0,18560,-6752,5584,-3200,88,93,334,35607,1581924516977,b4994c579099
2688,0,18560,-5968,5360,-3040,-58,-7,293,35627,1581924516980,b4994c579099
3136,576,14656,-5424,5680,-2992,105,-25,316,35667,1581924516982,b4994c579099
3136,576,14656,-5376,5840,-3120,119,12,362,35687,1581924517030,b4994c579099
3136,576,14656,-5472,6144,-3136,4,69,347,35707,1581924517032,b4994c579099
3136,576,14656,-6064,6288,-3248,-75,6,331,35727,1581924517083,b4994c579099
-2176,2688,15936,-6784,6144,-3424,71,28,366,35767,1581924517085,b4994c579099
-2176,2688,15936,-6608,5984,-3312,35,72,359,35787,1581924517135,b4994c579099
-2176,2688,15936,-6224,5760,-3264,-4,-30,391,35807,1581924517137,b4994c579099
-2176,2688,15936,-5904,5632,-3136,19,-72,339,35827,1581924517139,b4994c579099
-2176,2688,15936,-5280,5664,-2992,103,9,355,35847,1581924517186,b4994c579099
-5760,-2432,15104,-5136,5824,-2960,1,158,363,35867,1581924517188,b4994c579099
-5760,-2432,15104,-4912,6048,-3040,-76,44,373,35887,1581924517239,b4994c579099
-5760,-2432,15104,-5136,6304,-3152,-32,-39,396,35907,1581924517241,b4994c579099
-5760,-2432,15104,-5952,6528,-3264,74,133,377,35947,1581924517291,b4994c579099
-5760,1856,14784,-6288,6240,-3264,-5,-5,396,35967,1581924517294,b4994c579099
2304,1856,14784,-5568,5888,-3104,234,91,443,36007,1581924517296,b4994c579099
2304,1856,14784,-5232,5680,-2976,75,105,288,36027,1581924517345,b4994c579099
2304,1856,14784,-4608,5824,-2848,-69,48,412,36047,1581924517347,b4994c579099
2304,1856,18112,-4416,5920,-2832,-95,-21,417,36067,1581924517400,b4994c579099
576,832,18112,-4272,6352,-2896,145,111,445,36087,1581924517402,b4994c579099
576,832,18112,-4960,6672,-3040,-44,-32,393,36127,1581924517452,b4994c579099
576,832,18112,-5360,6768,-3088,-59,-91,348,36147,1581924517454,b4994c579099
576,832,18112,-5504,6736,-3072,57,43,229,36167,1581924517456,b4994c579099
-3648,4800,13824,-5328,6400,-3008,78,85,204,36187,1581924517503,b4994c579099
-3648,4800,13824,-5264,6256,-2928,37,79,183,36207,1581924517556,b4994c579099
-3648,4800,13824,-4592,6016,-2768,54,12,116,36227,1581924517558,b4994c579099
-3648,4800,13824,-4176,6080,-2720,54,14,55,36247,1581924517661,b4994c579099
-3648,4800,13824,-3984,6224,-2672,41,71,82,36267,1581924517663,b4994c579099
-2240,768,15360,-4304,6784,-2880,46,27,44,36307,1581924517665,b4994c579099
-2240,768,15360,-4624,6816,-2928,38,43,47,36327,1581924517714,b4994c579099
-2240,768,15360,-5152,6928,-3072,44,62,0,36347,1581924517716,b4994c579099
-2240,768,15360,-5488,6816,-3056,41,46,2,36367,1581924517718,b4994c579099
896,1472,15488,-5232,6416,-2944,38,33,1,36387,1581924517768,b4994c579099
896,1472,15488,-5184,6256,-2928,50,40,2,36407,1581924517770,b4994c579099
