accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
4544,3072,17728,2432,-5216,-1616,90,-60,-321,391780,1581928923399,b4994c579099
384,-64,16512,2144,-5200,-1696,115,30,-281,391800,1581928923450,b4994c579099
384,-64,16512,1872,-5360,-1728,133,42,-292,391820,1581928923503,b4994c579099
384,-64,16512,2144,-5680,-1664,-32,137,-291,391840,1581928923506,b4994c579099
384,-64,16512,2352,-5744,-1632,46,156,-143,391860,1581928923508,b4994c579099
384,-64,16512,3152,-6048,-1392,75,69,-257,391880,1581928923609,b4994c579099
1536,2240,15680,3488,-5968,-1456,110,-77,-265,391900,1581928923611,b4994c579099
1536,2240,15680,3824,-5584,-1424,38,141,-233,391940,1581928923662,b4994c579099
1536,2240,15680,3392,-5184,-1568,146,60,-310,391960,1581928923664,b4994c579099
1536,2240,15680,3200,-5168,-1600,109,2,-357,391980,1581928923667,b4994c579099
2304,-64,16384,2688,-5008,-1664,57,119,-334,392000,1581928923714,b4994c579099
2304,-64,16384,2496,-5232,-1664,52,54,-285,392020,1581928923764,b4994c579099
2304,-64,16384,2832,-5520,-1552,66,37,-337,392040,1581928923814,b4994c579099
2304,-64,16384,3168,-5632,-1488,94,-22,-331,392060,1581928923865,b4994c579099
2304,-64,16384,3872,-5760,-1312,15,-2,-326,392080,1581928923916,b4994c579099
-2368,5440,9216,4544,-5440,-1152,111,189,-418,392120,1581928923919,b4994c579099
-2368,5440,9216,4496,-4784,-1376,64,-16,-372,392160,1581928923921,b4994c579099
-2368,5440,9216,3984,-4864,-1328,-11,130,-395,392180,1581928923971,b4994c579099
-2368,1600,12480,3568,-4704,-1440,26,155,-359,392200,1581928924024,b4994c579099
-1920,1536,12480,3152,-4896,-1408,77,21,-354,392220,1581928924026,b4994c579099
-1920,1536,12480,3376,-5072,-1328,75,-76,-425,392240,1581928924076,b4994c579099
-1920,1536,12480,3728,-5280,-1184,-120,180,-553,392260,1581928924078,b4994c579099
4480,4608,14848,5024,-4800,-896,-26,159,-465,392340,1581928924129,b4994c579099
4480,4608,14848,4768,-4544,-944,8,152,-226,392360,1581928924182,b4994c579099
4480,4608,14848,4272,-4384,-1120,49,81,-344,392380,1581928924184,b4994c579099
4480,4608,14848,3904,-4320,-1136,86,23,-248,392400,1581928924236,b4994c579099
1024,3264,14464,3504,-4512,-1168,62,20,-236,392420,1581928924339,b4994c579099
1024,3264,14464,3712,-4688,-1120,51,84,-161,392440,1581928924341,b4994c579099
1024,3264,14464,5008,-4912,-800,51,50,-102,392500,1581928924392,b4994c579099
-2112,-192,15488,5136,-4864,-784,47,82,-53,392520,1581928924394,b4994c579099
-2112,-192,15488,5200,-4496,-864,62,38,-44,392540,1581928924446,b4994c579099
-2112,-192,15488,5008,-4288,-992,48,36,-78,392560,1581928924448,b4994c579099
-2112,-192,15488,4592,-4160,-1056,47,71,-52,392580,1581928924450,b4994c579099
-2112,-192,15488,4032,-4128,-1152,43,57,-23,392600,1581928924499,b4994c579099
256,1536,15552,3792,-4208,-1152,42,41,-39,392620,1581928924554,b4994c579099
256,1536,15552,3968,-4704,-1056,41,54,3,392660,1581928924556,b4994c579099
256,1536,15552,4592,-4976,-864,40,38,-2,392680,1581928924608,b4994c579099
256,1536,15552,4928,-4896,-816,44,52,-20,392700,1581928924610,b4994c579099
-576,1472,15552,5136,-4704,-768,21,57,-296,392720,1581928924612,b4994c579099
-576,1472,15552,5264,-4576,-832,41,67,-432,392740,1581928924659,b4994c579099
-576,1472,15552,4064,-3744,-1168,25,61,-731,392800,1581928924661,b4994c579099
-704,256,16448,4080,-4016,-1088,164,105,-890,392840,1581928924712,b4994c579099
-704,256,16448,4976,-4112,-896,44,30,-891,392880,1581928924715,b4994c579099
-704,256,16448,5376,-4064,-768,19,92,-1043,392900,1581928924765,b4994c579099
192,1728,14144,5664,-3568,-768,4,112,-987,392920,1581928924767,b4994c579099
192,1728,14144,5776,-3392,-832,-25,43,-1035,392940,1581928924817,b4994c579099
192,1728,14144,5344,-2720,-976,148,-9,-1036,392960,1581928924867,b4994c579099
192,1728,14144,5152,-2608,-1120,162,82,-1133,392980,1581928924869,b4994c579099
2176,-2496,15872,4336,-2368,-1152,-12,110,-1069,393020,1581928924921,b4994c579099
2176,-2496,15872,5824,-2048,-880,168,66,-1186,393100,1581928924924,b4994c579099
-1152,768,16192,5888,-1808,-816,73,132,-1106,393120,1581928924926,b4994c579099
-1152,768,16192,6016,-1296,-864,28,81,-1145,393140,1581928924974,b4994c579099
-1152,768,16192,4880,-192,-1248,112,65,-1272,393200,1581928925025,b4994c579099
-1472,3968,14976,4304,-96,-1280,155,44,-1366,393220,1581928925027,b4994c579099
-1472,3968,14976,4368,-48,-1232,17,157,-1283,393240,1581928925079,b4994c579099
-1472,3968,14976,4672,64,-1152,-2,70,-1231,393260,1581928925130,b4994c579099
-1472,3968,14976,4960,0,-1088,104,26,-1362,393280,1581928925132,b4994c579099
704,576,13632,5584,688,-976,136,118,-1398,393320,1581928925134,b4994c579099
704,576,13632,5568,1296,-1056,11,143,-1327,393340,1581928925182,b4994c579099
704,576,13632,4800,2160,-1328,88,14,-1494,393380,1581928925236,b4994c579099
-2112,-1152,16512,3792,2528,-1488,-134,244,-1472,393420,1581928925238,b4994c579099
-2112,-1152,16512,3920,2544,-1360,82,-51,-1274,393460,1581928925288,b4994c579099
-2112,-1152,16512,4416,2528,-1280,162,25,-1477,393480,1581928925290,b4994c579099
-2112,-1152,16512,4752,2752,-1168,195,124,-1379,393500,1581928925339,b4994c579099
-1216,-4608,16832,4896,3312,-1168,35,177,-1373,393520,1581928925341,b4994c579099
-1216,-4608,16832,4064,4480,-1472,226,78,-1354,393580,1581928925390,b4994c579099
-1216,-4608,16832,3264,4912,-1600,-3,265,-1367,393600,1581928925442,b4994c579099
-1280,-3968,16832,2816,4848,-1584,103,54,-1201,393660,1581928925444,b4994c579099
-1280,-3968,16832,3152,4816,-1392,149,86,-1215,393680,1581928925446,b4994c579099
-1088,-2880,12544,3584,5536,-1440,3,37,-1160,393740,1581928925495,b4994c579099
-1088,-2880,12544,3104,6144,-1600,22,19,-1297,393760,1581928925550,b4994c579099
-1088,-2880,12544,2608,6256,-1712,108,77,-1110,393780,1581928925604,b4994c579099
-1344,-1792,15104,1504,6480,-1776,-23,170,-1087,393820,1581928925606,b4994c579099
-1344,-1792,15104,1424,6208,-1744,-1,89,-1056,393840,1581928925655,b4994c579099
-1344,-1792,15104,1488,6176,-1712,15,55,-1073,393860,1581928925708,b4994c579099
-896,1152,16832,2112,6432,-1504,22,187,-1154,393920,1581928925710,b4994c579099
-896,1152,16832,2160,6640,-1568,14,106,-977,393940,1581928925712,b4994c579099
-896,1152,16832,1968,6944,-1648,43,58,-979,393960,1581928925760,b4994c579099
-896,1152,16832,816,7344,-1904,102,70,-1107,394000,1581928925762,b4994c579099
-3584,1920,12032,-96,7328,-1952,192,105,-1080,394020,1581928925813,b4994c579099
-3584,1920,12032,-176,6912,-1872,60,108,-924,394060,1581928925864,b4994c579099
256,576,14080,448,6992,-1616,117,81,-1057,394120,1581928925866,b4994c579099
256,576,14080,-848,7728,-1856,46,92,-926,394180,1581928925868,b4994c579099
960,1088,13440,-2064,7504,-2032,24,75,-1069,394220,1581928925916,b4994c579099
960,1088,13440,-2160,7424,-2016,142,105,-1067,394240,1581928925970,b4994c579099
960,1088,13440,-1872,6912,-1824,8,196,-1003,394280,1581928926022,b4994c579099
960,1088,13440,-1504,6880,-1680,37,100,-1019,394300,1581928926126,b4994c579099
-256,3648,14784,-1632,7008,-1680,57,110,-1084,394320,1581928926128,b4994c579099
-256,3648,14784,-1984,7424,-1760,129,100,-1073,394360,1581928926130,b4994c579099
-256,3648,14784,-2528,7472,-1824,207,82,-1093,394380,1581928926179,b4994c579099
-256,3648,14784,-3312,7568,-1920,11,196,-1055,394400,1581928926181,b4994c579099
1536,320,13568,-3776,7520,-1984,19,140,-1011,394420,1581928926287,b4994c579099
1536,320,13568,-4064,6912,-1824,94,69,-1143,394460,1581928926289,b4994c579099
1536,320,13568,-3856,6624,-1744,174,93,-1055,394480,1581928926339,b4994c579099
1536,320,13568,-3712,6512,-1664,165,77,-1074,394500,1581928926393,b4994c579099
-576,-2176,15040,-3664,6656,-1584,8,123,-1040,394520,1581928926395,b4994c579099
-576,-2176,15040,-3664,6640,-1600,44,10,-906,394540,1581928926447,b4994c579099
-576,-2176,15040,-4144,7040,-1888,166,68,-1083,394560,1581928926497,b4994c579099
-576,-2176,15040,-5536,6992,-1904,119,96,-961,394600,1581928926499,b4994c579099
1664,256,15744,-6128,6432,-1936,71,95,-618,394640,1581928926502,b4994c579099
1664,256,15744,-6016,6288,-1888,18,84,-525,394660,1581928926548,b4994c579099
1664,256,15744,-5376,5936,-1600,31,32,-213,394700,1581928926550,b4994c579099
1664,256,15552,-5136,6016,-1616,40,52,-209,394720,1581928926601,b4994c579099
-256,2880,15552,-5040,6176,-1632,41,72,-173,394740,1581928926656,b4994c579099
-256,2880,15552,-5088,6352,-1664,22,46,-32,394760,1581928926658,b4994c579099
-256,2880,15552,-5728,6608,-1904,49,47,-69,394780,1581928926711,b4994c579099
-256,2880,15552,-6624,6576,-2016,20,41,3,394820,1581928926713,b4994c579099
704,960,15488,-6288,6096,-1840,36,60,23,394860,1581928926764,b4994c579099
704,960,15488,-6080,5952,-1824,54,40,2,394880,1581928926814,b4994c579099
704,960,15488,-5424,5904,-1632,40,47,10,394900,1581928926816,b4994c579099
320,1856,15360,-5008,6256,-1584,48,42,10,394940,1581928926819,b4994c579099
320,1856,15360,-5216,6448,-1728,42,47,8,394960,1581928926864,b4994c579099
320,1856,15360,-6048,6688,-1920,43,45,8,395000,1581928926866,b4994c579099
64,1088,15424,-6720,6432,-2000,45,45,9,395040,1581928926919,b4994c579099
64,1088,15424,-6352,6112,-1888,39,45,8,395060,1581928926971,b4994c579099
64,1088,15424,-5408,5872,-1632,45,47,12,395100,1581928926973,b4994c579099
64,1088,15424,-5200,6016,-1664,43,51,9,395120,1581928926975,b4994c579099
0,1280,15424,-5248,6112,-1664,38,46,7,395140,1581928927026,b4994c579099
0,1280,15424,-5552,6624,-1920,48,50,12,395180,1581928927028,b4994c579099
0,1280,15424,-6208,6704,-1984,41,47,7,395200,1581928927132,b4994c579099
0,1280,15424,-6512,6688,-2000,47,50,10,395220,1581928927135,b4994c579099
192,1280,15488,-6448,6192,-1856,39,45,8,395260,1581928927184,b4994c579099
192,1280,15488,-5952,5904,-1760,50,49,12,395280,1581928927187,b4994c579099
192,1280,15488,-5568,5840,-1680,40,46,10,395300,1581928927238,b4994c579099
192,1280,15488,-5152,6048,-1616,49,49,10,395320,1581928927240,b4994c579099
0,1216,15616,-5600,6656,-1872,44,47,10,395380,1581928927293,b4994c579099
0,1216,15616,-6112,6752,-1920,41,47,8,395400,1581928927295,b4994c579099
256,1344,15616,-6432,6256,-1936,47,48,9,395460,1581928927343,b4994c579099
256,1344,15616,-5920,5936,-1760,37,48,8,395480,1581928927346,b4994c579099
128,1216,15488,-5216,6160,-1648,38,49,7,395540,1581928927397,b4994c579099
128,1216,15488,-5360,6592,-1808,47,48,10,395560,1581928927399,b4994c579099
128,1216,15488,-5696,6640,-1872,42,45,12,395580,1581928927503,b4994c579099
128,1216,15488,-6000,6656,-1888,38,46,11,395600,1581928927505,b4994c579099
128,1216,15488,-6640,6688,-2016,46,47,9,395620,1581928927555,b4994c579099
128,1216,15488,-6656,6464,-2064,44,46,7,395640,1581928927557,b4994c579099
128,1216,15488,-6224,5984,-1888,47,48,9,395680,1581928927559,b4994c579099
128,1216,15488,-5328,5968,-1584,40,45,10,395720,1581928927607,b4994c579099
0,1216,15488,-5040,6112,-1632,42,43,10,395740,1581928927659,b4994c579099
0,1216,15488,-5616,6672,-1904,45,49,9,395780,1581928927661,b4994c579099
0,1216,15488,-6592,6624,-2000,46,49,6,395820,1581928927712,b4994c579099
64,1216,15744,-6576,6464,-1936,40,49,10,395840,1581928927763,b4994c579099
64,1216,15744,-5408,5936,-1696,46,48,8,395900,1581928927765,b4994c579099
0,1280,15360,-5184,6432,-1744,42,51,10,395960,1581928927814,b4994c579099
0,1280,15360,-5440,6592,-1872,46,49,9,395980,1581928927866,b4994c579099
0,1280,15360,-6080,6704,-1888,40,46,14,396000,1581928927869,b4994c579099
0,1280,15360,-6400,6736,-2032,47,45,6,396020,1581928927971,b4994c579099
0,1216,15616,-5728,5776,-1680,40,47,7,396100,1581928927973,b4994c579099
-64,1280,15296,-5216,6112,-1584,44,48,8,396140,1581928927976,b4994c579099
-64,1280,15296,-5248,6416,-1808,44,42,8,396160,1581928928025,b4994c579099
-64,1280,15296,-6080,6720,-1984,44,46,11,396200,1581928928027,b4994c579099
-64,1280,15296,-6416,6704,-1952,44,48,9,396220,1581928928130,b4994c579099
64,1280,15424,-5984,5904,-1760,43,43,10,396280,1581928928132,b4994c579099
64,1280,15424,-5184,6048,-1632,37,45,10,396320,1581928928134,b4994c579099
192,1344,15488,-5200,6160,-1680,46,49,7,396340,1581928928185,b4994c579099
192,1344,15488,-5232,6496,-1760,45,46,8,396360,1581928928188,b4994c579099
192,1344,15488,-5568,6656,-1872,46,48,10,396380,1581928928190,b4994c579099
192,1344,15488,-5904,6640,-1888,48,46,11,396400,1581928928239,b4994c579099
64,1280,15552,-6512,6192,-1936,47,47,8,396460,1581928928241,b4994c579099
64,1280,15552,-6256,6032,-1856,48,47,11,396480,1581928928292,b4994c579099
64,1280,15552,-5424,5968,-1648,46,46,9,396520,1581928928294,b4994c579099
192,1408,15424,-5216,6112,-1600,40,48,11,396540,1581928928397,b4994c579099
192,1408,15424,-5104,6320,-1712,45,46,9,396560,1581928928399,b4994c579099
192,1408,15424,-6640,6672,-1952,45,45,11,396620,1581928928401,b4994c579099
64,1280,15360,-6720,6464,-2000,46,47,8,396640,1581928928451,b4994c579099
64,1280,15360,-6416,6160,-1872,46,42,9,396660,1581928928505,b4994c579099
64,1280,15360,-6176,5984,-1840,46,46,5,396680,1581928928508,b4994c579099
64,1280,15360,-5440,5824,-1664,44,45,8,396700,1581928928510,b4994c579099
64,1280,15360,-5280,5952,-1616,42,47,9,396720,1581928928560,b4994c579099
256,1472,15296,-5024,6336,-1696,38,46,7,396760,1581928928613,b4994c579099
256,1472,15296,-5968,6672,-1904,46,50,11,396800,1581928928615,b4994c579099
256,1472,15296,-6528,6656,-2016,43,46,10,396820,1581928928617,b4994c579099
64,1472,15296,-6704,6480,-1968,42,46,11,396840,1581928928665,b4994c579099
64,1472,15296,-6624,6256,-1936,43,43,7,396860,1581928928667,b4994c579099
64,1472,15296,-6160,6016,-1856,44,48,12,396880,1581928928771,b4994c579099
128,1344,15552,-5152,6128,-1600,42,49,5,396940,1581928928773,b4994c579099
128,1344,15552,-6048,6704,-1968,48,47,10,397000,1581928928776,b4994c579099
128,1344,15552,-6400,6752,-2000,43,47,10,397020,1581928928824,b4994c579099
-128,1280,14976,-6656,6432,-2032,43,49,10,397040,1581928928879,b4994c579099
-64,1280,14976,-6608,6208,-1984,38,48,11,397060,1581928928881,b4994c579099
-64,1280,14976,-5808,5888,-1712,40,46,9,397100,1581928928929,b4994c579099
-64,1280,14976,-5200,5952,-1584,44,51,8,397120,1581928928931,b4994c579099
64,1152,15872,-5104,6416,-1712,42,42,5,397160,1581928928980,b4994c579099
64,1152,15872,-5472,6576,-1808,42,45,9,397180,1581928928982,b4994c579099
64,1152,15872,-6048,6656,-1952,44,49,10,397200,1581928929030,b4994c579099
64,1152,15872,-6352,6736,-1968,48,47,9,397220,1581928929032,b4994c579099
64,1152,15872,-6608,6576,-1952,40,46,8,397240,1581928929081,b4994c579099
192,1152,15616,-6272,6096,-1856,39,46,8,397280,1581928929134,b4994c579099
0,1216,15744,-5120,6240,-1712,46,45,10,397360,1581928929136,b4994c579099
0,1216,15744,-5600,6624,-1856,43,45,8,397380,1581928929189,b4994c579099
0,1216,15744,-5840,6656,-1936,41,46,13,397400,1581928929191,b4994c579099
0,1216,15744,-6480,6768,-2032,44,50,10,397420,1581928929244,b4994c579099
0,1216,15744,-6768,6528,-2016,43,47,11,397440,1581928929246,b4994c579099
256,1280,15680,-6288,6144,-1856,45,50,7,397480,1581928929296,b4994c579099
256,1280,15680,-5440,5936,-1648,41,46,7,397520,1581928929347,b4994c579099
256,1280,15680,-5184,6096,-1664,45,47,10,397540,1581928929448,b4994c579099
0,1216,15488,-5104,6240,-1664,42,48,6,397560,1581928929450,b4994c579099
0,1216,15488,-6432,6672,-1984,46,50,8,397620,1581928929452,b4994c579099
0,1216,15488,-6672,6464,-2000,47,44,9,397640,1581928929498,b4994c579099
64,1344,15232,-5488,5808,-1616,47,45,8,397700,1581928929500,b4994c579099
64,1344,15232,-5328,5936,-1600,41,47,11,397720,1581928929553,b4994c579099
0,1280,15616,-5408,6560,-1808,42,44,11,397780,1581928929605,b4994c579099
0,1280,15616,-5904,6672,-1904,41,46,12,397800,1581928929607,b4994c579099
0,1280,15616,-6256,6784,-1920,47,48,10,397820,1581928929610,b4994c579099
0,1280,15616,-6736,6480,-2048,40,45,11,397840,1581928929660,b4994c579099
128,1344,15488,-6208,5984,-1840,48,48,8,397880,1581928929662,b4994c579099
128,1344,15488,-5248,6128,-1664,43,47,11,397940,1581928929712,b4994c579099
0,1216,15360,-5152,6368,-1696,43,46,6,397960,1581928929815,b4994c579099
0,1216,15360,-5504,6576,-1808,50,47,13,397980,1581928929817,b4994c579099
0,1216,15360,-6032,6640,-1888,40,48,5,398000,1581928929820,b4994c579099
0,1216,15360,-6352,6720,-2000,45,46,10,398020,1581928929822,b4994c579099
0,1216,15360,-6560,6240,-1856,48,48,8,398060,1581928929868,b4994c579099
0,1216,15360,-6032,5936,-1872,42,47,11,398080,1581928929870,b4994c579099
0,1216,15360,-5760,5840,-1712,48,47,10,398100,1581928929922,b4994c579099
0,1216,15360,-5360,5856,-1648,41,46,10,398120,1581928929973,b4994c579099
0,1216,15360,-5104,6064,-1664,41,48,10,398140,1581928930025,b4994c579099
64,1344,15488,-5472,6576,-1904,43,46,9,398180,1581928930027,b4994c579099
64,1344,15488,-5744,6656,-1872,42,44,7,398200,1581928930029,b4994c579099
64,1344,15488,-6656,6640,-2000,41,49,10,398240,1581928930079,b4994c579099
0,1344,15360,-6320,6128,-1888,51,45,11,398280,1581928930081,b4994c579099
0,1344,15360,-5392,5872,-1664,49,46,10,398320,1581928930129,b4994c579099
0,1344,15360,-5120,6144,-1616,38,45,9,398340,1581928930131,b4994c579099
-64,1344,15104,-5168,6240,-1680,47,48,10,398360,1581928930181,b4994c579099
-64,1344,15104,-5552,6656,-1888,39,43,8,398380,1581928930183,b4994c579099
-64,1344,15104,-6752,6608,-2016,41,46,5,398440,1581928930231,b4994c579099
64,1280,15488,-6592,6192,-1968,47,44,10,398460,1581928930233,b4994c579099
64,1280,15488,-6304,6064,-1872,45,46,10,398480,1581928930283,b4994c579099
64,1280,15488,-6032,5760,-1664,50,49,8,398500,1581928930286,b4994c579099
64,1280,15488,-5312,5920,-1680,43,44,13,398520,1581928930338,b4994c579099
64,1408,15168,-5808,6624,-1904,46,46,11,398600,1581928930341,b4994c579099
64,1408,15168,-6080,6704,-1952,43,48,9,398620,1581928930393,b4994c579099
64,1408,15168,-6640,6528,-2000,43,53,9,398640,1581928930445,b4994c579099
128,1152,15616,-6176,6080,-1872,41,51,9,398680,1581928930496,b4994c579099
128,1152,15616,-5952,5936,-1792,43,46,8,398700,1581928930550,b4994c579099
128,1152,15616,-5280,5936,-1680,46,51,11,398720,1581928930552,b4994c579099
64,1280,15360,-5296,6576,-1840,47,51,8,398780,1581928930601,b4994c579099
64,1280,15360,-5920,6704,-1872,41,44,11,398800,1581928930603,b4994c579099
64,1280,15360,-6320,6720,-2032,47,47,11,398820,1581928930655,b4994c579099
64,1280,15360,-6752,6464,-2000,43,48,11,398840,1581928930708,b4994c579099
0,1472,15424,-6608,6336,-1968,39,48,9,398860,1581928930710,b4994c579099
0,1472,15424,-6224,6016,-1856,47,46,12,398880,1581928930713,b4994c579099
0,1472,15424,-5936,5872,-1792,42,48,13,398900,1581928930762,b4994c579099
64,1344,15488,-5040,6272,-1680,43,45,11,398960,1581928930764,b4994c579099
64,1344,15488,-5296,6560,-1776,47,46,8,398980,1581928930872,b4994c579099
64,1344,15488,-6288,6736,-2000,48,46,6,399020,1581928930874,b4994c579099
64,1344,15488,-6496,6640,-2048,39,47,9,399040,1581928930926,b4994c579099
128,1344,15744,-6512,6240,-1888,50,50,8,399060,1581928930928,b4994c579099
128,1344,15744,-6400,6096,-1888,44,48,10,399080,1581928930980,b4994c579099
128,1344,15744,-5184,6096,-1696,44,44,10,399140,1581928931032,b4994c579099
64,1344,15552,-5792,6640,-1888,43,48,7,399200,1581928931035,b4994c579099
64,1344,15616,-6544,6272,-1888,45,44,7,399260,1581928931088,b4994c579099
64,1344,15616,-6448,6112,-1920,40,49,8,399280,1581928931090,b4994c579099
64,1344,15616,-5424,5856,-1648,43,51,10,399320,1581928931142,b4994c579099
64,1344,15616,-5200,6064,-1680,46,44,8,399340,1581928931195,b4994c579099
192,1344,15296,-5168,6192,-1664,47,49,10,399360,1581928931248,b4994c579099
192,1344,15296,-5216,6416,-1744,46,49,11,399380,1581928931299,b4994c579099
192,1344,15296,-6080,6656,-1952,43,50,9,399420,1581928931301,b4994c579099
192,1344,15296,-6560,6512,-1968,43,47,10,399440,1581928931409,b4994c579099
64,1344,15616,-6704,6352,-2016,42,49,12,399460,1581928931411,b4994c579099
64,1344,15616,-5984,5904,-1744,41,47,7,399500,1581928931462,b4994c579099
64,1344,15616,-5264,5904,-1648,47,48,12,399520,1581928931464,b4994c579099
64,1344,15616,-5216,6064,-1632,41,45,10,399540,1581928931515,b4994c579099
192,1344,15616,-5776,6704,-1920,46,46,9,399600,1581928931517,b4994c579099
192,1344,15616,-6080,6704,-2000,45,45,8,399620,1581928931569,b4994c579099
192,1344,15616,-6608,6576,-2032,41,45,9,399640,1581928931621,b4994c579099
0,1216,15360,-6304,6080,-1904,42,48,7,399680,1581928931623,b4994c579099
