anchorID,mu,sigma,timestamp,period
b827ebdef939,-85.57555833873708,72.61818266354071,1632827925811,735.0011948767606
b827ebdef939,-85.44678042180023,69.30236481628498,1632827927331,742.8511829279929
b827ebdef939,-84.82444140071021,73.19605786172492,1632827930350,765.612671098713
b827ebdef939,-85.1332193306747,71.34778735926862,1632827930856,763.0165443877258
b827ebdef939,-85.42655836414097,69.41530597384872,1632827931873,765.5563789438486
b827ebdef939,-85.65523044593392,66.93806817399519,1632827932380,762.97081515441
b827ebdef939,-85.77246892363723,63.852317117725,1632827933385,765.391107002866
b827ebdef939,-86.03384547745537,61.957737616669824,1632827934390,767.7871959328373
b827ebdef939,-85.8821532035826,59.29705110893746,1632827935911,775.319323973509
b827ebdef939,-85.78804554340347,56.500467335874006,1632827936421,772.6661307337739
b827ebdef939,-86.0486432662333,54.96575625881804,1632827937932,780.0494694264362
b827ebdef939,-85.89621110292164,52.65894416970274,1632827939452,787.4489747321718
b827ebdef939,-86.15140054777555,51.263308363749765,1632827940967,794.72448498485
b827ebdef939,-85.49383052038678,56.91571142304375,1632827942990,807.0072401350016
b827ebdef939,-85.41913899436744,54.17592350901442,1632827944005,809.0871677336515
b827ebdef939,-85.79818204464907,54.19692637893291,1632827945011,811.056296056315
b827ebdef939,-85.65827294241662,51.858996640848595,1632827945512,807.9557330957518
b827ebdef939,-85.57535929529578,49.39666559350484,1632827946017,804.9261757647943
b827ebdef939,-85.646591330531,47.023238367860856,1632827947527,811.9769140071463
b827ebdef939,-84.71426176400445,61.18760644123992,1632827949042,819.0071448670749
b827ebdef939,-83.52854867580423,84.84062114223478,1632827949549,815.8870734184042
b827ebdef939,-83.15212124201402,83.29084473041084,1632827950055,812.7882026842201
b827ebdef939,-83.04451517991332,79.34630472130587,1632827950564,809.7503206573779
b827ebdef939,-82.69228942091765,77.73618620594195,1632827951068,806.6928174508041
b827ebdef939,-81.85767494987176,87.08442188594961,1632827951575,803.695889276296
b827ebdef939,-81.21479120237818,90.58289153468873,1632827952083,800.7389303835331
b827ebdef939,-80.90405164225928,87.88836936818926,1632827953603,807.9315410796978
b827ebdef939,-80.4588490601463,87.25985234306074,1632827955124,815.0622256689009
b827ebdef939,-80.73590660713899,84.35531652847418,1632827955630,811.9716034122118
b827ebdef939,-80.69911127678203,80.16327473243594,1632827956131,808.8618873780897
b827ebdef939,-79.61415571294293,98.52055393041717,1632827956640,805.8632685043088
b827ebdef939,-79.38344792729579,94.6058217987023,1632827957141,802.8146358192657
b827ebdef939,-79.514275530931,90.20073208435288,1632827958150,804.8764894610731
b827ebdef939,-79.28856175438445,86.65868294967045,1632827959158,806.9077245664623
b827ebdef939,-78.47413366666522,94.92831789344072,1632827959664,803.8986473207977
b827ebdef939,-78.60042698333196,90.4849520336277,1632827960167,800.8896608475898
b827ebdef939,-77.92040563416536,94.74685610307115,1632827961181,803.0207642391139
b827ebdef939,-78.02438535245709,90.21493715242212,1632827963198,815.1605565967227
b827ebdef939,-77.77316608483423,86.90330158287532,1632827964203,817.0589510307555
b827ebdef939,-77.08450778059252,91.56889144375187,1632827964705,813.9083615204479
b827ebdef939,-77.28028239156289,87.7186731392757,1632827965717,815.8892779052434
b827ebdef939,-77.16626827198475,83.57972465211232,1632827966222,812.7803851261909
b827ebdef939,-76.9579548583855,80.22523350692867,1632827966724,809.672581274929
b827ebdef939,-76.91005711546623,76.2575615133407,1632827967225,806.5858554621798
b827ebdef939,-76.86455425969292,72.48402312546067,1632827967732,803.589996907558
b827ebdef939,-77.12132654670827,70.11253010939043,1632827968235,800.5840969384824
b827ebdef939,-76.86526021937286,67.8527329198268,1632827968738,797.6082559690975
b827ebdef939,-76.62199720840421,65.58445723144052,1632827969246,794.7121734094065
b827ebdef939,-75.740897347984,77.05563668648627,1632827969753,791.8350516753125
b827ebdef939,-75.9538524805848,74.06450273368141,1632827971266,799.0467011585594
b827ebdef939,-75.80615985655555,70.77572670965755,1632827971766,796.0562341469738
b827ebdef939,-75.86585186372777,67.30463995285939,1632827972770,798.1356718055041
b827ebdef939,-75.77255927054138,64.10477460614179,1632827973775,800.2043150874491
b827ebdef939,-75.63393130701431,61.264672408996276,1632827976296,817.4122719365746
b827ebdef939,-74.8522347416636,69.81137967388746,1632827976802,814.2981492172089
b827ebdef939,-74.75962300458042,66.4837724332588,1632827977312,811.2551677250368
b827ebdef939,-73.9716418543514,74.95695538080463,1632827977815,808.1726160477864
b827ebdef939,-73.92305976163384,71.25395178668795,1632827979834,820.2808898873085
b827ebdef939,-74.22690677355214,69.44539132373555,1632827980335,817.0880809884354
b827ebdef939,-75.06556143487454,79.33661293574654,1632827982365,829.217200178551
b827ebdef939,-74.71228336313081,77.74108481248356,1632827982871,825.9850281767655
b827ebdef939,-75.17666919497427,77.95146038738127,1632827983891,827.9251778949978
b827ebdef939,-75.71783573522555,79.61825062947561,1632827984900,829.7359261160478
b827ebdef939,-76.73194394846428,95.17723199300828,1632827986923,841.6685668548873
b827ebdef939,-77.64534675104106,106.27015930870527,1632827987431,838.3318811863385
b827ebdef939,-78.113079413489,105.11335437016226,1632827987930,834.938562374475
b827ebdef939,-79.00742544281455,115.0549282348913,1632827990970,856.9891767507303
b827ebdef939,-79.45705417067383,113.14333568855734,1632827991473,853.4492849832229
b827ebdef939,-79.38420146214014,107.58701172980268,1632827991981,849.9947921333907
b827ebdef939,-80.06499138903314,111.01368470993292,1632827992483,846.5148442120568
b827ebdef939,-80.56174181958148,110.15145928918558,1632827992986,843.0796957699363
b827ebdef939,-81.23365472860242,113.22175851359658,1632827996011,864.8988988122369
b827ebdef939,-82.1719719921723,124.2890170430688,1632827998530,881.4399098241146
b827ebdef939,-82.56337339256369,120.98527225925375,1632828000046,887.7855107258735
b827ebdef939,-82.3352047229355,115.92516654048907,1632828001062,889.0676556186147
b827ebdef939,-82.81844448678872,114.56580093147412,1632828001567,885.2269790624285
b827ebdef939,-83.47752226244928,117.09079765792426,1632828002077,881.4747092718043
b827ebdef939,-84.15364614932682,119.92198447274939,1632828005105,902.9399621790863
b827ebdef939,-83.79596384186047,116.35668127752638,1632828006618,909.0405625572954
b827ebdef939,-83.75616564976744,110.56894123943364,1632828009153,925.3001569317224
b827ebdef939,-82.86835736727906,120.01636156010606,1632828012177,946.2871553624052
b827ebdef939,-82.12493949891511,124.51627589515402,1632828013185,946.9042838087812
b827ebdef939,-81.91869252396936,119.09868057920754,1632828013696,942.5452409706934
b827ebdef939,-81.72275789777089,113.87316372737429,1632828014203,938.1897885609865
b827ebdef939,-81.38662000288235,110.32629054422752,1632828015210,938.8778906753766
b827ebdef939,-81.16728900273823,105.7239916818763,1632828015712,934.5091117686229
b827ebdef939,-80.95892455260132,101.26269123531877,1632828016724,935.2840206509367
b827ebdef939,-80.66097832497125,97.88622381017358,1632828017736,936.0511804444272
b827ebdef939,-79.67792940872269,111.35323088267688,1632828018245,931.780668639983
b827ebdef939,-79.49403293828655,106.42810966348152,1632828018754,927.5528619535831
b827ebdef939,-79.31933129137222,101.68659682356443,1632828021272,943.4573333340473
b827ebdef939,-79.15336472680362,97.12562009292563,1632828021782,939.1227600007069
b827ebdef939,-79.29569649046344,92.65424737626313,1632828022286,934.7715324006998
b827ebdef939,-79.38091166594027,88.15950590394935,1632828022793,930.4938170766928
b827ebdef939,-78.66186608264326,93.5750350750718,1632828023803,931.2888789059259
b827ebdef939,-78.5787727785111,89.0274687679586,1632828024814,932.0859901168667
b827ebdef939,-78.49983413958554,84.69449019515363,1632828026328,937.905130215698
b827ebdef939,-77.77484243260626,90.44641221398174,1632828026830,933.546078913541
b827ebdef939,-76.98610031097596,97.74426015752651,1632828028354,939.4506181244057
b827ebdef939,-76.98679529542716,92.85705632671454,1632828028862,935.1361119431616
b827ebdef939,-77.1374555306558,88.64547513348266,1632828029364,930.80475082373
b827ebdef939,-77.13058275412301,84.21409884289666,1632828030375,931.6067033154927
b827ebdef939,-77.07405361641686,80.06410922553805,1632828031385,932.3906362823378
b827ebdef939,-77.02035093559601,76.11569934488071,1632828031890,928.1167299195145
b827ebdef939,-77.16933338881621,72.73163403361934,1632828032393,923.8655626203193
b827ebdef939,-77.1608667193754,69.09641433727536,1632828033902,929.7169069941161
b827ebdef939,-77.40282338340664,66.7539111385249,1632828034909,930.489737924175
b827ebdef939,-77.38268221423631,63.423923248814056,1632828035416,926.2548405449332
b827ebdef939,-77.3635481035245,60.25968325603526,1632828035926,922.0922921394839
b827ebdef939,-77.34537069834826,57.252977036353364,1632828037441,928.021369218089
b827ebdef939,-77.32810216343086,54.39599402820138,1632828037942,923.7511555259082
b827ebdef939,-77.51169705525932,52.31662892859586,1632828038444,919.5336439706491
b827ebdef939,-78.08611220249635,55.969899948297595,1632828038948,915.3783075309426
b827ebdef939,-78.18180659237153,53.3453958597008,1632828040456,921.3045244556332
b827ebdef939,-78.12271626275296,50.74446774074997,1632828040966,917.1914792110769
b827ebdef939,-77.71658044961531,51.34122402925906,1632828041475,913.1095644189661
b827ebdef939,-77.83075142713454,49.021828057842356,1632828042495,914.1784687747764
b827ebdef939,-77.93921385577782,46.79425452506698,1632828042997,910.0566840870287
b827ebdef939,-77.09225316298892,58.08404768627296,1632828043505,906.0361172461584
b827ebdef939,-77.03764050483947,55.23651360813213,1632828046537,927.2957560736968
b827ebdef939,-76.9857584795975,52.525831074046486,1632828047040,923.0527985129598
b827ebdef939,-77.58647055561762,56.755784487595925,1632828047546,918.8822705278302
b827ebdef939,-77.80714702783675,54.843259265646566,1632828048046,914.6934478225519
b827ebdef939,-77.7167896764449,52.25622087042465,1632828049563,920.7165133443264
b827ebdef939,-78.18095019262266,53.73686453769301,1632828050067,916.5493482108831
b827ebdef939,-78.67190268299153,55.629673918996815,1632828051085,917.5638547287742
b827ebdef939,-78.38830754884195,54.37628802519998,1632828053623,933.7682161814865
b827ebdef939,-78.21889217139986,52.2028034561031,1632828054132,929.5205340196717
b827ebdef939,-78.10794756282986,49.82652870054217,1632828054634,925.2453286794749
b827ebdef939,-77.25255018468837,61.237591081610525,1632828057154,941.1928753926802
b827ebdef939,-77.18992267545396,58.25023342087523,1632828058170,941.9409466387534
b827ebdef939,-77.13042654168126,55.40497775857555,1632828061205,962.8715371723658
b827ebdef939,-77.77390521459719,60.50196011810222,1632828061706,958.2528218006422
b827ebdef939,-78.38520995386733,64.57703831302565,1632828062211,953.7202935826358
b827ebdef939,-78.71594945617396,63.426570146709125,1632828062717,949.2430906468095
b827ebdef939,-78.43015198336526,61.8071653531866,1632828063225,944.8306597403414
b827ebdef939,-78.858644384197,62.20531609936764,1632828063734,940.472353142938
b827ebdef939,-78.71571216498715,59.48321306087606,1632828064745,941.1776296115087
b827ebdef939,-79.2299265567378,61.53296478081843,1632828065754,941.8558533153936
b827ebdef939,-79.51843022890091,60.03776954995789,1632828066763,942.5272947822397
b827ebdef939,-78.69250871745587,69.99666159074569,1632828067770,943.1720218344173
b827ebdef939,-78.85788328158307,67.01645469395342,1632828069279,948.830301616073
b827ebdef939,-79.11498911750391,64.92159676568234,1632828070291,949.4619985999122
b827ebdef939,-79.30923966162871,62.39244913136109,1632828072311,960.1673786139131
b827ebdef939,-79.59377767854727,60.81110245316007,1632828072817,955.625704827774
b827ebdef939,-79.8640887946199,59.158841220478315,1632828074341,961.3094477794963
b827ebdef939,-79.87088435488891,56.20177657260242,1632828074842,956.7063533017014
b827ebdef939,-80.07734013714447,54.2015435544806,1632828075845,957.1692897686844
b827ebdef939,-80.07347313028725,51.49175049785521,1632828076346,952.6075968709976
b827ebdef939,-79.51979947377289,54.74169881340415,1632828076851,948.1315209022875
b827ebdef939,-79.79380950008425,53.43116226859778,1632828077864,948.7802056932646
b827ebdef939,-80.00411902508004,51.599975984943015,1632828078871,949.362403636332
b827ebdef939,-79.65391307382605,51.35021714327655,1632828080895,960.1087795999687
b827ebdef939,-79.97121742013475,50.69566520165414,1632828081914,960.697691803969
b827ebdef939,-80.32265654912801,50.50756170793474,1632828082424,956.1907148859293
b827ebdef939,-80.00652372167161,49.88104294985399,1632828082930,951.68880773707
b827ebdef939,-80.25619753558803,48.571394056117136,1632828083435,947.2219196596992
b827ebdef939,-80.14338765880862,46.38461965099197,1632828084443,947.8297004631022
b827ebdef939,-80.43621827586819,45.69463430390464,1632828085450,948.4214034584712
b827ebdef939,-79.86440736207477,49.622289290241234,1632828085957,944.0071894238865
b827ebdef939,-79.82118699397104,47.1766668298906,1632828086964,944.6371175296476
b827ebdef939,-79.78012764427248,44.84986502215176,1632828087474,940.2907463543512
b827ebdef939,-79.39112126205886,45.482565113699884,1632828087975,935.8978388908076
b827ebdef939,-79.57156519895592,43.82707713091016,1632828088484,931.6288605018996
b827ebdef939,-79.74298693900813,42.19404612065263,1632828088987,927.3425718968806
b827ebdef939,-79.40583759205772,42.24406777545263,1632828090497,933.1691461779118
b827ebdef939,-79.38554571245484,40.13968783385854,1632828092517,944.0374547161326
b827ebdef939,-78.7162684268321,46.64341305812597,1632828093020,939.6270801689712
b827ebdef939,-78.4804550054905,45.3677938292315,1632828093520,935.2308093672815
b827ebdef939,-78.65643225521598,43.68779599376783,1632828095025,940.9285012736087
b827ebdef939,-78.82361064245518,42.03442984411754,1632828095530,936.5692162608726
b827ebdef939,-79.48243011033242,48.179527085738634,1632828097535,947.2535240982639
b827ebdef939,-79.35830860481579,46.06326754595424,1632828099559,958.0209888572813
b827ebdef939,-79.240393174575,44.02428109374506,1632828100566,958.5107789687085
b827ebdef939,-79.32837351584625,41.97013730761171,1632828101076,954.0256711790214
b827ebdef939,-79.96195484005393,47.49871103554168,1632828101578,949.5054144672312
b827ebdef939,-80.36385709805124,48.192758558447885,1632828103600,960.2303603225588
b827ebdef939,-79.84566424314868,50.88507349309477,1632828104615,960.7780567193332
b827ebdef939,-79.95338103099124,48.56127503971932,1632828105120,956.22027615214
b827ebdef939,-80.00571197944167,46.18524332288208,1632828105627,951.7280733906185
b827ebdef939,-80.40542638046959,46.911641602130985,1632828107140,957.3407926567123
b827ebdef939,-79.98515506144611,47.921991172305404,1632828108156,957.9273847301451
b827ebdef939,-80.23589730837381,46.72045342718276,1632828108661,953.3981108828438
b827ebdef939,-80.57410244295512,46.55770230390969,1632828110169,958.9441297740153
b827ebdef939,-80.74539732080737,44.7873139571041,1632828111696,964.6246884762752
b827ebdef939,-80.70812745476701,42.574340074627564,1632828112705,965.0684415915124
b827ebdef939,-81.02272108202865,42.32603692685537,1632828116234,990.7077571755973
b827ebdef939,-81.17158502792722,40.63078409389394,1632828117242,990.8806796038414
b827ebdef939,-80.46300577653086,48.138851443878366,1632828118252,991.071872807803
b827ebdef939,-80.43985548770432,45.74209165326674,1632828118762,986.261154079725
b827ebdef939,-80.46786271331911,43.469890759649516,1632828119271,981.4885425389277
b827ebdef939,-80.74446957765315,42.75011201220458,1632828120793,986.8936571135384
