anchorID,mu,sigma,timestamp,period
b827ebed958b,-82.06746323506381,19.853802844038427,1625737625017,989.8268558863847
b827ebed958b,-82.46409007331062,21.850056829372058,1625737626035,990.1085873275208
b827ebed958b,-82.19088556964509,22.175727303542907,1625737626540,985.2575014542456
b827ebed958b,-82.28134129116283,21.222403451916385,1625737627559,985.5949264397032
b827ebed958b,-82.3172742266047,20.185815620460474,1625737629069,990.8389771753061
b827ebed958b,-82.05141051527445,20.51951158648089,1625737629579,986.0305874035531
b827ebed958b,-82.24883998951073,20.23412555580389,1625737630588,986.2602815295176
b827ebed958b,-82.48639799003519,20.29466154666413,1625737631098,981.4976787142224
b827ebed958b,-82.86207809053343,21.961503689627918,1625737631604,976.7427019270801
b827ebed958b,-82.71897418600676,21.252524327471317,1625737632103,971.9652749078093
b827ebed958b,-82.63302547670642,20.330254543075235,1625737632611,967.3256221587312
b827ebed958b,-82.5513742028711,19.440413495781154,1625737633118,962.7223659371439
b827ebed958b,-82.72380549272755,19.033311265701684,1625737633619,958.1051422777724
b827ebed958b,-82.83761521809117,18.32774612057612,1625737635628,968.6140908549947
b827ebed958b,-82.99573445718661,17.886390996217617,1625737636134,963.9879499464448
b827ebed958b,-83.09594773432728,17.182882763796915,1625737638147,974.4780704469804
b827ebed958b,-83.39115034761092,17.97948570050734,1625737638649,969.7532897425106
b827ebed958b,-82.97159283023038,20.42505311290199,1625737640159,975.1557568450854
b827ebed958b,-83.17301318871885,20.174633512715825,1625737640667,970.4841992766345
b827ebed958b,-83.06436252928292,19.39019618720147,1625737641672,970.8293572838681
b827ebed958b,-82.91114440281878,18.866726469107874,1625737642176,966.1610637110294
b827ebed958b,-82.91558718267784,17.923765173217124,1625737643190,966.6394530739192
b827ebed958b,-83.01980782354394,17.23395381222457,1625737643694,962.01305854318
b827ebed958b,-82.86881743236674,16.805419987942358,1625737645205,967.5029279577482
b827ebed958b,-83.0253765607484,16.430853441458133,1625737645711,962.8878986781707
b827ebed958b,-83.07410773271098,15.654430584681311,1625737646215,958.299019691389
b827ebed958b,-82.82040234607544,16.09467109639722,1625737647231,958.8760294944751
b827ebed958b,-82.62938222877168,15.983222560657547,1625737647737,954.3472691995304
b827ebed958b,-82.59791311733309,15.202877227144617,1625737649254,959.9737965075351
b827ebed958b,-82.66801746146643,14.536111128048349,1625737649757,955.4040585424598
b827ebed958b,-82.73461658839311,13.893579002086451,1625737652278,971.0600179570351
b827ebed958b,-81.94788575897346,24.95886261320957,1625737653279,971.3594177774648
b827ebed958b,-82.35049147102478,26.790655310699858,1625737653781,966.6658235996902
b827ebed958b,-81.98296689747355,28.017534476281245,1625737656317,982.3591653636933
b827ebed958b,-81.98381855259987,26.61667153347981,1625737658337,992.7355737100563
b827ebed958b,-81.23462762496987,35.95029183162453,1625737659846,997.8982179729558
b827ebed958b,-81.42289624372138,34.8262336233687,1625737660348,992.9392357932262
b827ebed958b,-81.55175143153531,33.40039147130497,1625737661366,993.1898434352939
b827ebed958b,-80.77416385995855,43.2185780956821,1625737661871,988.307945000941
b827ebed958b,-79.83545566696063,57.79993755132524,1625737662376,983.4748655509316
b827ebed958b,-79.24368288361259,61.563646188877016,1625737662885,978.7301168954223
b827ebed958b,-79.08149873943196,58.98523411528163,1625737663387,973.9628157264681
b827ebed958b,-79.17742380246037,56.2108031461406,1625737663895,969.3031875692034
b827ebed958b,-79.51855261233734,55.6112714224672,1625737664399,964.6501556935114
b827ebed958b,-79.44262498172048,52.94024294807458,1625737664908,960.0936541365762
b827ebed958b,-79.32049373263446,50.57663559873379,1625737665920,960.6127175952105
b827ebed958b,-79.35446904600273,48.069735935248076,1625737667941,971.2165904192584
b827ebed958b,-78.7367455937026,52.916312145396056,1625737669450,976.5944245150658
b827ebed958b,-78.89990831401747,50.776315930836674,1625737669954,971.8684802699152
b827ebed958b,-78.95491289831659,48.29498471587931,1625737670966,972.269795467216
b827ebed958b,-79.10716725340076,46.32068186428518,1625737672488,977.7670975125438
b827ebed958b,-79.65180889073072,49.64070352022669,1625737674508,988.1894265374184
b827ebed958b,-79.66921844619418,47.16442710402262,1625737675511,988.3375322720442
b827ebed958b,-79.08575752388447,51.27431205820891,1625737676012,983.4641569493238
b827ebed958b,-79.28146964769024,49.43835792798525,1625737676515,978.6595153798305
b827ebed958b,-79.66739616530573,49.79628629456352,1625737677025,973.9729202260322
b827ebed958b,-79.73402635704045,47.39082404639684,1625737678031,974.2931910237719
b827ebed958b,-80.49732503918842,56.09115552928494,1625737679039,974.6302591135342
b827ebed958b,-81.172458787229,61.94690372994377,1625737679547,969.9639565223988
b827ebed958b,-81.96383584786756,70.7488339334399,1625737680104,965.8343169571748
b827ebed958b,-81.91564405547417,67.25551876499554,1625737680559,960.725973787603
b827ebed958b,-81.86986185270047,63.932567018471204,1625737681072,956.248714049727
b827ebed958b,-81.82636876006545,60.771880000579856,1625737684611,982.0762269092297
b827eb640a9c,-68.0,950.0,1625737290057,99.0
b827eb640a9c,-67.4521637,908.4129396884024,1625737291574,113.18
b827eb640a9c,-67.479555515,863.006548623033,1625737292079,117.0982
b827eb640a9c,-67.60557773925,820.1579716109748,1625737292583,120.967218
b827eb640a9c,-67.6752988522875,779.2424326688865,1625737293085,124.77754582
b827eb640a9c,-67.24153390967312,743.855199518826,1625737294099,133.6697703618
b827eb640a9c,-67.52945721418946,708.2375362992733,1625737294606,137.403072658182
b827eb640a9c,-67.50298435347999,672.8389749190383,1625737295113,141.09904193160017
b827eb640a9c,-67.52783513580599,639.2087598393484,1625737295619,144.74805151228418
b827eb640a9c,-67.60144337901569,607.3512671432809,1625737296121,148.32057099716133
b827eb640a9c,-67.7213712100649,577.2569747946601,1625737296626,151.8873652871897
b827eb640a9c,-68.03530264956166,550.2666320803127,1625737297644,160.54849163431783
b827eb640a9c,-67.98353751708358,522.804213426166,1625737298143,163.93300671797465
b827eb640a9c,-68.0343606412294,496.7130795638685,1625737298646,167.3236766507949
b827eb640a9c,-68.18264260916793,472.2951888839738,1625737299153,170.72043988428695
b827eb640a9c,-67.57351047870954,455.73022653455405,1625737299663,174.11323548544408
b827eb640a9c,-68.04483495477406,437.1645036808388,1625737301176,187.50210313058963
b827eb640a9c,-68.04259320703535,415.3063739800224,1625737302191,195.77708209928375
b827eb640a9c,-68.19046354668359,394.95650239062724,1625737304211,214.0193112782909
b827eb640a9c,-68.0809403693494,375.43658847218995,1625737304718,216.949118165508
b827eb640a9c,-68.17689335088194,356.8396915672151,1625737305218,219.77962698385292
b827eb640a9c,-68.21804868333784,339.02988845525584,1625737306233,227.7318307140144
b827eb640a9c,-68.35714624917095,322.44600855608627,1625737307240,235.52451240687424
b827eb640a9c,-68.5892889367124,307.34762244848235,1625737308257,243.3392672828055
b827eb640a9c,-68.45982448987678,292.29870114295284,1625737308760,245.93587460997745
b827eb640a9c,-68.63683326538295,278.2790761113228,1625737309262,248.49651586387768
b827eb640a9c,-68.5549916021138,264.4923854048432,1625737312300,276.3915507052389
b827eb640a9c,-68.57724202200811,251.27717267712507,1625737312805,278.6776351981865
b827eb640a9c,-68.5983799209077,238.72180344789672,1625737313305,280.89085884620465
b827eb640a9c,-69.11846092486232,231.92491403831622,1625737313811,283.1419502577426
b827eb640a9c,-69.2125378786192,220.49682732773573,1625737314317,285.3705307551652
b827eb640a9c,-69.30191098468825,209.62374945102906,1625737315322,292.56682544761355
b827eb640a9c,-69.38681543545384,199.2795285279139,1625737316332,299.74115719313744
b827eb640a9c,-69.31747466368115,189.40690681148882,1625737317346,306.88374562120606
b827eb640a9c,-69.3516009304971,179.95868891056344,1625737318859,318.944908164994
b827eb640a9c,-69.38402088397224,170.98072447931855,1625737319360,320.76545908334407
b827eb640a9c,-69.41481983977363,162.44971119324327,1625737320371,327.66780449251064
b827eb640a9c,-69.49407884778495,154.4465834502489,1625737320875,329.43112644758554
b827eb640a9c,-69.3193749053957,147.304162159977,1625737322903,346.4168151831097
b827eb640a9c,-69.20340616012592,140.19448029968768,1625737323413,348.0526470312786
b827eb640a9c,-68.44323585211963,144.16407533101665,1625737323918,349.6221205609658
b827eb640a9c,-68.72107405951364,138.42255888473633,1625737324926,356.20589935535617
b827eb640a9c,-69.18502035653796,135.59110810442849,1625737326448,367.8638403618026
b827eb640a9c,-69.12576933871107,128.878255678364,1625737327953,379.2352019581846
b827eb640a9c,-69.61948087177551,127.06561337418188,1625737329982,395.7328499386027
b827eb640a9c,-69.38850682818673,121.725963872896,1625737330483,396.7855214392167
b827eb640a9c,-69.1690814867774,116.55446780785067,1625737330992,397.90766622482454
b827eb640a9c,-69.06062741243854,110.95022785603145,1625737331501,399.01858956257627
b827eb640a9c,-69.45759604181661,108.39681422472567,1625737333520,415.2184036669505
b827eb640a9c,-69.53471623972578,103.08997648707482,1625737334525,421.116219630281
b827eb640a9c,-69.0579804277395,102.25374131689539,1625737336041,432.0650574339782
b827eb640a9c,-69.10508140635253,97.1832057925904,1625737338068,448.0144068596384
b827eb640a9c,-69.9998273360349,107.53488079794121,1625737339074,453.59426279104207
b827eb640a9c,-70.09983596923315,102.34816956561363,1625737339576,454.07832016313165
b827eb640a9c,-70.0948441707715,97.2312345303187,1625737340079,454.5675369615003
b827eb640a9c,-70.39010196223292,94.02603890875766,1625737340803,457.2618615918853
b827eb640a9c,-69.97059686412128,92.66844298281134,1625737341597,460.62924297596646
b827eb640a9c,-70.37206702091521,91.09740828279759,1625737342105,461.1029505462068
b827eb640a9c,-70.65346366986945,88.04703527546855,1625737342615,461.5919210407447
b827eb640a9c,-70.22079048637598,87.20159910226826,1625737345651,487.33600183033724
b827eb640a9c,-70.25975096205718,82.87035960179566,1625737347668,502.63264181203385
b827eb640a9c,-70.04676341395432,79.58875183899636,1625737348672,507.64631539391354
b827eb640a9c,-69.84442524325661,76.38718821815121,1625737349176,507.60985223997443
b827eb640a9c,-69.90220398109378,72.63125807561872,1625737349678,507.5537537175747
b827eb640a9c,-70.2070937820391,70.76589319552674,1625737350688,512.578216180399
b827eb640a9c,-70.49673909293713,68.82159225212969,1625737351198,512.5524340185949
b827eb640a9c,-70.02190213829027,69.66444517599092,1625737351708,512.526909678409
b827eb640a9c,-70.32080703137576,67.87876148428985,1625737352217,512.4916405816249
b827eb640a9c,-70.55476667980697,65.52482863486243,1625737352727,512.4667241758086
b827eb640a9c,-70.82702834581663,63.65698908390797,1625737353237,512.4420569340506
b827eb640a9c,-70.98567692852579,60.9523577128295,1625737353740,512.3476363647101
b827eb640a9c,-70.53639308209951,61.74000334572045,1625737355262,522.444160001063
b827eb640a9c,-70.30957342799454,59.63049913271214,1625737355766,522.2597184010524
b827eb640a9c,-70.19409475659481,56.9023453234932,1625737357787,537.2471212170419
b827eb640a9c,-70.03439001876507,54.54183451973859,1625737358291,536.9146500048715
b827eb640a9c,-69.4326705178268,58.694003592129896,1625737358796,536.5955035048228
b827eb640a9c,-69.66103699193546,56.750177095963,1625737359302,536.2895484697746
b827eb640a9c,-69.82798514233869,54.442230254702956,1625737359808,535.9866529850768
b827eb640a9c,-69.68658588522176,52.099999990319,1625737361329,545.836786455226
b827eb640a9c,-69.35225659096068,51.61874545382427,1625737361833,545.4184185906738
b827eb640a9c,-68.98464376141264,51.60545283765097,1625737362846,550.0942344047671
b827eb640a9c,-69.18541157334201,49.79102676759964,1625737363347,549.6032920607195
b827eb640a9c,-69.12614099467491,47.36822245763478,1625737363851,549.1472591401123
b827eb640a9c,-69.26983394494117,45.39211694992122,1625737365867,563.8157865487111
b827eb640a9c,-68.5063422476941,54.197982965963845,1625737366880,568.307628683224
b827eb640a9c,-68.98102513530941,55.76923684976675,1625737367892,572.7445523963918
b827eb640a9c,-68.48197387854394,57.712765987983126,1625737368394,572.0371068724279
b827eb640a9c,-68.25787518461674,55.781311956361606,1625737370920,591.5767358037036
b827eb640a9c,-67.8449814253859,56.2313902303672,1625737372440,600.8609684456666
b827eb640a9c,-67.9527323541166,53.640415709053094,1625737372942,599.8723587612099
b827eb640a9c,-67.95509573641077,50.95850104954194,1625737373451,598.9636351735977
b827eb640a9c,-67.75734094959023,49.153608155563134,1625737374972,608.1839988218617
b827eb640a9c,-67.56947390211072,47.36651427082969,1625737375986,612.2421588336431
b827eb640a9c,-67.64100020700518,45.095392790833465,1625737376992,616.1797372453067
b827eb640a9c,-67.75895019665492,43.104954952400895,1625737377497,615.0679398728536
b827eb640a9c,-67.52100268682217,42.02546853605734,1625737377999,613.9372604741251
b827eb640a9c,-67.29495255248106,40.8950697107315,1625737378506,612.8678878693838
b827eb640a9c,-67.38020492485701,38.98840759811374,1625737379509,616.76920899069
b827eb640a9c,-67.46119467861416,37.16361468226728,1625737380017,615.6815169007831
b827eb640a9c,-66.53813494468345,51.494180123834276,1625737380517,614.5247017317753
b827eb640a9c,-67.11122819744928,55.159752768591176,1625737381023,613.4394547144575
b827eb640a9c,-67.25566678757681,52.79815275020419,1625737381532,612.395060167313
b827eb640a9c,-67.44288344819797,50.82419659496261,1625737382035,611.3011095656399
b827eb640a9c,-67.22073927578808,49.22059939859238,1625737383561,620.4480984699835
b827eb640a9c,-67.60970231199867,49.6341220558879,1625737384065,619.2836174852837
b827eb640a9c,-66.57921719639874,67.32850784908068,1625737384576,618.2007813104309
b827eb640a9c,-66.05025633657881,69.27827468983415,1625737385082,617.0787734973266
b827eb640a9c,-65.74774351974987,67.55312703791226,1625737387601,636.0979857623532
b827eb640a9c,-65.11035634376238,71.89445651616958,1625737388605,639.7770059047297
b827eb640a9c,-64.05483852657426,89.46797307599094,1625737389113,638.4592358456823
b827eb640a9c,-63.70209660024555,87.35868488740311,1625737389613,637.0746434872254
b827eb640a9c,-62.66699177023327,103.34814881621313,1625737390116,635.7338970523532
b827eb640a9c,-62.5336421817216,98.51860151777083,1625737390615,634.3665580818297
b827eb640a9c,-61.60696007263552,109.90872633658657,1625737391119,633.0628925010113
b827eb640a9c,-61.37661206900375,105.421433872523,1625737391622,631.7622635760013
b827eb640a9c,-61.15778146555356,101.06021200601793,1625737392127,630.4946409402412
b827eb640a9c,-60.34989239227588,108.40821174542488,1625737392632,629.2396945308387
b827eb640a9c,-60.38239777266209,103.00787655348061,1625737393142,628.0472975855304
b827eb640a9c,-60.36327788402898,97.86442855849208,1625737394145,631.796824609675
b827eb640a9c,-60.24511398982753,93.23649854253163,1625737394650,630.5288563635783
b827eb640a9c,-60.28285829033615,88.60174162760187,1625737395152,629.2435677999425
b827eb640a9c,-60.21871537581934,84.24982650239326,1625737397166,643.0911321219431
b827eb640a9c,-59.757779607028375,84.07410905334108,1625737397667,641.6702208007237
b827eb640a9c,-59.71989062667696,79.89767952248336,1625737398169,640.2735185927164
b827eb640a9c,-59.58389609534311,76.25419128486074,1625737398670,638.8807834067893
b827eb640a9c,-59.50470129057595,72.56064624555775,1625737399673,642.5219755727214
b827eb640a9c,-59.429466226047154,69.04015991703825,1625737400688,646.2467558169942
