Rpi,FilterRSSI_kalman,Time
b827eb527b42,-74.52713804768435,1633513226465.0
b827eb527b42,-72.02171043814748,1633513226972.0
b827eb527b42,-73.01736835051798,1633513229496.0
b827eb527b42,-77.01389468041438,1633513231011.0
b827eb527b42,-77.41111574433151,1633513231515.0
b827eb527b42,-77.72889259546521,1633513232025.0
b827eb527b42,-79.18311407637216,1633513234551.0
b827eb527b42,-78.54649126109773,1633513235058.0
b827eb527b42,-78.63719300887819,1633513236073.0
b827eb527b42,-76.70975440710255,1633513237088.0
b827eb527b42,-75.56780352568204,1633513237590.0
b827eb527b42,-78.45424282054563,1633513238090.0
b827eb527b42,-77.1633942564365,1633513238598.0
b827eb527b42,-76.7307154051492,1633513239615.0
b827eb527b42,-76.78457232411935,1633513241133.0
b827eb527b42,-76.42765785929548,1633513242645.0
b827eb527b42,-76.54212628743639,1633513243152.0
b827eb527b42,-77.4337010299491,1633513244768.0
b827eb527b42,-78.54696082395928,1633513245183.0
b827eb527b42,-79.03756865916742,1633513245685.0
b827eb527b42,-79.03005492733394,1633513247198.0
b827eb527b42,-74.22404394186715,1633513248715.0
b827eb527b42,-71.17923515349372,1633513249225.0
b827eb527b42,-70.94338812279497,1633513249734.0
b827eb527b42,-71.15471049823597,1633513250244.0
b827eb527b42,-72.12376839858878,1633513250746.0
b827eb527b42,-72.69901471887103,1633513254794.0
b827eb527b42,-73.15921177509682,1633513255297.0
b827eb527b42,-70.12736942007746,1633513258332.0
b827eb527b42,-71.10189553606196,1633513259851.0
b827eb527b42,-72.08151642884957,1633513260861.0
b827eb527b42,-69.26521314307965,1633513261876.0
b827eb527b42,-67.61217051446371,1633513262885.0
b827eb527b42,-68.48973641157097,1633513264900.0
b827eb527b42,-69.79178912925678,1633513265406.0
b827eb527b42,-70.23343130340542,1633513267428.0
b827eb527b42,-70.58674504272435,1633513267932.0
b827eb527b42,-71.66939603417947,1633513268436.0
b827eb527b42,-72.33551682734358,1633513268940.0
b827eb527b42,-73.26841346187487,1633513269448.0
b827eb527b42,-73.6147307694999,1633513269953.0
b827eb527b42,-73.49178461559993,1633513270453.0
b827eb527b42,-73.19342769247994,1633513270962.0
b827eb527b42,-73.15474215398396,1633513276518.0
b827eb527b42,-73.32379372318717,1633513277025.0
b827eb527b42,-73.65903497854973,1633513278035.0
b827eb527b42,-73.32722798283979,1633513280052.0
b827eb527b42,-73.86178238627183,1633513281060.0
b827eb527b42,-71.48942590901746,1633513281567.0
b827eb527b42,-71.59154072721397,1633513283086.0
b827eb527b42,-72.07323258177118,1633513283588.0
b827eb527b42,-72.45858606541694,1633513284095.0
b827eb527b42,-72.96686885233355,1633513285114.0
b827eb527b42,-73.17349508186683,1633513286628.0
b827eb527b42,-71.13879606549347,1633513287646.0
b827eb527b42,-72.11103685239478,1633513288148.0
b827eb527b42,-72.68882948191582,1633513288654.0
b827eb527b42,-73.35106358553266,1633513290175.0
b827eb527b42,-73.08085086842613,1633513291183.0
b827eb527b42,-73.4646806947409,1633513291688.0
b827eb527b42,-73.37174455579273,1633513293706.0
b827eb527b42,-70.49739564463418,1633513294211.0
b827eb527b42,-71.39791651570735,1633513296243.0
b827eb527b42,-72.51833321256588,1633513296752.0
b827eb527b42,-70.6146665700527,1633513297258.0
b827eb527b42,-68.29173325604216,1633513300804.0
b827eb527b42,-70.23338660483373,1633513301312.0
b827eb527b42,-70.58670928386698,1633513301812.0
b827eb527b42,-73.66936742709359,1633513303835.0
b827eb527b42,-73.53549394167487,1633513304341.0
b827eb527b42,-75.2283951533399,1633513305350.0
b827eb527b42,-76.98271612267192,1633513305855.0
b827eb527b42,-76.78617289813754,1633513306363.0
b827eb527b42,-76.22893831851003,1633513306872.0
b827eb527b42,-77.78315065480803,1633513307887.0
b827eb527b42,-77.62652052384642,1633513308895.0
b827eb527b42,-73.90121641907714,1633513309902.0
b827eb527b42,-75.32097313526171,1633513310407.0
b827eb527b42,-74.25677850820936,1633513310907.0
b827eb527b42,-74.80542280656749,1633513311415.0
b827eb527b42,-72.64433824525399,1633513312427.0
b827eb527b42,-73.91547059620319,1633513312928.0
b827eb527b42,-75.13237647696255,1633513313941.0
b827eb527b42,-76.30590118157004,1633513314442.0
b827eb527b42,-76.24472094525603,1633513314942.0
b827eb527b42,-76.19577675620482,1633513315452.0
b827eb527b42,-74.15662140496386,1633513316460.0
b827eb527b42,-71.52529712397109,1633513317466.0
b827eb527b42,-70.82023769917687,1633513318985.0
b827eb527b42,-72.0561901593415,1633513319992.0
b827eb527b42,-73.0449521274732,1633513321009.0
b827eb527b42,-74.83596170197856,1633513321508.0
b827eb527b42,-76.26876936158286,1633513322016.0
b827eb527b42,-73.41501548926628,1633513322518.0
b827eb527b42,-73.93201239141302,1633513323022.0
b827eb527b42,-75.54560991313042,1633513324533.0
b827eb527b42,-76.63648793050433,1633513325043.0
b827eb527b42,-76.50919034440346,1633513325545.0
b827eb527b42,-76.40735227552277,1633513326050.0
b827eb527b42,-74.32588182041822,1633513327568.0
b827eb527b42,-75.66070545633457,1633513328073.0
b827eb527b42,-75.32856436506765,1633513330606.0
b827eb527b42,-75.06285149205412,1633513331111.0
b827eb527b42,-73.2502811936433,1633513331615.0
b827eb527b42,-71.00022495491464,1633513332117.0
b827eb527b42,-72.00017996393171,1633513332622.0
b827eb527b42,-72.60014397114537,1633513333128.0
b827eb527b42,-73.4801151769163,1633513333637.0
b827eb527b42,-74.18409214153304,1633513334141.0
b827eb527b42,-75.74727371322643,1633513334647.0
b827eb527b42,-75.59781897058114,1633513336664.0
b827eb527b42,-76.87825517646492,1633513337672.0
b827eb527b42,-76.70260414117193,1633513338684.0
b827eb527b42,-77.76208331293755,1633513340198.0
b827eb527b42,-76.00966665035004,1633513340702.0
b827eb527b42,-77.20773332028003,1633513341211.0
b827eb527b42,-76.96618665622402,1633513341711.0
b827eb527b42,-76.97294932497923,1633513345753.0
b827eb527b42,-78.57835945998337,1633513346258.0
b827eb527b42,-79.4626875679867,1633513346766.0
b827eb527b42,-80.17015005438937,1633513347273.0
b827eb527b42,-80.73612004351149,1633513347783.0
b827eb527b42,-80.18889603480919,1633513348286.0
b827eb527b42,-79.15111682784735,1633513349296.0
b827eb527b42,-75.32089346227788,1633513352324.0
b827eb527b42,-76.25671476982231,1633513353334.0
b827eb527b42,-76.00537181585784,1633513356370.0
b827eb527b42,-77.80429745268627,1633513356875.0
b827eb527b42,-77.64343796214902,1633513358388.0
b827eb527b42,-73.91475036971921,1633513359394.0
b827eb527b42,-74.73180029577537,1633513359901.0
b827eb527b42,-72.7854402366203,1633513362942.0
b827eb527b42,-72.82835218929624,1633513365167.0
b827eb527b42,-72.46268175143699,1633513365475.0
b827eb527b42,-70.77014540114959,1633513365975.0
b827eb527b42,-69.61611632091967,1633513366482.0
b827eb527b42,-70.49289305673574,1633513368005.0
b827eb527b42,-67.19431444538858,1633513370030.0
b827eb527b42,-66.55545155631087,1633513370532.0
b827eb527b42,-66.6443612450487,1633513373058.0
b827eb527b42,-66.31548899603897,1633513374073.0
b827eb527b42,-68.05239119683117,1633513374579.0
b827eb527b42,-69.44191295746494,1633513375087.0
b827eb527b42,-70.75353036597195,1633513375590.0
b827eb527b42,-71.60282429277757,1633513376100.0
b827eb527b42,-71.28225943422206,1633513376604.0
b827eb527b42,-70.02580754737764,1633513377615.0
b827eb527b42,-69.02064603790211,1633513378121.0
b827eb527b42,-68.2165168303217,1633513379130.0
b827eb527b42,-68.37321346425736,1633513379638.0
b827eb527b42,-67.69857077140588,1633513380138.0
b827eb527b42,-64.3588566171247,1633513380640.0
b827eb527b42,-66.28708529369976,1633513381143.0
b827eb527b42,-67.82966823495981,1633513381650.0
b827eb527b42,-68.06373458796784,1633513382152.0
b827eb527b42,-65.45098767037427,1633513382660.0
b827eb527b42,-65.76079013629942,1633513383161.0
b827eb527b42,-62.808632109039536,1633513383670.0
b827eb527b42,-65.24690568723163,1633513384177.0
b827eb527b42,-63.19752454978531,1633513385685.0
b827eb527b42,-63.558019639828245,1633513386192.0
b827eb527b42,-65.6464157118626,1633513386697.0
b827eb527b42,-66.51713256949009,1633513387197.0
b827eb527b42,-66.21370605559207,1633513387697.0
b827eb527b42,-66.17096484447366,1633513388202.0
b827eb527b42,-67.93677187557893,1633513389215.0
b827eb527b42,-70.74941750046314,1633513389721.0
b827eb527b42,-70.79953400037051,1633513390225.0
b827eb527b42,-69.8396272002964,1633513390728.0
b827eb527b42,-68.87170176023713,1633513391231.0
b827eb527b42,-68.89736140818971,1633513393254.0
b827eb527b42,-68.11788912655177,1633513393757.0
b827eb527b42,-65.49431130124142,1633513395265.0
b827eb527b42,-65.59544904099315,1633513395766.0
b827eb527b42,-67.67635923279451,1633513398304.0
b827eb527b42,-67.14108738623561,1633513398813.0
b827eb527b42,-67.7128699089885,1633513399828.0
b827eb527b42,-64.1702959271908,1633513400837.0
b827eb527b42,-66.13623674175264,1633513401845.0
b827eb527b42,-66.7089893934021,1633513402347.0
b827eb527b42,-66.16719151472168,1633513403355.0
b827eb527b42,-65.93375321177734,1633513403863.0
b827eb527b42,-66.54700256942188,1633513405886.0
b827eb527b42,-67.0376020555375,1633513406392.0
b827eb527b42,-66.63008164443,1633513406892.0
b827eb527b42,-66.30406531554401,1633513407400.0
b827eb527b42,-66.8432522524352,1633513408914.0
b827eb527b42,-66.67460180194817,1633513409416.0
b827eb527b42,-66.33968144155854,1633513409922.0
b827eb527b42,-68.07174515324684,1633513411955.0
b827eb527b42,-68.25739612259747,1633513412965.0
b827eb527b42,-68.60591689807798,1633513413473.0
b827eb527b42,-67.88473351846238,1633513414481.0
b827eb527b42,-67.30778681476991,1633513414990.0
b827eb527b42,-69.24622945181594,1633513418521.0
b827eb527b42,-68.59698356145275,1633513419531.0
b827eb527b42,-70.6775868491622,1633513421537.0
b827eb527b42,-69.74206947932976,1633513422046.0
b827eb527b42,-70.9936555834638,1633513422550.0
b827eb527b42,-71.99492446677104,1633513423054.0
b827eb527b42,-72.79593957341683,1633513423558.0
b827eb527b42,-72.23675165873347,1633513426592.0
b827eb527b42,-71.78940132698678,1633513427100.0
b827eb527b42,-72.43152106158942,1633513428115.0
b827eb527b42,-69.74521684927154,1633513429122.0
b827eb527b42,-70.99617347941724,1633513429630.0
b827eb527b42,-72.99693878353379,1633513430135.0
b827eb527b42,-73.39755102682703,1633513430635.0
b827eb527b42,-73.51804082146163,1633513431138.0
b827eb527b42,-73.8144326571693,1633513431645.0
b827eb527b42,-73.45154612573545,1633513433162.0
b827eb527b42,-73.16123690058836,1633513433670.0
b827eb527b42,-71.72898952047069,1633513434680.0
b827eb527b42,-69.18319161637655,1633513435690.0
b827eb527b42,-69.34655329310124,1633513436195.0
b827eb527b42,-70.877242634481,1633513437207.0
b827eb527b42,-71.90179410758479,1633513437714.0
b827eb527b42,-72.72143528606783,1633513438224.0
b827eb527b42,-72.97714822885426,1633513439235.0
b827eb527b42,-72.58171858308341,1633513440250.0
b827eb527b42,-70.66537486646673,1633513441763.0
b827eb527b42,-68.33229989317338,1633513442773.0
b827eb527b42,-68.86583991453871,1633513443785.0
b827eb527b42,-69.09267193163097,1633513444800.0
b827eb527b42,-69.07413754530478,1633513446308.0
b827eb527b42,-69.45931003624382,1633513446820.0
b827eb527b42,-69.96744802899505,1633513447321.0
b827eb527b42,-70.17395842319604,1633513449334.0
b827eb527b42,-71.33916673855683,1633513450346.0
b827eb527b42,-71.87133339084546,1633513450847.0
b827eb527b42,-72.09706671267637,1633513451352.0
b827eb527b42,-72.4776533701411,1633513451860.0
b827eb527b42,-71.98212269611288,1633513452363.0
b827eb527b42,-72.7856981568903,1633513452865.0
b827eb527b42,-72.22855852551224,1633513453868.0
b827eb527b42,-68.78284682040979,1633513454375.0
b827eb527b42,-70.22627745632784,1633513455892.0
b827eb527b42,-71.78102196506227,1633513457907.0
b827eb527b42,-69.22481757204982,1633513458918.0
b827eb527b42,-69.97985405763986,1633513459421.0
b827eb527b42,-69.38388324611188,1633513461453.0
b827eb527b42,-70.9071065968895,1633513461955.0
b827eb527b42,-69.12568527751161,1633513462463.0
b827eb527b42,-69.90054822200929,1633513462968.0
b827eb527b42,-71.32043857760743,1633513464473.0
b827eb527b42,-72.65635086208594,1633513464981.0
b827eb527b42,-70.12508068966875,1633513465488.0
b827eb527b42,-70.700064551735,1633513465996.0
b827eb527b42,-70.160051641388,1633513467010.0
b827eb527b42,-68.9280413131104,1633513468015.0
b827eb527b42,-69.94243305048832,1633513469026.0
b827eb527b42,-70.95394644039065,1633513469531.0
b827eb527b42,-70.76315715231252,1633513470034.0
b827eb527b42,-67.61052572185001,1633513472046.0
b827eb527b42,-68.28842057748001,1633513472554.0
b827eb527b42,-68.830736461984,1633513473058.0
b827eb527b42,-70.4645891695872,1633513473563.0
b827eb527b42,-71.97167133566975,1633513474071.0
b827eb527b42,-72.7773370685358,1633513474572.0
b827eb527b42,-72.82186965482865,1633513475080.0
b827eb527b42,-73.45749572386292,1633513476086.0
b827eb527b42,-73.96599657909033,1633513476588.0
b827eb527b42,-73.57279726327226,1633513478108.0
b827eb527b42,-70.25823781061781,1633513479115.0
b827eb527b42,-70.80659024849425,1633513479618.0
b827eb527b42,-71.4452721987954,1633513480632.0
b827eb527b42,-68.35621775903631,1633513481646.0
b827eb527b42,-69.68497420722905,1633513483662.0
b827eb527b42,-71.14797936578324,1633513484676.0
b827eb527b42,-72.11838349262659,1633513485180.0
b827eb527b42,-71.89470679410127,1633513486187.0
b827eb527b42,-71.51576543528101,1633513486693.0
b827eb527b42,-70.21261234822481,1633513487195.0
b827eb527b42,-68.77008987857985,1633513487702.0
b827eb527b42,-65.41607190286388,1633513488711.0
b827eb527b42,-64.7328575222911,1633513489214.0
b827eb527b42,-64.98628601783288,1633513489718.0
b827eb527b42,-63.389028814266304,1633513490222.0
b827eb527b42,-61.51122305141304,1633513490726.0
b827eb527b42,-62.60897844113043,1633513493254.0
b827eb527b42,-63.487182752904346,1633513493757.0
b827eb527b42,-64.18974620232348,1633513496288.0
b827eb527b42,-64.75179696185879,1633513496793.0
b827eb527b42,-65.20143756948703,1633513497301.0
b827eb527b42,-62.56115005558962,1633513499313.0
b827eb527b42,-63.648920044471694,1633513499817.0
b827eb527b42,-61.71913603557736,1633513501341.0
b827eb527b42,-59.975308828461884,1633513502872.0
b827eb527b42,-61.380247062769506,1633513503381.0
b827eb527b42,-61.704197650215605,1633513504397.0
b827eb527b42,-61.56335812017248,1633513504905.0
b827eb527b42,-62.650686496137986,1633513505409.0
b827eb527b42,-62.72054919691039,1633513505916.0
b827eb527b42,-63.576439357528315,1633513506422.0
b827eb527b42,-63.261151486022655,1633513507423.0
b827eb527b42,-64.40892118881813,1633513508431.0
b827eb527b42,-65.1271369510545,1633513508938.0
b827eb527b42,-66.30170956084359,1633513509444.0
b827eb527b42,-65.24136764867487,1633513510455.0
b827eb527b42,-65.9930941189399,1633513511974.0
b827eb527b42,-66.39447529515192,1633513512481.0
b827eb527b42,-65.31558023612153,1633513513992.0
b827eb527b42,-65.85246418889723,1633513514497.0
b827eb527b42,-66.08197135111779,1633513515507.0
b827eb527b42,-63.66557708089423,1633513516013.0
b827eb527b42,-64.53246166471538,1633513516523.0
b827eb527b42,-62.02596933177231,1633513522590.0
b827eb527b42,-61.820775465417846,1633513525123.0
b827eb527b42,-63.256620372334275,1633513526644.0
b827eb527b42,-65.60529629786743,1633513527652.0
b827eb527b42,-62.08423703829394,1633513528153.0
b827eb527b42,-63.067389630635155,1633513529165.0
b827eb527b42,-60.653911704508126,1633513529674.0
b827eb527b42,-61.9231293636065,1633513530176.0
b827eb527b42,-62.938503490885196,1633513530685.0
b827eb527b42,-63.75080279270816,1633513531194.0
b827eb527b42,-64.60064223416653,1633513531701.0
b827eb527b42,-63.080513787333224,1633513532208.0
b827eb527b42,-63.86441102986658,1633513533726.0
b827eb527b42,-64.69152882389326,1633513534233.0
b827eb527b42,-65.35322305911461,1633513535241.0
b827eb527b42,-64.88257844729169,1633513535745.0
b827eb527b42,-65.30606275783336,1633513537261.0
b827eb527b42,-65.84485020626668,1633513537766.0
b827eb527b42,-66.67588016501335,1633513538275.0
b827eb527b42,-66.94070413201068,1633513538780.0
b827eb527b42,-66.75256330560855,1633513539782.0
b827eb527b42,-65.20205064448683,1633513540288.0
b827eb527b42,-62.56164051558947,1633513540795.0
b827eb527b42,-60.249312412471575,1633513542806.0
b827eb527b42,-60.19944992997726,1633513543817.0
b827eb527b42,-61.35955994398181,1633513544826.0
b827eb527b42,-62.487647955185444,1633513545328.0
b827eb527b42,-60.39011836414836,1633513545832.0
b827eb527b42,-60.912094691318686,1633513546342.0
b827eb527b42,-61.92967575305495,1633513546842.0
b827eb527b42,-62.34374060244396,1633513547849.0
b827eb527b42,-60.074992481955164,1633513548866.0
b827eb527b42,-61.25999398556413,1633513549366.0
b827eb527b42,-63.4079951884513,1633513550372.0
b827eb527b42,-63.526396150761045,1633513550876.0
b827eb527b42,-61.42111692060884,1633513551385.0
b827eb527b42,-63.736893536487074,1633513553405.0
b827eb527b42,-63.789514829189656,1633513553907.0
b827eb527b42,-63.63161186335172,1633513554923.0
b827eb527b42,-64.10528949068137,1633513561989.0
b827eb527b42,-61.2842315925451,1633513562494.0
b827eb527b42,-61.42738527403608,1633513562993.0
b827eb527b42,-62.54190821922886,1633513563497.0
b827eb527b42,-62.83352657538309,1633513565517.0
b827eb527b42,-59.86682126030647,1633513566025.0
b827eb527b42,-60.89345700824518,1633513567037.0
b827eb527b42,-59.91476560659614,1633513568557.0
b827eb527b42,-60.931812485276915,1633513570070.0
b827eb527b42,-59.14544998822153,1633513570572.0
b827eb527b42,-60.316359990577226,1633513571081.0
b827eb527b42,-60.85308799246178,1633513572083.0
b827eb527b42,-64.48247039396942,1633513572588.0
b827eb527b42,-64.58597631517554,1633513573098.0
b827eb527b42,-62.868781052140434,1633513573603.0
b827eb527b42,-63.89502484171235,1633513574617.0
b827eb527b42,-63.71601987336988,1633513575118.0
b827eb527b42,-63.972815898695906,1633513576127.0
