anchorID,mu,sigma,timestamp,period
b827ebdef939,-85.26767776963794,98.08654409514548,1632827925811,984.9197098263604
b827ebdef939,-84.81984289541606,79.53080262058758,1632827927331,990.2705127280968
b827ebdef939,-82.4750449848677,85.97069922777423,1632827930350,1010.5578076008159
b827ebdef939,-84.18003598789416,80.4045366638241,1632827930856,1005.5122295248077
b827ebdef939,-85.54402879031532,71.7655347912863,1632827931873,1005.6271072295597
b827ebdef939,-86.43522303225225,60.58933654047524,1632827932380,1000.6408361572641
b827ebdef939,-86.7481784258018,48.86323354578721,1632827933385,1000.6844277956915
b827ebdef939,-87.59854274064143,41.98306470844054,1632827934390,1000.7275835177346
b827ebdef939,-86.67883419251315,36.969907020753396,1632827935911,1005.9303076825572
b827ebdef939,-86.14306735401053,30.724110037559132,1632827936421,1000.9710046057317
b827ebdef939,-87.11445388320843,28.353655186475834,1632827937932,1006.0712945596744
b827ebdef939,-86.29156310656674,25.391521070308492,1632827939452,1011.2105816140776
b827ebdef939,-87.2332504852534,23.860317332957745,1632827940967,1016.2484757979367
b827ebdef939,-84.38660038820271,51.50192096652076,1632827942990,1026.3159910399575
b827ebdef939,-84.30928031056217,41.22545035084197,1632827944005,1026.2028311295578
b827ebdef939,-86.04742424844974,45.06493767593475,1632827945011,1026.0008028182622
b827ebdef939,-85.4379393987598,37.53783726875412,1632827945512,1020.7507947900796
b827ebdef939,-85.15035151900784,30.36109696932421,1632827946017,1015.5932868421788
b827ebdef939,-85.52028121520627,24.836269495977223,1632827947527,1020.537353973757
b827ebdef939,-81.81622497216502,74.74914620323334,1632827949042,1025.4819804340195
b827ebdef939,-77.65297997773202,129.1297524972725,1632827949549,1020.2971606296793
b827ebdef939,-77.32238398218561,103.74097684690328,1632827950055,1015.1541890233825
b827ebdef939,-78.05790718574849,85.15675900944022,1632827950564,1010.0926471331487
b827ebdef939,-77.6463257485988,68.80300432517701,1632827951068,1005.0317206618172
b827ebdef939,-75.31706059887904,76.74430801093767,1632827951575,1000.051403455199
b827ebdef939,-74.05364847910323,67.78028714633574,1632827952083,995.130889420647
b827ebdef939,-74.24215064798588,54.42210191680264,1632827953603,1000.3795805264406
b827ebdef939,-73.79372051838871,44.342039857964274,1632827955124,1005.5857847211762
b827ebdef939,-76.23497641471097,59.31255329168419,1632827955630,1000.5899268739645
b827ebdef939,-76.98798113176878,49.71810704899258,1632827956131,995.5940276052248
b827ebdef939,-73.40359663861734,91.43903081267874,1632827956640,990.7280873291726
b827ebdef939,-73.7204098654111,73.69794644154588,1632827957141,985.8308064558809
b827ebdef939,-75.35677146264455,70.00315609924847,1632827958150,986.062498391322
b827ebdef939,-75.28624608633815,56.18535653144833,1632827959158,986.2818734074089
b827ebdef939,-72.85709320040651,69.02115695067577,1632827959664,981.4790546733348
b827ebdef939,-74.46053381124159,65.91567001105898,1632827960167,976.6942641266014
b827ebdef939,-72.60518184885437,67.09891181606996,1632827961181,977.0673214853354
b827ebdef939,-74.05587599509481,62.558746272118626,1632827963198,987.466648270482
b827ebdef939,-73.84690684806957,50.35467901683588,1632827964203,987.6419817877771
b827ebdef939,-71.89781091042454,55.78106912479385,1632827964705,982.7855619698994
b827ebdef939,-73.69212866036717,57.89757052644415,1632827965717,983.0777063502004
b827ebdef939,-73.95001349341007,46.7521579564373,1632827966222,978.2969292866984
b827ebdef939,-73.7634478503394,37.71330422483367,1632827966724,973.5339599938314
b827ebdef939,-74.20089086073743,31.12403800490438,1632827967225,968.8086203938931
b827ebdef939,-74.55135803534748,25.568764501067278,1632827967732,964.1905341899542
b827ebdef939,-75.99662222225425,29.284109656662633,1632827968235,959.5786288480547
b827ebdef939,-75.22422798780171,26.114986268011855,1632827968738,955.0128425595741
b827ebdef939,-74.60356203388828,22.703776988844435,1632827969246,950.5427141339784
b827ebdef939,-71.61149365544459,56.08465492284339,1632827969753,946.1072869926386
b827ebdef939,-73.21383329421225,56.245327633363104,1632827971266,951.7762141227122
b827ebdef939,-73.17278562093043,45.45550540589231,1632827971766,947.2584519814851
b827ebdef939,-73.90457956647883,39.029259790193954,1632827972770,947.8258674616702
b827ebdef939,-73.92283374084289,31.564270611291693,1632827973775,948.3976087870535
b827ebdef939,-73.74620531797515,25.65473715728337,1632827976296,964.123632699183
b827ebdef939,-71.07917467834051,50.22571853032769,1632827976802,959.5423963721911
b827ebdef939,-71.45038515402243,41.09454452413864,1632827977312,955.0469724084692
b827ebdef939,-69.05360719719384,57.27984867927393,1632827977815,950.5265026843845
b827ebdef939,-69.81033894073728,48.70999691923446,1632827979834,961.2112376575407
b827ebdef939,-71.78238392091546,55.488469135561225,1632827980335,956.6091252809653
b827ebdef939,-75.48690114581231,102.26067968385718,1632827982365,967.3430340281556
b827ebdef939,-74.03027897929127,91.14908035219406,1632827982871,962.729603687874
b827ebdef939,-75.96228155532404,89.01446398574227,1632827983891,963.3023076509953
b827ebdef939,-77.90841944832768,87.50344917100179,1632827984900,963.7592845744854
b827ebdef939,-81.4174383998729,121.70188132666935,1632827986923,974.3516917287405
b827ebdef939,-84.07587748640185,126.92296461400439,1632827987431,969.6881748114531
b827ebdef939,-84.64592645286145,103.52164824524223,1632827987930,964.9812930633386
b827ebdef939,-86.85046041310926,103.59210921951829,1632827990970,985.7314801327052
b827ebdef939,-87.0776340790075,83.32962490480399,1632827991473,980.9041653313782
b827ebdef939,-85.29100387463181,79.95528883146861,1632827991981,976.1751236780644
b827ebdef939,-86.80218599763394,73.6478077626874,1632827992483,971.4333724412838
b827ebdef939,-87.42652062614717,60.87567354380603,1632827992986,966.749038716871
b827ebdef939,-88.70478013040822,55.80663387700623,1632827996011,987.3315483297023
b827ebdef939,-90.93997051005779,65.01405203034547,1632827998530,1002.6482328464052
b827ebdef939,-90.75197640804623,52.1526087538409,1632828000046,1007.7817505179412
b827ebdef939,-88.20158112643699,67.74015137289155,1632828001062,1007.8639330127618
b827ebdef939,-88.96126490114959,56.500598848559584,1632828001567,1002.8352936826342
b827ebdef939,-90.36901192091968,53.12748576553386,1632828002077,997.9069407458079
b827ebdef939,-91.69289589894015,49.546515570761755,1632828005105,1018.2078713383498
b827ebdef939,-88.75431671915211,74.17820284014418,1632828006618,1023.1557926249664
b827ebdef939,-87.60345337532169,64.64050801680553,1632828009153,1038.2742346987168
b827ebdef939,-83.28276270025735,126.38587805179614,1632828012177,1058.1314923517295
b827ebdef939,-80.22621016020588,138.4787561618173,1632828013185,1057.6301774282122
b827ebdef939,-79.7809681281647,111.57596679783848,1632828013696,1052.16387565393
b827ebdef939,-79.42477450253176,89.76826903403695,1632828014203,1046.7122368973908
b827ebdef939,-78.5398196020254,74.94719593095039,1632828015210,1046.3151145284169
b827ebdef939,-78.23185568162032,60.337123849845376,1632828015712,1040.8719633831327
b827ebdef939,-77.98548454529626,48.51249402713074,1632828016724,1040.5832437493013
b827ebdef939,-77.38838763623701,40.23609409693705,1632828017736,1040.2974113118084
b827ebdef939,-74.11071010898961,75.16155516804024,1632828018245,1034.9844371986903
b827ebdef939,-74.48856808719168,60.70035074119605,1632828018754,1029.7245928267034
b827ebdef939,-74.79085446975334,48.92578882128571,1632828021272,1044.6073468984364
b827ebdef939,-75.03268357580268,39.37455632315905,1632828021782,1039.261273429452
b827ebdef939,-76.42614686064215,39.2666047633096,1632828022286,1033.9086606951576
b827ebdef939,-77.34091748851372,34.76050501711387,1632828022793,1028.639574088206
b827ebdef939,-74.87273399081099,52.17612312701972,1632828023803,1028.453178347324
b827ebdef939,-75.29818719264878,42.46494020943194,1632828024814,1028.2786465638508
b827ebdef939,-75.63854975411903,34.435338860547894,1632828026328,1033.1358600982123
b827ebdef939,-73.31083980329522,49.22120554909497,1632828026830,1027.8245014972301
b827ebdef939,-71.04867184263618,59.84657996820519,1632828028354,1032.7862564822578
b827ebdef939,-72.23893747410895,53.54419306842519,1632828028862,1027.5383939174353
b827ebdef939,-73.79114997928716,52.47280909966661,1632828029364,1022.2830099782609
b827ebdef939,-74.43291998342973,43.6257222326019,1632828030375,1022.1701798784783
b827ebdef939,-74.74633598674379,35.29349615061494,1632828031385,1022.0484780796935
b827ebdef939,-74.99706878939503,28.486264673793343,1632828031890,1016.8779932988965
b827ebdef939,-75.99765503151602,26.793703050721923,1632828032393,1011.7392133659075
b827ebdef939,-76.19812402521282,21.595713710312765,1632828033902,1016.7118212322484
b827ebdef939,-77.35849922017026,22.662453340540242,1632828034909,1016.614703019926
b827ebdef939,-77.2867993761362,18.150526142970225,1632828035416,1011.5185559897267
b827ebdef939,-77.22943950090897,14.533581535520518,1632828035926,1006.5033704298294
b827ebdef939,-77.18355160072717,11.635288025948793,1632828037441,1011.5883367255311
b827ebdef939,-77.14684128058174,9.313621011179755,1632828037942,1006.4824533582758
b827ebdef939,-77.9174730244654,9.82638994766844,1632828038444,1001.4376288246931
b827ebdef939,-80.13397841957232,27.512696624287106,1632828038948,996.4632525364461
b827ebdef939,-80.10726172609205,22.029243798270095,1632828040456,1001.5786200110816
b827ebdef939,-79.48580938087363,19.168207108125923,1632828040966,996.6628338109708
b827ebdef939,-77.59392451361322,29.712059937950812,1632828041475,991.7862054728611
b827ebdef939,-78.07184511717992,24.731835823238015,1632828042495,992.0683434181325
b827ebdef939,-78.45492667356733,20.410058363425364,1632828042997,987.1676599839511
b827ebdef939,-75.00128006411073,64.7271803106133,1632828043505,982.3759833841116
b827ebdef939,-75.19808988844923,52.12973154532591,1632828046537,1002.8722235502705
b827ebdef939,-75.35847191075939,41.80667480858191,1632828047040,997.8735013147679
b827ebdef939,-78.08194177972673,63.19516237397472,1632828047546,992.9547663016202
b827ebdef939,-78.86095189769257,53.07569908707027,1632828048046,988.025218638604
b827ebdef939,-78.2944725390399,43.8662801030426,1632828049563,993.314966452218
b827ebdef939,-80.02587663415254,47.216934205152455,1632828050067,988.4218167876958
b827ebdef939,-81.60531058624544,47.96466954599722,1632828051085,988.7175986198188
b827ebdef939,-79.9004331332878,50.22633931558467,1632828053623,1004.2104226336206
b827ebdef939,-78.92034650663024,44.02335063547972,1632828054132,999.2583184072844
b827ebdef939,-78.33663827204448,36.588038482204,1632828054634,994.2857352232115
b827ebdef939,-74.88582494341128,77.22267317193734,1632828057154,1009.5428778709794
b827ebdef939,-75.10865995472902,61.9767603066258,1632828058170,1009.6074490922696
b827ebdef939,-75.28692796378321,49.70852617750923,1632828061205,1029.8613746013468
b827ebdef939,-78.22954237102657,74.40273914087209,1632828061706,1024.5727608553334
b827ebdef939,-80.58363389682125,81.68917895997109,1632828062211,1019.3770332467801
b827ebdef939,-81.466907117457,68.47202949714587,1632828062717,1014.2432629143124
b827ebdef939,-79.7735256939656,66.24778617941973,1632828063225,1009.1808302851692
b827ebdef939,-81.21882055517247,61.35373788685986,1632828063734,1004.1790219823175
b827ebdef939,-80.17505644413798,53.440764387422405,1632828064745,1004.2472317624944
b827ebdef939,-81.94004515531039,55.21335211220203,1632828065754,1004.2947594448694
b827ebdef939,-82.5520361242483,45.66881347400794,1632828066763,1004.3418118504208
b827ebdef939,-78.64162889939864,97.70018943583204,1632828067770,1004.3683937319165
b827ebdef939,-79.3133031195189,79.96473658056235,1632828069279,1009.4147097945973
b827ebdef939,-80.25064249561512,67.48620968837167,1632828070291,1009.4405626966513
b827ebdef939,-80.8005139964921,55.198402420604125,1632828072311,1019.5461570696848
b827ebdef939,-81.64041119719369,46.98043116746871,1632828072817,1014.4106954989879
b827ebdef939,-82.31232895775494,39.39023884180562,1632828074341,1019.5065885439981
b827ebdef939,-81.84986316620396,32.367689506864025,1632828074842,1014.3215226585581
b827ebdef939,-82.27989053296317,26.633845750138654,1632828075845,1014.2083074319726
b827ebdef939,-81.82391242637053,22.138740734878137,1632828076346,1009.0762243576528
b827ebdef939,-79.25912994109642,44.02342937497778,1632828076851,1004.0354621140763
b827ebdef939,-80.40730395287713,40.49195774529673,1632828077864,1004.1251074929355
b827ebdef939,-81.1258431623017,34.45876057815936,1632828078871,1004.1538564180062
b827ebdef939,-79.50067452984136,38.13170079825955,1632828080895,1014.3523178538261
b827ebdef939,-80.80053962387309,37.26395768933609,1632828081914,1014.3987946752878
b827ebdef939,-82.04043169909848,35.960495584295685,1632828082424,1009.354806728535
b827ebdef939,-80.43234535927878,39.112163172695375,1632828082930,1004.3212586612497
b827ebdef939,-81.34587628742302,34.62788556486063,1632828083435,999.3280460746372
b827ebdef939,-80.67707581733177,29.496616849873444,1632828084443,999.4147656138908
b827ebdef939,-81.74114135698241,28.131875848000632,1632828085450,999.490617957752
b827ebdef939,-79.19399498669038,48.47348679724843,1632828085957,994.5657117781744
b827ebdef939,-79.155371728605,38.828702330530625,1632828086964,994.6900546603927
b827ebdef939,-79.12443491294889,31.101181404827653,1632828087474,989.8431541137887
b827ebdef939,-77.71161064032488,33.00310611968883,1632828087975,984.9547225726509
b827ebdef939,-78.75602497924038,30.91772662738369,1632828088484,980.1951753469244
b827ebdef939,-79.5908086514999,27.682192345002917,1632828088987,975.4232235934552
b827ebdef939,-78.2996491256553,29.10185884814554,1632828090497,980.7689913575207
b827ebdef939,-78.43747410928957,23.45231220530423,1632828092517,991.1613014439455
b827ebdef939,-75.96830479920959,43.409836943909426,1632828093020,986.279688429506
b827ebdef939,-75.57914569874465,35.44169440931949,1632828093520,981.4168915452109
b827ebdef939,-76.8434260097059,34.982501924465936,1632828095025,986.6527226297587
b827ebdef939,-77.86326747633584,32.282648660315864,1632828095530,981.8361954034611
b827ebdef939,-80.64780928064154,57.534517389635695,1632828097535,992.0678334494265
b827ebdef939,-79.92307089414072,48.222153036658334,1632828099559,1002.3871551149323
b827ebdef939,-79.33845671531257,39.94481738167429,1632828100566,1002.433283563783
b827ebdef939,-79.67076537225006,32.39757007924182,1632828101076,997.5089507281451
b827ebdef939,-82.13149248555202,50.215213419377136,1632828101578,992.5538612208637
b827ebdef939,-83.29790957828773,45.71910007994817,1632828103600,1002.848322608655
b827ebdef939,-80.63832766263019,64.8687839283292,1632828104615,1002.9698393825685
b827ebdef939,-80.91066213010416,52.19169139136067,1632828105120,997.9901409887428
b827ebdef939,-80.92849977201097,41.772114995358976,1632828105627,993.0802395788554
b827ebdef939,-82.3346426719399,41.43217911847558,1632828107140,998.2794371830669
b827ebdef939,-80.27067829724993,50.22801214218407,1632828108156,998.4566428112362
b827ebdef939,-81.21532588905754,43.77051554302059,1632828108661,993.5220763831238
b827ebdef939,-82.3660140159836,40.39595154736095,1632828110169,998.6668556192926
b827ebdef939,-82.69244808363678,32.75256812970423,1632828111696,1003.9501870630997
b827ebdef939,-82.15395846690942,27.36193877305608,1632828112705,1004.0006851924687
b827ebdef939,-83.12316677352753,25.6470099849151,1632828116234,1029.250678340544
b827ebdef939,-83.29853341882202,20.640621829059462,1632828117242,1029.0381715571386
b827ebdef939,-80.03882673505761,59.01524811996087,1632828118252,1028.8477898415672
b827ebdef939,-80.03106138804608,47.21243969842554,1632828118762,1023.6593119431515
