Rpi,FilterRSSI_kalman,Time
b827eb3f8951,-67.5480923028183,1633513466038.0
b827eb3f8951,-68.63847384225464,1633513466543.0
b827eb3f8951,-69.51077907380372,1633513467052.0
b827eb3f8951,-69.60862325904297,1633513468057.0
b827eb3f8951,-69.88689860723437,1633513468566.0
b827eb3f8951,-67.5095188857875,1633513469573.0
b827eb3f8951,-67.80761510863,1633513470074.0
b827eb3f8951,-68.446092086904,1633513470577.0
b827eb3f8951,-66.5568736695232,1633513502913.0
b827eb3f8951,-69.24549893561856,1633513504439.0
b827eb3f8951,-68.39639914849485,1633513505451.0
b827eb3f8951,-70.51711931879588,1633513508472.0
b827eb3f8951,-72.4136954550367,1633513512013.0
b827eb3f8951,-71.13095636402936,1633513512522.0
b827eb3f8951,-72.70476509122349,1633513515040.0
b827eb3f8951,-73.36381207297879,1633513516566.0
b827eb3f8951,-72.89104965838303,1633513517072.0
b827eb3f8951,-74.51283972670642,1633513518083.0
b827eb3f8951,-75.61027178136513,1633513518590.0
b827eb3f8951,-76.4882174250921,1633513520621.0
b827eb3f8951,-77.19057394007368,1633513522131.0
b827eb3f8951,-77.75245915205895,1633513522631.0
b827eb3f8951,-77.40196732164716,1633513523643.0
b827eb3f8951,-76.92157385731772,1633513524151.0
b827eb3f8951,-74.53725908585417,1633513526177.0
b827eb3f8951,-75.62980726868334,1633513526685.0
b827eb3f8951,-75.50384581494667,1633513527694.0
b827eb3f8951,-73.80307665195734,1633513528196.0
b827eb3f8951,-75.24246132156587,1633513528701.0
b827eb3f8951,-76.1939690572527,1633513529715.0
b827eb3f8951,-75.55517524580216,1633513562029.0
b827eb3f8951,-75.04414019664173,1633513562534.0
b827eb3f8951,-75.83531215731338,1633513563037.0
b827eb3f8951,-76.0682497258507,1633513566068.0
b827eb3f8951,-71.65459978068057,1633513568099.0
b827eb3f8951,-71.72367982454446,1633513568599.0
b827eb3f8951,-71.77894385963558,1633513569105.0
b827eb3f8951,-70.82315508770846,1633513570114.0
b827eb3f8951,-69.65852407016676,1633513571124.0
b827eb3f8951,-71.52681925613341,1633513572633.0
b827eb3f8951,-73.22145540490672,1633513573143.0
b827eb3f8951,-72.57716432392537,1633513573646.0
b827eb3f8951,-72.4617314591403,1633513577687.0
b827eb3f8951,-73.76938516731224,1633513578189.0
b827eb3f8951,-74.81550813384979,1633513578698.0
b827eb3f8951,-73.25240650707983,1633513579207.0
b827eb3f8951,-72.20192520566385,1633513580217.0
b827eb3f8951,-72.36154016453108,1633513582249.0
b827eb3f8951,-72.28923213162486,1633513582759.0
b827eb3f8951,-70.43138570529989,1633513583767.0
b827eb3f8951,-67.1451085642399,1633513584270.0
b827eb3f8951,-65.51608685139192,1633513584770.0
b827eb3f8951,-64.01286948111354,1633513585279.0
b827eb3f8951,-62.010295584890834,1633513587802.0
b827eb3f8951,-65.40823646791267,1633513589314.0
b827eb3f8951,-63.126589174330135,1633513589815.0
b827eb3f8951,-65.30127133946411,1633513622179.0
b827eb3f8951,-67.24101707157129,1633513625713.0
b827eb3f8951,-70.19281365725703,1633513626720.0
b827eb3f8951,-73.35425092580563,1633513627225.0
b827eb3f8951,-70.4834007406445,1633513628232.0
b827eb3f8951,-72.7867205925156,1633513629239.0
b827eb3f8951,-73.02937647401248,1633513630756.0
b827eb3f8951,-74.82350117920998,1633513632779.0
b827eb3f8951,-73.45880094336799,1633513633287.0
b827eb3f8951,-73.9670407546944,1633513633789.0
b827eb3f8951,-75.77363260375552,1633513634290.0
b827eb3f8951,-74.8189060830044,1633513634797.0
b827eb3f8951,-76.65512486640353,1633513635302.0
b827eb3f8951,-77.52409989312282,1633513635810.0
b827eb3f8951,-78.21927991449826,1633513636320.0
b827eb3f8951,-75.97542393159861,1633513636829.0
b827eb3f8951,-75.58033914527888,1633513637329.0
b827eb3f8951,-75.2642713162231,1633513637833.0
b827eb3f8951,-76.41141705297848,1633513639351.0
b827eb3f8951,-74.52913364238279,1633513641873.0
b827eb3f8951,-73.22330691390623,1633513643890.0
b827eb3f8951,-74.77864553112498,1633513644900.0
b827eb3f8951,-76.42291642489998,1633513647941.0
b827eb3f8951,-77.73833313991999,1633513648445.0
b827eb3f8951,-78.39066651193599,1633513649455.0
b827eb3f8951,-77.51253320954879,1633513649956.0
b827eb3f8951,-74.21002656763903,1633513650465.0
b827eb3f8951,-74.16802125411122,1633513683323.0
b827eb3f8951,-72.93441700328898,1633513686367.0
b827eb3f8951,-72.7475336026312,1633513687378.0
b827eb3f8951,-74.79802688210495,1633513689910.0
b827eb3f8951,-76.63842150568397,1633513690927.0
b827eb3f8951,-78.11073720454718,1633513691434.0
b827eb3f8951,-76.68858976363774,1633513693956.0
b827eb3f8951,-73.5508718109102,1633513694462.0
b827eb3f8951,-73.84069744872815,1633513694971.0
b827eb3f8951,-75.07255795898251,1633513697000.0
b827eb3f8951,-75.05804636718601,1633513698506.0
b827eb3f8951,-77.24643709374881,1633513699514.0
b827eb3f8951,-78.39714967499904,1633513700527.0
b827eb3f8951,-79.11771973999923,1633513701036.0
b827eb3f8951,-78.49417579199938,1633513702553.0
b827eb3f8951,-79.3953406335995,1633513704069.0
b827eb3f8951,-78.7162725068796,1633513704571.0
b827eb3f8951,-79.57301800550368,1633513706077.0
b827eb3f8951,-78.65841440440295,1633513708103.0
b827eb3f8951,-78.72673152352236,1633513710131.0
b827eb3f8951,-79.1813852188179,1633513745007.0
b827eb3f8951,-80.74510817505431,1633513746523.0
b827eb3f8951,-82.99608654004345,1633513748049.0
b827eb3f8951,-82.59686923203476,1633513748556.0
b827eb3f8951,-84.87749538562781,1633513752093.0
b827eb3f8951,-85.10199630850225,1633513754118.0
b827eb3f8951,-85.6815970468018,1633513757666.0
b827eb3f8951,-85.54527763744144,1633513758678.0
b827eb3f8951,-87.03622210995316,1633513760193.0
b827eb3f8951,-84.22897768796253,1633513762721.0
b827eb3f8951,-85.58318215037002,1633513764743.0
b827eb3f8951,-82.66654572029601,1633513765248.0
b827eb3f8951,-83.13323657623681,1633513768276.0
b827eb3f8951,-83.50658926098944,1633513768781.0
b827eb0827cf,-81.80527140879155,1633513201164.0
b827eb0827cf,-79.44421712703324,1633513202174.0
b827eb0827cf,-77.35537370162659,1633513203191.0
b827eb0827cf,-76.48429896130128,1633513204710.0
b827eb0827cf,-73.58743916904102,1633513206233.0
b827eb0827cf,-73.86995133523281,1633513206736.0
b827eb0827cf,-69.89596106818625,1633513208259.0
b827eb0827cf,-67.716768854549,1633513208761.0
b827eb0827cf,-70.3734150836392,1633513209263.0
b827eb0827cf,-70.09873206691137,1633513210782.0
b827eb0827cf,-70.6789856535291,1633513212297.0
b827eb0827cf,-68.74318852282327,1633513212797.0
b827eb0827cf,-68.99455081825862,1633513214318.0
b827eb0827cf,-69.7956406546069,1633513214819.0
b827eb0827cf,-71.03651252368552,1633513215325.0
b827eb0827cf,-71.82921001894842,1633513215827.0
b827eb0827cf,-72.06336801515873,1633513217851.0
b827eb0827cf,-72.05069441212699,1633513218359.0
b827eb0827cf,-69.84055552970159,1633513218861.0
b827eb0827cf,-66.67244442376128,1633513219364.0
b827eb0827cf,-67.13795553900903,1633513219867.0
b827eb0827cf,-64.51036443120722,1633513221375.0
b827eb0827cf,-65.60829154496578,1633513222389.0
b827eb0827cf,-65.68663323597262,1633513223395.0
b827eb0827cf,-67.9493065887781,1633513223899.0
b827eb0827cf,-69.75944527102249,1633513224408.0
b827eb0827cf,-69.80755621681799,1633513225417.0
b827eb0827cf,-67.6460449734544,1633513225920.0
b827eb0827cf,-65.91683597876352,1633513226427.0
b827eb0827cf,-67.53346878301082,1633513226934.0
b827eb0827cf,-69.42677502640865,1633513227436.0
b827eb0827cf,-69.34142002112692,1633513227944.0
b827eb0827cf,-71.07313601690154,1633513228958.0
b827eb0827cf,-68.65850881352124,1633513229458.0
b827eb0827cf,-70.12680705081699,1633513229958.0
b827eb0827cf,-71.1014456406536,1633513230466.0
b827eb0827cf,-70.68115651252288,1633513230974.0
b827eb0827cf,-71.3449252100183,1633513261334.0
b827eb0827cf,-71.87594016801464,1633513261842.0
b827eb0827cf,-71.30075213441171,1633513262341.0
b827eb0827cf,-70.84060170752937,1633513262846.0
b827eb0827cf,-69.4724813660235,1633513263351.0
b827eb0827cf,-67.1779850928188,1633513264865.0
b827eb0827cf,-67.74238807425505,1633513265368.0
b827eb0827cf,-66.99391045940403,1633513265869.0
b827eb0827cf,-68.39512836752323,1633513266884.0
b827eb0827cf,-66.51610269401858,1633513267391.0
b827eb0827cf,-68.21288215521487,1633513267896.0
b827eb0827cf,-65.5703057241719,1633513268398.0
b827eb0827cf,-65.05624457933752,1633513268902.0
b827eb0827cf,-61.844995663470016,1633513269411.0
b827eb0827cf,-64.27599653077601,1633513270417.0
b827eb0827cf,-65.62079722462082,1633513271431.0
b827eb0827cf,-63.496637779696655,1633513275979.0
b827eb0827cf,-65.79731022375732,1633513276483.0
b827eb0827cf,-66.23784817900585,1633513277998.0
b827eb0827cf,-63.79027854320468,1633513280523.0
b827eb0827cf,-61.03222283456374,1633513281024.0
b827eb0827cf,-61.62577826765099,1633513281531.0
b827eb0827cf,-59.3006226141208,1633513282038.0
b827eb0827cf,-62.44049809129664,1633513283053.0
b827eb0827cf,-60.95239847303731,1633513283552.0
b827eb0827cf,-62.56191877842985,1633513284060.0
b827eb0827cf,-61.24953502274388,1633513285079.0
b827eb0827cf,-61.999628018195104,1633513285583.0
b827eb0827cf,-64.59970241455608,1633513286595.0
b827eb0827cf,-63.47976193164486,1633513287099.0
b827eb0827cf,-62.58380954531589,1633513287609.0
b827eb0827cf,-63.06704763625271,1633513290141.0
b827eb0827cf,-65.25363810900217,1633513290647.0
b827eb0827cf,-64.20291048720173,1633513321478.0
b827eb0827cf,-66.36232838976139,1633513321985.0
b827eb0827cf,-68.2898627118091,1633513322488.0
b827eb0827cf,-67.63189016944729,1633513323500.0
b827eb0827cf,-68.90551213555783,1633513324502.0
b827eb0827cf,-69.72440970844626,1633513325013.0
b827eb0827cf,-73.179527766757,1633513325515.0
b827eb0827cf,-71.5436222134056,1633513326021.0
b827eb0827cf,-70.23489777072447,1633513326531.0
b827eb0827cf,-66.18791821657958,1633513327034.0
b827eb0827cf,-65.15033457326366,1633513328044.0
b827eb0827cf,-69.32026765861093,1633513329055.0
b827eb0827cf,-68.45621412688874,1633513330579.0
b827eb0827cf,-69.764971301511,1633513331083.0
b827eb0827cf,-71.2119770412088,1633513331585.0
b827eb0827cf,-74.56958163296704,1633513332088.0
b827eb0827cf,-69.45566530637363,1633513332593.0
b827eb0827cf,-68.5645322450989,1633513333101.0
b827eb0827cf,-69.65162579607912,1633513337140.0
b827eb0827cf,-71.1213006368633,1633513340170.0
b827eb0827cf,-74.29704050949064,1633513341182.0
b827eb0827cf,-72.43763240759252,1633513345727.0
b827eb0827cf,-72.95010592607402,1633513346230.0
b827eb0827cf,-70.76008474085921,1633513346738.0
b827eb0827cf,-69.60806779268736,1633513349271.0
b827eb0827cf,-71.68645423414989,1633513381120.0
b827eb0827cf,-72.54916338731991,1633513381626.0
b827eb0827cf,-73.43933070985592,1633513382638.0
b827eb0827cf,-71.75146456788474,1633513383648.0
b827eb0827cf,-71.20117165430779,1633513384153.0
b827eb0827cf,-72.16093732344623,1633513385158.0
b827eb0827cf,-69.72874985875698,1633513385664.0
b827eb0827cf,-71.1829998870056,1633513386171.0
b827eb0827cf,-72.54639990960447,1633513386675.0
b827eb0827cf,-70.43711992768358,1633513387175.0
b827eb0827cf,-71.54969594214687,1633513387676.0
b827eb0827cf,-72.43975675371749,1633513388181.0
b827eb0827cf,-73.75180540297399,1633513389192.0
b827eb0827cf,-71.6014443223792,1633513389697.0
b827eb0827cf,-72.48115545790336,1633513390202.0
b827eb0827cf,-70.18492436632269,1633513390708.0
b827eb0827cf,-71.74793949305815,1633513391208.0
b827eb0827cf,-69.39835159444652,1633513392219.0
b827eb0827cf,-71.11868127555722,1633513393232.0
b827eb0827cf,-72.09494502044578,1633513393736.0
b827eb0827cf,-73.87595601635662,1633513394237.0
b827eb0827cf,-74.3007648130853,1633513395243.0
b827eb0827cf,-75.24061185046824,1633513398282.0
b827eb0827cf,-75.19248948037459,1633513399807.0
b827eb0827cf,-75.35399158429968,1633513400817.0
b827eb0827cf,-73.08319326743974,1633513401825.0
b827eb0827cf,-73.66655461395179,1633513402326.0
b827eb0827cf,-74.13324369116143,1633513403335.0
b827eb0827cf,-72.10659495292914,1633513404860.0
b827eb0827cf,-72.88527596234331,1633513405865.0
b827eb0827cf,-73.50822076987465,1633513406879.0
b827eb0827cf,-74.60657661589973,1633513407380.0
b827eb0827cf,-74.88526129271978,1633513408893.0
b827eb0827cf,-75.10820903417581,1633513409397.0
b827eb0827cf,-75.28656722734065,1633513409903.0
b827eb0827cf,-72.42925378187252,1633513410413.0
b827eb0827cf,-73.54340302549801,1633513442254.0
b827eb0827cf,-74.6347224203984,1633513443259.0
b827eb0827cf,-73.10777793631873,1633513443767.0
b827eb0827cf,-71.28622234905498,1633513444275.0
b827eb0827cf,-72.62897787924399,1633513446797.0
b827eb0827cf,-74.9031823033952,1633513447303.0
b827eb0827cf,-74.12254584271616,1633513447806.0
b827eb0827cf,-75.09803667417293,1633513448813.0
b827eb0827cf,-75.87842933933834,1633513449316.0
b827eb0827cf,-75.50274347147067,1633513450329.0
b827eb0827cf,-73.20219477717653,1633513450831.0
b827eb0827cf,-74.16175582174122,1633513454358.0
b827eb0827cf,-76.32940465739298,1633513454862.0
b827eb0827cf,-76.86352372591439,1633513456377.0
b827eb0827cf,-78.29081898073152,1633513458400.0
b827eb0827cf,-75.8326551845852,1633513458903.0
b827eb0827cf,-76.46612414766817,1633513459405.0
b827eb0827cf,-76.97289931813454,1633513460424.0
b827eb0827cf,-75.97831945450763,1633513460931.0
b827eb0827cf,-76.38265556360611,1633513461437.0
b827eb0827cf,-77.90612445088489,1633513461939.0
b827eb0827cf,-76.52489956070791,1633513462452.0
b827eb0827cf,-76.81991964856633,1633513465474.0
b827eb0827cf,-73.85593571885306,1633513465982.0
b827eb0827cf,-74.68474857508245,1633513466996.0
b827eb0827cf,-74.34779886006596,1633513468000.0
b827eb0827cf,-76.27823908805277,1633513468509.0
b827eb0827cf,-76.82259127044222,1633513469013.0
b827eb0827cf,-74.65807301635377,1633513469517.0
b827eb0827cf,-75.32645841308302,1633513470019.0
b827eb0827cf,-77.26116673046641,1633513470520.0
b827eb0827cf,-77.60893338437313,1633513471025.0
b827eb0827cf,-76.8871467074985,1633513501329.0
b827eb0827cf,-78.7097173659988,1633513504386.0
b827eb0827cf,-79.96777389279904,1633513504894.0
b827eb0827cf,-80.17421911423924,1633513508418.0
b827eb0827cf,-80.13937529139139,1633513508925.0
b827eb0827cf,-81.91150023311312,1633513510444.0
b827eb0827cf,-81.5292001864905,1633513511456.0
b827eb0827cf,-81.2233601491924,1633513512468.0
b827eb0827cf,-82.37868811935392,1633513513981.0
b827eb0827cf,-81.90295049548314,1633513514485.0
b827eb0827cf,-79.52236039638652,1633513516001.0
b827eb0827cf,-79.81788831710921,1633513520567.0
b827eb0827cf,-80.25431065368737,1633513522077.0
b827eb0827cf,-80.4034485229499,1633513522577.0
b827eb0827cf,-81.32275881835992,1633513525113.0
b827eb0827cf,-81.65820705468794,1633513526632.0
b827eb0827cf,-82.72656564375035,1633513528143.0
b827eb0827cf,-82.58125251500027,1633513528647.0
b827eb0827cf,-82.26500201200022,1633513529662.0
b827eb0827cf,-82.41200160960018,1633513530165.0
b827eb0827cf,-80.72960128768014,1633513561977.0
b827eb0827cf,-82.38368103014412,1633513565508.0
b827eb0827cf,-81.5069448241153,1633513566017.0
b827eb0827cf,-79.20555585929223,1633513567029.0
b827eb0827cf,-79.76444468743378,1633513570062.0
b827eb0827cf,-80.21155574994702,1633513570565.0
b827eb0827cf,-80.76924459995762,1633513571073.0
b827eb0827cf,-76.6153956799661,1633513571574.0
b827eb0827cf,-78.69231654397288,1633513572074.0
b827eb0827cf,-79.1538532351783,1633513573090.0
b827eb0827cf,-79.32308258814264,1633513573595.0
b827eb0827cf,-80.85846607051411,1633513576120.0
b827eb0827cf,-79.88677285641128,1633513577131.0
b827eb0827cf,-78.70941828512903,1633513577636.0
b827eb0827cf,-80.76753462810322,1633513578646.0
b827eb0827cf,-80.61402770248257,1633513579657.0
b827eb0827cf,-80.69122216198606,1633513580167.0
b827eb0827cf,-76.55297772958885,1633513582199.0
b827eb0827cf,-76.04238218367108,1633513583214.0
b827eb0827cf,-77.03390574693687,1633513584219.0
b827eb0827cf,-74.6271245975495,1633513585735.0
b827eb0827cf,-73.7016996780396,1633513586740.0
b827eb0827cf,-75.36135974243169,1633513587248.0
b827eb0827cf,-75.08908779394535,1633513587752.0
b827eb0827cf,-74.87127023515629,1633513588258.0
b827eb0827cf,-77.69701618812503,1633513588759.0
b827eb0827cf,-76.15761295050002,1633513589263.0
b827eb0827cf,-75.92609036040002,1633513590270.0
b827eb0827cf,-75.94087228832002,1633513590779.0
b827eb0827cf,-73.95269783065602,1633513622131.0
b827eb0827cf,-74.96215826452482,1633513623641.0
b827eb0827cf,-76.16972661161985,1633513624142.0
b827eb0827cf,-76.73578128929589,1633513626671.0
b827eb0827cf,-74.5886250314367,1633513627176.0
b827eb0827cf,-74.07090002514937,1633513629190.0
b827eb0827cf,-72.6567200201195,1633513630708.0
b827eb0827cf,-74.1253760160956,1633513632225.0
b827eb0827cf,-74.90030081287648,1633513632731.0
b827eb0827cf,-75.72024065030118,1633513633240.0
b827eb0827cf,-79.57619252024094,1633513634240.0
b827eb0827cf,-79.46095401619274,1633513635253.0
b827eb0827cf,-79.36876321295419,1633513635762.0
b827eb0827cf,-76.89501057036335,1633513636272.0
b827eb0827cf,-75.91600845629068,1633513636780.0
b827eb0827cf,-76.33280676503254,1633513638794.0
b827eb0827cf,-74.46624541202604,1633513639302.0
b827eb0827cf,-75.37299632962083,1633513639811.0
b827eb0827cf,-76.49839706369667,1633513640817.0
b827eb0827cf,-77.39871765095734,1633513642323.0
b827eb0827cf,-77.71897412076586,1633513644852.0
b827eb0827cf,-78.57517929661269,1633513646372.0
b827eb0827cf,-79.06014343729015,1633513647890.0
b827eb0827cf,-79.04811474983212,1633513648905.0
b827eb0827cf,-77.2384917998657,1633513649407.0
b827eb0827cf,-77.99079343989256,1633513649907.0
b827eb0827cf,-78.79263475191405,1633513650417.0
b827eb0827cf,-74.83410780153125,1633513681755.0
b827eb0827cf,-72.06728624122499,1633513682265.0
b827eb0827cf,-72.85382899298,1633513682771.0
b827eb0827cf,-75.683063194384,1633513683780.0
b827eb0827cf,-75.3464505555072,1633513685810.0
b827eb0827cf,-75.67716044440576,1633513686825.0
b827eb0827cf,-75.7417283555246,1633513687331.0
b827eb0827cf,-75.79338268441968,1633513691386.0
b827eb0827cf,-78.03470614753574,1633513691886.0
b827eb0827cf,-77.2277649180286,1633513692391.0
b827eb0827cf,-76.98221193442288,1633513694414.0
b827eb0827cf,-76.78576954753831,1633513694924.0
b827eb0827cf,-76.62861563803065,1633513697957.0
b827eb0827cf,-78.50289251042452,1633513699466.0
b827eb0827cf,-78.00231400833961,1633513702006.0
b827eb0827cf,-76.60185120667168,1633513703016.0
b827eb0827cf,-76.48148096533734,1633513704524.0
b827eb0827cf,-76.38518477226987,1633513707043.0
b827eb0827cf,-73.90814781781589,1633513707551.0
b827eb0827cf,-76.12651825425272,1633513708056.0
b827eb0827cf,-78.10121460340217,1633513709071.0
b827eb0827cf,-80.28097168272174,1633513709577.0
b827eb0827cf,-81.8247773461774,1633513710082.0
b827eb0827cf,-77.65982187694192,1633513710586.0
b827eb0827cf,-78.52785750155354,1633513741932.0
b827eb0827cf,-78.62228600124283,1633513743453.0
b827eb0827cf,-80.29782880099427,1633513743956.0
b827eb0827cf,-80.63826304079541,1633513744963.0
b827eb0827cf,-81.71061043263633,1633513745972.0
b827eb0827cf,-83.16848834610906,1633513746478.0
b827eb0827cf,-84.33479067688725,1633513748003.0
b827eb0827cf,-84.46783254150981,1633513751041.0
b827eb0827cf,-85.37426603320785,1633513751541.0
b827eb0827cf,-83.29941282656628,1633513754075.0
b827eb0827cf,-83.23953026125302,1633513756606.0
b827eb0827cf,-82.99162420900242,1633513757114.0
b827eb0827cf,-82.99329936720194,1633513757622.0
b827eb0827cf,-82.99463949376155,1633513758132.0
b827eb0827cf,-83.59571159500925,1633513758635.0
b827eb0827cf,-84.4765692760074,1633513763181.0
b827eb0827cf,-81.58125542080592,1633513763689.0
b827eb0827cf,-82.26500433664474,1633513764699.0
b827eb0827cf,-82.81200346931578,1633513765205.0
b827eb0827cf,-83.84960277545262,1633513766215.0
b827eb0827cf,-84.4796822203621,1633513768234.0
b827eb0827cf,-85.38374577628967,1633513768738.0
b827eb640a9c,-83.10699662103174,1633513206258.0
b827eb640a9c,-81.28559729682539,1633513206762.0
b827eb640a9c,-75.62847783746031,1633513207264.0
b827eb640a9c,-71.10278226996824,1633513207772.0
b827eb640a9c,-70.4822258159746,1633513208281.0
b827eb640a9c,-71.18578065277968,1633513208784.0
b827eb640a9c,-71.74862452222375,1633513209288.0
b827eb640a9c,-70.598899617779,1633513209788.0
b827eb640a9c,-69.4791196942232,1633513211313.0
b827eb640a9c,-69.18329575537857,1633513213831.0
b827eb640a9c,-68.74663660430285,1633513214341.0
b827eb640a9c,-69.79730928344227,1633513214843.0
b827eb640a9c,-70.63784742675382,1633513215852.0
b827eb640a9c,-67.31027794140306,1633513217372.0
b827eb640a9c,-66.04822235312244,1633513217874.0
b827eb640a9c,-67.63857788249796,1633513218384.0
b827eb640a9c,-69.11086230599837,1633513218887.0
b827eb640a9c,-68.4886898447987,1633513219387.0
b827eb640a9c,-67.99095187583896,1633513221398.0
b827eb640a9c,-67.99276150067116,1633513222412.0
b827eb640a9c,-69.19420920053693,1633513223923.0
b827eb640a9c,-68.75536736042955,1633513225441.0
b827eb640a9c,-67.20429388834364,1633513225942.0
b827eb640a9c,-68.56343511067492,1633513226450.0
b827eb640a9c,-69.65074808853993,1633513227462.0
b827eb640a9c,-66.32059847083194,1633513227967.0
b827eb640a9c,-68.05647877666556,1633513229984.0
b827eb640a9c,-65.24518302133245,1633513230998.0
b827eb640a9c,-66.59614641706597,1633513265894.0
b827eb640a9c,-67.67691713365278,1633513266403.0
b827eb640a9c,-69.74153370692223,1633513267415.0
b827eb640a9c,-66.39322696553778,1633513267918.0
b827eb640a9c,-63.71458157243022,1633513268421.0
b827eb640a9c,-64.57166525794418,1633513269435.0
b827eb640a9c,-65.85733220635534,1633513272974.0
b827eb640a9c,-68.68586576508427,1633513276505.0
b827eb640a9c,-67.94869261206742,1633513277516.0
b827eb640a9c,-67.75895408965394,1633513278020.0
b827eb640a9c,-68.60716327172315,1633513278526.0
b827eb640a9c,-70.48573061737852,1633513279533.0
b827eb640a9c,-69.58858449390281,1633513280038.0
b827eb640a9c,-67.07086759512225,1633513281046.0
b827eb640a9c,-67.8566940760978,1633513281554.0
b827eb640a9c,-69.88535526087824,1633513283073.0
b827eb640a9c,-70.50828420870259,1633513283573.0
b827eb640a9c,-69.60662736696207,1633513284082.0
b827eb640a9c,-66.48530189356966,1633513285100.0
b827eb640a9c,-67.58824151485572,1633513286116.0
b827eb640a9c,-70.67059321188458,1633513290163.0
b827eb640a9c,-71.93647456950767,1633513290667.0
b827eb640a9c,-71.94917965560613,1633513321493.0
b827eb640a9c,-71.95934372448491,1633513322001.0
b827eb640a9c,-71.76747497958793,1633513322505.0
b827eb640a9c,-69.81397998367035,1633513323514.0
b827eb640a9c,-69.85118398693628,1633513325532.0
b827eb640a9c,-68.28094718954902,1633513326036.0
b827eb640a9c,-67.22475775163922,1633513326547.0
b827eb640a9c,-66.77980620131137,1633513327050.0
b827eb640a9c,-67.2238449610491,1633513328566.0
b827eb640a9c,-67.57907596883928,1633513329071.0
b827eb640a9c,-65.26326077507142,1633513329580.0
b827eb640a9c,-63.81060862005713,1633513330781.0
b827eb640a9c,-65.44848689604571,1633513331097.0
b827eb640a9c,-66.95878951683656,1633513331600.0
b827eb640a9c,-67.56703161346925,1633513332104.0
b827eb640a9c,-66.65362529077541,1633513332607.0
b827eb640a9c,-63.122900232620324,1633513333115.0
b827eb640a9c,-62.89832018609626,1633513333624.0
b827eb640a9c,-62.11865614887701,1633513334128.0
b827eb640a9c,-61.69492491910161,1633513334632.0
b827eb640a9c,-63.355939935281285,1633513335135.0
b827eb640a9c,-63.084751948225026,1633513336145.0
b827eb640a9c,-65.26780155858002,1633513336652.0
b827eb640a9c,-64.01424124686402,1633513337154.0
b827eb640a9c,-62.21139299749122,1633513338164.0
b827eb640a9c,-63.569114397992976,1633513338670.0
b827eb640a9c,-63.45529151839438,1633513339681.0
b827eb640a9c,-66.7642332147155,1633513340184.0
b827eb640a9c,-68.21138657177241,1633513342704.0
b827eb640a9c,-68.76910925741792,1633513344220.0
b827eb640a9c,-69.01528740593434,1633513345740.0
b827eb640a9c,-69.01222992474747,1633513348273.0
b827eb640a9c,-67.20978393979797,1633513348779.0
b827eb640a9c,-66.16782715183838,1633513381636.0
b827eb640a9c,-65.9342617214707,1633513382647.0
b827eb640a9c,-67.14740937717656,1633513383148.0
b827eb640a9c,-67.91792750174125,1633513383658.0
b827eb640a9c,-65.93434200139299,1633513384162.0
b827eb640a9c,-65.7474736011144,1633513385168.0
b827eb640a9c,-62.79797888089151,1633513385672.0
b827eb640a9c,-60.23838310471321,1633513386180.0
b827eb640a9c,-62.59070648377057,1633513386682.0
b827eb640a9c,-62.47256518701646,1633513387185.0
b827eb640a9c,-60.178052149613166,1633513388189.0
b827eb640a9c,-62.54244171969053,1633513388696.0
b827eb640a9c,-62.433953375752424,1633513389708.0
b827eb640a9c,-62.947162700601936,1633513393744.0
b827eb640a9c,-62.75773016048155,1633513395252.0
b827eb640a9c,-60.20618412838524,1633513395753.0
b827eb640a9c,-62.36494730270819,1633513397779.0
b827eb640a9c,-65.89195784216655,1633513398289.0
b827eb640a9c,-65.11356627373324,1633513399815.0
b827eb640a9c,-62.290853018986596,1633513400825.0
b827eb640a9c,-64.03268241518927,1633513401326.0
b827eb640a9c,-64.02614593215142,1633513403342.0
b827eb640a9c,-63.02091674572114,1633513404357.0
b827eb640a9c,-63.01673339657691,1633513405873.0
b827eb640a9c,-62.81338671726153,1633513408901.0
b827eb640a9c,-63.25070937380922,1633513409403.0
b827eb640a9c,-65.80056749904738,1633513441749.0
b827eb640a9c,-63.2404539992379,1633513442256.0
b827eb640a9c,-67.39236319939032,1633513446800.0
b827eb640a9c,-68.91389055951225,1633513447307.0
b827eb640a9c,-72.13111244760981,1633513448816.0
b827eb640a9c,-72.90488995808785,1633513450334.0
b827eb640a9c,-69.92391196647029,1633513450834.0
b827eb640a9c,-72.53912957317623,1633513451847.0
b827eb640a9c,-73.43130365854098,1633513452852.0
b827eb640a9c,-73.14504292683279,1633513454360.0
b827eb640a9c,-73.71603434146623,1633513454866.0
b827eb640a9c,-74.17282747317299,1633513455879.0
b827eb640a9c,-74.53826197853839,1633513457895.0
b827eb640a9c,-74.8306095828307,1633513458403.0
b827eb640a9c,-70.46448766626456,1633513458906.0
b827eb640a9c,-73.17159013301165,1633513460426.0
b827eb640a9c,-73.73727210640932,1633513461942.0
b827eb640a9c,-71.38981768512745,1633513462450.0
b827eb640a9c,-72.31185414810196,1633513464460.0
b827eb640a9c,-71.24948331848157,1633513465476.0
b827eb640a9c,-70.39958665478525,1633513465983.0
b827eb640a9c,-72.9196693238282,1633513466997.0
b827eb640a9c,-73.93573545906256,1633513468003.0
b827eb640a9c,-74.34858836725004,1633513468512.0
b827eb640a9c,-76.27887069380003,1633513470020.0
b827eb640a9c,-76.42309655504002,1633513470523.0
b827eb640a9c,-74.93847724403201,1633513471027.0
