accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-1280,16832,-448,-2032,1904,6736,-39,135,-4,109836,1569570051053,b4994c5589ec
-1408,16832,-384,-2000,1840,6720,-43,141,-13,109856,1569570051055,b4994c5589ec
-1152,16960,-576,-2032,1888,6704,-32,134,-26,109876,1569570051103,b4994c5589ec
-1280,16960,-640,-2000,1792,6704,-29,115,-21,109896,1569570051105,b4994c5589ec
-1152,16896,-448,-1952,1888,6720,-34,132,-14,109916,1569570051107,b4994c5589ec
-1152,16704,-576,-2048,1792,6736,-8,100,-13,109936,1569570051157,b4994c5589ec
-1152,16896,-448,-1984,1888,6736,-5,104,-14,109956,1569570051159,b4994c5589ec
-1152,16896,-384,-1936,1808,6800,-48,99,-27,109996,1569570051209,b4994c5589ec
-1088,17024,-448,-2032,1760,6720,-57,88,-47,110016,1569570051211,b4994c5589ec
-1152,16768,-576,-2016,1920,6752,-47,72,-50,110036,1569570051262,b4994c5589ec
-1152,16640,-448,-2016,1840,6736,-38,67,-48,110056,1569570051264,b4994c5589ec
-1472,16832,-640,-1968,1776,6768,-8,66,-69,110076,1569570051266,b4994c5589ec
-1344,17024,-384,-2000,1824,6816,-8,93,-54,110116,1569570051312,b4994c5589ec
-1664,16832,-384,-1968,1808,6768,-11,99,-44,110136,1569570051315,b4994c5589ec
-1408,16896,-384,-2016,1824,6816,-45,116,-7,110176,1569570051367,b4994c5589ec
-1344,16768,-448,-1984,1808,6768,-43,113,-5,110196,1569570051370,b4994c5589ec
-1408,16768,-512,-2016,1792,6800,-35,123,-16,110216,1569570051372,b4994c5589ec
-1344,16832,-448,-2016,1824,6800,-40,132,-13,110236,1569570051418,b4994c5589ec
-1280,16768,-448,-2000,1792,6800,-42,97,-20,110256,1569570051420,b4994c5589ec
-768,16576,-1408,-2000,1808,6816,-60,173,-10,110276,1569570051469,b4994c5589ec
-1536,17088,-384,-2016,1824,6816,-1,137,-44,110296,1569570051471,b4994c5589ec
-1664,16896,-256,-1984,1808,6848,-46,135,-10,110316,1569570051521,b4994c5589ec
-1088,16960,-512,-1984,1792,6880,-45,119,-21,110356,1569570051523,b4994c5589ec
-1280,16768,-384,-1968,1808,6816,-36,117,-18,110376,1569570051576,b4994c5589ec
-1152,16768,-384,-1984,1776,6832,-33,106,-36,110396,1569570051578,b4994c5589ec
-1280,16960,-320,-1984,1776,6800,-25,105,-49,110416,1569570051580,b4994c5589ec
-1408,16832,-576,-1968,1744,6864,-16,103,-51,110436,1569570051626,b4994c5589ec
-1280,16896,-576,-1984,1792,6816,-26,109,-25,110456,1569570051629,b4994c5589ec
-1408,16768,-512,-1984,1792,6848,-57,121,-16,110476,1569570051681,b4994c5589ec
-1472,16768,-640,-2000,1808,6832,-67,122,-11,110496,1569570051683,b4994c5589ec
-1344,16960,-512,-1984,1792,6864,-71,128,-27,110536,1569570051732,b4994c5589ec
-1408,16832,-512,-2032,1792,6816,-59,119,-32,110556,1569570051733,b4994c5589ec
-1280,16896,-768,-1952,1760,6832,-16,143,-25,110576,1569570051736,b4994c5589ec
-1344,16960,-1088,-1936,1760,6832,-6,182,5,110596,1569570051785,b4994c5589ec
-1280,17152,-896,-1968,1760,6896,-6,188,4,110616,1569570051787,b4994c5589ec
-1152,17024,-896,-1984,1760,6832,-5,201,17,110636,1569570051839,b4994c5589ec
-1152,17024,-640,-1968,1824,6768,14,166,-6,110656,1569570051842,b4994c5589ec
-1088,16768,-448,-1952,1776,6864,13,153,-14,110676,1569570051844,b4994c5589ec
-1088,16896,-512,-1920,1776,6832,24,123,-19,110716,1569570051893,b4994c5589ec
-1152,16832,-448,-1952,1744,6864,24,123,-8,110736,1569570051896,b4994c5589ec
-1280,16960,-512,-1968,1712,6800,41,110,5,110756,1569570051947,b4994c5589ec
-1344,16832,-576,-1952,1760,6864,23,116,-2,110776,1569570051949,b4994c5589ec
-1344,16960,-512,-1936,1744,6816,24,124,20,110796,1569570051999,b4994c5589ec
-1216,16768,-384,-2000,1744,6912,26,132,5,110816,1569570052002,b4994c5589ec
-1024,16768,-640,-1936,1728,6864,29,144,-12,110836,1569570052004,b4994c5589ec
-1088,16960,-512,-1968,1728,6912,12,130,-10,110856,1569570052051,b4994c5589ec
-1024,16896,-512,-1904,1824,6896,7,147,-4,110896,1569570052053,b4994c5589ec
-1152,16768,-384,-1952,1744,6880,4,137,-16,110916,1569570052104,b4994c5589ec
-1216,16704,-384,-1968,1744,6848,16,139,-24,110936,1569570052106,b4994c5589ec
-1152,16896,-384,-1936,1664,6896,-3,141,-33,110956,1569570052159,b4994c5589ec
-1472,16704,-256,-1888,1712,6912,-16,145,-5,110976,1569570052161,b4994c5589ec
-1152,16704,-384,-1920,1728,6880,-14,139,-5,110996,1569570052163,b4994c5589ec
-1216,16832,-256,-1904,1856,6896,-7,159,-6,111016,1569570052211,b4994c5589ec
-1024,17152,-256,-1952,1728,6944,-26,137,2,111036,1569570052213,b4994c5589ec
-1024,16832,-128,-1936,1728,6864,-14,118,1,111076,1569570052262,b4994c5589ec
-960,17152,-256,-1872,1808,6896,-15,119,0,111096,1569570052264,b4994c5589ec
-1024,17024,-192,-1920,1696,6896,-24,141,-15,111116,1569570052313,b4994c5589ec
-1088,16704,-384,-1952,1808,6928,-9,160,-16,111136,1569570052315,b4994c5589ec
-1344,16576,-256,-1984,1744,6880,-4,154,-18,111156,1569570052364,b4994c5589ec
-1152,16768,-256,-1920,1696,6912,-26,151,-28,111176,1569570052366,b4994c5589ec
-1088,16640,-320,-1904,1712,6912,-25,157,-39,111196,1569570052369,b4994c5589ec
-960,16640,-256,-1824,1872,6928,-38,154,-34,111216,1569570052415,b4994c5589ec
-1152,16704,-384,-1904,1808,6896,-56,155,-13,111256,1569570052417,b4994c5589ec
-1024,16832,-512,-1936,1776,6912,-74,158,-1,111276,1569570052465,b4994c5589ec
-1024,17024,-512,-1952,1904,6864,-63,148,-9,111296,1569570052468,b4994c5589ec
-1088,17024,-320,-1952,1712,6896,-62,156,-13,111316,1569570052516,b4994c5589ec
-1024,16896,-512,-1920,1792,6832,-51,172,-24,111336,1569570052518,b4994c5589ec
-1152,17024,-192,-1936,1744,6864,-42,109,-56,111356,1569570052520,b4994c5589ec
-1600,16960,-64,-1936,1744,6864,-32,176,-29,111376,1569570052569,b4994c5589ec
-768,16576,-1152,-1936,1712,6864,42,179,-55,111396,1569570052571,b4994c5589ec
-1088,17024,-320,-2000,1728,6848,3,136,-29,111436,1569570052623,b4994c5589ec
-1216,16768,-512,-1936,1808,6848,15,137,-30,111456,1569570052626,b4994c5589ec
-832,16768,-640,-1952,1744,6848,-9,150,-20,111476,1569570052677,b4994c5589ec
-832,16896,-320,-1952,1760,6880,-26,141,-16,111496,1569570052679,b4994c5589ec
-832,16832,-448,-1904,1712,6832,-36,140,-9,111516,1569570052682,b4994c5589ec
-1088,16832,-320,-1936,1664,6832,-48,136,-6,111536,1569570052731,b4994c5589ec
-1152,16704,-576,-1904,1744,6816,-34,129,-29,111556,1569570052733,b4994c5589ec
-1024,16768,-576,-1936,1712,6880,-37,141,-18,111576,1569570052785,b4994c5589ec
-1088,16832,-320,-1936,1728,6832,-54,159,-12,111616,1569570052787,b4994c5589ec
-1088,16960,-320,-1904,1664,6864,-38,160,-8,111636,1569570052789,b4994c5589ec
-960,16896,-384,-1968,1728,6896,-41,159,-11,111656,1569570052836,b4994c5589ec
-960,16960,-448,-1952,1696,6848,-51,158,-21,111676,1569570052838,b4994c5589ec
-896,16896,-512,-1936,1712,6880,-33,166,-26,111696,1569570052891,b4994c5589ec
-832,16960,-320,-1904,1680,6832,-13,151,-33,111716,1569570052894,b4994c5589ec
-832,16832,-448,-1968,1712,6816,-11,135,-46,111736,1569570052943,b4994c5589ec
-1152,16832,-448,-1952,1712,6832,-23,141,-20,111756,1569570052946,b4994c5589ec
-1216,16896,-384,-1888,1680,6816,-38,147,-1,111796,1569570052948,b4994c5589ec
-1088,16768,-256,-1920,1680,6832,-56,146,0,111816,1569570052997,b4994c5589ec
-1024,16960,-448,-1984,1696,6848,-50,147,-15,111836,1569570053000,b4994c5589ec
-1024,16768,-320,-1984,1712,6848,-39,139,-14,111856,1569570053050,b4994c5589ec
-832,16768,-512,-1952,1696,6864,-33,141,-18,111876,1569570053052,b4994c5589ec
-960,16768,-448,-1952,1664,6816,-42,138,-15,111896,1569570053100,b4994c5589ec
-1024,16768,-960,-1920,1680,6800,-39,133,-21,111916,1569570053103,b4994c5589ec
-960,16896,-512,-1968,1648,6800,-26,146,-24,111936,1569570053105,b4994c5589ec
-896,16768,-384,-1888,1696,6816,-14,146,-34,111976,1569570053153,b4994c5589ec
-896,16896,-640,-1952,1680,6848,-21,142,-38,111996,1569570053156,b4994c5589ec
-1024,16896,-384,-1968,1696,6816,-25,144,-27,112016,1569570053206,b4994c5589ec
-1088,16704,-448,-2000,1680,6848,-26,153,-20,112036,1569570053209,b4994c5589ec
-1088,16768,-512,-1920,1680,6816,-11,151,-47,112056,1569570053259,b4994c5589ec
-960,16832,-448,-1952,1696,6832,-18,137,-37,112076,1569570053261,b4994c5589ec
-1024,16704,-512,-1952,1696,6848,-15,142,-16,112096,1569570053263,b4994c5589ec
-1152,16832,-384,-1920,1712,6832,-30,127,-17,112116,1569570053312,b4994c5589ec
-832,16896,-512,-1936,1760,6816,-14,151,-16,112156,1569570053314,b4994c5589ec
-1280,16832,-448,-1888,1664,6768,-10,149,-14,112176,1569570053364,b4994c5589ec
-1088,16768,-512,-1936,1712,6832,-4,148,-13,112196,1569570053366,b4994c5589ec
-896,16768,-512,-1936,1680,6816,-13,146,-29,112216,1569570053416,b4994c5589ec
-1024,16832,-512,-1856,1744,6816,-7,135,-29,112236,1569570053418,b4994c5589ec
-1024,16704,-448,-1936,1696,6768,-24,139,-39,112256,1569570053470,b4994c5589ec
-960,16832,-384,-1872,1664,6800,-25,157,-35,112276,1569570053472,b4994c5589ec
-896,16768,-512,-1952,1680,6800,-8,144,-41,112296,1569570053475,b4994c5589ec
-1664,17088,448,-1904,1696,6816,-68,136,-35,112336,1569570053520,b4994c5589ec
-896,16768,-896,-1920,1824,6784,-16,160,-49,112356,1569570053522,b4994c5589ec
-960,16768,-384,-1904,1712,6832,-58,119,-29,112376,1569570053575,b4994c5589ec
-832,16704,-576,-1968,1824,6816,-29,120,-35,112396,1569570053577,b4994c5589ec
-960,16704,-576,-1968,1680,6784,-39,127,-44,112416,1569570053579,b4994c5589ec
-1216,17024,-576,-1968,1696,6848,-23,118,-36,112436,1569570053628,b4994c5589ec
-1344,16768,-320,-1984,1712,6864,-27,130,-41,112456,1569570053631,b4994c5589ec
-960,16960,-384,-1888,1904,6848,-29,144,-39,112476,1569570053679,b4994c5589ec
-1216,16704,-576,-1856,1872,6864,-29,132,-29,112516,1569570053681,b4994c5589ec
-1280,16768,-640,-1936,1712,6784,-29,129,-34,112536,1569570053730,b4994c5589ec
-1216,16960,-576,-1920,1872,6848,-47,125,-29,112556,1569570053732,b4994c5589ec
-960,16832,-320,-1920,1744,6816,-42,140,-30,112576,1569570053734,b4994c5589ec
-896,16960,-640,-1936,1840,6848,-30,136,-39,112596,1569570053784,b4994c5589ec
-1024,16896,-576,-1968,1728,6816,-20,142,-29,112616,1569570053786,b4994c5589ec
-960,16896,-448,-1904,1728,6832,-46,135,-20,112636,1569570053835,b4994c5589ec
-1024,16768,-704,-1968,1712,6800,-22,158,-27,112656,1569570053837,b4994c5589ec
-1216,16704,-384,-1968,1712,6832,3,146,-30,112696,1569570053887,b4994c5589ec
-1088,16768,-320,-1984,1728,6816,-12,143,-29,112716,1569570053889,b4994c5589ec
-1088,16896,-640,-1936,1696,6832,-18,157,-11,112736,1569570053941,b4994c5589ec
-1152,16832,-384,-1904,1744,6864,-44,140,-11,112756,1569570053943,b4994c5589ec
-1088,16832,-256,-1936,1744,6816,-39,140,-12,112776,1569570053946,b4994c5589ec
-1024,17024,-384,-1968,1712,6800,-35,152,-13,112796,1569570053995,b4994c5589ec
-1152,16768,-576,-1952,1728,6816,-39,146,-5,112816,1569570053997,b4994c5589ec
-1152,16832,-512,-1968,1712,6864,-40,149,-10,112836,1569570054047,b4994c5589ec
-1088,16768,-576,-1952,1728,6832,-27,128,8,112876,1569570054049,b4994c5589ec
-896,16832,-576,-1936,1744,6800,-39,131,-11,112896,1569570054051,b4994c5589ec
-960,16960,-512,-1968,1728,6832,-37,146,-11,112916,1569570054100,b4994c5589ec
-960,16896,-512,-1952,1728,6800,-35,137,-23,112936,1569570054102,b4994c5589ec
-1088,16832,-576,-1968,1728,6848,-49,134,-25,112956,1569570054152,b4994c5589ec
-1088,16704,-512,-1968,1696,6864,-30,137,-19,112976,1569570054154,b4994c5589ec
-1024,16768,-576,-1952,1696,6800,-30,138,-35,112996,1569570054204,b4994c5589ec
-1088,16832,-576,-1952,1696,6816,-32,148,-35,113016,1569570054206,b4994c5589ec
-1024,16768,-512,-1920,1696,6848,-24,139,-32,113056,1569570054208,b4994c5589ec
-1088,16960,-448,-1904,1696,6864,-27,148,-30,113076,1569570054256,b4994c5589ec
-960,17024,-640,-1904,1728,6832,-28,146,-29,113096,1569570054258,b4994c5589ec
-1024,16704,-512,-1904,1696,6816,-30,135,-19,113116,1569570054309,b4994c5589ec
-1088,16704,-640,-1952,1696,6800,-43,124,-22,113136,1569570054311,b4994c5589ec
-1216,16768,-512,-1904,1712,6848,-34,139,-26,113156,1569570054362,b4994c5589ec
-1088,16832,-640,-1920,1728,6800,-36,128,-11,113176,1569570054364,b4994c5589ec
-960,16960,-576,-1920,1696,6800,-36,142,-17,113196,1569570054366,b4994c5589ec
-1152,16768,-512,-1936,1712,6816,-28,147,-27,113236,1569570054415,b4994c5589ec
-960,16768,-768,-1920,1664,6832,-20,139,-37,113256,1569570054417,b4994c5589ec
-1152,16896,-576,-1936,1728,6816,-31,141,-33,113276,1569570054468,b4994c5589ec
-1152,16832,-512,-1936,1680,6864,-17,129,-28,113296,1569570054471,b4994c5589ec
-1088,16832,-448,-1904,1696,6784,-21,140,-30,113316,1569570054519,b4994c5589ec
-1088,16832,-768,-1936,1680,6816,-29,145,-22,113336,1569570054521,b4994c5589ec
-1024,16960,-576,-1968,1680,6848,-44,145,-27,113356,1569570054523,b4994c5589ec
-1024,16832,-640,-1936,1712,6848,-33,142,-31,113376,1569570054573,b4994c5589ec
-960,16768,-576,-1952,1680,6832,-33,103,-29,113416,1569570054576,b4994c5589ec
-704,16640,-1344,-1920,1696,6752,-35,152,-8,113436,1569570054626,b4994c5589ec
-1728,17152,320,-1920,1808,6800,23,145,-44,113456,1569570054629,b4994c5589ec
-1216,16896,-640,-1968,1664,6784,-37,116,-9,113476,1569570054678,b4994c5589ec
-896,16768,-768,-1904,1728,6832,-33,125,-22,113496,1569570054680,b4994c5589ec
-1088,16896,-576,-1984,1648,6768,-9,121,-39,113516,1569570054682,b4994c5589ec
-1024,16832,-384,-1936,1696,6832,-14,136,-21,113536,1569570054730,b4994c5589ec
-1216,16768,-448,-1920,1664,6784,-19,142,-30,113556,1569570054732,b4994c5589ec
-1024,16832,-576,-1904,1712,6816,-19,136,-40,113596,1569570054785,b4994c5589ec
-1088,16832,-640,-1952,1792,6832,-22,142,-27,113616,1569570054787,b4994c5589ec
-1344,16768,-704,-1920,1696,6784,-27,139,-10,113636,1569570054835,b4994c5589ec
-1088,16640,-512,-1872,1792,6848,-21,144,-5,113656,1569570054838,b4994c5589ec
-960,17024,-704,-1952,1680,6832,-43,156,-37,113676,1569570054840,b4994c5589ec
-768,17024,-512,-1856,1808,6832,-33,137,-30,113696,1569570054885,b4994c5589ec
-960,16768,-576,-1952,1648,6816,-22,141,-29,113716,1569570054888,b4994c5589ec
-1216,16896,-512,-1888,1888,6736,-23,142,-27,113736,1569570054939,b4994c5589ec
-1088,16832,-384,-1936,1760,6816,-5,134,-34,113776,1569570054941,b4994c5589ec
-1152,16832,-704,-1952,1696,6768,-4,152,-43,113796,1569570054993,b4994c5589ec
-1216,16832,-640,-1936,1808,6816,-5,136,-36,113816,1569570054995,b4994c5589ec
-1088,16960,-576,-1920,1696,6768,-16,136,-39,113836,1569570054997,b4994c5589ec
-1152,17024,-576,-1920,1728,6832,-26,132,-39,113856,1569570055044,b4994c5589ec
-1088,16832,-512,-1904,1680,6832,-35,133,-31,113876,1569570055046,b4994c5589ec
-1152,16896,-448,-1952,1664,6784,-45,143,-19,113896,1569570055098,b4994c5589ec
-1152,17024,-640,-1952,1712,6832,-38,146,-18,113916,1569570055148,b4994c5589ec
-1088,16896,-448,-1888,1728,6832,-25,146,-21,113956,1569570055151,b4994c5589ec
-1152,16768,-448,-1904,1728,6832,-28,141,-11,113976,1569570055153,b4994c5589ec
-960,16768,-768,-1904,1696,6848,-18,143,-33,113996,1569570055199,b4994c5589ec
-960,16832,-640,-1936,1728,6800,-22,135,-50,114016,1569570055201,b4994c5589ec
-1088,16832,-704,-1936,1728,6832,-28,124,-30,114036,1569570055250,b4994c5589ec
-1152,16896,-832,-1984,1728,6832,-26,128,-27,114056,1569570055253,b4994c5589ec
-1152,16896,-640,-1904,1680,6784,-32,140,-16,114076,1569570055303,b4994c5589ec
-1088,16640,-704,-1904,1712,6848,-33,155,-16,114096,1569570055305,b4994c5589ec
-1280,16896,-768,-1952,1728,6800,-16,146,-29,114136,1569570055358,b4994c5589ec
-896,16896,-576,-1952,1680,6816,-22,153,-32,114156,1569570055360,b4994c5589ec
-1024,16960,-576,-1952,1744,6800,-36,152,-37,114176,1569570055362,b4994c5589ec
-1152,16832,-576,-1904,1696,6800,-33,153,-15,114196,1569570055409,b4994c5589ec
-1088,16832,-576,-1888,1712,6784,-21,145,-10,114216,1569570055411,b4994c5589ec
-1216,16896,-832,-1952,1696,6832,-38,156,-10,114236,1569570055460,b4994c5589ec
-1280,16960,-512,-1904,1680,6768,-20,150,-1,114256,1569570055462,b4994c5589ec
-960,16832,-576,-1888,1696,6784,-33,155,-12,114276,1569570055511,b4994c5589ec
-1088,16768,-704,-1968,1664,6816,-28,159,-12,114316,1569570055513,b4994c5589ec
-960,16960,-576,-1904,1696,6800,-32,152,-22,114336,1569570055515,b4994c5589ec
-1024,16896,-704,-1952,1632,6784,-28,148,-32,114356,1569570055561,b4994c5589ec
-896,16768,-704,-1888,1632,6784,-25,141,-15,114376,1569570055564,b4994c5589ec
-960,16832,-576,-1936,1696,6784,-19,155,-6,114396,1569570055614,b4994c5589ec
-1024,16832,-576,-1920,1680,6800,-27,151,-6,114416,1569570055618,b4994c5589ec
-1088,16832,-512,-1904,1696,6816,-23,151,-11,114436,1569570055663,b4994c5589ec
-896,16960,-576,-1936,1680,6752,-23,162,-8,114456,1569570055665,b4994c5589ec
-1088,16896,-640,-1920,1648,6752,-52,131,2,114496,1569570055715,b4994c5589ec
-960,16832,-640,-1920,1664,6800,-30,147,-12,114516,1569570055717,b4994c5589ec
-896,16960,-448,-1936,1648,6768,-46,161,-10,114536,1569570055720,b4994c5589ec
-832,16960,-512,-1904,1648,6800,-39,137,-12,114556,1569570055766,b4994c5589ec
-576,16832,-1408,-1904,1680,6816,-23,169,-13,114576,1569570055769,b4994c5589ec
-1728,16896,256,-1888,1648,6768,-8,124,-33,114596,1569570055817,b4994c5589ec
-1152,16896,-512,-1920,1664,6800,-53,143,-6,114616,1569570055819,b4994c5589ec
-832,16832,-1024,-1920,1632,6784,-23,147,-17,114636,1569570055870,b4994c5589ec
-832,16704,-896,-1920,1632,6784,-2,153,-45,114676,1569570055872,b4994c5589ec
-1024,16704,-384,-1904,1616,6768,-17,148,-31,114696,1569570055874,b4994c5589ec
-1024,16832,-576,-1936,1648,6800,-19,154,-35,114716,1569570055920,b4994c5589ec
-960,16832,-640,-1968,1648,6784,-38,152,-19,114736,1569570055922,b4994c5589ec
-1024,16896,-704,-1904,1632,6768,-17,166,-14,114756,1569570055974,b4994c5589ec
-1088,16768,-704,-1968,1616,6704,-4,168,-15,114776,1569570055976,b4994c5589ec
-896,16960,-640,-1904,1664,6784,-14,152,-4,114796,1569570056026,b4994c5589ec
-768,16832,-704,-1936,1664,6736,-25,150,-6,114816,1569570056028,b4994c5589ec
-832,16768,-640,-1936,1648,6720,-13,141,-20,114856,1569570056030,b4994c5589ec
-896,16768,-576,-1936,1776,6768,-20,149,-20,114876,1569570056077,b4994c5589ec
-832,16640,-960,-1920,1648,6688,-18,148,-15,114896,1569570056079,b4994c5589ec
-832,16768,-768,-1904,1584,6736,-11,141,-15,114916,1569570056130,b4994c5589ec
-896,16768,-448,-1888,1600,6752,-17,149,-24,114936,1569570056132,b4994c5589ec
-1088,16832,-512,-1856,1728,6752,-13,142,-33,114956,1569570056181,b4994c5589ec
-1152,16896,-768,-1952,1584,6752,-11,154,-29,114976,1569570056183,b4994c5589ec
-896,16704,-576,-1920,1760,6768,-27,140,-35,114996,1569570056234,b4994c5589ec
-960,16768,-512,-1904,1808,6768,-50,143,-34,115036,1569570056236,b4994c5589ec
-896,16832,-576,-1904,1664,6768,-43,132,-28,115056,1569570056238,b4994c5589ec
-1024,16768,-640,-1936,1760,6768,-38,132,-21,115076,1569570056288,b4994c5589ec
-960,16896,-768,-1936,1776,6720,-53,121,-5,115116,1569570056291,b4994c5589ec
-1088,16768,-960,-1952,1616,6768,-43,134,-18,115136,1569570056343,b4994c5589ec
-832,16832,-832,-1888,1632,6720,-26,137,-21,115156,1569570056345,b4994c5589ec
-1024,16768,-512,-1920,1584,6704,-9,146,-42,115176,1569570056347,b4994c5589ec
-960,16832,-576,-1936,1616,6720,-25,151,-33,115216,1569570056395,b4994c5589ec
-1216,16896,-768,-1920,1728,6752,-27,144,-33,115236,1569570056398,b4994c5589ec
-832,16832,-640,-1952,1632,6720,-21,146,-36,115256,1569570056447,b4994c5589ec
-896,16768,-640,-1936,1600,6736,-10,143,-26,115276,1569570056449,b4994c5589ec
-1024,16960,-512,-1968,1664,6752,-12,150,-18,115296,1569570056498,b4994c5589ec
-960,16960,-640,-1904,1648,6736,-22,146,-27,115316,1569570056500,b4994c5589ec
-768,16896,-704,-1904,1664,6704,-10,132,-27,115336,1569570056503,b4994c5589ec
-896,16768,-640,-1952,1648,6720,-22,135,-34,115356,1569570056548,b4994c5589ec
-1024,16768,-640,-1920,1664,6752,-27,145,-41,115396,1569570056550,b4994c5589ec
-960,16896,-704,-1936,1648,6720,-18,134,-30,115416,1569570056602,b4994c5589ec
-960,16896,-576,-1920,1648,6704,-20,133,-31,115436,1569570056605,b4994c5589ec
-832,16960,-704,-1984,1616,6720,-19,138,-41,115456,1569570056653,b4994c5589ec
-1024,16768,-576,-1952,1616,6736,-30,121,-36,115476,1569570056655,b4994c5589ec
-896,16832,-704,-1904,1616,6784,-37,137,-36,115496,1569570056708,b4994c5589ec
-1024,16832,-640,-1952,1680,6736,-32,143,-30,115516,1569570056710,b4994c5589ec
-960,16832,-768,-1904,1664,6736,-23,141,-30,115536,1569570056712,b4994c5589ec
-1088,16704,-768,-1888,1616,6704,-27,136,-31,115576,1569570056759,b4994c5589ec
-960,16960,-640,-1920,1664,6736,-28,139,-28,115596,1569570056761,b4994c5589ec
-960,16896,-576,-1920,1680,6736,-28,148,-26,115616,1569570056810,b4994c5589ec
-1024,16896,-576,-1888,1648,6752,-39,126,-22,115636,1569570056812,b4994c5589ec
-640,16704,-1536,-1904,1696,6688,-21,155,-24,115656,1569570056863,b4994c5589ec
-1216,16832,-128,-1888,1664,6720,-22,111,-44,115676,1569570056865,b4994c5589ec
-1152,16896,-128,-1920,1648,6736,-67,127,-10,115696,1569570056867,b4994c5589ec
-896,16896,-832,-1904,1632,6768,-35,130,-24,115716,1569570056913,b4994c5589ec
-1088,16768,-768,-1904,1632,6752,-10,140,-50,115756,1569570056915,b4994c5589ec
-832,16704,-512,-1904,1680,6816,-21,109,-52,115776,1569570056966,b4994c5589ec
-960,16896,-640,-1872,1728,6768,-30,132,-42,115796,1569570056968,b4994c5589ec
-896,16896,-512,-1904,1712,6784,-32,143,-37,115816,1569570057017,b4994c5589ec
-1088,17024,-768,-1872,1648,6736,-25,144,-23,115836,1569570057020,b4994c5589ec
