accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-448,16960,1472,-3184,2160,5328,18,131,21,239598,1569568877955,b4994c5589ec
-576,16768,1472,-3152,2176,5376,18,149,30,239618,1569568877957,b4994c5589ec
-448,17024,1280,-3168,2160,5344,6,134,21,239638,1569568878009,b4994c5589ec
-320,16896,1408,-3136,2144,5376,35,152,21,239658,1569568878011,b4994c5589ec
-320,16896,1344,-3152,2160,5360,52,97,5,239678,1569568878064,b4994c5589ec
-128,16832,1280,-3216,2144,5376,36,113,16,239698,1569568878066,b4994c5589ec
-320,16960,1280,-3184,2240,5376,20,107,-3,239718,1569568878068,b4994c5589ec
-128,16768,1344,-3168,2128,5376,32,104,-4,239738,1569568878116,b4994c5589ec
-512,16512,1408,-3168,2128,5408,15,100,-23,239778,1569568878118,b4994c5589ec
-448,16576,1408,-3168,2096,5408,-4,122,-23,239798,1569568878168,b4994c5589ec
-384,16704,1472,-3136,2144,5456,22,149,-5,239818,1569568878171,b4994c5589ec
-512,16896,1216,-3152,2112,5408,17,151,-5,239838,1569568878221,b4994c5589ec
-320,16896,1280,-3152,2176,5424,-5,159,7,239858,1569568878223,b4994c5589ec
-128,16768,1408,-3088,2208,5440,0,160,7,239878,1569568878225,b4994c5589ec
-256,16576,1536,-3200,2160,5424,-7,164,2,239898,1569568878271,b4994c5589ec
-320,16768,1344,-3088,2224,5392,15,159,-2,239918,1569568878274,b4994c5589ec
-256,16640,1344,-3088,2272,5440,-17,172,5,239958,1569568878322,b4994c5589ec
0,16704,1472,-3216,2144,5392,-39,155,-6,239978,1569568878324,b4994c5589ec
64,16832,1536,-3072,2128,5360,-35,149,-18,239998,1569568878376,b4994c5589ec
64,16704,1600,-3152,2128,5440,-4,123,-29,240018,1569568878379,b4994c5589ec
-192,17088,1536,-3120,2144,5440,-17,123,-25,240038,1569568878382,b4994c5589ec
-64,16768,1536,-3184,2080,5424,-22,105,-32,240058,1569568878426,b4994c5589ec
-128,16704,1664,-3152,2016,5376,1,104,-33,240078,1569568878428,b4994c5589ec
-256,16640,1152,-3200,2112,5408,2,118,-20,240098,1569568878480,b4994c5589ec
-384,16576,1536,-3168,2128,5440,-17,120,-37,240138,1569568878482,b4994c5589ec
-192,16704,1600,-3104,2272,5392,-19,119,-10,240158,1569568878531,b4994c5589ec
-256,16576,1472,-3168,2096,5424,-21,152,-10,240178,1569568878534,b4994c5589ec
-192,16832,1408,-3168,2304,5424,-19,158,-11,240198,1569568878536,b4994c5589ec
-320,16704,1600,-3136,2096,5424,-12,147,-25,240218,1569568878585,b4994c5589ec
0,16640,1600,-3072,2240,5424,-18,143,-11,240238,1569568878587,b4994c5589ec
-64,16640,832,-3136,2080,5456,-14,115,-52,240258,1569568878637,b4994c5589ec
-704,16960,2240,-3152,2208,5440,-33,164,-32,240278,1569568878640,b4994c5589ec
64,16704,1472,-3104,2176,5408,-29,137,-27,240318,1569568878690,b4994c5589ec
-256,16640,1344,-3152,2048,5392,-18,162,-44,240338,1569568878692,b4994c5589ec
-448,16832,1344,-3136,2112,5392,-21,161,-58,240358,1569568878694,b4994c5589ec
-192,16576,1536,-3104,2128,5424,-11,161,-48,240378,1569568878740,b4994c5589ec
-128,16576,1600,-3152,2096,5456,-19,155,-45,240398,1569568878742,b4994c5589ec
-448,16576,1472,-3104,2080,5424,-22,156,-58,240418,1569568878792,b4994c5589ec
-192,17088,1472,-3136,2208,5456,-26,151,-50,240438,1569568878794,b4994c5589ec
-64,16896,1472,-3136,2144,5440,-18,160,-34,240458,1569568878843,b4994c5589ec
-384,16768,1472,-3152,2112,5408,-31,177,-24,240498,1569568878845,b4994c5589ec
-512,16768,1472,-3168,2144,5440,-30,197,-19,240518,1569568878895,b4994c5589ec
-192,16832,1280,-3152,2128,5376,-37,177,-25,240538,1569568878897,b4994c5589ec
-64,16704,1344,-3136,2144,5376,-25,172,-33,240558,1569568878900,b4994c5589ec
-128,16832,1344,-3168,2096,5360,-66,180,-62,240578,1569568878948,b4994c5589ec
-448,16768,1216,-3168,2192,5408,-48,171,-75,240598,1569568878951,b4994c5589ec
-256,16768,1600,-3152,2176,5392,-25,139,-47,240618,1569568879001,b4994c5589ec
-192,16576,1344,-3200,2144,5392,-16,159,-26,240638,1569568879003,b4994c5589ec
-192,17024,1280,-3232,2192,5376,-4,132,-65,240678,1569568879052,b4994c5589ec
-384,17088,1472,-3184,2176,5360,-19,127,-54,240698,1569568879054,b4994c5589ec
-384,16960,1536,-3168,2208,5376,-13,117,-56,240718,1569568879056,b4994c5589ec
-320,16896,1472,-3184,2176,5376,-17,100,-56,240738,1569568879102,b4994c5589ec
-384,16896,1472,-3152,2192,5408,-11,79,-68,240758,1569568879104,b4994c5589ec
-384,16832,1344,-3152,2144,5456,-3,109,-40,240778,1569568879153,b4994c5589ec
-576,16704,1408,-3184,2224,5424,-14,119,-37,240798,1569568879155,b4994c5589ec
-448,16768,1280,-3168,2160,5392,-25,120,-44,240818,1569568879203,b4994c5589ec
-576,16960,1152,-3104,2208,5424,-35,127,-42,240840,1569568879205,b4994c5589ec
-640,16704,1344,-3200,2192,5392,-38,149,-20,240880,1569568879255,b4994c5589ec
-576,16832,1216,-3136,2160,5440,-38,181,-27,240900,1569568879257,b4994c5589ec
-576,16704,1280,-3152,2192,5424,-41,201,-13,240920,1569568879259,b4994c5589ec
-448,16768,1216,-3120,2272,5408,-40,214,-22,240940,1569568879304,b4994c5589ec
-320,16768,1600,-3136,2160,5408,-35,183,-28,240960,1569568879356,b4994c5589ec
-256,16832,1408,-3168,2288,5344,-25,175,-39,240980,1569568879359,b4994c5589ec
-128,16768,1408,-3200,2144,5392,-16,181,-34,241000,1569568879408,b4994c5589ec
-320,16768,1344,-3136,2288,5408,-11,162,-12,241020,1569568879411,b4994c5589ec
-448,17088,1280,-3120,2336,5392,-30,142,-20,241060,1569568879413,b4994c5589ec
-448,16640,1152,-3184,2160,5360,-23,144,-10,241080,1569568879461,b4994c5589ec
-384,16640,1344,-3168,2304,5360,-15,135,0,241100,1569568879463,b4994c5589ec
-448,16896,1344,-3168,2208,5408,-22,126,-18,241120,1569568879515,b4994c5589ec
-640,16960,1664,-3104,2272,5328,-42,123,-30,241140,1569568879517,b4994c5589ec
-384,16448,1280,-3200,2160,5424,-40,140,-14,241160,1569568879568,b4994c5589ec
-640,16640,1408,-3120,2240,5360,-45,166,1,241180,1569568879571,b4994c5589ec
-448,16896,1216,-3200,2192,5360,-36,182,-26,241200,1569568879573,b4994c5589ec
-320,16704,1664,-3168,2176,5360,-22,139,-37,241240,1569568879618,b4994c5589ec
-640,16768,1728,-3232,2256,5392,-56,204,-15,241260,1569568879621,b4994c5589ec
-256,16640,1024,-3168,2176,5328,-28,157,-31,241280,1569568879673,b4994c5589ec
-640,16896,1792,-3168,2256,5360,-36,175,3,241300,1569568879675,b4994c5589ec
-384,16832,1088,-3232,2144,5376,-22,175,-24,241320,1569568879726,b4994c5589ec
-320,16832,1536,-3152,2256,5296,-57,163,-34,241340,1569568879728,b4994c5589ec
-192,16832,1344,-3216,2144,5440,-41,152,-50,241360,1569568879730,b4994c5589ec
-320,16640,1344,-3104,2304,5296,-54,149,-59,241380,1569568879777,b4994c5589ec
-448,16704,1280,-3168,2320,5344,-38,161,-36,241420,1569568879779,b4994c5589ec
-384,16768,1280,-3200,2192,5296,-43,173,-21,241440,1569568879832,b4994c5589ec
-576,17088,1216,-3200,2192,5312,-49,192,-12,241460,1569568879834,b4994c5589ec
-576,16896,1216,-3232,2160,5344,-46,175,5,241480,1569568879884,b4994c5589ec
-384,16960,1280,-3216,2224,5312,-30,172,2,241500,1569568879886,b4994c5589ec
-384,16960,1024,-3168,2160,5328,-14,161,-18,241520,1569568879889,b4994c5589ec
-320,16896,1280,-3184,2208,5296,1,146,-25,241540,1569568879935,b4994c5589ec
-256,16832,1024,-3232,2160,5280,-20,150,-17,241560,1569568879937,b4994c5589ec
-320,16576,960,-3152,2160,5344,-8,150,-23,241600,1569568879987,b4994c5589ec
-576,16768,1408,-3216,2192,5328,-6,144,-18,241620,1569568879989,b4994c5589ec
-320,16768,1088,-3184,2160,5312,-9,156,-16,241640,1569568880040,b4994c5589ec
-448,16768,1280,-3168,2240,5312,-13,135,-25,241660,1569568880042,b4994c5589ec
-448,16832,1408,-3200,2128,5344,-29,145,-19,241680,1569568880045,b4994c5589ec
-512,16640,1280,-3200,2256,5264,-44,152,-26,241700,1569568880093,b4994c5589ec
-448,16704,1408,-3168,2160,5344,-45,152,-15,241720,1569568880095,b4994c5589ec
-320,16960,1216,-3200,2160,5248,-35,146,-36,241740,1569568880147,b4994c5589ec
-448,16896,1216,-3168,2160,5280,-10,165,-29,241780,1569568880149,b4994c5589ec
-448,16896,1088,-3216,2160,5296,-8,167,-35,241800,1569568880199,b4994c5589ec
-256,16960,1152,-3216,2128,5280,-16,170,-27,241820,1569568880201,b4994c5589ec
-256,16768,960,-3200,2160,5296,1,151,-38,241840,1569568880204,b4994c5589ec
-448,16896,1280,-3200,2144,5296,3,144,-35,241860,1569568880249,b4994c5589ec
-448,16896,1280,-3232,2112,5296,8,155,-24,241880,1569568880252,b4994c5589ec
-256,16896,1152,-3168,2144,5328,11,154,-12,241900,1569568880304,b4994c5589ec
-320,17024,1216,-3200,2160,5296,32,150,-10,241920,1569568880306,b4994c5589ec
-384,16832,1408,-3184,2224,5264,16,125,7,241960,1569568880356,b4994c5589ec
-448,16704,1344,-3232,2160,5328,31,131,16,241980,1569568880358,b4994c5589ec
-448,16960,1344,-3184,2176,5344,16,142,0,242000,1569568880361,b4994c5589ec
-448,16768,1344,-3184,2160,5312,17,149,-1,242020,1569568880410,b4994c5589ec
-384,16704,1536,-3184,2176,5328,21,129,-7,242040,1569568880412,b4994c5589ec
-384,16640,1472,-3216,2192,5328,13,142,-18,242060,1569568880464,b4994c5589ec
-384,16640,1472,-3216,2128,5328,-5,125,-20,242080,1569568880466,b4994c5589ec
-320,16704,1472,-3200,2176,5328,7,124,-21,242100,1569568880515,b4994c5589ec
-384,16960,1344,-3184,2160,5360,7,146,-20,242140,1569568880517,b4994c5589ec
-384,16832,1600,-3200,2160,5344,0,161,4,242160,1569568880519,b4994c5589ec
-384,16704,1664,-3216,2112,5376,-12,150,-9,242180,1569568880567,b4994c5589ec
-320,16704,1408,-3200,2176,5360,-6,147,-4,242200,1569568880570,b4994c5589ec
-320,16704,1728,-3184,2176,5376,8,153,-5,242240,1569568880621,b4994c5589ec
-192,16704,1664,-3200,2144,5376,5,134,-15,242260,1569568880623,b4994c5589ec
-128,16640,1600,-3184,2192,5360,-29,107,-11,242280,1569568880673,b4994c5589ec
-256,16640,1472,-3184,2160,5376,-15,164,-25,242320,1569568880675,b4994c5589ec
-768,17088,2048,-3168,2160,5392,-30,102,-36,242340,1569568880677,b4994c5589ec
-192,16768,1280,-3184,2208,5424,-38,102,-13,242360,1569568880725,b4994c5589ec
-320,16704,1536,-3200,2176,5408,-18,134,-24,242380,1569568880728,b4994c5589ec
-320,16832,1472,-3200,2176,5424,-20,165,-19,242400,1569568880776,b4994c5589ec
-704,16768,1536,-3152,2192,5408,-18,166,-26,242420,1569568880778,b4994c5589ec
-384,16704,1536,-3216,2160,5360,-27,177,-21,242440,1569568880827,b4994c5589ec
-256,16896,1600,-3200,2112,5392,-21,174,-19,242460,1569568880829,b4994c5589ec
-384,16640,1408,-3216,2160,5392,-8,176,-13,242500,1569568880831,b4994c5589ec
-128,16896,1600,-3184,2160,5360,-18,163,-18,242520,1569568880881,b4994c5589ec
-64,16896,1536,-3200,2128,5392,-19,151,-15,242540,1569568880883,b4994c5589ec
0,16768,1536,-3216,2128,5344,-8,157,-19,242560,1569568880933,b4994c5589ec
-256,16896,1536,-3184,2160,5360,-21,150,-10,242580,1569568880935,b4994c5589ec
-512,16704,1664,-3200,2144,5328,4,149,-23,242600,1569568880983,b4994c5589ec
-128,16576,1088,-3216,2160,5360,7,164,-25,242620,1569568880985,b4994c5589ec
-320,16896,1664,-3200,2224,5376,-10,159,-14,242640,1569568880988,b4994c5589ec
-256,16896,1536,-3168,2304,5408,-20,150,-30,242680,1569568881036,b4994c5589ec
-192,16704,1664,-3184,2160,5360,-16,152,-15,242700,1569568881088,b4994c5589ec
-64,16960,1600,-3168,2240,5360,-28,136,-33,242720,1569568881090,b4994c5589ec
-256,16960,1664,-3184,2192,5344,-37,123,-28,242740,1569568881143,b4994c5589ec
-192,16704,1856,-3184,2272,5392,-55,111,-27,242760,1569568881145,b4994c5589ec
-256,16640,1792,-3200,2176,5360,-35,115,-23,242780,1569568881147,b4994c5589ec
-256,16704,1408,-3184,2160,5328,-21,109,-17,242800,1569568881197,b4994c5589ec
-448,16704,1472,-3184,2144,5408,-40,114,-12,242820,1569568881199,b4994c5589ec
-384,16960,1600,-3184,2192,5344,-55,148,-31,242860,1569568881248,b4994c5589ec
-192,16768,1472,-3168,2144,5344,-49,154,-34,242880,1569568881251,b4994c5589ec
-192,16704,1344,-3168,2144,5408,-47,145,-18,242900,1569568881299,b4994c5589ec
-192,16832,1600,-3136,2208,5408,-52,153,-23,242920,1569568881302,b4994c5589ec
-256,16768,1472,-3168,2144,5408,-44,164,-39,242940,1569568881304,b4994c5589ec
-320,16768,1536,-3136,2336,5392,-20,164,-38,242960,1569568881353,b4994c5589ec
-320,16896,1408,-3136,2112,5408,-22,161,-33,242980,1569568881355,b4994c5589ec
-192,16832,1280,-3120,2240,5344,-13,159,-38,243000,1569568881405,b4994c5589ec
-320,16960,1216,-3216,2256,5344,3,153,-17,243040,1569568881407,b4994c5589ec
-384,16832,1344,-3152,2192,5344,8,145,-21,243060,1569568881456,b4994c5589ec
-192,16832,1536,-3136,2288,5360,10,130,-26,243080,1569568881459,b4994c5589ec
-384,17024,1280,-3184,2176,5360,4,123,-24,243100,1569568881461,b4994c5589ec
-256,16640,1472,-3152,2160,5376,20,128,-21,243120,1569568881510,b4994c5589ec
-192,16832,1408,-3136,2144,5392,8,116,-18,243140,1569568881512,b4994c5589ec
-320,16832,1536,-3104,2336,5392,-5,123,-17,243160,1569568881563,b4994c5589ec
-320,16832,1536,-3136,2192,5376,0,137,-38,243180,1569568881566,b4994c5589ec
-256,16576,1536,-3200,2128,5360,-19,136,-30,243220,1569568881615,b4994c5589ec
-320,16768,1536,-3184,2272,5424,-11,138,-43,243240,1569568881617,b4994c5589ec
-448,16704,1792,-3136,2208,5424,-24,147,-27,243260,1569568881619,b4994c5589ec
-512,16640,1728,-3152,2256,5456,-18,108,-23,243280,1569568881669,b4994c5589ec
-192,16576,1152,-3184,2160,5424,-33,135,-44,243300,1569568881723,b4994c5589ec
-64,16576,1408,-3120,2144,5408,-4,175,-35,243320,1569568881725,b4994c5589ec
-512,17024,1984,-3136,2224,5456,-22,115,-34,243340,1569568881773,b4994c5589ec
-192,16640,1408,-3120,2192,5360,-22,120,-29,243360,1569568881775,b4994c5589ec
-320,16768,1536,-3184,2192,5408,-17,121,-29,243400,1569568881778,b4994c5589ec
-448,16896,1472,-3184,2224,5440,-24,119,-36,243420,1569568881824,b4994c5589ec
-320,16768,1472,-3184,2176,5408,-16,123,-40,243440,1569568881827,b4994c5589ec
-384,16704,1536,-3168,2192,5424,-25,131,-26,243460,1569568881878,b4994c5589ec
-640,16768,1600,-3168,2176,5424,-35,152,-33,243480,1569568881881,b4994c5589ec
-448,16704,1536,-3152,2112,5408,-31,160,-13,243500,1569568881932,b4994c5589ec
-384,16832,1664,-3120,2176,5392,-25,158,-19,243520,1569568881935,b4994c5589ec
-384,16896,1664,-3152,2240,5408,-27,144,-25,243540,1569568881937,b4994c5589ec
-128,16960,1600,-3104,2192,5408,-17,144,-27,243580,1569568881982,b4994c5589ec
-256,16896,1536,-3120,2192,5392,-5,144,-32,243600,1569568881984,b4994c5589ec
-128,16768,1088,-3152,2192,5472,-5,160,-22,243620,1569568882034,b4994c5589ec
-320,16640,1600,-3136,2176,5440,-1,131,-30,243640,1569568882037,b4994c5589ec
-256,16704,1408,-3104,2208,5456,-11,139,-24,243660,1569568882085,b4994c5589ec
-384,16704,1600,-3152,2144,5456,-15,147,-23,243680,1569568882088,b4994c5589ec
-320,16768,1728,-3152,2224,5456,-22,146,-10,243700,1569568882090,b4994c5589ec
-448,16832,1600,-3168,2176,5440,-23,147,-16,243720,1569568882139,b4994c5589ec
-320,16896,1536,-3152,2128,5456,-42,149,-30,243760,1569568882141,b4994c5589ec
-320,16640,1408,-3168,2176,5392,-27,144,-26,243780,1569568882192,b4994c5589ec
-256,16640,1536,-3168,2176,5424,-19,148,-30,243800,1569568882194,b4994c5589ec
-320,16896,1472,-3136,2192,5440,-11,152,-25,243820,1569568882242,b4994c5589ec
-384,16832,1536,-3152,2240,5408,-39,139,-24,243840,1569568882297,b4994c5589ec
-384,16832,1216,-3168,2144,5440,-34,156,-22,243860,1569568882299,b4994c5589ec
-384,16768,1472,-3136,2176,5424,-12,129,-8,243880,1569568882301,b4994c5589ec
-256,16768,1472,-3136,2192,5440,-33,140,-27,243900,1569568882348,b4994c5589ec
-320,16896,1280,-3200,2192,5440,-21,156,-22,243960,1569568882350,b4994c5589ec
-384,16768,1408,-3168,2176,5376,-23,146,-26,243980,1569568882402,b4994c5589ec
-384,16704,1536,-3120,2176,5408,-30,157,-26,244000,1569568882405,b4994c5589ec
-384,16960,1600,-3120,2176,5456,-27,150,-25,244020,1569568882407,b4994c5589ec
-320,16768,1600,-3168,2160,5424,-18,145,-24,244040,1569568882452,b4994c5589ec
-384,16832,1600,-3104,2208,5392,-31,156,-25,244060,1569568882455,b4994c5589ec
-384,16832,1472,-3184,2144,5440,-8,153,-29,244080,1569568882507,b4994c5589ec
-384,16704,1536,-3136,2160,5392,-20,152,-18,244120,1569568882509,b4994c5589ec
-320,16832,1472,-3152,2176,5440,-23,152,-22,244140,1569568882558,b4994c5589ec
-320,16768,1664,-3120,2160,5424,-34,158,-12,244160,1569568882561,b4994c5589ec
-384,16832,1408,-3168,2144,5440,-25,161,-16,244180,1569568882563,b4994c5589ec
-320,16768,1536,-3184,2160,5424,-18,160,-11,244200,1569568882608,b4994c5589ec
-320,16896,1472,-3168,2192,5392,-19,153,-36,244220,1569568882610,b4994c5589ec
-192,16768,1600,-3120,2176,5376,-15,143,-23,244240,1569568882659,b4994c5589ec
-320,16640,1536,-3184,2144,5360,-18,139,-32,244260,1569568882662,b4994c5589ec
-320,16832,1408,-3184,2208,5424,-41,136,-31,244300,1569568882709,b4994c5589ec
-320,16704,1216,-3152,2192,5440,-42,142,-20,244320,1569568882763,b4994c5589ec
-448,16832,1536,-3152,2160,5408,-29,154,-16,244340,1569568882765,b4994c5589ec
-448,16832,1600,-3120,2224,5408,-27,162,-19,244360,1569568882767,b4994c5589ec
-256,16704,1664,-3200,2144,5392,-27,131,-17,244380,1569568882815,b4994c5589ec
64,16704,448,-3152,2160,5440,-52,185,-16,244400,1569568882818,b4994c5589ec
-576,17024,2048,-3152,2192,5408,-4,136,-44,244420,1569568882866,b4994c5589ec
-320,16896,1536,-3168,2144,5424,-34,138,-16,244440,1569568882868,b4994c5589ec
-256,16832,1536,-3120,2160,5424,-11,133,-27,244480,1569568882916,b4994c5589ec
-320,16832,1536,-3040,2240,5376,-13,140,-21,244500,1569568882918,b4994c5589ec
-256,16832,1408,-3152,2128,5472,-19,126,-34,244520,1569568882966,b4994c5589ec
-320,16896,1536,-3136,2272,5424,-22,130,-19,244540,1569568882968,b4994c5589ec
-448,16832,1344,-3104,2192,5424,-9,151,-14,244560,1569568882970,b4994c5589ec
-384,16768,1472,-3136,2160,5392,-15,158,-22,244600,1569568883017,b4994c5589ec
-384,16640,1600,-3056,2240,5408,-27,161,-20,244620,1569568883019,b4994c5589ec
-192,16896,1664,-3152,2144,5440,-24,156,-15,244660,1569568883072,b4994c5589ec
-256,16832,1536,-3168,2160,5408,-5,155,-11,244680,1569568883074,b4994c5589ec
-320,16832,1600,-3072,2208,5360,-2,140,-38,244700,1569568883124,b4994c5589ec
-256,16704,1344,-3168,2160,5424,-15,138,-29,244720,1569568883127,b4994c5589ec
-320,16896,1472,-3088,2352,5440,-2,136,-35,244740,1569568883129,b4994c5589ec
-320,16768,1408,-3168,2128,5408,4,133,-19,244760,1569568883177,b4994c5589ec
-320,16768,1472,-3136,2256,5440,-13,141,-16,244780,1569568883179,b4994c5589ec
-448,17024,1536,-3120,2160,5392,-16,146,-13,244800,1569568883232,b4994c5589ec
-448,16832,1664,-3168,2208,5392,-18,152,-22,244840,1569568883234,b4994c5589ec
-256,16768,1664,-3136,2192,5424,-20,134,-25,244860,1569568883285,b4994c5589ec
-256,16640,1408,-3152,2176,5424,-22,133,-16,244880,1569568883287,b4994c5589ec
-448,16768,1536,-3040,2272,5424,-27,141,-26,244900,1569568883289,b4994c5589ec
-320,16704,1472,-3136,2176,5440,-11,146,-26,244920,1569568883336,b4994c5589ec
-320,16832,1472,-3120,2256,5408,-18,155,-15,244940,1569568883338,b4994c5589ec
-320,16704,1408,-3184,2112,5472,-30,151,-17,244960,1569568883386,b4994c5589ec
-320,16832,1472,-3168,2144,5456,-24,147,-28,244980,1569568883388,b4994c5589ec
-448,16768,1664,-3152,2224,5424,-12,148,-23,245020,1569568883436,b4994c5589ec
-320,16704,1408,-3104,2176,5392,-27,159,-13,245040,1569568883439,b4994c5589ec
-384,16832,1408,-3120,2160,5424,-24,152,-20,245060,1569568883443,b4994c5589ec
-256,16832,1472,-3136,2176,5440,-25,155,-37,245080,1569568883487,b4994c5589ec
-256,16768,1472,-3120,2160,5424,-26,150,-33,245100,1569568883489,b4994c5589ec
-256,16896,1536,-3088,2224,5408,-20,153,-17,245120,1569568883537,b4994c5589ec
-320,16832,1344,-3136,2192,5456,-32,165,-21,245160,1569568883540,b4994c5589ec
-256,16768,1472,-3120,2128,5440,-23,160,-16,245200,1569568883591,b4994c5589ec
-192,16832,1472,-3120,2288,5392,-33,146,-12,245220,1569568883593,b4994c5589ec
-320,16896,1472,-3152,2128,5456,-19,156,-13,245240,1569568883641,b4994c5589ec
-320,16768,1600,-3136,2160,5408,-23,155,-21,245260,1569568883643,b4994c5589ec
-256,16768,1536,-3120,2128,5440,-16,161,-20,245280,1569568883694,b4994c5589ec
-256,16704,1536,-3136,2128,5376,-19,152,-15,245300,1569568883696,b4994c5589ec
-448,16832,1472,-3152,2112,5440,-25,143,-19,245320,1569568883748,b4994c5589ec
-320,16896,1536,-3168,2144,5440,-22,143,-28,245340,1569568883750,b4994c5589ec
-256,16832,1472,-3104,2128,5392,-30,150,-25,245380,1569568883802,b4994c5589ec
-128,16960,1408,-3200,2160,5408,-23,149,-23,245400,1569568883804,b4994c5589ec
-256,16832,1472,-3120,2128,5440,-27,151,-27,245420,1569568883806,b4994c5589ec
-320,16832,1472,-3152,2192,5392,-35,155,-13,245440,1569568883854,b4994c5589ec
-384,16768,1536,-3136,2144,5344,-27,150,-21,245460,1569568883856,b4994c5589ec
-256,16768,1536,-3152,2112,5424,-27,146,-24,245480,1569568883904,b4994c5589ec
-320,16832,1536,-3152,2112,5424,-27,145,-23,245500,1569568883906,b4994c5589ec
-320,16768,1472,-3136,2176,5408,-44,140,-20,245520,1569568883958,b4994c5589ec
-256,16768,1472,-3200,2144,5360,-6,162,-26,245560,1569568883960,b4994c5589ec
-448,16832,1536,-3152,2144,5440,-17,159,-10,245580,1569568883962,b4994c5589ec
-64,16704,1152,-3184,2176,5392,-16,118,-41,245620,1569568884008,b4994c5589ec
-64,16832,1920,-3120,2160,5376,-37,157,-5,245640,1569568884010,b4994c5589ec
-384,16832,1280,-3152,2080,5392,-10,140,-33,245660,1569568884058,b4994c5589ec
-128,16832,1280,-3200,2144,5392,-12,140,-24,245680,1569568884061,b4994c5589ec
-256,16768,1664,-3168,2144,5408,-11,148,-27,245700,1569568884110,b4994c5589ec
-192,16768,1536,-3136,2144,5392,-6,134,-39,245740,1569568884112,b4994c5589ec
