accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3072,-256,16064,-2560,2448,11008,-27,136,-35,82033,1569571237812,b4994c5589ec
2944,-64,15872,-2560,2480,10960,-23,123,-24,82053,1569571237814,b4994c5589ec
2944,-320,15872,-2496,2544,10992,-28,120,-31,82093,1569571237866,b4994c5589ec
3008,-320,16000,-2512,2496,11008,-25,138,-24,82113,1569571237868,b4994c5589ec
2880,-320,16000,-2528,2448,10992,-23,140,-31,82133,1569571237918,b4994c5589ec
2880,-256,15744,-2560,2448,10992,-22,138,-31,82153,1569571237920,b4994c5589ec
3072,-192,15872,-2528,2592,11008,-17,136,-26,82173,1569571237923,b4994c5589ec
2944,-320,15936,-2544,2480,10992,-27,161,-23,82193,1569571237969,b4994c5589ec
2944,-256,15808,-2560,2512,10960,-28,161,-24,82213,1569571237972,b4994c5589ec
3136,-256,17152,-2544,2448,10976,12,141,-22,82273,1569571238023,b4994c5589ec
3008,-512,16448,-2544,2496,10960,-119,172,-19,82293,1569571238026,b4994c5589ec
3136,-64,15360,-2496,2480,11008,-50,119,-25,82313,1569571238028,b4994c5589ec
2944,-192,15808,-2528,2560,10992,-1,144,-26,82333,1569571238076,b4994c5589ec
3008,-128,15936,-2544,2464,10992,-10,145,-36,82353,1569571238079,b4994c5589ec
2816,-256,15936,-2464,2656,11008,-9,152,-26,82373,1569571238130,b4994c5589ec
2944,-320,16000,-2512,2448,10992,-16,167,-25,82393,1569571238134,b4994c5589ec
3008,-192,16064,-2576,2544,11008,-27,152,-20,82413,1569571238136,b4994c5589ec
3072,-64,16128,-2496,2528,10960,-11,146,-21,82453,1569571238181,b4994c5589ec
3072,-192,15872,-2512,2512,10992,-25,151,-29,82473,1569571238183,b4994c5589ec
3200,-448,15872,-2528,2464,10960,-27,151,-31,82493,1569571238235,b4994c5589ec
3072,-448,15872,-2496,2464,10960,-30,141,-16,82513,1569571238237,b4994c5589ec
3008,-192,15872,-2528,2528,10976,-20,163,-26,82533,1569571238289,b4994c5589ec
3072,-192,16000,-2560,2512,10912,-24,156,-26,82553,1569571238292,b4994c5589ec
3072,-192,15872,-2544,2576,10944,0,142,-34,82573,1569571238294,b4994c5589ec
2944,-192,15616,-2544,2464,10944,-16,164,-27,82593,1569571238341,b4994c5589ec
3008,-192,15680,-2560,2448,10976,27,127,-22,82633,1569571238343,b4994c5589ec
3200,-320,15936,-2576,2464,10992,7,152,-22,82653,1569571238395,b4994c5589ec
3136,-384,15936,-2576,2448,10992,-25,135,-32,82673,1569571238397,b4994c5589ec
3072,-384,16192,-2512,2464,10976,-44,152,-20,82693,1569571238449,b4994c5589ec
3072,-256,16192,-2512,2464,10976,-69,149,-29,82713,1569571238451,b4994c5589ec
3136,-320,15872,-2528,2432,10896,-61,142,-29,82733,1569571238453,b4994c5589ec
3136,-128,15808,-2560,2464,10944,-58,172,-22,82753,1569571238502,b4994c5589ec
3072,-192,15936,-2528,2448,10976,-54,139,-29,82773,1569571238504,b4994c5589ec
3264,-192,15744,-2528,2464,10960,-19,129,-27,82813,1569571238555,b4994c5589ec
3136,-256,15808,-2512,2480,10944,-27,126,-28,82833,1569571238557,b4994c5589ec
3200,-256,16000,-2512,2480,10928,-24,144,-20,82853,1569571238605,b4994c5589ec
3136,-256,15872,-2528,2464,10944,-24,144,-24,82873,1569571238607,b4994c5589ec
3072,-192,15872,-2496,2512,10976,-11,135,-19,82893,1569571238610,b4994c5589ec
2944,-320,15808,-2496,2464,10960,-19,138,-26,82913,1569571238657,b4994c5589ec
3072,-192,15936,-2544,2448,10976,-15,134,-20,82933,1569571238659,b4994c5589ec
3072,-256,16064,-2512,2416,10976,-8,134,-30,82953,1569571238709,b4994c5589ec
3008,-320,15744,-2528,2464,10960,-16,135,-23,82993,1569571238711,b4994c5589ec
3072,-256,15808,-2544,2512,10896,-24,140,-27,83013,1569571238760,b4994c5589ec
3072,-256,16000,-2512,2432,10928,-4,149,-44,83033,1569571238762,b4994c5589ec
3008,-192,15872,-2560,2496,10928,4,136,-21,83053,1569571238765,b4994c5589ec
3072,-192,15872,-2512,2480,10928,-4,142,-23,83073,1569571238812,b4994c5589ec
3200,-192,15808,-2560,2512,10928,-19,139,-23,83093,1569571238814,b4994c5589ec
3136,-256,15936,-2560,2464,10944,-19,146,-26,83113,1569571238863,b4994c5589ec
3136,-448,15872,-2544,2416,10976,-26,136,-21,83133,1569571238866,b4994c5589ec
3072,-192,15872,-2512,2480,10976,-25,133,-29,83173,1569571238918,b4994c5589ec
3200,-192,16064,-2576,2480,10928,-26,142,-24,83193,1569571238920,b4994c5589ec
3136,-320,15936,-2544,2480,10928,-31,135,-29,83213,1569571238969,b4994c5589ec
3264,-320,15808,-2496,2432,10960,-29,142,-21,83233,1569571238971,b4994c5589ec
3200,-320,15872,-2560,2464,10976,-32,146,-28,83253,1569571238973,b4994c5589ec
3200,-320,15808,-2512,2592,10944,-42,129,-24,83273,1569571239019,b4994c5589ec
3072,-256,15936,-2528,2464,10928,-46,136,-31,83293,1569571239021,b4994c5589ec
3136,-320,15936,-2544,2608,10976,-30,140,-23,83313,1569571239072,b4994c5589ec
3008,-320,15552,-2560,2416,10992,27,105,-28,83353,1569571239074,b4994c5589ec
3008,-320,17216,-2512,2464,10976,-124,91,-20,83373,1569571239124,b4994c5589ec
3392,-192,15168,-2544,2464,10960,-36,143,-24,83393,1569571239126,b4994c5589ec
3072,-384,15168,-2512,2464,10928,-103,145,-20,83413,1569571239128,b4994c5589ec
3136,-192,15552,-2448,2544,10896,-37,105,-33,83433,1569571239176,b4994c5589ec
3136,-320,15808,-2576,2448,10992,-3,120,-21,83453,1569571239178,b4994c5589ec
3008,-64,15872,-2480,2544,10976,-14,127,-25,83473,1569571239229,b4994c5589ec
3008,-192,15872,-2528,2448,11008,-7,151,-14,83493,1569571239231,b4994c5589ec
3008,-128,15872,-2544,2448,10976,-23,145,-17,83533,1569571239280,b4994c5589ec
3136,-256,15808,-2496,2576,10928,-18,128,-27,83553,1569571239282,b4994c5589ec
3200,-256,16064,-2576,2496,10912,-12,137,-29,83573,1569571239333,b4994c5589ec
3136,-256,15872,-2512,2544,10928,-16,132,-35,83593,1569571239335,b4994c5589ec
3072,-128,16000,-2576,2448,11008,-27,132,-39,83613,1569571239386,b4994c5589ec
2880,-256,15872,-2496,2576,10944,-6,140,-31,83633,1569571239389,b4994c5589ec
3072,-320,15872,-2560,2432,10960,-15,138,-28,83653,1569571239440,b4994c5589ec
3200,-320,15808,-2512,2560,10976,-8,141,-24,83673,1569571239442,b4994c5589ec
3072,-192,16192,-2496,2560,10960,18,159,-33,83713,1569571239445,b4994c5589ec
2944,-192,15616,-2512,2480,10944,7,146,-28,83733,1569571239492,b4994c5589ec
3136,-384,15936,-2544,2496,10960,13,131,-26,83753,1569571239494,b4994c5589ec
3008,-320,15936,-2512,2480,10976,-7,137,-26,83773,1569571239542,b4994c5589ec
3008,-256,15872,-2496,2464,10944,-34,136,-26,83793,1569571239544,b4994c5589ec
2944,-192,15872,-2528,2400,11008,-49,152,-17,83813,1569571239596,b4994c5589ec
2944,-192,16000,-2544,2416,10960,-57,141,-21,83833,1569571239598,b4994c5589ec
3008,-192,15936,-2512,2464,10960,-59,140,-22,83853,1569571239601,b4994c5589ec
3072,-256,15808,-2496,2448,10992,-48,152,-17,83893,1569571239646,b4994c5589ec
3136,-128,15872,-2512,2464,10960,-27,149,-28,83933,1569571239648,b4994c5589ec
3008,-256,16000,-2544,2432,10896,-22,147,-26,83953,1569571239701,b4994c5589ec
3072,-384,15808,-2512,2464,10992,-20,142,-24,83973,1569571239703,b4994c5589ec
3136,-256,16000,-2560,2448,10976,-21,144,-27,83993,1569571239754,b4994c5589ec
3072,-384,15872,-2576,2448,10960,-19,146,-25,84013,1569571239756,b4994c5589ec
3072,-256,15808,-2576,2448,10976,-14,152,-33,84033,1569571239758,b4994c5589ec
3008,0,15936,-2528,2464,10944,-32,140,-21,84073,1569571239807,b4994c5589ec
2944,-256,15936,-2528,2448,10960,-17,137,-30,84093,1569571239809,b4994c5589ec
3008,-384,15872,-2528,2496,10976,-6,121,-21,84113,1569571239858,b4994c5589ec
3136,-320,15872,-2544,2464,10992,2,105,-24,84133,1569571239860,b4994c5589ec
3072,-128,16128,-2560,2480,10960,-12,65,-40,84153,1569571239909,b4994c5589ec
3072,-320,16064,-2480,2432,10944,-19,47,-32,84173,1569571239911,b4994c5589ec
2816,-256,16000,-2560,2464,11024,-28,53,-33,84193,1569571239960,b4994c5589ec
3008,-256,15936,-2528,2496,10992,-31,80,-32,84213,1569571239962,b4994c5589ec
3008,-192,15936,-2544,2560,11040,-34,117,-36,84253,1569571239965,b4994c5589ec
2816,-320,15936,-2512,2464,11024,-24,112,-22,84273,1569571240013,b4994c5589ec
2944,-256,15872,-2560,2416,11024,-24,124,-36,84293,1569571240016,b4994c5589ec
2880,-256,15808,-2560,2464,11040,-21,115,-26,84313,1569571240067,b4994c5589ec
2944,-192,15808,-2496,2480,11008,-16,111,-28,84333,1569571240069,b4994c5589ec
2880,-256,16064,-2528,2496,10992,-25,113,-20,84353,1569571240071,b4994c5589ec
2944,-256,15936,-2560,2560,10992,-22,119,-32,84373,1569571240118,b4994c5589ec
2944,-256,16000,-2560,2448,11088,-29,119,-34,84393,1569571240120,b4994c5589ec
2944,-256,15936,-2528,2496,11024,-31,121,-34,84433,1569571240172,b4994c5589ec
2880,-256,15808,-2560,2528,11008,-12,114,-25,84453,1569571240174,b4994c5589ec
2944,-128,15872,-2560,2464,11040,-15,124,-21,84473,1569571240222,b4994c5589ec
2816,-64,16000,-2528,2432,11072,-22,129,-34,84493,1569571240224,b4994c5589ec
2624,-256,15936,-2592,2496,11088,-28,125,-25,84513,1569571240273,b4994c5589ec
2816,-320,16000,-2544,2672,11056,-23,110,-27,84533,1569571240275,b4994c5589ec
2816,-256,15168,-2576,2416,11088,-86,77,-27,84553,1569571240277,b4994c5589ec
3072,-128,17152,-2528,2528,11072,1,103,-27,84573,1569571240325,b4994c5589ec
2816,-128,15616,-2576,2560,11120,-33,81,-32,84613,1569571240327,b4994c5589ec
2752,-192,16064,-2528,2432,11072,-1,106,-30,84633,1569571240378,b4994c5589ec
2752,-192,16064,-2576,2560,11088,4,125,-38,84653,1569571240380,b4994c5589ec
2560,-256,16000,-2608,2512,11120,7,151,-24,84673,1569571240431,b4994c5589ec
2624,-256,16128,-2528,2640,11104,-4,147,-24,84693,1569571240434,b4994c5589ec
2816,-192,15936,-2544,2480,11104,-28,150,-24,84713,1569571240436,b4994c5589ec
2816,-192,15744,-2544,2544,11104,-20,146,-30,84733,1569571240484,b4994c5589ec
2752,-192,16064,-2592,2416,11104,-22,152,-27,84753,1569571240486,b4994c5589ec
2944,-256,16064,-2624,2448,11040,-14,150,-32,84793,1569571240538,b4994c5589ec
2816,-192,15808,-2512,2560,11120,-23,159,-29,84813,1569571240540,b4994c5589ec
2752,-320,15936,-2592,2432,11088,-23,156,-23,84833,1569571240542,b4994c5589ec
2752,-320,15936,-2608,2496,11088,-11,149,-25,84853,1569571240588,b4994c5589ec
2624,-192,15552,-2592,2464,11104,-6,139,-30,84873,1569571240590,b4994c5589ec
2752,-256,16192,-2560,2448,11120,0,176,-28,84893,1569571240640,b4994c5589ec
2816,-256,15808,-2544,2464,11072,5,151,-15,84913,1569571240642,b4994c5589ec
2816,-256,16064,-2528,2400,11072,-2,139,-33,84933,1569571240691,b4994c5589ec
2752,-384,16192,-2576,2448,11152,-43,151,-23,84973,1569571240693,b4994c5589ec
2816,-192,16064,-2592,2496,11104,-60,164,-18,84993,1569571240743,b4994c5589ec
2752,-256,16064,-2560,2464,11072,-46,169,-27,85013,1569571240746,b4994c5589ec
2880,-192,16000,-2576,2448,11088,-70,189,-12,85033,1569571240748,b4994c5589ec
2624,-320,15936,-2560,2448,11072,-76,175,-17,85053,1569571240794,b4994c5589ec
2752,-256,15616,-2592,2464,11024,-59,171,-17,85073,1569571240796,b4994c5589ec
2944,-256,15872,-2560,2480,11088,-38,173,-18,85093,1569571240844,b4994c5589ec
2816,-128,15872,-2576,2448,11088,-25,163,-16,85113,1569571240847,b4994c5589ec
3072,-256,16064,-2576,2416,11008,-27,182,-20,85153,1569571240895,b4994c5589ec
2880,-320,15872,-2544,2464,11040,-23,192,-35,85173,1569571240897,b4994c5589ec
2752,-320,15680,-2592,2432,11008,-13,194,-35,85193,1569571240948,b4994c5589ec
3136,-192,15808,-2608,2400,10976,-2,177,-13,85213,1569571240950,b4994c5589ec
2944,-384,15872,-2528,2448,10960,-4,180,-28,85233,1569571240952,b4994c5589ec
2880,-192,15808,-2608,2480,11008,-11,179,-30,85253,1569571241001,b4994c5589ec
2816,-256,15936,-2512,2448,11008,-18,180,-27,85273,1569571241003,b4994c5589ec
2944,-192,15936,-2576,2432,10944,-22,173,-26,85293,1569571241054,b4994c5589ec
3136,-256,16000,-2544,2432,10976,-26,156,-21,85333,1569571241056,b4994c5589ec
3008,-256,15936,-2560,2448,10960,-27,154,-32,85353,1569571241108,b4994c5589ec
3072,-320,15936,-2544,2448,10976,-27,155,-30,85373,1569571241110,b4994c5589ec
3072,-192,15872,-2544,2464,10944,-16,147,-21,85393,1569571241112,b4994c5589ec
3136,-128,15936,-2576,2448,10992,-20,139,-28,85413,1569571241161,b4994c5589ec
3136,-192,15808,-2512,2480,10976,-25,138,-25,85433,1569571241164,b4994c5589ec
3136,-256,15872,-2544,2448,10960,-20,137,-23,85453,1569571241212,b4994c5589ec
3200,-192,15808,-2496,2544,10944,-26,135,-18,85473,1569571241215,b4994c5589ec
3072,-320,16000,-2528,2560,10960,-23,139,-20,85513,1569571241217,b4994c5589ec
3008,-192,15808,-2608,2448,10960,-26,140,-26,85533,1569571241267,b4994c5589ec
3008,-128,15808,-2544,2496,10944,-36,132,-26,85553,1569571241269,b4994c5589ec
3008,-128,16000,-2496,2464,10992,-34,128,-24,85573,1569571241319,b4994c5589ec
3136,-192,15936,-2496,2464,10960,-47,136,-25,85593,1569571241371,b4994c5589ec
3072,-384,15744,-2528,2416,10944,-37,143,-22,85613,1569571241373,b4994c5589ec
3008,-320,16064,-2528,2544,10944,-41,132,-20,85633,1569571241424,b4994c5589ec
2880,-128,15232,-2560,2416,10976,-32,111,-18,85653,1569571241426,b4994c5589ec
2944,-320,15680,-2544,2496,11008,-89,161,-22,85693,1569571241428,b4994c5589ec
3072,-256,15616,-2448,2608,10928,-79,104,-20,85713,1569571241474,b4994c5589ec
3072,-64,15936,-2544,2496,10944,-35,126,-19,85733,1569571241476,b4994c5589ec
3008,-128,15936,-2496,2448,10928,-5,121,-17,85753,1569571241525,b4994c5589ec
2880,-256,15936,-2528,2448,10976,5,141,-26,85773,1569571241527,b4994c5589ec
3008,-320,15872,-2544,2448,10912,2,146,-18,85793,1569571241575,b4994c5589ec
3008,-192,15936,-2544,2432,10992,-12,141,-24,85813,1569571241578,b4994c5589ec
2880,-128,15936,-2528,2464,10960,-21,154,-26,85833,1569571241580,b4994c5589ec
3072,-384,16000,-2480,2544,10976,-22,133,-20,85873,1569571241630,b4994c5589ec
3008,-192,16000,-2528,2416,10960,-15,123,-18,85893,1569571241633,b4994c5589ec
3264,-256,15808,-2560,2496,10960,-27,136,-18,85913,1569571241679,b4994c5589ec
2880,-512,15872,-2528,2576,10976,-17,144,-19,85953,1569571241681,b4994c5589ec
3008,-384,15872,-2576,2464,11024,-6,132,-29,85973,1569571241733,b4994c5589ec
3072,-192,15936,-2544,2464,10976,1,150,-35,85993,1569571241735,b4994c5589ec
3008,-320,16128,-2544,2480,10992,26,164,-24,86013,1569571241788,b4994c5589ec
3136,-384,16000,-2528,2448,10976,-4,139,-20,86053,1569571241790,b4994c5589ec
3008,-192,15744,-2512,2480,11008,-16,139,-32,86073,1569571241792,b4994c5589ec
3072,-320,15936,-2528,2416,10992,-46,132,-25,86093,1569571241838,b4994c5589ec
3072,-320,16064,-2560,2480,10992,-59,138,-17,86113,1569571241840,b4994c5589ec
2944,-256,16064,-2496,2480,10992,-64,137,-16,86133,1569571241888,b4994c5589ec
3008,-192,15808,-2560,2448,10944,-60,115,-30,86153,1569571241891,b4994c5589ec
2880,-192,16000,-2576,2480,10976,-70,108,-14,86173,1569571241893,b4994c5589ec
2624,-384,15936,-2512,2464,10944,-59,94,-18,86193,1569571241943,b4994c5589ec
2112,-320,16448,-2576,2448,10992,-84,72,-21,86233,1569571241945,b4994c5589ec
1536,-320,16256,-2576,2432,11024,-74,184,-19,86253,1569571241997,b4994c5589ec
1536,-128,16192,-2576,2448,11008,-80,205,-18,86273,1569571241999,b4994c5589ec
1472,0,16256,-2592,2432,10992,-91,384,37,86293,1569571242051,b4994c5589ec
2432,128,15104,-2576,2480,10960,-83,381,61,86313,1569571242053,b4994c5589ec
4352,448,14976,-2496,2416,10944,14,234,89,86333,1569571242055,b4994c5589ec
5632,-448,15744,-2496,2416,10944,32,73,44,86353,1569571242103,b4994c5589ec
5120,-192,15744,-2480,2384,10960,44,20,24,86373,1569571242105,b4994c5589ec
3392,0,15616,-2464,2512,10992,122,193,-73,86413,1569571242154,b4994c5589ec
4224,0,15936,-2496,2400,10928,88,97,-88,86433,1569571242156,b4994c5589ec
4352,64,15680,-2480,2368,10992,87,94,-105,86453,1569571242208,b4994c5589ec
4480,-128,15488,-2528,2400,11024,94,17,-81,86473,1569571242210,b4994c5589ec
4096,-1088,15488,-2560,2400,11040,45,24,-38,86493,1569571242212,b4994c5589ec
3456,-1024,15488,-2528,2400,11040,58,-7,-6,86513,1569571242261,b4994c5589ec
3008,-1088,15744,-2480,2416,11120,23,1,-15,86533,1569571242264,b4994c5589ec
2624,-704,15680,-2544,2352,11088,51,4,-4,86553,1569571242312,b4994c5589ec
3200,-768,15936,-2560,2384,11120,58,61,38,86593,1569571242314,b4994c5589ec
3520,-1088,15488,-2496,2400,11168,10,-96,2,86613,1569571242362,b4994c5589ec
3200,-512,15808,-2512,2368,11200,12,-196,-8,86633,1569571242365,b4994c5589ec
2560,-512,16064,-2528,2352,11264,-6,-196,-47,86653,1569571242367,b4994c5589ec
2112,-640,16192,-2528,2384,11296,-20,-170,-44,86673,1569571242416,b4994c5589ec
1920,-704,16064,-2528,2384,11360,-17,-138,-18,86693,1569571242418,b4994c5589ec
2176,-576,15808,-2576,2336,11360,-45,-151,-31,86713,1569571242469,b4994c5589ec
1920,-448,16320,-2528,2496,11456,-25,-189,-49,86733,1569571242471,b4994c5589ec
1280,-576,16000,-2576,2400,11552,-8,-126,-20,86773,1569571242523,b4994c5589ec
1280,-576,16192,-2608,2320,11536,10,-55,-34,86793,1569571242525,b4994c5589ec
768,-320,16000,-2656,2464,11632,37,-6,-18,86813,1569571242527,b4994c5589ec
640,-512,16512,-2704,2336,11584,36,-37,9,86833,1569571242574,b4994c5589ec
1024,-576,16448,-2640,2432,11648,33,8,3,86853,1569571242577,b4994c5589ec
832,-1024,15680,-2624,2336,11712,57,6,-9,86873,1569571242627,b4994c5589ec
1088,-448,16192,-2640,2416,11648,-6,22,-19,86893,1569571242629,b4994c5589ec
1280,-960,16768,-2672,2288,11712,42,-21,-36,86913,1569571242681,b4994c5589ec
960,-832,16128,-2736,2304,11760,57,69,-41,86953,1569571242683,b4994c5589ec
512,-704,16192,-2672,2400,11760,34,59,-54,86973,1569571242686,b4994c5589ec
960,-1024,16000,-2720,2256,11808,25,45,-69,86993,1569571242735,b4994c5589ec
1088,-1152,16256,-2672,2416,11856,8,95,-48,87013,1569571242737,b4994c5589ec
768,-960,16128,-2720,2272,11840,6,130,-42,87033,1569571242786,b4994c5589ec
960,-960,16192,-2752,2288,11840,10,70,-42,87053,1569571242788,b4994c5589ec
1216,-1024,16192,-2720,2304,11856,10,118,-28,87073,1569571242836,b4994c5589ec
1024,-1152,15872,-2784,2288,11856,19,128,-25,87093,1569571242838,b4994c5589ec
960,-1088,16192,-2720,2320,11872,4,128,-23,87133,1569571242841,b4994c5589ec
1152,-1216,16064,-2784,2240,11856,37,135,-32,87153,1569571242889,b4994c5589ec
1216,-832,16000,-2768,2320,11888,43,171,-23,87173,1569571242892,b4994c5589ec
1152,-896,15744,-2752,2304,11888,27,133,-32,87193,1569571242943,b4994c5589ec
1152,-1280,16384,-2736,2304,11904,27,122,-40,87213,1569571242945,b4994c5589ec
1024,-1024,16064,-2752,2320,11952,6,122,-25,87233,1569571242997,b4994c5589ec
1024,-960,16000,-2752,2304,11840,-7,164,-18,87253,1569571243000,b4994c5589ec
960,-1216,16000,-2704,2256,11856,-24,119,-26,87273,1569571243002,b4994c5589ec
704,-832,16000,-2736,2256,11888,-39,177,-20,87313,1569571243051,b4994c5589ec
896,-1088,16000,-2752,2272,11888,-55,142,-20,87333,1569571243053,b4994c5589ec
1088,-1216,16384,-2768,2272,11920,-56,152,-27,87353,1569571243104,b4994c5589ec
1152,-1024,15936,-2736,2288,11856,-46,155,-22,87373,1569571243107,b4994c5589ec
832,-1152,16064,-2736,2272,11872,-56,159,-19,87393,1569571243109,b4994c5589ec
960,-1152,16000,-2720,2272,11888,-59,152,-26,87413,1569571243156,b4994c5589ec
1088,-1088,15936,-2768,2304,11904,-39,167,-18,87433,1569571243158,b4994c5589ec
1216,-1216,16000,-2736,2272,11856,-41,172,-12,87453,1569571243210,b4994c5589ec
1216,-1024,16000,-2800,2288,11824,-45,126,-31,87493,1569571243213,b4994c5589ec
1024,-1152,16256,-2768,2432,11904,-42,117,-13,87513,1569571243261,b4994c5589ec
960,-1024,16256,-2720,2320,11872,-35,157,-11,87533,1569571243263,b4994c5589ec
1216,-960,16064,-2736,2336,11888,-46,137,-23,87553,1569571243265,b4994c5589ec
1152,-960,16064,-2704,2288,11840,-19,128,-23,87573,1569571243311,b4994c5589ec
1152,-832,16064,-2704,2320,11824,-12,102,-21,87593,1569571243313,b4994c5589ec
1024,-960,16128,-2704,2304,11888,-19,114,4,87613,1569571243363,b4994c5589ec
1088,-960,15936,-2688,2384,11856,-14,142,3,87633,1569571243366,b4994c5589ec
1344,-1152,16000,-2752,2384,11888,-27,73,-21,87673,1569571243417,b4994c5589ec
1344,-1088,16256,-2784,2272,11936,-36,95,-39,87693,1569571243419,b4994c5589ec
1088,-960,16192,-2720,2368,11920,-39,99,-20,87713,1569571243470,b4994c5589ec
960,-1024,16000,-2784,2224,11888,-33,100,-31,87733,1569571243472,b4994c5589ec
896,-896,16064,-2720,2256,11872,-31,105,-27,87753,1569571243475,b4994c5589ec
896,-960,16128,-2720,2304,11872,-33,116,-17,87773,1569571243524,b4994c5589ec
832,-1088,16256,-2736,2256,11888,-22,142,-26,87793,1569571243527,b4994c5589ec
1024,-1024,16128,-2720,2240,11904,-39,138,-21,87813,1569571243575,b4994c5589ec
832,-1024,16256,-2704,2240,11920,-37,146,-33,87853,1569571243578,b4994c5589ec
704,-1024,16192,-2752,2464,11968,-29,160,-27,87873,1569571243580,b4994c5589ec
768,-896,16320,-2752,2272,11936,-55,146,-21,87893,1569571243628,b4994c5589ec
704,-960,16064,-2752,2320,11872,-17,136,-6,87913,1569571243631,b4994c5589ec
960,-1024,15616,-2720,2288,11888,-58,157,-2,87933,1569571243679,b4994c5589ec
960,-960,16128,-2720,2256,11920,-56,158,-9,87953,1569571243682,b4994c5589ec
832,-1088,16576,-2704,2208,11936,-83,168,4,87973,1569571243730,b4994c5589ec
768,-768,15872,-2656,2304,11872,-84,185,-20,87993,1569571243732,b4994c5589ec
1152,-960,16128,-2736,2368,11840,-77,164,-35,88033,1569571243785,b4994c5589ec
832,-960,16128,-2704,2240,11824,-47,189,-39,88053,1569571243787,b4994c5589ec
960,-832,16064,-2688,2400,11840,-62,166,-24,88073,1569571243789,b4994c5589ec
1088,-768,16128,-2688,2288,11872,-54,176,-13,88093,1569571243835,b4994c5589ec
1088,-896,15936,-2688,2352,11824,-28,156,-4,88113,1569571243838,b4994c5589ec
1088,-704,16192,-2704,2272,11872,-45,154,-20,88133,1569571243887,b4994c5589ec
1216,-704,16128,-2736,2304,11792,-38,131,-23,88153,1569571243889,b4994c5589ec
