accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-2048,16768,-384,-2784,1760,6496,-29,163,-4,268178,1569568240439,b4994c5589ec
-2112,16896,-128,-2816,1760,6496,-38,170,-11,268198,1569568240441,b4994c5589ec
-2048,16896,-384,-2800,1760,6464,-3,153,-36,268218,1569568240443,b4994c5589ec
-1856,16896,-128,-2784,1776,6560,-10,161,-28,268238,1569568240491,b4994c5589ec
-1792,16960,-64,-2768,1728,6480,-22,147,-25,268258,1569568240493,b4994c5589ec
-2112,16768,-192,-2784,1728,6496,-27,154,-33,268278,1569568240541,b4994c5589ec
-2048,16768,-64,-2816,1760,6448,-3,136,-30,268298,1569568240543,b4994c5589ec
-1984,16704,-192,-2816,1792,6528,4,135,-37,268318,1569568240594,b4994c5589ec
-2048,16704,-128,-2736,1712,6496,-4,121,-39,268338,1569568240596,b4994c5589ec
-1920,16704,-128,-2768,1744,6528,4,137,-18,268358,1569568240598,b4994c5589ec
-1920,16768,-128,-2784,1776,6528,-19,135,-32,268378,1569568240647,b4994c5589ec
-2112,16832,-64,-2800,1792,6544,0,144,-41,268398,1569568240649,b4994c5589ec
-2176,16768,-192,-2752,1728,6480,-16,150,-26,268418,1569568240698,b4994c5589ec
-1984,16576,0,-2800,1792,6480,-29,145,-28,268438,1569568240700,b4994c5589ec
-2112,16832,-192,-2800,1760,6496,-38,149,-22,268458,1569568240752,b4994c5589ec
-2112,16704,-128,-2800,1744,6528,-61,137,-24,268478,1569568240754,b4994c5589ec
-1984,16640,-64,-2800,1728,6496,-38,136,-25,268498,1569568240756,b4994c5589ec
-2112,16768,-192,-2784,1728,6528,-49,160,-23,268518,1569568240807,b4994c5589ec
-2112,16832,-192,-2768,1728,6496,-51,149,-21,268538,1569568240809,b4994c5589ec
-1984,16832,0,-2832,1760,6512,-55,167,-29,268558,1569568240857,b4994c5589ec
-2048,16960,128,-2784,1840,6416,-37,159,-52,268578,1569568240860,b4994c5589ec
-1984,17024,-512,-2784,1760,6528,-4,154,-83,268598,1569568240862,b4994c5589ec
-2112,16960,-256,-2800,1744,6512,-81,206,-65,268618,1569568240910,b4994c5589ec
-2240,17024,128,-2816,1776,6496,-79,154,-115,268638,1569568240913,b4994c5589ec
-2048,16704,-384,-2816,1792,6432,-91,176,-94,268658,1569568240963,b4994c5589ec
-1536,16384,-256,-2864,1792,6464,-66,145,-36,268678,1569568240965,b4994c5589ec
-1856,16448,-512,-2880,1744,6432,-38,161,-31,268698,1569568241018,b4994c5589ec
-2304,17152,0,-2848,1808,6448,-49,148,-10,268718,1569568241020,b4994c5589ec
-2240,16768,-256,-2816,1760,6480,-36,137,-27,268738,1569568241023,b4994c5589ec
-2048,16768,-512,-2832,1808,6464,-31,148,-5,268758,1569568241072,b4994c5589ec
-2176,16832,-256,-2784,1872,6464,-64,149,1,268778,1569568241074,b4994c5589ec
-2432,16896,-384,-2800,1792,6480,-94,164,-5,268798,1569568241123,b4994c5589ec
-2112,16512,-384,-2848,1824,6512,-81,172,-1,268818,1569568241125,b4994c5589ec
-1920,16832,-320,-2800,1776,6416,-54,183,-17,268838,1569568241175,b4994c5589ec
-2048,16704,-256,-2784,1840,6400,-90,142,16,268858,1569568241178,b4994c5589ec
-1792,16896,-448,-2864,1728,6432,-90,144,31,268878,1569568241180,b4994c5589ec
-1920,17152,-512,-2784,1824,6448,-49,158,-1,268898,1569568241229,b4994c5589ec
-2048,16960,-384,-2848,1728,6400,-27,158,-39,268918,1569568241231,b4994c5589ec
-1984,16640,-448,-2784,1952,6368,-40,109,-31,268938,1569568241281,b4994c5589ec
-1856,16768,-384,-2800,1760,6432,6,130,-28,268958,1569568241283,b4994c5589ec
-1984,16704,-256,-2768,1792,6416,-23,143,-19,268978,1569568241334,b4994c5589ec
-2240,16512,-448,-2800,1760,6368,-33,151,3,268998,1569568241336,b4994c5589ec
-2240,16896,-448,-2768,1840,6432,-10,156,-5,269018,1569568241338,b4994c5589ec
-2304,16896,-384,-2816,1712,6416,-20,169,-26,269038,1569568241388,b4994c5589ec
-1984,16896,-128,-2752,1776,6400,-19,156,-16,269058,1569568241390,b4994c5589ec
-1984,16640,-256,-2864,1760,6384,-12,131,-10,269078,1569568241442,b4994c5589ec
-1984,16704,-320,-2736,1936,6400,8,149,-19,269098,1569568241445,b4994c5589ec
-1984,16896,-640,-2800,1680,6416,15,152,-19,269118,1569568241447,b4994c5589ec
-2112,16896,-192,-2720,1840,6416,6,147,-22,269138,1569568241495,b4994c5589ec
-2240,16832,-320,-2832,1744,6400,18,160,-18,269158,1569568241498,b4994c5589ec
-2112,16768,-384,-2816,1728,6448,26,143,-33,269178,1569568241548,b4994c5589ec
-2048,16640,-576,-2816,1744,6416,13,152,-19,269198,1569568241551,b4994c5589ec
-1920,16832,-320,-2832,1808,6432,7,157,-21,269218,1569568241600,b4994c5589ec
-1920,16768,-256,-2784,1744,6416,5,138,-47,269238,1569568241602,b4994c5589ec
-2176,16704,-64,-2784,1696,6448,-26,122,-27,269258,1569568241604,b4994c5589ec
-1856,16768,-320,-2816,1776,6448,-37,113,-12,269278,1569568241653,b4994c5589ec
-2048,16832,-192,-2816,1744,6448,-11,123,-30,269298,1569568241656,b4994c5589ec
-2048,16704,-512,-2800,1728,6416,-26,148,-21,269318,1569568241708,b4994c5589ec
-2240,16896,-256,-2832,1840,6448,-34,132,-35,269338,1569568241710,b4994c5589ec
-2112,16576,-384,-2784,1728,6448,-8,148,-46,269358,1569568241761,b4994c5589ec
-2048,16640,-384,-2768,1744,6432,-22,152,-30,269378,1569568241763,b4994c5589ec
-2112,16832,-256,-2800,1728,6464,-24,174,-22,269398,1569568241765,b4994c5589ec
-1984,16896,-256,-2800,1680,6432,-19,149,-29,269418,1569568241814,b4994c5589ec
-1920,16640,-128,-2800,1744,6448,-27,143,-31,269438,1569568241817,b4994c5589ec
-1920,16640,-384,-2816,1760,6432,-46,155,-13,269458,1569568241867,b4994c5589ec
-2176,16768,-384,-2832,1728,6448,-37,152,-23,269478,1569568241869,b4994c5589ec
-2112,16896,-320,-2784,1728,6448,-39,171,-14,269498,1569568241922,b4994c5589ec
-2112,16768,-256,-2800,1744,6432,-31,147,-8,269518,1569568241924,b4994c5589ec
-1920,16896,-384,-2832,1744,6400,-36,147,-8,269538,1569568241926,b4994c5589ec
-1856,16832,-320,-2784,1760,6416,-26,154,-4,269558,1569568241973,b4994c5589ec
-1920,16768,-128,-2800,1728,6464,-40,158,-6,269578,1569568241975,b4994c5589ec
-2112,16832,-384,-2784,1680,6448,-46,135,-11,269598,1569568242026,b4994c5589ec
-2112,16576,-384,-2752,1776,6448,-64,127,-19,269618,1569568242028,b4994c5589ec
-1920,16704,-256,-2832,1744,6416,-68,120,12,269638,1569568242077,b4994c5589ec
-1920,16832,-448,-2800,1696,6400,-88,145,12,269658,1569568242079,b4994c5589ec
-2048,16960,-256,-2816,1680,6400,-78,143,-8,269678,1569568242081,b4994c5589ec
-1728,16640,-384,-2784,1664,6448,-73,143,-18,269698,1569568242130,b4994c5589ec
-1856,16704,-960,-2768,1728,6400,-86,148,-19,269718,1569568242132,b4994c5589ec
-2432,16896,-128,-2768,1696,6400,-83,172,-30,269738,1569568242181,b4994c5589ec
-2048,16768,-576,-2800,1680,6416,-80,167,-25,269758,1569568242183,b4994c5589ec
-1856,16832,-320,-2768,1680,6384,-55,124,-39,269778,1569568242234,b4994c5589ec
-640,15616,-704,-2768,1712,6352,-132,106,-24,269798,1569568242237,b4994c5589ec
-1728,16960,-896,-2816,1648,6480,-33,118,-61,269818,1569568242239,b4994c5589ec
-2304,16768,-384,-2784,1696,6416,-33,140,-60,269838,1569568242287,b4994c5589ec
-2048,17024,-768,-2832,1680,6384,-36,116,-73,269858,1569568242289,b4994c5589ec
-2048,16960,-448,-2816,1680,6432,-65,138,-74,269878,1569568242341,b4994c5589ec
-1984,16704,-512,-2784,1680,6400,-80,132,-52,269898,1569568242343,b4994c5589ec
-2240,16768,-704,-2784,1680,6416,-50,130,-47,269918,1569568242395,b4994c5589ec
-2176,16576,-704,-2816,1664,6384,-45,127,-18,269938,1569568242397,b4994c5589ec
-2112,16704,-640,-2752,1696,6416,-66,132,20,269958,1569568242399,b4994c5589ec
-2240,16896,-384,-2784,1728,6416,-27,150,12,269978,1569568242448,b4994c5589ec
-2176,16704,-896,-2800,1712,6400,-27,167,-3,269998,1569568242451,b4994c5589ec
-1792,16768,-768,-2816,1664,6400,-5,157,-4,270018,1569568242498,b4994c5589ec
-1984,16896,-384,-2832,1664,6416,8,136,-25,270038,1569568242500,b4994c5589ec
-1920,16768,-704,-2768,1744,6384,-1,138,-27,270058,1569568242550,b4994c5589ec
-2048,16704,-640,-2816,1712,6384,10,123,-2,270078,1569568242552,b4994c5589ec
-2240,16640,-512,-2768,1696,6416,-21,171,35,270098,1569568242554,b4994c5589ec
-2240,16896,-576,-2800,1664,6352,-31,222,25,270118,1569568242605,b4994c5589ec
-2176,16704,-512,-2768,1664,6400,-32,229,22,270138,1569568242607,b4994c5589ec
-1920,16768,-640,-2768,1696,6352,-63,199,39,270158,1569568242655,b4994c5589ec
-2304,16832,-64,-2800,1648,6368,-47,155,36,270178,1569568242657,b4994c5589ec
-1472,16320,-704,-2704,1664,6352,-3,151,44,270198,1569568242707,b4994c5589ec
-1344,16448,-512,-2816,1664,6400,8,115,-41,270218,1569568242709,b4994c5589ec
-1728,17280,-1088,-2720,1744,6368,-58,137,-72,270238,1569568242711,b4994c5589ec
-1920,17088,-384,-2768,1632,6352,-89,105,-25,270258,1569568242758,b4994c5589ec
-1984,16768,-320,-2768,1664,6352,-68,123,-4,270278,1569568242761,b4994c5589ec
-1792,16512,-768,-2800,1600,6384,-93,149,20,270298,1569568242809,b4994c5589ec
-2048,16576,-512,-2784,1728,6368,-201,134,45,270318,1569568242811,b4994c5589ec
-2048,16960,-448,-2800,1552,6336,-317,98,81,270338,1569568242859,b4994c5589ec
-1472,17024,-1664,-2688,1568,6352,-45,127,-27,270358,1569568242861,b4994c5589ec
-1600,16704,-896,-2768,1600,6368,-92,152,7,270378,1569568242913,b4994c5589ec
-1984,16960,-704,-2688,1632,6384,-151,99,65,270398,1569568242915,b4994c5589ec
-1920,16896,-640,-2752,1488,6320,-123,38,38,270418,1569568242917,b4994c5589ec
-1408,16448,-1536,-2688,1584,6320,11,91,-38,270438,1569568242968,b4994c5589ec
-1280,16320,-896,-2720,1488,6320,6,19,10,270458,1569568242970,b4994c5589ec
-1600,16960,-704,-2640,1648,6384,-36,26,27,270478,1569568243021,b4994c5589ec
-1728,17216,-1344,-2640,1488,6336,-3,112,-15,270498,1569568243024,b4994c5589ec
-1792,16640,-1280,-2736,1584,6416,5,164,-4,270518,1569568243026,b4994c5589ec
-1792,16768,-704,-2656,1536,6384,-22,167,43,270538,1569568243075,b4994c5589ec
-1856,16960,-896,-2720,1456,6432,-1,206,32,270558,1569568243127,b4994c5589ec
-1600,17152,-1344,-2672,1440,6384,27,268,1,270578,1569568243129,b4994c5589ec
-1856,16960,-896,-2704,1488,6368,-5,261,14,270598,1569568243178,b4994c5589ec
-1664,16640,-832,-2672,1472,6320,14,256,13,270618,1569568243181,b4994c5589ec
-1408,16768,-832,-2704,1440,6336,58,254,-24,270638,1569568243183,b4994c5589ec
-1536,16704,-640,-2704,1456,6352,20,217,-23,270658,1569568243232,b4994c5589ec
-1728,16768,-768,-2720,1456,6288,20,195,-40,270678,1569568243235,b4994c5589ec
-1664,16832,-640,-2720,1488,6352,-1,196,-60,270698,1569568243286,b4994c5589ec
-1536,16768,-512,-2720,1504,6320,-2,171,-47,270718,1569568243289,b4994c5589ec
-1664,16640,-640,-2800,1472,6320,-12,162,-23,270738,1569568243291,b4994c5589ec
-1664,16832,-704,-2720,1472,6304,15,155,-28,270758,1569568243337,b4994c5589ec
-1600,16832,-704,-2720,1472,6320,10,164,-32,270778,1569568243339,b4994c5589ec
-1728,16896,-704,-2704,1520,6336,-24,195,-45,270798,1569568243387,b4994c5589ec
-1600,16960,-704,-2704,1488,6288,-21,179,-27,270818,1569568243390,b4994c5589ec
-1536,16960,-576,-2736,1520,6336,-4,168,-31,270838,1569568243439,b4994c5589ec
-1600,16640,-640,-2752,1520,6288,11,135,-20,270858,1569568243441,b4994c5589ec
-1280,16704,-1600,-2752,1504,6304,-8,208,-34,270878,1569568243493,b4994c5589ec
-1792,17088,-448,-2752,1520,6304,2,179,-48,270898,1569568243495,b4994c5589ec
-1856,16704,-512,-2720,1504,6352,-35,112,-7,270918,1569568243497,b4994c5589ec
-1536,16832,-640,-2736,1488,6304,-19,124,-33,270938,1569568243548,b4994c5589ec
-1600,16832,-1024,-2768,1488,6336,-16,155,-40,270958,1569568243550,b4994c5589ec
-1728,16896,-768,-2688,1472,6288,-13,150,-44,270978,1569568243600,b4994c5589ec
-1856,16576,-576,-2752,1568,6320,-15,133,-40,270998,1569568243602,b4994c5589ec
-1664,16960,-704,-2736,1552,6288,-2,146,-50,271018,1569568243654,b4994c5589ec
-1664,17024,-832,-2720,1504,6288,-32,143,-21,271038,1569568243657,b4994c5589ec
-1792,16640,-576,-2736,1536,6304,-40,154,-12,271058,1569568243659,b4994c5589ec
-1728,16704,-832,-2784,1472,6304,-17,177,-15,271078,1569568243708,b4994c5589ec
-1664,16768,-832,-2768,1536,6304,-15,169,-6,271098,1569568243710,b4994c5589ec
-1664,16768,-576,-2768,1520,6304,-21,162,-17,271118,1569568243760,b4994c5589ec
-1408,16896,-832,-2784,1536,6320,-21,150,-26,271138,1569568243763,b4994c5589ec
-1408,16768,-768,-2720,1552,6304,13,148,-22,271158,1569568243765,b4994c5589ec
-1664,16960,-704,-2784,1552,6288,4,148,-15,271178,1569568243812,b4994c5589ec
-1856,16704,-640,-2784,1552,6288,36,144,-15,271198,1569568243863,b4994c5589ec
-1728,16704,-704,-2768,1520,6256,63,138,-18,271218,1569568243865,b4994c5589ec
-1600,16768,-704,-2736,1488,6336,-9,145,-14,271238,1569568243916,b4994c5589ec
-1472,16896,-640,-2736,1488,6304,-1,143,-33,271258,1569568243918,b4994c5589ec
-1728,16896,-512,-2768,1504,6304,-5,141,-36,271278,1569568243970,b4994c5589ec
-1728,16704,-512,-2736,1584,6320,0,134,-34,271298,1569568243973,b4994c5589ec
-1664,16832,-576,-2704,1520,6304,-4,136,-23,271318,1569568243975,b4994c5589ec
-1728,16832,-448,-2720,1520,6352,-20,151,-26,271338,1569568244021,b4994c5589ec
-1792,16832,-512,-2784,1536,6304,-33,145,-25,271358,1569568244023,b4994c5589ec
-1600,16576,-640,-2800,1552,6288,-19,151,-18,271378,1569568244076,b4994c5589ec
-1408,16832,-704,-2752,1536,6352,-3,163,-2,271398,1569568244078,b4994c5589ec
-1664,16960,-768,-2736,1584,6320,4,176,-16,271418,1569568244080,b4994c5589ec
-1600,16896,-768,-2736,1536,6304,-26,171,2,271438,1569568244127,b4994c5589ec
-1408,16640,-576,-2768,1568,6272,-3,148,-18,271458,1569568244129,b4994c5589ec
-1536,16832,-384,-2768,1568,6336,-20,139,-16,271478,1569568244179,b4994c5589ec
-1536,16832,-704,-2720,1568,6320,-11,145,-21,271498,1569568244182,b4994c5589ec
-1600,16832,-448,-2752,1504,6320,-13,134,-20,271518,1569568244233,b4994c5589ec
-1600,16768,-640,-2752,1632,6320,-35,140,-27,271538,1569568244235,b4994c5589ec
-1600,16832,-448,-2720,1552,6320,-24,151,-18,271558,1569568244237,b4994c5589ec
-1728,16896,-384,-2752,1632,6336,-12,149,-32,271578,1569568244287,b4994c5589ec
-1728,16704,-576,-2768,1552,6320,-38,154,-25,271598,1569568244289,b4994c5589ec
-1664,16640,-128,-2736,1680,6288,-29,161,-12,271618,1569568244341,b4994c5589ec
-1664,16960,-704,-2736,1520,6320,-32,133,-30,271638,1569568244343,b4994c5589ec
-1600,16960,-960,-2720,1552,6304,-25,149,-22,271658,1569568244394,b4994c5589ec
-1600,16832,-960,-2752,1568,6320,-29,158,-11,271678,1569568244399,b4994c5589ec
-1536,16832,-512,-2704,1680,6272,-43,157,-13,271698,1569568244402,b4994c5589ec
-1600,16960,-512,-2704,1504,6304,-35,159,-27,271718,1569568244446,b4994c5589ec
-1664,16704,-640,-2720,1648,6304,-23,157,-31,271738,1569568244448,b4994c5589ec
-1600,16384,-512,-2720,1536,6320,-34,149,-29,271758,1569568244496,b4994c5589ec
-1536,16640,-768,-2720,1696,6304,-29,147,-34,271778,1569568244499,b4994c5589ec
-1664,16896,-512,-2736,1520,6288,-39,132,-38,271798,1569568244547,b4994c5589ec
-1664,16768,-576,-2784,1504,6304,-23,145,-34,271818,1569568244549,b4994c5589ec
-1600,16896,-512,-2704,1536,6336,-43,144,-27,271838,1569568244551,b4994c5589ec
-1472,16960,-640,-2800,1520,6256,-38,130,-31,271858,1569568244599,b4994c5589ec
-1600,16832,-704,-2768,1552,6288,-34,139,-26,271878,1569568244601,b4994c5589ec
-1600,16640,-576,-2768,1616,6320,-37,122,-34,271898,1569568244654,b4994c5589ec
-1664,16832,-576,-2768,1520,6336,-9,135,-33,271918,1569568244656,b4994c5589ec
-1664,16640,-640,-2752,1568,6272,-27,134,-28,271938,1569568244705,b4994c5589ec
-1728,16768,-640,-2736,1520,6304,-23,107,-20,271958,1569568244708,b4994c5589ec
-1344,16832,-1344,-2752,1504,6320,-93,168,-5,271978,1569568244710,b4994c5589ec
-1920,17088,-512,-2704,1520,6288,4,117,-33,271998,1569568244758,b4994c5589ec
-1856,16768,-512,-2736,1504,6288,-43,147,-17,272018,1569568244761,b4994c5589ec
-1536,17024,-640,-2704,1456,6288,-44,154,-27,272038,1569568244811,b4994c5589ec
-1536,17024,-768,-2736,1552,6304,-25,164,-35,272058,1569568244813,b4994c5589ec
-1600,16832,-640,-2768,1472,6272,-12,152,-35,272078,1569568244862,b4994c5589ec
-1664,16832,-448,-2736,1488,6400,-25,133,-40,272098,1569568244864,b4994c5589ec
-1600,16640,-448,-2752,1504,6384,-59,153,-34,272118,1569568244912,b4994c5589ec
-1792,16832,-704,-2736,1520,6336,-46,163,-24,272138,1569568244915,b4994c5589ec
-1856,16768,-576,-2768,1504,6272,-60,153,-15,272158,1569568244917,b4994c5589ec
-1664,16960,-1024,-2720,1488,6288,-3,189,-42,272178,1569568244966,b4994c5589ec
-1536,16832,-576,-2752,1504,6224,-35,156,-23,272198,1569568244968,b4994c5589ec
-1472,16768,-640,-2768,1472,6272,-29,150,-22,272218,1569568245020,b4994c5589ec
-1472,16960,-896,-2752,1488,6288,-6,145,-31,272238,1569568245023,b4994c5589ec
-1536,16768,-704,-2768,1536,6272,-17,142,-29,272258,1569568245025,b4994c5589ec
-1664,16768,-704,-2736,1520,6256,-18,138,-16,272278,1569568245071,b4994c5589ec
-1664,16832,-768,-2752,1472,6304,-42,131,-26,272298,1569568245073,b4994c5589ec
-1664,16768,-704,-2768,1520,6256,-18,148,-19,272318,1569568245123,b4994c5589ec
-1728,16832,-896,-2784,1520,6304,-18,148,-27,272338,1569568245125,b4994c5589ec
-1792,16896,-640,-2736,1504,6320,-21,143,-24,272358,1569568245177,b4994c5589ec
-1600,17088,-832,-2768,1472,6272,-9,152,-38,272378,1569568245180,b4994c5589ec
-1664,16768,-640,-2736,1488,6304,-31,136,-33,272398,1569568245182,b4994c5589ec
-1664,16960,-768,-2768,1520,6304,-19,141,-47,272418,1569568245230,b4994c5589ec
-1664,16960,-512,-2688,1536,6304,-15,142,-40,272438,1569568245232,b4994c5589ec
-1664,16768,-640,-2768,1520,6288,-20,145,-34,272458,1569568245283,b4994c5589ec
-1664,16832,-704,-2752,1552,6272,-10,134,-33,272478,1569568245286,b4994c5589ec
-1792,16832,-640,-2752,1568,6320,-21,152,-17,272498,1569568245338,b4994c5589ec
-1664,16704,-640,-2768,1584,6304,-18,149,-21,272518,1569568245340,b4994c5589ec
-1664,16768,-640,-2720,1568,6288,-17,159,-24,272538,1569568245391,b4994c5589ec
-1536,16832,-640,-2736,1536,6256,-34,143,-16,272558,1569568245393,b4994c5589ec
-1728,16576,-768,-2784,1520,6288,-33,147,-23,272578,1569568245444,b4994c5589ec
-1728,16960,-768,-2816,1536,6288,-44,152,-20,272598,1569568245446,b4994c5589ec
-1472,16896,-576,-2752,1536,6320,-38,154,-33,272618,1569568245495,b4994c5589ec
-1728,16768,-704,-2736,1488,6256,-33,151,-9,272638,1569568245497,b4994c5589ec
-1600,16832,-704,-2768,1536,6256,-24,140,-19,272658,1569568245499,b4994c5589ec
-1664,16896,-704,-2768,1536,6256,-20,132,-34,272678,1569568245545,b4994c5589ec
-1664,16768,-576,-2768,1520,6304,-26,143,-25,272698,1569568245547,b4994c5589ec
-1728,16768,-640,-2768,1616,6288,-20,137,-24,272718,1569568245599,b4994c5589ec
-1792,16832,-832,-2768,1520,6320,-7,156,-38,272738,1569568245602,b4994c5589ec
-1856,16640,-768,-2704,1520,6304,-44,150,-35,272758,1569568245651,b4994c5589ec
-1600,16768,-768,-2768,1488,6288,-24,162,-29,272778,1569568245653,b4994c5589ec
-1536,16768,-704,-2768,1568,6320,-25,146,-32,272798,1569568245655,b4994c5589ec
-1664,16704,-768,-2784,1552,6256,-29,150,-13,272818,1569568245704,b4994c5589ec
-1728,16896,-768,-2752,1632,6272,-43,143,-22,272838,1569568245707,b4994c5589ec
-1536,16896,-704,-2720,1504,6272,-26,155,-29,272858,1569568245755,b4994c5589ec
-1728,16832,-768,-2800,1600,6256,-48,154,-35,272878,1569568245758,b4994c5589ec
-1664,16832,-832,-2768,1552,6272,-40,134,-17,272898,1569568245806,b4994c5589ec
-1792,16704,-640,-2752,1632,6288,-38,132,-12,272918,1569568245809,b4994c5589ec
-1600,16832,-832,-2784,1536,6272,-29,149,-25,272938,1569568245811,b4994c5589ec
-1728,16896,-512,-2768,1584,6224,-41,144,-35,272958,1569568245858,b4994c5589ec
-1600,16832,-768,-2752,1488,6304,-19,148,-31,272978,1569568245860,b4994c5589ec
-1600,16832,-704,-2672,1632,6304,-26,141,-41,272998,1569568245914,b4994c5589ec
-1728,16704,-896,-2736,1504,6288,7,146,-41,273018,1569568245916,b4994c5589ec
-1792,16896,-640,-2688,1664,6288,-31,148,-12,273038,1569568245965,b4994c5589ec
-1728,16896,-704,-2752,1536,6240,-16,146,-32,273058,1569568245968,b4994c5589ec
-1664,16704,-704,-2816,1504,6304,-15,139,-20,273078,1569568245970,b4994c5589ec
-1600,16768,-768,-2720,1536,6320,-19,141,-33,273098,1569568246020,b4994c5589ec
-1792,16768,-704,-2720,1584,6272,-22,154,-19,273118,1569568246022,b4994c5589ec
-1792,16896,-576,-2752,1504,6288,-13,147,-26,273138,1569568246074,b4994c5589ec
-1600,16960,-768,-2768,1616,6288,3,141,-30,273158,1569568246076,b4994c5589ec
-1664,16832,-1024,-2752,1536,6304,-26,114,-15,273178,1569568246126,b4994c5589ec
-2240,16896,-512,-2768,1552,6288,-14,176,-25,273198,1569568246128,b4994c5589ec
-1792,16768,-896,-2752,1520,6320,-17,186,-27,273218,1569568246130,b4994c5589ec
-1536,16768,-512,-2752,1584,6304,-23,123,-26,273238,1569568246176,b4994c5589ec
-1536,16960,-896,-2752,1488,6224,-28,141,-22,273258,1569568246178,b4994c5589ec
-1792,16704,-1024,-2768,1664,6304,-25,150,-39,273278,1569568246227,b4994c5589ec
-1728,16768,-704,-2784,1520,6304,-10,148,-40,273298,1569568246229,b4994c5589ec
-1472,16832,-832,-2768,1600,6272,-26,142,-16,273318,1569568246279,b4994c5589ec
-1472,16768,-768,-2752,1552,6304,-31,138,-14,273338,1569568246281,b4994c5589ec
-1856,17024,-768,-2720,1552,6304,-13,145,-28,273358,1569568246330,b4994c5589ec
-1792,16896,-768,-2784,1472,6320,-11,153,-15,273378,1569568246332,b4994c5589ec
-1728,16512,-704,-2784,1520,6256,-27,162,-6,273398,1569568246334,b4994c5589ec
-1600,16896,-640,-2768,1472,6288,-26,169,0,273418,1569568246381,b4994c5589ec
-1472,16896,-640,-2768,1488,6288,-19,144,-6,273438,1569568246383,b4994c5589ec
-1536,16832,-576,-2768,1568,6320,-9,156,-20,273458,1569568246433,b4994c5589ec
-1472,16832,-768,-2720,1568,6320,-29,142,-13,273478,1569568246435,b4994c5589ec
-1600,16512,-576,-2752,1504,6288,5,132,-26,273498,1569568246487,b4994c5589ec
-1792,16768,-768,-2736,1504,6320,-21,149,-12,273518,1569568246489,b4994c5589ec
