accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-896,16576,-2816,17360,-2880,8800,44,53,5,82387,1570001223845,b4994c579099
-896,16576,-2816,17344,-2864,8800,42,55,8,82407,1570001223894,b4994c579099
-896,16576,-2816,17360,-2800,8816,73,48,-9,82427,1570001223896,b4994c579099
-896,16576,-2816,17344,-2848,8864,48,54,17,82447,1570001223945,b4994c579099
-896,16576,-2816,17312,-2848,8880,35,57,1,82467,1570001223947,b4994c579099
-960,16576,-2880,17376,-2880,8848,24,53,7,82487,1570001223949,b4994c579099
-960,16576,-2880,17344,-2800,8848,14,54,35,82507,1570001223996,b4994c579099
-960,16576,-2880,17408,-2800,8816,22,59,7,82527,1570001223998,b4994c579099
-960,16576,-2880,17344,-2800,8816,20,63,14,82547,1570001224050,b4994c579099
-960,16576,-2880,17360,-2848,8800,7,58,45,82567,1570001224052,b4994c579099
-896,16448,-3136,17360,-2848,8832,7,59,42,82587,1570001224054,b4994c579099
-896,16448,-3136,17376,-2832,8784,0,58,43,82607,1570001224101,b4994c579099
-896,16448,-3136,17328,-2848,8784,6,44,35,82627,1570001224103,b4994c579099
-896,16448,-3136,17392,-2848,8768,15,47,10,82647,1570001224155,b4994c579099
-896,16448,-3136,17376,-2880,8816,10,50,6,82667,1570001224157,b4994c579099
-768,16576,-3392,17376,-2896,8816,46,45,0,82687,1570001224159,b4994c579099
-768,16576,-3392,17360,-2848,8768,29,66,1,82707,1570001224161,b4994c579099
-768,16576,-3392,17376,-2880,8832,20,74,-6,82727,1570001224205,b4994c579099
-768,16576,-3392,17376,-2896,8768,14,51,2,82747,1570001224207,b4994c579099
-768,16576,-3392,17360,-2896,8768,7,47,13,82767,1570001224255,b4994c579099
-896,16448,-3200,17344,-2928,8784,25,52,14,82787,1570001224257,b4994c579099
-896,16448,-3200,17360,-2880,8800,25,74,6,82807,1570001224306,b4994c579099
-896,16448,-3200,17312,-2880,8720,4,63,18,82827,1570001224309,b4994c579099
-896,16448,-3200,17328,-2864,8784,7,60,23,82847,1570001224311,b4994c579099
-896,16448,-3200,17344,-2912,8752,31,60,4,82867,1570001224359,b4994c579099
-832,16448,-3072,17344,-2880,8800,57,55,20,82887,1570001224361,b4994c579099
-832,16448,-3072,17392,-2896,8832,71,6,18,82907,1570001224412,b4994c579099
-832,16448,-3072,17392,-2912,8816,80,16,23,82927,1570001224414,b4994c579099
-832,16448,-3072,17360,-2912,8800,64,23,24,82947,1570001224417,b4994c579099
-832,16448,-3072,17376,-2912,8832,15,9,7,82967,1570001224463,b4994c579099
-576,16512,-3264,17360,-2896,8768,23,17,-21,82987,1570001224464,b4994c579099
-576,16512,-3264,17360,-2912,8816,44,38,-27,83007,1570001224516,b4994c579099
-576,16512,-3264,17440,-2880,8800,33,48,-22,83027,1570001224518,b4994c579099
-576,16512,-3264,17360,-2880,8832,11,54,-20,83047,1570001224520,b4994c579099
-576,16512,-3264,17392,-2864,8816,-3,75,-12,83067,1570001224570,b4994c579099
-576,16512,-3328,17360,-2816,8752,2,84,5,83087,1570001224572,b4994c579099
-896,16512,-3328,17344,-2928,8800,15,87,7,83107,1570001224625,b4994c579099
-896,16512,-3328,17344,-2880,8784,20,85,4,83127,1570001224627,b4994c579099
-896,16512,-3328,17360,-2896,8816,5,65,3,83147,1570001224629,b4994c579099
-896,16512,-3328,17376,-2880,8768,21,51,4,83167,1570001224631,b4994c579099
-896,16768,-3136,17408,-2912,8784,32,47,0,83187,1570001224678,b4994c579099
-960,16768,-3136,17376,-2912,8752,36,43,0,83207,1570001224680,b4994c579099
-960,16768,-3136,17392,-2864,8752,37,47,11,83227,1570001224683,b4994c579099
-960,16768,-3136,17376,-2912,8800,36,45,18,83247,1570001224731,b4994c579099
-960,16768,-3136,17360,-2896,8736,32,65,24,83267,1570001224733,b4994c579099
-960,16768,-3136,17344,-2880,8768,47,54,6,83287,1570001224786,b4994c579099
-1088,16448,-3456,17312,-2912,8784,47,53,11,83307,1570001224788,b4994c579099
-1088,16448,-3456,17360,-2880,8768,38,49,4,83327,1570001224790,b4994c579099
-1088,16448,-3456,17376,-2864,8784,37,44,3,83347,1570001224835,b4994c579099
-1088,16448,-3456,17376,-2864,8784,30,44,20,83367,1570001224838,b4994c579099
-1088,16448,-3456,17376,-2896,8752,48,57,5,83387,1570001224888,b4994c579099
-960,16768,-3456,17392,-2912,8752,57,77,7,83407,1570001224891,b4994c579099
-960,16768,-3456,17360,-2880,8800,63,61,15,83427,1570001224893,b4994c579099
-960,16768,-3456,17328,-2912,8768,64,58,15,83447,1570001224939,b4994c579099
-960,16768,-3456,17376,-2896,8768,63,49,3,83467,1570001224991,b4994c579099
-960,16768,-3456,17376,-2912,8752,74,43,-10,83487,1570001224993,b4994c579099
-832,16576,-3200,17312,-2880,8752,64,44,-9,83507,1570001224996,b4994c579099
-832,16576,-3200,17376,-2864,8752,50,46,-7,83527,1570001224998,b4994c579099
-832,16576,-3200,17328,-2864,8768,54,45,5,83547,1570001225000,b4994c579099
-832,16576,-3200,17360,-2864,8752,48,53,22,83567,1570001225095,b4994c579099
-832,16576,-3200,17360,-2880,8784,47,60,17,83587,1570001225097,b4994c579099
-1024,16448,-3264,17360,-2848,8752,53,68,15,83607,1570001225099,b4994c579099
-1024,16448,-3264,17328,-2896,8784,57,64,21,83627,1570001225102,b4994c579099
-1024,16448,-3264,17360,-2864,8752,43,66,13,83647,1570001225104,b4994c579099
-1024,16448,-3264,17360,-2928,8720,42,59,5,83667,1570001225149,b4994c579099
-1024,16448,-3264,17344,-2896,8784,47,44,-6,83687,1570001225152,b4994c579099
-960,16448,-3264,17360,-2864,8768,50,40,8,83707,1570001225200,b4994c579099
-960,16448,-3264,17312,-2880,8768,54,40,11,83727,1570001225202,b4994c579099
-960,16448,-3264,17360,-2864,8704,42,50,15,83747,1570001225254,b4994c579099
-960,16448,-3264,17328,-2928,8736,39,44,30,83767,1570001225257,b4994c579099
-960,16448,-3264,17392,-2880,8736,53,66,16,83787,1570001225259,b4994c579099
-1024,16640,-3136,17360,-2864,8784,56,66,7,83807,1570001225307,b4994c579099
-1024,16640,-3136,17344,-2880,8736,53,47,14,83827,1570001225309,b4994c579099
-1024,16640,-3136,17376,-2896,8784,48,54,5,83847,1570001225312,b4994c579099
-1024,16640,-3136,17392,-2880,8736,62,59,1,83867,1570001225360,b4994c579099
-1024,16640,-3136,17328,-2880,8752,18,37,25,83887,1570001225362,b4994c579099
-576,16576,-3200,17360,-2848,8800,41,30,8,83907,1570001225364,b4994c579099
-576,16576,-3200,17344,-2848,8752,49,41,-10,83927,1570001225410,b4994c579099
-576,16576,-3200,17360,-2864,8768,53,43,-10,83947,1570001225412,b4994c579099
-576,16576,-3200,17360,-2896,8752,40,45,-14,83967,1570001225462,b4994c579099
-576,16576,-3200,17376,-2880,8800,36,41,-5,83987,1570001225464,b4994c579099
-1024,16384,-3264,17376,-2880,8768,42,53,11,84007,1570001225466,b4994c579099
-1024,16384,-3264,17360,-2848,8752,52,53,21,84027,1570001225567,b4994c579099
-1024,16384,-3264,17328,-2896,8784,47,60,28,84047,1570001225570,b4994c579099
-1024,16384,-3264,17424,-2848,8752,33,53,37,84067,1570001225572,b4994c579099
-1024,16384,-3264,17328,-2896,8736,31,51,30,84087,1570001225574,b4994c579099
-512,16576,-3072,17312,-2864,8736,43,49,15,84107,1570001225576,b4994c579099
-512,16576,-3072,17344,-2880,8784,52,42,3,84127,1570001225618,b4994c579099
-512,16576,-3072,17344,-2880,8736,46,46,-2,84147,1570001225620,b4994c579099
-512,16576,-3072,17328,-2864,8768,61,50,-9,84167,1570001225671,b4994c579099
-512,16576,-3072,17376,-2864,8736,68,49,-4,84187,1570001225673,b4994c579099
-1024,16512,-3456,17440,-2848,8768,66,46,-5,84207,1570001225675,b4994c579099
-1024,16512,-3456,17296,-2864,8784,63,55,5,84227,1570001225723,b4994c579099
-1024,16512,-3456,17360,-2880,8784,45,55,8,84247,1570001225726,b4994c579099
-1024,16512,-3456,17344,-2832,8800,36,58,17,84267,1570001225775,b4994c579099
-1024,16512,-3456,17360,-2848,8784,39,53,19,84287,1570001225778,b4994c579099
-1088,16640,-3072,17376,-2896,8752,34,40,17,84307,1570001225780,b4994c579099
-1088,16640,-3072,17360,-2880,8752,37,45,14,84327,1570001225782,b4994c579099
-1088,16640,-3072,17376,-2832,8752,47,52,12,84347,1570001225826,b4994c579099
-1088,16640,-3072,17328,-2896,8752,45,65,12,84367,1570001225828,b4994c579099
-1088,16640,-3072,17376,-2864,8768,39,60,10,84387,1570001225879,b4994c579099
-1024,16512,-3136,17408,-2800,8800,36,49,6,84407,1570001225882,b4994c579099
-1024,16512,-3136,17344,-2864,8784,48,47,0,84427,1570001225884,b4994c579099
-1024,16512,-3136,17360,-2912,8800,35,52,6,84447,1570001225933,b4994c579099
-1024,16512,-3136,17360,-2864,8768,44,49,13,84467,1570001225935,b4994c579099
-1024,16512,-3136,17344,-2880,8752,46,42,19,84487,1570001225984,b4994c579099
-896,16448,-3072,17344,-2880,8752,45,44,19,84507,1570001225986,b4994c579099
-896,16448,-3072,17376,-2864,8816,35,53,9,84527,1570001226038,b4994c579099
-896,16448,-3072,17360,-2880,8768,43,59,4,84547,1570001226040,b4994c579099
-896,16448,-3072,17360,-2880,8784,54,60,21,84567,1570001226042,b4994c579099
-896,16448,-3072,17376,-2864,8736,51,63,30,84587,1570001226090,b4994c579099
-1024,16704,-3392,17344,-2864,8784,57,63,34,84607,1570001226092,b4994c579099
-1024,16704,-3392,17376,-2832,8736,36,65,42,84627,1570001226095,b4994c579099
-1024,16704,-3392,17328,-2896,8768,31,56,27,84647,1570001226144,b4994c579099
-1024,16704,-3392,17376,-2928,8736,36,52,9,84667,1570001226146,b4994c579099
-1024,16704,-3392,17328,-2912,8768,30,47,13,84687,1570001226194,b4994c579099
-896,16512,-3264,17376,-2912,8736,36,42,1,84707,1570001226196,b4994c579099
-896,16512,-3264,17328,-2896,8752,35,53,3,84727,1570001226199,b4994c579099
-896,16512,-3264,17392,-2896,8768,30,44,13,84747,1570001226201,b4994c579099
-896,16512,-3264,17296,-2896,8768,36,57,8,84767,1570001226245,b4994c579099
-896,16512,-3264,17392,-2896,8752,43,62,13,84787,1570001226248,b4994c579099
-1088,16576,-3456,17376,-2928,8736,32,75,33,84807,1570001226296,b4994c579099
-1088,16576,-3456,17360,-2896,8736,41,62,20,84827,1570001226298,b4994c579099
-1088,16576,-3456,17376,-2928,8768,39,73,24,84847,1570001226350,b4994c579099
-1088,16576,-3456,17360,-2896,8752,17,66,42,84867,1570001226352,b4994c579099
-1088,16576,-3456,17392,-2896,8704,42,54,23,84887,1570001226355,b4994c579099
-768,16512,-3456,17408,-2944,8720,48,75,15,84907,1570001226402,b4994c579099
-768,16512,-3456,17392,-2880,8752,70,98,29,84927,1570001226404,b4994c579099
-768,16512,-3456,17360,-2928,8736,67,118,39,84947,1570001226456,b4994c579099
-768,16512,-3456,17392,-2912,8704,64,129,41,84967,1570001226459,b4994c579099
-768,16512,-3456,17328,-2944,8704,55,129,49,84987,1570001226507,b4994c579099
-1088,16512,-3072,17376,-2992,8672,66,127,50,85007,1570001226509,b4994c579099
-1088,16512,-3072,17360,-2896,8672,73,138,50,85027,1570001226511,b4994c579099
-1088,16512,-3072,17344,-2928,8656,62,111,66,85047,1570001226513,b4994c579099
-1088,16512,-3072,17392,-2960,8672,40,113,81,85067,1570001226558,b4994c579099
-1088,16512,-3072,17408,-2928,8608,47,123,56,85087,1570001226560,b4994c579099
-768,16320,-3520,17360,-2976,8640,62,108,38,85107,1570001226562,b4994c579099
-768,16320,-3520,17344,-2960,8608,68,110,39,85127,1570001226612,b4994c579099
-768,16320,-3520,17360,-3024,8608,66,117,27,85147,1570001226666,b4994c579099
-768,16320,-3520,17376,-2944,8608,49,112,12,85167,1570001226668,b4994c579099
-768,16320,-3520,17360,-2976,8560,82,122,5,85187,1570001226670,b4994c579099
-832,16640,-3008,17376,-2992,8592,120,138,5,85207,1570001226672,b4994c579099
-832,16640,-3008,17312,-2976,8576,134,169,12,85227,1570001226719,b4994c579099
-832,16640,-3008,17360,-3008,8512,122,181,19,85247,1570001226722,b4994c579099
-832,16640,-3008,17312,-2976,8544,133,190,-8,85267,1570001226724,b4994c579099
-832,16640,-3008,17328,-2960,8544,179,187,-19,85287,1570001226772,b4994c579099
-832,16768,-3456,17344,-2976,8496,260,189,-40,85307,1570001226774,b4994c579099
-704,16768,-3456,17328,-2912,8480,239,222,-44,85327,1570001226822,b4994c579099
-704,16768,-3456,17280,-2880,8448,215,213,-81,85347,1570001226824,b4994c579099
-704,16768,-3456,17264,-2864,8464,245,160,-54,85367,1570001226874,b4994c579099
-704,16768,-3456,17248,-2864,8448,316,97,-24,85387,1570001226876,b4994c579099
-448,15488,-2048,17216,-2832,8480,418,-2,95,85407,1570001226878,b4994c579099
-320,15488,-2048,17280,-2816,8496,458,-69,147,85427,1570001226927,b4994c579099
-320,15488,-2048,17232,-2816,8544,315,-17,203,85447,1570001226929,b4994c579099
-320,15488,-2048,17280,-2816,8576,227,-25,10,85467,1570001226931,b4994c579099
-320,15488,-2048,17232,-2864,8640,251,-59,21,85487,1570001226979,b4994c579099
-320,15488,-2048,17312,-2816,8656,241,-53,-26,85507,1570001226982,b4994c579099
-1024,16704,-1408,17296,-2784,8720,221,-83,-33,85527,1570001226984,b4994c579099
-1024,16704,-1408,17264,-2752,8720,221,-80,-9,85547,1570001227033,b4994c579099
-1024,16704,-1408,17280,-2800,8736,251,-114,-30,85567,1570001227035,b4994c579099
-1024,16704,-1408,17296,-2736,8784,222,-157,-5,85587,1570001227037,b4994c579099
-1024,16704,-1408,17280,-2784,8800,233,-118,67,85607,1570001227085,b4994c579099
-1280,16640,-1920,17312,-2784,8912,244,-108,56,85627,1570001227138,b4994c579099
-1280,16640,-1920,17296,-2832,8976,227,-99,32,85647,1570001227141,b4994c579099
-1280,16640,-1920,17344,-2816,8992,228,-89,40,85667,1570001227143,b4994c579099
-1280,16640,-1920,17328,-2800,9008,304,-99,43,85687,1570001227145,b4994c579099
-1280,16640,-1920,17344,-2768,9040,330,-51,26,85707,1570001227189,b4994c579099
-960,17536,-1536,17376,-2784,9088,270,-10,49,85727,1570001227191,b4994c579099
-960,17536,-1536,17360,-2784,9152,263,51,54,85747,1570001227239,b4994c579099
-960,17536,-1536,17344,-2768,9168,280,27,46,85767,1570001227242,b4994c579099
-960,17536,-1536,17344,-2816,9184,272,-15,14,85787,1570001227291,b4994c579099
-960,17536,-1536,17328,-2784,9216,250,-41,-5,85807,1570001227293,b4994c579099
-64,16192,-832,17296,-2736,9232,270,-31,-20,85827,1570001227296,b4994c579099
-64,16192,-832,17376,-2784,9264,243,-8,-62,85847,1570001227343,b4994c579099
-64,16192,-832,17328,-2736,9264,157,12,-125,85867,1570001227345,b4994c579099
-64,16192,-832,17376,-2720,9264,164,-6,-239,85887,1570001227396,b4994c579099
-64,16192,-832,17296,-2704,9280,127,69,-511,85907,1570001227399,b4994c579099
-768,17344,320,17248,-2528,9296,42,8,-824,85927,1570001227402,b4994c579099
-768,17344,320,17200,-2464,9328,156,-210,-975,85947,1570001227404,b4994c579099
-768,17344,320,17088,-2160,9376,521,-569,-926,85967,1570001227450,b4994c579099
-768,17344,320,17056,-2080,9488,550,-778,-604,85987,1570001227453,b4994c579099
-768,17344,320,17040,-1872,9696,534,-442,-522,86007,1570001227504,b4994c579099
-2624,17472,256,16992,-1808,9744,577,-431,-601,86027,1570001227506,b4994c579099
-2624,17472,256,16928,-1632,9952,628,-435,-690,86047,1570001227509,b4994c579099
-2624,17472,256,16896,-1536,10016,715,-173,-726,86067,1570001227555,b4994c579099
-2624,17472,256,16784,-1408,10128,540,-497,-766,86087,1570001227558,b4994c579099
-2624,17472,256,16688,-1280,10272,432,-569,-642,86107,1570001227609,b4994c579099
-4096,15936,832,16656,-1088,10432,48,-694,-387,86127,1570001227611,b4994c579099
-4096,15936,832,16640,-1120,10512,-43,-549,-337,86147,1570001227613,b4994c579099
-4096,15936,832,16592,-1024,10592,-8,-779,-400,86167,1570001227663,b4994c579099
-4096,15936,832,16560,-944,10736,80,-880,-381,86187,1570001227665,b4994c579099
-4096,15936,832,16432,-928,10864,22,-779,-320,86207,1570001227716,b4994c579099
-4160,14656,1088,16432,-848,10992,48,-817,-334,86227,1570001227719,b4994c579099
-4160,14656,1088,16400,-832,11072,432,-664,-583,86247,1570001227721,b4994c579099
-4160,14656,1088,16336,-704,11328,382,-318,-640,86267,1570001227767,b4994c579099
-4160,14656,1088,16320,-672,11376,523,216,-881,86287,1570001227769,b4994c579099
-4160,14656,1088,16160,-448,11376,-50,-187,-344,86307,1570001227772,b4994c579099
-6592,16384,-64,16016,-432,11424,-60,107,-290,86327,1570001227820,b4994c579099
-6592,16384,-64,16064,-288,11392,-202,-50,32,86347,1570001227823,b4994c579099
-6592,16384,-64,16000,-352,11344,-162,-57,97,86367,1570001227825,b4994c579099
-6592,16384,-64,16096,-304,11376,-177,45,254,86387,1570001227873,b4994c579099
-6592,16384,-64,16016,-400,11360,-241,-69,341,86407,1570001227876,b4994c579099
-5504,14720,320,16160,-384,11328,-108,-48,128,86427,1570001227878,b4994c579099
-5504,14720,320,16144,-448,11280,7,-23,89,86447,1570001227924,b4994c579099
-5504,14720,320,16160,-448,11344,-18,60,72,86467,1570001227926,b4994c579099
-5504,14720,320,16176,-464,11328,-76,41,39,86487,1570001227975,b4994c579099
-5504,14720,320,16208,-528,11328,-43,96,13,86507,1570001227977,b4994c579099
-5888,15872,-256,16160,-480,11296,-73,203,121,86527,1570001228027,b4994c579099
-5888,15872,-256,16176,-480,11296,25,228,110,86547,1570001228029,b4994c579099
-5888,15872,-256,16208,-480,11232,-15,264,200,86567,1570001228031,b4994c579099
-5888,15872,-256,16224,-560,11232,18,147,105,86587,1570001228078,b4994c579099
-5888,15872,-256,16240,-528,11168,12,238,130,86607,1570001228080,b4994c579099
-5632,16128,-256,16224,-528,11168,-34,271,122,86627,1570001228128,b4994c579099
-5632,16128,-256,16288,-608,11104,-49,170,117,86647,1570001228130,b4994c579099
-5632,16128,-256,16240,-608,11088,-50,94,73,86667,1570001228132,b4994c579099
-5632,16128,-256,16288,-592,11088,28,87,-2,86687,1570001228182,b4994c579099
-5632,16128,-256,16256,-576,11024,18,120,24,86707,1570001228184,b4994c579099
-5504,16192,-64,16288,-624,11008,2,79,7,86727,1570001228186,b4994c579099
-5504,16192,-64,16240,-608,11056,11,24,14,86747,1570001228237,b4994c579099
-5504,16192,-64,16288,-592,11008,33,62,-5,86767,1570001228240,b4994c579099
-5504,16192,-64,16288,-608,11024,22,18,13,86787,1570001228242,b4994c579099
-5504,16192,-64,16272,-592,11040,35,-3,22,86807,1570001228290,b4994c579099
-5376,16000,-320,16256,-624,10992,60,29,-13,86827,1570001228292,b4994c579099
-5376,16000,-320,16320,-624,11008,60,103,-39,86847,1570001228341,b4994c579099
-5376,16000,-320,16288,-576,11056,53,69,-34,86867,1570001228343,b4994c579099
-5376,16000,-320,16304,-576,10944,59,83,5,86887,1570001228345,b4994c579099
-5376,16000,-320,16288,-608,10992,50,64,13,86907,1570001228394,b4994c579099
-5184,15680,-448,16240,-592,11024,34,31,37,86927,1570001228396,b4994c579099
-5184,15680,-448,16304,-576,11024,35,180,49,86947,1570001228444,b4994c579099
-5184,15680,-448,16304,-624,11040,7,141,67,86967,1570001228446,b4994c579099
-5184,15680,-448,16304,-592,10976,36,139,32,86987,1570001228495,b4994c579099
-5184,15680,-448,16304,-608,10992,47,113,24,87007,1570001228498,b4994c579099
-5184,15424,-320,16304,-624,10992,-6,-26,78,87027,1570001228500,b4994c579099
-5184,15424,-320,16288,-544,10992,96,166,21,87047,1570001228549,b4994c579099
-5184,15424,-320,16288,-592,10928,63,42,46,87067,1570001228552,b4994c579099
-5184,15424,-320,16288,-640,10960,60,91,28,87087,1570001228554,b4994c579099
-5184,15424,-320,16288,-656,10912,54,104,28,87107,1570001228604,b4994c579099
-5248,15744,-256,16304,-608,10928,49,96,14,87127,1570001228606,b4994c579099
-5248,15744,-256,16320,-656,10912,40,137,69,87147,1570001228608,b4994c579099
-5248,15744,-256,16304,-640,10896,60,252,128,87167,1570001228655,b4994c579099
-5248,15744,-256,16416,-672,10944,-62,238,270,87187,1570001228657,b4994c579099
-5248,15744,-256,16352,-688,10864,-159,266,345,87207,1570001228660,b4994c579099
-5504,16192,-1664,16448,-752,10736,-223,602,580,87227,1570001228707,b4994c579099
-5504,16192,-1664,16448,-848,10720,-411,516,865,87247,1570001228709,b4994c579099
-5504,16192,-1664,16640,-1040,10544,-507,538,1069,87267,1570001228757,b4994c579099
-5504,16192,-1664,16672,-1200,10432,-239,848,996,87287,1570001228759,b4994c579099
-5504,16192,-1664,16832,-1408,10256,-222,550,990,87307,1570001228761,b4994c579099
-4032,17088,-896,16896,-1552,10176,-315,286,866,87327,1570001228812,b4994c579099
-4032,17088,-896,16960,-1648,10144,137,808,636,87347,1570001228814,b4994c579099
-4032,17088,-896,17056,-1776,10032,227,556,670,87367,1570001228864,b4994c579099
-4032,17088,-896,17104,-1888,9952,283,352,708,87387,1570001228867,b4994c579099
-4032,17088,-896,17152,-2064,9840,480,545,479,87407,1570001228869,b4994c579099
-1792,17728,-128,17120,-2144,9872,302,332,482,87427,1570001228917,b4994c579099
-1792,17728,-128,17248,-2208,9840,266,142,423,87447,1570001228919,b4994c579099
-1792,17728,-128,17232,-2288,9840,330,237,338,87467,1570001228969,b4994c579099
-1792,17728,-128,17296,-2384,9808,285,-3,341,87487,1570001228971,b4994c579099
