accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
896,-15680,-3008,16416,-8864,12976,-28,-22,-111,77450,1570000606866,b4994c579099
960,-15872,-3072,16448,-8784,13008,-77,-22,-91,77490,1570000606868,b4994c579099
960,-15872,-3072,16448,-8672,13008,-85,-46,-65,77510,1570000606920,b4994c579099
960,-15872,-3072,16384,-8704,13088,-33,-78,-39,77550,1570000606922,b4994c579099
960,-15872,-3072,16416,-8720,13072,-33,-118,-53,77570,1570000606973,b4994c579099
832,-15872,-3264,16448,-8672,13120,-44,-147,-55,77590,1570000606975,b4994c579099
832,-15872,-3264,16384,-8656,13136,-69,-143,-72,77610,1570000606977,b4994c579099
832,-15872,-3264,16384,-8608,13216,-10,-52,3,77670,1570000607026,b4994c579099
1856,-15744,-2816,16400,-8544,13280,-16,2,25,77690,1570000607077,b4994c579099
1856,-15744,-2816,16384,-8544,13264,3,44,52,77710,1570000607079,b4994c579099
1856,-15744,-2816,16352,-8608,13264,-6,83,62,77730,1570000607129,b4994c579099
1856,-15744,-2816,16400,-8672,13264,-19,114,66,77750,1570000607132,b4994c579099
1856,-15936,-2112,16400,-8656,13216,-54,150,-3,77790,1570000607231,b4994c579099
1088,-15936,-2112,16416,-8608,13232,-31,146,10,77810,1570000607233,b4994c579099
1088,-15936,-2112,16368,-8560,13232,-5,136,17,77850,1570000607284,b4994c579099
1088,-15936,-2368,16448,-8608,13152,16,119,15,77890,1570000607287,b4994c579099
1152,-15872,-2432,16464,-8576,13184,49,104,9,77910,1570000607289,b4994c579099
1152,-15872,-2432,16480,-8576,13168,69,99,2,77930,1570000607339,b4994c579099
1152,-15872,-2432,16432,-8624,13168,56,93,-3,77950,1570000607344,b4994c579099
1152,-15872,-2432,16464,-8640,13152,43,101,11,77970,1570000607390,b4994c579099
1408,-15552,-2432,16432,-8560,13104,66,89,28,78030,1570000607444,b4994c579099
1408,-15552,-2432,16416,-8576,13120,66,86,28,78050,1570000607446,b4994c579099
1408,-15552,-2432,16464,-8576,13120,76,65,17,78070,1570000607494,b4994c579099
1408,-15552,-2432,16448,-8576,13072,86,39,15,78090,1570000607497,b4994c579099
1024,-16064,-2432,16448,-8608,13104,73,29,9,78110,1570000607547,b4994c579099
1024,-16064,-2432,16448,-8624,13120,104,39,22,78130,1570000607550,b4994c579099
1024,-16064,-2432,16528,-8640,13104,159,31,30,78150,1570000607603,b4994c579099
1344,-16000,-2688,16416,-8640,13120,113,91,49,78210,1570000607605,b4994c579099
1344,-16000,-2688,16432,-8624,13088,151,96,54,78230,1570000607607,b4994c579099
1344,-16000,-2688,16464,-8672,13056,123,87,33,78250,1570000607656,b4994c579099
1344,-16000,-2688,16448,-8656,13104,111,84,37,78270,1570000607709,b4994c579099
1344,-16000,-2688,16432,-8688,13120,119,79,28,78290,1570000607711,b4994c579099
832,-15936,-2624,16448,-8688,13120,124,72,7,78310,1570000607713,b4994c579099
832,-15936,-2624,16480,-8704,13040,125,71,10,78330,1570000607760,b4994c579099
832,-15936,-2624,16496,-8672,13008,120,74,17,78350,1570000607762,b4994c579099
832,-15936,-2624,16448,-8720,13024,124,53,19,78390,1570000607811,b4994c579099
1024,-15808,-3008,16432,-8704,13024,145,30,50,78410,1570000607860,b4994c579099
1024,-15808,-3008,16448,-8736,13072,174,8,91,78430,1570000607863,b4994c579099
1024,-15808,-3008,16464,-8736,13056,166,-36,103,78450,1570000607915,b4994c579099
1024,-15808,-3008,16384,-8784,13072,186,-146,70,78490,1570000607917,b4994c579099
960,-16000,-2752,16384,-8816,13120,196,-183,70,78510,1570000607919,b4994c579099
960,-16000,-2752,16416,-8816,13120,217,-184,58,78530,1570000607965,b4994c579099
960,-16000,-2752,16368,-8944,13216,197,-90,87,78570,1570000607967,b4994c579099
960,-16000,-2752,16304,-8944,13216,169,-12,95,78590,1570000608016,b4994c579099
1728,-15744,-4032,16304,-8928,13216,161,79,116,78610,1570000608069,b4994c579099
1728,-15744,-4032,16288,-9008,13184,156,148,138,78630,1570000608072,b4994c579099
1728,-15744,-4032,16320,-8976,13184,144,244,99,78670,1570000608074,b4994c579099
1728,-15744,-4032,16304,-9072,13072,128,252,76,78690,1570000608120,b4994c579099
384,-16256,-3904,16336,-9072,13056,75,222,114,78710,1570000608122,b4994c579099
384,-16256,-3904,16320,-9088,13072,-29,249,173,78750,1570000608171,b4994c579099
384,-16256,-3904,16304,-9104,13040,-23,235,161,78770,1570000608174,b4994c579099
384,-16256,-3904,16336,-9152,12928,-18,221,130,78790,1570000608224,b4994c579099
448,-15488,-3904,16368,-9200,12880,-54,230,198,78810,1570000608227,b4994c579099
448,-15488,-3904,16384,-9216,12912,-132,369,270,78830,1570000608274,b4994c579099
448,-15488,-3904,16336,-9232,12880,-129,395,315,78850,1570000608325,b4994c579099
448,-15488,-3904,16352,-9264,12832,-133,351,243,78870,1570000608327,b4994c579099
448,-15488,-3904,16368,-9280,12768,-65,249,227,78890,1570000608329,b4994c579099
-832,-16128,-3072,16336,-9312,12704,-294,341,274,78930,1570000608375,b4994c579099
-832,-16128,-3072,16384,-9424,12752,-412,498,337,78950,1570000608378,b4994c579099
-832,-16128,-3072,16384,-9408,12704,-276,516,304,78970,1570000608426,b4994c579099
-1088,-13120,-8960,15824,-10800,11808,49,95,38,80796,1570000608844,b4994c579099
-1024,-13504,-9344,15808,-10768,11856,99,75,45,80816,1570000608846,b4994c579099
-1024,-13504,-9344,15808,-10800,11792,127,50,54,80836,1570000608848,b4994c579099
-1024,-13504,-9344,15792,-10832,11760,188,23,48,80856,1570000608898,b4994c579099
-1024,-13504,-9344,15776,-10800,11776,277,6,38,80876,1570000608900,b4994c579099
-1024,-13504,-9344,15792,-10832,11776,351,-3,65,80896,1570000608902,b4994c579099
-1024,-14016,-9728,15824,-10864,11728,351,5,43,80916,1570000608953,b4994c579099
-1472,-14016,-9728,15776,-10880,11712,378,4,10,80936,1570000608955,b4994c579099
-1472,-14016,-9728,15728,-10880,11728,407,22,-8,80956,1570000608957,b4994c579099
-1472,-14016,-9728,15744,-10912,11664,381,38,-19,80976,1570000609007,b4994c579099
-1472,-14016,-9728,15776,-10880,11648,356,71,-11,80996,1570000609011,b4994c579099
-1472,-12736,-9728,15744,-10928,11632,408,84,-8,81016,1570000609058,b4994c579099
-1216,-12672,-9728,15728,-10880,11568,389,70,14,81036,1570000609061,b4994c579099
-1216,-12672,-9728,15840,-10912,11584,363,63,41,81056,1570000609063,b4994c579099
-1216,-12672,-9728,15728,-10944,11488,376,42,39,81076,1570000609065,b4994c579099
-1216,-12672,-9728,15760,-10944,11504,425,13,45,81096,1570000609110,b4994c579099
-1216,-12672,-9728,15728,-10960,11424,431,25,40,81116,1570000609113,b4994c579099
-1472,-12544,-10624,15728,-10944,11440,451,-7,34,81136,1570000609165,b4994c579099
-1472,-12544,-10624,15760,-10976,11376,515,-15,40,81156,1570000609168,b4994c579099
-1472,-12544,-10624,15680,-10960,11408,458,-19,33,81176,1570000609172,b4994c579099
-1472,-12544,-10624,15744,-11024,11312,399,8,32,81196,1570000609216,b4994c579099
-1472,-12544,-10624,15712,-11024,11296,408,42,27,81216,1570000609220,b4994c579099
-1088,-11072,-11456,15616,-11040,11264,416,61,42,81236,1570000609270,b4994c579099
-1088,-11072,-11456,15696,-11072,11280,357,68,65,81256,1570000609273,b4994c579099
-1088,-11072,-11456,15680,-11088,11184,288,58,49,81276,1570000609276,b4994c579099
-1088,-11072,-11456,15664,-11120,11184,261,41,29,81296,1570000609323,b4994c579099
-1088,-11072,-11456,15648,-11088,11168,241,11,52,81316,1570000609325,b4994c579099
-1536,-11328,-11584,15648,-11088,11120,231,-8,72,81336,1570000609373,b4994c579099
-1536,-11328,-11584,15632,-11120,11104,221,-36,65,81356,1570000609376,b4994c579099
-1536,-11328,-11584,15616,-11136,11152,224,-28,50,81376,1570000609378,b4994c579099
-1536,-11328,-11584,15536,-11184,11104,213,-5,36,81396,1570000609427,b4994c579099
-1536,-11328,-11584,15616,-11152,11136,203,-8,19,81416,1570000609431,b4994c579099
-1472,-11200,-12224,15632,-11184,11104,150,-14,34,81436,1570000609433,b4994c579099
-1472,-11200,-12224,15584,-11168,11136,140,34,41,81456,1570000609477,b4994c579099
-1472,-11200,-12224,15664,-11136,11168,90,47,29,81476,1570000609479,b4994c579099
-1472,-11200,-12224,15616,-11216,11120,67,62,5,81496,1570000609531,b4994c579099
-1472,-11200,-12224,15600,-11136,11168,88,92,8,81516,1570000609582,b4994c579099
-1728,-10496,-12672,15584,-11168,11104,87,105,17,81536,1570000609584,b4994c579099
-1728,-10496,-12672,15584,-11168,11152,26,94,-13,81556,1570000609588,b4994c579099
-1728,-10496,-12672,15584,-11152,11072,-2,95,-31,81576,1570000609590,b4994c579099
-1728,-10496,-12672,15616,-11104,11088,17,88,-46,81596,1570000609593,b4994c579099
-1728,-10496,-12672,15616,-11136,11088,0,84,-18,81616,1570000609636,b4994c579099
-1664,-10880,-12224,15600,-11136,11120,-59,79,-11,81636,1570000609638,b4994c579099
-1664,-10880,-12224,15600,-11168,11072,-53,59,-14,81656,1570000609689,b4994c579099
-1664,-10880,-12224,15584,-11120,11104,-64,61,-16,81676,1570000609692,b4994c579099
-1664,-10880,-12224,15664,-11104,11120,-74,52,7,81696,1570000609694,b4994c579099
-1664,-10880,-12224,15648,-11104,11120,-149,40,-9,81716,1570000609742,b4994c579099
-1088,-11200,-12352,15600,-11120,11184,-171,53,-32,81736,1570000609744,b4994c579099
-1088,-11200,-12352,15664,-11056,11152,-162,92,-41,81756,1570000609797,b4994c579099
-1088,-11200,-12352,15632,-11056,11200,-144,118,-10,81776,1570000609799,b4994c579099
-1088,-11200,-12352,15616,-11072,11184,-184,140,-15,81796,1570000609802,b4994c579099
-1088,-11200,-12352,15632,-11056,11232,-181,132,-33,81816,1570000609848,b4994c579099
-1280,-11584,-11840,15680,-11040,11184,-191,113,-67,81836,1570000609851,b4994c579099
-1280,-11584,-11840,15664,-10992,11248,-204,93,-95,81856,1570000609853,b4994c579099
-1280,-11584,-11840,15696,-10992,11264,-216,88,-100,81876,1570000609903,b4994c579099
-1280,-11584,-11840,15728,-11008,11280,-237,75,-82,81896,1570000609905,b4994c579099
-1280,-11584,-11840,15680,-10944,11280,-268,69,-62,81916,1570000609955,b4994c579099
-1216,-12032,-10944,15728,-10928,11312,-328,61,-115,81936,1570000609958,b4994c579099
-1216,-12032,-10944,15712,-10928,11344,-385,65,-163,81956,1570000609960,b4994c579099
-1216,-12032,-10944,15760,-10912,11328,-352,110,-128,81976,1570000610006,b4994c579099
-1216,-12032,-10944,15728,-10832,11392,-293,126,-68,81996,1570000610058,b4994c579099
-1216,-12032,-10944,15744,-10832,11456,-283,92,-81,82016,1570000610060,b4994c579099
-1088,-12352,-10752,15776,-10800,11440,-326,92,-155,82036,1570000610062,b4994c579099
-1088,-12352,-10752,15856,-10784,11472,-369,120,-154,82056,1570000610065,b4994c579099
-1088,-12352,-10752,15856,-10720,11488,-370,110,-148,82076,1570000610111,b4994c579099
-1088,-12352,-10752,15840,-10704,11536,-340,96,-94,82096,1570000610113,b4994c579099
-1088,-12352,-10752,15872,-10672,11568,-259,104,-69,82116,1570000610164,b4994c579099
-768,-13120,-10560,15904,-10624,11632,-247,99,-129,82136,1570000610166,b4994c579099
-768,-13120,-10560,15904,-10528,11616,-270,98,-113,82156,1570000610169,b4994c579099
-768,-13120,-10560,15872,-10576,11648,-327,33,-106,82176,1570000610215,b4994c579099
-768,-13120,-10560,15936,-10576,11648,-379,89,-109,82196,1570000610217,b4994c579099
-768,-13120,-10560,15936,-10464,11680,-378,118,-65,82216,1570000610219,b4994c579099
-896,-12672,-9472,15952,-10448,11696,-295,140,-26,82236,1570000610269,b4994c579099
-896,-12672,-9472,15952,-10496,11712,-298,125,-21,82256,1570000610271,b4994c579099
-896,-12672,-9472,15968,-10448,11744,-327,80,-38,82276,1570000610274,b4994c579099
-896,-12672,-9472,15984,-10432,11744,-333,41,-64,82296,1570000610324,b4994c579099
-896,-12672,-9472,15952,-10368,11840,-443,32,-101,82316,1570000610326,b4994c579099
-1152,-14144,-9024,15936,-10352,11856,-517,56,-129,82336,1570000610329,b4994c579099
-1152,-14144,-9024,16064,-10352,11904,-494,17,-164,82356,1570000610378,b4994c579099
-1152,-14144,-9024,16048,-10304,11952,-458,24,-197,82376,1570000610430,b4994c579099
-1152,-14144,-9024,16064,-10208,12000,-456,29,-228,82396,1570000610432,b4994c579099
-1152,-14144,-9024,16064,-10112,12064,-472,-4,-246,82416,1570000610434,b4994c579099
128,-14272,-7936,16096,-10064,12048,-445,-24,-238,82436,1570000610436,b4994c579099
128,-14272,-7936,16112,-10000,12112,-399,-47,-224,82456,1570000610484,b4994c579099
128,-14272,-7936,16128,-9984,12160,-394,-50,-167,82476,1570000610486,b4994c579099
128,-14272,-7936,16224,-9904,12240,-344,-55,-77,82496,1570000610488,b4994c579099
128,-14272,-7936,16224,-9840,12224,-285,-45,-14,82516,1570000610535,b4994c579099
0,-14400,-6656,16176,-9856,12320,-234,-50,40,82536,1570000610538,b4994c579099
0,-14400,-6656,16192,-9808,12336,-188,-64,122,82556,1570000610590,b4994c579099
0,-14400,-6656,16208,-9776,12384,-129,-93,143,82576,1570000610593,b4994c579099
0,-14400,-6656,16112,-9840,12400,-75,-123,120,82596,1570000610596,b4994c579099
0,-14400,-6656,16112,-9872,12480,-26,-107,109,82616,1570000610643,b4994c579099
-256,-16512,-7040,16096,-9872,12480,68,-119,131,82636,1570000610645,b4994c579099
-256,-16512,-7040,16096,-9936,12528,69,-97,58,82656,1570000610694,b4994c579099
-256,-16512,-7040,16048,-9888,12560,33,-89,-38,82676,1570000610697,b4994c579099
-256,-16512,-7040,16064,-9872,12528,24,-40,-64,82696,1570000610699,b4994c579099
-256,-16512,-7040,16096,-9904,12576,6,13,-53,82716,1570000610748,b4994c579099
320,-14784,-6464,16064,-9904,12560,63,60,-2,82736,1570000610750,b4994c579099
320,-14784,-6464,16096,-9856,12576,140,115,39,82756,1570000610799,b4994c579099
320,-14784,-6464,16144,-9888,12560,179,163,101,82776,1570000610802,b4994c579099
320,-14784,-6464,16064,-9872,12544,165,176,142,82796,1570000610804,b4994c579099
320,-14784,-6464,16064,-9920,12512,111,186,134,82816,1570000610806,b4994c579099
-128,-15104,-6592,16080,-9968,12480,87,181,99,82836,1570000610853,b4994c579099
-128,-15104,-6592,16048,-9952,12448,77,150,62,82856,1570000610855,b4994c579099
-128,-15104,-6592,16064,-10000,12400,50,145,20,82876,1570000610904,b4994c579099
-128,-15104,-6592,16064,-10000,12432,64,125,23,82896,1570000610906,b4994c579099
-128,-15104,-6592,16080,-9984,12416,62,118,15,82916,1570000610958,b4994c579099
-384,-14720,-7232,16080,-10032,12416,23,99,-9,82936,1570000610961,b4994c579099
-384,-14720,-7232,16096,-10000,12384,10,94,-15,82956,1570000610963,b4994c579099
-384,-14720,-7232,16048,-9968,12384,15,84,-2,82976,1570000611012,b4994c579099
-384,-14720,-7232,16064,-9952,12384,24,62,14,82996,1570000611015,b4994c579099
-384,-14720,-7232,16112,-9984,12400,10,75,35,83016,1570000611017,b4994c579099
-320,-14272,-7168,16128,-9968,12384,-2,85,43,83036,1570000611063,b4994c579099
-320,-14272,-7168,16128,-9968,12384,-23,67,19,83056,1570000611065,b4994c579099
-320,-14272,-7168,16128,-9952,12432,-72,58,9,83076,1570000611117,b4994c579099
-320,-14272,-7168,16112,-9952,12384,-55,74,23,83096,1570000611120,b4994c579099
-320,-14272,-7168,16096,-9984,12448,-53,62,71,83116,1570000611122,b4994c579099
-128,-15040,-6912,16080,-10000,12448,-79,142,66,83136,1570000611170,b4994c579099
-128,-15040,-6912,16080,-9952,12432,-110,89,21,83156,1570000611172,b4994c579099
-128,-15040,-6912,16096,-9920,12416,-115,90,-17,83176,1570000611175,b4994c579099
-128,-15040,-6912,16144,-9904,12448,-119,116,-17,83196,1570000611220,b4994c579099
-128,-15040,-6912,16096,-9920,12432,-118,123,-29,83216,1570000611223,b4994c579099
-704,-15040,-6720,16144,-9920,12464,-82,92,-25,83236,1570000611225,b4994c579099
-704,-15040,-6720,16096,-9904,12448,-88,82,-34,83256,1570000611271,b4994c579099
-704,-15040,-6720,16144,-9936,12416,-91,83,-42,83276,1570000611273,b4994c579099
-704,-15040,-6720,16176,-9872,12432,-57,55,-54,83296,1570000611323,b4994c579099
-704,-15040,-6720,16128,-9888,12448,-20,19,-32,83316,1570000611326,b4994c579099
-704,-15296,-6016,16176,-9824,12448,-30,-5,-24,83336,1570000611375,b4994c579099
-448,-15360,-6016,16176,-9840,12496,-26,-1,-30,83356,1570000611378,b4994c579099
-448,-15360,-6016,16144,-9792,12528,-25,-11,-46,83376,1570000611380,b4994c579099
-448,-15360,-6016,16192,-9808,12496,3,-7,-31,83396,1570000611426,b4994c579099
-448,-15360,-6016,16160,-9776,12512,11,28,12,83416,1570000611429,b4994c579099
-448,-15360,-6016,16144,-9760,12528,19,68,16,83436,1570000611479,b4994c579099
256,-15232,-6272,16160,-9808,12512,26,53,7,83456,1570000611481,b4994c579099
256,-15232,-6272,16112,-9792,12544,39,69,18,83476,1570000611483,b4994c579099
256,-15232,-6272,16128,-9824,12544,38,52,6,83496,1570000611530,b4994c579099
256,-15232,-6272,16144,-9808,12528,71,51,16,83516,1570000611532,b4994c579099
256,-15232,-6272,16160,-9824,12544,68,51,8,83536,1570000611534,b4994c579099
-448,-15360,-6272,16176,-9824,12528,43,46,-7,83556,1570000611583,b4994c579099
-448,-15360,-6272,16144,-9792,12496,34,46,-13,83576,1570000611585,b4994c579099
-448,-15360,-6272,16192,-9760,12496,58,57,-4,83596,1570000611587,b4994c579099
-448,-15360,-6272,16176,-9808,12496,68,56,4,83616,1570000611638,b4994c579099
-448,-15360,-6272,16112,-9776,12512,64,46,-6,83636,1570000611640,b4994c579099
-384,-15360,-6336,16176,-9824,12496,40,57,0,83656,1570000611689,b4994c579099
-384,-15360,-6336,16176,-9808,12480,9,84,0,83676,1570000611691,b4994c579099
-384,-15360,-6336,16192,-9792,12496,2,77,-11,83696,1570000611693,b4994c579099
-384,-15360,-6336,16224,-9808,12496,-17,72,-47,83716,1570000611742,b4994c579099
-384,-15360,-6336,16192,-9792,12544,-47,84,-43,83736,1570000611794,b4994c579099
-192,-14976,-6208,16208,-9728,12576,-99,93,-38,83756,1570000611796,b4994c579099
-192,-14976,-6208,16192,-9808,12528,-121,87,-42,83776,1570000611799,b4994c579099
-192,-14976,-6208,16192,-9696,12480,-164,90,-35,83796,1570000611802,b4994c579099
-192,-14976,-6208,16208,-9696,12528,-191,125,-21,83816,1570000611849,b4994c579099
-192,-14976,-6208,16208,-9696,12560,-154,126,-11,83836,1570000611851,b4994c579099
192,-14912,-6080,16160,-9664,12560,-143,107,-14,83856,1570000611902,b4994c579099
192,-14912,-6080,16224,-9584,12576,-115,73,-30,83876,1570000611904,b4994c579099
192,-14912,-6080,16208,-9600,12544,-71,42,-21,83896,1570000611906,b4994c579099
192,-14912,-6080,16224,-9584,12544,-62,46,-3,83916,1570000611953,b4994c579099
192,-14912,-6080,16224,-9616,12576,-64,47,-17,83936,1570000611956,b4994c579099
-192,-15552,-5504,16208,-9568,12560,-52,61,-53,83956,1570000611958,b4994c579099
-192,-15552,-5504,16224,-9584,12560,-56,66,-73,83976,1570000612005,b4994c579099
-192,-15552,-5504,16272,-9552,12608,-56,88,-71,83996,1570000612008,b4994c579099
-192,-15552,-5504,16256,-9568,12544,-73,135,-62,84016,1570000612010,b4994c579099
-192,-15552,-5504,16256,-9536,12624,-80,168,-89,84036,1570000612058,b4994c579099
256,-15488,-5248,16288,-9456,12560,-66,186,-64,84056,1570000612060,b4994c579099
256,-15488,-5248,16288,-9488,12608,-47,214,-10,84076,1570000612108,b4994c579099
256,-15488,-5248,16320,-9440,12544,-27,270,22,84096,1570000612110,b4994c579099
256,-15488,-5248,16288,-9424,12496,-28,211,7,84116,1570000612113,b4994c579099
256,-15488,-5248,16304,-9408,12496,-27,190,-1,84136,1570000612161,b4994c579099
-64,-15744,-5120,16320,-9424,12400,-56,130,-47,84156,1570000612164,b4994c579099
-64,-15744,-5120,16384,-9456,12448,19,44,-65,84176,1570000612212,b4994c579099
-64,-15744,-5120,16352,-9408,12448,68,-31,-30,84196,1570000612215,b4994c579099
-64,-15744,-5120,16352,-9408,12448,66,-84,16,84216,1570000612217,b4994c579099
-64,-15744,-5120,16336,-9440,12480,99,-80,75,84236,1570000612264,b4994c579099
-64,-15616,-4992,16272,-9456,12512,139,-72,123,84256,1570000612268,b4994c579099
-64,-15616,-4992,16320,-9408,12528,178,-76,143,84276,1570000612316,b4994c579099
-64,-15616,-4992,16272,-9472,12592,205,-62,131,84296,1570000612318,b4994c579099
-64,-15616,-4992,16304,-9520,12560,221,-71,146,84316,1570000612320,b4994c579099
-64,-15616,-4992,16272,-9536,12576,134,-66,201,84336,1570000612369,b4994c579099
256,-16320,-5440,16256,-9568,12608,8,15,280,84356,1570000612371,b4994c579099
256,-16320,-5440,16240,-9616,12608,-21,95,279,84376,1570000612373,b4994c579099
256,-16320,-5440,16224,-9664,12576,33,148,245,84396,1570000612420,b4994c579099
256,-16320,-5440,16192,-9664,12592,81,201,200,84416,1570000612475,b4994c579099
256,-16320,-5440,16112,-9744,12560,55,164,273,84436,1570000612477,b4994c579099
-704,-15296,-5376,16176,-9760,12560,-130,311,240,84456,1570000612479,b4994c579099
-704,-15296,-5376,16176,-9792,12528,-426,598,76,84476,1570000612481,b4994c579099
-704,-15296,-5376,16224,-9776,12512,-742,602,-41,84496,1570000612525,b4994c579099
-704,-15296,-5376,16208,-9680,12352,-1079,593,-217,84516,1570000612528,b4994c579099
