accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3584,-320,16320,-2752,2528,10192,-90,265,2,178928,1569568817278,b4994c5589ec
4224,-832,16128,-2752,2544,10192,-40,113,-32,178948,1569568817328,b4994c5589ec
4416,-704,15936,-2768,2512,10176,16,173,-39,178968,1569568817330,b4994c5589ec
3776,64,16576,-2784,2560,10160,29,163,-43,178988,1569568817382,b4994c5589ec
3328,-448,16064,-2720,2560,10160,46,199,-58,179028,1569568817385,b4994c5589ec
3456,-896,16000,-2784,2544,10224,85,194,-38,179048,1569568817435,b4994c5589ec
3584,-320,15680,-2768,2560,10176,-9,127,-22,179068,1569568817437,b4994c5589ec
3456,-576,17024,-2768,2544,10192,-53,166,-32,179088,1569568817487,b4994c5589ec
3776,-1536,15808,-2752,2560,10160,-67,129,-38,179108,1569568817490,b4994c5589ec
3712,-1024,15872,-2784,2528,10224,-65,159,-22,179128,1569568817492,b4994c5589ec
3648,-256,16320,-2752,2560,10160,-24,188,-29,179148,1569568817537,b4994c5589ec
4224,64,16448,-2752,2592,10192,-4,130,-12,179168,1569568817540,b4994c5589ec
3648,-512,16064,-2736,2592,10176,-31,174,-12,179208,1569568817588,b4994c5589ec
3584,-768,16064,-2784,2544,10160,-12,174,-4,179228,1569568817590,b4994c5589ec
3840,-576,16128,-2768,2560,10192,14,167,0,179248,1569568817640,b4994c5589ec
3840,-448,16000,-2752,2560,10144,31,170,-6,179268,1569568817642,b4994c5589ec
3840,-448,15936,-2784,2544,10176,-5,188,-16,179288,1569568817693,b4994c5589ec
3712,-448,16064,-2736,2576,10160,4,174,-28,179308,1569568817696,b4994c5589ec
3648,-768,16192,-2704,2512,10176,11,100,-30,179328,1569568817698,b4994c5589ec
3264,-768,16256,-2752,2528,10208,20,286,-31,179348,1569568817744,b4994c5589ec
4288,-896,16064,-2768,2512,10128,-9,121,-37,179388,1569568817746,b4994c5589ec
3968,-768,16064,-2752,2496,10176,-11,178,-35,179408,1569568817797,b4994c5589ec
3712,-768,16192,-2704,2528,10144,1,173,-41,179428,1569568817799,b4994c5589ec
3776,-576,16064,-2752,2544,10192,-9,175,-31,179448,1569568817852,b4994c5589ec
3840,-896,16896,-2704,2560,10144,-62,163,-31,179468,1569568817855,b4994c5589ec
4032,-1216,16192,-2720,2576,10112,-34,146,-29,179488,1569568817858,b4994c5589ec
3840,-896,16192,-2736,2544,10112,-24,168,-25,179508,1569568817903,b4994c5589ec
3776,-448,15872,-2752,2544,10160,-31,163,-20,179528,1569568817905,b4994c5589ec
3968,-512,16192,-2736,2624,10080,-11,185,-19,179568,1569568817956,b4994c5589ec
3904,-704,16256,-2752,2560,10096,-6,159,-10,179588,1569568817958,b4994c5589ec
3904,-512,15424,-2752,2576,10128,64,155,-28,179608,1569568818009,b4994c5589ec
4352,-960,17344,-2768,2528,10112,-121,131,-28,179628,1569568818011,b4994c5589ec
4096,-512,15296,-2736,2592,10096,-20,144,-22,179648,1569568818013,b4994c5589ec
4096,-768,16192,-2720,2528,10096,-91,139,-13,179668,1569568818061,b4994c5589ec
4096,-576,15744,-2704,2544,10096,-16,129,-12,179688,1569568818063,b4994c5589ec
3776,-320,16256,-2768,2560,10192,20,131,-12,179708,1569568818112,b4994c5589ec
3776,-768,15936,-2720,2528,10096,-10,155,-28,179748,1569568818114,b4994c5589ec
3648,-768,16064,-2720,2640,10112,3,169,-24,179768,1569568818163,b4994c5589ec
3904,-832,16448,-2784,2560,10112,-3,162,-30,179788,1569568818166,b4994c5589ec
4032,-640,16000,-2736,2592,10064,-2,123,-39,179808,1569568818168,b4994c5589ec
4032,-576,16064,-2736,2560,10160,9,141,-41,179828,1569568818218,b4994c5589ec
3904,-704,15936,-2672,2656,10176,-4,139,-32,179848,1569568818271,b4994c5589ec
3968,-832,16128,-2752,2528,10080,-40,130,-22,179868,1569568818273,b4994c5589ec
3968,-960,16256,-2736,2544,10064,-23,127,-19,179888,1569568818324,b4994c5589ec
3904,-576,16064,-2704,2496,10128,-13,142,-20,179928,1569568818327,b4994c5589ec
3776,-576,15872,-2720,2528,10176,-19,138,-21,179948,1569568818329,b4994c5589ec
4032,-704,16640,-2736,2576,10096,-8,156,-22,179968,1569568818375,b4994c5589ec
4032,-768,15680,-2736,2496,10144,-2,141,-15,179988,1569568818377,b4994c5589ec
4096,-704,16192,-2656,2512,10160,9,143,-30,180008,1569568818429,b4994c5589ec
4032,-512,16256,-2768,2512,10160,-17,125,-32,180028,1569568818431,b4994c5589ec
3904,-768,16128,-2688,2544,10096,-45,113,-24,180048,1569568818479,b4994c5589ec
3840,-768,16320,-2736,2528,10176,-61,147,-24,180068,1569568818481,b4994c5589ec
3776,-576,16192,-2768,2528,10144,-52,139,-15,180108,1569568818484,b4994c5589ec
3776,-704,16192,-2672,2736,10112,-21,152,-24,180128,1569568818534,b4994c5589ec
4032,-512,16064,-2704,2496,10128,-49,134,-36,180148,1569568818536,b4994c5589ec
4032,-704,16128,-2720,2736,10112,-40,116,-42,180168,1569568818587,b4994c5589ec
3968,-768,16064,-2752,2544,10144,-28,124,-23,180188,1569568818589,b4994c5589ec
3904,-768,16000,-2688,2608,10160,-25,132,-24,180208,1569568818637,b4994c5589ec
3840,-960,16256,-2784,2528,10192,-14,141,-25,180228,1569568818639,b4994c5589ec
3840,-704,16128,-2736,2624,10112,-7,138,-9,180248,1569568818642,b4994c5589ec
4032,-896,16192,-2736,2496,10176,-30,138,-19,180308,1569568818691,b4994c5589ec
3840,-896,16192,-2752,2672,10144,-36,147,-21,180328,1569568818693,b4994c5589ec
3712,-640,16000,-2784,2544,10128,-22,166,-17,180348,1569568818744,b4994c5589ec
3840,-640,16192,-2720,2576,10160,-11,153,-29,180368,1569568818747,b4994c5589ec
3904,-576,16000,-2736,2528,10160,-16,153,-20,180388,1569568818795,b4994c5589ec
3776,-704,16128,-2688,2608,10128,-24,163,-28,180408,1569568818798,b4994c5589ec
3968,-768,16128,-2784,2528,10160,-18,157,-22,180428,1569568818847,b4994c5589ec
3840,-512,16064,-2768,2528,10160,-14,147,-29,180468,1569568818849,b4994c5589ec
3712,-512,16064,-2720,2608,10160,-19,169,-27,180488,1569568818901,b4994c5589ec
3712,-640,15936,-2720,2544,10160,-17,162,-8,180508,1569568818903,b4994c5589ec
3712,-576,16064,-2720,2576,10112,-25,154,-21,180528,1569568818954,b4994c5589ec
3776,-576,16256,-2736,2496,10192,-15,163,-17,180548,1569568818956,b4994c5589ec
3840,-704,16256,-2800,2656,10144,-12,175,-22,180568,1569568818958,b4994c5589ec
4096,-640,16320,-2688,2512,10160,-21,159,-25,180588,1569568819008,b4994c5589ec
3840,-704,16064,-2704,2528,10080,-23,167,-25,180608,1569568819011,b4994c5589ec
4032,-832,16192,-2768,2544,10144,35,193,-18,180648,1569568819060,b4994c5589ec
3584,-512,15040,-2736,2512,10160,-107,184,-27,180668,1569568819063,b4994c5589ec
3968,-768,16768,-2672,2544,10112,-41,139,-22,180688,1569568819111,b4994c5589ec
3904,-576,15936,-2784,2528,10112,3,146,-17,180708,1569568819113,b4994c5589ec
3840,-640,16128,-2736,2576,10128,18,149,-28,180728,1569568819115,b4994c5589ec
3904,-704,16064,-2752,2496,10176,-5,161,-29,180748,1569568819163,b4994c5589ec
3840,-896,16064,-2752,2560,10080,-5,162,-12,180768,1569568819165,b4994c5589ec
3776,-640,16064,-2704,2544,10112,-13,151,-12,180788,1569568819217,b4994c5589ec
3968,-704,16192,-2768,2528,10160,-27,145,-21,180828,1569568819220,b4994c5589ec
4160,-768,16064,-2752,2560,10112,-18,140,-29,180848,1569568819269,b4994c5589ec
3904,-704,16128,-2720,2496,10128,-20,150,-36,180868,1569568819271,b4994c5589ec
4032,-768,16064,-2704,2528,10144,-14,136,-32,180888,1569568819273,b4994c5589ec
4032,-640,16128,-2672,2528,10128,-16,149,-22,180908,1569568819322,b4994c5589ec
3904,-704,16000,-2720,2544,10112,-22,138,-24,180928,1569568819324,b4994c5589ec
3840,-768,15872,-2704,2528,10112,-33,120,-29,180948,1569568819375,b4994c5589ec
3968,-704,16704,-2752,2544,10160,-15,168,-30,180968,1569568819377,b4994c5589ec
3776,-576,16064,-2704,2544,10112,8,138,-35,181008,1569568819425,b4994c5589ec
3904,-832,16000,-2752,2480,10192,-17,154,-29,181028,1569568819428,b4994c5589ec
3776,-768,16000,-2736,2528,10112,-29,141,-26,181048,1569568819430,b4994c5589ec
4032,-704,16192,-2720,2464,10144,-40,157,-25,181068,1569568819478,b4994c5589ec
3840,-704,16320,-2784,2448,10080,-53,154,-25,181088,1569568819480,b4994c5589ec
4032,-768,16128,-2720,2608,10128,-51,148,-23,181128,1569568819528,b4994c5589ec
3904,-768,16000,-2736,2496,10176,-42,146,-22,181148,1569568819531,b4994c5589ec
3968,-640,16000,-2736,2512,10064,-15,129,-24,181188,1569568819579,b4994c5589ec
3968,-704,16064,-2688,2544,10128,-22,134,-27,181208,1569568819581,b4994c5589ec
3840,-704,16064,-2736,2528,10128,-26,142,-26,181228,1569568819630,b4994c5589ec
3776,-768,16128,-2720,2544,10144,-12,143,-23,181248,1569568819632,b4994c5589ec
3712,-704,15936,-2704,2528,10096,-2,153,-27,181268,1569568819634,b4994c5589ec
4032,-640,16128,-2736,2560,10144,-24,145,-32,181288,1569568819684,b4994c5589ec
3776,-768,16256,-2720,2560,10144,-18,142,-27,181308,1569568819687,b4994c5589ec
3840,-896,16064,-2736,2496,10160,-18,147,-10,181328,1569568819737,b4994c5589ec
4032,-640,15936,-2672,2528,10128,-8,151,-24,181368,1569568819739,b4994c5589ec
3840,-704,16064,-2720,2544,10144,-30,151,-23,181388,1569568819791,b4994c5589ec
3904,-704,16128,-2720,2496,10112,-25,141,-35,181408,1569568819793,b4994c5589ec
3840,-704,15872,-2720,2544,10160,-19,148,-39,181428,1569568819795,b4994c5589ec
3968,-640,16000,-2736,2544,10112,-27,150,-31,181448,1569568819842,b4994c5589ec
3904,-768,16128,-2736,2560,10144,-6,150,-23,181468,1569568819845,b4994c5589ec
3904,-640,16192,-2688,2560,10112,-11,150,-21,181488,1569568819896,b4994c5589ec
3968,-640,16000,-2720,2576,10144,-18,155,-23,181508,1569568819951,b4994c5589ec
3904,-832,16064,-2752,2624,10160,-26,143,-31,181548,1569568819953,b4994c5589ec
3840,-832,15936,-2688,2544,10112,-18,156,-28,181568,1569568820002,b4994c5589ec
3968,-704,16192,-2704,2608,10144,-9,153,-25,181588,1569568820005,b4994c5589ec
3776,-768,16000,-2768,2512,10128,-22,148,-7,181608,1569568820057,b4994c5589ec
3904,-768,16256,-2736,2608,10128,-17,148,-28,181628,1569568820059,b4994c5589ec
3904,-832,16000,-2752,2512,10160,-24,152,-16,181648,1569568820062,b4994c5589ec
3968,-960,16128,-2720,2624,10112,-31,153,-25,181668,1569568820107,b4994c5589ec
3904,-704,16192,-2736,2528,10096,-16,160,-27,181728,1569568820109,b4994c5589ec
3904,-640,16064,-2720,2512,10112,-45,151,-21,181748,1569568820157,b4994c5589ec
3968,-768,16128,-2752,2528,10112,-22,120,-13,181768,1569568820159,b4994c5589ec
4032,-704,17024,-2688,2640,10128,-14,136,-27,181788,1569568820207,b4994c5589ec
3776,-512,14976,-2736,2576,10080,-78,159,-24,181808,1569568820209,b4994c5589ec
4032,-768,16576,-2688,2688,10112,-55,115,-20,181828,1569568820260,b4994c5589ec
3904,-704,16192,-2768,2496,10112,9,112,-29,181848,1569568820262,b4994c5589ec
3776,-640,16192,-2704,2720,10080,9,110,-24,181868,1569568820264,b4994c5589ec
3712,-768,16192,-2656,2720,10128,9,135,-18,181908,1569568820311,b4994c5589ec
3968,-576,16064,-2720,2496,10160,-13,126,-29,181928,1569568820313,b4994c5589ec
3776,-704,16064,-2720,2640,10144,-4,126,-25,181948,1569568820364,b4994c5589ec
3840,-704,16320,-2704,2528,10096,-2,121,-34,181968,1569568820366,b4994c5589ec
3840,-640,16128,-2752,2640,10176,-5,130,-30,181988,1569568820417,b4994c5589ec
3904,-768,16192,-2736,2512,10176,-2,119,-26,182008,1569568820419,b4994c5589ec
3776,-704,16128,-2656,2560,10192,-16,133,-24,182028,1569568820421,b4994c5589ec
3904,-832,16064,-2720,2496,10176,-23,137,-25,182048,1569568820470,b4994c5589ec
3712,-704,16000,-2768,2544,10176,7,141,-14,182088,1569568820472,b4994c5589ec
3712,-832,16320,-2704,2496,10160,-20,161,-22,182108,1569568820521,b4994c5589ec
3904,-704,15744,-2736,2528,10192,17,168,-21,182128,1569568820523,b4994c5589ec
3904,-768,16192,-2752,2608,10192,-7,141,-20,182148,1569568820571,b4994c5589ec
3840,-896,16192,-2704,2608,10208,-25,141,-23,182168,1569568820573,b4994c5589ec
3840,-832,16064,-2768,2624,10144,-28,151,-25,182188,1569568820575,b4994c5589ec
3648,-704,16192,-2720,2544,10160,-39,167,-25,182208,1569568820621,b4994c5589ec
3968,-768,16000,-2720,2592,10176,-29,179,-18,182228,1569568820624,b4994c5589ec
3968,-640,16192,-2784,2528,10112,-42,153,-30,182268,1569568820676,b4994c5589ec
3968,-704,15936,-2704,2544,10176,-53,148,-22,182288,1569568820678,b4994c5589ec
3776,-768,16064,-2736,2544,10144,-36,158,-25,182308,1569568820726,b4994c5589ec
3840,-576,16064,-2704,2496,10176,-17,153,-31,182328,1569568820778,b4994c5589ec
3840,-640,15936,-2752,2544,10160,-30,161,-24,182348,1569568820781,b4994c5589ec
3840,-768,16256,-2752,2464,10208,-25,148,-26,182368,1569568820783,b4994c5589ec
3776,-704,16064,-2704,2464,10144,-30,152,-29,182388,1569568820830,b4994c5589ec
3840,-704,16064,-2720,2560,10160,-31,149,-13,182408,1569568820832,b4994c5589ec
3840,-704,16128,-2752,2528,10096,-3,148,-23,182448,1569568820884,b4994c5589ec
3648,-832,16064,-2768,2560,10176,-3,151,-22,182468,1569568820886,b4994c5589ec
3840,-768,16064,-2704,2512,10160,-15,162,-28,182488,1569568820935,b4994c5589ec
3840,-704,16320,-2752,2512,10144,-31,163,-32,182508,1569568820937,b4994c5589ec
4032,-768,16192,-2752,2512,10144,-22,160,-23,182528,1569568820940,b4994c5589ec
3776,-576,16128,-2736,2560,10144,-10,157,-20,182548,1569568820986,b4994c5589ec
4032,-704,16064,-2736,2512,10160,-26,179,-22,182568,1569568820988,b4994c5589ec
3904,-704,16000,-2688,2528,10128,-2,166,-23,182588,1569568821040,b4994c5589ec
3968,-640,16064,-2688,2528,10144,-15,147,-17,182628,1569568821042,b4994c5589ec
3904,-768,16192,-2720,2512,10192,-29,153,-21,182648,1569568821093,b4994c5589ec
3968,-704,16000,-2768,2544,10112,-11,157,-30,182668,1569568821095,b4994c5589ec
3904,-704,15744,-2736,2528,10160,-24,161,-15,182688,1569568821097,b4994c5589ec
3904,-704,16128,-2752,2496,10112,-21,159,-17,182708,1569568821146,b4994c5589ec
3840,-832,16064,-2736,2480,10144,-14,160,-21,182728,1569568821149,b4994c5589ec
3840,-704,16192,-2736,2496,10144,-10,158,-25,182748,1569568821198,b4994c5589ec
3904,-768,15936,-2768,2560,10128,-34,145,-14,182828,1569568821200,b4994c5589ec
4032,-640,16064,-2736,2512,10128,-33,141,-24,182848,1569568821252,b4994c5589ec
3840,-640,16128,-2704,2496,10128,-29,150,-28,182868,1569568821254,b4994c5589ec
3840,-768,16064,-2736,2512,10176,-23,144,-20,182888,1569568821256,b4994c5589ec
3840,-704,16128,-2720,2592,10112,-21,128,-24,182908,1569568821304,b4994c5589ec
3776,-704,15040,-2720,2544,10144,-57,114,-28,182928,1569568821306,b4994c5589ec
3840,-448,16448,-2720,2528,10144,27,156,-20,182948,1569568821356,b4994c5589ec
3776,-704,15680,-2704,2528,10160,-46,139,-17,182988,1569568821358,b4994c5589ec
3904,-704,16000,-2784,2528,10128,5,134,-30,183008,1569568821407,b4994c5589ec
3968,-832,16192,-2704,2544,10128,-2,147,-20,183028,1569568821410,b4994c5589ec
3968,-768,16128,-2704,2576,10128,-4,152,-19,183048,1569568821412,b4994c5589ec
3776,-640,16128,-2704,2496,10160,-12,160,-21,183068,1569568821459,b4994c5589ec
4032,-640,16128,-2688,2560,10128,-22,146,-15,183088,1569568821461,b4994c5589ec
3840,-768,16000,-2720,2512,10128,-9,157,-19,183108,1569568821509,b4994c5589ec
3904,-768,16064,-2672,2512,10112,-13,138,-33,183128,1569568821512,b4994c5589ec
4032,-704,15872,-2688,2608,10160,-31,146,-19,183168,1569568821559,b4994c5589ec
3904,-640,16064,-2720,2528,10176,-37,146,-18,183188,1569568821611,b4994c5589ec
3840,-960,16256,-2704,2512,10112,-30,157,-32,183208,1569568821613,b4994c5589ec
4032,-640,16064,-2768,2560,10128,-35,141,-24,183228,1569568821615,b4994c5589ec
3776,-832,16000,-2704,2528,10144,9,147,-26,183248,1569568821664,b4994c5589ec
3712,-768,15552,-2736,2528,10160,-1,158,-18,183268,1569568821666,b4994c5589ec
3776,-896,16256,-2704,2640,10080,27,182,-13,183288,1569568821718,b4994c5589ec
3968,-704,15936,-2736,2560,10128,-2,138,-13,183308,1569568821721,b4994c5589ec
3904,-768,16128,-2720,2560,10128,-28,140,-26,183348,1569568821723,b4994c5589ec
3968,-704,16064,-2688,2512,10112,-35,148,-23,183368,1569568821771,b4994c5589ec
3840,-704,16256,-2720,2560,10128,-33,156,-26,183388,1569568821773,b4994c5589ec
3776,-768,16384,-2736,2624,10160,-34,161,-25,183408,1569568821824,b4994c5589ec
3840,-768,16128,-2704,2544,10096,-33,140,-20,183428,1569568821875,b4994c5589ec
3968,-576,16000,-2656,2560,10112,-29,151,-24,183448,1569568821877,b4994c5589ec
4032,-704,16064,-2736,2512,10128,-36,145,-28,183468,1569568821928,b4994c5589ec
3904,-704,16000,-2624,2688,10144,-19,151,-31,183488,1569568821930,b4994c5589ec
3776,-640,16000,-2768,2512,10144,-19,154,-31,183528,1569568821933,b4994c5589ec
3776,-896,16256,-2720,2544,10128,-32,161,-16,183548,1569568821979,b4994c5589ec
3904,-768,16000,-2704,2672,10096,-32,151,-18,183568,1569568821982,b4994c5589ec
3840,-704,16064,-2720,2560,10096,-13,142,-22,183588,1569568822034,b4994c5589ec
3904,-704,16128,-2752,2528,10128,-25,115,-9,183628,1569568822036,b4994c5589ec
3712,-640,16128,-2752,2720,10128,-27,142,-25,183648,1569568822038,b4994c5589ec
3840,-640,16192,-2736,2528,10144,-23,148,-20,183668,1569568822087,b4994c5589ec
4032,-640,16128,-2736,2528,10112,-21,150,-9,183708,1569568822089,b4994c5589ec
3968,-768,16000,-2704,2576,10096,-21,160,-24,183728,1569568822138,b4994c5589ec
3840,-832,16256,-2720,2480,10160,-14,164,-20,183748,1569568822140,b4994c5589ec
3840,-768,16000,-2704,2640,10160,-17,156,-23,183768,1569568822192,b4994c5589ec
3904,-704,16128,-2752,2480,10128,-2,126,-26,183788,1569568822195,b4994c5589ec
3904,-704,16064,-2672,2640,10128,-11,129,-22,183808,1569568822197,b4994c5589ec
3904,-640,16064,-2688,2496,10160,-14,133,-28,183828,1569568822242,b4994c5589ec
3840,-768,16064,-2688,2608,10112,-9,132,-34,183848,1569568822244,b4994c5589ec
3904,-704,16256,-2672,2592,10128,-24,143,-21,183888,1569568822293,b4994c5589ec
3904,-704,16192,-2704,2560,10160,-14,139,-30,183908,1569568822295,b4994c5589ec
3776,-768,16064,-2752,2608,10096,-22,143,-27,183928,1569568822344,b4994c5589ec
4032,-768,16128,-2752,2544,10144,-28,142,-24,183948,1569568822346,b4994c5589ec
3840,-768,16064,-2688,2640,10096,-29,132,-22,183968,1569568822396,b4994c5589ec
3776,-1024,16064,-2704,2512,10112,-36,137,-24,183988,1569568822398,b4994c5589ec
3840,-896,16320,-2736,2640,10144,-9,125,-24,184008,1569568822451,b4994c5589ec
3840,-832,16128,-2720,2496,10144,-31,129,-21,184028,1569568822453,b4994c5589ec
3840,-768,16064,-2704,2560,10176,-10,130,-19,184068,1569568822503,b4994c5589ec
3840,-768,16064,-2752,2528,10160,-19,134,-27,184088,1569568822505,b4994c5589ec
3712,-704,16128,-2720,2576,10176,-21,140,-33,184108,1569568822554,b4994c5589ec
3968,-768,16128,-2752,2528,10128,-6,136,-13,184128,1569568822556,b4994c5589ec
3712,-704,16128,-2704,2512,10160,37,106,-17,184148,1569568822558,b4994c5589ec
3648,-640,15360,-2752,2528,10192,-81,105,-14,184168,1569568822604,b4994c5589ec
3904,-768,17344,-2736,2512,10208,0,161,-33,184188,1569568822606,b4994c5589ec
3840,-896,16064,-2752,2528,10192,-79,123,-14,184208,1569568822657,b4994c5589ec
3776,-640,16128,-2720,2528,10176,11,114,-31,184248,1569568822660,b4994c5589ec
3776,-640,16192,-2752,2512,10192,41,77,-43,184268,1569568822712,b4994c5589ec
3584,-768,16128,-2736,2528,10160,7,175,-13,184288,1569568822714,b4994c5589ec
3776,-768,16128,-2720,2512,10224,11,127,-17,184308,1569568822716,b4994c5589ec
3776,-704,16064,-2752,2544,10240,-4,139,-17,184328,1569568822765,b4994c5589ec
3712,-704,16128,-2768,2448,10272,1,143,-20,184348,1569568822768,b4994c5589ec
3904,-896,15936,-2736,2512,10256,6,130,-23,184368,1569568822819,b4994c5589ec
3840,-1088,16064,-2736,2464,10272,0,138,-15,184388,1569568822821,b4994c5589ec
3840,-896,16128,-2704,2512,10288,-24,153,-29,184428,1569568822873,b4994c5589ec
3904,-1088,16192,-2768,2544,10272,-25,158,-28,184468,1569568822875,b4994c5589ec
3776,-832,15744,-2704,2528,10208,-46,142,-22,184488,1569568822877,b4994c5589ec
3712,-896,16384,-2768,2496,10240,-28,177,-27,184508,1569568822928,b4994c5589ec
3840,-896,15936,-2752,2512,10224,-22,173,-25,184528,1569568822930,b4994c5589ec
3648,-832,16064,-2720,2496,10224,-29,159,-18,184548,1569568822976,b4994c5589ec
3712,-832,16064,-2736,2480,10256,-58,182,-25,184568,1569568822978,b4994c5589ec
3712,-832,16384,-2704,2496,10208,-35,178,-17,184608,1569568823028,b4994c5589ec
3648,-960,16256,-2752,2480,10208,-43,195,-20,184628,1569568823030,b4994c5589ec
3712,-768,15872,-2720,2544,10176,-43,186,-32,184648,1569568823032,b4994c5589ec
3840,-768,15936,-2736,2480,10144,-55,168,-26,184668,1569568823080,b4994c5589ec
3840,-768,16064,-2704,2512,10128,-42,200,-18,184688,1569568823082,b4994c5589ec
4032,-704,16064,-2752,2496,10160,-39,184,-24,184708,1569568823134,b4994c5589ec
4032,-640,15936,-2752,2512,10144,-18,140,-31,184748,1569568823136,b4994c5589ec
3904,-832,16000,-2768,2592,10160,-31,141,-28,184788,1569568823185,b4994c5589ec
3904,-832,16128,-2688,2480,10112,-10,132,-28,184808,1569568823187,b4994c5589ec
3904,-704,16192,-2736,2528,10144,-12,156,-15,184828,1569568823190,b4994c5589ec
3776,-704,16192,-2768,2496,10176,-20,126,-23,184848,1569568823235,b4994c5589ec
3776,-768,16192,-2768,2544,10128,-15,160,-21,184868,1569568823289,b4994c5589ec
3776,-768,16192,-2736,2544,10112,-15,148,-22,184888,1569568823291,b4994c5589ec
3904,-704,16192,-2688,2512,10128,-35,158,-20,184908,1569568823340,b4994c5589ec
3648,-768,16192,-2720,2496,10160,-12,151,-17,184928,1569568823342,b4994c5589ec
3776,-832,16128,-2768,2496,10112,-25,145,-20,184968,1569568823344,b4994c5589ec
4032,-640,16000,-2688,2608,10176,-27,142,-21,184988,1569568823390,b4994c5589ec
3968,-768,15936,-2752,2496,10128,-25,161,-16,185008,1569568823392,b4994c5589ec
