accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
2560,-256,-16768,17216,-8048,10112,7,71,7,17014,1570000545358,b4994c579099
2560,-256,-16768,17280,-8048,10064,13,27,11,17034,1570000545360,b4994c579099
2560,-256,-16768,17264,-8080,10096,25,-1,9,17054,1570000545408,b4994c579099
2624,-512,-17024,17232,-8080,10096,22,105,-14,17094,1570000545410,b4994c579099
2624,-512,-17024,17264,-8032,10080,54,35,-13,17134,1570000545460,b4994c579099
2624,-512,-17024,17232,-8048,10032,53,32,-18,17154,1570000545512,b4994c579099
2752,-384,-16960,17248,-8080,10080,67,53,-21,17174,1570000545515,b4994c579099
2752,-384,-16960,17232,-8016,10064,49,107,-8,17194,1570000545564,b4994c579099
2752,-384,-16960,17200,-8048,10064,51,73,-2,17214,1570000545566,b4994c579099
2752,-384,-16960,17248,-8032,10064,24,28,2,17234,1570000545568,b4994c579099
2944,-128,-17024,17296,-8016,10000,47,81,10,17274,1570000545616,b4994c579099
2944,-128,-17024,17280,-8032,10080,48,74,17,17294,1570000545619,b4994c579099
2944,-128,-17024,17216,-8048,10048,53,48,27,17314,1570000545669,b4994c579099
2944,-128,-17024,17232,-8064,10112,35,40,32,17334,1570000545672,b4994c579099
2944,-128,-17024,17216,-8032,10080,46,57,31,17354,1570000545720,b4994c579099
2752,-384,-16960,17216,-8080,10096,54,73,28,17374,1570000545722,b4994c579099
2752,-384,-16960,17264,-8000,10080,52,62,23,17394,1570000545725,b4994c579099
2752,-384,-16960,17248,-8064,10048,14,60,19,17414,1570000545774,b4994c579099
2752,-384,-16960,17232,-8096,10048,3,35,-3,17454,1570000545776,b4994c579099
2560,-192,-16640,17248,-8096,10064,78,-4,13,17494,1570000545824,b4994c579099
2560,-192,-16640,17200,-8064,10016,-8,-57,26,17514,1570000545826,b4994c579099
2560,-192,-16640,17264,-8048,10064,-10,133,57,17534,1570000545876,b4994c579099
2560,-192,-16640,17200,-8064,10080,-34,390,87,17554,1570000545878,b4994c579099
1600,-704,-16704,17232,-8096,10032,19,254,56,17574,1570000545881,b4994c579099
1600,-704,-16704,17200,-8128,10016,55,-225,-53,17594,1570000545930,b4994c579099
1600,-704,-16704,17200,-8112,10048,26,326,57,17634,1570000545932,b4994c579099
1600,-704,-16704,17280,-8128,10032,36,242,67,17654,1570000545982,b4994c579099
1152,-960,-17216,17200,-8112,10000,61,-45,22,17674,1570000545984,b4994c579099
1152,-960,-17216,17184,-8128,10000,80,-18,5,17694,1570000546034,b4994c579099
1152,-960,-17216,17184,-8096,9984,62,146,20,17714,1570000546036,b4994c579099
1152,-960,-17216,17216,-8144,10016,48,129,43,17734,1570000546039,b4994c579099
1152,-960,-17216,17216,-8080,9968,72,70,62,17754,1570000546085,b4994c579099
2368,-768,-17088,17232,-8144,10000,127,119,75,17774,1570000546088,b4994c579099
2368,-768,-17088,17216,-8160,9968,114,68,47,17814,1570000546139,b4994c579099
2368,-768,-17088,17216,-8160,9920,190,90,40,17834,1570000546141,b4994c579099
2368,-768,-17088,17200,-8128,9968,222,130,15,17854,1570000546189,b4994c579099
1920,-832,-16896,17200,-8240,9920,185,94,0,17874,1570000546192,b4994c579099
1920,-832,-16896,17184,-8192,9904,162,19,5,17894,1570000546194,b4994c579099
1920,-832,-16896,17232,-8224,9920,151,-16,24,17914,1570000546244,b4994c579099
1920,-832,-16896,17200,-8176,9904,152,-3,5,17934,1570000546246,b4994c579099
1920,-832,-16896,17216,-8144,9920,101,117,66,17954,1570000546295,b4994c579099
2560,-576,-17024,17200,-8224,9968,10,-5,-19,17994,1570000546297,b4994c579099
2560,-576,-17024,17168,-8128,9936,34,15,10,18014,1570000546345,b4994c579099
2560,-576,-17024,17216,-8176,10000,3,18,-1,18034,1570000546347,b4994c579099
2560,-576,-17024,17200,-8144,9968,-14,42,1,18054,1570000546398,b4994c579099
2176,0,-16768,17216,-8160,9968,-9,50,9,18074,1570000546400,b4994c579099
2176,0,-16768,17184,-8160,9952,-80,-29,11,18094,1570000546402,b4994c579099
2176,0,-16768,17264,-8176,10016,-79,-18,17,18114,1570000546452,b4994c579099
2176,0,-16768,17200,-8160,10000,-69,9,41,18134,1570000546454,b4994c579099
2304,-128,-17024,17184,-8176,10000,-7,53,64,18174,1570000546506,b4994c579099
2304,-128,-17024,17184,-8160,10000,29,48,70,18194,1570000546508,b4994c579099
2304,-128,-17024,17232,-8192,10048,34,65,81,18214,1570000546511,b4994c579099
2304,-128,-17024,17184,-8224,10048,28,56,74,18234,1570000546560,b4994c579099
2304,-128,-17024,17168,-8240,10032,6,20,53,18254,1570000546562,b4994c579099
2304,-64,-17024,17184,-8224,10096,46,6,35,18274,1570000546612,b4994c579099
2304,-64,-17024,17168,-8208,10080,39,70,42,18294,1570000546614,b4994c579099
2304,-64,-17024,17168,-8240,10064,28,88,40,18314,1570000546665,b4994c579099
2304,-64,-17024,17200,-8240,10064,51,23,-8,18354,1570000546668,b4994c579099
2432,-448,-17088,17168,-8272,10080,83,72,-16,18374,1570000546670,b4994c579099
2432,-448,-17088,17200,-8288,10112,33,68,-29,18394,1570000546722,b4994c579099
2432,-448,-17088,17168,-8256,10096,73,108,-14,18414,1570000546726,b4994c579099
2432,-448,-17088,17200,-8272,10128,-24,62,-23,18434,1570000546773,b4994c579099
2432,-448,-17088,17200,-8224,10016,53,116,-17,18454,1570000546824,b4994c579099
2432,-448,-16960,17248,-8224,10032,62,93,-11,18474,1570000546827,b4994c579099
2176,-448,-16960,17232,-8224,10032,93,32,-24,18494,1570000546829,b4994c579099
2176,-448,-16960,17232,-8176,9984,61,61,-8,18534,1570000546878,b4994c579099
2176,-448,-16960,17200,-8224,10032,57,88,16,18554,1570000546881,b4994c579099
2176,-448,-16960,17264,-8208,10032,51,52,23,18574,1570000546929,b4994c579099
2048,-512,-16960,17200,-8224,10016,46,42,12,18594,1570000546933,b4994c579099
2048,-512,-16960,17232,-8224,10048,35,37,-21,18614,1570000546936,b4994c579099
2048,-512,-16960,17200,-8192,10080,35,38,-15,18634,1570000546982,b4994c579099
2048,-512,-16960,17200,-8208,10016,40,80,10,18654,1570000546985,b4994c579099
2048,-512,-16960,17200,-8224,10048,49,61,13,18674,1570000547036,b4994c579099
2176,-128,-16960,17168,-8176,10064,69,19,26,18714,1570000547038,b4994c579099
2176,-128,-16960,17200,-8208,10000,90,26,38,18734,1570000547089,b4994c579099
2176,-128,-16960,17216,-8240,10064,76,47,42,18754,1570000547092,b4994c579099
2176,-128,-16960,17184,-8192,10016,43,35,12,18774,1570000547094,b4994c579099
2240,-448,-16896,17232,-8176,10016,11,29,-21,18794,1570000547143,b4994c579099
2240,-448,-16896,17216,-8208,10016,41,71,3,18834,1570000547145,b4994c579099
2240,-448,-16896,17248,-8192,10000,21,45,8,18854,1570000547194,b4994c579099
2304,-384,-16896,17216,-8176,10032,34,67,11,18894,1570000547197,b4994c579099
2304,-384,-16896,17232,-8192,10048,37,64,8,18914,1570000547245,b4994c579099
2304,-384,-16896,17232,-8208,10032,31,60,11,18934,1570000547247,b4994c579099
2304,-384,-16896,17200,-8160,10080,26,39,5,18954,1570000547296,b4994c579099
2304,-384,-16896,17232,-8192,10032,16,35,4,18974,1570000547298,b4994c579099
2432,-256,-16832,17200,-8208,10048,37,65,7,18994,1570000547300,b4994c579099
2432,-256,-16832,17248,-8192,10064,47,77,11,19014,1570000547348,b4994c579099
2432,-256,-16832,17216,-8160,10048,41,63,15,19034,1570000547351,b4994c579099
2432,-256,-16832,17200,-8192,10048,46,52,3,19074,1570000547399,b4994c579099
2432,-384,-16960,17232,-8176,10064,51,55,-2,19094,1570000547402,b4994c579099
2432,-384,-16960,17184,-8192,10048,48,75,2,19114,1570000547452,b4994c579099
2432,-384,-16960,17216,-8192,10048,37,48,2,19134,1570000547454,b4994c579099
2432,-384,-16960,17200,-8192,10048,37,56,7,19154,1570000547456,b4994c579099
2432,-384,-16960,17200,-8208,10032,49,63,12,19174,1570000547506,b4994c579099
2304,-576,-16896,17200,-8176,10016,55,76,19,19194,1570000547508,b4994c579099
2304,-576,-16896,17248,-8160,10032,55,57,16,19214,1570000547559,b4994c579099
2304,-576,-16896,17216,-8224,10032,35,84,1,19254,1570000547562,b4994c579099
2304,-576,-16896,17216,-8208,10016,40,37,-1,19274,1570000547612,b4994c579099
2304,-320,-16960,17280,-8192,10016,37,27,-1,19294,1570000547614,b4994c579099
2304,-320,-16960,17216,-8224,10016,50,55,3,19314,1570000547616,b4994c579099
2304,-320,-16960,17168,-8208,10080,76,73,4,19334,1570000547667,b4994c579099
2304,-320,-16960,17264,-8144,10048,84,76,13,19354,1570000547669,b4994c579099
2304,-320,-16960,17216,-8240,10032,-6,41,5,19374,1570000547719,b4994c579099
2240,-384,-16576,17216,-8192,10016,57,96,18,19394,1570000547721,b4994c579099
2240,-384,-16576,17200,-8192,10016,83,76,25,19434,1570000547724,b4994c579099
2240,-384,-16576,17248,-8176,10000,81,68,12,19454,1570000547773,b4994c579099
2240,-384,-16576,17200,-8192,9984,68,40,2,19474,1570000547774,b4994c579099
2304,-384,-16960,17232,-8160,9968,64,49,5,19494,1570000547823,b4994c579099
2304,-384,-16960,17200,-8208,9984,72,70,15,19514,1570000547826,b4994c579099
2304,-384,-16960,17280,-8208,9936,68,72,13,19534,1570000547878,b4994c579099
2304,-384,-16960,17248,-8144,10000,59,68,10,19554,1570000547880,b4994c579099
2304,-384,-16960,17184,-8192,9984,53,52,4,19574,1570000547882,b4994c579099
2304,-448,-17088,17200,-8176,9984,61,71,12,19614,1570000547931,b4994c579099
2304,-448,-17088,17200,-8112,10000,61,32,3,19634,1570000547934,b4994c579099
2304,-448,-17088,17200,-8160,9968,64,46,3,19654,1570000547984,b4994c579099
2304,-448,-17088,17248,-8160,9952,80,20,-5,19674,1570000547987,b4994c579099
2176,-256,-16640,17200,-8192,9968,57,13,-4,19694,1570000548036,b4994c579099
2176,-256,-16640,17216,-8160,9984,46,58,6,19714,1570000548039,b4994c579099
2176,-256,-16640,17264,-8160,10016,33,74,9,19734,1570000548041,b4994c579099
2176,-256,-16640,17232,-8208,10016,33,47,5,19754,1570000548089,b4994c579099
2240,-320,-16832,17232,-8160,9952,21,36,9,19794,1570000548091,b4994c579099
2240,-320,-16832,17216,-8208,10032,18,61,8,19814,1570000548141,b4994c579099
2240,-320,-16832,17184,-8176,9968,41,66,13,19834,1570000548144,b4994c579099
2560,-448,-16576,17232,-8144,9888,64,41,7,20458,1570000548495,b4994c579099
2560,-448,-16576,17248,-8208,9952,61,29,5,20478,1570000548497,b4994c579099
2368,-256,-16960,17200,-8208,9968,49,55,11,20498,1570000548499,b4994c579099
2368,-256,-16960,17184,-8208,9984,51,66,19,20520,1570000548550,b4994c579099
2368,-256,-16960,17216,-8176,9936,38,58,17,20540,1570000548553,b4994c579099
2368,-256,-16960,17248,-8240,9952,29,52,12,20560,1570000548555,b4994c579099
2368,-256,-16960,17152,-8176,9920,33,34,7,20580,1570000548600,b4994c579099
2112,-320,-16960,17216,-8192,9968,46,68,16,20600,1570000548603,b4994c579099
2112,-320,-16960,17216,-8192,9920,64,67,18,20620,1570000548652,b4994c579099
2112,-320,-16960,17248,-8208,9984,54,21,7,20640,1570000548655,b4994c579099
2112,-320,-16960,17248,-8208,9936,53,29,4,20660,1570000548657,b4994c579099
2112,-320,-16960,17216,-8208,9936,64,9,1,20680,1570000548702,b4994c579099
2304,-128,-16512,17216,-8208,10000,58,44,13,20700,1570000548704,b4994c579099
2304,-128,-16512,17184,-8208,10000,42,49,6,20720,1570000548757,b4994c579099
2304,-128,-16512,17168,-8224,9936,23,39,-4,20740,1570000548759,b4994c579099
2304,-128,-16512,17216,-8256,9952,22,34,-7,20760,1570000548761,b4994c579099
2304,-128,-16512,17200,-8224,9936,50,35,0,20780,1570000548811,b4994c579099
2240,-320,-16896,17200,-8208,9984,31,58,7,20800,1570000548814,b4994c579099
2240,-320,-16896,17200,-8144,9968,14,48,10,20820,1570000548816,b4994c579099
2240,-320,-16896,17184,-8160,10000,29,27,-2,20840,1570000548862,b4994c579099
2240,-320,-16896,17200,-8224,9968,24,36,2,20860,1570000548864,b4994c579099
2240,-320,-16896,17216,-8192,9968,19,40,3,20880,1570000548866,b4994c579099
2304,-384,-17024,17200,-8176,9952,24,57,10,20900,1570000548913,b4994c579099
2304,-384,-17024,17232,-8176,9952,26,43,6,20920,1570000548915,b4994c579099
2304,-384,-17024,17168,-8192,9968,33,50,13,20940,1570000548966,b4994c579099
2304,-384,-17024,17200,-8208,9920,35,45,8,20960,1570000548969,b4994c579099
2304,-384,-17024,17184,-8256,10016,40,57,10,20980,1570000548971,b4994c579099
2112,-320,-16896,17216,-8240,10000,39,45,4,21000,1570000549018,b4994c579099
2112,-320,-16896,17232,-8256,10016,44,48,4,21020,1570000549021,b4994c579099
2112,-320,-16896,17184,-8208,9984,48,61,10,21040,1570000549073,b4994c579099
2112,-320,-16896,17248,-8224,9952,45,59,13,21060,1570000549075,b4994c579099
2112,-320,-16896,17168,-8160,9968,43,54,8,21080,1570000549077,b4994c579099
2240,-256,-17024,17184,-8224,9984,39,47,7,21100,1570000549127,b4994c579099
2240,-256,-17024,17200,-8192,9968,42,65,10,21120,1570000549129,b4994c579099
2240,-256,-17024,17232,-8224,9968,39,69,13,21140,1570000549180,b4994c579099
2240,-256,-17024,17152,-8208,9952,43,47,12,21160,1570000549182,b4994c579099
2240,-256,-17024,17232,-8192,10016,33,41,8,21180,1570000549185,b4994c579099
2496,-320,-17024,17136,-8208,10000,29,59,8,21200,1570000549234,b4994c579099
2368,-320,-17024,17152,-8224,9952,43,61,7,21220,1570000549238,b4994c579099
2368,-320,-17024,17200,-8208,9936,46,33,-3,21240,1570000549240,b4994c579099
2368,-320,-17024,17200,-8176,9984,28,49,-1,21260,1570000549289,b4994c579099
2368,-320,-17024,17216,-8160,9968,33,39,11,21280,1570000549291,b4994c579099
2368,-64,-16896,17216,-8192,10016,49,18,14,21300,1570000549293,b4994c579099
2240,-192,-16896,17232,-8240,10000,59,21,4,21320,1570000549343,b4994c579099
2240,-192,-16896,17200,-8208,9952,122,65,1,21340,1570000549345,b4994c579099
2240,-192,-16896,17248,-8176,10000,44,39,18,21360,1570000549395,b4994c579099
2240,-192,-16896,17216,-8160,10000,77,55,29,21380,1570000549448,b4994c579099
2240,-192,-16640,17232,-8208,9968,65,52,23,21400,1570000549450,b4994c579099
2176,-128,-16640,17184,-8224,10000,102,54,28,21420,1570000549453,b4994c579099
2176,-128,-16640,17200,-8224,10016,72,39,20,21440,1570000549455,b4994c579099
2176,-128,-16640,17232,-8192,9984,89,60,26,21460,1570000549457,b4994c579099
2176,-128,-16640,17248,-8208,9984,74,62,16,21480,1570000549498,b4994c579099
2176,-128,-16640,17200,-8176,9984,63,39,3,21500,1570000549551,b4994c579099
2240,-320,-16768,17152,-8208,10000,55,50,1,21520,1570000549553,b4994c579099
2240,-320,-16768,17216,-8224,10000,45,53,-2,21540,1570000549555,b4994c579099
2240,-320,-16768,17168,-8192,9984,29,66,-10,21560,1570000549557,b4994c579099
2240,-320,-16768,17216,-8176,9968,30,63,-10,21580,1570000549602,b4994c579099
2240,-320,-16768,17232,-8160,10000,24,53,-13,21600,1570000549605,b4994c579099
2112,-448,-16896,17184,-8192,9968,36,53,-11,21620,1570000549657,b4994c579099
2112,-448,-16896,17216,-8192,9968,37,41,-14,21640,1570000549659,b4994c579099
2112,-448,-16896,17216,-8176,9936,48,31,-4,21660,1570000549661,b4994c579099
2112,-448,-16896,17216,-8128,10000,55,27,8,21680,1570000549710,b4994c579099
2112,-448,-16896,17248,-8144,9936,62,8,9,21700,1570000549712,b4994c579099
2176,-128,-16832,17200,-8176,9968,38,35,12,21720,1570000549714,b4994c579099
2176,-128,-16832,17200,-8176,10048,22,29,13,21740,1570000549765,b4994c579099
2176,-128,-16832,17184,-8144,10000,-8,44,9,21760,1570000549816,b4994c579099
2176,-128,-16832,17168,-8144,10000,12,38,13,21780,1570000549819,b4994c579099
2176,-128,-16832,17232,-8176,10000,6,53,7,21800,1570000549821,b4994c579099
2240,-192,-16896,17232,-8160,10016,-1,47,-1,21820,1570000549823,b4994c579099
2240,-192,-16896,17200,-8128,10016,10,64,3,21840,1570000549866,b4994c579099
2240,-192,-16896,17232,-8176,10016,27,81,15,21860,1570000549868,b4994c579099
2240,-192,-16896,17264,-8160,9984,14,69,10,21880,1570000549919,b4994c579099
2240,-192,-16896,17216,-8160,10000,12,62,10,21900,1570000549921,b4994c579099
2304,-448,-16960,17216,-8096,9984,26,64,7,21920,1570000549972,b4994c579099
2304,-448,-16960,17184,-8144,10000,30,75,13,21940,1570000549975,b4994c579099
2304,-448,-16960,17184,-8192,9984,39,60,12,21960,1570000549977,b4994c579099
2304,-448,-16960,17216,-8208,10000,37,55,13,21980,1570000550023,b4994c579099
2304,-448,-16960,17200,-8160,9984,44,58,11,22000,1570000550025,b4994c579099
2176,-384,-16896,17200,-8160,10016,46,62,15,22020,1570000550027,b4994c579099
2176,-384,-16896,17216,-8192,9968,51,63,17,22040,1570000550074,b4994c579099
2176,-384,-16896,17232,-8128,9984,55,63,16,22060,1570000550076,b4994c579099
2176,-384,-16896,17216,-8144,9984,62,67,14,22080,1570000550078,b4994c579099
2176,-384,-16896,17200,-8144,9968,70,69,6,22100,1570000550124,b4994c579099
2176,-512,-16896,17152,-8160,10000,76,77,4,22120,1570000550126,b4994c579099
2176,-512,-16896,17216,-8176,9984,81,76,-3,22140,1570000550174,b4994c579099
2176,-512,-16896,17200,-8144,9984,82,65,-6,22160,1570000550176,b4994c579099
2176,-512,-16896,17152,-8160,9952,82,36,-17,22180,1570000550224,b4994c579099
2176,-512,-16896,17184,-8176,9968,105,13,-39,22200,1570000550226,b4994c579099
2368,-640,-17024,17216,-8096,9968,152,66,-33,22220,1570000550229,b4994c579099
2368,-640,-17024,17216,-8176,9968,105,171,8,22240,1570000550276,b4994c579099
2368,-640,-17024,17216,-8160,9888,77,124,27,22260,1570000550279,b4994c579099
2368,-640,-17024,17232,-8112,9936,80,-20,52,22280,1570000550328,b4994c579099
2368,-640,-17024,17216,-8160,9936,90,16,53,22300,1570000550330,b4994c579099
2496,-256,-17088,17200,-8176,9920,92,77,58,22320,1570000550379,b4994c579099
2496,-256,-17088,17200,-8176,9856,61,58,65,22340,1570000550381,b4994c579099
2496,-256,-17088,17248,-8208,9920,73,187,105,22360,1570000550383,b4994c579099
2496,-256,-17088,17184,-8240,9888,-65,128,59,22380,1570000550385,b4994c579099
2496,-256,-17088,17200,-8224,9936,15,53,24,22400,1570000550429,b4994c579099
2432,704,-17024,17232,-8256,9856,49,144,-1,22420,1570000550431,b4994c579099
2432,704,-17024,17152,-8240,9888,56,298,-9,22440,1570000550434,b4994c579099
2432,704,-17024,17168,-8208,9824,1,207,25,22460,1570000550535,b4994c579099
2432,704,-17024,17136,-8208,9760,-13,-162,-17,22480,1570000550537,b4994c579099
2432,704,-17024,17152,-8224,9840,-1,-49,-24,22500,1570000550539,b4994c579099
3008,-576,-16832,17168,-8256,9824,-102,254,5,22520,1570000550542,b4994c579099
3008,-576,-16832,17168,-8256,9808,-81,80,19,22540,1570000550544,b4994c579099
3008,-576,-16832,17136,-8208,9792,-21,-100,7,22560,1570000550546,b4994c579099
3008,-576,-16832,17168,-8224,9792,45,166,37,22580,1570000550590,b4994c579099
3008,-576,-16832,17136,-8256,9792,60,183,62,22600,1570000550592,b4994c579099
1152,-704,-17088,17104,-8272,9776,110,48,52,22620,1570000550641,b4994c579099
1152,-704,-17088,17200,-8192,9776,177,-52,12,22640,1570000550694,b4994c579099
1152,-704,-17088,17152,-8288,9776,22,-115,-9,22660,1570000550697,b4994c579099
1152,-704,-17088,17136,-8256,9824,-61,-145,-30,22680,1570000550699,b4994c579099
1152,-704,-17088,17152,-8256,9888,-7,39,-3,22700,1570000550701,b4994c579099
2496,-256,-16832,17168,-8192,9856,-74,146,23,22720,1570000550745,b4994c579099
2496,-256,-16832,17184,-8192,9824,-152,-35,-6,22740,1570000550747,b4994c579099
2496,-256,-16832,17168,-8256,9840,-140,-108,-17,22760,1570000550798,b4994c579099
2496,-256,-16832,17216,-8240,9920,-74,25,2,22780,1570000550800,b4994c579099
2496,-256,-16832,17184,-8224,9904,-134,42,5,22800,1570000550802,b4994c579099
1984,-896,-16832,17184,-8256,9952,-119,3,-11,22820,1570000550851,b4994c579099
1984,-896,-16832,17184,-8240,9920,13,11,-6,22840,1570000550854,b4994c579099
1984,-896,-16832,17200,-8256,9920,115,81,-7,22860,1570000550856,b4994c579099
1984,-896,-16832,17184,-8208,9856,156,103,-21,22880,1570000550906,b4994c579099
1984,-896,-16832,17136,-8208,9920,171,90,-42,22900,1570000550908,b4994c579099
2048,-1152,-17152,17152,-8224,9904,159,53,-59,22920,1570000550910,b4994c579099
2048,-1152,-17152,17200,-8224,9872,197,-12,-94,22940,1570000550959,b4994c579099
2048,-1152,-17152,17216,-8160,9904,221,46,-109,22960,1570000550961,b4994c579099
2048,-1152,-17152,17200,-8112,9904,180,123,-100,22980,1570000550964,b4994c579099
2048,-1152,-17152,17232,-8144,9904,144,99,-72,23000,1570000551009,b4994c579099
1792,-512,-16960,17200,-8096,9840,141,30,-71,23020,1570000551011,b4994c579099
1792,-512,-16960,17200,-8112,9856,128,43,-73,23040,1570000551115,b4994c579099
1792,-512,-16960,17232,-8080,9824,114,88,-71,23060,1570000551117,b4994c579099
1792,-512,-16960,17216,-8080,9872,85,75,-65,23080,1570000551119,b4994c579099
1792,-512,-16960,17200,-8048,9824,61,76,-54,23100,1570000551122,b4994c579099
2048,-192,-16960,17216,-8000,9824,43,76,-40,23120,1570000551124,b4994c579099
2048,-192,-16960,17168,-8032,9824,24,58,-19,23140,1570000551167,b4994c579099
2048,-192,-16960,17232,-8016,9856,66,37,-7,23160,1570000551169,b4994c579099
2048,-192,-16960,17200,-8032,9856,137,58,1,23180,1570000551217,b4994c579099
2048,-192,-16960,17216,-8000,9840,64,120,24,23200,1570000551219,b4994c579099
