accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
1600,1344,16320,-2144,1088,11072,-54,178,3,56791,1570693501965,b4994c5589ec
1856,1280,16000,-2192,976,11040,4,123,-4,56811,1570693502017,b4994c5589ec
1728,960,16128,-2208,976,11088,-87,212,-19,56831,1570693502019,b4994c5589ec
2304,1408,16384,-2208,1008,11072,-33,140,-36,56851,1570693502069,b4994c5589ec
2176,1664,16192,-2192,992,11024,47,114,-36,56871,1570693502071,b4994c5589ec
1920,1280,16384,-2176,1024,11056,-11,141,-52,56891,1570693502073,b4994c5589ec
2112,1408,16256,-2192,1040,11072,-27,135,-48,56931,1570693502122,b4994c5589ec
2176,1344,16000,-2176,992,11040,-24,87,-48,56951,1570693502124,b4994c5589ec
2240,1152,16512,-2176,1024,11056,-80,33,-72,56971,1570693502172,b4994c5589ec
1792,1344,16640,-2192,1024,11088,-80,-19,-103,56991,1570693502175,b4994c5589ec
960,1600,16512,-2176,1072,11088,-54,102,-110,57011,1570693502223,b4994c5589ec
896,1472,16448,-2240,1024,11104,-159,157,-105,57031,1570693502225,b4994c5589ec
1024,1664,16576,-2208,1088,11120,-17,58,-131,57051,1570693502227,b4994c5589ec
896,960,15488,-2208,992,11120,-88,14,-92,57071,1570693502277,b4994c5589ec
1536,1600,16576,-2256,1136,11104,-113,226,-55,57111,1570693502279,b4994c5589ec
1792,1600,16000,-2240,1152,11120,10,188,-74,57131,1570693502331,b4994c5589ec
1984,1472,16832,-2256,1136,11120,12,289,-78,57151,1570693502333,b4994c5589ec
2368,1152,15680,-2240,1152,11072,69,203,-47,57171,1570693502384,b4994c5589ec
2176,960,15936,-2256,1168,11072,-65,149,-30,57191,1570693502386,b4994c5589ec
1792,1472,16000,-2224,1216,11008,-171,257,-23,57211,1570693502388,b4994c5589ec
1792,1408,16320,-2256,1168,11072,-161,193,-21,57231,1570693502434,b4994c5589ec
2432,1664,16256,-2224,1280,11040,-78,180,-12,57251,1570693502436,b4994c5589ec
2432,1664,16000,-2240,1136,11024,-4,146,3,57291,1570693502485,b4994c5589ec
2112,1472,16000,-2224,1152,11008,-19,187,3,57311,1570693502487,b4994c5589ec
1856,1472,16448,-2240,1168,10992,-17,183,-21,57331,1570693502540,b4994c5589ec
1856,1472,16320,-2224,1168,10976,-15,122,-33,57351,1570693502542,b4994c5589ec
2112,1600,16576,-2224,1280,11008,4,148,-14,57371,1570693502544,b4994c5589ec
1536,1664,17024,-2240,1168,11040,33,270,-12,57391,1570693502594,b4994c5589ec
1664,1792,16128,-2208,1216,11008,14,214,-12,57411,1570693502597,b4994c5589ec
2112,1536,15552,-2224,1136,10960,-45,213,-14,57431,1570693502646,b4994c5589ec
2112,1728,16320,-2208,1104,10944,28,160,-16,57471,1570693502648,b4994c5589ec
2240,1664,16000,-2176,1216,10928,11,178,-14,57491,1570693502698,b4994c5589ec
2112,1664,16512,-2272,1088,10928,41,225,-6,57511,1570693502700,b4994c5589ec
2240,1408,17024,-2192,1232,10864,51,243,-8,57531,1570693502702,b4994c5589ec
2560,1536,15936,-2192,1088,10928,45,149,-15,57551,1570693502752,b4994c5589ec
2560,1472,15808,-2208,1216,10896,45,163,-21,57571,1570693502755,b4994c5589ec
2304,1408,16064,-2208,1072,10944,45,197,-10,57591,1570693502805,b4994c5589ec
2112,1408,16448,-2192,1216,10944,18,162,-24,57611,1570693502807,b4994c5589ec
1984,1280,16448,-2160,1232,10880,18,195,1,57651,1570693502856,b4994c5589ec
2112,1344,15936,-2208,1088,10880,5,151,-15,57671,1570693502858,b4994c5589ec
2176,1344,16192,-2176,1216,10912,16,107,-15,57691,1570693502860,b4994c5589ec
2176,1408,16576,-2224,1088,10944,62,172,23,57711,1570693502911,b4994c5589ec
2176,1024,16256,-2240,1104,10880,24,170,1,57731,1570693502914,b4994c5589ec
2240,896,16448,-2240,1056,10864,20,220,6,57751,1570693502963,b4994c5589ec
2560,1024,16384,-2176,1168,10928,-15,221,0,57771,1570693503017,b4994c5589ec
2432,1152,16128,-2208,1024,10912,23,176,0,57791,1570693503020,b4994c5589ec
2368,704,16192,-2208,1024,10880,136,139,-15,57831,1570693503022,b4994c5589ec
3008,256,17152,-2240,1056,10912,-196,263,-6,57851,1570693503067,b4994c5589ec
2944,896,15360,-2208,1056,10944,-140,89,-6,57871,1570693503070,b4994c5589ec
2560,1280,16320,-2208,1024,10880,-55,89,-28,57891,1570693503118,b4994c5589ec
2304,1088,15872,-2192,1024,10848,-47,162,-9,57911,1570693503120,b4994c5589ec
2560,1024,16256,-2208,1040,10848,-38,153,-18,57931,1570693503169,b4994c5589ec
2560,1088,16256,-2144,1040,10880,-24,103,-23,57951,1570693503171,b4994c5589ec
2432,1024,16320,-2208,992,10928,-32,145,-14,57971,1570693503173,b4994c5589ec
2624,1088,16192,-2144,1072,10896,-36,146,-23,58011,1570693503219,b4994c5589ec
2432,1088,16064,-2176,1040,10848,-37,103,-29,58031,1570693503221,b4994c5589ec
2176,1216,16320,-2256,1072,10896,-48,129,-43,58051,1570693503273,b4994c5589ec
2240,1344,16384,-2256,1024,10848,-52,125,-33,58071,1570693503275,b4994c5589ec
2240,1280,16064,-2208,1088,10864,-58,127,-36,58091,1570693503324,b4994c5589ec
2112,1024,16192,-2160,1056,10912,-59,146,-27,58111,1570693503326,b4994c5589ec
2432,1024,16384,-2224,1024,10864,7,135,-27,58151,1570693503377,b4994c5589ec
2240,896,16128,-2208,1056,10880,-68,159,-22,58191,1570693503379,b4994c5589ec
2240,1088,16384,-2240,1040,10944,-45,124,-30,58211,1570693503382,b4994c5589ec
2560,1280,16128,-2192,1056,10896,-62,119,-26,58231,1570693503432,b4994c5589ec
2432,1152,16384,-2272,1056,10896,-65,105,-25,58251,1570693503434,b4994c5589ec
2368,1088,16128,-2224,1056,10864,-8,129,-22,58271,1570693503484,b4994c5589ec
2304,1088,16320,-2192,1056,10896,-26,117,-21,58291,1570693503486,b4994c5589ec
2304,1152,16320,-2160,1024,10912,-21,140,-20,58311,1570693503489,b4994c5589ec
2368,1152,16064,-2208,1056,10880,0,85,-27,58331,1570693503536,b4994c5589ec
2112,1152,16384,-2240,1024,10928,-12,159,-36,58371,1570693503539,b4994c5589ec
2304,1216,16192,-2144,1120,10928,-38,107,-25,58391,1570693503590,b4994c5589ec
2240,1216,16064,-2192,1040,10928,-30,143,-27,58411,1570693503592,b4994c5589ec
2176,1280,15680,-2128,1136,10912,-42,132,-29,58431,1570693503645,b4994c5589ec
2176,1408,16256,-2224,1056,10928,-32,96,-33,58451,1570693503648,b4994c5589ec
1792,1280,16320,-2128,1152,10896,-2,183,-12,58471,1570693503650,b4994c5589ec
2176,1088,16448,-2240,1008,10944,-63,147,-16,58491,1570693503699,b4994c5589ec
2304,1344,16320,-2192,1248,10880,1,114,-9,58511,1570693503701,b4994c5589ec
2368,1088,16192,-2160,1184,10912,-102,142,-17,58551,1570693503753,b4994c5589ec
2496,1088,16192,-2224,1024,10896,-43,120,-22,58571,1570693503756,b4994c5589ec
2176,1472,16192,-2144,1216,10912,94,174,-19,58591,1570693503758,b4994c5589ec
2560,960,16000,-2224,1008,10944,29,111,-31,58611,1570693503804,b4994c5589ec
3136,1024,15872,-2208,1264,10944,-161,52,-33,58631,1570693503857,b4994c5589ec
2368,1856,16000,-2192,1040,10896,42,119,-31,58651,1570693503859,b4994c5589ec
2368,1088,17152,-2208,1120,10928,-48,153,-28,58671,1570693503910,b4994c5589ec
2496,960,15552,-2240,1024,10976,-106,141,-24,58691,1570693503912,b4994c5589ec
2432,1216,16384,-2192,1104,10928,-11,70,-40,58731,1570693503914,b4994c5589ec
1984,896,16576,-2192,1008,10896,-87,137,-27,58751,1570693503964,b4994c5589ec
1984,1216,16256,-2176,1072,10992,-111,156,-36,58771,1570693503966,b4994c5589ec
2240,1408,16256,-2240,1056,10944,-90,99,-41,58791,1570693504018,b4994c5589ec
1856,1664,16448,-2192,1008,10944,-19,126,-24,58811,1570693504020,b4994c5589ec
2112,960,16256,-2192,1040,10912,-98,203,-17,58831,1570693504073,b4994c5589ec
2368,1216,16128,-2208,1104,10912,-114,252,-27,58851,1570693504075,b4994c5589ec
2816,1728,15808,-2256,1024,10880,-30,119,-37,58871,1570693504077,b4994c5589ec
2816,1088,15872,-2224,1008,10928,-22,217,-36,58911,1570693504123,b4994c5589ec
3008,1216,15104,-2176,1024,10864,-38,152,-59,58931,1570693504125,b4994c5589ec
3008,1664,15808,-2240,1040,10880,-16,127,-65,58951,1570693504177,b4994c5589ec
2496,1664,16448,-2208,1072,10848,-29,127,-64,58991,1570693504179,b4994c5589ec
2304,1344,16192,-2272,1088,10896,-32,126,-69,59011,1570693504231,b4994c5589ec
2368,1216,16256,-2176,1072,10880,-55,91,-82,59031,1570693504233,b4994c5589ec
2176,1408,16448,-2192,1104,10880,19,118,-56,59051,1570693504235,b4994c5589ec
1728,1472,16448,-2224,1136,10896,21,225,-9,59091,1570693504281,b4994c5589ec
1664,1408,16512,-2208,1168,10864,78,220,4,59111,1570693504284,b4994c5589ec
2240,1344,16384,-2208,1072,10864,146,163,0,59131,1570693504333,b4994c5589ec
2048,896,16000,-2240,1104,10880,83,264,5,59151,1570693504335,b4994c5589ec
2112,320,16448,-2256,1024,10896,29,255,-9,59171,1570693504384,b4994c5589ec
2496,896,15808,-2192,1088,10864,34,181,-4,59191,1570693504386,b4994c5589ec
2688,1024,16192,-2176,1072,10864,17,198,-7,59211,1570693504388,b4994c5589ec
2496,1152,16128,-2208,1056,10912,46,183,-5,59231,1570693504434,b4994c5589ec
2560,704,16320,-2192,1072,10848,-11,216,6,59271,1570693504485,b4994c5589ec
2624,640,16384,-2144,1040,10784,-31,197,17,59291,1570693504487,b4994c5589ec
2752,832,16320,-2208,1088,10816,1,182,39,59311,1570693504535,b4994c5589ec
2816,640,16000,-2128,1008,10800,-5,168,36,59331,1570693504537,b4994c5589ec
2624,448,16192,-2176,992,10800,-104,193,44,59351,1570693504587,b4994c5589ec
2816,576,16256,-2160,1088,10768,-60,198,38,59371,1570693504590,b4994c5589ec
2752,1088,15808,-2176,912,10784,55,181,20,59391,1570693504640,b4994c5589ec
2624,1088,15872,-2048,1120,10784,78,132,-15,59411,1570693504694,b4994c5589ec
2624,1472,17408,-2032,1040,10816,-3,184,-30,59451,1570693504696,b4994c5589ec
2624,1344,16768,-2192,944,10816,-50,164,-25,59471,1570693504746,b4994c5589ec
2560,896,15744,-2112,1120,10752,-129,143,-44,59491,1570693504748,b4994c5589ec
2624,1216,16064,-2192,944,10784,-48,183,-47,59511,1570693504750,b4994c5589ec
2752,1600,16000,-2096,1168,10752,89,126,-38,59531,1570693504796,b4994c5589ec
2944,1088,16128,-2112,976,10800,27,155,-47,59551,1570693504798,b4994c5589ec
2752,832,16128,-2128,976,10784,-5,152,-38,59591,1570693504847,b4994c5589ec
3008,960,16064,-2160,992,10784,-27,131,-31,59631,1570693504849,b4994c5589ec
2688,768,16256,-2160,1040,10768,-35,119,-23,59651,1570693504902,b4994c5589ec
2816,704,16128,-2176,976,10800,-30,137,-37,59671,1570693504904,b4994c5589ec
2880,768,16192,-2160,1056,10720,-17,114,-14,59691,1570693504906,b4994c5589ec
2624,704,16256,-2144,960,10768,-26,110,-21,59711,1570693504952,b4994c5589ec
2624,704,16448,-2128,976,10768,45,182,-18,59751,1570693504955,b4994c5589ec
2816,768,16256,-2160,960,10784,-20,183,-27,59771,1570693505003,b4994c5589ec
2688,704,16384,-2112,960,10784,-41,154,-33,59831,1570693505005,b4994c5589ec
2752,704,16256,-2112,976,10768,-40,139,-29,59851,1570693505055,b4994c5589ec
2816,704,16256,-2112,992,10720,-71,125,-30,59871,1570693505058,b4994c5589ec
3008,704,16256,-2160,992,10832,-54,153,-20,59891,1570693505108,b4994c5589ec
2752,960,16192,-2144,928,10752,-21,130,-35,59911,1570693505110,b4994c5589ec
2816,896,15936,-2096,992,10768,13,126,-28,59931,1570693505112,b4994c5589ec
2944,704,15936,-2144,944,10784,-28,133,-34,59951,1570693505161,b4994c5589ec
2944,768,16064,-2144,960,10736,-28,105,-23,59991,1570693505164,b4994c5589ec
2816,832,16128,-2080,976,10784,-17,128,-26,60011,1570693505214,b4994c5589ec
2624,704,16192,-2112,1008,10752,-40,145,-24,60031,1570693505216,b4994c5589ec
2624,704,16128,-2144,1008,10800,-25,141,-19,60051,1570693505266,b4994c5589ec
2752,896,16256,-2112,944,10784,-5,130,-27,60071,1570693505268,b4994c5589ec
2688,832,16064,-2128,992,10800,-35,127,-14,60091,1570693505270,b4994c5589ec
2752,768,16192,-2064,944,10784,-35,139,-13,60111,1570693505317,b4994c5589ec
2688,704,16064,-2144,928,10816,-15,122,-22,60131,1570693505319,b4994c5589ec
2688,704,16256,-2160,944,10784,-39,138,-31,60171,1570693505371,b4994c5589ec
2880,896,16256,-2144,960,10800,-18,118,-35,60191,1570693505373,b4994c5589ec
2816,704,16256,-2160,992,10768,-24,121,-36,60211,1570693505425,b4994c5589ec
2880,704,16320,-2096,928,10768,-22,124,-34,60231,1570693505427,b4994c5589ec
2624,704,16192,-2096,896,10784,-47,112,-28,60251,1570693505429,b4994c5589ec
2816,704,16384,-2112,1008,10800,-88,130,-19,60271,1570693505534,b4994c5589ec
2624,896,16256,-2176,1008,10816,-26,137,-22,60291,1570693505536,b4994c5589ec
2816,640,16064,-2112,976,10768,-3,151,-21,60311,1570693505538,b4994c5589ec
2816,640,14976,-2112,1024,10800,-84,81,-26,60351,1570693505540,b4994c5589ec
2624,1024,16768,-2160,992,10816,-49,136,-28,60371,1570693505590,b4994c5589ec
2560,1024,16576,-2128,992,10800,-9,171,-15,60391,1570693505592,b4994c5589ec
2752,640,15872,-2128,976,10736,-86,82,-26,60411,1570693505641,b4994c5589ec
2688,1024,16192,-2096,1088,10768,-34,133,-40,60431,1570693505644,b4994c5589ec
2624,960,16128,-2112,960,10784,11,128,-36,60451,1570693505695,b4994c5589ec
2624,960,16448,-2064,1072,10768,4,140,-25,60471,1570693505697,b4994c5589ec
2624,832,16256,-2144,928,10800,20,140,-30,60491,1570693505699,b4994c5589ec
2752,768,16256,-2112,928,10832,-11,146,-38,60531,1570693505749,b4994c5589ec
2752,832,16448,-2128,1136,10800,-45,121,-30,60551,1570693505751,b4994c5589ec
2752,576,16256,-2096,944,10800,-46,131,-22,60571,1570693505803,b4994c5589ec
2752,640,16192,-2096,1104,10816,-23,122,-22,60591,1570693505805,b4994c5589ec
2752,512,16384,-2112,960,10816,-35,115,-45,60611,1570693505807,b4994c5589ec
2496,768,15616,-2176,976,10832,-22,174,-17,60651,1570693505856,b4994c5589ec
2560,576,16128,-2096,1056,10848,42,187,-15,60671,1570693505858,b4994c5589ec
2688,960,16320,-2128,1040,10800,-48,127,-15,60711,1570693505911,b4994c5589ec
2816,768,16320,-2192,944,10800,-64,129,-17,60731,1570693505913,b4994c5589ec
2624,704,16320,-2080,1072,10800,-82,143,-16,60751,1570693505965,b4994c5589ec
2624,768,16320,-2176,992,10800,-52,154,-25,60771,1570693505967,b4994c5589ec
2752,960,16320,-2112,960,10800,-41,121,-31,60791,1570693505969,b4994c5589ec
2752,960,16192,-2176,944,10800,-46,130,-28,60811,1570693506019,b4994c5589ec
2688,896,16192,-2112,944,10784,-50,117,-41,60831,1570693506021,b4994c5589ec
2752,704,15872,-2112,960,10800,-36,132,-29,60851,1570693506068,b4994c5589ec
2880,960,16000,-2160,976,10816,1,100,-38,60891,1570693506071,b4994c5589ec
2752,768,16192,-2144,1024,10848,-15,120,-32,60911,1570693506120,b4994c5589ec
2688,768,16000,-2160,960,10832,-44,135,-29,60931,1570693506122,b4994c5589ec
2624,768,16000,-2128,944,10832,-26,124,-31,60951,1570693506124,b4994c5589ec
2624,704,16128,-2096,992,10816,-23,119,-29,60971,1570693506173,b4994c5589ec
2624,704,16256,-2160,1008,10832,-26,122,-30,60991,1570693506175,b4994c5589ec
2624,640,16192,-2160,1040,10800,-36,126,-5,61011,1570693506224,b4994c5589ec
2688,832,16384,-2128,960,10864,-21,128,-32,61031,1570693506226,b4994c5589ec
2560,768,16064,-2160,992,10816,-33,130,-20,61071,1570693506278,b4994c5589ec
2624,768,16384,-2096,992,10848,-24,140,-27,61091,1570693506280,b4994c5589ec
2688,832,16128,-2144,1008,10816,-6,138,-22,61111,1570693506282,b4994c5589ec
2688,832,16064,-2128,960,10800,-8,138,-36,61131,1570693506333,b4994c5589ec
2688,832,16256,-2176,960,10832,-42,137,-28,61151,1570693506335,b4994c5589ec
2880,832,16384,-2160,944,10848,-27,154,-30,61171,1570693506385,b4994c5589ec
2688,896,16128,-2176,1008,10800,24,164,-18,61191,1570693506388,b4994c5589ec
2560,768,16256,-2096,1088,10816,34,107,-47,61211,1570693506390,b4994c5589ec
2560,1088,17344,-2128,992,10880,-8,159,-26,61251,1570693506437,b4994c5589ec
2624,576,16576,-2224,944,10848,-90,192,-18,61271,1570693506439,b4994c5589ec
2752,640,15616,-2112,976,10800,-80,86,-31,61291,1570693506488,b4994c5589ec
2624,960,16192,-2160,960,10832,27,118,-37,61311,1570693506490,b4994c5589ec
2496,704,16512,-2096,1088,10864,-23,139,-32,61331,1570693506541,b4994c5589ec
2432,704,16320,-2160,1008,10880,-39,159,-18,61351,1570693506543,b4994c5589ec
2688,832,16128,-2128,1072,10816,-18,140,-31,61371,1570693506596,b4994c5589ec
2688,768,16192,-2176,960,10864,-26,128,-22,61391,1570693506598,b4994c5589ec
2688,704,16384,-2144,992,10848,-52,128,-37,61431,1570693506600,b4994c5589ec
2624,640,16256,-2112,1120,10864,-41,146,-31,61451,1570693506650,b4994c5589ec
2816,832,16128,-2192,1008,10848,-16,135,-25,61471,1570693506652,b4994c5589ec
2624,704,16192,-2096,1072,10864,-23,117,-39,61491,1570693506702,b4994c5589ec
2560,768,16256,-2176,976,10864,-39,139,-37,61511,1570693506704,b4994c5589ec
2496,1024,16512,-2096,1072,10848,-40,167,-38,61531,1570693506754,b4994c5589ec
2752,768,16064,-2160,960,10864,-11,133,-21,61551,1570693506756,b4994c5589ec
2560,704,15872,-2112,1040,10816,-28,233,-13,61571,1570693506804,b4994c5589ec
2688,768,16320,-2080,1088,10848,-25,153,-12,61611,1570693506806,b4994c5589ec
2752,896,16384,-2176,976,10816,-64,159,-19,61631,1570693506855,b4994c5589ec
2560,768,16448,-2144,1040,10784,-29,146,-22,61651,1570693506857,b4994c5589ec
2752,768,16000,-2144,1008,10784,-29,144,-17,61671,1570693506907,b4994c5589ec
2624,896,16192,-2064,1072,10832,-51,154,-21,61691,1570693506909,b4994c5589ec
2624,768,16320,-2160,928,10832,-6,146,-23,61711,1570693506960,b4994c5589ec
2752,768,16064,-2144,944,10816,-20,142,-23,61731,1570693506963,b4994c5589ec
2624,768,16128,-2176,960,10800,-12,138,-27,61751,1570693507014,b4994c5589ec
2752,768,16064,-2112,976,10800,-43,145,-13,61791,1570693507016,b4994c5589ec
2688,768,16384,-2112,960,10816,-15,147,-36,61811,1570693507065,b4994c5589ec
2624,896,16128,-2112,992,10832,-15,150,-24,61831,1570693507067,b4994c5589ec
2624,832,16320,-2128,1008,10848,-22,147,-19,61871,1570693507069,b4994c5589ec
2688,704,16256,-2128,992,10832,-14,138,-32,61891,1570693507116,b4994c5589ec
2624,704,16192,-2128,976,10816,-31,157,-21,61911,1570693507118,b4994c5589ec
2624,704,16128,-2128,960,10848,-30,140,-37,61931,1570693507168,b4994c5589ec
2688,704,16320,-2160,960,10816,-22,130,-25,61971,1570693507170,b4994c5589ec
2560,640,16192,-2144,976,10832,-28,142,-30,61991,1570693507220,b4994c5589ec
2688,832,16192,-2144,928,10848,-24,145,-20,62011,1570693507222,b4994c5589ec
2624,896,16256,-2144,976,10816,-67,128,-29,62031,1570693507271,b4994c5589ec
2752,768,16576,-2112,928,10784,-36,164,-30,62051,1570693507273,b4994c5589ec
2624,896,16000,-2160,944,10784,5,137,-17,62071,1570693507324,b4994c5589ec
2880,448,15488,-2144,1008,10816,-25,63,-32,62111,1570693507326,b4994c5589ec
2752,704,15552,-2112,1024,10832,-37,186,-14,62151,1570693507378,b4994c5589ec
2752,704,16320,-2160,976,10848,-133,122,-30,62171,1570693507380,b4994c5589ec
2816,832,15872,-2144,992,10784,-44,113,-28,62191,1570693507382,b4994c5589ec
2496,1088,16192,-2112,976,10752,26,104,-35,62211,1570693507428,b4994c5589ec
2560,768,16384,-2128,976,10832,-32,131,-18,62231,1570693507430,b4994c5589ec
2560,640,16384,-2160,928,10816,-39,155,-21,62251,1570693507482,b4994c5589ec
2560,896,16064,-2128,960,10800,-16,129,-32,62271,1570693507484,b4994c5589ec
2624,896,16064,-2160,976,10816,-20,127,-12,62291,1570693507532,b4994c5589ec
2752,576,16064,-2144,976,10800,-59,128,-33,62331,1570693507534,b4994c5589ec
2688,768,16192,-2096,1040,10800,-34,145,-29,62351,1570693507583,b4994c5589ec
2688,768,16192,-2144,960,10848,-26,120,-33,62371,1570693507585,b4994c5589ec
2688,768,15936,-2096,960,10816,-16,192,-25,62411,1570693507588,b4994c5589ec
2560,768,16448,-2080,1088,10848,39,160,-18,62431,1570693507635,b4994c5589ec
2688,960,15808,-2112,960,10864,22,204,-25,62451,1570693507637,b4994c5589ec
2432,704,16256,-2112,1072,10832,-25,158,-11,62471,1570693507686,b4994c5589ec
2560,832,16128,-2064,1184,10832,-69,144,-30,62511,1570693507688,b4994c5589ec
2624,704,16512,-2176,944,10816,-31,127,-25,62531,1570693507739,b4994c5589ec
2560,832,16128,-2112,1136,10832,-53,138,-27,62551,1570693507741,b4994c5589ec
2624,768,16384,-2144,912,10816,-51,140,-27,62571,1570693507743,b4994c5589ec
2752,768,16192,-2112,1040,10784,-32,135,-29,62591,1570693507791,b4994c5589ec
2688,704,16128,-2176,976,10816,-20,141,-22,62611,1570693507793,b4994c5589ec
2624,576,15936,-2080,1056,10784,-18,132,-30,62631,1570693507845,b4994c5589ec
2624,704,16128,-2160,976,10848,-27,138,-28,62651,1570693507847,b4994c5589ec
2688,704,16128,-2160,976,10800,-32,159,-33,62691,1570693507898,b4994c5589ec
2688,832,16192,-2144,944,10832,-19,156,-30,62711,1570693507900,b4994c5589ec
2624,832,16192,-2160,928,10784,-10,158,-22,62731,1570693507902,b4994c5589ec
2624,768,16192,-2112,1072,10784,-24,162,-27,62751,1570693507951,b4994c5589ec
2624,832,16256,-2128,960,10800,-8,153,-30,62771,1570693507953,b4994c5589ec
2688,768,16192,-2144,1008,10784,-21,151,-14,62791,1570693508002,b4994c5589ec
2688,704,16192,-2112,944,10784,-28,160,-12,62811,1570693508005,b4994c5589ec
2752,704,16192,-2144,992,10816,-20,149,-20,62831,1570693508053,b4994c5589ec
2688,768,16128,-2160,1008,10768,-24,154,-27,62871,1570693508055,b4994c5589ec
2560,896,16256,-2144,944,10784,-30,153,-30,62891,1570693508057,b4994c5589ec
2624,832,16256,-2160,976,10784,-27,140,-28,62911,1570693508104,b4994c5589ec
2624,640,16512,-2144,1024,10832,-21,153,-24,62931,1570693508158,b4994c5589ec
2816,768,15936,-2080,1008,10832,-21,148,-27,62951,1570693508160,b4994c5589ec
2816,832,16512,-2144,960,10784,-48,136,-20,62971,1570693508211,b4994c5589ec
2688,832,16320,-2144,976,10800,-20,163,-22,62991,1570693508214,b4994c5589ec
2688,640,15872,-2128,928,10784,29,169,-18,63011,1570693508216,b4994c5589ec
2880,640,14976,-2160,944,10816,-85,73,-33,63051,1570693508267,b4994c5589ec
