accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-320,16896,-128,-2096,2720,6416,-11,156,-12,142920,1569571298917,b4994c5589ec
-320,16960,-256,-2112,2688,6416,3,156,-17,142940,1569571298967,b4994c5589ec
-320,16832,0,-2144,2656,6400,-9,145,-28,142960,1569571298969,b4994c5589ec
-128,16896,64,-2144,2704,6432,0,134,-25,143000,1569571299017,b4994c5589ec
-448,16768,64,-2112,2640,6448,8,129,-24,143020,1569571299019,b4994c5589ec
-448,16768,-64,-2096,2720,6448,3,125,-27,143040,1569571299021,b4994c5589ec
-640,16960,64,-2128,2672,6496,5,117,-25,143060,1569571299068,b4994c5589ec
-320,16768,-128,-2144,2720,6448,25,135,-34,143080,1569571299070,b4994c5589ec
-320,16960,0,-2144,2688,6432,-2,142,-20,143100,1569571299122,b4994c5589ec
-384,16768,192,-2128,2720,6432,5,147,-28,143120,1569571299125,b4994c5589ec
-192,16960,448,-2112,2688,6496,-19,151,-17,143140,1569571299177,b4994c5589ec
-384,16704,64,-2144,2752,6448,7,132,-28,143180,1569571299179,b4994c5589ec
128,16512,64,-2144,2720,6464,-6,146,-22,143200,1569571299181,b4994c5589ec
-320,16896,64,-2080,2720,6496,-6,144,-30,143220,1569571299230,b4994c5589ec
-320,16832,128,-2128,2736,6432,-16,142,-29,143240,1569571299232,b4994c5589ec
-256,16704,128,-2128,2672,6448,-23,132,-28,143260,1569571299281,b4994c5589ec
-448,16768,128,-2112,2672,6496,-13,142,-23,143280,1569571299283,b4994c5589ec
-384,16896,128,-2128,2752,6512,-24,134,-10,143300,1569571299334,b4994c5589ec
-384,16704,192,-2112,2688,6416,-20,131,-25,143320,1569571299336,b4994c5589ec
-384,16768,128,-2080,2720,6464,-24,164,-18,143360,1569571299338,b4994c5589ec
-448,16704,256,-2144,2640,6432,-30,188,-17,143380,1569571299386,b4994c5589ec
-704,16832,0,-2144,2688,6432,-5,210,-16,143400,1569571299440,b4994c5589ec
-512,16768,64,-2128,2704,6416,1,235,-5,143420,1569571299443,b4994c5589ec
-448,16448,-64,-2128,2704,6432,-12,224,-15,143440,1569571299493,b4994c5589ec
-320,16896,192,-2096,2688,6464,-5,201,-7,143460,1569571299496,b4994c5589ec
-192,16832,128,-2192,2704,6400,1,192,-27,143480,1569571299498,b4994c5589ec
64,16896,128,-2160,2656,6448,-16,165,-23,143500,1569571299547,b4994c5589ec
-128,16896,256,-2160,2672,6400,-43,139,-25,143540,1569571299549,b4994c5589ec
-128,16896,384,-2144,2704,6400,-45,113,-26,143560,1569571299600,b4994c5589ec
-192,16832,256,-2160,2688,6368,-44,122,-33,143580,1569571299603,b4994c5589ec
-448,16832,192,-2096,2800,6432,-36,121,-45,143600,1569571299605,b4994c5589ec
-384,16832,256,-2128,2720,6400,-13,107,-45,143620,1569571299654,b4994c5589ec
-320,16896,256,-2096,2864,6384,-48,139,-3,143640,1569571299656,b4994c5589ec
-64,16704,-320,-2128,2656,6384,0,145,-15,143660,1569571299707,b4994c5589ec
-384,16896,448,-2080,2656,6384,-37,132,-3,143680,1569571299709,b4994c5589ec
-128,16832,128,-2160,2752,6416,-26,99,-40,143720,1569571299757,b4994c5589ec
-320,16768,128,-2112,2672,6368,-35,115,-42,143740,1569571299760,b4994c5589ec
-512,16768,256,-2160,2896,6384,-33,119,-43,143760,1569571299762,b4994c5589ec
-512,16896,64,-2112,2752,6416,-47,127,-35,143780,1569571299811,b4994c5589ec
-512,16640,0,-2080,2896,6432,-50,147,-34,143800,1569571299864,b4994c5589ec
-512,16832,64,-2128,2704,6400,-43,148,-15,143820,1569571299866,b4994c5589ec
-320,16832,0,-2144,2784,6432,-29,157,-13,143840,1569571299915,b4994c5589ec
-256,16768,128,-2176,2704,6400,-27,156,-11,143860,1569571299967,b4994c5589ec
-320,16832,0,-2128,2688,6384,-41,144,-5,143900,1569571299970,b4994c5589ec
-128,16896,0,-2096,2800,6416,-34,153,-8,143920,1569571300021,b4994c5589ec
-128,16960,0,-2144,2672,6384,-41,136,-19,143940,1569571300023,b4994c5589ec
-320,16896,128,-2096,2784,6384,-50,142,-17,143960,1569571300072,b4994c5589ec
-192,16832,-192,-2128,2672,6352,-29,130,-45,143980,1569571300075,b4994c5589ec
-256,17024,320,-2144,2656,6400,-22,138,-39,144000,1569571300127,b4994c5589ec
-448,16768,-64,-2096,2800,6432,-23,145,-39,144040,1569571300129,b4994c5589ec
-448,16896,-128,-2112,2752,6368,-36,156,-16,144080,1569571300131,b4994c5589ec
-192,16896,64,-2160,2704,6400,-44,148,-13,144100,1569571300182,b4994c5589ec
-256,17024,256,-2160,2736,6400,-56,140,-23,144120,1569571300184,b4994c5589ec
-384,16960,256,-2176,2672,6384,-48,134,-31,144140,1569571300232,b4994c5589ec
-192,16832,0,-2128,2688,6416,-34,140,-16,144160,1569571300234,b4994c5589ec
-256,16896,0,-2176,2624,6384,-25,151,-22,144180,1569571300236,b4994c5589ec
-256,16768,-64,-2160,2704,6384,-18,136,-34,144200,1569571300284,b4994c5589ec
-256,16832,-64,-2128,2656,6352,-34,157,-9,144220,1569571300286,b4994c5589ec
0,16768,-64,-2144,2672,6384,-28,155,-27,144260,1569571300335,b4994c5589ec
-320,16896,0,-2160,2688,6400,-39,151,-13,144280,1569571300337,b4994c5589ec
-320,16896,0,-2176,2672,6368,-27,136,-17,144300,1569571300386,b4994c5589ec
-128,16832,0,-2176,2688,6384,-30,139,-30,144320,1569571300388,b4994c5589ec
-320,16960,-128,-2144,2672,6384,-14,143,-29,144340,1569571300438,b4994c5589ec
-256,16832,-192,-2144,2656,6384,-26,143,-23,144360,1569571300440,b4994c5589ec
-256,16768,64,-2160,2640,6352,-51,133,-21,144380,1569571300442,b4994c5589ec
-256,16704,0,-2128,2624,6400,-35,142,-32,144400,1569571300488,b4994c5589ec
-320,16768,64,-2208,2656,6368,-38,140,-26,144440,1569571300490,b4994c5589ec
-320,16768,64,-2144,2688,6352,-28,151,-23,144480,1569571300542,b4994c5589ec
-128,16896,-64,-2144,2656,6336,-34,149,-20,144500,1569571300544,b4994c5589ec
-640,16896,576,-2160,2640,6368,-40,160,8,144540,1569571300594,b4994c5589ec
128,16448,-704,-2176,2624,6368,-2,148,-31,144560,1569571300596,b4994c5589ec
-320,16896,0,-2128,2720,6368,-49,144,4,144620,1569571300598,b4994c5589ec
-320,16960,-128,-2112,2624,6368,-41,155,-8,144640,1569571300648,b4994c5589ec
-384,16896,-64,-2160,2640,6336,-51,146,-10,144660,1569571300650,b4994c5589ec
-128,16768,128,-2128,2624,6336,-42,157,-21,144680,1569571300702,b4994c5589ec
-192,16768,-64,-2160,2656,6336,-35,136,-16,144700,1569571300705,b4994c5589ec
-128,16768,0,-2112,2624,6336,-44,139,-7,144720,1569571300753,b4994c5589ec
-192,16832,0,-2128,2624,6304,-35,150,-16,144740,1569571300755,b4994c5589ec
-320,16832,64,-2144,2608,6352,-36,147,1,144760,1569571300757,b4994c5589ec
-192,16768,-64,-2080,2624,6368,-42,137,-9,144800,1569571300805,b4994c5589ec
-128,16832,-128,-2144,2592,6352,-58,134,-5,144820,1569571300808,b4994c5589ec
-64,16832,-128,-2160,2624,6320,-75,140,-3,144840,1569571300856,b4994c5589ec
-256,17024,-64,-2096,2576,6288,-72,125,-10,144860,1569571300858,b4994c5589ec
-64,17024,-512,-2112,2592,6320,-66,133,-7,144880,1569571300910,b4994c5589ec
-256,16896,-64,-2064,2672,6352,-54,135,-10,144900,1569571300912,b4994c5589ec
-256,16704,-384,-2064,2544,6320,-44,110,-13,144920,1569571300914,b4994c5589ec
-192,16896,-192,-2096,2656,6368,-52,110,-15,144940,1569571300964,b4994c5589ec
-256,16704,-256,-2064,2752,6352,-52,121,-15,144980,1569571300966,b4994c5589ec
-192,16768,-256,-2096,2576,6336,-58,134,-28,145000,1569571301015,b4994c5589ec
-384,16768,-192,-2016,2656,6320,-53,140,-24,145020,1569571301017,b4994c5589ec
-256,16960,-320,-2144,2544,6320,-64,147,-18,145040,1569571301068,b4994c5589ec
-128,16768,-256,-2048,2608,6304,-28,149,-22,145060,1569571301070,b4994c5589ec
-192,16768,-384,-2064,2560,6336,-24,166,-7,145080,1569571301072,b4994c5589ec
-64,16832,-384,-2128,2656,6320,-20,162,-7,145100,1569571301119,b4994c5589ec
-128,17024,-320,-2096,2512,6336,-29,166,-6,145120,1569571301121,b4994c5589ec
-128,16768,-320,-2096,2576,6272,-25,143,-25,145160,1569571301170,b4994c5589ec
0,16896,-320,-2112,2672,6304,-20,141,-27,145180,1569571301172,b4994c5589ec
-64,16704,-384,-2112,2528,6288,-42,138,-21,145200,1569571301224,b4994c5589ec
-256,16704,-256,-2080,2544,6304,-36,144,-24,145220,1569571301226,b4994c5589ec
-320,16768,-384,-2064,2512,6336,-36,147,-21,145240,1569571301276,b4994c5589ec
-192,16768,-256,-2016,2592,6336,-20,140,-17,145260,1569571301279,b4994c5589ec
-192,16832,-256,-2112,2560,6256,-48,139,-11,145280,1569571301330,b4994c5589ec
-128,16960,-320,-2112,2544,6352,-47,135,-21,145300,1569571301333,b4994c5589ec
-128,16832,-384,-2128,2480,6272,-53,137,-32,145340,1569571301384,b4994c5589ec
-192,16704,-256,-2144,2528,6304,-50,138,-18,145360,1569571301387,b4994c5589ec
-128,16832,-448,-2112,2528,6304,-44,138,-21,145380,1569571301437,b4994c5589ec
-192,16960,-448,-2128,2560,6272,-30,159,-17,145400,1569571301490,b4994c5589ec
-192,16960,-384,-2112,2480,6288,-34,152,-24,145420,1569571301492,b4994c5589ec
64,16960,-256,-2128,2528,6304,-14,138,-54,145440,1569571301544,b4994c5589ec
-128,17024,64,-2096,2512,6288,-46,142,-28,145460,1569571301546,b4994c5589ec
320,16704,-960,-2128,2496,6288,-20,135,-47,145480,1569571301548,b4994c5589ec
0,16832,-448,-2080,2512,6224,-27,118,-32,145520,1569571301599,b4994c5589ec
-256,16768,-320,-2096,2528,6272,-30,118,-37,145540,1569571301601,b4994c5589ec
-192,17024,-448,-2112,2512,6272,-12,129,-42,145560,1569571301648,b4994c5589ec
-256,16896,-384,-2128,2512,6304,-40,132,-46,145580,1569571301651,b4994c5589ec
-192,16768,-384,-2096,2480,6256,-33,151,-38,145600,1569571301653,b4994c5589ec
-128,16768,-576,-2080,2544,6272,-19,149,-37,145620,1569571301702,b4994c5589ec
-128,16704,-512,-2080,2480,6288,-14,147,-27,145640,1569571301705,b4994c5589ec
-256,16832,-384,-2080,2480,6336,-9,161,-30,145660,1569571301753,b4994c5589ec
-128,16960,-384,-2064,2528,6304,-26,145,-28,145700,1569571301755,b4994c5589ec
0,17024,-448,-2144,2528,6256,-4,141,-29,145720,1569571301805,b4994c5589ec
0,16832,-512,-2128,2528,6304,5,131,-21,145740,1569571301807,b4994c5589ec
-192,16896,-448,-2128,2560,6240,-4,125,-27,145760,1569571301809,b4994c5589ec
-192,17088,-384,-2080,2560,6272,-3,138,-24,145780,1569571301855,b4994c5589ec
-192,16896,-384,-2096,2592,6272,8,129,-25,145800,1569571301857,b4994c5589ec
-192,16768,-576,-2096,2560,6304,27,148,-10,145840,1569571301906,b4994c5589ec
-256,16768,-256,-2096,2624,6288,11,146,-23,145880,1569571301908,b4994c5589ec
-128,16896,-256,-2064,2480,6272,22,150,-26,145900,1569571301958,b4994c5589ec
-128,16832,64,-2080,2560,6304,1,141,-29,145920,1569571301961,b4994c5589ec
-192,16768,-128,-2112,2544,6336,-1,142,-27,145940,1569571302013,b4994c5589ec
-64,16896,-256,-2096,2528,6288,4,129,-40,145980,1569571302015,b4994c5589ec
-128,16896,-128,-2128,2544,6272,1,141,-34,146000,1569571302017,b4994c5589ec
-192,16768,-128,-2112,2576,6336,-17,119,-36,146060,1569571302064,b4994c5589ec
-64,16960,-256,-2096,2640,6320,-10,125,-14,146080,1569571302067,b4994c5589ec
-192,16832,-256,-2144,2544,6304,-20,137,-14,146100,1569571302116,b4994c5589ec
-256,16704,-320,-2128,2640,6288,-19,150,5,146120,1569571302118,b4994c5589ec
-192,17024,-64,-2112,2592,6320,-19,149,-5,146140,1569571302171,b4994c5589ec
-64,16768,-64,-2096,2576,6320,-28,149,-16,146160,1569571302175,b4994c5589ec
0,16832,-128,-2096,2528,6320,-29,137,-18,146180,1569571302178,b4994c5589ec
64,16896,-256,-2016,2720,6304,-38,131,-32,146200,1569571302219,b4994c5589ec
-128,16896,-128,-2064,2608,6352,-16,141,-43,146240,1569571302222,b4994c5589ec
-128,16832,-256,-2128,2544,6352,-18,138,-31,146260,1569571302273,b4994c5589ec
-192,16768,-192,-2032,2752,6320,-27,144,-17,146280,1569571302275,b4994c5589ec
-64,16832,-256,-2096,2560,6304,-22,142,-36,146300,1569571302326,b4994c5589ec
-256,16832,-256,-2112,2672,6336,-18,143,-28,146320,1569571302329,b4994c5589ec
-256,16896,-192,-2128,2576,6320,-19,135,-34,146340,1569571302331,b4994c5589ec
-64,17088,-320,-2096,2544,6320,-23,146,-28,146360,1569571302380,b4994c5589ec
-64,16896,0,-2064,2576,6336,-22,148,-33,146380,1569571302383,b4994c5589ec
-192,16640,-192,-2128,2592,6288,-38,148,-17,146420,1569571302431,b4994c5589ec
-64,16832,-192,-2112,2560,6304,-16,153,-11,146440,1569571302433,b4994c5589ec
-128,16960,-192,-2112,2544,6304,-16,158,-9,146460,1569571302485,b4994c5589ec
-128,16896,-64,-2080,2528,6352,-25,151,-4,146480,1569571302487,b4994c5589ec
-64,17024,-128,-2096,2528,6352,-10,148,-14,146500,1569571302538,b4994c5589ec
-128,16896,-384,-2128,2544,6352,-26,140,-30,146520,1569571302541,b4994c5589ec
0,16704,-256,-2080,2544,6320,-29,130,-24,146540,1569571302591,b4994c5589ec
-128,16704,-320,-2192,2576,6304,-21,125,-27,146560,1569571302593,b4994c5589ec
-256,16896,-320,-2096,2576,6320,-35,133,-27,146600,1569571302642,b4994c5589ec
-192,16832,-64,-2128,2576,6336,-2,123,-40,146620,1569571302644,b4994c5589ec
192,16832,-512,-2144,2576,6320,-11,145,-31,146640,1569571302692,b4994c5589ec
-192,17024,-128,-2096,2560,6304,20,149,-24,146660,1569571302694,b4994c5589ec
-320,16960,192,-2112,2592,6304,-45,126,-26,146680,1569571302744,b4994c5589ec
64,16640,-256,-2112,2560,6368,-30,130,-32,146700,1569571302798,b4994c5589ec
-64,16832,-192,-2096,2560,6352,-20,111,-25,146720,1569571302800,b4994c5589ec
-64,17024,-256,-2096,2560,6304,-16,123,-37,146740,1569571302802,b4994c5589ec
-192,16960,-192,-2096,2560,6352,-33,138,-31,146780,1569571302848,b4994c5589ec
-128,16768,-256,-2080,2528,6352,-13,146,-40,146800,1569571302850,b4994c5589ec
-256,16960,-384,-2112,2576,6336,-8,153,-29,146820,1569571302902,b4994c5589ec
-192,16832,-320,-2128,2624,6336,-23,160,-26,146840,1569571302905,b4994c5589ec
-256,16704,64,-2144,2560,6336,-25,149,-18,146860,1569571302953,b4994c5589ec
-128,16704,-320,-2160,2624,6336,-23,150,-26,146880,1569571302956,b4994c5589ec
-128,17088,-320,-2176,2560,6272,-23,138,-39,146900,1569571302958,b4994c5589ec
-128,16896,-128,-2176,2624,6336,-22,143,-17,146920,1569571303008,b4994c5589ec
-128,16768,-128,-2080,2592,6352,-18,148,-46,146960,1569571303010,b4994c5589ec
-192,16896,-128,-2112,2560,6336,-21,137,-29,146980,1569571303059,b4994c5589ec
-256,16704,-256,-2112,2608,6352,-5,135,-20,147000,1569571303061,b4994c5589ec
-192,16832,-128,-2080,2640,6320,-20,134,-14,147020,1569571303114,b4994c5589ec
-192,16896,-128,-2144,2592,6336,-5,142,-9,147040,1569571303116,b4994c5589ec
-128,16896,-192,-2112,2592,6304,-6,141,-22,147060,1569571303118,b4994c5589ec
0,16960,-192,-2096,2608,6336,-35,140,-26,147080,1569571303166,b4994c5589ec
-192,16896,-256,-2080,2656,6272,-39,142,-23,147140,1569571303168,b4994c5589ec
-128,16704,-384,-2128,2592,6352,-24,142,-28,147160,1569571303216,b4994c5589ec
-192,16832,-128,-2096,2592,6320,-21,148,-29,147180,1569571303267,b4994c5589ec
-64,16832,-320,-2096,2576,6336,-18,132,-32,147200,1569571303270,b4994c5589ec
-128,16832,-192,-2080,2560,6304,-32,132,-37,147220,1569571303322,b4994c5589ec
-128,16768,-128,-2096,2576,6320,-40,119,-28,147240,1569571303324,b4994c5589ec
-128,16768,-256,-2064,2704,6320,-20,132,-21,147260,1569571303326,b4994c5589ec
-320,17024,-64,-2080,2592,6320,-32,146,-23,147320,1569571303376,b4994c5589ec
-256,16896,-64,-2112,2688,6336,-29,139,-24,147340,1569571303378,b4994c5589ec
-256,16832,-192,-2032,2592,6304,-25,136,-23,147380,1569571303430,b4994c5589ec
-320,16832,-320,-2128,2576,6336,-25,141,-28,147400,1569571303432,b4994c5589ec
-192,16960,-192,-2064,2704,6304,-37,138,-14,147420,1569571303434,b4994c5589ec
-192,16896,-256,-2160,2624,6352,-17,135,-23,147440,1569571303481,b4994c5589ec
-64,16896,-192,-2064,2688,6304,-14,138,-25,147460,1569571303483,b4994c5589ec
-192,16704,-192,-2144,2736,6304,-27,144,-28,147500,1569571303533,b4994c5589ec
-64,16768,-192,-2080,2576,6336,-27,140,-23,147520,1569571303536,b4994c5589ec
64,16768,-128,-2096,2720,6368,-34,139,-19,147540,1569571303584,b4994c5589ec
-192,16768,-192,-2080,2592,6304,-29,132,-22,147560,1569571303587,b4994c5589ec
-192,16832,-320,-2128,2544,6320,-32,146,-14,147580,1569571303589,b4994c5589ec
-256,16896,-256,-2112,2576,6320,-51,153,-17,147600,1569571303638,b4994c5589ec
-192,16896,-192,-2160,2544,6304,-44,138,-13,147620,1569571303640,b4994c5589ec
-128,16704,-192,-2064,2560,6320,-35,151,-16,147640,1569571303690,b4994c5589ec
-128,16832,-192,-2064,2560,6304,-51,156,-11,147680,1569571303692,b4994c5589ec
-192,16768,-192,-2064,2656,6352,-49,136,-7,147700,1569571303743,b4994c5589ec
0,16896,-64,-2096,2528,6304,-55,151,-30,147720,1569571303745,b4994c5589ec
-128,16832,-192,-2128,2560,6272,-60,147,-9,147740,1569571303747,b4994c5589ec
-128,16896,-192,-2096,2512,6240,-56,151,-16,147760,1569571303798,b4994c5589ec
-128,16960,-192,-2096,2528,6272,-59,141,-23,147780,1569571303800,b4994c5589ec
0,16960,-256,-2112,2544,6272,-68,151,-16,147800,1569571303848,b4994c5589ec
0,16832,-64,-2096,2560,6208,-12,119,-38,147820,1569571303851,b4994c5589ec
-192,16832,64,-2064,2512,6304,-48,155,-15,147880,1569571303901,b4994c5589ec
64,16768,-448,-2128,2512,6272,-29,133,-20,147900,1569571303903,b4994c5589ec
-64,16768,-384,-2096,2480,6208,-17,125,-33,147920,1569571303905,b4994c5589ec
-192,16832,-320,-2064,2496,6320,-18,125,-29,147940,1569571303951,b4994c5589ec
-64,16960,-384,-2144,2496,6304,-26,129,-33,147960,1569571303953,b4994c5589ec
-64,16960,-320,-2064,2512,6256,-27,137,-17,147980,1569571304003,b4994c5589ec
-192,16832,-512,-2096,2544,6304,-21,158,-18,148000,1569571304006,b4994c5589ec
-64,16768,-256,-2096,2496,6272,-28,165,-10,148040,1569571304056,b4994c5589ec
-192,16832,-320,-2080,2512,6272,-49,160,-9,148060,1569571304059,b4994c5589ec
64,17088,-448,-2096,2496,6288,-38,154,-36,148080,1569571304061,b4994c5589ec
64,16960,-384,-2128,2544,6256,-43,146,-38,148100,1569571304111,b4994c5589ec
0,16832,-384,-2064,2496,6256,-41,147,-32,148120,1569571304113,b4994c5589ec
0,16832,-256,-2080,2544,6256,-22,142,-17,148140,1569571304165,b4994c5589ec
-64,16832,-768,-2096,2480,6224,-28,142,-18,148160,1569571304167,b4994c5589ec
64,16832,-576,-2112,2464,6256,-45,143,-11,148180,1569571304218,b4994c5589ec
64,16704,-320,-2096,2496,6272,-23,133,-24,148220,1569571304220,b4994c5589ec
-320,16832,-192,-2096,2496,6304,-29,145,-23,148240,1569571304222,b4994c5589ec
-192,16768,-256,-2080,2496,6256,-42,157,-22,148260,1569571304271,b4994c5589ec
-192,16832,-192,-2096,2464,6272,-33,157,-22,148280,1569571304273,b4994c5589ec
-64,16832,-320,-2112,2512,6208,-41,153,-30,148300,1569571304325,b4994c5589ec
-192,16832,-256,-2080,2464,6224,-50,159,-43,148320,1569571304327,b4994c5589ec
0,16768,-320,-2112,2512,6240,-44,159,-28,148340,1569571304375,b4994c5589ec
0,16768,-448,-2080,2528,6224,-35,165,-35,148360,1569571304377,b4994c5589ec
-192,16896,-448,-2048,2576,6208,-50,162,-40,148400,1569571304379,b4994c5589ec
64,16896,-320,-2112,2512,6224,-37,146,-48,148420,1569571304429,b4994c5589ec
128,16832,-384,-2128,2480,6240,-32,152,-44,148440,1569571304432,b4994c5589ec
-64,16896,-576,-2128,2496,6224,-44,151,-44,148460,1569571304481,b4994c5589ec
128,16768,-448,-2064,2592,6176,-31,157,-46,148480,1569571304484,b4994c5589ec
-128,16896,-384,-2096,2512,6192,-32,129,-28,148500,1569571304532,b4994c5589ec
-128,17024,-448,-2080,2560,6224,-28,124,-40,148520,1569571304535,b4994c5589ec
-128,17024,-448,-2128,2544,6208,-36,141,-28,148540,1569571304537,b4994c5589ec
-64,16960,-576,-2080,2512,6176,-11,147,-32,148580,1569571304584,b4994c5589ec
-128,16768,-576,-2112,2512,6160,-17,141,-28,148600,1569571304586,b4994c5589ec
-256,16768,-384,-2160,2512,6224,-9,145,-24,148620,1569571304636,b4994c5589ec
-128,16832,-320,-2160,2512,6224,-11,134,-15,148640,1569571304638,b4994c5589ec
-64,16896,-512,-2096,2512,6160,-12,146,-22,148660,1569571304686,b4994c5589ec
-64,16832,-576,-2064,2528,6208,-28,134,-23,148680,1569571304738,b4994c5589ec
-128,16832,-512,-2112,2512,6256,-26,133,-28,148700,1569571304740,b4994c5589ec
-128,16896,-320,-2064,2624,6224,-9,140,-20,148720,1569571304742,b4994c5589ec
-64,16896,-320,-2112,2656,6240,-30,137,-24,148760,1569571304790,b4994c5589ec
-128,16768,-384,-2112,2528,6224,-25,140,-26,148780,1569571304793,b4994c5589ec
-128,16896,-384,-2096,2640,6208,-17,146,-29,148800,1569571304842,b4994c5589ec
-256,16896,-512,-2128,2512,6192,-15,153,-15,148820,1569571304897,b4994c5589ec
-192,16832,-512,-2080,2512,6224,-23,149,-21,148840,1569571304899,b4994c5589ec
0,16960,-320,-2112,2496,6224,-16,149,-33,148860,1569571304901,b4994c5589ec
-192,16896,-384,-2064,2528,6240,-22,135,-33,148880,1569571304948,b4994c5589ec
-192,16896,-320,-2128,2528,6256,-21,136,-29,148900,1569571304950,b4994c5589ec
-64,16896,-448,-2128,2512,6224,-28,135,-36,148940,1569571304998,b4994c5589ec
-64,16960,-512,-2128,2528,6176,-16,139,-34,148960,1569571305000,b4994c5589ec
-64,16832,-384,-2096,2496,6240,-31,140,-32,148980,1569571305050,b4994c5589ec
-128,16832,-1280,-2112,2576,6192,-12,136,-52,149000,1569571305052,b4994c5589ec
128,16576,-256,-2096,2544,6224,-24,135,-41,149020,1569571305054,b4994c5589ec
-320,16896,-128,-2128,2544,6208,-12,154,-44,149040,1569571305103,b4994c5589ec
-320,16768,-256,-2096,2544,6192,-48,140,-40,149060,1569571305105,b4994c5589ec
-128,16832,-384,-2096,2576,6208,-10,133,-31,149080,1569571305157,b4994c5589ec
-128,17088,-448,-2080,2560,6224,-25,126,-41,149120,1569571305159,b4994c5589ec
-192,16960,-320,-2128,2512,6192,-35,126,-31,149140,1569571305209,b4994c5589ec
-128,16832,-448,-2096,2544,6208,-40,131,-49,149160,1569571305211,b4994c5589ec
-128,16768,-448,-2160,2544,6240,-14,133,-35,149180,1569571305213,b4994c5589ec
-64,16768,-384,-2048,2512,6224,-17,146,-29,149200,1569571305263,b4994c5589ec
-384,16832,-384,-2096,2560,6176,-14,160,-20,149220,1569571305265,b4994c5589ec
