accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,704,-256,-11328,-1792,4320,-32,131,-31,34068,1569564081651,b4994c5589ec
-16256,704,-704,-6464,9296,-5024,46,49,1,29509,1569564081653,b4994c579099
-16320,512,-576,-6448,9328,-5056,45,47,-2,29529,1569564081697,b4994c579099
-17024,704,-192,-11296,-1808,4336,-24,128,-23,34108,1569564081699,b4994c5589ec
-16896,640,-256,-11360,-1808,4320,-38,135,-26,34128,1569564081702,b4994c5589ec
-16320,512,-576,-6432,9328,-5072,47,49,2,29549,1569564081751,b4994c579099
-16960,512,-128,-11312,-1792,4288,-30,131,-37,34148,1569564081753,b4994c5589ec
-16320,512,-576,-6448,9312,-5008,46,48,3,29569,1569564081755,b4994c579099
-16768,576,-384,-11296,-1792,4336,-30,142,-32,34168,1569564081758,b4994c5589ec
-16320,512,-576,-6416,9328,-5040,45,47,-1,29589,1569564081760,b4994c579099
-16960,576,-256,-11360,-1808,4320,-34,135,-29,34188,1569564081762,b4994c5589ec
-16320,512,-576,-6416,9360,-5040,45,47,2,29609,1569564081804,b4994c579099
-16320,576,-576,-6416,9344,-5008,47,48,2,29629,1569564081806,b4994c579099
-16320,576,-576,-6432,9280,-5040,49,49,1,29649,1569564081808,b4994c579099
-16960,832,-256,-11344,-1760,4320,-29,143,-33,34208,1569564081810,b4994c5589ec
-16320,576,-576,-6464,9408,-5008,47,49,2,29669,1569564081857,b4994c579099
-17024,640,-128,-11328,-1824,4352,-30,139,-25,34228,1569564081859,b4994c5589ec
-16320,576,-576,-6432,9360,-4992,46,50,-1,29689,1569564081861,b4994c579099
-16320,576,-576,-6448,9344,-5056,45,48,2,29709,1569564081863,b4994c579099
-16832,576,-256,-11392,-1856,4384,-25,144,-21,34248,1569564081865,b4994c5589ec
-16960,640,-320,-11312,-1808,4304,-22,137,-27,34288,1569564081908,b4994c5589ec
-16320,576,-640,-6448,9296,-5056,48,50,2,29729,1569564081910,b4994c579099
-16320,448,-640,-6416,9328,-5040,49,51,-2,29749,1569564081912,b4994c579099
-16960,576,-192,-11280,-1824,4320,-38,129,-38,34308,1569564081915,b4994c5589ec
-16320,448,-640,-6432,9312,-5024,47,49,0,29769,1569564081917,b4994c579099
-16896,576,-192,-11360,-1824,4352,-37,136,-22,34328,1569564081919,b4994c5589ec
-16320,448,-640,-6432,9312,-5072,46,50,-1,29789,1569564081962,b4994c579099
-16960,640,-192,-11360,-1824,4352,-34,135,-34,34348,1569564081964,b4994c5589ec
-16320,448,-640,-6448,9296,-5072,47,51,-1,29809,1569564081967,b4994c579099
-16896,576,-256,-11312,-1824,4336,-35,133,-29,34368,1569564081969,b4994c5589ec
-16320,448,-640,-6448,9344,-5040,45,45,-1,29829,1569564081971,b4994c579099
-16896,640,-320,-11344,-1808,4336,-32,131,-27,34388,1569564082015,b4994c5589ec
-16320,576,-576,-6448,9328,-5072,45,48,0,29849,1569564082018,b4994c579099
-16768,704,-320,-11296,-1792,4320,-34,150,-33,34408,1569564082022,b4994c5589ec
-16320,576,-576,-6448,9344,-5008,44,51,0,29869,1569564082025,b4994c579099
-16320,576,-576,-6480,9312,-5056,44,50,1,29889,1569564082027,b4994c579099
-16896,576,-320,-11312,-1776,4288,-28,133,-26,34428,1569564082030,b4994c5589ec
-16960,576,-128,-11312,-1776,4272,-22,126,-24,34468,1569564082065,b4994c5589ec
-16320,576,-576,-6416,9312,-5040,48,47,3,29909,1569564082068,b4994c579099
-16896,640,-256,-11344,-1776,4352,-36,130,-25,34488,1569564082119,b4994c5589ec
-16320,576,-576,-6448,9312,-5040,49,46,0,29929,1569564082121,b4994c579099
-16896,640,-192,-11296,-1696,4320,-34,139,-22,34508,1569564082123,b4994c5589ec
-16320,384,-448,-6432,9360,-4992,46,50,4,29949,1569564082126,b4994c579099
-16320,384,-448,-6416,9280,-4992,47,51,2,29969,1569564082128,b4994c579099
-16960,576,-256,-11296,-1760,4352,-30,132,-30,34528,1569564082130,b4994c5589ec
-16320,384,-448,-6448,9344,-5040,50,52,2,29989,1569564082132,b4994c579099
-16896,704,-256,-11296,-1840,4304,-34,137,-27,34568,1569564082173,b4994c5589ec
-16320,384,-448,-6448,9296,-5008,47,50,1,30009,1569564082175,b4994c579099
-16896,576,-192,-11232,-1696,4320,-23,129,-28,34588,1569564082177,b4994c5589ec
-16320,384,-448,-6400,9312,-5056,45,49,-1,30029,1569564082179,b4994c579099
-16960,576,-192,-11344,-1808,4320,-33,128,-22,34608,1569564082226,b4994c5589ec
-16320,512,-576,-6432,9360,-5024,51,49,0,30049,1569564082228,b4994c579099
-16320,512,-576,-6464,9280,-5056,47,49,1,30069,1569564082230,b4994c579099
-16896,576,0,-11312,-1808,4320,-33,143,-26,34648,1569564082233,b4994c5589ec
-16896,640,-128,-11264,-1584,4368,-24,134,-14,34668,1569564082234,b4994c5589ec
-16320,512,-576,-6448,9328,-5024,48,50,-1,30089,1569564082236,b4994c579099
-16320,512,-576,-6432,9296,-5024,47,48,-5,30109,1569564082279,b4994c579099
-16960,704,-192,-11328,-1856,4304,-25,139,-31,34688,1569564082282,b4994c5589ec
-16320,512,-576,-6384,9312,-5040,48,49,2,30129,1569564082284,b4994c579099
-16960,512,-256,-11376,-1680,4304,-25,136,-26,34708,1569564082287,b4994c5589ec
-16256,576,-640,-6448,9312,-5040,50,48,-1,30149,1569564082331,b4994c579099
-16896,576,-128,-11328,-1744,4368,-26,135,-24,34728,1569564082333,b4994c5589ec
-16256,576,-640,-6400,9392,-5040,46,50,0,30169,1569564082335,b4994c579099
-16960,576,-192,-11360,-1824,4320,-29,133,-27,34748,1569564082337,b4994c5589ec
-16256,576,-640,-6432,9296,-5008,49,50,0,30189,1569564082339,b4994c579099
-16960,704,-256,-11296,-1840,4368,-26,132,-29,34768,1569564082385,b4994c5589ec
-16256,576,-640,-6448,9376,-5040,47,53,2,30209,1569564082387,b4994c579099
-16896,576,-192,-11328,-1712,4320,-34,142,-21,34788,1569564082390,b4994c5589ec
-16256,576,-640,-6448,9328,-5040,46,53,1,30229,1569564082392,b4994c579099
-16256,384,-512,-6496,9360,-5040,49,50,-1,30249,1569564082394,b4994c579099
-16960,448,-128,-11312,-1776,4320,-37,141,-33,34828,1569564082396,b4994c5589ec
-16896,576,-384,-11296,-1808,4304,-31,147,-21,34848,1569564082438,b4994c5589ec
-16256,384,-512,-6464,9312,-5040,49,48,0,30269,1569564082440,b4994c579099
-16256,384,-512,-6432,9344,-5040,45,48,0,30289,1569564082443,b4994c579099
-16896,576,-256,-11344,-1792,4352,-34,138,-27,34868,1569564082445,b4994c5589ec
-16256,384,-512,-6464,9280,-5024,47,50,2,30309,1569564082447,b4994c579099
-16960,576,-320,-11344,-1776,4320,-23,131,-28,34888,1569564082490,b4994c5589ec
-16256,384,-512,-6480,9360,-5024,47,50,0,30329,1569564082492,b4994c579099
-16960,576,-192,-11280,-1808,4368,-26,134,-25,34908,1569564082495,b4994c5589ec
-16256,512,-640,-6432,9312,-5008,46,49,-2,30349,1569564082497,b4994c579099
-16832,640,-192,-11312,-1760,4272,-25,150,-30,34928,1569564082542,b4994c5589ec
-16256,512,-640,-6448,9280,-5072,47,50,0,30369,1569564082545,b4994c579099
-16896,640,-192,-11360,-1888,4320,-22,143,-25,34948,1569564082547,b4994c5589ec
-16256,512,-640,-6416,9328,-5040,46,48,0,30389,1569564082549,b4994c579099
-16832,576,-320,-11344,-1776,4336,-27,131,-39,34968,1569564082551,b4994c5589ec
-16256,512,-640,-6432,9328,-5008,46,49,4,30409,1569564082553,b4994c579099
-16256,512,-640,-6432,9328,-5024,51,51,1,30429,1569564082593,b4994c579099
-16896,640,-256,-11312,-1776,4320,-38,134,-31,35008,1569564082595,b4994c5589ec
-17024,704,0,-11312,-1792,4352,-40,150,-24,35028,1569564082597,b4994c5589ec
-16256,576,-576,-6448,9360,-5056,48,46,2,30449,1569564082600,b4994c579099
-16256,576,-576,-6432,9296,-5024,43,53,4,30469,1569564082647,b4994c579099
-16832,576,-192,-11360,-1856,4320,-38,146,-24,35048,1569564082649,b4994c5589ec
-16832,704,-192,-11328,-1792,4336,-31,138,-20,35068,1569564082651,b4994c5589ec
-16256,576,-576,-6448,9328,-5008,47,46,5,30489,1569564082654,b4994c579099
-16256,576,-576,-6448,9280,-5056,48,49,4,30509,1569564082656,b4994c579099
-16896,512,-320,-11328,-1824,4272,-32,134,-27,35088,1569564082701,b4994c5589ec
-16256,576,-576,-6448,9328,-5008,47,50,2,30529,1569564082703,b4994c579099
-16960,640,-192,-11328,-1760,4384,-40,142,-21,35108,1569564082705,b4994c5589ec
-16256,512,-576,-6416,9312,-5040,49,51,3,30549,1569564082707,b4994c579099
-16896,640,-192,-11328,-1824,4352,-34,140,-32,35128,1569564082709,b4994c5589ec
-16256,512,-576,-6448,9312,-4992,48,50,1,30569,1569564082755,b4994c579099
-16256,512,-576,-6432,9392,-5024,48,45,-2,30589,1569564082757,b4994c579099
-16832,576,-192,-11344,-1840,4352,-35,136,-33,35148,1569564082759,b4994c5589ec
-16256,512,-576,-6480,9312,-5056,43,51,2,30609,1569564082761,b4994c579099
-16896,576,-128,-11360,-1808,4368,-27,137,-27,35188,1569564082808,b4994c5589ec
-16256,512,-576,-6432,9376,-5024,48,47,-1,30629,1569564082810,b4994c579099
-16256,512,-448,-6432,9328,-5008,49,47,2,30649,1569564082812,b4994c579099
-16896,512,-384,-11328,-1840,4336,-44,136,-24,35208,1569564082814,b4994c5589ec
-16256,512,-448,-6416,9344,-5008,45,49,3,30669,1569564082817,b4994c579099
-16896,512,-320,-11280,-1744,4352,-26,138,-34,35228,1569564082819,b4994c5589ec
-16256,512,-448,-6448,9280,-5056,45,47,-2,30689,1569564082862,b4994c579099
-16960,640,-256,-11280,-1776,4336,-38,142,-26,35248,1569564082865,b4994c5589ec
-16256,512,-448,-6448,9328,-5040,49,50,1,30709,1569564082867,b4994c579099
-16896,576,-128,-11344,-1776,4320,-33,131,-23,35268,1569564082869,b4994c5589ec
-16256,512,-448,-6384,9344,-4992,48,48,3,30729,1569564082871,b4994c579099
-16832,576,-256,-11280,-1696,4272,-37,131,-21,35288,1569564082916,b4994c5589ec
-16256,448,-640,-6416,9360,-5056,47,49,1,30749,1569564082919,b4994c579099
-16896,512,-256,-11280,-1808,4368,-29,136,-30,35308,1569564082921,b4994c5589ec
-16256,448,-640,-6464,9344,-5024,46,51,-1,30769,1569564082923,b4994c579099
-16256,448,-640,-6448,9328,-4992,47,51,-1,30789,1569564082925,b4994c579099
-16832,640,-320,-11280,-1744,4336,-26,138,-22,35328,1569564082969,b4994c5589ec
-17088,576,0,-11296,-1648,4352,-41,138,-24,35368,1569564082972,b4994c5589ec
-16256,448,-640,-6480,9296,-5072,44,48,-1,30809,1569564082974,b4994c579099
-16256,448,-640,-6432,9344,-5072,46,52,3,30829,1569564082976,b4994c579099
-16896,640,-192,-11344,-1808,4288,-34,136,-28,35388,1569564082978,b4994c5589ec
-16320,448,-640,-6448,9328,-5024,44,53,0,30849,1569564083022,b4994c579099
-16960,640,-64,-11264,-1712,4352,-33,141,-19,35408,1569564083024,b4994c5589ec
-16320,448,-640,-6384,9312,-5024,46,48,1,30869,1569564083026,b4994c579099
-16896,704,-320,-11312,-1808,4288,-28,137,-24,35428,1569564083029,b4994c5589ec
-16320,448,-640,-6480,9312,-5024,47,46,3,30889,1569564083031,b4994c579099
-16960,640,-256,-11296,-1744,4336,-23,137,-26,35448,1569564083074,b4994c5589ec
-16320,448,-640,-6432,9312,-5024,48,50,2,30909,1569564083076,b4994c579099
-16960,512,-256,-11296,-1824,4320,-37,136,-36,35468,1569564083078,b4994c5589ec
-16320,448,-640,-6416,9360,-5056,50,49,-1,30929,1569564083080,b4994c579099
-16832,640,-256,-11344,-1776,4368,-34,138,-24,35488,1569564083124,b4994c5589ec
-16256,576,-448,-6432,9344,-5040,46,52,-1,30949,1569564083127,b4994c579099
-16256,576,-448,-6496,9392,-5024,44,52,2,30969,1569564083129,b4994c579099
-16960,640,-256,-11296,-1840,4352,-25,143,-23,35548,1569564083131,b4994c5589ec
-16960,576,-192,-11376,-1792,4336,-31,133,-29,35568,1569564083133,b4994c5589ec
-16256,576,-448,-6448,9280,-5040,50,50,0,30989,1569564083135,b4994c579099
-16256,576,-448,-6416,9344,-5056,49,49,4,31009,1569564083179,b4994c579099
-16896,512,-384,-11296,-1856,4336,-27,134,-18,35588,1569564083181,b4994c5589ec
-16256,576,-448,-6464,9264,-5008,47,51,0,31029,1569564083183,b4994c579099
-16960,512,-192,-11328,-1808,4352,-40,134,-42,35608,1569564083185,b4994c5589ec
-16320,512,-576,-6448,9328,-4992,49,52,-1,31049,1569564083231,b4994c579099
-16960,704,-256,-11312,-1760,4320,-33,139,-15,35628,1569564083233,b4994c5589ec
-16320,512,-576,-6416,9296,-5040,48,50,3,31069,1569564083235,b4994c579099
-16896,640,-64,-11296,-1776,4336,-31,137,-34,35648,1569564083237,b4994c5589ec
-16320,512,-576,-6464,9344,-5056,47,46,0,31089,1569564083239,b4994c579099
-16960,576,-192,-11312,-1808,4352,-23,140,-31,35668,1569564083281,b4994c5589ec
-16320,512,-576,-6416,9312,-5040,49,48,2,31109,1569564083283,b4994c579099
-16960,704,-320,-11264,-1776,4288,-36,133,-24,35688,1569564083286,b4994c5589ec
-16320,512,-576,-6416,9376,-5024,47,48,1,31129,1569564083288,b4994c579099
-16192,512,-640,-6464,9360,-5040,49,50,-1,31149,1569564083290,b4994c579099
-16704,576,-128,-11360,-1792,4352,-31,125,-22,35728,1569564083293,b4994c5589ec
-16832,576,-192,-11344,-1792,4352,-39,130,-23,35748,1569564083331,b4994c5589ec
-16192,512,-640,-6480,9328,-5040,48,54,2,31169,1569564083334,b4994c579099
-16192,512,-640,-6432,9296,-4992,48,47,1,31189,1569564083336,b4994c579099
-16896,576,-192,-11328,-1760,4320,-28,137,-22,35768,1569564083338,b4994c5589ec
-16192,512,-640,-6464,9312,-5024,47,45,0,31209,1569564083382,b4994c579099
-16832,640,-192,-11328,-1776,4288,-44,132,-38,35788,1569564083384,b4994c5589ec
-16192,512,-640,-6384,9296,-4992,48,47,1,31229,1569564083387,b4994c579099
-17024,512,-128,-11312,-1792,4320,-42,140,-22,35808,1569564083389,b4994c5589ec
-16256,576,-768,-6512,9344,-5008,44,50,1,31249,1569564083391,b4994c579099
-16960,640,-128,-11344,-1792,4304,-26,135,-34,35828,1569564083437,b4994c5589ec
-16256,576,-768,-6448,9312,-5024,45,49,-1,31269,1569564083440,b4994c579099
-16896,448,-64,-11328,-1792,4320,-39,132,-24,35848,1569564083442,b4994c5589ec
-16256,576,-768,-6448,9392,-5008,47,49,2,31289,1569564083444,b4994c579099
-17024,512,-128,-11328,-1824,4336,-33,139,-29,35868,1569564083491,b4994c5589ec
-16256,576,-768,-6432,9312,-5056,45,47,2,31309,1569564083494,b4994c579099
-16256,576,-768,-6432,9312,-5040,45,50,0,31329,1569564083496,b4994c579099
-16960,576,-192,-11296,-1696,4304,-38,145,-32,35908,1569564083498,b4994c5589ec
-16896,640,-192,-11360,-1824,4368,-25,141,-25,35928,1569564083500,b4994c5589ec
-16256,448,-320,-6432,9312,-5040,45,47,1,31349,1569564083502,b4994c579099
-16256,448,-320,-6448,9312,-5040,44,47,2,31369,1569564083541,b4994c579099
-16896,512,-256,-11296,-1840,4288,-28,142,-28,35948,1569564083543,b4994c5589ec
-16256,448,-320,-6416,9344,-5008,47,47,2,31389,1569564083545,b4994c579099
-16832,704,-256,-11344,-1808,4320,-36,135,-21,35968,1569564083547,b4994c5589ec
-16256,448,-320,-6416,9312,-5008,51,49,0,31409,1569564083597,b4994c579099
-16896,640,-128,-11360,-1808,4320,-28,134,-24,35988,1569564083600,b4994c5589ec
-16256,448,-320,-6432,9328,-5008,46,51,1,31429,1569564083602,b4994c579099
-17024,704,-192,-11280,-1808,4336,-26,142,-33,36008,1569564083604,b4994c5589ec
-16256,512,-512,-6448,9344,-5008,48,50,1,31449,1569564083607,b4994c579099
-16896,640,-192,-11328,-1680,4336,-41,138,-16,36028,1569564083609,b4994c5589ec
-16256,512,-512,-6432,9328,-5040,46,47,1,31469,1569564083647,b4994c579099
-16832,640,-256,-11296,-1808,4336,-28,132,-39,36048,1569564083649,b4994c5589ec
-16256,512,-512,-6416,9312,-5024,49,48,0,31489,1569564083651,b4994c579099
-16256,512,-512,-6464,9360,-5024,47,51,3,31509,1569564083653,b4994c579099
-17024,704,-128,-11328,-1824,4320,-27,131,-32,36088,1569564083655,b4994c5589ec
-16960,768,-320,-11280,-1680,4320,-30,131,-25,36108,1569564083697,b4994c5589ec
-16256,512,-512,-6416,9312,-5024,48,48,1,31529,1569564083699,b4994c579099
-16256,512,-576,-6432,9328,-5040,51,50,1,31549,1569564083702,b4994c579099
-16768,640,-256,-11296,-1824,4320,-23,137,-25,36128,1569564083704,b4994c5589ec
-16320,512,-576,-6464,9312,-5024,47,50,-1,31569,1569564083706,b4994c579099
-16896,576,-192,-11328,-1696,4304,-35,143,-23,36148,1569564083748,b4994c5589ec
-16320,512,-576,-6416,9376,-5024,45,50,0,31589,1569564083750,b4994c579099
-16960,576,-256,-11312,-1824,4288,-28,145,-24,36168,1569564083752,b4994c5589ec
-16320,512,-576,-6416,9344,-5040,49,52,0,31609,1569564083754,b4994c579099
-16896,512,-192,-11248,-1616,4288,-25,132,-34,36188,1569564083800,b4994c5589ec
-16320,512,-576,-6416,9360,-5040,46,51,0,31629,1569564083802,b4994c579099
-16896,640,-256,-11328,-1776,4336,-19,135,-26,36208,1569564083805,b4994c5589ec
-16960,576,-320,-11312,-1728,4304,-24,136,-30,36228,1569564083807,b4994c5589ec
-16320,512,-576,-6432,9280,-5008,50,50,4,31649,1569564083809,b4994c579099
-16320,576,-576,-6416,9360,-5024,45,50,-1,31669,1569564083851,b4994c579099
-16896,640,-128,-11296,-1840,4336,-33,128,-15,36268,1569564083853,b4994c5589ec
-16320,576,-576,-6416,9344,-5056,45,48,0,31689,1569564083856,b4994c579099
-16960,704,-256,-11280,-1808,4336,-29,131,-20,36288,1569564083858,b4994c5589ec
-16320,576,-576,-6448,9376,-5072,47,49,-1,31709,1569564083860,b4994c579099
-16320,576,-576,-6448,9296,-5056,47,46,-2,31729,1569564083904,b4994c579099
-16960,576,-128,-11360,-1760,4304,-29,129,-29,36308,1569564083906,b4994c5589ec
-16320,576,-576,-6448,9312,-5024,51,51,1,31749,1569564083908,b4994c579099
-16768,512,-384,-11264,-1808,4336,-40,140,-35,36328,1569564083910,b4994c5589ec
-16192,576,-640,-6432,9296,-5008,48,46,3,31769,1569564083954,b4994c579099
-16896,704,-64,-11312,-1808,4320,-22,143,-26,36348,1569564083956,b4994c5589ec
-16192,576,-640,-6448,9312,-5024,50,49,1,31789,1569564083958,b4994c579099
-16896,576,-64,-11328,-1824,4336,-37,137,-35,36368,1569564083960,b4994c5589ec
-16192,576,-640,-6432,9312,-5024,48,54,0,31809,1569564083963,b4994c579099
-16960,640,-128,-11312,-1792,4320,-40,136,-18,36388,1569564083965,b4994c5589ec
-16192,576,-640,-6448,9280,-5040,48,49,0,31829,1569564084007,b4994c579099
-16832,640,-256,-11296,-1760,4320,-39,141,-21,36408,1569564084009,b4994c5589ec
-16192,576,-640,-6464,9360,-5056,45,49,2,31849,1569564084011,b4994c579099
-16256,512,-640,-6496,9312,-5008,48,50,3,31869,1569564084014,b4994c579099
-16896,640,-320,-11312,-1792,4288,-26,136,-46,36448,1569564084016,b4994c5589ec
-16832,576,-256,-11312,-1840,4320,-33,133,-21,36468,1569564084060,b4994c5589ec
-16256,512,-640,-6416,9360,-5040,51,50,1,31889,1569564084062,b4994c579099
-16256,512,-640,-6448,9296,-5024,46,51,1,31909,1569564084064,b4994c579099
-17024,640,-256,-11312,-1760,4320,-35,146,-30,36488,1569564084067,b4994c5589ec
-16256,512,-640,-6464,9344,-5056,49,52,-1,31929,1569564084069,b4994c579099
-16960,576,0,-11312,-1792,4304,-30,138,-28,36508,1569564084113,b4994c5589ec
-16256,512,-640,-6448,9312,-5008,47,48,4,31949,1569564084115,b4994c579099
-16832,640,-192,-11312,-1792,4320,-44,146,-25,36528,1569564084118,b4994c5589ec
-16256,512,-512,-6448,9312,-5056,47,51,-2,31969,1569564084120,b4994c579099
-16832,704,-256,-11296,-1776,4304,-29,142,-34,36548,1569564084122,b4994c5589ec
-16256,512,-512,-6400,9328,-5040,47,47,1,31989,1569564084124,b4994c579099
-17024,640,-192,-11312,-1808,4368,-43,129,-22,36568,1569564084166,b4994c5589ec
-16256,512,-512,-6448,9360,-5040,45,48,3,32009,1569564084169,b4994c579099
-16832,640,-64,-11328,-1840,4384,-25,129,-36,36588,1569564084171,b4994c5589ec
-16256,512,-512,-6448,9328,-5072,48,45,0,32029,1569564084173,b4994c579099
-16256,512,-512,-6432,9328,-5056,48,49,2,32049,1569564084216,b4994c579099
-16832,448,-384,-11328,-1760,4368,-29,135,-34,36628,1569564084219,b4994c5589ec
-17024,576,-128,-11296,-1792,4336,-30,137,-30,36648,1569564084221,b4994c5589ec
-16256,640,-576,-6464,9328,-5024,45,51,2,32069,1569564084223,b4994c579099
-16256,640,-576,-6496,9328,-5072,48,49,3,32089,1569564084270,b4994c579099
-16960,640,-192,-11328,-1792,4368,-28,139,-25,36668,1569564084273,b4994c5589ec
-16256,640,-576,-6448,9312,-5024,48,50,2,32109,1569564084275,b4994c579099
-16960,576,-448,-11296,-1792,4320,-23,143,-26,36688,1569564084277,b4994c5589ec
-16256,640,-576,-6416,9280,-5040,48,49,-1,32129,1569564084279,b4994c579099
-17024,768,-256,-11328,-1776,4336,-28,134,-17,36708,1569564084282,b4994c5589ec
-16256,640,-576,-6416,9312,-5056,47,49,-1,32149,1569564084324,b4994c579099
-16896,640,-192,-11312,-1824,4320,-36,140,-31,36728,1569564084326,b4994c5589ec
-16320,576,-640,-6432,9344,-5008,47,46,3,32169,1569564084328,b4994c579099
-16896,576,-64,-11360,-1840,4336,-32,139,-33,36748,1569564084330,b4994c5589ec
-16320,576,-640,-6432,9328,-5040,46,50,3,32189,1569564084375,b4994c579099
-16896,512,-256,-11296,-1728,4304,-45,137,-24,36768,1569564084377,b4994c5589ec
-16320,576,-640,-6432,9360,-5008,48,50,-1,32209,1569564084379,b4994c579099
-16320,576,-640,-6432,9296,-5008,45,53,3,32229,1569564084382,b4994c579099
-16832,640,-192,-11296,-1568,4352,-37,135,-24,36808,1569564084384,b4994c5589ec
-16960,512,-320,-11296,-1808,4336,-30,136,-27,36828,1569564084425,b4994c5589ec
-16320,576,-640,-6448,9296,-5040,50,46,2,32249,1569564084427,b4994c579099
-16320,448,-512,-6448,9360,-5056,44,48,2,32269,1569564084429,b4994c579099
-16960,640,-256,-11360,-1728,4304,-34,136,-21,36848,1569564084431,b4994c5589ec
-16320,448,-512,-6400,9344,-4960,45,47,2,32289,1569564084433,b4994c579099
-16960,512,-192,-11328,-1840,4336,-28,135,-20,36868,1569564084479,b4994c5589ec
-16320,448,-512,-6448,9328,-5040,47,52,-1,32309,1569564084481,b4994c579099
-16832,704,-64,-11328,-1856,4320,-35,138,-26,36888,1569564084483,b4994c5589ec
-16320,448,-512,-6432,9328,-5024,46,51,2,32329,1569564084486,b4994c579099
-16896,576,-256,-11328,-1792,4368,-37,140,-25,36908,1569564084488,b4994c5589ec
-16320,448,-512,-6464,9328,-5040,47,50,-1,32349,1569564084490,b4994c579099
-16256,576,-512,-6416,9344,-5056,48,47,2,32369,1569564084530,b4994c579099
-16960,576,-128,-11296,-1792,4288,-27,140,-27,36928,1569564084532,b4994c5589ec
-16256,576,-512,-6400,9392,-5008,49,49,4,32389,1569564084534,b4994c579099
-16256,576,-512,-6448,9296,-4992,43,47,2,32409,1569564084581,b4994c579099
-16832,512,-256,-11328,-1792,4384,-23,141,-29,36948,1569564084583,b4994c5589ec
-16896,576,-192,-11312,-1824,4352,-26,140,-33,36988,1569564084585,b4994c5589ec
