accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,832,-384,-11168,-2864,17376,-28,132,-33,24590,1569576990194,b4994c5589ec
-16896,832,-512,-11216,-2832,17376,-32,134,-25,24610,1569576990196,b4994c5589ec
-16960,832,-384,-11120,-2784,17344,-36,137,-29,24630,1569576990244,b4994c5589ec
-17088,832,-384,-11168,-2864,17392,-23,141,-29,24650,1569576990247,b4994c5589ec
-16896,832,-448,-11200,-2864,17376,-27,136,-26,24670,1569576990249,b4994c5589ec
-16960,768,-256,-11200,-2848,17376,-29,135,-35,24690,1569576990296,b4994c5589ec
-17088,896,-384,-11136,-2832,17376,-27,137,-29,24710,1569576990299,b4994c5589ec
-17024,832,-320,-11248,-2864,17360,-31,126,-22,24730,1569576990351,b4994c5589ec
-16896,896,-448,-11168,-2752,17360,-24,129,-20,24750,1569576990353,b4994c5589ec
-16896,832,-256,-11200,-2864,17344,-30,129,-25,24770,1569576990355,b4994c5589ec
-16896,832,-448,-11184,-2896,17344,-22,121,-34,24790,1569576990404,b4994c5589ec
-16960,832,-320,-11184,-2832,17344,-39,130,-22,24810,1569576990406,b4994c5589ec
-16896,896,-384,-11200,-2848,17360,-21,128,-30,24830,1569576990408,b4994c5589ec
-17152,896,-320,-11168,-2848,17376,-22,127,-27,24850,1569576990456,b4994c5589ec
-17024,768,-256,-11168,-2816,17328,-37,135,-17,24870,1569576990459,b4994c5589ec
-17024,768,-576,-11248,-2816,17408,-23,121,-28,24890,1569576990510,b4994c5589ec
-16896,832,-256,-11200,-2864,17328,-27,137,-22,24910,1569576990513,b4994c5589ec
-16960,768,-512,-11200,-2800,17360,-34,131,-33,24930,1569576990561,b4994c5589ec
-16960,832,-320,-11168,-2832,17376,-37,131,-32,24950,1569576990564,b4994c5589ec
-17024,832,-256,-11248,-2784,17328,-30,135,-20,24970,1569576990566,b4994c5589ec
-16960,832,-512,-11184,-2848,17376,-23,129,-32,24990,1569576990614,b4994c5589ec
-17088,832,-320,-11200,-2832,17408,-25,133,-23,25010,1569576990666,b4994c5589ec
-16960,704,-320,-11168,-2816,17328,-31,133,-25,25030,1569576990668,b4994c5589ec
-16896,896,-192,-11168,-2816,17344,-32,140,-22,25050,1569576990671,b4994c5589ec
-16832,704,-576,-11168,-2848,17392,-34,134,-29,25070,1569576990721,b4994c5589ec
-16896,832,-384,-11184,-2800,17344,-26,128,-32,25090,1569576990723,b4994c5589ec
-16768,896,-384,-11168,-2784,17376,-21,124,-19,25110,1569576990775,b4994c5589ec
-16960,768,-448,-11216,-2864,17360,-35,131,-26,25130,1569576990777,b4994c5589ec
-16960,768,-320,-11216,-2896,17328,-26,130,-23,25150,1569576990779,b4994c5589ec
-16960,832,-384,-11152,-2864,17344,-28,134,-39,25170,1569576990827,b4994c5589ec
-16896,832,-256,-11200,-2800,17328,-31,133,-25,25190,1569576990879,b4994c5589ec
-16960,768,-384,-11120,-2720,17376,-29,126,-22,25210,1569576990881,b4994c5589ec
-16960,768,-384,-11200,-2864,17392,-24,129,-18,25230,1569576990883,b4994c5589ec
-16960,768,-320,-11184,-2864,17408,-29,140,-17,25250,1569576990932,b4994c5589ec
-16896,704,-256,-11200,-2848,17360,-34,128,-21,25270,1569576990934,b4994c5589ec
-16896,896,-320,-11152,-2784,17392,-34,134,-20,25290,1569576990987,b4994c5589ec
-16960,896,-448,-11216,-2816,17344,-29,124,-20,25310,1569576990989,b4994c5589ec
-16960,896,-384,-11216,-2752,17360,-30,134,-36,25330,1569576991039,b4994c5589ec
-16960,896,-384,-11216,-2848,17344,-33,142,-25,25350,1569576991042,b4994c5589ec
-16896,832,-256,-11200,-2800,17360,-34,127,-27,25370,1569576991094,b4994c5589ec
-16960,832,-448,-11136,-2752,17392,-27,134,-25,25410,1569576991096,b4994c5589ec
-16832,768,-384,-11264,-2832,17392,-26,136,-30,25430,1569576991146,b4994c5589ec
-16960,896,-192,-11200,-2848,17392,-34,130,-30,25450,1569576991149,b4994c5589ec
-16896,896,-448,-11248,-2864,17392,-28,130,-30,25470,1569576991151,b4994c5589ec
-16960,704,-448,-11184,-2880,17408,-23,116,-23,25490,1569576991200,b4994c5589ec
-16832,832,-256,-11216,-2832,17360,-33,125,-25,25530,1569576991202,b4994c5589ec
-16960,704,-256,-11200,-2832,17328,-32,127,-25,25550,1569576991204,b4994c5589ec
-17024,832,-448,-11216,-2848,17360,-28,127,-21,25570,1569576991254,b4994c5589ec
-16832,768,-256,-11216,-2848,17328,-19,126,-23,25590,1569576991307,b4994c5589ec
-16896,768,-384,-11168,-2864,17360,-28,126,-17,25610,1569576991310,b4994c5589ec
-16832,832,-256,-11184,-2848,17376,-35,129,-29,25650,1569576991312,b4994c5589ec
-16896,640,-256,-11200,-2880,17312,-32,134,-30,25670,1569576991314,b4994c5589ec
-17024,768,-320,-11200,-2848,17360,-21,139,-26,25690,1569576991361,b4994c5589ec
-16896,832,-256,-11216,-2816,17344,-27,125,-30,25710,1569576991363,b4994c5589ec
-16960,768,-384,-11216,-2880,17376,-27,127,-24,25730,1569576991411,b4994c5589ec
-16960,832,-384,-11136,-2800,17360,-25,131,-24,25770,1569576991414,b4994c5589ec
-16896,832,-320,-11168,-2800,17392,-23,134,-20,25790,1569576991465,b4994c5589ec
-16960,704,-320,-11200,-2832,17328,-24,137,-22,25810,1569576991467,b4994c5589ec
-17024,832,-320,-11184,-2912,17296,-26,143,-17,25830,1569576991470,b4994c5589ec
-16896,832,-512,-11200,-2848,17344,-13,135,-31,25850,1569576991518,b4994c5589ec
-16896,832,-320,-11200,-2864,17408,-26,133,-26,25870,1569576991571,b4994c5589ec
-16960,832,-384,-11200,-2864,17360,-31,138,-26,25890,1569576991573,b4994c5589ec
-16896,832,-320,-11200,-2816,17376,-31,134,-23,25910,1569576991576,b4994c5589ec
-16896,832,-320,-11200,-2864,17392,-30,130,-18,25930,1569576991622,b4994c5589ec
-16960,832,-320,-11216,-2832,17376,-25,137,-22,25970,1569576991624,b4994c5589ec
-16832,832,-320,-11152,-2736,17328,-34,139,-35,25990,1569576991626,b4994c5589ec
-17088,768,-320,-11216,-2832,17328,-34,139,-19,26010,1569576991676,b4994c5589ec
-16960,960,-320,-11184,-2896,17376,-30,128,-23,26030,1569576991678,b4994c5589ec
-17088,768,-384,-11184,-2832,17344,-17,137,-20,26050,1569576991727,b4994c5589ec
-16960,896,-448,-11152,-2784,17408,-38,140,-23,26070,1569576991779,b4994c5589ec
-16896,896,-320,-11184,-2832,17360,-29,129,-34,26090,1569576991781,b4994c5589ec
-16960,640,-320,-11152,-2800,17392,-28,142,-36,26110,1569576991783,b4994c5589ec
-16960,896,-320,-11216,-2800,17360,-14,138,-23,26130,1569576991833,b4994c5589ec
-17024,896,-256,-11168,-2720,17424,-31,124,-24,26150,1569576991835,b4994c5589ec
-16832,832,-192,-11152,-2720,17296,-37,140,-22,26190,1569576991887,b4994c5589ec
-16960,832,-256,-11184,-2832,17360,-30,136,-25,26210,1569576991889,b4994c5589ec
-16960,832,-448,-11200,-2848,17360,-21,138,-20,26230,1569576991938,b4994c5589ec
-16960,768,-320,-11200,-2848,17344,-27,127,-27,26250,1569576991992,b4994c5589ec
-16960,896,-256,-11216,-2736,17376,-27,123,-26,26270,1569576991994,b4994c5589ec
-16896,896,-384,-11184,-2864,17376,-28,131,-31,26290,1569576991996,b4994c5589ec
-16832,768,-384,-11184,-2688,17328,-28,137,-28,26310,1569576992098,b4994c5589ec
-16960,832,-320,-11200,-2848,17312,-34,130,-32,26330,1569576992100,b4994c5589ec
-17024,832,-320,-11232,-2848,17424,-28,136,-28,26350,1569576992102,b4994c5589ec
-17088,832,-384,-11184,-2800,17360,-29,130,-18,26370,1569576992104,b4994c5589ec
-16896,832,-512,-11200,-2816,17376,-19,133,-23,26430,1569576992153,b4994c5589ec
-17024,832,-384,-11200,-2816,17344,-31,132,-35,26450,1569576992155,b4994c5589ec
-16896,896,-384,-11184,-2864,17408,-35,136,-12,26470,1569576992157,b4994c5589ec
-16896,832,-320,-11184,-2848,17360,-25,149,-25,26490,1569576992204,b4994c5589ec
-16960,832,-512,-11152,-2800,17376,-33,111,-22,26510,1569576992207,b4994c5589ec
-16960,704,-384,-11216,-2816,17376,-19,130,-31,26530,1569576992258,b4994c5589ec
-16960,768,-256,-11152,-2816,17360,-31,134,-25,26550,1569576992260,b4994c5589ec
-16896,640,-256,-11184,-2864,17312,-32,132,-24,26590,1569576992359,b4994c5589ec
-16896,640,-448,-11152,-2880,17264,-31,118,-25,26610,1569576992361,b4994c5589ec
-17088,832,-512,-11216,-2896,17296,-1745,220,-56,26650,1569576992414,b4994c5589ec
-16512,128,640,-11200,-2624,17312,-1449,150,-51,26670,1569576992464,b4994c5589ec
-17920,1344,-1856,-11088,-2384,17392,3040,201,-83,26710,1569576992467,b4994c5589ec
-16896,8128,5248,-11392,-4048,16960,2811,-696,-304,26750,1569576992469,b4994c5589ec
-23616,3456,8320,-11552,-4752,16720,2807,-161,-966,26770,1569576992518,b4994c5589ec
-24448,4224,1792,-11568,-5104,16640,1721,154,-1872,26790,1569576992520,b4994c5589ec
-25024,2752,640,-11296,-5520,16416,984,965,-2505,26810,1569576992571,b4994c5589ec
-18816,2240,1344,-11024,-5680,16384,288,2859,-2719,26830,1569576992574,b4994c5589ec
-10880,2304,4608,-9968,-5664,16288,-1222,6682,-2227,26850,1569576992576,b4994c5589ec
-10432,-1600,1344,-9088,-5584,16272,-26,7229,1310,26870,1569576992624,b4994c5589ec
-16384,-9344,-3712,-7632,-5504,15888,-366,4292,2292,26890,1569576992675,b4994c5589ec
-19008,-9792,-256,-7376,-5568,15712,265,1085,1046,26910,1569576992726,b4994c5589ec
-18432,-7168,3072,-7392,-5696,15584,2410,-2805,-679,26930,1569576992728,b4994c5589ec
-12864,-1792,8064,-7664,-5968,15600,2148,-2637,-1309,26950,1569576992777,b4994c5589ec
-16832,2688,5952,-9280,-6592,15408,1960,-1434,-2397,27030,1569576992780,b4994c5589ec
-4672,1984,-11392,-8720,-6944,14880,-2130,7369,3737,27070,1569576992828,b4994c5589ec
-14464,-12608,-11392,-7984,-6704,14992,-3633,6252,2653,27090,1569576992883,b4994c5589ec
-24128,-15232,-64,-7360,-6064,15424,70,-2706,-3197,27130,1569576992885,b4994c5589ec
-26624,-10688,6976,-7488,-5888,15584,1721,-4594,-4254,27150,1569576992937,b4994c5589ec
-14016,-448,8192,-8112,-6048,15568,1859,-2860,-1512,27190,1569576992939,b4994c5589ec
-8768,1600,8128,-8368,-6288,15440,276,1698,1827,27210,1569576992941,b4994c5589ec
-4928,0,6208,-8384,-6432,15360,-1220,4895,3917,27230,1569576993040,b4994c5589ec
-9408,-5952,-576,-8000,-6400,15344,-2681,5882,4436,27250,1569576993093,b4994c5589ec
-16128,-10816,-3968,-7824,-6288,15360,-2805,4774,2682,27270,1569576993193,b4994c5589ec
-28864,-15296,0,-7472,-6048,15488,196,-1873,-1858,27290,1569576993195,b4994c5589ec
-21056,1280,14976,-7840,-6032,15456,2944,-4315,-3967,27330,1569576993247,b4994c5589ec
-15424,1088,6976,-7984,-6224,15456,2222,-3659,-3277,27350,1569576993249,b4994c5589ec
-2624,-576,1600,-8256,-6640,15120,1028,212,1097,27390,1569576993297,b4994c5589ec
-12544,-10880,-4096,-8192,-6720,14976,-1708,4506,2867,27430,1569576993347,b4994c5589ec
-14720,-10176,-2240,-8064,-6704,15120,-2143,4506,2732,27450,1569576993349,b4994c5589ec
-26048,-12032,2048,-7808,-6464,15264,152,-615,-1832,27490,1569576993453,b4994c5589ec
-11200,-1088,5696,-7984,-6448,15152,1803,-3235,-1889,27550,1569576993455,b4994c5589ec
-6336,-3072,1024,-8160,-6640,15120,907,-1299,120,27570,1569576993504,b4994c5589ec
-4480,-4736,448,-8336,-6768,15024,-70,1750,2264,27590,1569576993506,b4994c5589ec
-2176,-4672,-3008,-8176,-6800,14768,-2460,5725,4848,27610,1569576993556,b4994c5589ec
-11328,-8960,-6464,-8048,-6640,15056,-3949,6154,5022,27630,1569576993558,b4994c5589ec
-30720,-2560,17216,-8048,-6000,15824,1759,-4142,-3939,27690,1569576993609,b4994c5589ec
-5696,-2560,-3264,-8480,-6400,15376,1000,-1530,529,27750,1569576993611,b4994c5589ec
-12480,-4992,-5632,-9872,-7088,15120,1873,-2928,2351,27810,1569576993662,b4994c5589ec
-22400,-6464,-5440,-11248,-7376,14704,-265,73,2811,27850,1569576993664,b4994c5589ec
-17472,-1920,-1728,-11792,-7008,15040,-1351,2539,778,27910,1569576993666,b4994c5589ec
-18816,-1920,-1728,-11648,-6880,15184,-2121,1540,47,27930,1569576993714,b4994c5589ec
-17024,-128,-2240,-11488,-6400,15648,-937,358,480,27970,1569576993716,b4994c5589ec
-14208,2368,2112,-11552,-6256,15808,-738,1446,974,27990,1569576993718,b4994c5589ec
-15360,2496,2368,-11504,-6144,15936,-547,603,761,28010,1569576993769,b4994c5589ec
-21056,0,320,-11520,-5984,16096,-396,695,255,28050,1569576993771,b4994c5589ec
-18112,-15040,2816,-11376,-5776,16320,-53,226,-59,28130,1569576993821,b4994c5589ec
-17472,1920,-1024,-11392,-5824,16336,-167,197,-25,28170,1569576993823,b4994c5589ec
-17152,1024,-896,-11376,-5824,16288,78,19,-18,28190,1569576993825,b4994c5589ec
-17152,768,-320,-11392,-5808,16256,333,-71,-27,28210,1569576993876,b4994c5589ec
-16960,896,-192,-11424,-5920,16240,587,-78,-42,28230,1569576993880,b4994c5589ec
-17600,1152,-1984,-11472,-5952,16208,-121,629,-22,28250,1569576993882,b4994c5589ec
-16640,1536,576,-11472,-5968,16192,-267,224,-46,28290,1569576993927,b4994c5589ec
-17856,0,-7232,-11424,-5856,16288,-11,342,-89,28310,1569576993929,b4994c5589ec
-17344,512,448,-11424,-5872,16272,-29,98,-13,28330,1569576993978,b4994c5589ec
