accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-10368,2944,-13824,-14080,-9120,9552,-21,92,-45,399688,1569571557000,b4994c5589ec
-10432,2944,-13696,-14048,-9072,9552,-22,113,-63,399708,1569571557052,b4994c5589ec
-10240,3072,-13696,-14016,-9104,9568,-62,188,-164,399768,1569571557054,b4994c5589ec
-10176,2880,-13824,-13936,-9152,9568,-82,223,-173,399788,1569571557106,b4994c5589ec
-10112,2816,-13888,-14016,-9216,9568,-86,213,-173,399808,1569571557156,b4994c5589ec
-10944,2368,-13696,-13904,-9184,9552,-63,58,-82,399848,1569571557206,b4994c5589ec
-10432,2752,-14144,-13984,-9008,9424,162,-212,166,399948,1569571557208,b4994c5589ec
-9280,3008,-13888,-14032,-9024,9392,96,-135,103,399968,1569571557210,b4994c5589ec
-8896,3392,-14272,-14064,-8880,9312,65,-47,34,399988,1569571557260,b4994c5589ec
-8704,3584,-14272,-14096,-9040,9360,-1,41,-32,400008,1569571557263,b4994c5589ec
-8704,3520,-14208,-14064,-8976,9312,-70,127,-93,400028,1569571557315,b4994c5589ec
-8832,3648,-14208,-14080,-9024,9328,-104,209,-143,400048,1569571557368,b4994c5589ec
-9856,2944,-14528,-14000,-9024,9360,-93,224,-125,400088,1569571557370,b4994c5589ec
-10112,2688,-14272,-14000,-9152,9376,-67,189,-89,400128,1569571557372,b4994c5589ec
-9920,2688,-14208,-13984,-9152,9360,-63,176,-61,400148,1569571557420,b4994c5589ec
-9856,2688,-14272,-14000,-9184,9360,-54,184,-66,400168,1569571557422,b4994c5589ec
-9728,2688,-13824,-13952,-9152,9376,-48,200,-65,400208,1569571557472,b4994c5589ec
-9792,2624,-14144,-13888,-9248,9408,-66,191,-88,400268,1569571557523,b4994c5589ec
-10176,2560,-14016,-13872,-9232,9440,-29,153,-40,400328,1569571557525,b4994c5589ec
-10176,2496,-14208,-13888,-9216,9424,-20,143,-46,400348,1569571557527,b4994c5589ec
-10112,2496,-14208,-13824,-9200,9440,-27,118,-21,400368,1569571557574,b4994c5589ec
-9856,2624,-14400,-13872,-9248,9456,-12,126,-31,400428,1569571557680,b4994c5589ec
-9984,2752,-14208,-13888,-9248,9440,-23,149,-40,400448,1569571557682,b4994c5589ec
-9856,2624,-14144,-13856,-9264,9440,-26,168,-46,400488,1569571557732,b4994c5589ec
-10176,2560,-14144,-13840,-9232,9424,-18,149,-24,400528,1569571557786,b4994c5589ec
-10176,2560,-13952,-13824,-9216,9456,-14,139,-12,400548,1569571557838,b4994c5589ec
-9920,2624,-14144,-13824,-9248,9440,-23,161,-29,400608,1569571557840,b4994c5589ec
-9856,2624,-14208,-13824,-9232,9456,-24,165,-34,400628,1569571557888,b4994c5589ec
-9856,2496,-14208,-13824,-9200,9408,-28,158,-40,400668,1569571557939,b4994c5589ec
-10112,2496,-14208,-13824,-9248,9456,-39,153,-34,400708,1569571558040,b4994c5589ec
-10048,2496,-14144,-13776,-9232,9536,-33,141,-28,400768,1569571558042,b4994c5589ec
-10048,2496,-14208,-13824,-9200,9424,-1,152,-27,400788,1569571558044,b4994c5589ec
-9984,2624,-14016,-13824,-9248,9440,-28,148,-37,400808,1569571558046,b4994c5589ec
-10176,2560,-14144,-13808,-9248,9504,-26,154,-47,400848,1569571558090,b4994c5589ec
-10048,2560,-14016,-13792,-9280,9472,-37,168,-21,400868,1569571558198,b4994c5589ec
-10176,2624,-14144,-13840,-9280,9488,-24,145,-26,400888,1569571558200,b4994c5589ec
-10048,2688,-14016,-13840,-9264,9472,-21,165,-27,400928,1569571558202,b4994c5589ec
-9792,2560,-13888,-13808,-9280,9440,-39,172,-36,400948,1569571558356,b4994c5589ec
-9920,2624,-14144,-13808,-9264,9456,-21,162,-40,400968,1569571558358,b4994c5589ec
-10176,2560,-14080,-13760,-9248,9456,-23,147,-22,400988,1569571558361,b4994c5589ec
-10048,2496,-14144,-13776,-9264,9488,-16,136,-32,401048,1569571558410,b4994c5589ec
-10112,2496,-14080,-13808,-9264,9456,-34,152,-32,401108,1569571558465,b4994c5589ec
-10048,2496,-14080,-13792,-9152,9472,-20,160,-30,401128,1569571558467,b4994c5589ec
-10048,2496,-13824,-13824,-9232,9456,-30,141,-35,401148,1569571558518,b4994c5589ec
-10112,2496,-14144,-13744,-9088,9504,-12,125,-24,401208,1569571558520,b4994c5589ec
-10176,2496,-14144,-13776,-9248,9472,-6,105,-24,401268,1569571558571,b4994c5589ec
-10112,2432,-14144,-13760,-9264,9440,-5,98,-33,401288,1569571558573,b4994c5589ec
-10112,2432,-14144,-13792,-9248,9472,-12,87,-29,401308,1569571558623,b4994c5589ec
-9984,2496,-14080,-13792,-9280,9488,-34,126,-34,401348,1569571558673,b4994c5589ec
-10176,2560,-14080,-13792,-9216,9440,-14,137,-25,401388,1569571558675,b4994c5589ec
-10048,2688,-13888,-13760,-9280,9456,-22,140,-15,401448,1569571558728,b4994c5589ec
-10048,2688,-13952,-13744,-9248,9472,-44,150,-38,401468,1569571558782,b4994c5589ec
-9984,2496,-14144,-13744,-9280,9392,-28,140,-38,401488,1569571558832,b4994c5589ec
-9984,2560,-14080,-13744,-9296,9440,-27,148,-32,401528,1569571558835,b4994c5589ec
-10048,2368,-14272,-13776,-9280,9472,-28,144,-41,401568,1569571558886,b4994c5589ec
-9984,2432,-14016,-13776,-9200,9456,-25,133,-26,401608,1569571558938,b4994c5589ec
-10176,2432,-14080,-13760,-9280,9472,-9,131,-28,401628,1569571558989,b4994c5589ec
-10112,2496,-14272,-13760,-9280,9440,-9,114,-15,401648,1569571558991,b4994c5589ec
-9984,2496,-14144,-13760,-9248,9456,-15,122,-27,401688,1569571559039,b4994c5589ec
-9984,2432,-14208,-13744,-9200,9424,-2,132,-20,401768,1569571559041,b4994c5589ec
-10048,2432,-14208,-13760,-9264,9424,-17,124,-29,401788,1569571559090,b4994c5589ec
-9984,2496,-14080,-13760,-9264,9440,-30,126,-28,401808,1569571559143,b4994c5589ec
-9984,2496,-14144,-13792,-9264,9408,-4,133,-12,401828,1569571559144,b4994c5589ec
-9920,2432,-14080,-13776,-9264,9424,-15,131,-26,401848,1569571559194,b4994c5589ec
-9984,2496,-14208,-13712,-9280,9376,-14,128,-22,401868,1569571559196,b4994c5589ec
-9856,2496,-14208,-13760,-9264,9424,-15,125,-30,401888,1569571559249,b4994c5589ec
-9856,2560,-14144,-13776,-9248,9376,-36,125,-21,401948,1569571559303,b4994c5589ec
-9984,2496,-14272,-13744,-9232,9440,-17,145,-34,401968,1569571559357,b4994c5589ec
-9984,2560,-14208,-13792,-9232,9424,-29,143,-51,401988,1569571559359,b4994c5589ec
-10048,2496,-14272,-13760,-9232,9456,-22,143,-32,402008,1569571559408,b4994c5589ec
-10048,2496,-14272,-13776,-9264,9456,-31,134,-40,402028,1569571559459,b4994c5589ec
-9984,2496,-14144,-13728,-9264,9376,-19,150,-17,402048,1569571559565,b4994c5589ec
-9984,2496,-14144,-13760,-9248,9408,-27,132,-23,402108,1569571559567,b4994c5589ec
-9856,2304,-14144,-13744,-9248,9424,-36,137,-31,402128,1569571559616,b4994c5589ec
-9920,2432,-14208,-13776,-9280,9408,-15,138,-33,402148,1569571559666,b4994c5589ec
-9920,2496,-14208,-13712,-9280,9408,-13,148,-32,402188,1569571559668,b4994c5589ec
-9920,2624,-14080,-13728,-9264,9376,-19,136,-26,402288,1569571559719,b4994c5589ec
-9984,2560,-14080,-13728,-9248,9440,-32,148,-36,402308,1569571559769,b4994c5589ec
-9792,2688,-14400,-13712,-9264,9392,-21,143,-32,402328,1569571559819,b4994c5589ec
-10176,2496,-14272,-13760,-9216,9392,-32,144,-37,402368,1569571559869,b4994c5589ec
-10048,2496,-14144,-13760,-9200,9408,-32,138,-32,402428,1569571559872,b4994c5589ec
-9920,2496,-14336,-13616,-9120,9456,-21,143,-27,402468,1569571559921,b4994c5589ec
-9920,2560,-14208,-13760,-9248,9392,-26,147,-21,402488,1569571559972,b4994c5589ec
-9984,2624,-14144,-13712,-9248,9456,-28,149,-33,402528,1569571560024,b4994c5589ec
-9920,2432,-14144,-13744,-9136,9360,-15,125,-27,402548,1569571560026,b4994c5589ec
-9856,2496,-14016,-13744,-9328,9424,-15,127,-19,402608,1569571560029,b4994c5589ec
-9920,2496,-14016,-13728,-9264,9408,-36,145,-44,402648,1569571560076,b4994c5589ec
-10048,2496,-14080,-13680,-9152,9392,-13,146,-25,402668,1569571560127,b4994c5589ec
-9984,2496,-14272,-13648,-9072,9392,-18,155,-22,402708,1569571560129,b4994c5589ec
-9856,2560,-14208,-13776,-9264,9408,-30,153,-20,402768,1569571560181,b4994c5589ec
-9984,2368,-14336,-13744,-9104,9408,-28,142,-37,402788,1569571560183,b4994c5589ec
-9920,2432,-14272,-13696,-9280,9392,-23,128,-14,402828,1569571560185,b4994c5589ec
-9984,2496,-14272,-13712,-9296,9424,-17,136,-32,402928,1569571560235,b4994c5589ec
-9984,2432,-14272,-13696,-9136,9344,-29,154,-14,402948,1569571560288,b4994c5589ec
-9856,2560,-14272,-13712,-9296,9392,-19,144,-35,402968,1569571560340,b4994c5589ec
-9984,2624,-14144,-13728,-9248,9376,-28,139,-19,403028,1569571560342,b4994c5589ec
-9856,2432,-14144,-13712,-9280,9440,-16,146,-21,403048,1569571560392,b4994c5589ec
-10176,2432,-14272,-13712,-9248,9344,-22,145,-22,403068,1569571560444,b4994c5589ec
-9792,2432,-14144,-13712,-9248,9392,-26,154,-26,403108,1569571560446,b4994c5589ec
-10048,2432,-14144,-13728,-9264,9408,-21,141,-38,403128,1569571560498,b4994c5589ec
-10048,2432,-14336,-13648,-9248,9392,-18,141,-22,403148,1569571560501,b4994c5589ec
-9984,2560,-14208,-13696,-9280,9376,-36,138,-45,403188,1569571560549,b4994c5589ec
-9920,2496,-14272,-13696,-9296,9408,-21,156,-23,403228,1569571560551,b4994c5589ec
-10048,2560,-14208,-13696,-9264,9408,-20,131,-14,403268,1569571560602,b4994c5589ec
-9920,2496,-14144,-13712,-9296,9440,-37,151,-30,403288,1569571560705,b4994c5589ec
-9728,2560,-14080,-13680,-9248,9424,-27,148,-37,403308,1569571560707,b4994c5589ec
-9984,2496,-14016,-13696,-9248,9360,-31,153,-28,403368,1569571560709,b4994c5589ec
-9984,2560,-14016,-13680,-9232,9376,-15,131,-20,403428,1569571560758,b4994c5589ec
-9920,2496,-14080,-13696,-9264,9408,-25,152,-27,403448,1569571560810,b4994c5589ec
-9984,2368,-14208,-13664,-9280,9408,-11,156,-32,403468,1569571560812,b4994c5589ec
-10112,2368,-14272,-13696,-9232,9440,-19,142,-27,403548,1569571560864,b4994c5589ec
-10176,2304,-14208,-13632,-9264,9440,-23,145,-24,403568,1569571560867,b4994c5589ec
-10048,2496,-14208,-13712,-9312,9392,-27,157,-22,403608,1569571560919,b4994c5589ec
-10048,2560,-14144,-13664,-9296,9408,-24,143,-30,403628,1569571560921,b4994c5589ec
-9984,2496,-14144,-13648,-9264,9440,-21,148,-22,403648,1569571561026,b4994c5589ec
-9984,2432,-14400,-13664,-9312,9472,-21,143,-26,403688,1569571561029,b4994c5589ec
-9984,2496,-14144,-13648,-9296,9408,-28,148,-26,403728,1569571561081,b4994c5589ec
-10048,2432,-14144,-13648,-9312,9392,-18,143,-28,403768,1569571561083,b4994c5589ec
-10048,2368,-14208,-13680,-9312,9408,-28,142,-27,403788,1569571561134,b4994c5589ec
-9920,2432,-14016,-13632,-9184,9408,-26,149,-42,403808,1569571561136,b4994c5589ec
-9984,2496,-14080,-13680,-9184,9392,-30,126,-27,403848,1569571561184,b4994c5589ec
-9984,2560,-14400,-13664,-9296,9408,-7,151,-27,403868,1569571561186,b4994c5589ec
-9920,2432,-14144,-13680,-9312,9392,-22,146,-32,403948,1569571561237,b4994c5589ec
-9920,2304,-14080,-13552,-9200,9424,-24,151,-31,403968,1569571561239,b4994c5589ec
-9984,2304,-14144,-13696,-9296,9424,-5,134,-17,403988,1569571561342,b4994c5589ec
-9920,2368,-14208,-13696,-9296,9440,-27,147,-31,404028,1569571561345,b4994c5589ec
-9984,2432,-14144,-13648,-9232,9456,-21,139,-33,404088,1569571561395,b4994c5589ec
-9984,2432,-14208,-13712,-9280,9360,-35,140,-32,404148,1569571561448,b4994c5589ec
-10048,2432,-14208,-13648,-9312,9424,-31,144,-28,404188,1569571561501,b4994c5589ec
-10112,2304,-14208,-13696,-9312,9424,-41,155,-36,404268,1569571561555,b4994c5589ec
-10048,2368,-14208,-13648,-9312,9392,-20,146,-25,404288,1569571561557,b4994c5589ec
-10176,2368,-14144,-13664,-9264,9424,-28,135,-25,404308,1569571561610,b4994c5589ec
-9984,2304,-13952,-13648,-9312,9392,-24,148,-32,404368,1569571561612,b4994c5589ec
-10048,2368,-14016,-13632,-9296,9440,-28,144,-21,404448,1569571561715,b4994c5589ec
-9984,2432,-14016,-13648,-9344,9408,-13,150,-32,404468,1569571561717,b4994c5589ec
-10048,2304,-14016,-13616,-9280,9424,-23,141,-25,404488,1569571561719,b4994c5589ec
-10112,2368,-14272,-13680,-9312,9440,-30,148,-38,404528,1569571561769,b4994c5589ec
-9984,2432,-14208,-13664,-9344,9472,-19,139,-28,404548,1569571561771,b4994c5589ec
-10048,2432,-14144,-13632,-9280,9472,-31,141,-28,404588,1569571561871,b4994c5589ec
-9856,2432,-14144,-13632,-9328,9408,-23,144,-31,404628,1569571561873,b4994c5589ec
-9856,2368,-14144,-13616,-9328,9408,-27,148,-36,404648,1569571561875,b4994c5589ec
-10240,2368,-14272,-13632,-9280,9440,-26,149,-20,404688,1569571561925,b4994c5589ec
-10048,2304,-14080,-13600,-9264,9472,-15,141,-33,404708,1569571561977,b4994c5589ec
-10176,2368,-14016,-13616,-9312,9456,-30,154,-24,404728,1569571561979,b4994c5589ec
-10048,2304,-14144,-13648,-9312,9440,-25,135,-41,404748,1569571562031,b4994c5589ec
-10048,2496,-14080,-13616,-9344,9488,-40,166,-23,404768,1569571562033,b4994c5589ec
-9920,2368,-14144,-13584,-9328,9424,-38,161,-34,404808,1569571562084,b4994c5589ec
-9984,2368,-14144,-13600,-9344,9392,-30,143,-30,404828,1569571562188,b4994c5589ec
-10112,2240,-14144,-13616,-9328,9424,-12,149,-28,404868,1569571562190,b4994c5589ec
-10240,2368,-14144,-13600,-9344,9424,-20,157,-33,404928,1569571562192,b4994c5589ec
-10048,2432,-14208,-13584,-9328,9424,-24,153,-32,404948,1569571562290,b4994c5589ec
-9984,2304,-14144,-13616,-9328,9440,-16,151,-32,404988,1569571562341,b4994c5589ec
-10176,2304,-13952,-13568,-9328,9472,-25,148,-44,405028,1569571562343,b4994c5589ec
-10048,2240,-14144,-13568,-9360,9488,-22,159,-40,405048,1569571562392,b4994c5589ec
-10304,2304,-14016,-13552,-9376,9408,-30,142,-23,405088,1569571562443,b4994c5589ec
-10112,2368,-14144,-13552,-9360,9424,-51,120,-36,405108,1569571562445,b4994c5589ec
-10048,2304,-14016,-13568,-9376,9472,-19,159,-29,405128,1569571562495,b4994c5589ec
-10112,2176,-14016,-13568,-9328,9520,-12,136,-22,405168,1569571562498,b4994c5589ec
-10112,2240,-14208,-13520,-9312,9504,-22,140,-36,405208,1569571562549,b4994c5589ec
-10176,2368,-14016,-13472,-9280,9472,-35,135,-27,405228,1569571562603,b4994c5589ec
-10176,2112,-14016,-13616,-9360,9456,-29,137,-26,405288,1569571562605,b4994c5589ec
-10048,2240,-14080,-13584,-9248,9440,-20,145,-24,405308,1569571562703,b4994c5589ec
-10112,2240,-13824,-13600,-9360,9472,-20,138,-17,405368,1569571562705,b4994c5589ec
-10176,2240,-14080,-13520,-9184,9456,-24,151,-23,405388,1569571562708,b4994c5589ec
-10112,2304,-14016,-13520,-9296,9424,-25,142,-42,405428,1569571562756,b4994c5589ec
-10176,2176,-14208,-13536,-9344,9472,-21,160,-32,405448,1569571562865,b4994c5589ec
-10176,2240,-14080,-13552,-9328,9456,-24,133,-33,405468,1569571562867,b4994c5589ec
-10176,2240,-14144,-13600,-9344,9472,-36,143,-31,405528,1569571562870,b4994c5589ec
-10112,2240,-14080,-13552,-9328,9472,-12,153,-31,405548,1569571562915,b4994c5589ec
-10304,2176,-14080,-13552,-9360,9472,-36,143,-27,405608,1569571563017,b4994c5589ec
-10304,2176,-14080,-13536,-9360,9440,-16,139,-27,405628,1569571563019,b4994c5589ec
-10176,2240,-13824,-13536,-9328,9520,-18,143,-20,405648,1569571563021,b4994c5589ec
-10048,2176,-14272,-13600,-9408,9456,-9,132,-28,405708,1569571563067,b4994c5589ec
-10048,2176,-14016,-13568,-9408,9456,-33,141,-24,405728,1569571563069,b4994c5589ec
-10048,2240,-14016,-13568,-9328,9440,-22,137,-25,405748,1569571563121,b4994c5589ec
-10112,2176,-14080,-13536,-9376,9488,-29,143,-27,405768,1569571563173,b4994c5589ec
-10176,2176,-14144,-13552,-9376,9456,-11,133,-25,405788,1569571563175,b4994c5589ec
-10240,2112,-14144,-13552,-9392,9488,-17,137,-26,405808,1569571563228,b4994c5589ec
-10112,2368,-14144,-13536,-9392,9456,-27,154,-32,405848,1569571563281,b4994c5589ec
-10176,2176,-14080,-13552,-9344,9472,-30,134,-31,405928,1569571563283,b4994c5589ec
-10048,2176,-14016,-13488,-9344,9456,-7,152,-23,405948,1569571563332,b4994c5589ec
-10112,2240,-14208,-13552,-9392,9456,-22,137,-32,405968,1569571563335,b4994c5589ec
-10048,2112,-14144,-13552,-9392,9472,-36,140,-43,406028,1569571563384,b4994c5589ec
-10176,2176,-14080,-13536,-9344,9456,-33,142,-25,406108,1569571563436,b4994c5589ec
-10176,2176,-14336,-13536,-9408,9488,-25,140,-37,406128,1569571563438,b4994c5589ec
-10112,2304,-14208,-13552,-9360,9472,-27,144,-28,406148,1569571563489,b4994c5589ec
-10176,2176,-14016,-13520,-9376,9440,-35,167,-38,406188,1569571563491,b4994c5589ec
-10240,2176,-14016,-13488,-9392,9488,-25,148,-39,406208,1569571563540,b4994c5589ec
-10176,2112,-14016,-13552,-9376,9440,-25,146,-26,406268,1569571563542,b4994c5589ec
-10176,2112,-14016,-13504,-9392,9504,-21,137,-28,406288,1569571563591,b4994c5589ec
-9920,2176,-14144,-13472,-9344,9472,-20,140,-37,406308,1569571563696,b4994c5589ec
-10112,2048,-14016,-13520,-9376,9408,-27,155,-37,406348,1569571563698,b4994c5589ec
-10304,2112,-14016,-13472,-9264,9456,-13,139,-27,406368,1569571563700,b4994c5589ec
-10112,2112,-13824,-13504,-9264,9456,-23,143,-40,406448,1569571563751,b4994c5589ec
-10176,2112,-14144,-13504,-9392,9488,-31,176,-48,406468,1569571563857,b4994c5589ec
-10112,2240,-13952,-13504,-9232,9440,-34,160,-43,406488,1569571563859,b4994c5589ec
-10240,2176,-14208,-13488,-9440,9456,-32,163,-33,406528,1569571563861,b4994c5589ec
-10240,2176,-14016,-13456,-9456,9488,-23,132,-22,406548,1569571563908,b4994c5589ec
-10240,2112,-14144,-13456,-9344,9472,-30,141,-31,406608,1569571563962,b4994c5589ec
-10176,2112,-14144,-13504,-9424,9472,-32,155,-38,406628,1569571563965,b4994c5589ec
-10304,2048,-14080,-13408,-9344,9456,-21,150,-30,406648,1569571564014,b4994c5589ec
-10240,2112,-13952,-13408,-9280,9440,-25,153,-24,406688,1569571564017,b4994c5589ec
-10240,2048,-13888,-13520,-9424,9536,-9,153,-23,406748,1569571564066,b4994c5589ec
-10176,2048,-13824,-13456,-9440,9488,-33,142,-31,406788,1569571564120,b4994c5589ec
-10304,2048,-13760,-13392,-9424,9504,-26,145,-19,406808,1569571564122,b4994c5589ec
-10176,2176,-14080,-13392,-9408,9488,-10,144,-20,406868,1569571564171,b4994c5589ec
-10240,2176,-14080,-13424,-9440,9472,-32,140,-36,406928,1569571564173,b4994c5589ec
-10368,2048,-13952,-13424,-9408,9456,-25,138,-34,406968,1569571564221,b4994c5589ec
-10368,2048,-13760,-13440,-9456,9488,-21,149,-22,406988,1569571564274,b4994c5589ec
-10176,2240,-14080,-13440,-9408,9472,-15,143,-20,407028,1569571564276,b4994c5589ec
-10176,2048,-13824,-13456,-9392,9472,-41,153,-37,407048,1569571564324,b4994c5589ec
-10240,2176,-13824,-13472,-9408,9520,-21,141,-31,407068,1569571564376,b4994c5589ec
-10304,2048,-14144,-13472,-9408,9504,-27,135,-25,407088,1569571564378,b4994c5589ec
-10112,2048,-13952,-13456,-9440,9536,-31,147,-35,407148,1569571564430,b4994c5589ec
-10304,2048,-14016,-13440,-9440,9472,-19,141,-29,407188,1569571564535,b4994c5589ec
-10368,2048,-13888,-13424,-9408,9520,-11,130,-23,407208,1569571564538,b4994c5589ec
-10176,2048,-14016,-13472,-9424,9520,-18,152,-37,407268,1569571564586,b4994c5589ec
-10176,1920,-14080,-13472,-9424,9472,-32,147,-34,407288,1569571564690,b4994c5589ec
-10368,2048,-14080,-13440,-9408,9488,-15,131,-31,407328,1569571564693,b4994c5589ec
-10176,2048,-13888,-13440,-9408,9456,-12,146,-24,407368,1569571564695,b4994c5589ec
-10368,2048,-14080,-13440,-9408,9520,-23,143,-32,407428,1569571564798,b4994c5589ec
-10240,2048,-13952,-13424,-9472,9456,-34,142,-37,407448,1569571564800,b4994c5589ec
-10304,2048,-13824,-13456,-9408,9488,-24,148,-33,407468,1569571564851,b4994c5589ec
-10368,1984,-14016,-13456,-9424,9504,-28,158,-25,407528,1569571564902,b4994c5589ec
-10368,2112,-13952,-13440,-9408,9504,-23,144,-29,407588,1569571564904,b4994c5589ec
-10304,2048,-13888,-13440,-9472,9488,-20,143,-31,407608,1569571564956,b4994c5589ec
-10240,2048,-13888,-13440,-9408,9488,-13,148,-13,407628,1569571565006,b4994c5589ec
-10176,2048,-14016,-13424,-9456,9520,-21,135,-33,407648,1569571565008,b4994c5589ec
-10304,1984,-13824,-13440,-9408,9488,-24,142,-33,407688,1569571565059,b4994c5589ec
-10304,2112,-14080,-13424,-9344,9488,-9,147,-29,407708,1569571565111,b4994c5589ec
-10240,2048,-13888,-13440,-9440,9472,-16,167,-34,407768,1569571565113,b4994c5589ec
-10368,2048,-14016,-13408,-9328,9488,-19,171,-51,407788,1569571565217,b4994c5589ec
-10368,2112,-14016,-13424,-9472,9504,-23,141,-29,407808,1569571565219,b4994c5589ec
-10432,1920,-14016,-13360,-9360,9520,-19,153,-40,407868,1569571565221,b4994c5589ec
-10304,1984,-13888,-13424,-9456,9520,-25,150,-23,407888,1569571565318,b4994c5589ec
-10304,1920,-13824,-13440,-9424,9504,-37,153,-32,407928,1569571565369,b4994c5589ec
-10368,1984,-13888,-13392,-9328,9504,-14,157,-30,407948,1569571565371,b4994c5589ec
-10240,2048,-14016,-13424,-9456,9520,-27,156,-19,407968,1569571565421,b4994c5589ec
-10240,2112,-13888,-13424,-9440,9472,-17,143,-42,408008,1569571565423,b4994c5589ec
-10368,2048,-14016,-13424,-9488,9504,-4,151,-12,408048,1569571565471,b4994c5589ec
-10432,2048,-14016,-13376,-9472,9504,-19,136,-24,408088,1569571565525,b4994c5589ec
-10240,1984,-13888,-13392,-9440,9472,-19,140,-20,408108,1569571565527,b4994c5589ec
-10368,2112,-14016,-13376,-9440,9472,-7,135,-26,408128,1569571565578,b4994c5589ec
-10368,2048,-14016,-13328,-9504,9440,-20,140,-16,408148,1569571565580,b4994c5589ec
-10240,1920,-13824,-13344,-9392,9456,-36,154,-34,408188,1569571565582,b4994c5589ec
-10368,1792,-13824,-13376,-9456,9488,-16,141,-20,408268,1569571565681,b4994c5589ec
-10304,1984,-13824,-13424,-9408,9520,-12,161,-30,408288,1569571565683,b4994c5589ec
-10304,1984,-13760,-13408,-9456,9440,-44,146,-38,408308,1569571565731,b4994c5589ec
-10240,1920,-14016,-13344,-9408,9488,-14,139,-21,408348,1569571565734,b4994c5589ec
-10368,1984,-13696,-13392,-9424,9440,-30,141,-29,408428,1569571565736,b4994c5589ec
-10304,2112,-13824,-13392,-9472,9472,-29,135,-28,408448,1569571565783,b4994c5589ec
-10240,1856,-14080,-13408,-9392,9440,-17,151,-29,408468,1569571565835,b4994c5589ec
-10304,1984,-13952,-13392,-9440,9472,-25,147,-32,408488,1569571565837,b4994c5589ec
-10368,1984,-13888,-13360,-9488,9520,-29,141,-32,408528,1569571565886,b4994c5589ec
-10240,1920,-13760,-13424,-9408,9472,-25,142,-23,408588,1569571565937,b4994c5589ec
-10368,1920,-13824,-13392,-9472,9520,-23,152,-32,408608,1569571565939,b4994c5589ec
-10304,2048,-13952,-13360,-9472,9472,-42,146,-26,408628,1569571565989,b4994c5589ec
-10240,1920,-13952,-13392,-9472,9504,-27,130,-23,408648,1569571565991,b4994c5589ec
-10368,1920,-14016,-13360,-9440,9472,-5,134,-17,408688,1569571566040,b4994c5589ec
-10304,2112,-14016,-13424,-9440,9488,-21,148,-33,408728,1569571566041,b4994c5589ec
-10368,2048,-13760,-13360,-9472,9536,-16,150,-24,408768,1569571566147,b4994c5589ec
-10304,1984,-13952,-13360,-9424,9488,-25,139,-38,408788,1569571566149,b4994c5589ec
-10304,1920,-13888,-13376,-9488,9472,-18,143,-25,408808,1569571566202,b4994c5589ec
-10240,2048,-13952,-13376,-9392,9504,-31,136,-18,408848,1569571566204,b4994c5589ec
-10368,2048,-14080,-13376,-9456,9504,-20,128,-20,408868,1569571566255,b4994c5589ec
-10304,1920,-14016,-13440,-9456,9520,-16,128,-27,408948,1569571566257,b4994c5589ec
-10368,1920,-13952,-13424,-9472,9472,-24,127,-24,408968,1569571566308,b4994c5589ec
-10496,1984,-14016,-13424,-9488,9520,-10,121,-22,408988,1569571566359,b4994c5589ec
-10368,1984,-13760,-13360,-9440,9488,-28,107,-20,409028,1569571566361,b4994c5589ec
-10688,1984,-14016,-13360,-9328,9488,10,15,42,409088,1569571566412,b4994c5589ec
-9856,2240,-14208,-13456,-9392,9472,4,87,3,409148,1569571566415,b4994c5589ec
-9728,2304,-13952,-13472,-9376,9440,-55,177,-54,409188,1569571566417,b4994c5589ec
-10496,1920,-14016,-13360,-9216,9440,-17,117,-11,409248,1569571566467,b4994c5589ec
-10432,1984,-14144,-13440,-9472,9472,-2,100,9,409268,1569571566521,b4994c5589ec
-9984,2176,-14144,-13456,-9440,9424,-8,126,-16,409308,1569571566523,b4994c5589ec
-9856,2112,-14272,-13408,-9312,9424,-31,159,-39,409368,1569571566526,b4994c5589ec
-10176,2048,-14080,-13376,-9408,9440,-10,140,-5,409408,1569571566570,b4994c5589ec
-10176,2112,-13952,-13472,-9440,9536,-18,140,-23,409428,1569571566573,b4994c5589ec
-10176,2112,-14208,-13472,-9408,9488,-11,154,-39,409470,1569571566621,b4994c5589ec
-10304,2048,-14144,-13456,-9440,9456,-24,142,-23,409530,1569571566671,b4994c5589ec
-10112,2112,-14016,-13408,-9344,9456,-17,144,-30,409570,1569571566725,b4994c5589ec
-10112,2176,-14528,-13440,-9424,9488,-18,150,-41,409590,1569571566728,b4994c5589ec
-9984,2240,-14080,-13392,-9424,9440,-31,151,-41,409610,1569571566731,b4994c5589ec
-10304,1984,-13696,-13440,-9440,9456,-31,167,-34,409630,1569571566777,b4994c5589ec
-10304,1984,-14144,-13408,-9456,9440,-29,149,-26,409690,1569571566832,b4994c5589ec
-10112,1984,-14080,-13376,-9424,9456,-24,146,-32,409710,1569571566884,b4994c5589ec
-10240,1984,-14144,-13408,-9424,9456,-24,142,-34,409770,1569571566887,b4994c5589ec
-10048,1856,-13952,-13440,-9408,9440,-24,148,-44,409790,1569571566889,b4994c5589ec
-10176,1920,-14016,-13376,-9424,9488,-25,153,-42,409810,1569571566936,b4994c5589ec
-10176,1984,-14016,-13456,-9440,9456,-32,144,-35,409930,1569571567038,b4994c5589ec
