accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,448,128,-2576,1520,-7232,47,49,6,39468,1581438937223,b4994c579099,7045
-16192,448,128,-2576,1552,-7248,44,54,11,39488,1581438937272,b4994c579099,7047
-16192,448,128,-2592,1520,-7232,47,51,15,39508,1581438937274,b4994c579099,7047
-16192,448,128,-2576,1520,-7200,47,51,12,39528,1581438937324,b4994c579099,7049
-16192,512,-192,-2608,1472,-7200,43,49,10,39568,1581438937326,b4994c579099,7049
-16192,512,-192,-2608,1488,-7232,46,51,11,39628,1581438937378,b4994c579099,7052
-16128,576,-128,-2592,1504,-7216,43,50,9,39648,1581438937381,b4994c579099,7052
-16128,576,-128,-2624,1552,-7200,44,48,11,39668,1581438937383,b4994c579099,7052
-16128,576,-128,-2592,1520,-7200,45,51,12,39688,1581438937430,b4994c579099,7054
-16128,576,-128,-2576,1504,-7184,44,52,13,39708,1581438937432,b4994c579099,7054
-16128,576,-128,-2560,1520,-7232,48,50,13,39728,1581438937480,b4994c579099,7056
-16192,512,-128,-2608,1488,-7184,47,52,13,39748,1581438937482,b4994c579099,7056
-16192,512,-128,-2624,1488,-7232,46,45,11,39768,1581438937534,b4994c579099,7059
-16192,512,-128,-2608,1488,-7200,48,49,13,39808,1581438937536,b4994c579099,7059
-16192,512,-128,-2592,1536,-7200,49,49,8,39828,1581438937539,b4994c579099,7059
-16192,576,-256,-2592,1504,-7168,45,51,14,39848,1581438937587,b4994c579099,7061
-16192,576,-256,-2592,1536,-7216,44,50,11,39868,1581438937590,b4994c579099,7061
-16192,576,-256,-2576,1536,-7232,45,47,10,39888,1581438937641,b4994c579099,7063
-16192,576,-256,-2576,1536,-7200,44,53,11,39908,1581438937643,b4994c579099,7063
-16192,576,-256,-2608,1536,-7168,44,52,12,39928,1581438937695,b4994c579099,7066
-16192,576,-64,-2544,1536,-7184,50,52,13,39948,1581438937697,b4994c579099,7066
-16192,576,-64,-2608,1520,-7200,45,52,11,39988,1581438937699,b4994c579099,7066
-16192,576,-64,-2608,1536,-7216,45,49,14,40008,1581438937745,b4994c579099,7068
-16192,576,-64,-2592,1504,-7184,45,49,11,40028,1581438937747,b4994c579099,7068
-16192,576,-128,-2592,1504,-7184,45,48,12,40048,1581438937798,b4994c579099,7070
-16192,576,-128,-2624,1568,-7184,46,49,11,40068,1581438937800,b4994c579099,7070
-16192,576,-128,-2592,1504,-7200,45,44,9,40088,1581438937850,b4994c579099,7073
-16192,576,-128,-2624,1552,-7264,47,53,14,40108,1581438937852,b4994c579099,7073
-16192,576,-128,-2608,1488,-7248,47,57,11,40128,1581438937854,b4994c579099,7073
-16256,512,0,-2624,1536,-7248,48,48,10,40168,1581438937903,b4994c579099,7074
-16256,512,0,-2640,1536,-7200,46,50,8,40188,1581438937954,b4994c579099,7076
-16256,512,0,-2544,1536,-7200,45,52,13,40208,1581438937957,b4994c579099,7076
-16256,512,0,-2624,1536,-7216,45,52,12,40228,1581438938006,b4994c579099,7078
-16000,512,-256,-2624,1504,-7200,45,48,10,40248,1581438938009,b4994c579099,7079
-16000,512,-256,-2560,1520,-7200,46,54,10,40268,1581438938012,b4994c579099,7079
-16000,512,-256,-2576,1520,-7200,48,48,14,40288,1581438938055,b4994c579099,7081
-16000,512,-256,-2592,1568,-7216,45,51,10,40308,1581438938057,b4994c579099,7081
-16192,576,-128,-2528,1520,-7232,43,51,13,40348,1581438938106,b4994c579099,7083
-16192,576,-128,-2592,1552,-7152,44,49,12,40368,1581438938108,b4994c579099,7083
-16192,576,-128,-2592,1504,-7232,46,49,10,40388,1581438938159,b4994c579099,7085
-16192,576,-128,-2608,1520,-7200,44,52,12,40408,1581438938162,b4994c579099,7085
-16192,576,-128,-2592,1472,-7232,44,50,12,40428,1581438938213,b4994c579099,7088
-16256,512,-128,-2592,1488,-7184,44,51,10,40448,1581438938217,b4994c579099,7088
-16256,512,-128,-2560,1520,-7200,45,49,12,40468,1581438938221,b4994c579099,7088
-16256,512,-128,-2560,1568,-7248,44,50,11,40488,1581438938264,b4994c579099,7090
-16192,512,-64,-2608,1552,-7216,48,51,10,40548,1581438938266,b4994c579099,7090
-16192,512,-64,-2592,1504,-7200,48,53,9,40568,1581438938317,b4994c579099,7092
-16192,512,-64,-2592,1520,-7216,45,48,9,40588,1581438938320,b4994c579099,7093
-16192,512,-64,-2592,1488,-7248,46,51,11,40608,1581438938322,b4994c579099,7093
-16192,512,-64,-2592,1552,-7216,46,51,9,40628,1581438938370,b4994c579099,7095
-16192,512,-192,-2592,1520,-7200,46,48,13,40648,1581438938372,b4994c579099,7095
-16192,512,-192,-2576,1552,-7264,48,49,9,40668,1581438938422,b4994c579099,7097
-16192,512,-192,-2544,1536,-7168,49,52,12,40708,1581438938424,b4994c579099,7097
-16192,512,-192,-2560,1568,-7200,46,50,12,40728,1581438938471,b4994c579099,7099
-16192,640,-128,-2560,1504,-7184,43,52,13,40748,1581438938473,b4994c579099,7099
-16192,640,-128,-2592,1504,-7200,47,49,11,40768,1581438938526,b4994c579099,7102
-16192,640,-128,-2624,1520,-7168,45,49,12,40788,1581438938528,b4994c579099,7102
-16192,640,-128,-2512,1552,-7200,49,50,9,40808,1581438938530,b4994c579099,7102
-16192,640,-128,-2528,1520,-7232,46,51,11,40828,1581438938579,b4994c579099,7104
-16192,640,-128,-2608,1520,-7200,47,52,12,40848,1581438938581,b4994c579099,7104
-16192,640,-128,-2544,1472,-7216,47,52,12,40888,1581438938634,b4994c579099,7106
-16192,640,-128,-2592,1504,-7184,49,53,14,40908,1581438938636,b4994c579099,7107
-16192,640,-128,-2608,1504,-7200,46,49,12,40928,1581438938638,b4994c579099,7107
-16128,576,0,-2528,1488,-7232,46,53,12,40948,1581438938687,b4994c579099,7109
-16128,576,0,-2576,1520,-7216,49,52,9,40968,1581438938689,b4994c579099,7109
-16128,576,0,-2592,1504,-7232,45,48,10,40988,1581438938740,b4994c579099,7111
-16128,576,0,-2576,1536,-7200,47,51,12,41008,1581438938742,b4994c579099,7111
-16128,576,0,-2592,1488,-7232,50,46,10,41028,1581438938791,b4994c579099,7112
-16256,576,-192,-2560,1520,-7216,47,51,14,41068,1581438938842,b4994c579099,7115
-16256,576,-192,-2576,1504,-7216,48,50,10,41088,1581438938844,b4994c579099,7115
-16256,576,-192,-2544,1536,-7264,43,50,10,41108,1581438938846,b4994c579099,7115
-16256,576,-192,-2592,1488,-7232,46,52,12,41128,1581438938896,b4994c579099,7117
-16192,640,-256,-2576,1504,-7184,46,48,10,41148,1581438938898,b4994c579099,7117
-16192,640,-256,-2592,1504,-7184,47,52,11,41168,1581438938948,b4994c579099,7119
-16192,640,-256,-2560,1552,-7184,47,49,6,41188,1581438938950,b4994c579099,7120
-16192,640,-256,-2560,1520,-7184,45,50,10,41208,1581438938953,b4994c579099,7120
-16128,576,-192,-2560,1536,-7216,45,50,12,41248,1581438939003,b4994c579099,7122
-16128,576,-192,-2544,1504,-7232,46,48,12,41268,1581438939006,b4994c579099,7122
-16128,576,-192,-2560,1472,-7248,42,48,9,41288,1581438939054,b4994c579099,7124
-16128,576,-192,-2592,1504,-7216,46,49,10,41308,1581438939056,b4994c579099,7124
-16128,576,-192,-2576,1504,-7168,45,50,9,41328,1581438939107,b4994c579099,7126
-16000,512,-192,-2592,1456,-7232,44,51,11,41348,1581438939109,b4994c579099,7127
-16000,512,-192,-2576,1488,-7216,46,49,12,41368,1581438939111,b4994c579099,7127
-16000,512,-192,-2592,1504,-7200,42,52,9,41428,1581438939160,b4994c579099,7128
-16256,704,-64,-2560,1520,-7200,45,50,12,41448,1581438939214,b4994c579099,7130
-16192,704,-64,-2592,1520,-7184,47,52,11,41468,1581438939217,b4994c579099,7130
-16192,704,-64,-2624,1504,-7232,43,51,9,41488,1581438939268,b4994c579099,7132
-16192,704,-64,-2544,1504,-7200,45,51,10,41508,1581438939270,b4994c579099,7132
-16192,704,-64,-2512,1520,-7200,43,49,12,41528,1581438939321,b4994c579099,7134
-16192,704,0,-2544,1536,-7232,44,54,13,41548,1581438939323,b4994c579099,7134
-16192,512,0,-2592,1552,-7200,45,51,10,41568,1581438939372,b4994c579099,7136
-16192,512,0,-2512,1616,-7232,47,49,10,41608,1581438939375,b4994c579099,7136
-16192,512,0,-2592,1488,-7232,48,52,9,41628,1581438939426,b4994c579099,7139
-16192,512,0,-2560,1552,-7232,45,49,14,41648,1581438939428,b4994c579099,7139
-16192,704,-320,-2528,1520,-7264,43,61,8,41668,1581438939431,b4994c579099,7139
-16192,704,-320,-2576,1488,-7216,45,47,10,41688,1581438939478,b4994c579099,7141
-16192,704,-320,-2544,1536,-7216,45,49,10,41708,1581438939480,b4994c579099,7141
-16192,704,-320,-2576,1504,-7232,46,49,9,41728,1581438939533,b4994c579099,7143
-16128,512,-128,-2560,1536,-7248,51,52,10,41788,1581438939536,b4994c579099,7143
-16128,512,-128,-2576,1520,-7232,42,52,10,41808,1581438939588,b4994c579099,7145
-16128,512,-128,-2576,1504,-7232,45,53,15,41828,1581438939591,b4994c579099,7145
-16192,512,-192,-2592,1520,-7216,48,52,12,41868,1581438939639,b4994c579099,7147
-16192,512,-192,-2544,1504,-7184,48,52,12,41888,1581438939641,b4994c579099,7147
-16192,512,-192,-2608,1536,-7232,48,50,10,41908,1581438939692,b4994c579099,7149
-16192,512,-192,-2528,1504,-7248,43,55,9,41928,1581438939694,b4994c579099,7150
-16192,576,-128,-2608,1472,-7248,44,52,12,41968,1581438939696,b4994c579099,7150
-16192,576,-128,-2576,1568,-7232,47,50,12,41988,1581438939746,b4994c579099,7152
-16192,576,-128,-2608,1504,-7216,44,52,12,42008,1581438939748,b4994c579099,7152
-16192,576,-128,-2608,1520,-7200,45,53,11,42028,1581438939799,b4994c579099,7154
-16192,576,-128,-2608,1520,-7248,46,48,9,42048,1581438939802,b4994c579099,7154
-16256,512,-192,-2576,1520,-7216,48,49,14,42068,1581438939850,b4994c579099,7156
-16256,512,-192,-2592,1568,-7232,47,50,15,42088,1581438939852,b4994c579099,7157
-16256,512,-192,-2656,1488,-7200,46,49,10,42108,1581438939854,b4994c579099,7157
-16256,512,-192,-2592,1536,-7200,45,51,12,42148,1581438939903,b4994c579099,7159
-16192,640,-192,-2592,1488,-7200,44,55,11,42168,1581438939905,b4994c579099,7159
-16192,640,-192,-2608,1504,-7232,42,50,9,42188,1581438939955,b4994c579099,7160
-16192,640,-192,-2592,1536,-7248,44,50,12,42208,1581438940007,b4994c579099,7162
-16192,640,-192,-2576,1504,-7232,44,50,9,42248,1581438940009,b4994c579099,7163
-16128,448,-128,-2576,1536,-7216,45,53,10,42268,1581438940011,b4994c579099,7163
-16128,448,-128,-2576,1488,-7200,47,50,10,42288,1581438940057,b4994c579099,7165
-16128,448,-128,-2592,1504,-7216,46,50,13,42328,1581438940059,b4994c579099,7165
-16128,448,-128,-2608,1488,-7200,45,48,10,42348,1581438940109,b4994c579099,7167
-16192,448,-128,-2560,1504,-7216,47,51,10,42368,1581438940111,b4994c579099,7167
-16192,448,-128,-2560,1568,-7232,44,52,8,42388,1581438940163,b4994c579099,7169
-16192,448,-128,-2592,1520,-7216,47,50,7,42408,1581438940165,b4994c579099,7169
-16192,448,-128,-2560,1536,-7248,46,52,11,42428,1581438940217,b4994c579099,7172
-16192,448,-128,-2592,1520,-7200,47,44,10,42448,1581438940219,b4994c579099,7172
-16192,576,-320,-2576,1504,-7168,44,51,13,42468,1581438940221,b4994c579099,7172
-16192,576,-320,-2576,1488,-7216,44,50,12,42508,1581438940270,b4994c579099,7174
-16192,576,-320,-2544,1488,-7232,49,53,13,42528,1581438940272,b4994c579099,7174
-16192,576,-320,-2560,1552,-7184,47,48,14,42548,1581438940325,b4994c579099,7177
-16256,576,-192,-2576,1488,-7216,43,51,9,42568,1581438940327,b4994c579099,7177
-16256,576,-192,-2592,1520,-7264,46,47,12,42608,1581438940329,b4994c579099,7177
-16256,576,-192,-2592,1472,-7200,47,49,11,42628,1581438940380,b4994c579099,7179
-16256,576,-192,-2592,1536,-7216,46,49,9,42648,1581438940417,b4994c579099,7181
-16192,576,0,-2544,1520,-7232,46,51,10,42688,1581438940421,b4994c579099,7181
-16192,576,0,-2576,1504,-7216,43,50,13,42708,1581438940423,b4994c579099,7181
-16192,576,0,-2560,1552,-7232,46,54,12,42728,1581438940481,b4994c579099,7184
-16192,576,0,-2528,1520,-7248,45,46,10,42748,1581438940483,b4994c579099,7184
-16128,448,-256,-2592,1536,-7216,46,52,13,42768,1581438940485,b4994c579099,7184
-16128,448,-256,-2592,1520,-7232,49,45,10,42788,1581438940536,b4994c579099,7186
-16128,448,-256,-2560,1536,-7264,42,45,7,42808,1581438940538,b4994c579099,7186
-16128,448,-256,-2560,1536,-7216,46,51,13,42828,1581438940591,b4994c579099,7188
-16256,512,-192,-2512,1552,-7232,51,51,11,42868,1581438940594,b4994c579099,7189
-16256,512,-192,-2560,1520,-7200,45,47,14,42888,1581438940596,b4994c579099,7189
-16256,512,-192,-2608,1536,-7264,47,51,12,42908,1581438940644,b4994c579099,7191
-16256,512,-192,-2560,1488,-7200,46,52,9,42928,1581438940646,b4994c579099,7191
-16256,512,-192,-2592,1520,-7216,46,52,11,42948,1581438940696,b4994c579099,7193
-16256,512,-128,-2528,1536,-7232,45,52,11,42968,1581438940698,b4994c579099,7193
-16256,512,-128,-2592,1504,-7232,45,50,9,42988,1581438940746,b4994c579099,7195
-16256,512,-128,-2544,1520,-7264,48,48,10,43008,1581438940748,b4994c579099,7195
-16256,512,-128,-2560,1536,-7232,48,47,11,43048,1581438940797,b4994c579099,7198
-16192,640,-64,-2576,1520,-7200,50,58,5,43068,1581438940800,b4994c579099,7198
-16192,640,-64,-2544,1472,-7264,48,54,11,43088,1581438940803,b4994c579099,7198
-16192,640,-64,-2576,1520,-7248,43,48,10,43108,1581438940849,b4994c579099,7200
-16192,640,-64,-2544,1504,-7280,45,45,12,43128,1581438940851,b4994c579099,7200
-16192,640,-64,-2560,1504,-7216,45,53,13,43148,1581438940903,b4994c579099,7201
-16256,640,-192,-2576,1568,-7232,43,53,12,43168,1581438940955,b4994c579099,7204
-16256,640,-192,-2560,1488,-7216,44,49,10,43188,1581438940957,b4994c579099,7204
-16256,640,-192,-2592,1552,-7232,51,51,10,43228,1581438940959,b4994c579099,7204
-16256,640,-192,-2608,1552,-7248,47,48,11,43248,1581438941005,b4994c579099,7206
-16192,576,-64,-2592,1504,-7216,45,50,12,43268,1581438941008,b4994c579099,7206
-16192,576,-64,-2576,1552,-7264,45,49,11,43288,1581438941056,b4994c579099,7208
-16192,576,-64,-2576,1488,-7232,46,48,12,43308,1581438941058,b4994c579099,7208
-16192,576,-64,-2560,1504,-7280,53,44,29,43328,1581438941107,b4994c579099,7210
-16192,576,-64,-2608,1488,-7248,47,40,10,43348,1581438941109,b4994c579099,7210
-16512,576,-192,-2608,1520,-7232,45,54,10,43368,1581438941158,b4994c579099,7213
-16512,576,-192,-2576,1472,-7248,49,48,7,43408,1581438941160,b4994c579099,7213
-16512,576,-192,-2608,1504,-7216,46,50,10,43428,1581438941162,b4994c579099,7213
-16512,576,-192,-2576,1536,-7248,45,47,10,43448,1581438941212,b4994c579099,7215
-16256,576,-128,-2576,1568,-7232,45,53,11,43468,1581438941215,b4994c579099,7215
-16256,576,-128,-2576,1504,-7232,46,46,8,43508,1581438941266,b4994c579099,7217
-16256,576,-128,-2608,1536,-7200,49,55,10,43528,1581438941268,b4994c579099,7217
-16256,576,-128,-2576,1488,-7232,45,52,14,43548,1581438941320,b4994c579099,7220
-16192,512,-128,-2544,1520,-7200,47,50,10,43588,1581438941322,b4994c579099,7220
-16192,512,-128,-2576,1520,-7264,42,53,10,43608,1581438941324,b4994c579099,7220
-16192,512,-128,-2592,1504,-7232,45,54,10,43628,1581438941372,b4994c579099,7222
-16192,512,-128,-2608,1536,-7200,48,49,8,43648,1581438941375,b4994c579099,7222
-16128,576,0,-2560,1568,-7248,46,48,9,43668,1581438941422,b4994c579099,7224
-16128,576,0,-2576,1504,-7216,49,54,13,43688,1581438941424,b4994c579099,7224
-16128,576,0,-2560,1520,-7248,43,49,10,43708,1581438941473,b4994c579099,7227
-16128,576,0,-2576,1504,-7264,49,48,10,43728,1581438941475,b4994c579099,7227
-16192,576,-192,-2560,1552,-7184,45,48,10,43768,1581438941477,b4994c579099,7227
-16192,576,-192,-2576,1552,-7216,48,48,9,43788,1581438941525,b4994c579099,7229
-16192,576,-192,-2560,1472,-7216,43,51,10,43808,1581438941527,b4994c579099,7229
-16192,576,-192,-2608,1552,-7248,44,49,12,43828,1581438941579,b4994c579099,7231
-16192,576,-192,-2560,1536,-7232,44,49,9,43848,1581438941581,b4994c579099,7231
-16192,512,-192,-2560,1536,-7200,43,49,13,43868,1581438941632,b4994c579099,7234
-16192,512,-192,-2608,1488,-7248,44,51,12,43888,1581438941634,b4994c579099,7234
-16192,512,-192,-2608,1488,-7232,43,54,9,43908,1581438941636,b4994c579099,7234
-16192,512,-192,-2576,1488,-7216,47,48,12,43948,1581438941681,b4994c579099,7236
-16192,576,-384,-2544,1520,-7232,44,53,11,43968,1581438941684,b4994c579099,7236
-16320,576,-384,-2576,1504,-7216,49,53,11,43988,1581438941733,b4994c579099,7238
-16320,576,-384,-2544,1600,-7200,45,52,10,44008,1581438941735,b4994c579099,7238
-16320,576,-384,-2512,1520,-7200,45,47,14,44028,1581438941788,b4994c579099,7241
-16320,576,-384,-2560,1536,-7168,42,53,13,44048,1581438941790,b4994c579099,7241
-16320,576,-128,-2544,1536,-7168,46,51,10,44068,1581438941792,b4994c579099,7241
-16192,576,-256,-2528,1520,-7216,45,50,10,44088,1581438941895,b4994c579099,7245
-16192,576,-256,-2544,1600,-7184,45,46,9,44128,1581438941897,b4994c579099,7245
-16192,576,-256,-2608,1552,-7136,48,55,15,44148,1581438941899,b4994c579099,7246
-16192,576,-256,-2560,1568,-7200,49,53,13,44168,1581438941901,b4994c579099,7246
-16128,640,-128,-2528,1520,-7168,45,49,11,44188,1581438941903,b4994c579099,7246
-16128,640,-128,-2544,1504,-7168,46,53,11,44208,1581438941949,b4994c579099,7248
-16128,640,-128,-2560,1472,-7168,49,48,11,44228,1581438941951,b4994c579099,7248
-16128,640,-128,-2544,1456,-7200,48,46,11,44248,1581438942004,b4994c579099,7250
-16128,640,-128,-2576,1504,-7248,48,50,11,44268,1581438942007,b4994c579099,7250
-16064,512,0,-2576,1488,-7232,46,54,12,44308,1581438942058,b4994c579099,7253
-16064,512,0,-2576,1440,-7280,45,45,13,44328,1581438942060,b4994c579099,7253
-16064,512,0,-2608,1424,-7264,46,49,7,44348,1581438942063,b4994c579099,7253
-16064,512,0,-2640,1472,-7280,45,50,10,44368,1581438942112,b4994c579099,7255
-16256,576,-64,-2640,1488,-7296,46,52,8,44388,1581438942114,b4994c579099,7255
-16256,576,-64,-2656,1488,-7264,44,50,15,44408,1581438942163,b4994c579099,7257
-16256,576,-64,-2688,1456,-7328,44,47,11,44428,1581438942165,b4994c579099,7257
-16256,576,-64,-2672,1472,-7264,44,51,12,44448,1581438942217,b4994c579099,7260
-16192,640,-64,-2688,1520,-7312,47,50,12,44488,1581438942220,b4994c579099,7260
-16192,640,-64,-2704,1488,-7280,43,52,12,44508,1581438942222,b4994c579099,7260
-16192,640,-64,-2720,1536,-7296,45,56,9,44528,1581438942320,b4994c579099,7264
-16192,640,-64,-2688,1520,-7280,44,51,9,44548,1581438942322,b4994c579099,7264
-16192,640,-64,-2688,1536,-7312,44,51,11,44568,1581438942324,b4994c579099,7264
-16192,640,-64,-2704,1568,-7312,46,51,11,44588,1581438942327,b4994c579099,7265
-16192,640,-64,-2720,1568,-7248,44,50,13,44608,1581438942329,b4994c579099,7265
-16192,640,-64,-2720,1584,-7280,47,52,9,44628,1581438942371,b4994c579099,7267
-16192,640,-64,-2704,1520,-7280,43,55,14,44668,1581438942373,b4994c579099,7267
-16192,640,-192,-2720,1568,-7280,47,49,9,44688,1581438942423,b4994c579099,7269
-16192,640,-192,-2672,1568,-7248,46,48,13,44708,1581438942425,b4994c579099,7269
-16192,640,-192,-2672,1552,-7328,47,48,13,44728,1581438942473,b4994c579099,7271
-16192,640,-192,-2704,1552,-7312,45,53,11,44748,1581438942475,b4994c579099,7271
-16192,640,-192,-2672,1472,-7264,45,49,15,44768,1581438942528,b4994c579099,7273
-16256,512,-256,-2656,1536,-7312,46,50,12,44788,1581438942530,b4994c579099,7274
-16256,512,-256,-2672,1552,-7344,47,52,11,44808,1581438942532,b4994c579099,7274
-16256,512,-256,-2704,1536,-7248,47,51,11,44848,1581438942580,b4994c579099,7276
-16256,512,-256,-2688,1568,-7296,45,52,11,44868,1581438942582,b4994c579099,7276
-16192,640,-192,-2640,1584,-7296,45,47,13,44888,1581438942633,b4994c579099,7278
-16192,640,-192,-2704,1536,-7264,46,49,14,44908,1581438942636,b4994c579099,7278
-16192,640,-192,-2736,1600,-7280,48,55,12,44928,1581438942737,b4994c579099,7281
-16192,640,-192,-2720,1552,-7312,43,53,12,44948,1581438942739,b4994c579099,7281
-16192,640,-192,-2704,1648,-7296,47,49,13,44968,1581438942741,b4994c579099,7281
-16192,512,-192,-2688,1584,-7328,44,49,10,44988,1581438942787,b4994c579099,7283
-16192,512,-192,-2688,1584,-7296,48,51,14,45028,1581438942789,b4994c579099,7283
-16192,512,-192,-2752,1568,-7296,47,51,12,45048,1581438942840,b4994c579099,7285
-16192,512,-192,-2736,1552,-7312,46,50,10,45068,1581438942842,b4994c579099,7285
-16128,640,-64,-2704,1616,-7296,42,53,11,45088,1581438942890,b4994c579099,7287
-16128,640,-64,-2752,1600,-7296,48,52,9,45108,1581438942892,b4994c579099,7287
-16128,640,-64,-2752,1616,-7312,42,50,10,45128,1581438942941,b4994c579099,7289
-16128,640,-64,-2736,1616,-7264,44,48,13,45148,1581438942943,b4994c579099,7289
-16128,640,-64,-2768,1568,-7264,47,49,11,45168,1581438942996,b4994c579099,7291
-16256,576,-192,-2736,1600,-7248,46,52,9,45208,1581438942998,b4994c579099,7291
-16256,576,-192,-2784,1632,-7312,49,50,9,45228,1581438943049,b4994c579099,7294
-16256,576,-192,-2720,1632,-7232,43,49,12,45248,1581438943051,b4994c579099,7294
-16256,512,-192,-2784,1552,-7248,46,53,12,45288,1581438943054,b4994c579099,7294
-16256,512,-192,-2768,1632,-7264,45,52,9,45308,1581438943102,b4994c579099,7296
-16256,512,-192,-2736,1632,-7216,45,54,10,45328,1581438943104,b4994c579099,7296
-16256,576,-256,-2736,1648,-7248,45,49,10,45388,1581438943154,b4994c579099,7298
-16256,576,-256,-2752,1600,-7232,46,46,11,45408,1581438943157,b4994c579099,7298
-16256,576,-256,-2752,1568,-7248,47,54,10,45428,1581438943205,b4994c579099,7300
-16256,576,-256,-2736,1584,-7200,46,50,13,45448,1581438943208,b4994c579099,7300
-16128,576,-192,-2736,1584,-7232,45,49,11,45488,1581438943258,b4994c579099,7302
-16128,576,-192,-2768,1552,-7216,48,47,9,45508,1581438943262,b4994c579099,7302
-16128,576,-192,-2768,1616,-7264,44,50,9,45528,1581438943308,b4994c579099,7304
