accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-15808,12288,-5312,-7216,4896,9264,-1169,-242,-1014,397956,1569568370182,b4994c5589ec
-22528,19136,-8896,-7328,4848,9120,-1074,29,-564,397976,1569568370236,b4994c5589ec
-21568,18816,-11200,-7456,4896,8960,-489,396,-171,397996,1569568370238,b4994c5589ec
-16768,14464,-9408,-7472,4864,8864,-50,724,-256,398016,1569568370240,b4994c5589ec
-10432,8000,-6464,-7504,4896,8832,157,894,-700,398036,1569568370287,b4994c5589ec
-8256,3968,-4736,-7568,4960,8848,-2,610,-938,398056,1569568370289,b4994c5589ec
-9600,5120,-4480,-7760,5024,8816,-205,377,-974,398076,1569568370338,b4994c5589ec
-12288,7232,-5056,-7872,5040,8768,-357,250,-805,398096,1569568370340,b4994c5589ec
-16128,10688,-6912,-8000,5168,8688,-328,143,-482,398116,1569568370392,b4994c5589ec
-18816,13120,-6848,-8064,5088,8704,-50,292,103,398136,1569568370394,b4994c5589ec
-16192,12352,-6144,-8064,5088,8672,318,588,89,398156,1569568370396,b4994c5589ec
-14016,8768,-4096,-8000,5088,8640,383,617,-211,398176,1569568370447,b4994c5589ec
-12992,6400,-2624,-8016,5024,8752,398,583,-605,398196,1569568370449,b4994c5589ec
-14272,6272,-2368,-8096,5072,8768,350,511,-544,398216,1569568370499,b4994c5589ec
-14976,6528,-2432,-8192,5072,8832,181,395,-326,398236,1569568370501,b4994c5589ec
-16576,7424,-2560,-8224,5120,8896,112,386,-277,398256,1569568370550,b4994c5589ec
-16576,7808,-2688,-8304,5120,8864,140,465,-330,398276,1569568370552,b4994c5589ec
-16576,7296,-2880,-8352,5136,8880,166,481,-317,398296,1569568370554,b4994c5589ec
-16320,7360,-2624,-8368,5136,8912,157,455,-431,398316,1569568370599,b4994c5589ec
-15616,6592,-2176,-8416,5168,8912,92,463,-656,398336,1569568370601,b4994c5589ec
-15360,6144,-2432,-8512,5216,8912,31,439,-498,398356,1569568370655,b4994c5589ec
-15424,6720,-2432,-8560,5216,8912,-27,419,-437,398376,1569568370657,b4994c5589ec
-14784,6976,-3264,-8672,5216,8896,69,445,-477,398396,1569568370706,b4994c5589ec
-15104,7744,-3776,-8752,5232,8912,203,488,-460,398416,1569568370708,b4994c5589ec
-15168,8064,-3648,-8864,5232,8912,371,462,-236,398436,1569568370711,b4994c5589ec
-16448,7872,-3328,-8896,5280,9008,361,443,-133,398456,1569568370758,b4994c5589ec
-15744,6528,-1920,-8912,5216,9040,288,415,-99,398476,1569568370760,b4994c5589ec
-15680,5376,-640,-8880,5232,9072,158,352,-66,398496,1569568370812,b4994c5589ec
-15616,5056,-384,-8928,5232,9120,56,272,-66,398516,1569568370814,b4994c5589ec
-16320,5504,-832,-8896,5216,9136,-36,111,43,398536,1569568370865,b4994c5589ec
-16512,5568,-1152,-8896,5248,9056,-118,40,48,398556,1569568370867,b4994c5589ec
-16064,6016,-1536,-8880,5264,9120,-160,8,77,398576,1569568370869,b4994c5589ec
-15552,6208,-2112,-8848,5264,9040,-166,34,40,398596,1569568370915,b4994c5589ec
-15168,6912,-2688,-8880,5248,9056,-111,70,-20,398616,1569568370917,b4994c5589ec
-14912,7296,-3072,-8880,5280,9024,-3,127,-46,398636,1569568370968,b4994c5589ec
-15296,7232,-2816,-8848,5216,9088,91,168,-89,398656,1569568370970,b4994c5589ec
-15424,7424,-2368,-8848,5280,9040,129,200,-52,398676,1569568371022,b4994c5589ec
-15616,6464,-1344,-8896,5232,9056,42,104,20,398696,1569568371024,b4994c5589ec
-15936,5824,-960,-8832,5216,9072,-25,134,-94,398716,1569568371026,b4994c5589ec
-16128,5824,-704,-8912,5216,9104,-36,168,-141,398736,1569568371072,b4994c5589ec
-16000,6336,-1600,-8848,5232,9104,-66,136,-8,398756,1569568371074,b4994c5589ec
-15744,6400,-1792,-8896,5232,9104,-62,109,3,398776,1569568371125,b4994c5589ec
-16064,6336,-1472,-8832,5200,9072,-73,146,-105,398796,1569568371127,b4994c5589ec
-15808,6208,-1344,-8912,5232,9120,-72,146,-111,398816,1569568371180,b4994c5589ec
-15488,6592,-2176,-8864,5248,9024,-45,120,25,398836,1569568371182,b4994c5589ec
-15168,6656,-2368,-8912,5232,9088,8,176,-97,398856,1569568371184,b4994c5589ec
-15680,6784,-2368,-8912,5264,9072,78,235,-125,398876,1569568371231,b4994c5589ec
-16256,6272,-2112,-8944,5248,9104,119,241,-136,398896,1569568371281,b4994c5589ec
-16128,6272,-1600,-8944,5264,9104,130,248,-202,398916,1569568371283,b4994c5589ec
-16064,6016,-1216,-8976,5264,9152,101,201,-5,398936,1569568371336,b4994c5589ec
-16000,5824,-960,-8976,5264,9104,39,128,21,398956,1569568371339,b4994c5589ec
-16064,6080,-896,-9040,5264,9152,15,118,-27,398976,1569568371341,b4994c5589ec
-15552,6208,-1088,-8976,5264,9120,-17,123,-61,398996,1569568371388,b4994c5589ec
-15680,6656,-1344,-8976,5280,9168,-57,116,-87,399016,1569568371390,b4994c5589ec
-15232,6848,-1856,-9024,5264,9168,-47,204,-81,399036,1569568371441,b4994c5589ec
-15232,6080,-2240,-9056,5312,9184,-28,228,-156,399056,1569568371443,b4994c5589ec
-15744,5568,-2048,-9008,5328,9168,-87,207,-96,399076,1569568371495,b4994c5589ec
-16000,5184,-2304,-8992,5248,9152,-121,159,-90,399096,1569568371497,b4994c5589ec
-16384,5696,-2496,-9056,5312,9120,-102,129,-41,399116,1569568371499,b4994c5589ec
-16384,5888,-2560,-9024,5376,9104,-121,62,57,399136,1569568371546,b4994c5589ec
-15936,5888,-2240,-8992,5312,9104,-108,-19,116,399156,1569568371548,b4994c5589ec
-15680,6080,-2240,-8944,5344,9104,-110,1,-37,399176,1569568371597,b4994c5589ec
-15232,6528,-2112,-8960,5264,9088,7,62,-156,399196,1569568371599,b4994c5589ec
-15232,7104,-2368,-9024,5344,9056,112,101,-190,399216,1569568371648,b4994c5589ec
-15680,7104,-2368,-9040,5280,9120,184,155,-142,399236,1569568371650,b4994c5589ec
-15808,6912,-1536,-9008,5440,9152,171,152,-55,399256,1569568371700,b4994c5589ec
-16384,6272,-768,-9088,5248,9136,159,201,-41,399276,1569568371702,b4994c5589ec
-16576,5824,-192,-9056,5280,9168,118,231,-58,399296,1569568371704,b4994c5589ec
-16192,5312,0,-9040,5216,9216,22,194,-66,399316,1569568371751,b4994c5589ec
-16000,5056,64,-9024,5344,9232,-51,154,-45,399336,1569568371754,b4994c5589ec
-16256,5312,-704,-9072,5264,9200,-95,156,-44,399356,1569568371803,b4994c5589ec
-16320,5696,-896,-9056,5232,9216,-110,125,52,399376,1569568371805,b4994c5589ec
-16384,5824,-1472,-9104,5216,9184,-152,122,40,399396,1569568371855,b4994c5589ec
-15552,6080,-2112,-9072,5328,9152,-147,134,-4,399416,1569568371857,b4994c5589ec
-15424,6208,-2624,-9104,5248,9168,-99,198,-151,399436,1569568371859,b4994c5589ec
-15424,6592,-2816,-9104,5408,9136,-53,227,-77,399456,1569568371908,b4994c5589ec
-15552,6464,-3072,-9120,5264,9136,4,243,-123,399476,1569568371910,b4994c5589ec
-15296,6656,-3136,-9072,5440,9104,73,279,-148,399496,1569568371962,b4994c5589ec
-15936,6272,-2432,-9120,5280,9152,89,286,-143,399516,1569568371964,b4994c5589ec
-16064,5696,-1600,-9184,5376,9136,50,252,-167,399536,1569568372016,b4994c5589ec
-15936,5056,-768,-9200,5264,9200,-8,208,-182,399556,1569568372018,b4994c5589ec
-16320,5120,-576,-9184,5344,9184,-37,181,-116,399576,1569568372020,b4994c5589ec
-16448,5888,-640,-9168,5280,9168,-38,163,-50,399596,1569568372069,b4994c5589ec
-16192,5696,-768,-9232,5296,9168,-46,151,-97,399616,1569568372120,b4994c5589ec
-16128,5568,-704,-9248,5280,9200,-77,129,-42,399636,1569568372122,b4994c5589ec
-16000,5568,-768,-9216,5296,9184,-107,86,-22,399656,1569568372124,b4994c5589ec
-16064,5760,-1344,-9200,5360,9120,-121,81,-18,399676,1569568372126,b4994c5589ec
-16128,5888,-1792,-9184,5408,9104,-88,107,22,399696,1569568372171,b4994c5589ec
-15872,5760,-2048,-9232,5328,9072,-58,147,-36,399716,1569568372173,b4994c5589ec
-16000,5888,-2176,-9264,5232,9104,-2,159,-37,399736,1569568372224,b4994c5589ec
-16320,5696,-1728,-9312,5280,9136,-9,138,27,399756,1569568372226,b4994c5589ec
-16512,5120,-1152,-9280,5280,9088,-63,156,-44,399776,1569568372276,b4994c5589ec
-16384,5440,-1152,-9264,5344,9136,-50,172,-63,399796,1569568372278,b4994c5589ec
-15936,5504,-1280,-9232,5296,9088,-101,104,16,399816,1569568372330,b4994c5589ec
-15936,5440,-1280,-9248,5312,9120,-87,61,17,399836,1569568372332,b4994c5589ec
-15936,5696,-1408,-9168,5280,9072,-93,60,62,399856,1569568372334,b4994c5589ec
-16000,5632,-1856,-9216,5328,9072,-77,91,32,399876,1569568372382,b4994c5589ec
-16320,6080,-2368,-9168,5344,9056,-36,149,14,399896,1569568372384,b4994c5589ec
-16128,6144,-2176,-9216,5280,9088,-13,151,91,399916,1569568372433,b4994c5589ec
-16000,5440,-1664,-9168,5264,9088,-22,157,154,399936,1569568372484,b4994c5589ec
-16128,5696,-1728,-9200,5296,9072,65,297,230,399956,1569568372486,b4994c5589ec
-15936,5952,-1856,-9104,5296,9104,113,418,300,399976,1569568372539,b4994c5589ec
-15936,6592,-1856,-9104,5264,9088,87,657,752,399996,1569568372541,b4994c5589ec
-16064,7360,-1728,-8928,5232,9088,164,761,722,400016,1569568372589,b4994c5589ec
-16256,7232,-1600,-8880,5264,9056,288,880,725,400036,1569568372591,b4994c5589ec
-16128,8000,-1600,-8640,5184,9120,240,993,1262,400056,1569568372639,b4994c5589ec
-16192,7936,-896,-8592,5184,9136,286,1230,1723,400076,1569568372641,b4994c5589ec
-16384,8128,-512,-8192,5072,9152,626,1455,2132,400096,1569568372692,b4994c5589ec
-17920,9984,-192,-8048,5008,9232,983,1564,2369,400116,1569568372694,b4994c5589ec
-17856,10944,-256,-7552,4768,9344,750,1029,2407,400136,1569568372696,b4994c5589ec
-14720,12032,-128,-7296,4496,9408,403,488,2950,400156,1569568372745,b4994c5589ec
-15296,10752,1792,-6800,4336,9408,55,-142,3169,400176,1569568372748,b4994c5589ec
-13312,11520,2624,-6528,4192,9440,-22,-220,3770,400196,1569568372797,b4994c5589ec
-13312,14592,4480,-5904,3680,9520,-397,-368,3148,400216,1569568372799,b4994c5589ec
-9152,13632,4992,-5648,3456,9520,-466,-40,2659,400236,1569568372849,b4994c5589ec
-9600,16064,3392,-5200,3040,9456,-63,91,2288,400256,1569568372852,b4994c5589ec
-8960,20224,576,-5088,2816,9536,253,14,1911,400276,1569568372854,b4994c5589ec
-8320,19392,1152,-4864,2528,9616,351,-96,1633,400296,1569568372902,b4994c5589ec
-8640,16960,1536,-4688,2224,9744,-41,-102,1893,400316,1569568372904,b4994c5589ec
-9152,14912,3328,-4608,2080,9760,-565,-106,2198,400336,1569568372952,b4994c5589ec
-8128,14272,2816,-4368,1664,9840,-552,-20,2072,400356,1569568372954,b4994c5589ec
-5696,15424,832,-4256,1488,9792,-430,88,2118,400376,1569568373003,b4994c5589ec
-4800,15616,64,-4176,1328,9840,-327,121,2025,400396,1569568373006,b4994c5589ec
-3008,16128,-64,-4032,976,9840,-235,134,1685,400416,1569568373011,b4994c5589ec
-2944,16768,384,-3984,656,9840,-200,97,1597,400436,1569568373055,b4994c5589ec
-2432,17984,64,-3872,528,9840,-101,123,1535,400456,1569568373058,b4994c5589ec
-2496,17856,128,-3856,176,9888,38,204,1406,400476,1569568373105,b4994c5589ec
-1024,17280,896,-3760,16,9888,162,355,1172,400496,1569568373107,b4994c5589ec
-768,16768,704,-3744,-96,9968,266,300,726,400516,1569568373158,b4994c5589ec
1024,17024,192,-3680,-256,9904,878,383,65,400536,1569568373161,b4994c5589ec
448,16576,256,-3664,-304,9904,1517,597,-470,400556,1569568373163,b4994c5589ec
1728,15616,576,-3648,-288,9904,2409,639,-1754,400576,1569568373213,b4994c5589ec
320,16960,3008,-3696,-16,9968,2453,731,-2390,400596,1569568373215,b4994c5589ec
-64,15936,4800,-3776,224,9968,2472,709,-3491,400616,1569568373267,b4994c5589ec
576,17856,5120,-4000,816,10000,2954,803,-5345,400636,1569568373269,b4994c5589ec
-3520,14656,3520,-4192,1280,10064,3451,1325,-6197,400656,1569568373319,b4994c5589ec
-7488,12928,5568,-4768,2288,10224,3640,2062,-6273,400676,1569568373321,b4994c5589ec
-6016,10240,9536,-5104,2704,10256,2549,2490,-5191,400696,1569568373323,b4994c5589ec
-9664,8064,5952,-5728,3392,10368,2835,2962,-4239,400716,1569568373371,b4994c5589ec
-6976,4864,11136,-6064,3552,10368,1878,2035,-3391,400736,1569568373374,b4994c5589ec
-9408,4160,13184,-6480,4016,10480,1127,1084,-2833,400756,1569568373422,b4994c5589ec
-8256,3072,12352,-6672,4064,10512,680,499,-3063,400776,1569568373424,b4994c5589ec
-8832,3968,12608,-7216,4384,10624,364,433,-2931,400796,1569568373474,b4994c5589ec
-8704,4864,11840,-7456,4416,10608,84,334,-2693,400816,1569568373477,b4994c5589ec
-8256,5056,11648,-7872,4656,10656,50,607,-1924,400836,1569568373479,b4994c5589ec
-8256,3456,11136,-8112,4672,10640,242,299,-1473,400856,1569568373525,b4994c5589ec
-8448,3264,12160,-8320,4832,10672,-176,-355,-813,400876,1569568373527,b4994c5589ec
-8448,3264,12480,-8464,4816,10704,-141,-269,-707,400896,1569568373580,b4994c5589ec
-9216,3840,12224,-8528,4960,10752,-315,-301,-1173,400916,1569568373582,b4994c5589ec
-8896,3712,12096,-8752,4960,10672,-508,-478,-1288,400936,1569568373635,b4994c5589ec
-8000,2944,11776,-8992,5184,10608,-627,-926,-1302,400956,1569568373637,b4994c5589ec
-7744,2560,10816,-9216,5040,10576,-998,-1867,-1087,400976,1569568373639,b4994c5589ec
-8512,3456,9216,-9456,5168,10448,-1047,-2058,-723,400996,1569568373686,b4994c5589ec
-10880,5568,8896,-9696,5168,10400,-395,-1012,-655,401016,1569568373688,b4994c5589ec
-11776,5888,8704,-9824,5408,10336,-787,-838,-123,401036,1569568373740,b4994c5589ec
-16832,17920,6848,-9904,5248,10240,613,237,-6,401056,1569568373743,b4994c5589ec
-11328,4800,4288,-9824,5216,10272,-366,-871,1147,401076,1569568373791,b4994c5589ec
-19776,6080,16192,-9760,5216,10304,-340,-1020,855,401096,1569568373793,b4994c5589ec
-11136,2176,11072,-9568,5312,10256,-680,-69,463,401116,1569568373795,b4994c5589ec
-12800,5760,14784,-9568,5232,10144,-758,437,454,401136,1569568373845,b4994c5589ec
-15936,4032,9984,-9440,5312,10048,-785,664,376,401156,1569568373847,b4994c5589ec
-13504,4928,11392,-9456,5264,9968,-984,1006,140,401176,1569568373898,b4994c5589ec
-12160,6848,10624,-9312,5360,9744,-1682,1700,921,401196,1569568373900,b4994c5589ec
-11840,6976,8064,-9248,5312,9552,-934,-340,717,401216,1569568373951,b4994c5589ec
-9856,7680,8512,-9104,5232,9392,-504,-722,-79,401236,1569568373953,b4994c5589ec
-8128,7488,9984,-9056,5264,9360,-312,-695,-624,401256,1569568373955,b4994c5589ec
-7488,7424,9472,-9168,5424,9328,-301,-510,-762,401276,1569568374004,b4994c5589ec
-7680,7168,9792,-9264,5296,9328,-323,-255,-688,401296,1569568374007,b4994c5589ec
-7104,4864,9856,-9472,5392,9264,-165,-280,-1086,401316,1569568374108,b4994c5589ec
-8256,4672,8768,-9584,5296,9232,102,-110,-1142,401336,1569568374110,b4994c5589ec
-8192,4416,7424,-9792,5376,9232,332,-118,-1061,401356,1569568374112,b4994c5589ec
-8576,4928,8320,-9920,5408,9312,328,-317,-799,401376,1569568374114,b4994c5589ec
-8576,4416,7936,-10128,5376,9392,249,-511,-734,401396,1569568374163,b4994c5589ec
-8704,4864,8384,-10112,5360,9360,160,-327,-152,401416,1569568374165,b4994c5589ec
-7808,3584,7168,-10224,5312,9424,-111,-434,184,401436,1569568374214,b4994c5589ec
-9344,1856,7296,-10208,5344,9376,-247,-500,-18,401456,1569568374216,b4994c5589ec
-12288,1728,7616,-10224,5472,9328,-152,-396,-535,401476,1569568374266,b4994c5589ec
-14208,1088,7488,-10304,5392,9248,-103,-169,-1138,401496,1569568374268,b4994c5589ec
-15168,896,7552,-10480,5408,9280,-207,272,-1497,401516,1569568374270,b4994c5589ec
-15552,832,7360,-10624,5328,9200,-322,443,-1424,401536,1569568374321,b4994c5589ec
-16704,960,7936,-11040,5328,9152,-327,473,-1333,401556,1569568374324,b4994c5589ec
-17408,896,8128,-11120,5344,9056,-266,486,-1316,401576,1569568374375,b4994c5589ec
-17600,1024,8640,-11440,5312,9056,-224,411,-1247,401596,1569568374377,b4994c5589ec
-18880,768,9216,-11520,5280,8960,-205,357,-1173,401616,1569568374426,b4994c5589ec
-20032,128,9408,-11840,5248,9008,-256,313,-1013,401636,1569568374428,b4994c5589ec
-19712,0,9664,-11920,5200,8976,-245,285,-945,401656,1569568374480,b4994c5589ec
-18688,-704,9024,-12176,5184,8864,-278,239,-916,401676,1569568374482,b4994c5589ec
-18048,-960,9152,-12256,5136,8864,-325,309,-747,401696,1569568374532,b4994c5589ec
-17792,-1088,9344,-12432,5104,8816,-385,330,-561,401716,1569568374534,b4994c5589ec
-17856,-1088,9792,-12496,5072,8832,-368,254,-433,401736,1569568374583,b4994c5589ec
-16832,-1152,9920,-12640,5072,8768,-318,40,-557,401756,1569568374586,b4994c5589ec
-16768,-960,9792,-12720,5056,8752,-242,-150,-689,401776,1569568374636,b4994c5589ec
-15744,-960,9792,-12848,5008,8688,-270,-267,-729,401796,1569568374638,b4994c5589ec
-14400,-896,10048,-12960,4976,8608,-384,-230,-694,401816,1569568374689,b4994c5589ec
-13248,-640,10112,-13104,4896,8576,-532,-187,-586,401836,1569568374691,b4994c5589ec
-11776,-384,10496,-13168,4912,8512,-702,-139,-536,401856,1569568374693,b4994c5589ec
-10624,-1280,10240,-13280,4880,8384,-822,59,-326,401876,1569568374741,b4994c5589ec
-10432,-1088,10880,-13376,4864,8352,-1041,-155,-401,401896,1569568374743,b4994c5589ec
-11904,-832,11392,-13488,4784,8112,-1081,-558,-1437,401916,1569568374795,b4994c5589ec
-11328,-448,12480,-13600,4704,7984,-1254,-772,-1709,401936,1569568374797,b4994c5589ec
-9984,-1280,13312,-13920,4496,7776,-1755,-589,-1657,401956,1569568374850,b4994c5589ec
-7744,-1728,12992,-14208,4192,7472,-2248,-242,-1776,401976,1569568374852,b4994c5589ec
-5888,-896,13504,-14384,4016,7264,-2769,-129,-1773,401996,1569568374854,b4994c5589ec
-5824,-960,14144,-14592,3840,7072,-3170,-219,-2175,402016,1569568374903,b4994c5589ec
-5952,-2624,12928,-14976,3344,6656,-3096,-361,-2505,402036,1569568374905,b4994c5589ec
-4736,-2752,11712,-15200,3008,6496,-2634,-770,-2569,402056,1569568374956,b4994c5589ec
-2432,-3200,11904,-15552,2464,6032,-2810,-620,-2766,402076,1569568374958,b4994c5589ec
-3136,-9536,9856,-15760,2080,5920,-3233,115,-2052,402096,1569568375009,b4994c5589ec
-8192,-15104,8000,-16128,1456,5728,-3093,339,-1091,402116,1569568375011,b4994c5589ec
-14336,-16576,6016,-16432,992,5568,-2555,338,-1235,402136,1569568375063,b4994c5589ec
-15552,-19904,2688,-16608,848,5472,-2308,924,-1077,402156,1569568375065,b4994c5589ec
-16192,-19136,-1856,-16832,608,5504,-1406,2076,362,402176,1569568375116,b4994c5589ec
-23168,-18944,-1664,-17344,576,5712,-762,2339,463,402196,1569568375118,b4994c5589ec
-31232,-18112,1408,-17632,864,6080,-235,1628,76,402216,1569568375120,b4994c5589ec
-28032,-12416,2944,-18112,944,6208,64,1188,88,402236,1569568375169,b4994c5589ec
-23488,-8960,3136,-18400,1136,6352,336,584,-362,402256,1569568375171,b4994c5589ec
-21568,-8128,3904,-18528,1168,6320,720,18,-730,402276,1569568375222,b4994c5589ec
-20864,-6720,6336,-18624,1280,6224,681,92,-411,402296,1569568375224,b4994c5589ec
-18880,-4032,9856,-18640,1296,6224,96,397,409,402316,1569568375274,b4994c5589ec
-19136,-4800,11392,-18640,1376,6192,11,182,360,402336,1569568375276,b4994c5589ec
-14464,-3776,13120,-18592,1472,6064,-137,92,56,402356,1569568375278,b4994c5589ec
-8384,-1984,15488,-18496,1520,6000,-644,222,-200,402376,1569568375328,b4994c5589ec
-7040,-1920,16064,-18528,1504,5984,-942,97,-694,402396,1569568375330,b4994c5589ec
-9984,-2624,16448,-18512,1200,5856,-626,84,-1435,402416,1569568375380,b4994c5589ec
-18688,-1408,17088,-18608,976,5728,-401,-423,-1574,402436,1569568375381,b4994c5589ec
-19136,64,16128,-18544,608,5680,-806,274,-334,402456,1569568375432,b4994c5589ec
-5440,-7296,8064,-18544,432,5696,-507,748,-275,402476,1569568375434,b4994c5589ec
-7104,-11968,7488,-18576,448,5888,-1394,1545,-9,402496,1569568375436,b4994c5589ec
-15552,-4800,12992,-18720,240,5984,-999,1009,113,402516,1569568375484,b4994c5589ec
-13184,-3520,12544,-18864,256,6272,-939,868,197,402536,1569568375486,b4994c5589ec
-8448,-512,10880,-18928,64,6288,-625,755,494,402556,1569568375539,b4994c5589ec
-8576,-2624,11584,-18960,256,6480,-690,728,440,402576,1569568375541,b4994c5589ec
-8576,-4160,12608,-18992,224,6480,-273,423,705,402596,1569568375590,b4994c5589ec
-13824,-5440,13888,-18960,512,6544,-49,178,339,402616,1569568375593,b4994c5589ec
-10048,-5440,11584,-19008,400,6608,-167,312,-381,402636,1569568375595,b4994c5589ec
-5440,-2624,14528,-19008,368,6608,-5,383,-778,402656,1569568375641,b4994c5589ec
-9024,-704,14272,-19104,240,6656,99,368,-1019,402676,1569568375643,b4994c5589ec
-9600,128,14080,-19120,160,6656,197,631,-876,402696,1569568375695,b4994c5589ec
-11136,-3648,10944,-19216,-160,6720,429,420,-868,402716,1569568375697,b4994c5589ec
-11840,-4544,12608,-19216,-192,6848,470,326,-860,402736,1569568375751,b4994c5589ec
-8576,-2688,14464,-19344,-368,6864,469,280,-989,402756,1569568375753,b4994c5589ec
-9280,-4160,13056,-19344,-496,6848,306,460,-659,402776,1569568375755,b4994c5589ec
-10432,-7936,12288,-19392,-704,6864,259,435,-453,402796,1569568375801,b4994c5589ec
-10624,-4096,13440,-19456,-560,6960,279,508,-301,402816,1569568375803,b4994c5589ec
-9088,-4160,11648,-19440,-784,7008,604,247,-487,402836,1569568375855,b4994c5589ec
-9472,-4224,13376,-19472,-784,7072,454,339,-130,402856,1569568375857,b4994c5589ec
-9920,-4992,13440,-19440,-832,7056,406,176,-178,402876,1569568375906,b4994c5589ec
-8064,-4800,13952,-19456,-848,7040,174,185,-179,402896,1569568375908,b4994c5589ec
-7360,-4992,14784,-19456,-848,7072,25,179,-74,402916,1569568375910,b4994c5589ec
-9664,-5504,12928,-19440,-832,7088,14,75,-45,402936,1569568375960,b4994c5589ec
-7936,-6336,12928,-19536,-880,7040,-131,-67,-231,402956,1569568375962,b4994c5589ec
-8832,-3904,15232,-19520,-960,7008,-349,5,-105,402976,1569568376012,b4994c5589ec
-9536,-5312,12224,-19456,-960,7040,-225,-49,-154,402996,1569568376014,b4994c5589ec
-8000,-5312,13696,-19488,-912,6976,-257,101,-99,403016,1569568376063,b4994c5589ec
