accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
5056,2816,15936,-3536,4256,9632,-40,125,-25,178291,1570693623519,b4994c5589ec
4672,2880,15360,-3552,4496,9616,8,124,-37,178311,1570693623571,b4994c5589ec
4608,2624,15616,-3520,4368,9600,5,150,-24,178351,1570693623573,b4994c5589ec
4864,2560,15616,-3568,4240,9632,-20,154,-26,178371,1570693623575,b4994c5589ec
5056,2624,15488,-3520,4352,9600,-17,136,-29,178391,1570693623625,b4994c5589ec
4864,2752,15552,-3536,4384,9632,6,161,-47,178431,1570693623627,b4994c5589ec
4736,2688,15488,-3600,4288,9632,4,172,-32,178471,1570693623675,b4994c5589ec
4800,2624,15680,-3584,4240,9664,-24,130,-36,178491,1570693623677,b4994c5589ec
5056,2944,15552,-3584,4304,9648,10,150,-41,178511,1570693623728,b4994c5589ec
4736,2880,15552,-3584,4272,9632,10,148,-30,178531,1570693623730,b4994c5589ec
4992,2368,15744,-3616,4288,9616,-27,162,-15,178551,1570693623732,b4994c5589ec
4928,2624,15552,-3584,4288,9648,-24,112,-23,178571,1570693623782,b4994c5589ec
4608,2816,15616,-3600,4288,9664,10,165,-23,178611,1570693623785,b4994c5589ec
4864,2304,15552,-3616,4352,9632,-3,156,-20,178631,1570693623837,b4994c5589ec
4928,2368,15360,-3600,4320,9648,-4,99,-23,178651,1570693623839,b4994c5589ec
4800,2752,15936,-3568,4240,9712,37,110,-48,178671,1570693623842,b4994c5589ec
4608,2816,16000,-3568,4288,9696,-36,67,-40,178691,1570693623890,b4994c5589ec
4544,2880,14720,-3600,4288,9696,122,177,-37,178711,1570693623892,b4994c5589ec
5120,2304,16384,-3616,4336,9696,-74,69,-28,178731,1570693623941,b4994c5589ec
4864,2304,15296,-3600,4272,9728,-77,95,-25,178751,1570693623943,b4994c5589ec
4480,3392,15296,-3632,4288,9680,129,96,-36,178791,1570693623992,b4994c5589ec
4480,2304,15808,-3600,4272,9760,54,127,-34,178811,1570693623994,b4994c5589ec
4672,2304,15680,-3632,4256,9728,-14,149,-37,178831,1570693624044,b4994c5589ec
4864,2240,15680,-3552,4256,9728,28,104,-33,178851,1570693624046,b4994c5589ec
4864,2432,15744,-3584,4240,9728,-26,99,-29,178871,1570693624095,b4994c5589ec
4608,2432,15680,-3584,4304,9744,-69,115,-28,178891,1570693624098,b4994c5589ec
4608,2880,15552,-3616,4272,9728,-37,111,-23,178911,1570693624146,b4994c5589ec
4800,2816,15552,-3632,4272,9744,12,125,-19,178931,1570693624148,b4994c5589ec
4800,2304,15680,-3616,4288,9776,-25,102,-32,178971,1570693624199,b4994c5589ec
4672,2432,15360,-3584,4272,9808,-53,119,-18,178991,1570693624201,b4994c5589ec
4608,2432,16000,-3568,4304,9776,-8,152,-30,179011,1570693624203,b4994c5589ec
4608,2624,15360,-3584,4224,9728,-36,93,-32,179031,1570693624253,b4994c5589ec
4864,2496,15808,-3616,4272,9792,-64,131,-15,179051,1570693624256,b4994c5589ec
4736,2688,15872,-3616,4240,9760,-47,148,-26,179071,1570693624304,b4994c5589ec
4544,2560,15744,-3616,4288,9728,-42,167,-27,179091,1570693624306,b4994c5589ec
4416,2560,15616,-3616,4240,9744,5,194,-27,179111,1570693624357,b4994c5589ec
4736,2624,15872,-3616,4256,9776,-10,205,-25,179151,1570693624359,b4994c5589ec
5120,2560,15552,-3600,4272,9744,-48,183,-22,179171,1570693624362,b4994c5589ec
4800,2560,15360,-3600,4256,9760,-37,161,-30,179191,1570693624410,b4994c5589ec
4672,2688,15616,-3616,4240,9728,-33,179,-8,179231,1570693624412,b4994c5589ec
4800,2560,15360,-3584,4336,9712,-48,136,-23,179251,1570693624462,b4994c5589ec
4800,2624,15488,-3568,4208,9760,-43,124,-32,179271,1570693624464,b4994c5589ec
4800,2624,15616,-3584,4368,9760,-29,128,-24,179291,1570693624515,b4994c5589ec
4800,2624,15488,-3584,4416,9744,-26,121,-33,179331,1570693624517,b4994c5589ec
4736,2432,15616,-3632,4256,9728,-31,152,-25,179351,1570693624519,b4994c5589ec
4672,2560,15744,-3568,4448,9712,-20,145,-25,179371,1570693624567,b4994c5589ec
4480,2624,15680,-3568,4272,9744,-12,156,-15,179391,1570693624569,b4994c5589ec
4672,2560,15552,-3552,4464,9712,-46,152,-33,179411,1570693624620,b4994c5589ec
4800,2624,15680,-3584,4256,9760,-61,144,-23,179431,1570693624673,b4994c5589ec
4608,2688,15552,-3568,4368,9696,-42,172,-10,179451,1570693624675,b4994c5589ec
4608,2624,15424,-3648,4192,9712,-12,137,-17,179471,1570693624678,b4994c5589ec
4672,2624,14720,-3536,4224,9712,46,129,-20,179511,1570693624725,b4994c5589ec
4672,2752,16896,-3600,4432,9696,-6,171,-10,179531,1570693624727,b4994c5589ec
4800,2560,15616,-3616,4272,9712,-7,142,-23,179551,1570693624777,b4994c5589ec
4800,2368,15680,-3552,4384,9744,-104,91,-34,179571,1570693624779,b4994c5589ec
4544,2624,15360,-3616,4272,9760,-25,140,-19,179591,1570693624830,b4994c5589ec
4416,2688,15808,-3600,4272,9680,12,155,-18,179611,1570693624832,b4994c5589ec
4416,2496,15680,-3568,4224,9712,-37,149,-20,179631,1570693624883,b4994c5589ec
4416,2624,15872,-3600,4352,9712,-45,162,-16,179651,1570693624885,b4994c5589ec
4736,2752,15808,-3600,4224,9712,-60,153,-17,179691,1570693624938,b4994c5589ec
4736,2560,15808,-3600,4288,9728,-34,155,-33,179711,1570693624940,b4994c5589ec
4864,2688,15616,-3600,4368,9760,-14,163,-21,179731,1570693624990,b4994c5589ec
4992,2560,15680,-3568,4224,9680,-55,135,-37,179751,1570693624992,b4994c5589ec
4864,2560,15616,-3568,4240,9696,-43,147,-32,179771,1570693625041,b4994c5589ec
4864,2496,15552,-3600,4256,9680,-25,106,-37,179811,1570693625043,b4994c5589ec
4672,2560,15424,-3600,4256,9680,-22,162,-30,179831,1570693625092,b4994c5589ec
4608,2496,15296,-3584,4240,9728,-12,115,-21,179871,1570693625094,b4994c5589ec
4544,2880,15616,-3568,4208,9680,-34,151,-23,179891,1570693625146,b4994c5589ec
4672,2688,15872,-3552,4288,9712,-54,155,-19,179911,1570693625148,b4994c5589ec
4544,2688,15744,-3584,4240,9696,-47,164,-17,179931,1570693625150,b4994c5589ec
4672,2752,15424,-3600,4272,9696,-67,172,-24,179971,1570693625197,b4994c5589ec
4608,2880,15680,-3600,4240,9680,-49,178,-24,179991,1570693625200,b4994c5589ec
4800,2880,15616,-3616,4256,9632,-33,163,-34,180011,1570693625250,b4994c5589ec
4736,2816,15680,-3552,4272,9680,-16,161,-10,180051,1570693625252,b4994c5589ec
4736,2752,15808,-3616,4272,9616,-13,196,-26,180071,1570693625305,b4994c5589ec
4864,2560,15488,-3584,4240,9632,-46,159,-32,180091,1570693625307,b4994c5589ec
4800,2688,15424,-3536,4288,9600,-27,161,-31,180111,1570693625309,b4994c5589ec
4672,2752,15616,-3552,4272,9664,-40,159,-31,180151,1570693625357,b4994c5589ec
4800,2816,15616,-3584,4224,9648,-36,175,-31,180171,1570693625360,b4994c5589ec
4800,2816,15616,-3600,4240,9648,-40,154,-36,180191,1570693625410,b4994c5589ec
4800,2752,15488,-3568,4368,9664,-23,145,-30,180231,1570693625412,b4994c5589ec
4864,2944,15552,-3552,4272,9600,-5,150,-25,180251,1570693625415,b4994c5589ec
4736,2880,15616,-3616,4256,9664,-29,155,-24,180271,1570693625462,b4994c5589ec
4928,2624,15616,-3520,4240,9616,-37,144,-23,180291,1570693625464,b4994c5589ec
4864,2752,15360,-3616,4256,9584,-37,132,-21,180311,1570693625517,b4994c5589ec
4800,2880,15744,-3616,4272,9616,-34,148,-26,180331,1570693625519,b4994c5589ec
4800,2816,15552,-3584,4256,9600,18,153,-25,180351,1570693625571,b4994c5589ec
4928,2624,15552,-3616,4256,9632,-7,125,-32,180371,1570693625573,b4994c5589ec
4928,2816,16960,-3584,4192,9664,-34,187,-16,180411,1570693625575,b4994c5589ec
4928,2688,14912,-3536,4352,9648,72,168,-21,180431,1570693625623,b4994c5589ec
4800,2624,15808,-3536,4256,9664,-98,89,-29,180451,1570693625625,b4994c5589ec
4864,2624,15360,-3568,4384,9600,-35,119,-26,180471,1570693625674,b4994c5589ec
4864,2752,15744,-3600,4224,9680,10,142,-19,180491,1570693625676,b4994c5589ec
4864,2560,15680,-3568,4352,9648,-35,115,-33,180511,1570693625726,b4994c5589ec
4800,2560,15744,-3600,4208,9632,-42,141,-19,180531,1570693625728,b4994c5589ec
4800,2688,15744,-3536,4400,9648,-9,138,-30,180551,1570693625778,b4994c5589ec
4736,2624,15488,-3520,4432,9648,-20,152,-29,180591,1570693625781,b4994c5589ec
4992,2688,15424,-3584,4320,9696,-19,134,-30,180611,1570693625783,b4994c5589ec
4864,2880,15680,-3568,4432,9632,-50,142,-23,180631,1570693625833,b4994c5589ec
4864,2560,15424,-3552,4272,9648,-31,136,-23,180651,1570693625835,b4994c5589ec
4800,2624,15424,-3584,4448,9648,-48,138,-17,180671,1570693625887,b4994c5589ec
4736,2624,15680,-3616,4256,9632,-62,135,-33,180691,1570693625889,b4994c5589ec
4736,2688,14976,-3488,4336,9600,-9,133,-31,180711,1570693625891,b4994c5589ec
4864,2688,15680,-3648,4256,9664,40,162,-16,180731,1570693625937,b4994c5589ec
4608,2752,15552,-3552,4240,9648,3,154,-27,180771,1570693625939,b4994c5589ec
4928,2560,15552,-3520,4384,9648,-56,130,-17,180791,1570693625992,b4994c5589ec
4672,2624,15744,-3584,4256,9696,-36,152,-27,180811,1570693625994,b4994c5589ec
4928,2880,15552,-3568,4336,9664,-29,156,-23,180831,1570693626045,b4994c5589ec
4864,2624,15808,-3616,4240,9648,-49,147,-27,180851,1570693626047,b4994c5589ec
4736,2752,15488,-3648,4352,9648,-56,142,-21,180871,1570693626049,b4994c5589ec
4800,2880,15488,-3600,4336,9664,-32,148,-16,180891,1570693626096,b4994c5589ec
4992,2880,15488,-3600,4304,9648,-14,153,-28,180911,1570693626098,b4994c5589ec
4928,2816,15808,-3632,4352,9648,-30,127,-20,180951,1570693626148,b4994c5589ec
4800,3008,15616,-3616,4256,9664,-33,137,-24,180971,1570693626150,b4994c5589ec
4672,2816,15552,-3616,4240,9680,-21,138,-34,180991,1570693626199,b4994c5589ec
4800,2688,15552,-3568,4288,9664,-22,140,-25,181011,1570693626201,b4994c5589ec
4864,2688,15488,-3632,4256,9632,-13,137,-35,181031,1570693626203,b4994c5589ec
4608,2624,15552,-3600,4272,9712,-26,121,-25,181051,1570693626253,b4994c5589ec
4736,2688,15616,-3616,4272,9648,-22,143,-21,181071,1570693626357,b4994c5589ec
4736,2752,15616,-3600,4240,9648,-18,143,-19,181091,1570693626359,b4994c5589ec
4864,2624,15424,-3584,4304,9632,-20,136,-22,181131,1570693626408,b4994c5589ec
4864,2688,15616,-3568,4272,9664,-7,134,-30,181151,1570693626410,b4994c5589ec
4736,2624,15616,-3584,4272,9648,-6,143,-36,181171,1570693626463,b4994c5589ec
4736,2624,15616,-3616,4288,9648,5,143,-22,181191,1570693626465,b4994c5589ec
4864,2752,15680,-3536,4240,9680,-8,119,-26,181211,1570693626514,b4994c5589ec
4736,2944,15936,-3584,4320,9664,-3,125,-19,181231,1570693626517,b4994c5589ec
4736,2752,15616,-3536,4272,9648,-20,155,-22,181251,1570693626519,b4994c5589ec
4736,2624,15552,-3616,4256,9664,-33,131,-20,181271,1570693626566,b4994c5589ec
4736,2880,15232,-3600,4272,9664,38,166,-28,181311,1570693626569,b4994c5589ec
4672,2496,15680,-3632,4240,9696,19,148,-33,181331,1570693626621,b4994c5589ec
4672,2560,15680,-3616,4224,9696,20,156,-34,181351,1570693626624,b4994c5589ec
4800,2816,17152,-3552,4256,9664,-69,122,-24,181371,1570693626675,b4994c5589ec
4928,2816,14592,-3552,4272,9680,98,200,-30,181391,1570693626677,b4994c5589ec
4672,2688,16128,-3552,4208,9696,-46,119,-34,181411,1570693626679,b4994c5589ec
4672,2432,15808,-3584,4368,9696,-27,116,-25,181491,1570693626726,b4994c5589ec
4736,2752,15872,-3648,4272,9712,-19,134,-17,181511,1570693626728,b4994c5589ec
4736,2432,15424,-3632,4288,9744,-21,121,-25,181551,1570693626777,b4994c5589ec
4800,2560,15552,-3584,4320,9728,-3,137,-24,181571,1570693626779,b4994c5589ec
4736,2688,15744,-3568,4304,9744,-24,128,-18,181611,1570693626827,b4994c5589ec
4672,2624,15552,-3600,4240,9744,-30,133,-18,181631,1570693626830,b4994c5589ec
4736,2560,15232,-3600,4272,9760,-26,133,-22,181671,1570693626880,b4994c5589ec
4800,2560,15808,-3600,4352,9728,-4,117,-31,181691,1570693626882,b4994c5589ec
4672,2624,15360,-3600,4256,9760,10,100,-31,181711,1570693626885,b4994c5589ec
4544,2624,15808,-3552,4272,9728,5,141,-27,181731,1570693626936,b4994c5589ec
4608,2496,15808,-3632,4304,9728,-44,118,-23,181751,1570693626938,b4994c5589ec
4544,2432,15872,-3536,4384,9776,-53,143,-17,181771,1570693626990,b4994c5589ec
4608,2752,15872,-3648,4256,9728,-40,153,-22,181791,1570693626992,b4994c5589ec
4608,2624,15744,-3552,4448,9696,-7,184,-12,181811,1570693626994,b4994c5589ec
4608,2688,15744,-3488,4320,9760,-40,155,-28,181851,1570693627043,b4994c5589ec
4800,2560,15680,-3600,4256,9744,-31,156,-30,181871,1570693627046,b4994c5589ec
4736,2624,15360,-3520,4480,9728,-14,142,-30,181891,1570693627095,b4994c5589ec
4672,2560,15872,-3648,4224,9744,-30,135,-30,181911,1570693627097,b4994c5589ec
4736,2560,15488,-3536,4384,9776,-22,141,-16,181931,1570693627147,b4994c5589ec
4864,2624,15552,-3616,4256,9744,-27,137,-21,181951,1570693627149,b4994c5589ec
4608,2560,15616,-3568,4432,9744,-4,136,-25,181971,1570693627151,b4994c5589ec
4736,2560,15616,-3600,4256,9712,-20,146,-33,181991,1570693627198,b4994c5589ec
4736,2496,15616,-3632,4272,9760,-29,138,-28,182031,1570693627201,b4994c5589ec
4608,2688,15744,-3568,4272,9712,-19,140,-27,182051,1570693627250,b4994c5589ec
4672,2496,15424,-3648,4208,9728,-22,157,-25,182071,1570693627252,b4994c5589ec
4608,2560,15616,-3552,4320,9760,-25,147,-25,182091,1570693627301,b4994c5589ec
4608,2624,15744,-3632,4208,9760,-12,131,-31,182111,1570693627304,b4994c5589ec
4736,2496,15744,-3616,4384,9760,-21,149,-24,182131,1570693627306,b4994c5589ec
4544,2624,15488,-3600,4224,9792,-40,144,-33,182151,1570693627355,b4994c5589ec
4928,2496,15552,-3600,4352,9776,-26,145,-23,182171,1570693627358,b4994c5589ec
4672,2624,15616,-3632,4256,9744,-30,149,-23,182211,1570693627405,b4994c5589ec
4608,2432,15488,-3616,4224,9776,-19,129,-28,182231,1570693627407,b4994c5589ec
4800,2688,15552,-3568,4240,9712,11,158,-24,182251,1570693627457,b4994c5589ec
4608,2624,16832,-3616,4272,9744,-76,77,-24,182271,1570693627459,b4994c5589ec
4608,2624,16768,-3616,4256,9744,91,205,-22,182291,1570693627510,b4994c5589ec
4672,2624,15168,-3584,4240,9760,-133,101,-35,182311,1570693627512,b4994c5589ec
4672,2368,16000,-3600,4240,9744,-26,141,-21,182331,1570693627514,b4994c5589ec
4544,2560,15296,-3616,4272,9760,13,140,-28,182351,1570693627564,b4994c5589ec
4608,2432,15744,-3600,4192,9760,-29,154,-29,182391,1570693627566,b4994c5589ec
4608,2688,15680,-3616,4224,9760,-47,151,-32,182411,1570693627614,b4994c5589ec
4544,2624,15808,-3632,4256,9776,-48,166,-19,182431,1570693627617,b4994c5589ec
4480,2624,15744,-3616,4272,9760,-27,164,-16,182451,1570693627665,b4994c5589ec
4736,2560,15616,-3584,4240,9744,-35,167,-29,182471,1570693627667,b4994c5589ec
4800,2496,15616,-3600,4256,9712,-33,156,-31,182491,1570693627670,b4994c5589ec
4672,2624,15680,-3648,4240,9744,-44,158,-16,182511,1570693627720,b4994c5589ec
4736,2624,15680,-3600,4224,9760,-35,147,-29,182531,1570693627722,b4994c5589ec
4736,2496,15360,-3600,4288,9744,-44,160,-10,182571,1570693627771,b4994c5589ec
4672,2624,15616,-3584,4224,9760,-56,117,-27,182591,1570693627773,b4994c5589ec
4736,2624,15552,-3616,4224,9728,15,134,-39,182611,1570693627826,b4994c5589ec
4736,2560,15424,-3632,4320,9728,-16,126,-13,182631,1570693627828,b4994c5589ec
4608,2560,15808,-3632,4224,9744,-49,146,-30,182651,1570693627831,b4994c5589ec
4736,2496,15552,-3632,4240,9696,-48,165,-25,182671,1570693627876,b4994c5589ec
4544,2688,15680,-3600,4224,9760,-36,173,-19,182691,1570693627878,b4994c5589ec
4736,2624,15616,-3600,4304,9680,-42,147,-12,182711,1570693627926,b4994c5589ec
4800,2688,15552,-3568,4384,9680,-49,150,-24,182751,1570693627928,b4994c5589ec
4736,2496,15424,-3648,4240,9696,-34,150,-29,182771,1570693627977,b4994c5589ec
4864,2624,15488,-3584,4224,9680,-21,137,-31,182791,1570693627979,b4994c5589ec
4928,2688,15808,-3584,4240,9728,-15,143,-24,182811,1570693627982,b4994c5589ec
4800,2624,15424,-3600,4272,9680,-15,148,-22,182831,1570693628030,b4994c5589ec
4672,2496,15488,-3600,4240,9696,-27,143,-22,182851,1570693628032,b4994c5589ec
4736,2624,15488,-3584,4288,9680,-40,131,-22,182871,1570693628082,b4994c5589ec
4800,2688,15680,-3600,4288,9712,-33,123,-16,182891,1570693628084,b4994c5589ec
4672,2560,15616,-3568,4256,9680,-28,132,-24,182931,1570693628137,b4994c5589ec
4736,2624,15552,-3616,4288,9664,-37,139,-16,182951,1570693628139,b4994c5589ec
4672,2624,15552,-3600,4256,9696,-26,135,-27,182971,1570693628141,b4994c5589ec
4736,2624,15616,-3552,4352,9680,-23,143,-21,182991,1570693628189,b4994c5589ec
4736,2688,15552,-3616,4240,9712,-27,131,-10,183011,1570693628191,b4994c5589ec
4672,2752,15680,-3568,4368,9680,-36,138,-35,183031,1570693628240,b4994c5589ec
4800,2624,15616,-3616,4240,9744,-33,134,-24,183051,1570693628242,b4994c5589ec
4800,2688,15616,-3552,4352,9680,-29,122,-26,183071,1570693628290,b4994c5589ec
4800,2624,15488,-3568,4352,9696,-14,163,-35,183111,1570693628292,b4994c5589ec
4736,2624,15488,-3600,4256,9728,-9,138,-21,183131,1570693628294,b4994c5589ec
4736,2624,15424,-3536,4432,9696,-33,135,-24,183151,1570693628340,b4994c5589ec
4864,2688,16192,-3600,4272,9696,-17,84,-23,183171,1570693628342,b4994c5589ec
4672,2752,16576,-3536,4416,9712,56,244,-26,183191,1570693628392,b4994c5589ec
4544,2688,14400,-3616,4256,9744,-39,126,-31,183211,1570693628443,b4994c5589ec
4864,2560,16320,-3584,4496,9664,-96,102,-36,183231,1570693628446,b4994c5589ec
4736,2560,15360,-3568,4256,9664,19,144,-22,183251,1570693628494,b4994c5589ec
4736,2560,15680,-3664,4288,9744,-50,134,-36,183291,1570693628497,b4994c5589ec
4672,2560,15808,-3552,4304,9696,-24,144,-31,183311,1570693628499,b4994c5589ec
4736,2624,15616,-3584,4240,9712,-20,146,-28,183331,1570693628544,b4994c5589ec
4544,2624,15424,-3584,4352,9728,-30,142,-18,183351,1570693628547,b4994c5589ec
4736,2624,15680,-3584,4240,9696,-19,149,-32,183371,1570693628597,b4994c5589ec
4864,2688,15744,-3552,4352,9744,-31,137,-17,183391,1570693628599,b4994c5589ec
4928,2816,15616,-3536,4224,9696,-46,143,-25,183411,1570693628649,b4994c5589ec
4736,2560,15552,-3616,4288,9664,-23,147,-32,183431,1570693628651,b4994c5589ec
4736,2496,15616,-3632,4272,9680,-13,110,-21,183471,1570693628703,b4994c5589ec
4736,2752,15872,-3584,4240,9712,-3,143,-29,183491,1570693628705,b4994c5589ec
4608,2560,15232,-3600,4288,9712,42,114,-40,183511,1570693628707,b4994c5589ec
4864,2688,15744,-3584,4320,9728,-4,114,-31,183531,1570693628757,b4994c5589ec
4544,2752,15808,-3616,4208,9696,-54,129,-30,183571,1570693628759,b4994c5589ec
4352,2688,15872,-3616,4256,9680,-38,167,-28,183591,1570693628811,b4994c5589ec
4736,2880,15744,-3648,4304,9696,-35,162,-20,183611,1570693628814,b4994c5589ec
4608,2560,15680,-3632,4224,9728,-43,135,-17,183651,1570693628816,b4994c5589ec
4736,2752,15616,-3616,4240,9712,-56,132,-26,183671,1570693628862,b4994c5589ec
4672,2560,15232,-3648,4224,9728,-10,156,-31,183691,1570693628865,b4994c5589ec
4736,2752,15680,-3632,4256,9728,-4,135,-29,183711,1570693628917,b4994c5589ec
4736,2688,15680,-3632,4288,9728,-12,156,-14,183731,1570693628919,b4994c5589ec
4672,2496,15488,-3664,4272,9696,-15,146,-27,183751,1570693628971,b4994c5589ec
4672,2624,15680,-3584,4256,9728,-4,152,-21,183771,1570693628973,b4994c5589ec
4672,2496,15744,-3584,4272,9696,-1,129,-20,183791,1570693628975,b4994c5589ec
4608,2496,15488,-3616,4272,9712,-14,132,-24,183831,1570693629024,b4994c5589ec
4608,2624,15616,-3664,4224,9744,-14,144,-22,183851,1570693629026,b4994c5589ec
4672,2624,15488,-3584,4256,9744,-7,149,-23,183871,1570693629076,b4994c5589ec
4672,2560,15488,-3648,4272,9728,-15,144,-22,183891,1570693629078,b4994c5589ec
4672,2560,15680,-3632,4240,9744,-16,149,-14,183911,1570693629129,b4994c5589ec
4672,2752,15616,-3584,4272,9728,-34,146,-31,183931,1570693629131,b4994c5589ec
4672,2624,15680,-3648,4288,9712,-17,136,-26,183951,1570693629133,b4994c5589ec
4672,2624,15360,-3616,4304,9712,-4,160,-23,183971,1570693629183,b4994c5589ec
4672,2688,15872,-3600,4352,9728,-20,143,-18,184011,1570693629185,b4994c5589ec
4672,2624,15872,-3600,4256,9760,-25,136,-15,184031,1570693629236,b4994c5589ec
4544,2688,15680,-3584,4240,9712,-4,151,-24,184051,1570693629238,b4994c5589ec
4736,2560,15552,-3616,4240,9728,-27,125,-25,184071,1570693629240,b4994c5589ec
4736,2624,15744,-3616,4304,9728,-12,128,-18,184091,1570693629290,b4994c5589ec
4608,2624,15680,-3600,4272,9744,-27,142,-25,184111,1570693629292,b4994c5589ec
4544,2624,15744,-3616,4320,9728,-2,181,-25,184131,1570693629342,b4994c5589ec
4544,2624,15360,-3568,4304,9776,-21,128,-23,184151,1570693629344,b4994c5589ec
4736,2496,13888,-3600,4224,9728,-40,172,-21,184191,1570693629393,b4994c5589ec
4608,2880,15552,-3568,4272,9728,24,120,-18,184211,1570693629395,b4994c5589ec
4864,2624,16256,-3632,4224,9776,-103,106,-29,184231,1570693629397,b4994c5589ec
4480,2560,15232,-3536,4336,9728,8,145,-29,184251,1570693629444,b4994c5589ec
4608,2624,15360,-3584,4272,9728,-9,134,-24,184271,1570693629446,b4994c5589ec
4544,2432,15808,-3600,4336,9744,-27,144,-22,184291,1570693629497,b4994c5589ec
4544,2496,15616,-3616,4240,9744,-34,158,-23,184311,1570693629499,b4994c5589ec
4672,2496,15616,-3536,4336,9744,-38,133,-27,184331,1570693629550,b4994c5589ec
4608,2624,15616,-3504,4464,9776,-16,154,-21,184371,1570693629552,b4994c5589ec
4800,2560,15552,-3616,4288,9808,-39,159,-20,184391,1570693629554,b4994c5589ec
4800,2432,15616,-3600,4400,9728,-40,146,-25,184411,1570693629604,b4994c5589ec
4672,2560,15680,-3616,4240,9760,-38,151,-20,184431,1570693629606,b4994c5589ec
4608,2624,15488,-3568,4416,9728,-29,157,-23,184451,1570693629658,b4994c5589ec
4672,2496,15488,-3600,4240,9760,-8,133,-15,184471,1570693629660,b4994c5589ec
4672,2432,16000,-3616,4304,9696,-54,161,-17,184491,1570693629709,b4994c5589ec
4672,2560,15616,-3616,4272,9728,-62,126,-29,184511,1570693629764,b4994c5589ec
