192,-64,16640,-12128,5040,10832,-10,143,-22,422203,1569569059714,b4994c5589ec
64,-128,16640,-12192,5008,10864,-18,151,-23,422223,1569569059716,b4994c5589ec
192,-64,16704,-12144,5056,10864,-19,147,-25,422243,1569569059767,b4994c5589ec
192,-64,16640,-12176,5040,10880,-25,137,-16,422263,1569569059769,b4994c5589ec
64,-128,16768,-12208,5008,10816,-18,137,-16,422283,1569569059821,b4994c5589ec
192,-192,16576,-12176,5040,10848,-21,136,-17,422303,1569569059823,b4994c5589ec
128,-192,16576,-12160,5008,10816,-19,156,-26,422323,1569569059825,b4994c5589ec
256,-192,16768,-12192,5040,10832,-10,141,-19,422343,1569569059872,b4994c5589ec
320,-128,16704,-12160,5056,10832,-19,150,-29,422363,1569569059874,b4994c5589ec
192,-128,16640,-12144,5056,10832,-17,144,-21,422383,1569569059924,b4994c5589ec
256,-256,16704,-12192,5040,10864,-16,156,-20,422403,1569569059926,b4994c5589ec
128,-64,16704,-12160,5120,10848,-18,157,-30,422423,1569569059975,b4994c5589ec
192,-128,16640,-12240,5024,10816,-19,143,-22,422443,1569569059977,b4994c5589ec
256,-128,16704,-12208,5088,10848,-24,144,-22,422463,1569569059979,b4994c5589ec
128,-64,16640,-12208,5056,10800,-23,143,-33,422483,1569569060028,b4994c5589ec
256,0,16704,-12160,5120,10848,-7,151,-22,422503,1569569060031,b4994c5589ec
256,-64,16640,-12160,5056,10832,-8,151,-10,422523,1569569060083,b4994c5589ec
256,-320,16512,-12144,5136,10848,-14,145,-23,422543,1569569060086,b4994c5589ec
256,-64,16640,-12192,5072,10832,-15,143,-30,422563,1569569060088,b4994c5589ec
128,-128,16576,-12176,5024,10816,-18,148,-16,422583,1569569060137,b4994c5589ec
128,-128,16576,-12176,5056,10880,-11,150,-17,422603,1569569060139,b4994c5589ec
192,-64,16704,-12160,5120,10832,-21,141,-28,422623,1569569060188,b4994c5589ec
192,-64,16576,-12192,4992,10832,-21,156,-24,422643,1569569060190,b4994c5589ec
192,-128,16512,-12128,5056,10832,-19,155,-17,422663,1569569060243,b4994c5589ec
256,-128,16640,-12112,5024,10784,-22,149,-16,422683,1569569060245,b4994c5589ec
320,-64,16640,-12192,5120,10848,-15,149,-26,422703,1569569060247,b4994c5589ec
192,-128,16576,-12144,5088,10784,-25,149,-25,422723,1569569060297,b4994c5589ec
192,-128,16640,-12192,5120,10848,-24,150,-23,422743,1569569060300,b4994c5589ec
128,-64,16512,-12176,5040,10832,-22,147,-32,422763,1569569060347,b4994c5589ec
128,-192,16576,-12144,5200,10848,-18,140,-31,422783,1569569060349,b4994c5589ec
256,-64,16768,-12192,5056,10816,-26,147,-26,422803,1569569060402,b4994c5589ec
128,-64,16576,-12176,5008,10816,-31,141,-27,422823,1569569060404,b4994c5589ec
320,-64,16640,-12224,5024,10832,-14,147,-19,422843,1569569060406,b4994c5589ec
64,-128,16576,-12176,5120,10832,-29,158,-20,422863,1569569060454,b4994c5589ec
64,-192,16704,-12144,5040,10784,-20,137,-31,422883,1569569060456,b4994c5589ec
192,-64,16704,-12112,5168,10848,-20,140,-22,422903,1569569060505,b4994c5589ec
192,-64,16640,-12192,5040,10784,-11,146,-9,422923,1569569060507,b4994c5589ec
192,-128,16768,-12160,5072,10816,-14,144,-28,422943,1569569060555,b4994c5589ec
128,-192,16768,-12160,5040,10864,-16,149,-33,422963,1569569060557,b4994c5589ec
320,-128,16704,-12192,5104,10864,-11,151,-21,422983,1569569060560,b4994c5589ec
128,-192,16512,-12224,5008,10800,-14,148,-24,423003,1569569060606,b4994c5589ec
128,-128,16704,-12224,5024,10816,-13,152,-29,423023,1569569060608,b4994c5589ec
128,-64,16704,-12176,5056,10880,-20,150,-25,423043,1569569060658,b4994c5589ec
0,-128,16704,-12176,5008,10832,-19,151,-18,423063,1569569060660,b4994c5589ec
128,-128,16704,-12160,5008,10832,-18,154,-32,423083,1569569060712,b4994c5589ec
256,-128,16704,-12112,5024,10832,-27,142,-21,423103,1569569060714,b4994c5589ec
256,-192,16512,-12144,5088,10832,-21,157,-19,423123,1569569060764,b4994c5589ec
192,-192,16640,-12096,5120,10832,-6,131,-28,423143,1569569060766,b4994c5589ec
256,-128,16512,-12240,5056,10832,-18,161,-23,423163,1569569060768,b4994c5589ec
256,-192,16640,-12096,5152,10864,-15,154,-31,423183,1569569060819,b4994c5589ec
256,-128,16640,-12176,5024,10864,-26,147,-19,423203,1569569060821,b4994c5589ec
192,-128,16704,-12144,5024,10816,-12,144,-24,423223,1569569060872,b4994c5589ec
192,-64,16576,-12192,5056,10784,-13,142,-23,423243,1569569060874,b4994c5589ec
256,-64,16704,-12192,5152,10816,-20,151,-16,423263,1569569060876,b4994c5589ec
192,-64,16640,-12208,5040,10864,-15,149,-32,423283,1569569060923,b4994c5589ec
192,-64,16704,-12176,5040,10848,-19,140,-26,423303,1569569060926,b4994c5589ec
192,-64,16640,-12192,5040,10832,-9,145,-16,423323,1569569060975,b4994c5589ec
256,-64,16640,-12176,5072,10832,-19,150,-22,423343,1569569060977,b4994c5589ec
384,-128,16640,-12208,5008,10864,-15,149,-25,423363,1569569061026,b4994c5589ec
256,-128,16448,-12144,5056,10848,-16,157,-21,423383,1569569061028,b4994c5589ec
128,-192,16704,-12192,5040,10848,-15,155,-26,423403,1569569061081,b4994c5589ec
192,-64,16768,-12176,4976,10864,-18,156,-25,423423,1569569061083,b4994c5589ec
128,-64,16640,-12240,5056,10800,-19,145,-32,423443,1569569061135,b4994c5589ec
192,-64,16576,-12160,5072,10864,-16,152,-17,423463,1569569061138,b4994c5589ec
256,-192,16704,-12176,5088,10832,-23,159,-28,423483,1569569061188,b4994c5589ec
256,-64,16640,-12160,5056,10864,-22,150,-37,423503,1569569061191,b4994c5589ec
128,-192,16512,-12240,5008,10800,-25,149,-28,423523,1569569061193,b4994c5589ec
192,-64,16512,-12176,5024,10864,-21,147,-18,423543,1569569061238,b4994c5589ec
128,-192,16640,-12208,5056,10816,-16,148,-25,423563,1569569061240,b4994c5589ec
256,-192,16640,-12160,5008,10832,-27,151,-23,423583,1569569061291,b4994c5589ec
128,-128,16704,-12192,5024,10864,-19,138,-17,423603,1569569061294,b4994c5589ec
128,-64,16576,-12128,5072,10832,-23,161,-24,423623,1569569061346,b4994c5589ec
128,-128,16512,-12176,5040,10848,-16,144,-28,423643,1569569061348,b4994c5589ec
256,-128,16704,-12208,4992,10816,-14,158,-27,423663,1569569061350,b4994c5589ec
256,-128,16640,-12192,5088,10832,-4,140,-27,423683,1569569061399,b4994c5589ec
256,-64,16704,-12160,5024,10816,-12,143,-29,423703,1569569061401,b4994c5589ec
192,-128,16640,-12176,5024,10848,-15,147,-26,423723,1569569061452,b4994c5589ec
256,-128,16704,-12192,5024,10864,-23,136,-13,423743,1569569061455,b4994c5589ec
256,-128,16640,-12160,5056,10864,-17,142,-35,423763,1569569061504,b4994c5589ec
256,-64,16448,-12208,5024,10864,-14,138,-31,423783,1569569061506,b4994c5589ec
192,-128,16640,-12224,5008,10848,-16,142,-11,423803,1569569061508,b4994c5589ec
128,0,16704,-12192,5072,10848,-20,152,-28,423823,1569569061554,b4994c5589ec
128,-192,16640,-12208,5056,10832,-16,142,-26,423843,1569569061556,b4994c5589ec
192,-128,16640,-12192,5056,10848,-16,157,-10,423863,1569569061605,b4994c5589ec
448,-192,16640,-12224,5024,10832,-16,148,-29,423883,1569569061607,b4994c5589ec
256,-192,16640,-12160,5040,10832,-27,152,-18,423903,1569569061659,b4994c5589ec
192,-128,16640,-12224,5088,10816,-22,151,-29,423923,1569569061661,b4994c5589ec
128,-128,16704,-12208,5024,10880,-12,143,-20,423943,1569569061663,b4994c5589ec
192,0,16640,-12144,5024,10848,-18,145,-22,423963,1569569061714,b4994c5589ec
256,-128,16640,-12160,4992,10816,-17,146,-24,423983,1569569061716,b4994c5589ec
256,-256,16704,-12176,5024,10864,-17,147,-23,424003,1569569061764,b4994c5589ec
192,-128,16960,-12128,5056,10848,-18,144,-29,424023,1569569061766,b4994c5589ec
192,-128,16512,-12160,5024,10816,-17,150,-20,424043,1569569061819,b4994c5589ec
192,-64,16576,-12176,5024,10816,-24,141,-17,424063,1569569061821,b4994c5589ec
128,-64,16640,-12176,5024,10864,-15,154,-23,424083,1569569061823,b4994c5589ec
192,-128,16576,-12208,5056,10816,-20,158,-26,424103,1569569061873,b4994c5589ec
192,-128,16640,-12144,5056,10848,-20,147,-19,424123,1569569061926,b4994c5589ec
256,-128,16576,-12176,5040,10864,-27,142,-20,424143,1569569061928,b4994c5589ec
128,-64,16640,-12176,5104,10848,-9,154,-29,424163,1569569061977,b4994c5589ec
256,-128,16640,-12160,5056,10832,-29,142,-25,424183,1569569061980,b4994c5589ec
192,-192,16640,-12144,5056,10848,-23,140,-23,424203,1569569061982,b4994c5589ec
256,-128,16640,-12208,5088,10864,-26,154,-25,424223,1569569062030,b4994c5589ec
192,-192,16768,-12144,5024,10864,-16,144,-21,424243,1569569062032,b4994c5589ec
256,-128,16640,-12144,5024,10848,-24,142,-11,424263,1569569062084,b4994c5589ec
384,-192,16640,-12128,5024,10832,-14,146,-26,424283,1569569062086,b4994c5589ec
192,-192,16704,-12192,5056,10784,-22,151,-28,424303,1569569062137,b4994c5589ec
192,0,16640,-12080,5168,10880,-23,144,-28,424323,1569569062140,b4994c5589ec
128,-64,16640,-12176,5040,10848,-14,143,-22,424343,1569569062142,b4994c5589ec
192,-128,16640,-12144,5120,10880,-17,155,-26,424363,1569569062188,b4994c5589ec
256,-192,16512,-12128,5056,10848,-16,143,-19,424383,1569569062190,b4994c5589ec
128,-192,16512,-12192,5120,10864,-17,155,-10,424403,1569569062238,b4994c5589ec
192,-64,16576,-12208,5008,10864,-23,138,-26,424423,1569569062241,b4994c5589ec
256,-64,16640,-12192,5104,10848,-19,143,-23,424443,1569569062292,b4994c5589ec
192,-128,16640,-12208,5024,10848,-31,142,-31,424463,1569569062294,b4994c5589ec
192,-128,16640,-12112,5136,10816,-14,148,-28,424483,1569569062296,b4994c5589ec
256,-64,16832,-12144,5056,10848,-20,147,-23,424503,1569569062342,b4994c5589ec
128,-64,16640,-12128,5120,10848,-13,142,-30,424523,1569569062344,b4994c5589ec
256,-128,16576,-12160,5040,10832,-23,145,-18,424543,1569569062397,b4994c5589ec
256,-128,16640,-12096,5040,10864,-16,151,-24,424563,1569569062399,b4994c5589ec
256,-192,16576,-12176,5072,10816,-16,153,-31,424583,1569569062449,b4994c5589ec
320,-128,16704,-12160,5104,10832,-18,147,-16,424603,1569569062451,b4994c5589ec
128,-192,16704,-12192,5040,10864,-20,146,-17,424623,1569569062453,b4994c5589ec
128,-192,16640,-12096,5232,10832,-12,147,-20,424643,1569569062501,b4994c5589ec
256,-64,16640,-12176,5024,10800,-11,145,-18,424663,1569569062503,b4994c5589ec
256,-64,16640,-12128,5008,10848,-15,148,-18,424683,1569569062554,b4994c5589ec
192,-128,16640,-12208,5056,10864,-29,159,-28,424703,1569569062557,b4994c5589ec
192,-64,16576,-12128,5136,10848,-20,144,-31,424723,1569569062605,b4994c5589ec
192,-128,16576,-12176,5088,10800,-27,150,-27,424743,1569569062608,b4994c5589ec
192,-128,16448,-12176,5216,10832,-12,148,-20,424763,1569569062610,b4994c5589ec
192,-128,16640,-12208,5072,10848,-20,150,-27,424783,1569569062660,b4994c5589ec
128,-128,16640,-12192,5104,10800,-24,148,-26,424803,1569569062662,b4994c5589ec
192,-64,16704,-12208,5056,10864,-25,145,-25,424823,1569569062715,b4994c5589ec
256,-128,16576,-12128,4992,10832,-16,137,-32,424843,1569569062717,b4994c5589ec
64,-128,16768,-12176,5056,10848,-28,152,-21,424863,1569569062769,b4994c5589ec
192,-128,16576,-12096,5040,10864,-8,149,-22,424883,1569569062771,b4994c5589ec
192,-128,16640,-12160,5072,10880,-24,153,-26,424903,1569569062822,b4994c5589ec
128,-128,16640,-12144,5024,10832,-22,143,-22,424923,1569569062824,b4994c5589ec
256,-128,16704,-12192,5040,10848,-24,138,-29,424943,1569569062876,b4994c5589ec
192,-128,16640,-12112,5072,10848,-20,149,-29,424963,1569569062878,b4994c5589ec
192,-256,16704,-12160,5040,10832,-13,150,-23,424983,1569569062880,b4994c5589ec
256,-192,16512,-12096,5136,10816,-18,148,-30,425003,1569569062930,b4994c5589ec
256,-128,16640,-12208,5040,10880,-4,151,-29,425023,1569569062933,b4994c5589ec
192,-192,16640,-12160,4960,10848,-3,142,-13,425043,1569569062984,b4994c5589ec
320,-64,16704,-12192,5088,10832,-17,155,-17,425063,1569569062986,b4994c5589ec
256,-128,16576,-12128,5120,10816,-19,146,-30,425083,1569569063037,b4994c5589ec
128,-64,16576,-12176,5024,10848,-2,145,-29,425103,1569569063039,b4994c5589ec
192,-128,16640,-12176,5024,10816,-21,149,-13,425123,1569569063041,b4994c5589ec
320,-128,16640,-12208,5056,10832,-19,145,-21,425143,1569569063089,b4994c5589ec
192,-128,16704,-12128,4992,10832,-16,144,-16,425163,1569569063091,b4994c5589ec
256,-192,16576,-12208,5088,10848,-16,155,-27,425183,1569569063141,b4994c5589ec
128,-64,16704,-12176,5040,10832,-18,149,-17,425203,1569569063143,b4994c5589ec
64,-128,16832,-12192,5072,10864,-21,154,-34,425223,1569569063196,b4994c5589ec
192,-128,16704,-12192,5008,10880,-19,148,-18,425243,1569569063198,b4994c5589ec
320,-128,16448,-12192,5040,10896,-23,154,-20,425263,1569569063200,b4994c5589ec
192,-256,16640,-12176,5040,10832,-20,149,-29,425283,1569569063249,b4994c5589ec
192,-128,16704,-12208,5056,10816,-23,149,-29,425303,1569569063251,b4994c5589ec
256,-64,16704,-12176,5056,10848,-15,148,-18,425323,1569569063304,b4994c5589ec
256,-128,16640,-12160,5040,10832,-22,149,-21,425343,1569569063306,b4994c5589ec
192,-64,16576,-12224,5072,10848,-25,144,-26,425363,1569569063308,b4994c5589ec
256,-128,16640,-12208,5072,10848,-21,143,-23,425383,1569569063357,b4994c5589ec
256,-128,16640,-12208,5024,10864,-29,156,-19,425403,1569569063359,b4994c5589ec
256,-128,16640,-12192,5008,10848,-29,147,-20,425423,1569569063412,b4994c5589ec
128,-128,16640,-12176,5056,10848,-14,143,-16,425443,1569569063414,b4994c5589ec
192,-64,16640,-12224,5008,10880,-28,143,-22,425463,1569569063462,b4994c5589ec
256,-256,16448,-12240,5024,10800,-25,142,-29,425483,1569569063464,b4994c5589ec
192,-128,16640,-12176,5008,10832,-14,144,-26,425503,1569569063466,b4994c5589ec
192,-320,16576,-12192,5056,10816,-20,137,-26,425523,1569569063515,b4994c5589ec
192,-64,16512,-12160,5040,10832,-3,147,-16,425543,1569569063518,b4994c5589ec
128,-64,16704,-12192,5008,10832,-21,143,-29,425563,1569569063570,b4994c5589ec
192,-192,16448,-12192,5024,10848,-23,148,-22,425583,1569569063573,b4994c5589ec
448,0,16704,-12208,5040,10864,-26,152,-31,425603,1569569063575,b4994c5589ec
256,-128,16640,-12192,5024,10832,-22,157,-30,425623,1569569063622,b4994c5589ec
128,-128,16576,-12192,5056,10816,-26,156,-22,425643,1569569063624,b4994c5589ec
192,-64,16832,-12192,5072,10848,-25,147,-29,425663,1569569063674,b4994c5589ec
256,0,16640,-12208,5040,10832,-17,156,-23,425683,1569569063676,b4994c5589ec
256,-64,16704,-12192,5088,10864,-20,156,-25,425703,1569569063724,b4994c5589ec
64,-128,16704,-12160,5056,10816,-9,149,-22,425723,1569569063726,b4994c5589ec
192,-128,16576,-12160,5056,10800,-18,148,-27,425743,1569569063776,b4994c5589ec
128,-64,16768,-12208,5056,10864,-11,143,-34,425763,1569569063778,b4994c5589ec
128,-64,16512,-12192,4992,10848,-23,148,-30,425783,1569569063780,b4994c5589ec
256,-64,16768,-12160,5040,10864,-28,151,-22,425803,1569569063828,b4994c5589ec
256,-128,16640,-12240,5008,10832,-14,153,-24,425823,1569569063830,b4994c5589ec
192,-192,16768,-12208,5072,10880,-17,147,-18,425843,1569569063882,b4994c5589ec
192,-256,16512,-12176,5024,10848,-17,151,-27,425863,1569569063884,b4994c5589ec
192,-192,16704,-12208,4992,10832,-17,140,-19,425883,1569569063936,b4994c5589ec
192,-128,16576,-12208,5024,10864,-19,150,-25,425903,1569569063938,b4994c5589ec
192,-64,16704,-12128,5008,10816,-23,146,-25,425923,1569569063940,b4994c5589ec
192,-128,16768,-12176,5120,10848,-18,139,-20,425943,1569569063987,b4994c5589ec
256,-192,16576,-12192,5056,10832,-16,153,-25,425963,1569569064037,b4994c5589ec
192,-128,16704,-12144,5024,10832,-11,149,-16,425983,1569569064039,b4994c5589ec
128,-192,16512,-12144,4992,10880,-24,149,-31,426003,1569569064091,b4994c5589ec
128,-256,16704,-12160,5040,10800,-17,145,-27,426023,1569569064093,b4994c5589ec
128,-128,16640,-12160,5056,10832,-17,153,-33,426043,1569569064096,b4994c5589ec
256,-192,16640,-12208,5024,10864,-18,143,-26,426063,1569569064142,b4994c5589ec
256,-128,16704,-12192,5040,10848,-26,155,-22,426083,1569569064144,b4994c5589ec
64,-64,16576,-12144,5120,10832,-8,153,-18,426103,1569569064194,b4994c5589ec
320,-128,16512,-12208,5040,10848,-15,149,-19,426123,1569569064196,b4994c5589ec
256,-128,16640,-12144,5104,10832,-14,149,-21,426143,1569569064245,b4994c5589ec
192,-256,16640,-12176,5040,10864,-23,137,-37,426163,1569569064248,b4994c5589ec
128,-128,16576,-12160,5008,10848,-24,141,-18,426183,1569569064299,b4994c5589ec
128,-128,16768,-12192,5056,10832,-16,147,-29,426203,1569569064301,b4994c5589ec
128,-192,16640,-12160,5184,10800,-31,137,-16,426223,1569569064303,b4994c5589ec
256,-128,16576,-12160,4992,10800,-14,147,-25,426243,1569569064353,b4994c5589ec
192,-64,16576,-12160,5120,10832,-21,152,-19,426263,1569569064355,b4994c5589ec
256,64,16640,-12208,5056,10864,-20,138,-22,426283,1569569064406,b4994c5589ec
256,-128,16576,-12176,5104,10800,-28,148,-29,426303,1569569064408,b4994c5589ec
192,-64,16640,-12176,5024,10832,-19,149,-35,426323,1569569064410,b4994c5589ec
192,-192,16576,-12144,5056,10768,-21,147,-24,426343,1569569064459,b4994c5589ec
192,-64,16576,-12160,5088,10832,-17,145,-20,426363,1569569064461,b4994c5589ec
192,-192,16512,-12192,5040,10816,-18,148,-33,426383,1569569064510,b4994c5589ec
192,-128,16704,-12208,5024,10864,-19,145,-21,426403,1569569064513,b4994c5589ec
256,-192,16704,-12112,4992,10832,-16,145,-30,426423,1569569064561,b4994c5589ec
192,-64,16640,-12192,5008,10880,-25,151,-17,426443,1569569064564,b4994c5589ec
128,-128,16640,-12160,5152,10848,-19,145,-22,426463,1569569064566,b4994c5589ec
192,-64,16640,-12176,5056,10848,-21,152,-30,426483,1569569064616,b4994c5589ec
192,-64,16768,-12128,5072,10848,-24,148,-28,426503,1569569064619,b4994c5589ec
192,-192,16768,-12192,5072,10816,-24,149,-29,426523,1569569064670,b4994c5589ec
128,-64,16640,-12112,5136,10832,-12,137,-31,426543,1569569064673,b4994c5589ec
192,-256,16384,-12144,5040,10848,-14,149,-24,426563,1569569064725,b4994c5589ec
192,-192,16576,-12128,5152,10848,-8,141,-31,426583,1569569064727,b4994c5589ec
192,-64,16576,-12160,5072,10848,-19,146,-27,426603,1569569064729,b4994c5589ec
128,-128,16704,-12160,5216,10832,-12,155,-32,426623,1569569064780,b4994c5589ec
192,-64,16704,-12176,5088,10848,-5,144,-24,426643,1569569064782,b4994c5589ec
192,-64,16704,-12208,5120,10800,-27,153,-17,426663,1569569064835,b4994c5589ec
192,-64,16640,-12128,5088,10832,-18,146,-35,426683,1569569064837,b4994c5589ec
192,-192,16576,-12112,5056,10880,-16,149,-32,426703,1569569064839,b4994c5589ec
128,-64,16576,-12208,5040,10880,-24,146,-29,426723,1569569064888,b4994c5589ec
64,-128,16512,-12176,5120,10880,-18,142,-26,426743,1569569064890,b4994c5589ec
256,-128,16576,-12192,5024,10816,-21,154,-26,426763,1569569064942,b4994c5589ec
128,-128,16640,-12160,5072,10864,-23,155,-25,426783,1569569064945,b4994c5589ec
128,-128,16704,-12208,5056,10864,-25,141,-21,426803,1569569064947,b4994c5589ec
192,-64,16704,-12208,5088,10832,-13,153,-21,426823,1569569064997,b4994c5589ec
192,-64,16704,-12224,5104,10816,-11,155,-34,426843,1569569065000,b4994c5589ec
64,-64,16704,-12144,5072,10816,-10,145,-26,426863,1569569065049,b4994c5589ec
256,-128,16704,-12160,5056,10816,-20,156,-25,426883,1569569065052,b4994c5589ec
128,-128,16640,-12192,5152,10864,-26,146,-24,426903,1569569065104,b4994c5589ec
256,-128,16640,-12176,5056,10864,-22,151,-31,426923,1569569065106,b4994c5589ec
192,-128,16640,-12192,5120,10832,-27,148,-22,426943,1569569065108,b4994c5589ec
192,-192,16640,-12208,5072,10848,-8,156,-19,426963,1569569065155,b4994c5589ec
320,-128,16576,-12112,5088,10800,-15,148,-35,426983,1569569065157,b4994c5589ec
320,-128,16896,-12160,5072,10832,-4,152,-20,427003,1569569065207,b4994c5589ec
256,-128,16576,-12192,5024,10816,-14,146,-22,427023,1569569065209,b4994c5589ec
192,-192,16640,-12208,5088,10848,-15,153,-29,427043,1569569065260,b4994c5589ec
320,-128,16640,-12208,5040,10832,-9,146,-25,427063,1569569065262,b4994c5589ec
128,-128,16704,-12224,5024,10848,-13,153,-21,427083,1569569065264,b4994c5589ec
128,-64,16640,-12160,4992,10832,-23,143,-29,427103,1569569065310,b4994c5589ec
320,-128,16576,-12192,5040,10864,-9,140,-20,427123,1569569065313,b4994c5589ec
128,-64,16576,-12176,5008,10848,-8,143,-24,427143,1569569065364,b4994c5589ec
256,-128,16704,-12160,5040,10832,-16,154,-22,427163,1569569065366,b4994c5589ec
64,0,16704,-12112,5056,10816,-32,146,-27,427183,1569569065414,b4994c5589ec
256,-192,16576,-12240,5024,10832,-12,146,-18,427203,1569569065416,b4994c5589ec
256,-192,16768,-12192,5024,10848,-10,161,-26,427223,1569569065466,b4994c5589ec
192,-128,16512,-12176,5040,10848,-30,148,-14,427243,1569569065468,b4994c5589ec
64,-256,16640,-12160,5088,10864,-20,138,-20,427263,1569569065471,b4994c5589ec
192,-192,16704,-12192,5024,10832,-22,143,-28,427283,1569569065521,b4994c5589ec
192,-192,16576,-12208,5024,10864,-21,143,-24,427303,1569569065523,b4994c5589ec
