accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-2048,-15552,-3584,15024,-9952,14528,78,77,27,144555,1570001286025,b4994c579099
-2048,-15552,-3584,15024,-9952,14496,73,69,26,144575,1570001286074,b4994c579099
-2048,-15552,-3584,15024,-9952,14560,56,73,25,144595,1570001286077,b4994c579099
-2176,-15680,-3904,14992,-9968,14464,83,80,19,144615,1570001286079,b4994c579099
-2176,-15680,-3904,15088,-9952,14464,56,86,2,144635,1570001286129,b4994c579099
-2176,-15680,-3904,15040,-9968,14512,46,119,6,144655,1570001286131,b4994c579099
-2176,-15680,-3904,15072,-9920,14496,64,106,5,144675,1570001286133,b4994c579099
-2176,-15680,-3904,15024,-9872,14464,49,111,-9,144695,1570001286183,b4994c579099
-2112,-15488,-3840,15040,-9920,14448,49,109,-2,144715,1570001286186,b4994c579099
-2112,-15488,-3840,15040,-9952,14464,113,76,-4,144735,1570001286188,b4994c579099
-2112,-15488,-3840,15056,-9904,14480,131,60,8,144755,1570001286234,b4994c579099
-2112,-15488,-3840,15104,-9984,14464,127,73,26,144775,1570001286236,b4994c579099
-2112,-15488,-3840,15056,-9968,14416,85,66,36,144795,1570001286287,b4994c579099
-2112,-15616,-3968,15088,-9952,14416,90,70,21,144815,1570001286289,b4994c579099
-2112,-15616,-3968,15024,-9984,14416,116,72,-7,144835,1570001286292,b4994c579099
-2112,-15616,-3968,15040,-10000,14384,151,101,-15,144855,1570001286341,b4994c579099
-2112,-15616,-3968,15072,-9952,14384,159,95,-21,144875,1570001286343,b4994c579099
-2112,-15616,-3968,15056,-9968,14384,148,55,-30,144895,1570001286391,b4994c579099
-1920,-15488,-4160,15072,-10016,14336,140,58,-30,144915,1570001286393,b4994c579099
-1920,-15488,-4160,15088,-9968,14400,121,54,-21,144935,1570001286395,b4994c579099
-1920,-15488,-4160,15088,-10032,14352,142,54,-19,144955,1570001286442,b4994c579099
-1920,-15488,-4160,15152,-10000,14368,138,50,-9,144975,1570001286444,b4994c579099
-1920,-15488,-4160,15136,-9984,14304,119,60,-16,144995,1570001286492,b4994c579099
-2240,-15296,-4416,15088,-10016,14320,115,71,-20,145015,1570001286494,b4994c579099
-2240,-15296,-4416,15056,-10000,14288,112,77,-38,145035,1570001286496,b4994c579099
-2240,-15296,-4416,15120,-10016,14304,130,64,-47,145055,1570001286546,b4994c579099
-2240,-15296,-4416,15056,-10000,14352,88,53,-19,145075,1570001286549,b4994c579099
-2240,-15296,-4416,15136,-10016,14400,77,49,-20,145095,1570001286551,b4994c579099
-2048,-15360,-4608,15120,-10032,14304,57,50,-2,145115,1570001286599,b4994c579099
-2048,-15360,-4608,15040,-10016,14304,21,59,14,145135,1570001286602,b4994c579099
-2048,-15360,-4608,15120,-9984,14288,24,53,10,145155,1570001286604,b4994c579099
-2048,-15360,-4608,15136,-10016,14304,17,55,23,145175,1570001286651,b4994c579099
-2048,-15360,-4608,15136,-9968,14272,-5,53,43,145195,1570001286654,b4994c579099
-1856,-15296,-4416,15120,-10000,14336,15,35,36,145215,1570001286704,b4994c579099
-1856,-15296,-4416,15088,-9936,14304,29,25,29,145235,1570001286706,b4994c579099
-1856,-15296,-4416,15120,-9984,14288,22,32,33,145255,1570001286708,b4994c579099
-1856,-15296,-4416,15104,-10000,14368,-2,34,44,145275,1570001286756,b4994c579099
-1856,-15296,-4416,15088,-9968,14368,7,51,42,145295,1570001286759,b4994c579099
-2048,-15616,-4096,15104,-10000,14336,-7,46,49,145315,1570001286810,b4994c579099
-2048,-15616,-4096,15104,-9984,14352,0,28,40,145335,1570001286813,b4994c579099
-2048,-15616,-4096,15088,-9952,14416,-23,23,32,145355,1570001286815,b4994c579099
-2048,-15616,-4096,15056,-9952,14384,-18,26,36,145375,1570001286864,b4994c579099
-2048,-15616,-4096,15072,-9984,14368,24,23,35,145395,1570001286866,b4994c579099
-1920,-15616,-4224,15056,-10016,14368,16,18,42,145415,1570001286917,b4994c579099
-1920,-15616,-4224,15120,-10000,14432,-5,28,40,145435,1570001286920,b4994c579099
-1920,-15616,-4224,15056,-10000,14400,-3,31,12,145455,1570001286922,b4994c579099
-1920,-15616,-4224,15088,-10000,14384,-6,38,-1,145475,1570001286967,b4994c579099
-1920,-15616,-4224,15040,-9968,14448,-9,50,5,145495,1570001286970,b4994c579099
-2176,-15552,-4288,15040,-9920,14432,35,68,-9,145515,1570001287021,b4994c579099
-2176,-15552,-4288,15136,-9968,14432,-17,53,9,145535,1570001287023,b4994c579099
-2176,-15552,-4288,15088,-9952,14480,15,70,-14,145555,1570001287025,b4994c579099
-2176,-15552,-4288,15072,-9904,14464,31,68,-11,145575,1570001287027,b4994c579099
-2176,-15552,-4288,15008,-9952,14416,52,56,-17,145595,1570001287075,b4994c579099
-2112,-15424,-3968,15136,-9888,14400,53,51,-25,145615,1570001287077,b4994c579099
-2112,-15424,-3968,15088,-9888,14432,37,89,8,145635,1570001287129,b4994c579099
-2112,-15424,-3968,15072,-9872,14400,30,103,3,145655,1570001287132,b4994c579099
-2112,-15424,-3968,15072,-9936,14432,45,125,0,145675,1570001287134,b4994c579099
-2112,-15424,-3968,15088,-9920,14416,45,116,7,145695,1570001287180,b4994c579099
-1728,-15296,-3904,15072,-9904,14400,51,84,4,145715,1570001287182,b4994c579099
-1728,-15296,-3904,15120,-9920,14352,50,72,4,145735,1570001287233,b4994c579099
-1728,-15296,-3904,15088,-9936,14400,55,69,-3,145755,1570001287237,b4994c579099
-1728,-15296,-3904,15120,-9952,14400,57,83,11,145775,1570001287239,b4994c579099
-1728,-15296,-3904,15120,-9936,14368,73,89,14,145795,1570001287285,b4994c579099
-1984,-15616,-3776,15136,-9920,14432,93,104,19,145815,1570001287286,b4994c579099
-1984,-15616,-3776,15104,-9888,14384,84,104,18,145835,1570001287337,b4994c579099
-1984,-15616,-3776,15152,-9920,14400,108,50,-18,145855,1570001287339,b4994c579099
-1984,-15616,-3776,15152,-9904,14352,107,19,-76,145875,1570001287341,b4994c579099
-1984,-15616,-3776,15152,-9936,14400,171,-49,-141,145895,1570001287387,b4994c579099
-2048,-15936,-4032,15136,-9936,14320,201,2,-169,145915,1570001287389,b4994c579099
-2048,-15936,-4032,15152,-9872,14384,110,39,-98,145935,1570001287391,b4994c579099
-2048,-15936,-4032,15120,-9856,14368,82,106,-91,145955,1570001287441,b4994c579099
-2048,-15936,-4032,15152,-9872,14336,59,80,4,145975,1570001287443,b4994c579099
-2048,-15936,-4032,15200,-9888,14336,55,68,6,145995,1570001287446,b4994c579099
-1728,-15360,-4288,15152,-9840,14352,44,65,20,146015,1570001287492,b4994c579099
-1728,-15360,-4288,15088,-9856,14320,21,66,48,146035,1570001287494,b4994c579099
-1728,-15360,-4288,15152,-9856,14352,15,74,32,146055,1570001287546,b4994c579099
-1728,-15360,-4288,15136,-9920,14352,8,101,26,146075,1570001287549,b4994c579099
-1728,-15360,-4288,15184,-9856,14352,-10,84,25,146095,1570001287551,b4994c579099
-1536,-15424,-4096,15168,-9888,14336,-2,63,12,146115,1570001287597,b4994c579099
-1536,-15424,-4096,15136,-9888,14352,1,56,13,146135,1570001287599,b4994c579099
-1536,-15424,-4096,15136,-9856,14304,-15,60,32,146155,1570001287651,b4994c579099
-1536,-15424,-4096,15184,-9840,14352,-45,61,60,146175,1570001287653,b4994c579099
-1536,-15424,-4096,15200,-9824,14352,-49,64,69,146195,1570001287655,b4994c579099
-1536,-15680,-4224,15136,-9840,14400,-58,69,87,146215,1570001287704,b4994c579099
-1792,-15744,-4224,15152,-9840,14352,-78,91,103,146235,1570001287706,b4994c579099
-1792,-15744,-4224,15120,-9872,14352,-107,112,117,146255,1570001287758,b4994c579099
-1792,-15744,-4224,15120,-9856,14384,-160,115,112,146275,1570001287760,b4994c579099
-1792,-15744,-4224,15152,-9840,14352,-234,136,101,146295,1570001287762,b4994c579099
-1792,-15744,-3456,15152,-9840,14384,-263,141,130,146315,1570001287809,b4994c579099
-2368,-16000,-3520,15136,-9840,14368,-226,158,144,146335,1570001287811,b4994c579099
-2368,-16000,-3520,15120,-9824,14400,-161,153,119,146355,1570001287813,b4994c579099
-2368,-16000,-3520,15152,-9792,14416,-118,153,56,146375,1570001287863,b4994c579099
-2368,-16000,-3520,15136,-9776,14432,-40,102,13,146395,1570001287865,b4994c579099
-2368,-16000,-3520,15136,-9744,14384,1,64,24,146415,1570001287867,b4994c579099
-2304,-15424,-3456,15184,-9808,14384,96,32,-16,146435,1570001287917,b4994c579099
-2304,-15424,-3456,15136,-9792,14368,94,16,11,146455,1570001287920,b4994c579099
-2304,-15424,-3456,15152,-9776,14448,65,32,13,146475,1570001287922,b4994c579099
-2304,-15424,-3456,15120,-9856,14368,99,42,29,146495,1570001287971,b4994c579099
-2304,-15424,-3456,15152,-9808,14416,161,56,38,146515,1570001287973,b4994c579099
-2304,-15616,-3328,15120,-9808,14400,193,44,42,146535,1570001288024,b4994c579099
-2304,-15616,-3328,15136,-9856,14368,217,23,39,146555,1570001288027,b4994c579099
-2304,-15616,-3328,15152,-9824,14384,195,15,36,146575,1570001288029,b4994c579099
-2304,-15616,-3328,15120,-9856,14368,189,26,0,146595,1570001288076,b4994c579099
-2304,-15616,-3328,15104,-9840,14400,163,70,-24,146615,1570001288078,b4994c579099
-2112,-15424,-3392,15104,-9856,14368,115,97,-30,146635,1570001288131,b4994c579099
-2112,-15424,-3392,15168,-9920,14352,75,102,-16,146655,1570001288133,b4994c579099
-2112,-15424,-3392,15184,-9904,14352,63,87,18,146675,1570001288135,b4994c579099
-2112,-15424,-3392,15152,-9920,14384,100,58,19,146695,1570001288181,b4994c579099
-2112,-15424,-3392,15168,-9920,14320,91,49,37,146715,1570001288183,b4994c579099
-1920,-15488,-3648,15216,-9920,14320,104,33,44,146735,1570001288234,b4994c579099
-1920,-15488,-3648,15184,-9968,14368,150,23,35,146755,1570001288236,b4994c579099
-1920,-15488,-3648,15104,-9904,14352,143,33,34,146776,1570001288238,b4994c579099
-1920,-15488,-3648,15104,-9920,14304,141,28,33,146796,1570001288285,b4994c579099
-1920,-15488,-3648,15168,-9968,14368,169,11,-17,146816,1570001288287,b4994c579099
-2304,-15616,-3968,15152,-9936,14288,126,36,-23,146836,1570001288289,b4994c579099
-2304,-15616,-3968,15136,-9952,14288,133,17,-12,146856,1570001288335,b4994c579099
-2304,-15616,-3968,15104,-9936,14256,118,54,-11,146876,1570001288337,b4994c579099
-2304,-15616,-3968,15136,-10000,14304,109,95,-12,146896,1570001288389,b4994c579099
-2304,-15616,-3968,15136,-9984,14256,86,121,-21,146916,1570001288391,b4994c579099
-2240,-15616,-3968,15152,-9968,14288,67,105,1,146936,1570001288393,b4994c579099
-2240,-15616,-3968,15152,-9984,14288,67,89,-5,146956,1570001288439,b4994c579099
-2240,-15616,-3968,15152,-9984,14272,85,66,-21,146976,1570001288442,b4994c579099
-2240,-15616,-3968,15120,-10000,14240,121,41,-36,146996,1570001288493,b4994c579099
-2240,-15616,-3968,15152,-9984,14224,98,23,-23,147016,1570001288495,b4994c579099
-1920,-15296,-4160,15200,-9968,14320,87,14,-25,147036,1570001288498,b4994c579099
-1920,-15296,-4160,15184,-9920,14224,107,8,-24,147056,1570001288547,b4994c579099
-1920,-15296,-4160,15136,-10032,14224,92,28,-3,147076,1570001288549,b4994c579099
-1920,-15296,-4160,15168,-9968,14256,84,42,-4,147096,1570001288600,b4994c579099
-1920,-15296,-4160,15216,-9968,14224,64,41,-21,147116,1570001288602,b4994c579099
-2048,-15296,-4160,15136,-10000,14256,41,45,-9,147136,1570001288605,b4994c579099
-2048,-15296,-4160,15184,-9920,14304,40,59,-26,147156,1570001288655,b4994c579099
-2048,-15296,-4160,15168,-9968,14224,68,69,-41,147176,1570001288657,b4994c579099
-2048,-15296,-4160,15200,-9952,14272,75,76,-36,147196,1570001288660,b4994c579099
-2048,-15296,-4160,15136,-9952,14256,40,70,-27,147216,1570001288708,b4994c579099
-1856,-15616,-4416,15200,-9888,14256,56,69,-40,147236,1570001288710,b4994c579099
-1856,-15616,-4416,15216,-9920,14288,76,62,-45,147256,1570001288713,b4994c579099
-1856,-15616,-4416,15216,-9936,14288,117,50,-57,147276,1570001288760,b4994c579099
-1856,-15616,-4416,15136,-9904,14240,134,61,-58,147296,1570001288762,b4994c579099
-1856,-15616,-4416,15200,-9968,14240,145,86,-93,147316,1570001288765,b4994c579099
-1792,-15168,-4288,15216,-9920,14224,133,93,-74,147336,1570001288814,b4994c579099
-1792,-15168,-4288,15200,-9888,14208,87,66,-30,147356,1570001288816,b4994c579099
-1792,-15168,-4288,15264,-9904,14224,124,53,-13,147376,1570001288864,b4994c579099
-1792,-15168,-4288,15216,-9920,14208,184,64,1,147396,1570001288867,b4994c579099
-1792,-15168,-4288,15200,-9936,14176,155,65,53,147416,1570001288869,b4994c579099
-1600,-15744,-4672,15200,-9936,14160,191,50,49,147436,1570001288915,b4994c579099
-1600,-15744,-4672,15232,-9952,14160,135,30,86,147456,1570001288917,b4994c579099
-1600,-15744,-4672,15232,-9952,14192,117,10,82,147476,1570001288968,b4994c579099
-1600,-15744,-4672,15216,-10000,14208,100,18,57,147496,1570001288971,b4994c579099
-1600,-15744,-4672,15200,-10000,14160,76,29,38,147516,1570001288973,b4994c579099
-2112,-15488,-4544,15184,-10016,14160,43,32,38,147536,1570001289019,b4994c579099
-2112,-15488,-4544,15216,-10000,14176,34,36,26,147556,1570001289021,b4994c579099
-2112,-15488,-4544,15200,-10000,14192,31,27,13,147576,1570001289073,b4994c579099
-2112,-15488,-4544,15200,-10016,14192,-27,23,31,147596,1570001289076,b4994c579099
-2112,-15488,-4544,15184,-10000,14176,1,16,33,147616,1570001289078,b4994c579099
-1856,-15168,-4672,15200,-10016,14160,10,27,-2,147636,1570001289124,b4994c579099
-1856,-15168,-4672,15232,-10000,14240,13,45,-36,147656,1570001289126,b4994c579099
-1856,-15168,-4672,15168,-9984,14224,12,54,-35,147676,1570001289128,b4994c579099
-1856,-15168,-4672,15200,-10000,14240,46,53,-5,147696,1570001289175,b4994c579099
-1856,-15168,-4672,15216,-9936,14176,35,61,24,147716,1570001289177,b4994c579099
-1856,-15104,-4608,15152,-9968,14224,39,48,8,147736,1570001289228,b4994c579099
-1856,-15104,-4608,15200,-9984,14192,46,37,12,147756,1570001289231,b4994c579099
-1856,-15104,-4608,15168,-10016,14224,39,22,29,147776,1570001289233,b4994c579099
-1856,-15104,-4608,15152,-9968,14224,26,-1,47,147796,1570001289280,b4994c579099
-1856,-15104,-4608,15184,-10000,14256,30,3,71,147816,1570001289282,b4994c579099
-1920,-15680,-4608,15184,-10000,14224,52,11,71,147836,1570001289332,b4994c579099
-1920,-15680,-4608,15136,-9984,14288,46,38,74,147856,1570001289334,b4994c579099
-1920,-15680,-4608,15120,-10000,14240,42,19,72,147876,1570001289336,b4994c579099
-1920,-15680,-4608,15168,-10016,14272,58,4,64,147896,1570001289384,b4994c579099
-1920,-15680,-4608,15136,-10000,14288,59,27,59,147916,1570001289386,b4994c579099
-1920,-15616,-4416,15184,-10016,14256,70,64,60,147936,1570001289435,b4994c579099
-1920,-15616,-4416,15136,-10016,14288,42,98,90,147956,1570001289438,b4994c579099
-1920,-15616,-4416,15088,-10032,14240,21,125,87,147976,1570001289440,b4994c579099
-1920,-15616,-4416,15152,-10016,14240,63,117,54,147996,1570001289487,b4994c579099
-1920,-15616,-4416,15136,-10080,14256,53,83,53,148016,1570001289489,b4994c579099
-1920,-15232,-4608,15120,-10080,14240,88,45,66,148036,1570001289491,b4994c579099
-1920,-15232,-4608,15104,-10032,14224,107,52,60,148056,1570001289538,b4994c579099
-1920,-15232,-4608,15120,-10064,14256,109,11,24,148076,1570001289541,b4994c579099
-1920,-15232,-4608,15104,-10080,14240,65,22,12,148096,1570001289543,b4994c579099
-1920,-15232,-4608,15104,-10064,14208,56,35,1,148116,1570001289589,b4994c579099
-2432,-15488,-4736,15120,-10128,14256,43,43,-9,148136,1570001289591,b4994c579099
-2432,-15488,-4736,15072,-10080,14240,35,53,-16,148156,1570001289641,b4994c579099
-2432,-15488,-4736,15088,-10112,14288,32,61,-14,148176,1570001289643,b4994c579099
-2432,-15488,-4736,15104,-10096,14272,43,43,-26,148196,1570001289696,b4994c579099
-2432,-15488,-4736,15120,-10080,14288,44,58,-19,148216,1570001289698,b4994c579099
-1984,-15360,-4672,15072,-10000,14288,31,54,-26,148236,1570001289700,b4994c579099
-1984,-15360,-4672,15088,-10032,14288,21,46,-16,148256,1570001289751,b4994c579099
-1984,-15360,-4672,15120,-10032,14224,19,43,-3,148276,1570001289753,b4994c579099
-1984,-15360,-4672,15152,-10080,14272,25,40,3,148296,1570001289755,b4994c579099
-1984,-15360,-4672,15072,-10048,14288,20,40,46,148316,1570001289805,b4994c579099
-1856,-15360,-4352,15072,-10032,14272,0,60,64,148336,1570001289807,b4994c579099
-1856,-15360,-4352,15056,-9984,14256,-11,120,62,148356,1570001289858,b4994c579099
-1856,-15360,-4352,15136,-10048,14256,28,112,60,148376,1570001289860,b4994c579099
-1856,-15360,-4352,15072,-10048,14240,16,103,101,148396,1570001289862,b4994c579099
-1856,-15360,-4352,15120,-10080,14240,61,61,69,148416,1570001289912,b4994c579099
-2176,-15296,-4416,15104,-10048,14224,71,70,44,148436,1570001289914,b4994c579099
-2176,-15296,-4416,15104,-10048,14256,69,53,43,148456,1570001289964,b4994c579099
-2176,-15296,-4416,15056,-10032,14224,77,29,23,148476,1570001289966,b4994c579099
-2176,-15296,-4416,15072,-10064,14240,78,13,3,148496,1570001290014,b4994c579099
-2176,-15296,-4416,15104,-10096,14288,57,21,2,148516,1570001290017,b4994c579099
-2112,-15552,-4544,15040,-10080,14304,55,18,-16,148536,1570001290066,b4994c579099
-2112,-15552,-4544,15136,-10080,14256,65,17,-44,148556,1570001290068,b4994c579099
-2112,-15552,-4544,15072,-10080,14272,53,2,-29,148576,1570001290070,b4994c579099
-2112,-15552,-4544,15152,-10096,14272,43,-17,-12,148596,1570001290117,b4994c579099
-2112,-15552,-4544,15088,-10064,14256,54,-27,-17,148616,1570001290119,b4994c579099
-1920,-15488,-4288,15040,-10080,14304,58,-22,-40,148636,1570001290168,b4994c579099
-1920,-15488,-4288,15072,-10064,14304,53,28,-29,148656,1570001290171,b4994c579099
-1920,-15488,-4288,15072,-10064,14320,37,30,-15,148676,1570001290221,b4994c579099
-1920,-15488,-4288,15088,-10048,14320,47,110,-46,148696,1570001290223,b4994c579099
-1920,-15488,-4288,15104,-9984,14304,26,105,-7,148716,1570001290225,b4994c579099
-2560,-15360,-4800,15088,-9984,14304,37,114,2,148736,1570001290274,b4994c579099
-2560,-15360,-4800,15104,-10032,14288,33,130,-2,148756,1570001290276,b4994c579099
-2560,-15360,-4800,15088,-10000,14272,20,135,-11,148776,1570001290324,b4994c579099
-2560,-15360,-4800,15120,-10016,14288,-12,147,-1,148796,1570001290326,b4994c579099
-2560,-15360,-4800,15152,-10000,14208,-66,158,15,148816,1570001290375,b4994c579099
-1728,-15680,-4352,15184,-10000,14288,-43,120,14,148836,1570001290378,b4994c579099
-1728,-15680,-4352,15200,-9968,14240,-31,75,32,148856,1570001290429,b4994c579099
-1728,-15680,-4352,15152,-10000,14304,-31,28,17,148876,1570001290431,b4994c579099
-1728,-15680,-4352,15168,-9904,14256,-9,2,25,148896,1570001290433,b4994c579099
-1728,-15680,-4352,15120,-10000,14256,19,27,22,148916,1570001290482,b4994c579099
-1728,-15680,-4608,15168,-9952,14288,50,37,4,148936,1570001290484,b4994c579099
-2368,-15616,-4544,15136,-9984,14304,78,88,-45,148956,1570001290534,b4994c579099
-2368,-15616,-4544,15120,-9968,14272,76,100,-31,148976,1570001290536,b4994c579099
-2368,-15616,-4544,15168,-9952,14272,70,111,-55,148996,1570001290584,b4994c579099
-2368,-15616,-4544,15168,-9904,14240,119,61,-68,149016,1570001290586,b4994c579099
-2368,-15616,-4032,15200,-9904,14224,120,104,-108,149036,1570001290589,b4994c579099
-1856,-15232,-4032,15168,-9936,14240,128,26,-75,149056,1570001290638,b4994c579099
-1856,-15232,-4032,15168,-9904,14208,159,19,-89,149076,1570001290641,b4994c579099
-1856,-15232,-4032,15216,-9920,14224,159,3,-26,149096,1570001290690,b4994c579099
-1856,-15232,-4032,15184,-9920,14208,155,-21,-17,149116,1570001290692,b4994c579099
-1856,-15232,-4032,15248,-9920,14224,181,-30,-4,149136,1570001290741,b4994c579099
-1920,-15296,-4672,15184,-9936,14208,153,-25,22,149156,1570001290743,b4994c579099
-1920,-15296,-4672,15216,-9920,14272,88,29,75,149176,1570001290745,b4994c579099
-1920,-15296,-4672,15152,-10000,14208,35,79,102,149196,1570001290796,b4994c579099
-1920,-15296,-4672,15168,-9936,14256,64,109,105,149216,1570001290799,b4994c579099
-1920,-15296,-4672,15168,-9984,14256,44,70,129,149236,1570001290847,b4994c579099
-1664,-15744,-4480,15136,-10016,14192,26,80,139,149256,1570001290849,b4994c579099
-1664,-15744,-4480,15200,-10016,14224,-5,73,103,149276,1570001290898,b4994c579099
