accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-16064,384,-128,-7808,-2704,-4000,43,180,47,274786,1569573334648,b4994c579099
-16064,384,-128,-7824,-2640,-4016,65,89,12,274806,1569573334650,b4994c579099
-15296,640,-1792,-7776,-2672,-4016,73,146,9,274826,1569573334652,b4994c579099
-15296,640,-1792,-7808,-2656,-3984,57,68,12,274846,1569573334655,b4994c579099
-15296,640,-1792,-7808,-2672,-3984,54,60,12,274866,1569573334697,b4994c579099
-15296,640,-1792,-7792,-2656,-4000,53,56,6,274886,1569573334699,b4994c579099
-15296,640,-1792,-7824,-2640,-3952,50,54,12,274906,1569573334750,b4994c579099
-16000,448,-128,-7792,-2672,-3984,53,53,9,274926,1569573334752,b4994c579099
-16000,448,-128,-7824,-2640,-3968,51,54,13,274946,1569573334804,b4994c579099
-16000,448,-128,-7840,-2672,-3968,52,56,10,274966,1569573334806,b4994c579099
-16000,448,-128,-7840,-2688,-3968,-55,13,8,274986,1569573334809,b4994c579099
-16000,448,-128,-7792,-2688,-3984,-23,-71,-47,275006,1569573334811,b4994c579099
-16448,0,-1024,-7776,-2656,-4032,42,72,8,275026,1569573334857,b4994c579099
-16448,0,-1024,-7792,-2656,-3952,20,68,10,275046,1569573334859,b4994c579099
-16448,0,-1024,-7792,-2688,-3984,175,272,62,275066,1569573334908,b4994c579099
-16448,0,-1024,-7856,-2672,-3968,310,511,63,275086,1569573334910,b4994c579099
-16448,0,-1024,-7824,-2672,-4032,66,389,33,275106,1569573334912,b4994c579099
-16128,0,1216,-7840,-2688,-3984,56,162,19,275126,1569573334962,b4994c579099
-16128,0,1216,-7824,-2672,-4032,50,-574,-36,275146,1569573334964,b4994c579099
-16128,0,1216,-7856,-2672,-4032,-237,-505,-50,275166,1569573335014,b4994c579099
-16128,0,1216,-7856,-2672,-4032,52,124,17,275186,1569573335016,b4994c579099
-16128,0,1216,-7808,-2688,-3952,56,44,10,275206,1569573335065,b4994c579099
-16128,384,64,-7792,-2672,-3904,53,55,7,275226,1569573335067,b4994c579099
-16128,384,64,-7760,-2640,-3968,132,198,54,275246,1569573335119,b4994c579099
-16128,384,64,-7808,-2688,-3904,458,-9,-68,275266,1569573335121,b4994c579099
-16128,384,64,-7824,-2640,-4000,646,111,33,275286,1569573335123,b4994c579099
-16128,384,64,-7808,-2608,-4144,1843,-36,21,275306,1569573335172,b4994c579099
-16640,-2560,-1600,-7792,-2576,-4512,1461,110,26,275326,1569573335174,b4994c579099
-16640,-2560,-1600,-7856,-2544,-4624,-251,42,-1,275346,1569573335176,b4994c579099
-16640,-2560,-1600,-7856,-2512,-4624,-215,115,9,275366,1569573335222,b4994c579099
-16640,-2560,-1600,-7872,-2448,-4544,156,113,29,275386,1569573335225,b4994c579099
-16640,-2560,-1600,-7888,-2464,-4608,22,29,29,275406,1569573335227,b4994c579099
-14400,320,-1600,-7920,-2464,-4640,192,86,24,275426,1569573335276,b4994c579099
-14400,320,-1600,-7856,-2464,-4640,64,50,11,275446,1569573335279,b4994c579099
-14400,320,-1600,-7872,-2480,-4640,194,97,25,275466,1569573335327,b4994c579099
-14400,320,-1600,-7904,-2416,-4656,552,291,34,275486,1569573335329,b4994c579099
-14400,320,-1600,-7888,-2448,-4720,1197,1377,149,275506,1569573335332,b4994c579099
-15680,-1280,-9280,-7920,-2432,-4768,5378,-1087,40,275526,1569573335380,b4994c579099
-15680,-1280,-9280,-8096,-2320,-5776,5289,-397,321,275546,1569573335382,b4994c579099
-15680,-1280,-9280,-8192,-2128,-6288,1411,-39,48,275566,1569573335385,b4994c579099
-15680,-1280,-9280,-8304,-1952,-6720,1343,-82,50,275586,1569573335432,b4994c579099
-15680,-1280,-9280,-8352,-1856,-6832,287,387,221,275606,1569573335435,b4994c579099
-17024,2176,-1024,-8480,-1840,-6896,-290,680,244,275626,1569573335437,b4994c579099
-17024,2176,-1024,-8480,-1760,-6880,-733,580,-9,275646,1569573335485,b4994c579099
-17024,2176,-1024,-8640,-1792,-6752,-791,-136,26,275666,1569573335487,b4994c579099
-17024,2176,-1024,-8688,-1840,-6768,-1458,-925,-195,275686,1569573335489,b4994c579099
-17024,2176,-1024,-8688,-1936,-6784,913,-1729,273,275706,1569573335539,b4994c579099
-8192,-7936,-5696,-8752,-1792,-7024,2334,-424,167,275726,1569573335541,b4994c579099
-8192,-7936,-5696,-8928,-1504,-7536,2205,816,-67,275746,1569573335543,b4994c579099
-8192,-7936,-5696,-9072,-1408,-7680,836,-984,-6,275766,1569573335592,b4994c579099
-8192,-7936,-5696,-9040,-1376,-8000,-352,63,28,275786,1569573335595,b4994c579099
-8192,-7936,-5696,-9120,-1344,-7984,-573,67,11,275806,1569573335643,b4994c579099
-16192,-1536,640,-9104,-1440,-7872,-141,521,79,275826,1569573335645,b4994c579099
-16192,-1536,640,-9136,-1456,-7856,-70,1187,106,275846,1569573335647,b4994c579099
-16192,-1536,640,-9216,-1456,-7808,132,-1560,-44,275866,1569573335692,b4994c579099
-16192,-1536,640,-9264,-1408,-7920,-455,365,3,275886,1569573335694,b4994c579099
-16192,-1536,640,-9312,-1456,-7856,-743,-281,-19,275906,1569573335744,b4994c579099
-15808,640,256,-9216,-1552,-7824,-231,117,-34,275926,1569573335747,b4994c579099
-15808,640,256,-9216,-1520,-7792,54,48,9,275946,1569573335749,b4994c579099
-15808,640,256,-9152,-1584,-7824,52,55,7,275966,1569573335796,b4994c579099
-15808,640,256,-9184,-1584,-7840,52,54,10,275986,1569573335846,b4994c579099
-15808,640,256,-9168,-1568,-7824,54,50,9,276006,1569573335848,b4994c579099
-16128,128,-128,-9184,-1552,-7824,51,55,10,276026,1569573335850,b4994c579099
-16128,128,-128,-9184,-1600,-7824,-1423,0,-23,276046,1569573335900,b4994c579099
-16128,128,-128,-9120,-1712,-7632,-2533,-58,-17,276066,1569573335902,b4994c579099
-16128,128,-128,-9008,-1872,-7360,-120,16,6,276086,1569573335904,b4994c579099
-16128,128,-128,-9056,-1952,-7376,184,70,-1,276106,1569573335906,b4994c579099
-11008,2880,-2816,-9040,-2048,-7424,-283,-35,108,276126,1569573335954,b4994c579099
-11008,2880,-2816,-9120,-2080,-7408,-245,67,269,276146,1569573335957,b4994c579099
-11008,2880,-2816,-9216,-2208,-7536,-276,241,-104,276166,1569573335959,b4994c579099
-11008,2880,-2816,-9280,-2384,-7552,-357,-173,14,276186,1569573336006,b4994c579099
-11008,2880,-2816,-9456,-2576,-7648,-526,210,15,276206,1569573336008,b4994c579099
-12416,2368,-3840,-9536,-2720,-7696,-633,-258,-42,276226,1569573336056,b4994c579099
-12416,2368,-3840,-9712,-3056,-7728,-875,-66,47,276246,1569573336058,b4994c579099
-12416,2368,-3840,-9872,-3232,-7632,-623,192,-79,276266,1569573336110,b4994c579099
-12416,2368,-3840,-9968,-3568,-7616,-1126,236,29,276286,1569573336164,b4994c579099
-12416,2368,-3840,-10096,-3728,-7600,-1722,482,-53,276306,1569573336166,b4994c579099
-16960,-2688,4992,-10240,-4144,-7280,-1737,274,-8,276326,1569573336168,b4994c579099
-16960,-2688,4992,-10448,-4336,-7152,-856,-396,-52,276346,1569573336216,b4994c579099
-16960,-2688,4992,-10528,-4400,-7072,-409,181,78,276366,1569573336218,b4994c579099
-16960,-2688,4992,-10592,-4400,-7056,-73,-42,22,276386,1569573336220,b4994c579099
-16960,-2688,4992,-10592,-4304,-7120,3941,-1082,-207,276406,1569573336266,b4994c579099
-29248,5120,-1408,-10528,-3888,-8064,7877,-2868,-1226,276426,1569573336316,b4994c579099
-29248,5120,-1408,-10288,-3296,-9168,8859,-3528,-2085,276446,1569573336319,b4994c579099
-29248,5120,-1408,-9488,-1696,-11296,1390,-752,-385,276466,1569573336321,b4994c579099
-29248,5120,-1408,-9312,-1344,-11456,-754,775,221,276486,1569573336367,b4994c579099
-29248,5120,-1408,-9280,-1472,-11024,-3223,2068,175,276506,1569573336369,b4994c579099
-16832,-1728,2944,-9360,-1808,-10496,-4988,3219,381,276526,1569573336371,b4994c579099
-16832,-1728,2944,-9568,-2736,-8864,-5172,3764,-39,276546,1569573336420,b4994c579099
-16832,-1728,2944,-9552,-3056,-8016,-7556,4543,104,276566,1569573336423,b4994c579099
-16832,-1728,2944,-9328,-3616,-5824,-7645,4381,-570,276586,1569573336425,b4994c579099
-16832,-1728,2944,-9152,-3792,-4784,-4959,3176,-848,276606,1569573336427,b4994c579099
-16448,-128,-2112,-8784,-3744,-3552,-1447,1792,-481,276626,1569573336474,b4994c579099
-16448,-128,-2112,-8688,-3760,-3424,1765,687,-1073,276646,1569573336476,b4994c579099
-16448,-128,-2112,-8544,-3904,-3984,4324,-682,-1396,276666,1569573336524,b4994c579099
-16448,-128,-2112,-8496,-3984,-4688,7328,-2995,-1988,276686,1569573336526,b4994c579099
-16448,-128,-2112,-8272,-3792,-7072,9074,-5393,-2788,276706,1569573336575,b4994c579099
-13312,-8192,2432,-7920,-3264,-8608,7483,-5265,-4348,276726,1569573336577,b4994c579099
-13312,-8192,2432,-7296,-1952,-10848,3591,-2928,-2351,276746,1569573336629,b4994c579099
-13312,-8192,2432,-6336,-1632,-11216,-1778,935,575,276766,1569573336631,b4994c579099
-13312,-8192,2432,-6336,-1760,-11168,-4392,2310,1376,276786,1569573336633,b4994c579099
-13312,-8192,2432,-6560,-2912,-9760,-6914,3334,1261,276806,1569573336679,b4994c579099
-18048,-5632,2432,-6704,-3616,-8672,-8063,4002,1996,276826,1569573336681,b4994c579099
-18048,-5632,2432,-6848,-4560,-5888,-7223,3219,2103,276846,1569573336683,b4994c579099
-18048,-5632,2432,-6928,-4592,-4752,-3860,990,2378,276866,1569573336730,b4994c579099
-18048,-5632,2432,-7216,-4464,-3616,1715,-299,1737,276886,1569573336732,b4994c579099
-18048,-5632,2432,-7456,-4352,-3824,6660,-1763,-1457,276906,1569573336734,b4994c579099
-16768,-5952,576,-7424,-4432,-5616,9533,-3595,-1168,276926,1569573336784,b4994c579099
-16768,-5952,576,-7296,-4128,-6992,8688,-3443,-1265,276946,1569573336786,b4994c579099
-16768,-5952,576,-6816,-2960,-9408,4212,-2182,-1106,276966,1569573336788,b4994c579099
-16768,-5952,576,-6576,-2576,-9872,-1315,846,716,276986,1569573336790,b4994c579099
-16768,-5952,576,-6672,-2848,-9568,-4285,2100,1009,277006,1569573336836,b4994c579099
-16256,-4736,5696,-6832,-3248,-8912,-7020,3130,1450,277026,1569573336838,b4994c579099
-16384,-4736,5696,-7280,-4208,-6864,-7997,3505,2244,277046,1569573336889,b4994c579099
-16384,-4736,5696,-7472,-4352,-5664,-6067,2096,2261,277066,1569573336893,b4994c579099
-16384,-4736,5696,-7888,-4256,-4096,-2084,294,2649,277086,1569573336895,b4994c579099
-16384,-4736,5696,-8128,-4080,-3856,2339,-625,-534,277106,1569573336940,b4994c579099
-18432,-6272,-2304,-8160,-4160,-4736,7176,-3206,-1605,277126,1569573336942,b4994c579099
-18304,-6272,-2304,-8128,-4064,-5904,10171,-5158,-1971,277146,1569573336992,b4994c579099
-18304,-6272,-2304,-7888,-3088,-8928,6935,-4684,-2532,277166,1569573336994,b4994c579099
-18304,-6272,-2304,-7024,-2528,-9856,1488,-1461,-1075,277186,1569573336998,b4994c579099
-18304,-6272,-2304,-6768,-2304,-10144,-1427,917,460,277206,1569573337046,b4994c579099
-18304,-6272,-2304,-6848,-2512,-9936,-3750,2045,929,277226,1569573337049,b4994c579099
-14848,-1600,4096,-7024,-2864,-9472,-6629,3142,1186,277246,1569573337051,b4994c579099
-14848,-1600,4096,-7520,-3904,-7728,-7535,3621,1677,277266,1569573337100,b4994c579099
-14848,-1600,4096,-7744,-4176,-6560,-6428,2612,1442,277286,1569573337102,b4994c579099
-14848,-1600,4096,-8048,-4304,-4624,-2223,905,990,277306,1569573337155,b4994c579099
-14848,-1600,4096,-8128,-4272,-4256,1763,-295,-314,277326,1569573337157,b4994c579099
-14656,-4864,-1152,-8096,-4288,-4736,6874,-2584,-1124,277346,1569573337159,b4994c579099
-14656,-4864,-1152,-8080,-4224,-5760,11491,-5228,-1804,277366,1569573337205,b4994c579099
-14656,-4864,-1152,-7600,-3104,-9072,8346,-4906,-2418,277386,1569573337207,b4994c579099
-14656,-4864,-1152,-7024,-2320,-10304,607,-1273,-1140,277406,1569573337210,b4994c579099
-14656,-4864,-1152,-6672,-2064,-10640,-2122,1134,580,277426,1569573337259,b4994c579099
-13184,-1408,2944,-6800,-2304,-10384,-4169,2069,969,277446,1569573337313,b4994c579099
-13184,-1408,2944,-7216,-3216,-9104,-6357,2833,1317,277466,1569573337315,b4994c579099
-13184,-1408,2944,-7472,-3728,-8208,-7041,3375,1745,277486,1569573337317,b4994c579099
-13184,-1408,2944,-7792,-4320,-5952,-6073,2274,1235,277506,1569573337366,b4994c579099
-13184,-1408,2944,-7984,-4368,-5104,-611,286,220,277526,1569573337368,b4994c579099
-15360,-3968,-2240,-7936,-4352,-4976,3884,-1403,-413,277546,1569573337370,b4994c579099
-15360,-3968,-2240,-7936,-4320,-5648,9559,-4069,-1240,277566,1569573337373,b4994c579099
-15360,-3968,-2240,-7856,-3376,-8752,11377,-5584,-2607,277586,1569573337417,b4994c579099
-15360,-3968,-2240,-7024,-2432,-10144,2210,-2214,-2289,277606,1569573337419,b4994c579099
-15360,-3968,-2240,-6464,-2000,-10656,-2037,951,539,277626,1569573337469,b4994c579099
-13312,2304,1408,-6528,-2464,-10304,-3231,1341,835,277646,1569573337471,b4994c579099
-13312,2304,1408,-6624,-2768,-9904,-5532,2609,1272,277666,1569573337473,b4994c579099
-13312,2304,1408,-7056,-3680,-8352,-7282,3232,1763,277686,1569573337522,b4994c579099
-13312,2304,1408,-7376,-4176,-7248,-6726,2760,1101,277706,1569573337524,b4994c579099
-13312,2304,1408,-7584,-4448,-5184,-1029,1386,575,277726,1569573337526,b4994c579099
-15808,-6080,-5120,-7616,-4496,-4864,3038,-1150,-209,277746,1569573337573,b4994c579099
-15808,-6080,-5120,-7632,-4368,-5856,8926,-3771,-1163,277766,1569573337575,b4994c579099
-15808,-6080,-5120,-7584,-4016,-7152,10455,-5134,-2111,277786,1569573337623,b4994c579099
-15808,-6080,-5120,-6784,-2480,-10080,3693,-3668,-2273,277806,1569573337625,b4994c579099
-15808,-6080,-5120,-6320,-2048,-10592,-372,71,412,277826,1569573337628,b4994c579099
-14016,8384,5952,-6144,-2160,-10576,-3196,1429,1236,277846,1569573337675,b4994c579099
-14016,8384,5952,-6480,-2544,-10224,-4682,2209,1958,277866,1569573337677,b4994c579099
-14016,8384,5952,-7008,-3520,-8848,-6996,3037,1966,277886,1569573337729,b4994c579099
-14016,8384,5952,-7344,-4000,-7808,-7275,3494,2063,277906,1569573337731,b4994c579099
-14016,8384,5952,-7792,-4368,-5600,-3207,1732,958,277926,1569573337733,b4994c579099
-16384,-5824,-5696,-7856,-4464,-5184,1112,-98,222,277946,1569573337779,b4994c579099
-16384,-5824,-5696,-7936,-4400,-5632,4777,-1731,-541,277966,1569573337781,b4994c579099
-16384,-5824,-5696,-7984,-4240,-6464,8760,-4110,-1262,277986,1569573337833,b4994c579099
-16384,-5824,-5696,-7840,-3200,-9312,7155,-4517,-1952,278006,1569573337835,b4994c579099
-16384,-5824,-5696,-6992,-2640,-10208,-98,-1129,-210,278026,1569573337838,b4994c579099
-11840,7232,5056,-6800,-2528,-10448,-2067,197,1032,278046,1569573337886,b4994c579099
-11840,7232,5056,-6944,-2960,-10160,-2578,477,1501,278066,1569573337888,b4994c579099
-11840,7232,5056,-7184,-3216,-9936,-3354,1015,1509,278086,1569573337890,b4994c579099
-11840,7232,5056,-7760,-3872,-8880,-2962,1149,1386,278106,1569573337939,b4994c579099
-11840,7232,5056,-7984,-4048,-8352,-1358,996,1166,278126,1569573337941,b4994c579099
-17792,-3584,-1600,-8400,-4144,-7392,-448,634,937,278146,1569573337943,b4994c579099
-17792,-3584,-1600,-8544,-4096,-7104,-509,348,671,278166,1569573337992,b4994c579099
-17792,-3584,-1600,-8736,-3968,-6720,-375,242,493,278186,1569573337994,b4994c579099
-17792,-3584,-1600,-8848,-4000,-6576,-166,272,418,278206,1569573338044,b4994c579099
-17792,-3584,-1600,-8928,-3840,-6368,-217,171,342,278226,1569573338046,b4994c579099
-16960,-1536,-704,-8944,-3856,-6272,-38,-51,153,278246,1569573338048,b4994c579099
-16960,-1536,-704,-9024,-3744,-6160,72,-61,41,278266,1569573338094,b4994c579099
-16960,-1536,-704,-9104,-3744,-6176,-130,211,193,278286,1569573338096,b4994c579099
-16960,-1536,-704,-9136,-3728,-6048,-194,471,366,278306,1569573338147,b4994c579099
-16960,-1536,-704,-9200,-3584,-5920,111,482,460,278326,1569573338150,b4994c579099
-15488,-64,640,-9312,-3504,-5760,233,364,470,278346,1569573338152,b4994c579099
-15488,-64,640,-9408,-3376,-5744,136,-2514,-607,278366,1569573338197,b4994c579099
-15488,-64,640,-9440,-3248,-6032,1175,51,93,278386,1569573338199,b4994c579099
-15488,-64,640,-9408,-3200,-6128,265,-145,-47,278406,1569573338248,b4994c579099
-15488,-64,640,-9408,-3120,-6192,611,-153,-3,278426,1569573338250,b4994c579099
-16384,576,256,-9456,-3120,-6288,565,-38,12,278446,1569573338252,b4994c579099
-16384,576,256,-9456,-3072,-6368,36,-70,4,278466,1569573338298,b4994c579099
-16384,576,256,-9408,-3104,-6352,38,-436,-27,278486,1569573338301,b4994c579099
-16384,576,256,-9472,-3056,-6432,-39,267,68,278506,1569573338303,b4994c579099
-16384,576,256,-9312,-3072,-6416,62,46,8,278526,1569573338350,b4994c579099
-16192,384,-256,-9328,-3056,-6432,50,51,10,278546,1569573338353,b4994c579099
-16192,384,-256,-9344,-3072,-6416,53,54,11,278566,1569573338405,b4994c579099
-16192,384,-256,-9328,-3056,-6400,50,54,9,278586,1569573338407,b4994c579099
-16192,384,-256,-9344,-3120,-6352,49,57,9,278606,1569573338455,b4994c579099
-16192,384,-256,-9344,-3072,-6416,49,53,11,278626,1569573338457,b4994c579099
-16128,384,-64,-9312,-3072,-6368,51,51,13,278646,1569573338459,b4994c579099
-16128,384,-64,-9344,-3040,-6384,50,55,7,278666,1569573338507,b4994c579099
-16128,384,-64,-9344,-3072,-6432,54,54,8,278686,1569573338510,b4994c579099
-16128,384,-64,-9360,-3072,-6384,50,52,7,278706,1569573338557,b4994c579099
-16128,384,-64,-9344,-3040,-6384,56,53,9,278726,1569573338559,b4994c579099
-16128,256,-448,-9360,-3088,-6416,48,52,8,278746,1569573338608,b4994c579099
-16128,256,-448,-9328,-3088,-6384,50,53,8,278766,1569573338610,b4994c579099
-16128,256,-448,-9360,-3072,-6416,53,54,9,278786,1569573338659,b4994c579099
-16128,256,-448,-9328,-3040,-6416,51,55,7,278806,1569573338662,b4994c579099
-16128,256,-448,-9312,-3072,-6400,53,52,7,278826,1569573338664,b4994c579099
-16128,320,-256,-9328,-3104,-6400,51,51,11,278846,1569573338666,b4994c579099
-16128,320,-256,-9344,-3120,-6384,52,55,7,278866,1569573338709,b4994c579099
-16128,320,-256,-9296,-3024,-6432,50,51,9,278886,1569573338711,b4994c579099
-16128,320,-256,-9328,-3072,-6368,50,53,10,278906,1569573338760,b4994c579099
-16128,320,-256,-9360,-3024,-6384,51,52,7,278926,1569573338762,b4994c579099
-16256,448,-192,-9376,-3104,-6416,54,57,10,278946,1569573338765,b4994c579099
-16256,448,-192,-9328,-3024,-6448,51,58,10,278966,1569573338810,b4994c579099
-16256,448,-192,-9328,-3072,-6416,51,51,12,278986,1569573338812,b4994c579099
-16256,448,-192,-9344,-3072,-6400,52,51,10,279006,1569573338815,b4994c579099
-16256,448,-192,-9344,-3088,-6368,51,53,9,279026,1569573338861,b4994c579099
-16256,320,-320,-9344,-3088,-6416,52,51,9,279046,1569573338863,b4994c579099
-16256,320,-320,-9312,-3072,-6416,53,58,9,279066,1569573339015,b4994c579099
-16256,320,-320,-9328,-3088,-6400,48,53,8,279086,1569573339017,b4994c579099
-16256,320,-320,-9296,-3104,-6400,52,55,11,279106,1569573339019,b4994c579099
-16256,320,-320,-9344,-3104,-6416,53,56,14,279126,1569573339022,b4994c579099
-16192,384,-64,-9328,-3088,-6368,53,50,9,279146,1569573339024,b4994c579099
-16192,384,-64,-9328,-3072,-6384,51,54,10,279166,1569573339115,b4994c579099
-16192,384,-64,-9360,-3104,-6368,51,49,9,279186,1569573339118,b4994c579099
-16192,384,-64,-9376,-3088,-6400,51,54,12,279206,1569573339120,b4994c579099
-16192,384,-64,-9312,-3120,-6384,50,53,11,279226,1569573339123,b4994c579099
-16128,320,-128,-9376,-3120,-6400,52,52,8,279246,1569573339125,b4994c579099
-16128,320,-128,-9360,-3072,-6448,53,54,9,279266,1569573339127,b4994c579099
-16128,320,-128,-9376,-3072,-6400,49,52,8,279286,1569573339165,b4994c579099
-16128,320,-128,-9344,-3088,-6384,51,55,9,279306,1569573339323,b4994c579099
-16128,320,-128,-9328,-3120,-6400,48,53,10,279326,1569573339326,b4994c579099
-16192,320,-256,-9392,-3104,-6448,48,55,13,279346,1569573339484,b4994c579099
-16192,320,-256,-9344,-3120,-6400,55,54,8,279366,1569573339486,b4994c579099
-16192,320,-256,-9360,-3104,-6448,53,52,10,279386,1569573339488,b4994c579099
-16192,320,-256,-9376,-3152,-6448,52,51,9,279406,1569573339490,b4994c579099
-16192,320,-256,-9360,-3120,-6432,52,54,9,279426,1569573339492,b4994c579099
-16192,320,128,-9408,-3136,-6352,51,54,9,279446,1569573339494,b4994c579099
-16192,320,128,-9392,-3104,-6416,50,53,11,279466,1569573339496,b4994c579099
-16192,320,128,-9344,-3104,-6432,50,55,11,279486,1569573339958,b4994c579099
-16192,320,128,-9376,-3136,-6400,54,52,10,279506,1569573339960,b4994c579099
-16192,320,128,-9344,-3120,-6400,51,53,9,279526,1569573340011,b4994c579099
-16192,320,-192,-9344,-3072,-6464,51,53,10,279546,1569573340014,b4994c579099
-16192,384,-192,-9344,-3088,-6416,50,57,11,279566,1569573340016,b4994c579099
-16192,384,-192,-9344,-3056,-6448,50,53,11,279586,1569573340018,b4994c579099
-16192,384,-192,-9376,-3136,-6400,51,56,11,279606,1569573340021,b4994c579099
-16192,384,-192,-9376,-3120,-6416,50,53,7,279626,1569573340023,b4994c579099
-16192,384,0,-9344,-3056,-6384,47,52,9,279646,1569573340025,b4994c579099
-16000,320,0,-9328,-3120,-6400,51,56,11,279666,1569573340027,b4994c579099
-16000,320,0,-9376,-3120,-6416,52,54,8,279686,1569573340029,b4994c579099
-16000,320,0,-9376,-3088,-6368,50,52,7,279706,1569573340031,b4994c579099
-16000,320,0,-9376,-3104,-6432,50,51,13,279726,1569573340033,b4994c579099
-16000,320,0,-9344,-3104,-6400,50,47,7,279746,1569573340036,b4994c579099
-16128,320,-192,-9328,-3168,-6384,50,51,12,279766,1569573340038,b4994c579099
