accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3392,1344,15744,-14816,-6320,13856,-50,109,-29,19526,1570699297129,b4994c5589ec
3392,1280,16000,-14848,-6544,13856,-44,109,-30,19546,1570699297131,b4994c5589ec
3072,1280,15936,-14816,-6512,13872,-35,130,-27,19586,1570699297184,b4994c5589ec
3200,1216,15936,-14816,-6336,13888,-23,132,-20,19606,1570699297186,b4994c5589ec
3072,1152,15808,-14864,-6480,13872,-28,132,-30,19626,1570699297188,b4994c5589ec
3264,1088,15872,-14848,-6416,13888,-28,130,-32,19646,1570699297239,b4994c5589ec
2944,1216,15872,-14832,-6512,13856,-20,140,-17,19666,1570699297241,b4994c5589ec
3392,1088,16064,-14816,-6400,13824,-24,135,-40,19686,1570699297292,b4994c5589ec
3200,1152,15808,-14896,-6464,13904,-34,147,-32,19706,1570699297294,b4994c5589ec
3136,1280,15872,-14800,-6416,13856,-43,152,-23,19726,1570699297346,b4994c5589ec
3328,1280,16064,-14880,-6384,13856,-33,163,-19,19766,1570699297348,b4994c5589ec
3328,1280,15936,-14848,-6544,13888,-37,161,-14,19786,1570699297350,b4994c5589ec
3200,1216,16064,-14800,-6496,13952,-44,175,-15,19806,1570699297400,b4994c5589ec
3328,1344,15872,-14832,-6464,13856,-41,168,-33,19826,1570699297402,b4994c5589ec
3328,1344,16128,-14848,-6480,13920,-43,173,-23,19846,1570699297455,b4994c5589ec
3328,1152,15936,-14832,-6512,13968,-30,170,-20,19866,1570699297457,b4994c5589ec
3328,1152,16192,-14816,-6464,13920,4,155,-29,19886,1570699297459,b4994c5589ec
3648,1216,15616,-14784,-6512,13888,-91,6,-39,19906,1570699297507,b4994c5589ec
3264,1472,16512,-14848,-6512,13888,-151,173,-28,19946,1570699297509,b4994c5589ec
3200,1472,15744,-14832,-6464,13888,-47,166,-42,19966,1570699297562,b4994c5589ec
3008,1216,16000,-14800,-6480,13904,-7,129,-27,19986,1570699297564,b4994c5589ec
3456,1280,15936,-14832,-6512,13856,-66,176,-19,20006,1570699297566,b4994c5589ec
3200,1344,15936,-14800,-6464,13904,-65,174,-24,20026,1570699297616,b4994c5589ec
3264,1408,16064,-14816,-6480,13904,-57,179,-22,20046,1570699297619,b4994c5589ec
3264,1344,16064,-14752,-6416,13888,-48,163,-26,20066,1570699297667,b4994c5589ec
3456,1408,15616,-14816,-6464,13904,-29,133,-18,20086,1570699297669,b4994c5589ec
3584,1472,15936,-14784,-6480,13904,-38,111,-20,20126,1570699297718,b4994c5589ec
3392,1280,15744,-14768,-6464,13952,-40,162,-24,20146,1570699297720,b4994c5589ec
3264,1344,15808,-14816,-6448,13904,-36,160,-21,20166,1570699297772,b4994c5589ec
3392,1408,15936,-14832,-6448,13904,-24,151,-31,20186,1570699297774,b4994c5589ec
3584,1280,15936,-14784,-6464,13904,4,89,-38,20206,1570699297777,b4994c5589ec
3584,1344,16512,-14768,-6480,13920,4,130,-32,20226,1570699297825,b4994c5589ec
3264,1216,15680,-14800,-6464,13920,-6,180,-37,20246,1570699297827,b4994c5589ec
3136,1280,15936,-14768,-6352,13904,-21,132,-20,20266,1570699297879,b4994c5589ec
3456,1472,16064,-14784,-6384,13920,-38,115,-24,20306,1570699297881,b4994c5589ec
3456,1472,16000,-14816,-6512,13936,-39,134,-29,20326,1570699297883,b4994c5589ec
3520,1408,16064,-14720,-6352,13904,-22,106,-35,20346,1570699297934,b4994c5589ec
3200,1536,15872,-14768,-6480,13920,-24,137,-22,20366,1570699297936,b4994c5589ec
3264,1280,16064,-14752,-6272,13888,-48,148,-33,20386,1570699297986,b4994c5589ec
3648,1280,16064,-14784,-6432,13904,-42,164,-33,20406,1570699297988,b4994c5589ec
3456,1472,15808,-14784,-6448,13904,-23,167,-35,20426,1570699298039,b4994c5589ec
3456,1536,15680,-14864,-6448,13968,-20,160,-40,20446,1570699298041,b4994c5589ec
3456,1472,15616,-14832,-6512,13936,-29,146,-38,20486,1570699298043,b4994c5589ec
3328,1152,15872,-14816,-6272,13952,-42,126,-12,20506,1570699298090,b4994c5589ec
3200,1344,15936,-14800,-6496,13936,-24,119,-18,20526,1570699298093,b4994c5589ec
3264,1216,15872,-14768,-6512,13904,-18,120,-20,20546,1570699298142,b4994c5589ec
3136,1344,15936,-14832,-6448,13936,-25,158,-9,20566,1570699298144,b4994c5589ec
3392,1472,15872,-14784,-6336,13904,-26,120,-30,20586,1570699298196,b4994c5589ec
3520,1408,15872,-14784,-6464,13952,-26,130,-26,20606,1570699298198,b4994c5589ec
3456,1216,15744,-14816,-6464,13920,-8,128,-31,20626,1570699298200,b4994c5589ec
3456,1344,15872,-14800,-6528,13920,-42,162,-28,20666,1570699298250,b4994c5589ec
3456,1408,16000,-14800,-6464,13936,-15,140,-37,20686,1570699298252,b4994c5589ec
3456,1472,16128,-14768,-6496,13936,-21,96,-22,20706,1570699298305,b4994c5589ec
3200,1408,15872,-14816,-6480,13920,-42,133,-15,20726,1570699298307,b4994c5589ec
3392,1344,15424,-14816,-6512,13920,-68,163,-22,20746,1570699298309,b4994c5589ec
3584,1408,16000,-14800,-6448,13952,-41,108,-27,20766,1570699298359,b4994c5589ec
3328,1344,15744,-14800,-6464,13968,-48,152,-21,20786,1570699298361,b4994c5589ec
3328,1280,16000,-14816,-6432,13936,-51,121,-36,20806,1570699298413,b4994c5589ec
3520,1216,16064,-14784,-6432,13952,-25,126,-35,20846,1570699298415,b4994c5589ec
3456,1344,16064,-14816,-6464,13888,65,45,-53,20866,1570699298467,b4994c5589ec
3392,1344,14720,-14768,-6480,13888,-47,179,-27,20886,1570699298469,b4994c5589ec
2880,1664,16768,-14832,-6544,13920,-92,152,-15,20906,1570699298471,b4994c5589ec
3328,1344,16448,-14784,-6464,13904,-115,167,-11,20926,1570699298520,b4994c5589ec
3712,1408,15488,-14752,-6448,13904,-15,110,-16,20946,1570699298522,b4994c5589ec
3648,1536,15808,-14768,-6448,13904,5,103,-14,20966,1570699298571,b4994c5589ec
3520,1536,16128,-14832,-6512,13952,-2,131,-19,20986,1570699298573,b4994c5589ec
3328,1536,16128,-14832,-6512,13920,-10,141,-38,21026,1570699298623,b4994c5589ec
3136,1472,15680,-14816,-6464,13904,-13,131,-36,21046,1570699298625,b4994c5589ec
3328,1344,15808,-14816,-6432,13856,-24,134,-30,21066,1570699298627,b4994c5589ec
3520,1216,15808,-14784,-6432,13936,-85,105,-36,21086,1570699298673,b4994c5589ec
3648,1216,15808,-14816,-6480,13952,-83,68,-26,21106,1570699298675,b4994c5589ec
3200,1408,16064,-14864,-6464,13808,-55,121,-23,21770,1570699299036,b4994c5589ec
3200,1472,15744,-14832,-6496,13824,-110,115,-23,21790,1570699299091,b4994c5589ec
3328,1472,16064,-14880,-6432,13824,-121,8,-35,21810,1570699299093,b4994c5589ec
3072,1536,13824,-14832,-6352,13840,13,16,-53,21830,1570699299095,b4994c5589ec
3200,2048,16448,-14944,-6448,13808,-59,150,-31,21850,1570699299141,b4994c5589ec
2752,2240,16384,-14896,-6432,13840,-182,21,-47,21870,1570699299143,b4994c5589ec
2624,1280,16384,-14896,-6432,13904,-94,177,-53,21890,1570699299145,b4994c5589ec
1984,1280,16192,-14944,-6432,13888,-39,187,-44,21910,1570699299195,b4994c5589ec
2496,1280,16384,-14944,-6448,13792,-57,217,-39,21930,1570699299198,b4994c5589ec
2816,1088,16192,-14832,-6416,13840,-75,238,-28,21950,1570699299200,b4994c5589ec
2880,1472,15936,-14880,-6432,13888,-77,216,-28,21970,1570699299249,b4994c5589ec
3136,1664,16064,-14928,-6384,13888,-66,194,-46,21990,1570699299251,b4994c5589ec
3200,1920,15808,-14880,-6384,13888,-28,167,-46,22010,1570699299300,b4994c5589ec
3328,2176,15872,-14848,-6384,13936,-5,131,-47,22030,1570699299303,b4994c5589ec
3264,1792,16000,-14928,-6448,13984,-33,126,-52,22050,1570699299305,b4994c5589ec
3008,1600,16000,-14848,-6432,13856,-50,137,-65,22070,1570699299355,b4994c5589ec
2880,1664,16000,-14896,-6496,13888,-40,120,-71,22090,1570699299409,b4994c5589ec
2944,1664,15872,-14816,-6416,13872,-22,131,-67,22110,1570699299411,b4994c5589ec
2816,1792,16128,-14864,-6416,13920,-10,147,-67,22130,1570699299413,b4994c5589ec
2944,1728,16064,-14832,-6464,13888,-25,184,-57,22150,1570699299415,b4994c5589ec
3136,1920,15808,-14800,-6464,13936,-4,175,-60,22170,1570699299463,b4994c5589ec
3072,2112,15680,-14864,-6432,13920,23,167,-41,22190,1570699299465,b4994c5589ec
3200,1856,16000,-14832,-6480,13936,-14,150,-26,22210,1570699299467,b4994c5589ec
3008,1664,15872,-14768,-6448,13904,-47,154,-29,22230,1570699299517,b4994c5589ec
2880,1600,16192,-14816,-6432,13920,-63,169,-15,22250,1570699299519,b4994c5589ec
2944,1536,16128,-14800,-6432,13936,-53,163,-26,22270,1570699299570,b4994c5589ec
3264,1600,16128,-14768,-6320,13936,-24,167,-20,22290,1570699299572,b4994c5589ec
3264,1792,15936,-14832,-6400,13952,-34,175,-14,22310,1570699299574,b4994c5589ec
3200,1600,15808,-14800,-6448,13968,-35,150,-18,22330,1570699299623,b4994c5589ec
3136,1472,15872,-14768,-6368,13968,3,157,4,22350,1570699299625,b4994c5589ec
3200,1600,15680,-14768,-6416,13952,24,126,1,22370,1570699299627,b4994c5589ec
3136,1600,16128,-14784,-6432,13904,21,149,-9,22390,1570699299673,b4994c5589ec
3136,1728,16000,-14784,-6368,13952,-1,159,-11,22410,1570699299676,b4994c5589ec
3200,1664,15872,-14848,-6416,13936,-9,149,-16,22430,1570699299678,b4994c5589ec
3328,1664,16000,-14752,-6448,13920,-6,156,3,22450,1570699299726,b4994c5589ec
3264,1728,15872,-14784,-6448,13888,-10,124,-6,22470,1570699299728,b4994c5589ec
3008,1728,15872,-14736,-6368,13888,-27,124,3,22490,1570699299778,b4994c5589ec
3008,1664,15936,-14832,-6400,13952,-21,138,2,22510,1570699299780,b4994c5589ec
3072,1536,15936,-14768,-6224,14016,-37,133,-18,22530,1570699299783,b4994c5589ec
3072,1408,15744,-14816,-6416,13904,-43,116,-22,22550,1570699299829,b4994c5589ec
2880,1216,16000,-14768,-6336,13920,-51,155,-23,22570,1570699299831,b4994c5589ec
3072,1408,16064,-14832,-6464,13936,-47,141,-30,22590,1570699299883,b4994c5589ec
3136,1344,16000,-14768,-6224,13936,-60,139,-33,22610,1570699299885,b4994c5589ec
3264,1536,16064,-14832,-6448,13904,-71,154,-41,22630,1570699299887,b4994c5589ec
3392,1728,15936,-14816,-6256,13904,-91,141,-37,22650,1570699299933,b4994c5589ec
3328,1856,15872,-14832,-6432,13936,-68,126,-44,22670,1570699299936,b4994c5589ec
3072,1792,15808,-14752,-6288,13952,-54,142,-38,22690,1570699299987,b4994c5589ec
3136,1664,16000,-14800,-6432,13936,-47,152,-39,22710,1570699299989,b4994c5589ec
3008,1664,14720,-14784,-6320,13888,69,101,-45,22730,1570699299991,b4994c5589ec
3136,1536,16768,-14800,-6416,13920,2,148,-34,22750,1570699300041,b4994c5589ec
2880,1792,16128,-14816,-6368,13968,-22,179,-29,22770,1570699300044,b4994c5589ec
3136,1344,16320,-14768,-6384,13936,-59,186,-32,22790,1570699300046,b4994c5589ec
3008,1600,15488,-14784,-6432,13920,2,161,-41,22810,1570699300092,b4994c5589ec
3200,1536,16128,-14800,-6448,13936,30,161,-41,22830,1570699300094,b4994c5589ec
3264,1408,16576,-14784,-6416,13952,1,190,-37,22850,1570699300143,b4994c5589ec
3136,1664,15936,-14784,-6480,13968,-4,167,-28,22870,1570699300145,b4994c5589ec
3392,1728,16128,-14768,-6432,13904,-6,166,-30,22890,1570699300147,b4994c5589ec
3456,1856,15936,-14768,-6448,13952,5,133,-27,22910,1570699300195,b4994c5589ec
3392,1984,15808,-14752,-6448,13936,-8,103,-42,22930,1570699300197,b4994c5589ec
3200,1792,15936,-14768,-6464,13952,-46,94,-39,22950,1570699300249,b4994c5589ec
3392,1920,16000,-14752,-6480,13936,-36,84,-36,22970,1570699300252,b4994c5589ec
3328,1792,16000,-14800,-6496,14000,-27,106,-34,22990,1570699300254,b4994c5589ec
3136,1728,16000,-14752,-6448,13904,-21,118,-35,23010,1570699300303,b4994c5589ec
3136,1792,16064,-14800,-6448,13904,-14,110,-43,23030,1570699300307,b4994c5589ec
3136,1856,15936,-14800,-6496,13888,8,112,-42,23050,1570699300310,b4994c5589ec
3136,1600,16384,-14752,-6448,13952,-2,184,-35,23070,1570699300353,b4994c5589ec
3008,1536,15488,-14800,-6512,13936,-9,135,-31,23090,1570699300355,b4994c5589ec
3008,1728,16128,-14784,-6496,13952,-19,95,-36,23110,1570699300406,b4994c5589ec
3200,1664,15936,-14752,-6464,13904,-14,103,-42,23130,1570699300408,b4994c5589ec
3136,1664,16064,-14736,-6448,13920,-20,95,-34,23150,1570699300410,b4994c5589ec
3008,1536,16256,-14784,-6432,13904,-43,131,-27,23170,1570699300457,b4994c5589ec
2880,1600,15872,-14768,-6320,13920,-34,118,-31,23190,1570699300460,b4994c5589ec
3136,1600,16000,-14816,-6512,13952,-39,121,-30,23210,1570699300462,b4994c5589ec
3200,1600,15936,-14752,-6496,13888,-51,110,-30,23230,1570699300510,b4994c5589ec
3136,1472,15808,-14784,-6496,13888,-41,119,-17,23250,1570699300512,b4994c5589ec
3200,1664,15744,-14752,-6368,13872,-26,98,-4,23270,1570699300561,b4994c5589ec
3136,1664,16000,-14816,-6464,13952,-25,113,-13,23290,1570699300563,b4994c5589ec
3136,1728,15872,-14672,-6336,13888,-11,113,-22,23310,1570699300566,b4994c5589ec
3008,1536,16192,-14784,-6496,13904,-33,97,-11,23330,1570699300616,b4994c5589ec
3136,1536,15936,-14816,-6384,13888,-20,122,-17,23350,1570699300618,b4994c5589ec
3136,1664,16064,-14816,-6448,13888,5,116,-7,23370,1570699300669,b4994c5589ec
3136,1664,16000,-14752,-6288,13840,3,116,-18,23390,1570699300671,b4994c5589ec
3008,1600,15936,-14800,-6480,13872,4,108,-25,23410,1570699300674,b4994c5589ec
3008,1472,16000,-14848,-6496,13904,-2,116,-28,23430,1570699300721,b4994c5589ec
3008,1600,16000,-14848,-6448,13872,-15,137,-28,23450,1570699300723,b4994c5589ec
3008,1664,15936,-14768,-6256,13872,-31,135,-21,23470,1570699300772,b4994c5589ec
3136,1536,15936,-14800,-6480,13840,-29,125,-32,23490,1570699300774,b4994c5589ec
3008,1600,16064,-14832,-6352,13872,-25,116,-21,23510,1570699300776,b4994c5589ec
2880,1472,15936,-14800,-6464,13904,-28,154,-20,23530,1570699300823,b4994c5589ec
2880,1472,15872,-14800,-6464,13840,-20,148,-29,23550,1570699300825,b4994c5589ec
3136,1472,14400,-14832,-6432,13872,97,66,-39,23570,1570699300828,b4994c5589ec
3072,1856,16960,-14736,-6336,13888,-4,198,-34,23590,1570699300878,b4994c5589ec
3008,1856,16192,-14832,-6480,13872,-93,98,-15,23610,1570699300881,b4994c5589ec
3200,1088,15680,-14832,-6480,13888,-64,145,-25,23630,1570699300883,b4994c5589ec
3072,1536,15616,-14784,-6448,13856,52,71,-43,23650,1570699300933,b4994c5589ec
2944,1536,16064,-14832,-6480,13856,-11,142,-30,23670,1570699300935,b4994c5589ec
2816,1472,16192,-14832,-6496,13808,-20,153,-24,23690,1570699300937,b4994c5589ec
3008,1536,15808,-14832,-6480,13808,-3,156,-17,23710,1570699300983,b4994c5589ec
3072,1472,16000,-14800,-6448,13840,-18,163,-26,23730,1570699300985,b4994c5589ec
2880,1536,15872,-14784,-6496,13872,-16,129,-24,23750,1570699301034,b4994c5589ec
2880,1472,15744,-14864,-6480,13808,-21,137,-33,23770,1570699301036,b4994c5589ec
3200,1472,16064,-14768,-6480,13872,-19,132,-31,23790,1570699301087,b4994c5589ec
3136,1536,16192,-14800,-6464,13840,-38,137,-24,23810,1570699301089,b4994c5589ec
3136,1664,15936,-14800,-6464,13840,-23,136,-33,23830,1570699301092,b4994c5589ec
3008,1472,15872,-14848,-6480,13856,-19,146,-39,23850,1570699301142,b4994c5589ec
2944,1536,16064,-14848,-6480,13856,41,134,-21,23870,1570699301144,b4994c5589ec
2880,1472,15360,-14848,-6528,13872,-14,184,-18,23890,1570699301196,b4994c5589ec
3008,1536,16256,-14816,-6480,13840,-43,146,-30,23910,1570699301198,b4994c5589ec
3008,1472,15744,-14832,-6544,13792,-13,173,-23,23930,1570699301200,b4994c5589ec
3136,1344,15936,-14816,-6496,13856,-36,146,-22,23950,1570699301250,b4994c5589ec
3072,1408,16064,-14816,-6512,13840,-61,158,-27,23970,1570699301253,b4994c5589ec
2944,1600,16320,-14784,-6432,13856,-67,160,-21,23990,1570699301255,b4994c5589ec
3008,1600,16192,-14864,-6464,13856,-42,176,-22,24010,1570699301300,b4994c5589ec
3136,1472,15872,-14800,-6496,13824,-49,149,-18,24030,1570699301303,b4994c5589ec
3136,1664,16192,-14800,-6512,13856,-66,162,-20,24050,1570699301305,b4994c5589ec
3072,1536,16000,-14768,-6464,13872,-46,150,-22,24070,1570699301351,b4994c5589ec
3264,1664,15808,-14800,-6480,13840,-25,139,-25,24090,1570699301353,b4994c5589ec
3072,1472,15808,-14816,-6496,13888,-36,130,-21,24110,1570699301406,b4994c5589ec
3072,1664,16192,-14752,-6464,13920,-35,127,-21,24130,1570699301408,b4994c5589ec
3136,1472,15808,-14784,-6416,13920,-43,136,-24,24150,1570699301410,b4994c5589ec
3136,1536,16000,-14784,-6384,13856,-28,152,-18,24170,1570699301459,b4994c5589ec
3136,1536,15936,-14768,-6464,13872,-13,141,-17,24190,1570699301461,b4994c5589ec
3200,1536,16000,-14736,-6336,13888,-23,139,-27,24210,1570699301513,b4994c5589ec
3008,1344,15872,-14784,-6432,13888,-26,153,-35,24230,1570699301515,b4994c5589ec
3008,1472,16064,-14768,-6368,13904,-32,145,-33,24250,1570699301517,b4994c5589ec
3008,1472,15936,-14784,-6480,13872,-31,141,-27,24270,1570699301567,b4994c5589ec
3072,1536,16000,-14768,-6288,13872,-20,130,-30,24290,1570699301569,b4994c5589ec
3008,1600,16064,-14848,-6448,13856,-24,138,-24,24310,1570699301571,b4994c5589ec
3072,1536,16000,-14800,-6416,13904,-27,154,-27,24330,1570699301617,b4994c5589ec
3072,1472,15936,-14816,-6512,13888,-46,145,-28,24350,1570699301619,b4994c5589ec
3136,1536,16128,-14704,-6272,13936,-53,135,-23,24370,1570699301670,b4994c5589ec
3072,1728,16064,-14816,-6480,13872,-28,136,-41,24390,1570699301672,b4994c5589ec
3136,1408,16000,-14832,-6304,13888,-16,147,-16,24410,1570699301675,b4994c5589ec
3392,1600,16000,-14800,-6496,13872,-46,137,-36,24430,1570699301722,b4994c5589ec
3328,1536,14656,-14784,-6368,13856,-1,-3,-42,24450,1570699301724,b4994c5589ec
3392,1792,15872,-14816,-6496,13808,10,153,-22,24470,1570699301726,b4994c5589ec
3136,1984,16896,-14784,-6368,13856,-108,132,-32,24490,1570699301777,b4994c5589ec
3008,1728,15680,-14784,-6464,13888,-61,111,-24,24510,1570699301779,b4994c5589ec
3136,1536,15616,-14784,-6336,13888,46,58,-35,24530,1570699301782,b4994c5589ec
3072,1600,15872,-14880,-6480,13840,38,161,-34,24550,1570699301831,b4994c5589ec
2752,1536,16064,-14816,-6464,13872,52,211,-15,24570,1570699301833,b4994c5589ec
2816,1280,15936,-14880,-6496,13840,71,425,-7,24590,1570699301883,b4994c5589ec
2752,1536,15680,-14800,-6432,13872,51,619,15,24610,1570699301885,b4994c5589ec
2880,1792,16064,-14800,-6544,13920,-21,670,38,24630,1570699301933,b4994c5589ec
3008,1856,15872,-14720,-6464,13984,-79,556,93,24650,1570699301935,b4994c5589ec
3840,1408,14720,-14672,-6480,14048,-80,256,35,24670,1570699301937,b4994c5589ec
4800,1280,14336,-14688,-6448,14032,67,62,5,24690,1570699301986,b4994c5589ec
4352,896,16384,-14656,-6480,14016,-17,231,-13,24710,1570699301989,b4994c5589ec
3712,832,16832,-14624,-6496,13968,-64,257,-11,24730,1570699301991,b4994c5589ec
3840,1280,16384,-14672,-6480,14048,-99,273,13,24750,1570699302037,b4994c5589ec
4160,1856,16000,-14656,-6416,14000,-46,166,6,24770,1570699302040,b4994c5589ec
4928,1472,15360,-14624,-6480,14048,87,14,-24,24790,1570699302089,b4994c5589ec
3520,1152,14784,-14592,-6448,14048,15,107,-8,24810,1570699302091,b4994c5589ec
3008,1088,14720,-14688,-6512,14016,17,136,-4,24830,1570699302093,b4994c5589ec
3520,1536,18240,-14688,-6416,14016,-73,255,-25,24850,1570699302139,b4994c5589ec
3072,768,16576,-14624,-6352,14048,-80,237,-35,24870,1570699302141,b4994c5589ec
4160,1088,16384,-14656,-6496,14080,-214,229,-15,24890,1570699302143,b4994c5589ec
4288,1856,15616,-14608,-6464,14080,-167,207,2,24910,1570699302190,b4994c5589ec
4416,1664,15104,-14576,-6400,14096,-129,204,32,24930,1570699302192,b4994c5589ec
4416,2048,14720,-14576,-6416,14128,1,67,-1,24950,1570699302245,b4994c5589ec
4352,1664,16192,-14608,-6400,14096,-18,94,-34,24970,1570699302247,b4994c5589ec
3456,1408,15808,-14640,-6432,14112,-74,161,-40,24990,1570699302249,b4994c5589ec
3712,1600,16256,-14592,-6448,14112,-68,220,-32,25010,1570699302295,b4994c5589ec
4288,1280,16704,-14576,-6304,14112,-57,178,-19,25030,1570699302297,b4994c5589ec
4224,1408,15872,-14560,-6416,14112,-114,186,-6,25050,1570699302349,b4994c5589ec
4096,1664,15424,-14576,-6304,14192,-67,114,-6,25070,1570699302351,b4994c5589ec
3968,1472,15488,-14640,-6400,14144,-86,167,-2,25090,1570699302353,b4994c5589ec
3968,1920,15040,-14544,-6384,14160,-39,215,14,25110,1570699302400,b4994c5589ec
4352,2048,14656,-14608,-6400,14128,6,108,1,25130,1570699302402,b4994c5589ec
4416,1792,15936,-14512,-6320,14192,80,79,-30,25150,1570699302452,b4994c5589ec
3968,1216,16256,-14608,-6352,14112,70,78,-30,25170,1570699302454,b4994c5589ec
3904,1280,15936,-14512,-6224,14112,95,39,-52,25190,1570699302457,b4994c5589ec
3776,1600,16256,-14592,-6448,14096,138,-30,-66,25210,1570699302503,b4994c5589ec
3648,1536,16768,-14608,-6336,14080,95,-51,-53,25230,1570699302505,b4994c5589ec
3584,1408,15936,-14688,-6464,14032,30,-32,-56,25250,1570699302507,b4994c5589ec
3712,1344,15616,-14624,-6384,14016,76,-48,-43,25270,1570699302555,b4994c5589ec
4096,1344,15680,-14704,-6512,14032,49,-74,-64,25290,1570699302557,b4994c5589ec
3840,1280,15616,-14656,-6384,14000,17,-92,-45,25310,1570699302559,b4994c5589ec
3904,1024,16064,-14704,-6496,13936,-22,-67,-31,25330,1570699302607,b4994c5589ec
3392,1216,16256,-14704,-6384,13920,-56,51,-3,25350,1570699302609,b4994c5589ec
3264,1408,16256,-14720,-6464,13936,-68,70,-2,25370,1570699302662,b4994c5589ec
3328,1536,16064,-14672,-6384,13904,91,64,-33,25390,1570699302664,b4994c5589ec
3648,1280,15296,-14784,-6432,13872,-78,-91,-55,25410,1570699302666,b4994c5589ec
3968,896,16128,-14768,-6448,13904,-10,-59,-70,25430,1570699302711,b4994c5589ec
3584,896,15680,-14816,-6496,13888,-127,19,-66,25450,1570699302713,b4994c5589ec
3456,1152,16192,-14816,-6368,13888,19,29,-54,25470,1570699302765,b4994c5589ec
3648,1664,15616,-14816,-6512,13856,18,-79,-59,25490,1570699302767,b4994c5589ec
3008,1344,15744,-14896,-6464,13824,29,79,-43,25510,1570699302769,b4994c5589ec
2816,1536,16192,-14848,-6544,13840,-35,149,-38,25530,1570699302817,b4994c5589ec
3392,1472,15744,-14784,-6448,13792,-16,32,-68,25550,1570699302819,b4994c5589ec
3200,1280,15552,-14864,-6496,13824,-36,27,-50,25570,1570699302871,b4994c5589ec
