ecg1Sample1,ecg1Sample2,ecg2Sample1,ecg2Sample2,ResRate1Sample1,ResRate1Sample2,ResRate2Sample1,ResRate2Sample2,timeStamp,sysTime
1844,1844,2472,1493,0,0,0,0,8908,1569564129892,1569564103871,d03972bcbd23
1831,1867,1831,1571,0,0,0,0,8920,1569564129939,1569564103876,d03972bcbd23
1792,1815,1945,2806,0,0,0,0,8932,1569564129942,1569564103880,d03972bcbd23
1879,1859,2223,1665,0,0,0,0,8940,1569564129989,1569564103882,d03972bcbd23
1842,1868,1604,2460,0,0,0,0,8952,1569564129992,1569564103886,d03972bcbd23
1941,2004,2182,3040,0,0,0,0,8964,1569564130039,1569564103888,d03972bcbd23
1845,1918,3213,3450,0,0,0,0,8976,1569564130042,1569564103892,d03972bcbd23
1974,1919,3338,2519,0,0,0,0,8988,1569564130045,1569564103904,d03972bcbd23
1711,1711,3011,2031,0,0,0,0,9000,1569564130093,1569564103911,d03972bcbd23
1854,1811,2319,1859,0,0,0,0,9012,1569564130096,1569564103913,d03972bcbd23
1887,1879,1643,2505,0,0,0,0,9024,1569564130144,1569564103917,d03972bcbd23
1838,1763,2585,3441,0,0,0,0,9036,1569564130148,1569564103920,d03972bcbd23
1700,1816,1619,2426,0,0,0,0,9044,1569564130197,1569564103924,d03972bcbd23
1833,1843,2256,3113,0,0,0,0,9056,1569564130200,1569564103926,d03972bcbd23
1928,1950,2923,3616,0,0,0,0,9068,1569564130204,1569564103929,d03972bcbd23
1843,1931,3602,2703,0,0,0,0,9080,1569564130247,1569564103930,d03972bcbd23
1776,1776,2696,1714,0,0,0,0,9092,1569564130298,1569564103946,d03972bcbd23
1899,1943,1782,1851,0,0,0,0,9104,1569564130302,1569564103951,d03972bcbd23
1751,1790,1753,2531,0,0,0,0,9116,1569564130305,1569564103954,d03972bcbd23
1911,1913,1790,966,0,0,0,0,9124,1569564130349,1569564103959,d03972bcbd23
1732,1700,1576,2418,0,0,0,0,9136,1569564130352,1569564103963,d03972bcbd23
1873,1846,2469,3326,0,0,0,0,9148,1569564130400,1569564103965,d03972bcbd23
1842,1853,2698,3395,0,0,0,0,9160,1569564130404,1569564103987,d03972bcbd23
1879,1879,3462,2611,0,0,0,0,9172,1569564130407,1569564104009,d03972bcbd23
1764,1764,2617,1634,0,0,0,0,9184,1569564130451,1569564104058,d03972bcbd23
1872,1872,1990,1643,0,0,0,0,9196,1569564130454,1569564104076,d03972bcbd23
1706,1766,1575,2432,0,0,0,0,9208,1569564130504,1569564104099,d03972bcbd23
1811,1801,1874,2734,0,0,0,0,9220,1569564130507,1569564104121,d03972bcbd23
1900,1922,3074,3653,0,0,0,0,9232,1569564130554,1569564104145,d03972bcbd23
1955,1832,1943,2799,0,0,0,0,9240,1569564130558,1569564104167,d03972bcbd23
1824,1796,2586,3437,0,0,0,0,9252,1569564130609,1569564104190,d03972bcbd23
1974,1928,3666,3095,0,0,0,0,9264,1569564130612,1569564104211,d03972bcbd23
1835,1835,2774,1788,0,0,0,0,9276,1569564130616,1569564104234,d03972bcbd23
1926,1926,1937,1375,0,0,0,0,9288,1569564130662,1569564104260,d03972bcbd23
1852,1840,1379,2217,0,0,0,0,9300,1569564130665,1569564104279,d03972bcbd23
1909,1909,2063,2922,0,0,0,0,9312,1569564130713,1569564104301,d03972bcbd23
1903,1973,1319,2034,0,0,0,0,9320,1569564130716,1569564104324,d03972bcbd23
1923,1800,1943,2805,0,0,0,0,9332,1569564130766,1569564104346,d03972bcbd23
1975,1979,2739,3550,0,0,0,0,9344,1569564130769,1569564104369,d03972bcbd23
1768,1751,3705,2964,0,0,0,0,9356,1569564130773,1569564104394,d03972bcbd23
1851,1851,2836,1852,0,0,0,0,9368,1569564130817,1569564104414,d03972bcbd23
2002,2002,2461,1645,0,0,0,0,9380,1569564130820,1569564104436,d03972bcbd23
1825,1857,1290,2004,0,0,0,0,9392,1569564130869,1569564104463,d03972bcbd23
1861,1876,2171,3030,0,0,0,0,9404,1569564130872,1569564104481,d03972bcbd23
1952,1935,1437,1742,0,0,0,0,9412,1569564130921,1569564104504,d03972bcbd23
1907,1863,1946,2806,0,0,0,0,9424,1569564130924,1569564104526,d03972bcbd23
1768,1805,2837,3679,0,0,0,0,9436,1569564130927,1569564104550,d03972bcbd23
1856,1927,3622,2981,0,0,0,0,9448,1569564130972,1569564104571,d03972bcbd23
1817,1817,2805,1824,0,0,0,0,9460,1569564130976,1569564104594,d03972bcbd23
1811,1811,2550,1644,0,0,0,0,9472,1569564131023,1569564104616,d03972bcbd23
1946,1946,1325,2076,0,0,0,0,9484,1569564131027,1569564104638,d03972bcbd23
1915,1971,1985,2844,0,0,0,0,9496,1569564131078,1569564104666,d03972bcbd23
1776,1808,2831,3677,0,0,0,0,9508,1569564131083,1569564104684,d03972bcbd23
1940,1902,3818,3105,0,0,0,0,9520,1569564131089,1569564104706,d03972bcbd23
1850,1803,2208,3056,0,0,0,0,9528,1569564131129,1569564104735,d03972bcbd23
1998,1960,3392,3215,0,0,0,0,9540,1569564131133,1569564104751,d03972bcbd23
1826,1833,3228,2237,0,0,0,0,9552,1569564131179,1569564104774,d03972bcbd23
1950,1950,2105,1841,0,0,0,0,9564,1569564131182,1569564104797,d03972bcbd23
1914,1914,1994,1925,0,0,0,0,9576,1569564131229,1569564104820,d03972bcbd23
1898,1877,2013,2874,0,0,0,0,9588,1569564131280,1569564104843,d03972bcbd23
1928,1866,2540,3070,0,0,0,0,9600,1569564131284,1569564104864,d03972bcbd23
2025,1955,1131,1995,0,0,0,0,9608,1569564131287,1569564104886,d03972bcbd23
1867,1811,2790,3646,0,0,0,0,9620,1569564131331,1569564104908,d03972bcbd23
1791,1859,3263,3046,0,0,0,0,9632,1569564131334,1569564104931,d03972bcbd23
1891,1953,3600,2611,0,0,0,0,9644,1569564131382,1569564104954,d03972bcbd23
1886,1886,1588,747,0,0,0,0,9656,1569564131385,1569564104978,d03972bcbd23
1896,1896,1666,2421,0,0,0,0,9668,1569564131433,1569564104999,d03972bcbd23
1903,1897,1691,2539,0,0,0,0,9680,1569564131436,1569564105021,d03972bcbd23
1884,1845,2832,3642,0,0,0,0,9692,1569564131439,1569564105044,d03972bcbd23
1735,1743,3181,2820,0,0,0,0,9704,1569564131484,1569564105068,d03972bcbd23
1962,1922,2462,3315,0,0,0,0,9712,1569564131487,1569564105112,d03972bcbd23
1817,1768,2658,3137,0,0,0,0,9724,1569564131536,1569564105134,d03972bcbd23
1871,1834,4095,3051,0,0,0,0,9736,1569564131539,1569564105156,d03972bcbd23
1920,1920,2104,1127,0,0,0,0,9748,1569564131587,1569564105179,d03972bcbd23
1771,1745,1598,2205,0,0,0,0,9760,1569564131590,1569564105201,d03972bcbd23
1897,1902,2276,3130,0,0,0,0,9784,1569564131637,1569564105223,d03972bcbd23
1932,1908,3560,3287,0,0,0,0,9796,1569564131640,1569564105246,d03972bcbd23
1916,1968,3239,2251,0,0,0,0,9808,1569564131689,1569564105270,d03972bcbd23
1978,1871,2921,2869,0,0,0,0,9816,1569564131692,1569564105294,d03972bcbd23
1720,1725,3505,2578,0,0,0,0,9828,1569564131695,1569564105313,d03972bcbd23
1796,1826,2952,1972,0,0,0,0,9840,1569564131740,1569564105336,d03972bcbd23
2034,2034,1721,1979,0,0,0,0,9852,1569564131743,1569564105359,d03972bcbd23
1846,1846,1657,2518,0,0,0,0,9864,1569564131790,1569564105381,d03972bcbd23
1850,1754,2331,3188,0,0,0,0,9876,1569564131793,1569564105404,d03972bcbd23
1943,1912,3403,3104,0,0,0,0,9888,1569564131844,1569564105426,d03972bcbd23
1868,1866,2067,2925,0,0,0,0,9896,1569564131847,1569564105449,d03972bcbd23
1945,1941,3001,3507,0,0,0,0,9908,1569564131851,1569564105472,d03972bcbd23
1766,1753,3382,2419,0,0,0,0,9920,1569564131897,1569564105497,d03972bcbd23
1761,1767,2524,1541,0,0,0,0,9932,1569564131900,1569564105516,d03972bcbd23
1806,1806,1922,2289,0,0,0,0,9944,1569564131947,1569564105540,d03972bcbd23
1809,1809,1757,2610,0,0,0,0,9956,1569564131951,1569564105561,d03972bcbd23
1807,1771,2245,3102,0,0,0,0,9968,1569564131998,1569564105584,d03972bcbd23
1854,1861,2898,3117,0,0,0,0,9980,1569564132002,1569564105606,d03972bcbd23
1944,1831,2244,3101,0,0,0,0,9988,1569564132005,1569564105629,d03972bcbd23
1849,1921,3115,3343,0,0,0,0,10000,1569564132051,1569564105651,d03972bcbd23
1804,1843,3681,2832,0,0,0,0,10012,1569564132054,1569564105679,d03972bcbd23
1925,1918,2943,1960,0,0,0,0,10024,1569564132103,1569564105696,d03972bcbd23
1923,1923,1579,1460,0,0,0,0,10036,1569564132106,1569564105720,d03972bcbd23
1911,1911,1873,2733,0,0,0,0,10048,1569564132153,1569564105741,d03972bcbd23
1886,1886,2617,3474,0,0,0,0,10060,1569564132156,1569564105764,d03972bcbd23
1809,1754,2853,3045,0,0,0,0,10072,1569564132160,1569564105786,d03972bcbd23
1904,1888,3496,2522,0,0,0,0,10084,1569564132204,1569564105809,d03972bcbd23
1831,1848,2398,1418,0,0,0,0,10096,1569564132207,1569564105831,d03972bcbd23
1878,1863,3394,2535,0,0,0,0,10104,1569564132254,1569564105853,d03972bcbd23
1767,1786,2671,1688,0,0,0,0,10116,1569564132305,1569564105878,d03972bcbd23
1813,1846,1816,1644,0,0,0,0,10128,1569564132308,1569564105899,d03972bcbd23
1990,1960,1529,2361,0,0,0,0,10140,1569564132312,1569564105921,d03972bcbd23
1971,1971,2333,3189,0,0,0,0,10152,1569564132356,1569564105944,d03972bcbd23
1778,1719,2785,3085,0,0,0,0,10164,1569564132359,1569564105966,d03972bcbd23
1853,1932,3252,2298,0,0,0,0,10176,1569564132362,1569564105989,d03972bcbd23
1833,1862,2825,3661,0,0,0,0,10184,1569564132406,1569564106011,d03972bcbd23
1988,1982,3386,2508,0,0,0,0,10196,1569564132460,1569564106036,d03972bcbd23
1788,1758,2638,1655,0,0,0,0,10208,1569564132463,1569564106056,d03972bcbd23
1858,1901,1701,1621,0,0,0,0,10220,1569564132513,1569564106080,d03972bcbd23
1816,1816,1617,2351,0,0,0,0,10232,1569564132517,1569564106101,d03972bcbd23
1890,1890,1648,2509,0,0,0,0,10244,1569564132567,1569564106124,d03972bcbd23
1875,1835,3369,3926,0,0,0,0,10256,1569564132570,1569564106147,d03972bcbd23
1888,1916,3355,2402,0,0,0,0,10268,1569564132574,1569564106169,d03972bcbd23
1734,1937,2567,3421,0,0,0,0,10276,1569564132616,1569564106191,d03972bcbd23
1857,1949,4083,3398,0,0,0,0,10288,1569564132619,1569564106214,d03972bcbd23
1719,1837,2669,1684,0,0,0,0,10300,1569564132667,1569564106236,d03972bcbd23
1754,1716,2145,1484,0,0,0,0,10312,1569564132670,1569564106258,d03972bcbd23
2009,2009,1571,2408,0,0,0,0,10324,1569564132719,1569564106282,d03972bcbd23
1876,1878,2061,2921,0,0,0,0,10336,1569564132722,1569564106304,d03972bcbd23
1812,1812,2973,3427,0,0,0,0,10348,1569564132726,1569564106326,d03972bcbd23
1872,1757,3284,2666,0,0,0,0,10360,1569564132769,1569564106373,d03972bcbd23
1749,1868,1511,1520,0,0,0,0,10384,1569564132772,1569564106378,d03972bcbd23
1841,1832,3033,2046,0,0,0,0,10392,1569564132820,1569564106393,d03972bcbd23
1799,1809,1914,1170,0,0,0,0,10404,1569564132823,1569564106439,d03972bcbd23
1917,1922,1140,1938,0,0,0,0,10416,1569564132872,1569564106461,d03972bcbd23
1781,1755,2080,2939,0,0,0,0,10428,1569564132875,1569564106484,d03972bcbd23
1714,1714,2577,3370,0,0,0,0,10440,1569564132923,1569564106506,d03972bcbd23
1892,1844,3625,2716,0,0,0,0,10452,1569564132927,1569564106528,d03972bcbd23
1885,1952,2480,1497,0,0,0,0,10464,1569564132930,1569564106551,d03972bcbd23
1829,1805,1924,2045,0,0,0,0,10476,1569564132973,1569564106573,d03972bcbd23
1960,1863,3538,2550,0,0,0,0,10484,1569564132976,1569564106596,d03972bcbd23
1824,1831,1991,1135,0,0,0,0,10496,1569564133024,1569564106619,d03972bcbd23
1939,1918,1574,2400,0,0,0,0,10508,1569564133027,1569564106641,d03972bcbd23
2001,1946,1310,2068,0,0,0,0,10520,1569564133078,1569564106664,d03972bcbd23
1947,1947,2005,2861,0,0,0,0,10532,1569564133082,1569564106709,d03972bcbd23
1833,1775,4070,3380,0,0,0,0,10544,1569564133085,1569564106731,d03972bcbd23
1910,1852,2783,1798,0,0,0,0,10556,1569564133129,1569564106754,d03972bcbd23
1892,1854,3057,3006,0,0,0,0,10564,1569564133132,1569564106777,d03972bcbd23
1864,1878,3426,2440,0,0,0,0,10576,1569564133180,1569564106799,d03972bcbd23
1738,1775,2221,1418,0,0,0,0,10588,1569564133184,1569564106821,d03972bcbd23
1789,1804,1539,1798,0,0,0,0,10600,1569564133233,1569564106844,d03972bcbd23
1965,1965,1860,2720,0,0,0,0,10612,1569564133236,1569564106867,d03972bcbd23
1938,1938,2306,3161,0,0,0,0,10624,1569564133240,1569564106891,d03972bcbd23
1828,1828,3784,3159,0,0,0,0,10636,1569564133283,1569564106912,d03972bcbd23
1917,1873,2817,1830,0,0,0,0,10648,1569564133333,1569564106934,d03972bcbd23
1744,1746,2143,1544,0,0,0,0,10660,1569564133337,1569564106956,d03972bcbd23
1822,1764,1493,2073,0,0,0,0,10672,1569564133340,1569564106979,d03972bcbd23
1934,1883,2073,1121,0,0,0,0,10680,1569564133385,1569564107001,d03972bcbd23
1808,1798,1383,1910,0,0,0,0,10692,1569564133388,1569564107024,d03972bcbd23
1902,1896,1263,2117,0,0,0,0,10704,1569564133435,1569564107046,d03972bcbd23
1814,1814,2617,3464,0,0,0,0,10716,1569564133439,1569564107068,d03972bcbd23
1836,1836,2923,2362,0,0,0,0,10728,1569564133442,1569564107093,d03972bcbd23
1770,1815,3074,2087,0,0,0,0,10740,1569564133486,1569564107114,d03972bcbd23
1991,2044,2173,1237,0,0,0,0,10752,1569564133539,1569564107136,d03972bcbd23
1820,1847,1399,2238,0,0,0,0,10764,1569564133542,1569564107158,d03972bcbd23
1969,1987,2418,1439,0,0,0,0,10772,1569564133545,1569564107182,d03972bcbd23
1848,1848,1431,1716,0,0,0,0,10784,1569564133594,1569564107204,d03972bcbd23
1936,1968,1560,2422,0,0,0,0,10796,1569564133597,1569564107226,d03972bcbd23
1804,1787,2656,3502,0,0,0,0,10808,1569564133600,1569564107249,d03972bcbd23
1915,1915,3029,2846,0,0,0,0,10820,1569564133645,1569564107271,d03972bcbd23
1842,1838,3218,2232,0,0,0,0,10832,1569564133648,1569564107298,d03972bcbd23
1854,1852,2397,1422,0,0,0,0,10844,1569564133696,1569564107316,d03972bcbd23
1790,1813,1561,2317,0,0,0,0,10856,1569564133699,1569564107339,d03972bcbd23
1939,1898,2680,1700,0,0,0,0,10864,1569564133748,1569564107384,d03972bcbd23
1861,1903,1421,1556,0,0,0,0,10876,1569564133755,1569564107427,d03972bcbd23
1777,1783,1964,2827,0,0,0,0,10888,1569564133762,1569564107429,d03972bcbd23
1865,1865,2520,3369,0,0,0,0,10900,1569564133801,1569564107451,d03972bcbd23
1746,1746,2755,3139,0,0,0,0,10912,1569564133807,1569564107474,d03972bcbd23
1914,1914,3851,2870,0,0,0,0,10924,1569564133852,1569564107509,d03972bcbd23
1769,1768,2294,1342,0,0,0,0,10936,1569564133857,1569564107543,d03972bcbd23
1930,1988,1576,2053,0,0,0,0,10948,1569564133899,1569564107545,d03972bcbd23
1837,1819,1717,2577,0,0,0,0,10960,1569564133905,1569564107564,d03972bcbd23
1864,1941,1774,1723,0,0,0,0,10968,1569564134003,1569564107664,d03972bcbd23
1940,1817,1458,2319,0,0,0,0,10980,1569564134009,1569564107665,d03972bcbd23
1791,1798,2044,2902,0,0,0,0,10992,1569564134017,1569564107665,d03972bcbd23
1775,1775,3469,3424,0,0,0,0,11004,1569564134022,1569564107667,d03972bcbd23
1958,1958,3010,2028,0,0,0,0,11016,1569564134027,1569564107679,d03972bcbd23
1810,1813,2597,1618,0,0,0,0,11028,1569564134033,1569564107699,d03972bcbd23
1903,1813,1508,1607,0,0,0,0,11040,1569564134106,1569564107725,d03972bcbd23
1784,1931,2372,1402,0,0,0,0,11048,1569564134112,1569564107744,d03972bcbd23
1960,1916,1999,1707,0,0,0,0,11060,1569564134118,1569564107766,d03972bcbd23
1820,1837,1325,2181,0,0,0,0,11072,1569564134159,1569564107789,d03972bcbd23
1901,1839,2670,3528,0,0,0,0,11084,1569564134164,1569564107812,d03972bcbd23
1879,1899,2830,3084,0,0,0,0,11096,1569564134212,1569564107833,d03972bcbd23
1758,1758,3360,2388,0,0,0,0,11108,1569564134218,1569564107856,d03972bcbd23
1911,1807,2536,1555,0,0,0,0,11120,1569564134264,1569564107879,d03972bcbd23
1801,1808,1474,1597,0,0,0,0,11132,1569564134270,1569564107901,d03972bcbd23
1945,1884,2615,1633,0,0,0,0,11140,1569564134312,1569564107929,d03972bcbd23
1726,1901,1760,1567,0,0,0,0,11152,1569564134318,1569564107947,d03972bcbd23
1864,1819,1444,2301,0,0,0,0,11164,1569564134325,1569564107969,d03972bcbd23
1851,1844,1877,2737,0,0,0,0,11176,1569564134365,1569564107995,d03972bcbd23
1833,1833,3280,3611,0,0,0,0,11188,1569564134370,1569564108036,d03972bcbd23
1830,1830,2857,1894,0,0,0,0,11200,1569564134416,1569564108058,d03972bcbd23
1929,1918,2596,1613,0,0,0,0,11212,1569564134422,1569564108081,d03972bcbd23
1730,1744,2212,3072,0,0,0,0,11236,1569564134463,1569564108104,d03972bcbd23
1949,1894,2486,1636,0,0,0,0,11244,1569564134469,1569564108126,d03972bcbd23
1876,2022,1224,2054,0,0,0,0,11256,1569564134516,1569564108148,d03972bcbd23
1839,1846,2206,3065,0,0,0,0,11268,1569564134524,1569564108171,d03972bcbd23
1859,1829,2640,3389,0,0,0,0,11280,1569564134570,1569564108194,d03972bcbd23
1855,1996,3623,2668,0,0,0,0,11292,1569564134576,1569564108216,d03972bcbd23
1816,1816,2606,1626,0,0,0,0,11304,1569564134626,1569564108240,d03972bcbd23
1931,1966,1589,1326,0,0,0,0,11316,1569564134632,1569564108261,d03972bcbd23
1815,1806,1450,2310,0,0,0,0,11328,1569564134638,1569564108284,d03972bcbd23
1839,1952,2040,1303,0,0,0,0,11336,1569564134677,1569564108306,d03972bcbd23
1828,1765,1404,2169,0,0,0,0,11348,1569564134684,1569564108329,d03972bcbd23
2007,1932,2046,2906,0,0,0,0,11360,1569564134730,1569564108351,d03972bcbd23
1833,1787,2610,3070,0,0,0,0,11372,1569564134736,1569564108373,d03972bcbd23
1864,1864,3049,2419,0,0,0,0,11384,1569564134781,1569564108396,d03972bcbd23
1935,1935,2808,1824,0,0,0,0,11396,1569564134787,1569564108418,d03972bcbd23
1845,1969,1672,1615,0,0,0,0,11408,1569564134830,1569564108442,d03972bcbd23
1844,1868,1265,2096,0,0,0,0,11420,1569564134837,1569564108463,d03972bcbd23
1912,1792,1740,1029,0,0,0,0,11428,1569564134842,1569564108486,d03972bcbd23
1939,1897,1451,2294,0,0,0,0,11440,1569564134883,1569564108509,d03972bcbd23
1813,1735,2308,3165,0,0,0,0,11452,1569564134888,1569564108535,d03972bcbd23
1873,1729,2553,3409,0,0,0,0,11464,1569564134934,1569564108562,d03972bcbd23
1796,1796,2453,1469,0,0,0,0,11488,1569564134940,1569564108576,d03972bcbd23
1986,2017,2118,1676,0,0,0,0,11500,1569564134986,1569564108599,d03972bcbd23
1870,1939,1265,2111,0,0,0,0,11512,1569564134992,1569564108621,d03972bcbd23
1917,1830,1921,1240,0,0,0,0,11520,1569564134997,1569564108644,d03972bcbd23
1909,1853,1217,1973,0,0,0,0,11532,1569564135033,1569564108666,d03972bcbd23
1933,1943,1680,2540,0,0,0,0,11544,1569564135042,1569564108689,d03972bcbd23
1942,1897,2425,3176,0,0,0,0,11556,1569564135087,1569564108711,d03972bcbd23
1906,1954,3161,2690,0,0,0,0,11568,1569564135090,1569564108735,d03972bcbd23
1930,1925,2990,2003,0,0,0,0,11580,1569564135142,1569564108756,d03972bcbd23
1945,1945,1670,1315,0,0,0,0,11592,1569564135147,1569564108779,d03972bcbd23
1907,1949,1064,1835,0,0,0,0,11604,1569564135154,1569564108802,d03972bcbd23
1805,1800,2207,3066,0,0,0,0,11616,1569564135188,1569564108823,d03972bcbd23
1841,1919,2697,3475,0,0,0,0,11628,1569564135240,1569564108846,d03972bcbd23
1736,1773,2068,2927,0,0,0,0,11636,1569564135247,1569564108870,d03972bcbd23
1967,1906,2522,3289,0,0,0,0,11648,1569564135253,1569564108891,d03972bcbd23
1773,1722,2894,2662,0,0,0,0,11660,1569564135290,1569564108914,d03972bcbd23
1898,1898,2873,1888,0,0,0,0,11672,1569564135295,1569564108936,d03972bcbd23
1844,1844,2059,1237,0,0,0,0,11684,1569564135347,1569564108963,d03972bcbd23
1720,1710,1191,1989,0,0,0,0,11696,1569564135352,1569564108982,d03972bcbd23
1878,1856,1956,2816,0,0,0,0,11708,1569564135358,1569564109003,d03972bcbd23
1792,1965,1466,1909,0,0,0,0,11716,1569564135395,1569564109027,d03972bcbd23
1859,1842,1526,2387,0,0,0,0,11728,1569564135403,1569564109048,d03972bcbd23
2006,1947,2404,3248,0,0,0,0,11740,1569564135450,1569564109071,d03972bcbd23
1884,1957,3022,2629,0,0,0,0,11752,1569564135455,1569564109097,d03972bcbd23
1754,1824,2838,1852,0,0,0,0,11764,1569564135497,1569564109117,d03972bcbd23
1779,1779,2167,1252,0,0,0,0,11776,1569564135503,1569564109138,d03972bcbd23
1867,1848,1147,1901,0,0,0,0,11788,1569564135548,1569564109161,d03972bcbd23
1803,1759,1769,2628,0,0,0,0,11800,1569564135554,1569564109184,d03972bcbd23
1916,1998,2778,3559,0,0,0,0,11812,1569564135559,1569564109206,d03972bcbd23
1796,1864,1723,2583,0,0,0,0,11820,1569564135601,1569564109229,d03972bcbd23
1928,1921,2093,2951,0,0,0,0,11832,1569564135606,1569564109251,d03972bcbd23
1743,1812,3323,3185,0,0,0,0,11844,1569564135655,1569564109274,d03972bcbd23
1860,1802,2950,1965,0,0,0,0,11856,1569564135661,1569564109296,d03972bcbd23
1954,1954,2382,1414,0,0,0,0,11868,1569564135702,1569564109319,d03972bcbd23
1847,1847,1275,1934,0,0,0,0,11880,1569564135710,1569564109341,d03972bcbd23
1998,1949,1527,2388,0,0,0,0,11892,1569564135717,1569564109363,d03972bcbd23
1757,1749,2699,3549,0,0,0,0,11904,1569564135754,1569564109387,d03972bcbd23
1886,1833,3295,2445,0,0,0,0,11916,1569564135762,1569564109410,d03972bcbd23
1803,1711,1875,2732,0,0,0,0,11924,1569564135806,1569564109431,d03972bcbd23
1864,1728,3101,3329,0,0,0,0,11936,1569564135812,1569564109453,d03972bcbd23
1882,1879,2154,1169,0,0,0,0,11948,1569564135860,1569564109476,d03972bcbd23
1910,1910,2152,1339,0,0,0,0,11960,1569564135866,1569564109499,d03972bcbd23
1783,1783,1592,1932,0,0,0,0,11972,1569564135911,1569564109522,d03972bcbd23
1814,1814,1715,2577,0,0,0,0,11984,1569564135918,1569564109543,d03972bcbd23
2042,1985,2374,3217,0,0,0,0,11996,1569564135923,1569564109566,d03972bcbd23
1892,1840,1353,2214,0,0,0,0,12004,1569564135965,1569564109589,d03972bcbd23
1911,1812,2069,2926,0,0,0,0,12016,1569564135970,1569564109627,d03972bcbd23
1820,1884,2981,3193,0,0,0,0,12028,1569564136013,1569564109634,d03972bcbd23
1828,1909,3236,2251,0,0,0,0,12040,1569564136019,1569564109656,d03972bcbd23
1777,1844,2074,1122,0,0,0,0,12052,1569564136067,1569564109679,d03972bcbd23
1850,1850,1460,1823,0,0,0,0,12064,1569564136074,1569564109701,d03972bcbd23
1924,1909,1453,2315,0,0,0,0,12076,1569564136079,1569564109748,d03972bcbd23
1884,1927,2861,3655,0,0,0,0,12088,1569564136118,1569564109749,d03972bcbd23
1928,1866,1051,1743,0,0,0,0,12096,1569564136125,1569564109769,d03972bcbd23
1770,1791,1967,2827,0,0,0,0,12108,1569564136173,1569564109884,d03972bcbd23
1924,1858,3460,3574,0,0,0,0,12120,1569564136178,1569564109885,d03972bcbd23
1915,1846,3110,2128,0,0,0,0,12132,1569564136220,1569564109885,d03972bcbd23
1929,2004,2145,1184,0,0,0,0,12144,1569564136226,1569564109885,d03972bcbd23
1864,1864,1701,1695,0,0,0,0,12156,1569564136232,1569564109887,d03972bcbd23
1903,1903,1371,2231,0,0,0,0,12168,1569564136271,1569564109904,d03972bcbd23
2012,1999,2248,3103,0,0,0,0,12180,1569564136325,1569564109927,d03972bcbd23
1974,1993,2965,2752,0,0,0,0,12192,1569564136333,1569564109949,d03972bcbd23
1993,1890,1659,2513,0,0,0,0,12200,1569564136338,1569564109971,d03972bcbd23
1877,1956,2398,3081,0,0,0,0,12212,1569564136344,1569564109994,d03972bcbd23
1797,1865,3558,2589,0,0,0,0,12224,1569564136377,1569564110017,d03972bcbd23
1784,1810,2354,1375,0,0,0,0,12236,1569564136427,1569564110039,d03972bcbd23
1840,1840,1791,1254,0,0,0,0,12248,1569564136434,1569564110114,d03972bcbd23
1793,1793,1231,2090,0,0,0,0,12260,1569564136439,1569564110129,d03972bcbd23
1742,1817,2578,3433,0,0,0,0,12272,1569564136477,1569564110151,d03972bcbd23
1736,1739,3063,3059,0,0,0,0,12284,1569564136486,1569564110174,d03972bcbd23
1908,1902,3226,2243,0,0,0,0,12296,1569564136533,1569564110196,d03972bcbd23
1791,1788,2661,3358,0,0,0,0,12304,1569564136583,1569564110219,d03972bcbd23
1915,1892,3780,2814,0,0,0,0,12316,1569564136588,1569564110241,d03972bcbd23
1915,1916,2504,1521,0,0,0,0,12328,1569564136632,1569564110264,d03972bcbd23
1781,1781,1767,1619,0,0,0,0,12340,1569564136640,1569564110286,d03972bcbd23
1780,1780,1451,2312,0,0,0,0,12352,1569564136648,1569564110309,d03972bcbd23
1998,1966,2296,3151,0,0,0,0,12364,1569564136683,1569564110332,d03972bcbd23
1911,1977,2539,2867,0,0,0,0,12376,1569564136689,1569564110353,d03972bcbd23
1865,1868,1884,2742,0,0,0,0,12384,1569564136736,1569564110376,d03972bcbd23
1894,1964,2168,2924,0,0,0,0,12396,1569564136741,1569564110399,d03972bcbd23
1862,1896,3823,2984,0,0,0,0,12408,1569564136783,1569564110421,d03972bcbd23
1862,1976,1813,831,0,0,0,0,12420,1569564136789,1569564110445,d03972bcbd23
1806,1806,1520,1641,0,0,0,0,12432,1569564136794,1569564110466,d03972bcbd23
1967,1926,1126,1909,0,0,0,0,12444,1569564136841,1569564110489,d03972bcbd23
1986,1986,1990,2848,0,0,0,0,12456,1569564136889,1569564110513,d03972bcbd23
1800,1763,2686,2877,0,0,0,0,12468,1569564136894,1569564110534,d03972bcbd23
1884,1967,2077,1100,0,0,0,0,12492,1569564136937,1569564110556,d03972bcbd23
1778,1955,3324,2559,0,0,0,0,12500,1569564136942,1569564110578,d03972bcbd23
1826,1745,2476,1490,0,0,0,0,12512,1569564136989,1569564110601,d03972bcbd23
1949,1962,1315,1222,0,0,0,0,12524,1569564136994,1569564110624,d03972bcbd23
1915,1915,1162,1939,0,0,0,0,12536,1569564137000,1569564110658,d03972bcbd23
1784,1784,1974,2831,0,0,0,0,12548,1569564137041,1569564110669,d03972bcbd23
1887,1874,2763,3193,0,0,0,0,12560,1569564137046,1569564110691,d03972bcbd23
1744,1844,3242,2370,0,0,0,0,12572,1569564137094,1569564110715,d03972bcbd23
1857,1749,2828,3602,0,0,0,0,12580,1569564137142,1569564110736,d03972bcbd23
1793,1842,2946,2308,0,0,0,0,12592,1569564137148,1569564110781,d03972bcbd23
