accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
2496,4224,17728,-11520,5232,9872,555,-260,-354,361729,1569568998906,b4994c5589ec
2368,3712,17408,-11520,5392,9952,686,-234,-348,361749,1569568998908,b4994c5589ec
1920,2688,16896,-11648,5184,9952,625,-152,-329,361769,1569568998911,b4994c5589ec
1088,1152,17408,-11696,5200,10080,344,-173,-14,361789,1569568998958,b4994c5589ec
320,896,17664,-11792,5120,10144,345,-75,-78,361809,1569568998961,b4994c5589ec
1536,576,17408,-11728,5312,10176,247,-103,-175,361829,1569568998963,b4994c5589ec
768,384,18304,-11856,5104,10192,149,-325,-324,361849,1569568999012,b4994c5589ec
640,2624,19584,-11952,5168,10208,468,-284,-424,361869,1569568999014,b4994c5589ec
-576,1152,17984,-12080,5056,10208,196,177,-3,361889,1569568999063,b4994c5589ec
2048,-128,17536,-12032,5136,10336,148,3,-291,361909,1569568999065,b4994c5589ec
1152,-256,16960,-12080,5024,10320,224,24,-331,361929,1569568999067,b4994c5589ec
576,960,16384,-12176,5008,10352,160,39,-131,361949,1569568999114,b4994c5589ec
768,512,16832,-12176,5008,10352,119,178,-174,361969,1569568999167,b4994c5589ec
512,1024,16000,-12176,5072,10320,254,-154,-185,361989,1569568999169,b4994c5589ec
192,2752,17344,-12304,4944,10352,-124,-118,181,362009,1569568999172,b4994c5589ec
832,2432,17536,-12304,4976,10352,-366,-97,405,362029,1569568999174,b4994c5589ec
-640,2688,17088,-12288,4960,10336,-88,181,471,362049,1569568999220,b4994c5589ec
-2112,1920,18624,-12192,4992,10256,-256,407,296,362069,1569568999222,b4994c5589ec
-128,2560,18496,-12192,5056,10256,-76,280,-76,362089,1569568999274,b4994c5589ec
576,1792,18048,-12112,5152,10288,-31,323,-135,362109,1569568999277,b4994c5589ec
64,768,17152,-12224,5040,10240,150,375,-125,362129,1569568999279,b4994c5589ec
192,-64,17472,-12256,5072,10304,76,675,-227,362149,1569568999329,b4994c5589ec
-2176,-3584,7872,-12272,5008,10352,159,-1516,-766,362169,1569568999331,b4994c5589ec
256,-704,16064,-12432,5088,10272,493,-1195,-1100,362189,1569568999382,b4994c5589ec
704,1664,17600,-12608,4960,10272,274,-359,-588,362209,1569568999384,b4994c5589ec
320,64,16512,-12736,4896,10256,-95,179,-120,362229,1569568999387,b4994c5589ec
-256,-896,14976,-12800,4896,10304,219,356,-306,362249,1569568999389,b4994c5589ec
-960,-640,15296,-12848,4704,10352,320,120,-325,362269,1569568999436,b4994c5589ec
-2368,-384,17536,-12896,4880,10368,238,-177,-432,362289,1569568999438,b4994c5589ec
-3648,-704,17024,-13024,4784,10400,423,-434,-556,362309,1569568999490,b4994c5589ec
-1792,128,16640,-13104,4688,10416,317,-258,-263,362329,1569568999492,b4994c5589ec
-2624,-128,17408,-13136,4688,10416,328,-209,-177,362349,1569568999494,b4994c5589ec
-3776,-960,16576,-13184,4640,10448,267,-232,206,362369,1569568999593,b4994c5589ec
-2944,448,18688,-13232,4656,10480,288,9,379,362389,1569568999595,b4994c5589ec
-2944,1216,18240,-13200,4672,10448,69,123,411,362409,1569568999597,b4994c5589ec
-2240,1216,17280,-13088,4720,10480,164,-87,196,362429,1569568999599,b4994c5589ec
-2112,896,16384,-13072,4736,10496,320,-139,-2,362449,1569568999601,b4994c5589ec
-704,832,16384,-13088,4768,10528,359,-74,-120,362469,1569568999647,b4994c5589ec
-704,448,16064,-13072,4720,10544,388,52,-205,362489,1569568999649,b4994c5589ec
-1600,512,17152,-13168,4672,10624,313,50,-171,362509,1569568999698,b4994c5589ec
-1920,512,17152,-13152,4640,10624,-21,342,-43,362529,1569568999700,b4994c5589ec
-1024,256,17664,-13216,4624,10608,-311,735,326,362549,1569568999702,b4994c5589ec
-5568,-896,20224,-13136,4656,10624,-423,540,342,362569,1569568999753,b4994c5589ec
-2304,-768,16832,-13056,4720,10624,-316,125,412,362589,1569568999755,b4994c5589ec
-128,-1600,14656,-13088,4720,10544,-1137,1588,553,362609,1569568999757,b4994c5589ec
-2944,-1472,24448,-12912,4800,10608,-9,1721,-2,362629,1569568999807,b4994c5589ec
-2432,-1920,15232,-12880,4768,10688,-38,1579,38,362649,1569568999809,b4994c5589ec
-2880,-1152,16576,-12848,4752,10768,-32,1207,100,362669,1569568999811,b4994c5589ec
0,-384,16832,-12848,4752,10864,2,157,-28,362689,1569568999859,b4994c5589ec
512,-640,16128,-12800,4720,10896,-13,157,-24,362709,1569568999912,b4994c5589ec
192,0,16960,-12800,4768,10896,-31,142,354,362729,1569568999914,b4994c5589ec
-1472,3584,16896,-12768,4736,10880,-7,132,-113,362749,1569568999916,b4994c5589ec
448,-384,16640,-12736,4720,10800,-19,162,-18,362769,1569568999918,b4994c5589ec
128,-128,16576,-12752,4784,10864,-50,206,2114,362789,1569568999963,b4994c5589ec
-10752,4160,17600,-12672,4800,10912,-127,200,1765,362809,1569568999965,b4994c5589ec
5248,-320,17024,-12304,4944,10816,-54,144,506,362829,1569569000013,b4994c5589ec
4608,-1728,17024,-12176,5024,10816,-10,151,-20,362849,1569569000015,b4994c5589ec
64,-64,16768,-12176,5056,10848,-23,149,-20,362869,1569569000018,b4994c5589ec
256,-64,16896,-12208,4992,10816,-30,152,-19,362889,1569569000063,b4994c5589ec
192,-64,16640,-12192,5088,10800,-23,155,-28,362909,1569569000065,b4994c5589ec
256,-64,16704,-12176,4992,10800,-16,150,-19,362929,1569569000114,b4994c5589ec
256,0,16832,-12176,5040,10848,-27,154,-19,362949,1569569000116,b4994c5589ec
64,-64,16576,-12176,5024,10752,-28,155,-22,362969,1569569000118,b4994c5589ec
256,-128,16704,-12208,5040,10816,-19,144,-32,362989,1569569000165,b4994c5589ec
192,-64,16640,-12176,5024,10816,-20,157,-21,363009,1569569000167,b4994c5589ec
192,0,16704,-12192,5024,10768,-12,151,-19,363029,1569569000169,b4994c5589ec
320,-64,16640,-12144,4992,10768,-12,146,-18,363049,1569569000215,b4994c5589ec
128,-64,16320,-12192,4976,10752,-19,154,-28,363069,1569569000267,b4994c5589ec
320,-192,16512,-12144,4992,10784,-27,148,-24,363089,1569569000270,b4994c5589ec
256,-128,16576,-12144,5040,10864,-20,150,-21,363109,1569569000272,b4994c5589ec
192,-64,16704,-12128,5040,10848,-23,145,-26,363129,1569569000274,b4994c5589ec
320,64,16576,-12176,5024,10800,-18,153,-28,363149,1569569000318,b4994c5589ec
320,0,16768,-12176,5040,10800,-31,151,-22,363169,1569569000320,b4994c5589ec
128,-64,16704,-12208,5024,10848,-23,147,-24,363189,1569569000371,b4994c5589ec
320,-128,16640,-12144,5072,10848,-12,152,-15,363209,1569569000373,b4994c5589ec
128,-64,16640,-12176,5040,10784,-9,153,-24,363229,1569569000376,b4994c5589ec
128,-64,16640,-12128,5008,10832,-21,150,-25,363249,1569569000425,b4994c5589ec
128,192,16704,-12176,5024,10864,-28,148,-28,363269,1569569000427,b4994c5589ec
192,-256,16640,-12144,5056,10752,-24,142,-29,363289,1569569000429,b4994c5589ec
320,-64,16640,-12128,4992,10800,-18,152,-22,363309,1569569000475,b4994c5589ec
128,-256,16704,-12096,5152,10832,-23,148,-32,363329,1569569000477,b4994c5589ec
-64,-64,16576,-12240,5056,10800,-9,148,-18,363349,1569569000530,b4994c5589ec
384,0,16704,-12144,5120,10816,-7,159,-9,363369,1569569000532,b4994c5589ec
448,-192,16640,-12176,5040,10832,-8,150,-17,363389,1569569000584,b4994c5589ec
128,-64,16576,-12208,5024,10784,-9,149,-24,363409,1569569000586,b4994c5589ec
256,-64,16704,-12176,5008,10832,-29,148,-30,363429,1569569000588,b4994c5589ec
128,0,16704,-12144,5088,10784,-8,147,-26,363449,1569569000590,b4994c5589ec
384,-128,16640,-12160,5008,10832,-18,160,-28,363469,1569569000637,b4994c5589ec
320,-128,16704,-12160,5120,10832,-18,156,-29,363489,1569569000640,b4994c5589ec
64,0,16704,-12144,5024,10832,-17,150,-19,363509,1569569000691,b4994c5589ec
384,-64,16640,-12144,5136,10816,-10,152,-26,363529,1569569000693,b4994c5589ec
320,-256,16640,-12192,5024,10816,-16,156,-30,363549,1569569000695,b4994c5589ec
128,0,16768,-12128,5072,10832,-21,163,-30,363569,1569569000744,b4994c5589ec
320,-64,16640,-12176,5040,10800,-20,163,-25,363589,1569569000795,b4994c5589ec
256,-64,16704,-12080,5008,10832,-24,157,-24,363609,1569569000797,b4994c5589ec
320,-192,16832,-12208,5040,10848,-18,159,-20,363629,1569569000799,b4994c5589ec
192,-64,16576,-12176,5088,10816,-23,160,-27,363649,1569569000801,b4994c5589ec
320,-192,16640,-12176,4992,10800,-18,163,-24,363669,1569569000846,b4994c5589ec
384,-64,16768,-12128,5120,10800,-18,147,-25,363689,1569569000848,b4994c5589ec
384,0,16832,-12144,5024,10816,-9,158,-21,363709,1569569000896,b4994c5589ec
448,-192,16768,-12160,5152,10832,-17,160,-21,363729,1569569000898,b4994c5589ec
256,-192,16704,-12160,5024,10864,-8,161,-35,363749,1569569000900,b4994c5589ec
256,-64,16448,-12080,5120,10768,-23,152,-24,363769,1569569000947,b4994c5589ec
384,-128,16576,-12176,5008,10816,-15,146,-29,363789,1569569000950,b4994c5589ec
320,-192,16768,-12080,5104,10832,-13,154,-20,363809,1569569000952,b4994c5589ec
256,64,16640,-12240,5056,10848,-10,160,-23,363829,1569569001001,b4994c5589ec
192,-64,16768,-12192,5104,10832,-19,144,-20,363849,1569569001003,b4994c5589ec
64,0,16704,-12192,5040,10832,-18,165,-23,363869,1569569001006,b4994c5589ec
320,64,16832,-12128,5104,10816,-31,147,-24,363889,1569569001106,b4994c5589ec
192,-128,16576,-12160,5024,10848,-19,151,-16,363909,1569569001108,b4994c5589ec
128,-64,16896,-12144,5056,10832,-13,142,-30,363929,1569569001110,b4994c5589ec
448,-128,16768,-12192,5040,10832,-12,146,-31,363949,1569569001112,b4994c5589ec
448,0,16704,-12160,5168,10816,-8,139,-19,363969,1569569001114,b4994c5589ec
256,-64,16576,-12144,5024,10800,-15,157,-26,363989,1569569001158,b4994c5589ec
128,-192,16640,-12160,5024,10832,-17,155,-26,364009,1569569001160,b4994c5589ec
256,-192,16576,-12160,5008,10816,-9,148,-38,364029,1569569001212,b4994c5589ec
128,-64,16448,-12096,5104,10816,-27,154,-26,364049,1569569001214,b4994c5589ec
512,-256,16704,-12160,5040,10816,-26,155,-24,364069,1569569001216,b4994c5589ec
64,-128,16768,-12112,5136,10816,-20,143,-21,364089,1569569001263,b4994c5589ec
64,-128,16704,-12208,4992,10816,-18,155,-23,364109,1569569001265,b4994c5589ec
448,64,17024,-12176,5040,10816,-21,151,-22,364129,1569569001313,b4994c5589ec
384,64,16640,-12144,5040,10800,-26,128,-28,364149,1569569001316,b4994c5589ec
256,64,16640,-12160,5120,10800,-17,139,-28,364169,1569569001318,b4994c5589ec
192,256,16768,-12160,5040,10832,-17,143,-20,364189,1569569001365,b4994c5589ec
256,-64,16768,-12176,5136,10832,-25,156,-28,364209,1569569001367,b4994c5589ec
384,-256,16640,-12176,5008,10832,-10,156,-26,364229,1569569001369,b4994c5589ec
64,-128,16576,-12176,4992,10880,-13,153,-26,364249,1569569001415,b4994c5589ec
256,-128,16640,-12144,5040,10816,-15,150,-19,364269,1569569001417,b4994c5589ec
192,-64,16704,-12192,5008,10816,-23,153,-27,364289,1569569001467,b4994c5589ec
192,-128,16640,-12160,5008,10816,-17,146,-28,364309,1569569001469,b4994c5589ec
448,-64,16832,-12160,5072,10784,-23,155,-28,364329,1569569001471,b4994c5589ec
192,-64,16896,-12144,5008,10800,-15,147,-22,364349,1569569001522,b4994c5589ec
64,-64,16768,-12176,5040,10896,-28,152,-29,364369,1569569001524,b4994c5589ec
448,-128,16640,-12176,5024,10832,-25,154,-26,364389,1569569001577,b4994c5589ec
192,-64,16384,-12176,5040,10784,-17,160,-22,364409,1569569001579,b4994c5589ec
320,0,16832,-12144,4992,10832,-19,141,-22,364429,1569569001581,b4994c5589ec
320,0,16704,-12096,5040,10848,-11,148,-30,364449,1569569001629,b4994c5589ec
256,-192,16704,-12192,4992,10848,-15,145,-25,364469,1569569001631,b4994c5589ec
256,-64,16640,-12176,4976,10832,-13,154,-26,364489,1569569001633,b4994c5589ec
64,0,16768,-12176,5072,10784,-21,150,-30,364509,1569569001680,b4994c5589ec
256,-256,16512,-12144,5072,10800,-12,152,-17,364529,1569569001682,b4994c5589ec
320,0,16896,-12176,5040,10848,-19,145,-29,364549,1569569001733,b4994c5589ec
192,0,16768,-12160,4992,10832,-19,147,-31,364569,1569569001735,b4994c5589ec
256,-64,16576,-12144,5088,10832,-10,159,-26,364589,1569569001738,b4994c5589ec
192,-192,16512,-12144,4992,10816,-12,148,-28,364609,1569569001786,b4994c5589ec
64,0,16704,-12128,5024,10864,-15,157,-22,364629,1569569001788,b4994c5589ec
320,-128,16832,-12144,5024,10848,-18,145,-29,364649,1569569001790,b4994c5589ec
192,-128,16832,-12192,5024,10816,-11,142,-18,364669,1569569001840,b4994c5589ec
320,-128,16704,-12144,5056,10816,-31,156,-23,364689,1569569001843,b4994c5589ec
320,-256,16576,-12160,4976,10816,-8,149,-28,364709,1569569001845,b4994c5589ec
192,-64,16704,-12176,5040,10800,-18,147,-27,364729,1569569001893,b4994c5589ec
256,-64,16704,-12128,5056,10832,-18,145,-23,364749,1569569001895,b4994c5589ec
320,-128,16704,-12208,5040,10816,-20,150,-25,364769,1569569001946,b4994c5589ec
320,-192,16576,-12176,5024,10832,-12,161,-31,364789,1569569001948,b4994c5589ec
384,-128,16704,-12160,5024,10816,-23,136,-14,364809,1569569001999,b4994c5589ec
128,-128,16768,-12176,5008,10816,-30,156,-26,364829,1569569002001,b4994c5589ec
192,-128,16512,-12160,5024,10816,-13,151,-28,364849,1569569002003,b4994c5589ec
192,-192,16640,-12192,5040,10816,-21,154,-26,364869,1569569002050,b4994c5589ec
320,-64,16640,-12176,5008,10784,-18,145,-22,364889,1569569002052,b4994c5589ec
256,-64,16768,-12128,5008,10800,-15,151,-22,364909,1569569002054,b4994c5589ec
256,0,16704,-12208,5040,10784,-16,152,-23,364929,1569569002105,b4994c5589ec
320,-192,16768,-12192,4960,10848,-17,145,-23,364949,1569569002107,b4994c5589ec
384,-128,16768,-12192,5024,10816,-15,144,-18,364969,1569569002158,b4994c5589ec
384,-128,16576,-12160,4992,10816,-28,148,-26,364989,1569569002160,b4994c5589ec
448,-256,16640,-12176,4992,10832,-22,152,-20,365009,1569569002162,b4994c5589ec
-64,-64,16768,-12112,5008,10800,-25,145,-23,365029,1569569002212,b4994c5589ec
384,-64,16768,-12144,5072,10848,-10,143,-18,365049,1569569002214,b4994c5589ec
448,-128,16640,-12192,4944,10832,-27,147,-25,365069,1569569002216,b4994c5589ec
192,-192,16640,-12160,5040,10800,-29,150,-23,365089,1569569002264,b4994c5589ec
256,-192,16640,-12192,5008,10784,-22,144,-32,365109,1569569002266,b4994c5589ec
128,-64,16576,-12160,5056,10832,-24,151,-19,365129,1569569002268,b4994c5589ec
256,-128,16896,-12128,5104,10848,-23,153,-23,365149,1569569002373,b4994c5589ec
448,0,16704,-12192,5024,10832,-14,153,-19,365169,1569569002375,b4994c5589ec
192,-128,16576,-12192,5056,10832,-13,155,-22,365189,1569569002377,b4994c5589ec
128,-128,16704,-12160,5024,10816,-9,139,-22,365209,1569569002380,b4994c5589ec
320,-256,16576,-12176,5008,10832,-29,158,-20,365229,1569569002382,b4994c5589ec
256,-192,16640,-12128,5040,10800,-21,156,-19,365249,1569569002384,b4994c5589ec
192,0,16704,-12128,5104,10816,-25,142,-27,365269,1569569002425,b4994c5589ec
320,0,16704,-12176,5008,10768,-20,153,-27,365289,1569569002478,b4994c5589ec
320,-64,16704,-12144,5168,10832,-14,151,-25,365309,1569569002480,b4994c5589ec
256,-128,16576,-12192,5056,10832,-26,157,-22,365329,1569569002482,b4994c5589ec
128,-128,16512,-12144,5120,10816,-21,142,-26,365349,1569569002530,b4994c5589ec
256,-128,16640,-12160,5040,10816,-28,160,-18,365369,1569569002532,b4994c5589ec
256,-128,16512,-12192,5024,10832,-8,153,-28,365389,1569569002534,b4994c5589ec
320,-64,16640,-12176,5008,10800,-26,139,-27,365409,1569569002582,b4994c5589ec
0,0,16640,-12128,5088,10816,-19,152,-30,365429,1569569002584,b4994c5589ec
512,-192,16640,-12176,5056,10816,-18,155,-22,365449,1569569002634,b4994c5589ec
384,-192,16704,-12176,5120,10832,-27,149,-28,365469,1569569002637,b4994c5589ec
64,-256,16640,-12160,5024,10864,-21,155,-25,365489,1569569002639,b4994c5589ec
384,0,16640,-12080,5216,10784,-18,151,-24,365509,1569569002641,b4994c5589ec
320,0,16896,-12224,5040,10816,-35,163,-31,365529,1569569002687,b4994c5589ec
384,-128,16704,-12096,5008,10816,-9,146,-31,365549,1569569002689,b4994c5589ec
256,-128,16704,-12176,5040,10848,-22,153,-24,365569,1569569002741,b4994c5589ec
64,0,16704,-12048,5200,10816,-3,165,-12,365589,1569569002743,b4994c5589ec
384,-64,16768,-12176,5024,10816,-14,156,-27,365609,1569569002745,b4994c5589ec
256,-64,16704,-12096,5104,10832,-7,150,-17,365629,1569569002795,b4994c5589ec
0,0,16640,-12192,5056,10784,-14,147,-23,365649,1569569002797,b4994c5589ec
320,-192,16704,-12080,5232,10800,-13,147,-16,365669,1569569002846,b4994c5589ec
320,-128,16640,-12160,5056,10848,-9,140,-20,365689,1569569002848,b4994c5589ec
320,0,16768,-12144,5104,10800,-14,152,-19,365709,1569569002850,b4994c5589ec
256,0,16640,-12224,5072,10848,-27,153,-21,365729,1569569002898,b4994c5589ec
192,-128,16640,-12144,5008,10816,-23,141,-18,365749,1569569002900,b4994c5589ec
384,-192,16576,-12160,5072,10768,-23,140,-29,365769,1569569002952,b4994c5589ec
320,-128,16640,-12080,5200,10816,-12,140,-25,365789,1569569002955,b4994c5589ec
192,-128,16768,-12176,5008,10832,-14,151,-17,365809,1569569002957,b4994c5589ec
192,-64,16768,-12192,4992,10832,-23,153,-28,365829,1569569003007,b4994c5589ec
128,-64,16704,-12176,5040,10816,-11,148,-15,365849,1569569003009,b4994c5589ec
320,-192,16768,-12096,5136,10832,-9,142,-24,365869,1569569003061,b4994c5589ec
192,-192,16768,-12144,5056,10832,-23,147,-22,365889,1569569003063,b4994c5589ec
192,-128,16832,-12240,5024,10800,-16,148,-26,365909,1569569003065,b4994c5589ec
256,-64,16640,-12112,5008,10832,-17,147,-18,365929,1569569003114,b4994c5589ec
320,-128,16640,-12144,5056,10848,-14,149,-21,365949,1569569003116,b4994c5589ec
192,-192,16704,-12144,4992,10848,-15,157,-24,365969,1569569003167,b4994c5589ec
192,-128,16640,-12176,5056,10800,-20,152,-26,365989,1569569003169,b4994c5589ec
320,-192,16576,-12128,5088,10832,-20,147,-19,366009,1569569003172,b4994c5589ec
320,-128,16704,-12096,5152,10832,-18,143,-28,366029,1569569003217,b4994c5589ec
192,-128,16576,-12128,5056,10800,-19,152,-26,366049,1569569003219,b4994c5589ec
320,0,16576,-12128,5088,10816,-16,147,-20,366069,1569569003222,b4994c5589ec
320,-128,16768,-12176,5008,10864,-14,140,-23,366089,1569569003224,b4994c5589ec
256,0,16640,-12192,5008,10784,-19,140,-21,366109,1569569003320,b4994c5589ec
320,0,16768,-12176,5056,10864,-12,161,-15,366129,1569569003322,b4994c5589ec
320,-128,16640,-12144,5152,10800,-19,155,-22,366149,1569569003324,b4994c5589ec
256,-128,16576,-12144,4992,10832,-24,149,-26,366169,1569569003327,b4994c5589ec
192,-64,16640,-12144,5040,10816,-24,154,-27,366189,1569569003329,b4994c5589ec
192,-128,16640,-12112,5008,10832,-16,154,-21,366209,1569569003374,b4994c5589ec
128,-128,16640,-12144,5024,10880,-19,147,-32,366229,1569569003424,b4994c5589ec
192,-192,16640,-12208,5008,10848,-11,147,-21,366249,1569569003426,b4994c5589ec
256,-128,16640,-12176,4976,10832,-25,144,-25,366269,1569569003429,b4994c5589ec
320,-128,16640,-12160,5040,10848,-11,142,-31,366289,1569569003474,b4994c5589ec
384,0,16768,-12192,5056,10800,-27,151,-30,366309,1569569003476,b4994c5589ec
0,-128,16640,-12176,5008,10832,-17,145,-25,366329,1569569003478,b4994c5589ec
192,-192,16704,-12176,5008,10832,-8,158,-24,366349,1569569003525,b4994c5589ec
512,-128,16640,-12144,5040,10800,-13,149,-30,366369,1569569003528,b4994c5589ec
320,0,16640,-12128,4976,10832,-25,145,-27,366389,1569569003530,b4994c5589ec
256,-64,16640,-12192,4992,10832,-10,141,-11,366409,1569569003580,b4994c5589ec
192,-64,16640,-12160,5024,10816,-13,144,-23,366429,1569569003582,b4994c5589ec
256,0,16768,-12144,5024,10816,-22,157,-21,366449,1569569003584,b4994c5589ec
320,-256,16704,-12192,4960,10816,-21,152,-28,366469,1569569003630,b4994c5589ec
256,-64,16704,-12144,5024,10832,-24,148,-15,366489,1569569003632,b4994c5589ec
320,-128,16704,-12160,4992,10832,-13,148,-20,366509,1569569003682,b4994c5589ec
320,-64,16704,-12144,5008,10784,-19,146,-14,366529,1569569003684,b4994c5589ec
320,-64,16640,-12192,5024,10784,-14,157,-17,366549,1569569003735,b4994c5589ec
192,-192,16704,-12160,5056,10832,-22,136,-19,366569,1569569003737,b4994c5589ec
192,-64,16768,-12192,5024,10832,-20,158,-28,366589,1569569003739,b4994c5589ec
256,0,16704,-12144,5008,10832,-27,149,-30,366609,1569569003788,b4994c5589ec
256,-64,16768,-12224,4992,10832,-8,151,-20,366629,1569569003790,b4994c5589ec
128,-64,16576,-12128,5008,10816,-13,154,-29,366649,1569569003792,b4994c5589ec
256,-128,16704,-12192,5008,10832,-31,148,-29,366669,1569569003841,b4994c5589ec
256,-128,16704,-12128,4976,10800,-8,151,-24,366689,1569569003843,b4994c5589ec
256,-128,16704,-12176,5024,10848,-25,149,-21,366709,1569569003891,b4994c5589ec
256,-128,16640,-12224,5024,10800,-27,152,-19,366729,1569569003894,b4994c5589ec
320,-64,16640,-12144,5024,10816,-9,148,-20,366749,1569569003896,b4994c5589ec
256,-128,16768,-12160,5056,10800,-28,143,-24,366769,1569569003947,b4994c5589ec
320,-128,16704,-12192,5040,10816,-23,145,-30,366789,1569569003949,b4994c5589ec
256,-128,16640,-12176,5024,10848,-14,149,-29,366809,1569569003951,b4994c5589ec
256,-64,16640,-12160,5040,10832,-16,139,-20,366829,1569569004001,b4994c5589ec
192,-192,16704,-12160,5072,10832,-16,150,-26,366849,1569569004003,b4994c5589ec
320,-128,16640,-12192,5056,10816,-13,159,-34,366869,1569569004006,b4994c5589ec
192,-64,16640,-12128,5024,10800,-21,153,-23,366889,1569569004054,b4994c5589ec
320,-64,16832,-12176,5056,10832,-12,145,-18,366909,1569569004108,b4994c5589ec
320,-192,16704,-12192,5040,10816,-25,164,-27,366929,1569569004110,b4994c5589ec
256,-128,16576,-12128,5024,10816,-18,142,-25,366949,1569569004112,b4994c5589ec
256,-128,16576,-12160,5008,10832,-9,151,-16,366969,1569569004114,b4994c5589ec
256,-64,16512,-12128,5056,10784,-26,145,-27,366989,1569569004158,b4994c5589ec
192,-64,16640,-12128,5056,10800,-7,156,-26,367009,1569569004160,b4994c5589ec
