accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3328,3456,14336,16640,-1552,10912,49,44,4,22106,1570001163587,b4994c579099
3328,3456,14336,16672,-1536,10928,36,41,2,22126,1570001163589,b4994c579099
3712,3392,14144,16704,-1536,10944,27,35,2,22146,1570001163637,b4994c579099
3712,3392,14144,16768,-1536,10944,28,35,4,22166,1570001163639,b4994c579099
3712,3392,14144,16704,-1536,10960,25,35,4,22186,1570001163690,b4994c579099
3712,3392,14144,16704,-1472,10928,33,33,-3,22206,1570001163692,b4994c579099
3712,3392,14144,16704,-1536,10912,81,42,-2,22226,1570001163695,b4994c579099
3520,3392,13568,16688,-1536,10928,56,64,1,22246,1570001163743,b4994c579099
3520,3392,13568,16720,-1552,10928,68,49,5,22266,1570001163745,b4994c579099
3520,3392,13568,16672,-1584,10928,25,45,-2,22286,1570001163797,b4994c579099
3520,3392,13568,16720,-1520,10912,25,30,-3,22306,1570001163799,b4994c579099
3520,3392,13568,16720,-1520,10960,12,31,1,22326,1570001163801,b4994c579099
3072,3584,14400,16720,-1488,10928,18,34,5,22346,1570001163849,b4994c579099
3072,3584,14400,16704,-1552,10944,31,29,-2,22366,1570001163851,b4994c579099
3072,3584,14400,16672,-1472,10928,2,40,2,22386,1570001163854,b4994c579099
3072,3584,14400,16656,-1536,10976,7,14,-2,22406,1570001163903,b4994c579099
3072,3584,14400,16736,-1456,10928,27,11,-3,22426,1570001163905,b4994c579099
3456,3520,14016,16688,-1536,10976,29,22,-3,22446,1570001163908,b4994c579099
3456,3520,14016,16688,-1504,10960,15,24,-8,22466,1570001163955,b4994c579099
3456,3520,14016,16672,-1552,10960,23,12,-6,22486,1570001163958,b4994c579099
3456,3520,14016,16688,-1520,10944,31,26,-6,22506,1570001163960,b4994c579099
3456,3520,14016,16672,-1552,10976,44,19,-7,22526,1570001164008,b4994c579099
3264,3648,14144,16752,-1488,10992,45,12,-8,22546,1570001164010,b4994c579099
3264,3648,14144,16688,-1488,11008,32,19,-11,22566,1570001164058,b4994c579099
3264,3648,14144,16672,-1520,10992,37,15,-9,22586,1570001164112,b4994c579099
3264,3648,14144,16656,-1488,10992,39,21,-4,22606,1570001164114,b4994c579099
3264,3648,14144,16672,-1472,10944,39,21,-3,22626,1570001164116,b4994c579099
3328,3648,14080,16640,-1488,11008,29,22,-1,22646,1570001164118,b4994c579099
3328,3648,14080,16656,-1520,10960,40,23,-1,22666,1570001164163,b4994c579099
3328,3648,14080,16656,-1504,11008,43,26,-2,22686,1570001164165,b4994c579099
3328,3648,14080,16656,-1536,11024,18,33,-3,22706,1570001164217,b4994c579099
3328,3648,14080,16688,-1456,11024,25,37,3,22726,1570001164219,b4994c579099
3328,3776,14272,16704,-1504,10992,33,45,5,22746,1570001164221,b4994c579099
3328,3776,14272,16656,-1504,11056,45,78,17,22766,1570001164271,b4994c579099
3328,3776,14272,16656,-1488,11008,82,33,-2,22786,1570001164274,b4994c579099
3328,3776,14272,16624,-1488,11008,-13,28,6,22806,1570001164276,b4994c579099
3328,3776,14272,16656,-1488,11056,17,22,9,22826,1570001164321,b4994c579099
3328,3584,14784,16672,-1456,11008,-31,21,0,22846,1570001164323,b4994c579099
3328,3584,14784,16640,-1520,11008,65,61,0,22866,1570001164325,b4994c579099
3328,3584,14784,16656,-1456,11008,72,81,5,22886,1570001164375,b4994c579099
3328,3584,14784,16624,-1504,11008,60,123,18,22906,1570001164378,b4994c579099
3328,3584,14784,16736,-1504,10960,71,119,22,22926,1570001164380,b4994c579099
3072,3520,14144,16656,-1520,10992,54,139,28,22946,1570001164428,b4994c579099
3072,3520,14144,16656,-1504,10928,42,123,20,22966,1570001164430,b4994c579099
3072,3520,14144,16640,-1520,10960,36,97,16,22986,1570001164479,b4994c579099
3072,3520,14144,16672,-1488,10912,26,91,10,23006,1570001164482,b4994c579099
3072,3520,14144,16672,-1536,10944,24,85,18,23026,1570001164484,b4994c579099
3520,3584,14016,16736,-1504,10944,33,71,18,23046,1570001164531,b4994c579099
3520,3584,14016,16672,-1504,10912,51,61,15,23066,1570001164533,b4994c579099
3520,3584,14016,16672,-1520,10928,71,71,7,23086,1570001164583,b4994c579099
3520,3584,14016,16656,-1488,10928,56,93,15,23106,1570001164585,b4994c579099
3520,3584,14016,16688,-1536,10944,70,68,11,23126,1570001164637,b4994c579099
3392,3648,13888,16656,-1520,10896,60,91,10,23146,1570001164639,b4994c579099
3392,3648,13888,16704,-1536,10928,30,74,6,23166,1570001164690,b4994c579099
3392,3648,13888,16704,-1584,10928,24,57,12,23186,1570001164692,b4994c579099
3392,3648,13888,16656,-1552,10880,5,77,11,23206,1570001164694,b4994c579099
3392,3648,13888,16704,-1456,10880,34,52,4,23226,1570001164696,b4994c579099
3456,3584,14016,16720,-1552,10880,25,62,7,23246,1570001164740,b4994c579099
3456,3584,14016,16704,-1520,10912,6,61,8,23266,1570001164743,b4994c579099
3456,3584,14016,16656,-1536,10944,36,37,5,23286,1570001164745,b4994c579099
3456,3584,14016,16736,-1488,10912,46,60,5,23306,1570001164793,b4994c579099
3456,3584,14016,16640,-1520,10880,38,48,1,23326,1570001164843,b4994c579099
3648,3712,14080,16720,-1520,10896,27,33,0,23346,1570001164846,b4994c579099
3648,3712,14080,16704,-1536,10880,26,43,5,23366,1570001164848,b4994c579099
3648,3712,14080,16736,-1504,10880,35,47,0,23386,1570001164894,b4994c579099
3648,3712,14080,16624,-1536,10912,46,44,1,23406,1570001164896,b4994c579099
3648,3712,14080,16688,-1504,10912,37,52,4,23426,1570001164898,b4994c579099
3520,4608,14016,16688,-1536,10896,44,49,6,23446,1570001164947,b4994c579099
3520,4608,14016,16656,-1504,10912,44,47,6,23466,1570001164949,b4994c579099
3520,4608,14016,16656,-1504,10912,40,49,8,23486,1570001164952,b4994c579099
3520,4608,14016,16720,-1552,10880,38,53,9,23506,1570001165001,b4994c579099
3520,4608,14016,16672,-1584,10912,35,54,7,23526,1570001165003,b4994c579099
3648,3456,13952,16704,-1520,10880,39,46,3,23546,1570001165053,b4994c579099
3648,3456,13952,16720,-1536,10880,41,42,5,23566,1570001165055,b4994c579099
3648,3456,13952,16656,-1536,10928,40,41,5,23586,1570001165058,b4994c579099
3648,3456,13952,16736,-1504,10880,47,46,5,23606,1570001165107,b4994c579099
3648,3456,13952,16672,-1488,10880,43,46,1,23626,1570001165109,b4994c579099
3520,3520,14016,16656,-1536,10880,18,38,0,23646,1570001165111,b4994c579099
3520,3520,14016,16672,-1520,10912,38,50,8,23666,1570001165157,b4994c579099
3520,3520,14016,16672,-1536,10880,59,49,8,23686,1570001165160,b4994c579099
3520,3520,14016,16704,-1536,10896,33,88,13,23706,1570001165162,b4994c579099
3520,3520,14016,16672,-1536,10912,153,-33,-12,23726,1570001165212,b4994c579099
3328,4032,16128,16640,-1520,10928,13,86,7,23746,1570001165214,b4994c579099
3328,4032,16128,16672,-1488,10864,26,30,8,23766,1570001165267,b4994c579099
3328,4032,16128,16688,-1488,10912,-22,20,4,23786,1570001165269,b4994c579099
3328,4032,16128,16704,-1520,10912,85,1,-11,23806,1570001165271,b4994c579099
3328,4032,16128,16672,-1488,10928,67,61,0,23826,1570001165322,b4994c579099
3392,3584,14080,16704,-1520,10928,69,56,5,23846,1570001165324,b4994c579099
3392,3584,14080,16624,-1536,10880,62,49,9,23866,1570001165326,b4994c579099
3392,3584,14080,16688,-1488,10928,43,64,8,23886,1570001165375,b4994c579099
3392,3584,14080,16688,-1552,10928,47,45,4,23906,1570001165378,b4994c579099
3392,3584,14080,16720,-1520,10928,34,44,1,23926,1570001165428,b4994c579099
3392,3584,13824,16672,-1536,10928,29,42,7,23946,1570001165431,b4994c579099
3584,3392,14016,16656,-1504,10944,21,46,6,23966,1570001165433,b4994c579099
3584,3392,14016,16672,-1552,10912,33,50,3,23986,1570001165481,b4994c579099
3584,3392,14016,16704,-1552,10944,47,37,4,24006,1570001165483,b4994c579099
3584,3392,14016,16704,-1504,10944,78,67,3,24026,1570001165535,b4994c579099
3584,3392,14016,16704,-1552,10960,64,87,9,24046,1570001165537,b4994c579099
3520,3520,14784,16704,-1504,10896,74,68,13,24066,1570001165539,b4994c579099
3520,3520,14784,16656,-1472,10912,46,75,5,24086,1570001165587,b4994c579099
3520,3520,14784,16656,-1520,10912,41,45,2,24106,1570001165590,b4994c579099
3520,3520,14784,16656,-1504,10896,17,39,2,24126,1570001165592,b4994c579099
3520,3520,14784,16688,-1520,10896,6,40,2,24146,1570001165642,b4994c579099
3392,3584,14336,16672,-1520,10896,33,29,2,24166,1570001165645,b4994c579099
3392,3584,14336,16672,-1472,10912,16,24,0,24186,1570001165647,b4994c579099
3392,3584,14336,16640,-1520,10928,23,23,-2,24206,1570001165697,b4994c579099
3392,3584,14336,16656,-1456,10912,30,22,2,24226,1570001165699,b4994c579099
3392,3584,14336,16672,-1568,10976,26,14,-2,24246,1570001165701,b4994c579099
3584,3584,13888,16720,-1536,10896,18,16,-5,24266,1570001165747,b4994c579099
3584,3584,13888,16672,-1552,10912,14,6,-4,24286,1570001165750,b4994c579099
3584,3584,13888,16704,-1488,10944,20,16,-3,24306,1570001165800,b4994c579099
3584,3584,13888,16672,-1552,10880,39,11,-8,24326,1570001165803,b4994c579099
3584,3584,13888,16704,-1536,10928,39,13,-7,24346,1570001165853,b4994c579099
3328,3648,14144,16704,-1520,10912,47,9,-6,24366,1570001165855,b4994c579099
3328,3648,14144,16672,-1488,10944,43,12,-4,24386,1570001165857,b4994c579099
3328,3648,14144,16656,-1504,10976,43,16,-1,24406,1570001165907,b4994c579099
3328,3648,14144,16640,-1520,10960,36,20,-4,24426,1570001165910,b4994c579099
3328,3648,14144,16640,-1472,10960,34,27,-4,24446,1570001165912,b4994c579099
3456,3456,14080,16672,-1488,10960,36,22,-5,24466,1570001165959,b4994c579099
3456,3456,14080,16656,-1488,10944,39,15,-5,24486,1570001165961,b4994c579099
3456,3456,14080,16624,-1472,10960,35,23,-3,24506,1570001166012,b4994c579099
3456,3456,14080,16672,-1488,10976,38,17,-2,24526,1570001166014,b4994c579099
3456,3456,14080,16656,-1536,11008,43,23,-4,24546,1570001166016,b4994c579099
3200,3648,14144,16688,-1488,10992,51,17,-1,24566,1570001166066,b4994c579099
3200,3648,14144,16640,-1552,10944,60,28,-4,24586,1570001166068,b4994c579099
3200,3648,14144,16688,-1472,11008,44,27,-4,24606,1570001166070,b4994c579099
3200,3648,14144,16656,-1472,11008,23,40,-2,24626,1570001166120,b4994c579099
3200,3648,14144,16624,-1440,10992,21,55,6,24646,1570001166122,b4994c579099
3200,3648,14144,16624,-1520,11008,38,66,10,24666,1570001166125,b4994c579099
3200,3648,14144,16688,-1488,10992,37,78,9,24686,1570001166174,b4994c579099
3200,3648,14144,16640,-1520,10992,189,-45,-17,24706,1570001166229,b4994c579099
3200,3648,14144,16624,-1408,10976,-12,126,17,24726,1570001166231,b4994c579099
3200,3648,14144,16672,-1504,11024,39,27,5,24746,1570001166233,b4994c579099
3072,3456,14976,16720,-1488,11008,-18,45,8,24766,1570001166235,b4994c579099
3072,3456,14976,16688,-1456,10960,79,25,-5,24786,1570001166282,b4994c579099
3072,3456,14976,16656,-1504,10992,53,82,11,24806,1570001166337,b4994c579099
3072,3456,14976,16688,-1504,10992,64,79,15,24826,1570001166339,b4994c579099
3072,3456,14976,16672,-1552,11024,48,92,19,24846,1570001166340,b4994c579099
3328,3584,13952,16688,-1488,10976,44,99,17,24866,1570001166343,b4994c579099
3328,3584,13952,16656,-1488,10992,49,90,17,24886,1570001166345,b4994c579099
3328,3584,13952,16608,-1472,10992,45,77,15,24906,1570001166389,b4994c579099
3328,3584,13952,16672,-1536,10976,27,78,13,24926,1570001166391,b4994c579099
3328,3584,13952,16688,-1456,10960,24,78,14,24946,1570001166442,b4994c579099
3456,3648,14208,16688,-1488,10944,31,74,13,24966,1570001166444,b4994c579099
3456,3648,14208,16688,-1536,10960,55,57,9,24986,1570001166493,b4994c579099
3456,3648,14208,16624,-1472,10960,85,78,12,25006,1570001166495,b4994c579099
3456,3648,14208,16656,-1440,10976,63,93,19,25026,1570001166497,b4994c579099
3456,3648,14208,16672,-1536,10960,70,84,15,25046,1570001166544,b4994c579099
3264,3520,13504,16704,-1472,10928,56,104,14,25066,1570001166546,b4994c579099
3264,3520,13504,16656,-1504,10944,40,73,9,25086,1570001166549,b4994c579099
3264,3520,13504,16672,-1488,10944,20,62,14,25106,1570001166597,b4994c579099
3264,3520,13504,16672,-1504,10944,16,65,11,25126,1570001166599,b4994c579099
3264,3520,13504,16688,-1520,10896,40,53,2,25146,1570001166602,b4994c579099
3456,3520,13952,16672,-1488,10912,13,62,7,25166,1570001166647,b4994c579099
3456,3520,13952,16656,-1472,10928,15,52,9,25186,1570001166649,b4994c579099
3456,3520,13952,16672,-1504,10944,45,51,6,25206,1570001166702,b4994c579099
3456,3520,13952,16672,-1488,10896,47,53,7,25226,1570001166704,b4994c579099
3456,3520,13952,16704,-1456,10896,34,46,4,25246,1570001166706,b4994c579099
3648,3648,13952,16640,-1536,10944,22,34,4,25266,1570001166754,b4994c579099
3648,3648,13952,16688,-1520,10944,28,43,0,25286,1570001166807,b4994c579099
3648,3648,13952,16672,-1552,10912,46,36,2,25306,1570001166809,b4994c579099
3648,3648,13952,16704,-1584,10880,53,38,2,25326,1570001166811,b4994c579099
3648,3648,13952,16688,-1520,10944,48,44,5,25346,1570001166813,b4994c579099
3392,3520,14080,16672,-1488,10896,49,42,3,25366,1570001166857,b4994c579099
3392,3520,14080,16624,-1536,10960,41,43,0,25386,1570001166907,b4994c579099
3392,3520,14080,16704,-1488,10944,39,47,4,25406,1570001166909,b4994c579099
3392,3520,14080,16640,-1488,10944,38,43,1,25426,1570001166912,b4994c579099
3392,3520,14080,16672,-1440,10928,35,43,8,25446,1570001166914,b4994c579099
3520,3584,14016,16672,-1488,10896,34,42,4,25466,1570001166961,b4994c579099
3520,3584,14016,16704,-1456,10912,39,42,1,25486,1570001166963,b4994c579099
3520,3584,14016,16640,-1536,10944,44,42,9,25506,1570001166966,b4994c579099
3520,3584,14016,16640,-1408,10944,35,58,8,25526,1570001167011,b4994c579099
3520,3584,14016,16672,-1536,10976,26,66,14,25546,1570001167014,b4994c579099
3392,3648,13888,16640,-1472,10896,44,99,23,25566,1570001167066,b4994c579099
3392,3648,13888,16688,-1552,10864,39,76,19,25586,1570001167068,b4994c579099
3392,3648,13888,16656,-1552,10864,2,68,16,25606,1570001167070,b4994c579099
3392,3648,13888,16656,-1488,10896,25,75,17,25626,1570001167120,b4994c579099
3392,3648,13888,16656,-1520,10880,53,77,14,25646,1570001167123,b4994c579099
3456,3456,14208,16688,-1520,10896,41,104,24,25666,1570001167125,b4994c579099
3456,3456,14208,16720,-1520,10928,130,57,12,25686,1570001167174,b4994c579099
3456,3456,14208,16688,-1520,10896,-14,85,21,25706,1570001167177,b4994c579099
3456,3456,14208,16656,-1520,10832,36,70,23,25726,1570001167228,b4994c579099
3456,3456,14208,16672,-1536,10880,-12,23,11,25746,1570001167230,b4994c579099
3648,3648,13824,16672,-1568,10896,46,4,1,25766,1570001167232,b4994c579099
3648,3648,13824,16688,-1536,10912,56,-12,-4,25786,1570001167277,b4994c579099
3648,3648,13824,16656,-1552,10944,60,-2,-3,25806,1570001167280,b4994c579099
3648,3648,13824,16704,-1504,10896,56,2,-5,25826,1570001167330,b4994c579099
3648,3648,13824,16672,-1536,10896,37,11,1,25846,1570001167382,b4994c579099
3392,3648,14272,16704,-1456,10928,33,10,5,25866,1570001167384,b4994c579099
3328,3648,14272,16704,-1536,10944,7,33,11,25886,1570001167387,b4994c579099
3328,3648,14272,16752,-1520,10928,16,10,6,25906,1570001167389,b4994c579099
3328,3648,14272,16672,-1552,10976,40,45,13,25926,1570001167391,b4994c579099
3328,3648,14272,16720,-1520,10960,7,26,5,25946,1570001167437,b4994c579099
3328,3648,14016,16608,-1504,10960,60,13,-1,25966,1570001167439,b4994c579099
3328,3776,14016,16688,-1504,10960,31,62,8,25986,1570001167441,b4994c579099
3328,3776,14016,16672,-1504,10944,80,40,12,26006,1570001167491,b4994c579099
3328,3776,14016,16704,-1520,10912,63,76,19,26026,1570001167493,b4994c579099
3328,3776,14016,16672,-1520,10944,41,115,27,26046,1570001167541,b4994c579099
3328,3776,14016,16720,-1552,10896,66,45,34,26066,1570001167544,b4994c579099
3328,3392,13952,16656,-1536,10944,-48,201,60,26086,1570001167546,b4994c579099
3328,3392,13952,16672,-1536,10880,-5,60,36,26106,1570001167594,b4994c579099
3328,3392,13952,16688,-1568,10880,53,130,29,26126,1570001167596,b4994c579099
3328,3392,13952,16656,-1536,10944,-78,39,-68,26146,1570001167645,b4994c579099
3328,3392,13952,16688,-1568,10896,-107,289,52,26166,1570001167648,b4994c579099
3136,4224,14400,16752,-1552,10816,-122,193,38,26186,1570001167696,b4994c579099
3136,4224,14400,16688,-1536,10800,75,-133,-119,26206,1570001167698,b4994c579099
3136,4224,14400,16656,-1568,10832,63,122,3,26226,1570001167700,b4994c579099
3136,4224,14400,16704,-1536,10800,-16,-6,-13,26246,1570001167750,b4994c579099
3136,4224,14400,16672,-1584,10816,49,-33,-9,26266,1570001167752,b4994c579099
3520,3776,14080,16720,-1552,10848,13,45,-9,26286,1570001167754,b4994c579099
3520,3776,14080,16672,-1552,10832,42,31,-17,26306,1570001167804,b4994c579099
3520,3776,14080,16688,-1504,10816,43,47,-10,26326,1570001167807,b4994c579099
3520,3776,14080,16720,-1504,10816,40,52,-1,26346,1570001167809,b4994c579099
3520,3776,14080,16688,-1536,10832,70,39,10,26366,1570001167858,b4994c579099
3392,3712,13824,16672,-1568,10832,44,69,13,26386,1570001167860,b4994c579099
3392,3712,13824,16672,-1536,10848,53,66,18,26406,1570001167862,b4994c579099
3392,3712,13824,16688,-1568,10832,66,49,8,26426,1570001167910,b4994c579099
3392,3712,13824,16688,-1520,10864,48,48,11,26446,1570001167912,b4994c579099
3392,3712,13824,16704,-1552,10864,53,43,17,26466,1570001167961,b4994c579099
3584,3520,13888,16672,-1536,10784,35,42,23,26486,1570001167963,b4994c579099
3584,3520,13888,16672,-1488,10832,41,42,19,26506,1570001168012,b4994c579099
3584,3520,13888,16736,-1552,10848,69,18,-3,26526,1570001168014,b4994c579099
3584,3520,13888,16656,-1536,10848,82,36,-14,26546,1570001168065,b4994c579099
3584,3520,13888,16688,-1568,10848,64,28,-31,26566,1570001168067,b4994c579099
3584,3840,14080,16688,-1536,10832,84,22,-34,26586,1570001168115,b4994c579099
3584,3840,14080,16672,-1536,10832,75,47,-21,26606,1570001168117,b4994c579099
3584,3840,14080,16688,-1536,10816,42,40,0,26626,1570001168168,b4994c579099
3584,3840,14080,16640,-1520,10880,35,65,10,26646,1570001168170,b4994c579099
3584,3840,14080,16656,-1488,10848,58,51,-3,26666,1570001168172,b4994c579099
3392,3648,14016,16656,-1536,10832,-1,59,-10,26686,1570001168222,b4994c579099
3392,3648,14016,16720,-1536,10848,133,-22,-25,26706,1570001168224,b4994c579099
3392,3648,14016,16608,-1504,10832,-8,36,4,26726,1570001168276,b4994c579099
3392,3648,14016,16736,-1488,10816,51,18,18,26746,1570001168279,b4994c579099
3392,3648,14016,16656,-1520,10864,-70,-5,29,26766,1570001168281,b4994c579099
3648,3776,13760,16640,-1472,10848,64,-35,10,26786,1570001168326,b4994c579099
3648,3776,13760,16624,-1472,10896,50,22,15,26806,1570001168377,b4994c579099
3648,3776,13760,16688,-1520,10848,59,53,18,26826,1570001168379,b4994c579099
3648,3776,13760,16624,-1536,10896,62,44,21,26846,1570001168430,b4994c579099
3648,3776,13760,16736,-1488,10928,50,38,16,26866,1570001168432,b4994c579099
3584,3776,14080,16688,-1504,10864,58,33,15,26886,1570001168482,b4994c579099
3584,3776,14080,16704,-1536,10864,75,33,8,26906,1570001168484,b4994c579099
3584,3776,14080,16672,-1520,10880,62,24,-3,26926,1570001168486,b4994c579099
3584,3776,14080,16656,-1568,10960,45,35,1,26946,1570001168536,b4994c579099
3584,3776,14080,16704,-1504,10896,47,37,0,26966,1570001168538,b4994c579099
3456,3520,14080,16672,-1520,10944,57,54,-12,26986,1570001168587,b4994c579099
3456,3520,14080,16688,-1568,10912,55,86,-9,27006,1570001168590,b4994c579099
3456,3520,14080,16672,-1536,10928,54,104,4,27026,1570001168641,b4994c579099
3456,3520,14080,16688,-1552,10880,70,99,6,27046,1570001168643,b4994c579099
3456,3520,14080,16640,-1552,10960,43,107,5,27066,1570001168645,b4994c579099
3456,3776,13952,16720,-1504,10880,57,66,-8,27086,1570001168693,b4994c579099
3456,3776,13952,16672,-1536,10864,21,60,2,27106,1570001168695,b4994c579099
3456,3776,13952,16736,-1488,10864,9,53,12,27126,1570001168745,b4994c579099
3456,3776,13952,16704,-1488,10896,12,47,25,27146,1570001168747,b4994c579099
3456,3776,13952,16704,-1488,10864,14,60,34,27166,1570001168799,b4994c579099
3520,3584,13888,16672,-1536,10848,9,55,30,27186,1570001168801,b4994c579099
3520,3584,13888,16720,-1504,10832,30,52,26,27206,1570001168853,b4994c579099
