accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
4224,1344,16384,-13904,-5520,13248,-53,238,-10,192651,1570695943017,b4994c5589ec
4160,1152,16256,-13920,-5520,13280,-61,255,6,192671,1570695943065,b4994c5589ec
4928,1472,15360,-13872,-5584,13312,14,49,-24,192691,1570695943067,b4994c5589ec
4736,1472,15872,-13936,-5552,13264,-101,218,-62,192731,1570695943118,b4994c5589ec
4864,2624,15616,-13952,-5568,13232,9,181,-45,192751,1570695943120,b4994c5589ec
4864,2240,15552,-13840,-5536,13296,32,175,-55,192771,1570695943123,b4994c5589ec
4736,1728,15552,-13888,-5552,13264,75,235,-59,192791,1570695943171,b4994c5589ec
4864,1024,15680,-13824,-5536,13200,31,279,-52,192811,1570695943173,b4994c5589ec
5440,960,15808,-13808,-5584,13312,-32,233,-58,192831,1570695943224,b4994c5589ec
5312,1280,15232,-13856,-5616,13312,-21,172,-50,192851,1570695943226,b4994c5589ec
5120,1088,15680,-13760,-5552,13296,-22,173,-60,192871,1570695943277,b4994c5589ec
5056,1536,15424,-13840,-5520,13296,-5,105,-31,192911,1570695943279,b4994c5589ec
4864,1152,15936,-13824,-5568,13328,-19,189,-34,192931,1570695943281,b4994c5589ec
5504,1024,15936,-13776,-5536,13328,-58,285,-4,192951,1570695943330,b4994c5589ec
6464,1600,14976,-13760,-5488,13328,-1,45,25,192991,1570695943332,b4994c5589ec
5568,1600,15488,-13808,-5536,13296,51,143,-2,193011,1570695943381,b4994c5589ec
4672,768,16256,-13776,-5424,13312,-22,245,0,193031,1570695943383,b4994c5589ec
4864,832,15360,-13792,-5600,13328,-7,173,9,193051,1570695943434,b4994c5589ec
5184,1088,15424,-13808,-5552,13392,28,172,-6,193091,1570695943436,b4994c5589ec
4800,1472,15680,-13792,-5424,13248,-13,227,-7,193111,1570695943438,b4994c5589ec
4736,1344,15616,-13824,-5600,13328,0,221,0,193131,1570695943486,b4994c5589ec
5184,1344,15296,-13792,-5344,13312,28,189,-15,193151,1570695943488,b4994c5589ec
5376,1280,15552,-13776,-5600,13312,32,182,-31,193171,1570695943540,b4994c5589ec
5248,1152,15744,-13792,-5616,13328,17,183,-34,193191,1570695943542,b4994c5589ec
5248,1280,15488,-13792,-5600,13328,23,198,-26,193211,1570695943590,b4994c5589ec
5248,1280,15552,-13760,-5696,13296,22,170,-38,193231,1570695943592,b4994c5589ec
5376,1216,15744,-13728,-5536,13312,-11,210,-30,193271,1570695943641,b4994c5589ec
5248,1152,15552,-13744,-5568,13360,21,168,-29,193291,1570695943643,b4994c5589ec
5312,1024,15040,-13776,-5616,13328,59,142,-21,193311,1570695943645,b4994c5589ec
5440,1216,15744,-13712,-5600,13344,53,126,-23,193331,1570695943691,b4994c5589ec
5632,768,15040,-13792,-5648,13296,101,235,-24,193351,1570695943693,b4994c5589ec
5376,896,14784,-13760,-5648,13328,11,265,-1,193371,1570695943745,b4994c5589ec
5504,1088,16192,-13760,-5616,13312,-15,198,-6,193391,1570695943747,b4994c5589ec
5376,832,15168,-13728,-5632,13296,-8,190,-11,193411,1570695943797,b4994c5589ec
5760,1024,15424,-13696,-5616,13296,52,181,-19,193451,1570695943799,b4994c5589ec
5312,832,15872,-13744,-5648,13296,15,226,-17,193471,1570695943801,b4994c5589ec
5632,896,15488,-13696,-5632,13280,20,181,-20,193491,1570695943848,b4994c5589ec
5440,768,15488,-13728,-5664,13312,9,181,-17,193511,1570695943850,b4994c5589ec
5632,704,15488,-13696,-5680,13344,-4,175,-28,193531,1570695943899,b4994c5589ec
5696,768,15488,-13712,-5680,13312,14,175,-30,193551,1570695943902,b4994c5589ec
5632,704,15616,-13696,-5680,13280,-10,152,-26,193571,1570695943950,b4994c5589ec
5440,832,15488,-13680,-5696,13360,-25,153,-14,193591,1570695943952,b4994c5589ec
5696,704,15488,-13696,-5632,13264,-20,140,-26,193631,1570695944002,b4994c5589ec
5632,512,14720,-13664,-5696,13280,-36,135,-26,193651,1570695944004,b4994c5589ec
5632,896,15424,-13680,-5696,13328,-50,125,-27,193671,1570695944006,b4994c5589ec
5632,640,15040,-13744,-5664,13328,-110,78,-28,193691,1570695944053,b4994c5589ec
5568,1088,15424,-13712,-5664,13280,10,99,-30,193711,1570695944055,b4994c5589ec
5504,832,15616,-13712,-5712,13312,-7,131,-32,193731,1570695944107,b4994c5589ec
5440,896,15936,-13760,-5648,13280,-9,186,-26,193751,1570695944109,b4994c5589ec
5696,704,15552,-13680,-5664,13296,-15,172,-11,193771,1570695944160,b4994c5589ec
5696,832,15552,-13760,-5696,13312,-3,190,-17,193811,1570695944162,b4994c5589ec
5696,704,15488,-13760,-5664,13312,-6,146,-18,193831,1570695944164,b4994c5589ec
5824,704,15232,-13712,-5664,13296,-17,155,-36,193851,1570695944214,b4994c5589ec
5440,640,15360,-13712,-5680,13312,9,159,-26,193871,1570695944216,b4994c5589ec
5568,896,15360,-13728,-5648,13296,3,150,-41,193891,1570695944264,b4994c5589ec
5824,1024,15744,-13664,-5712,13312,-6,134,-38,193911,1570695944266,b4994c5589ec
5568,768,15488,-13696,-5616,13296,-9,150,-28,193931,1570695944315,b4994c5589ec
5504,448,15424,-13760,-5760,13312,-14,130,-28,193951,1570695944317,b4994c5589ec
5568,704,15488,-13728,-5680,13312,-6,131,-22,193991,1570695944319,b4994c5589ec
5696,832,15296,-13664,-5632,13312,-19,139,-30,194011,1570695944369,b4994c5589ec
5632,704,15488,-13712,-5648,13280,-36,147,-23,194031,1570695944371,b4994c5589ec
5568,640,15488,-13712,-5600,13264,-25,139,-30,194051,1570695944424,b4994c5589ec
5760,768,15360,-13712,-5712,13312,-17,134,-25,194071,1570695944426,b4994c5589ec
5632,896,15552,-13680,-5568,13280,-27,155,-21,194091,1570695944477,b4994c5589ec
5632,896,15424,-13648,-5696,13328,-18,140,-27,194111,1570695944479,b4994c5589ec
5568,768,15104,-13664,-5600,13312,-30,139,-25,194131,1570695944481,b4994c5589ec
5568,832,15360,-13648,-5536,13296,-5,130,-32,194171,1570695944530,b4994c5589ec
5696,832,15296,-13728,-5664,13312,-3,125,-24,194191,1570695944582,b4994c5589ec
5568,832,15744,-13728,-5584,13296,1,131,-27,194211,1570695944585,b4994c5589ec
5632,512,14080,-13744,-5712,13296,31,195,-21,194231,1570695944587,b4994c5589ec
5568,768,15168,-13664,-5632,13296,-28,164,-29,194251,1570695944637,b4994c5589ec
5696,576,15808,-13712,-5712,13280,-44,148,-27,194271,1570695944639,b4994c5589ec
5632,576,15616,-13680,-5600,13296,-107,104,-27,194291,1570695944690,b4994c5589ec
5632,832,14976,-13680,-5648,13280,7,147,-24,194311,1570695944692,b4994c5589ec
5568,704,15744,-13728,-5696,13248,-26,136,-30,194351,1570695944740,b4994c5589ec
5568,704,15616,-13728,-5712,13296,-24,114,-22,194371,1570695944743,b4994c5589ec
5632,896,15552,-13680,-5664,13312,-43,135,-27,194391,1570695944745,b4994c5589ec
5632,832,15296,-13680,-5712,13280,-28,114,-34,194411,1570695944791,b4994c5589ec
5568,832,15616,-13680,-5696,13280,-38,145,-27,194431,1570695944793,b4994c5589ec
5696,640,15552,-13744,-5680,13280,-41,153,-27,194451,1570695944844,b4994c5589ec
5632,576,15168,-13728,-5648,13296,-26,136,-33,194471,1570695944846,b4994c5589ec
5632,704,15168,-13744,-5712,13312,-27,146,-27,194491,1570695944896,b4994c5589ec
5696,576,15040,-13728,-5712,13264,-78,85,-31,194531,1570695944898,b4994c5589ec
5504,576,15168,-13680,-5712,13296,-75,51,-23,194571,1570695944900,b4994c5589ec
5504,896,15808,-13696,-5664,13264,-40,88,-23,194591,1570695944951,b4994c5589ec
5504,960,15488,-13728,-5680,13248,-43,117,-33,194611,1570695944953,b4994c5589ec
5312,960,15936,-13696,-5664,13312,-18,169,-32,194631,1570695945003,b4994c5589ec
5504,896,15808,-13760,-5696,13296,-26,172,-25,194651,1570695945005,b4994c5589ec
5376,768,15296,-13712,-5680,13264,-21,161,-25,194671,1570695945057,b4994c5589ec
5568,896,15424,-13744,-5664,13280,-26,149,-18,194711,1570695945059,b4994c5589ec
5696,896,15296,-13712,-5648,13296,-16,134,-21,194731,1570695945062,b4994c5589ec
5696,768,15552,-13728,-5648,13328,-18,133,-27,194751,1570695945108,b4994c5589ec
5568,704,15360,-13744,-5680,13280,-19,135,-21,194771,1570695945110,b4994c5589ec
5568,832,15488,-13696,-5680,13264,-40,156,-29,194791,1570695945160,b4994c5589ec
5760,704,15616,-13712,-5696,13280,-30,135,-25,194811,1570695945163,b4994c5589ec
5632,896,15360,-13728,-5680,13328,-7,120,-28,194831,1570695945214,b4994c5589ec
5632,768,15168,-13728,-5712,13312,-12,124,-26,194851,1570695945216,b4994c5589ec
5440,704,15616,-13712,-5664,13264,-35,135,-31,194891,1570695945218,b4994c5589ec
5504,768,15488,-13728,-5696,13248,-15,144,-19,194911,1570695945264,b4994c5589ec
5632,960,15552,-13712,-5696,13280,-20,137,-27,194931,1570695945266,b4994c5589ec
5568,640,15552,-13728,-5696,13280,-32,136,-26,194951,1570695945314,b4994c5589ec
5632,896,15744,-13712,-5680,13248,-37,136,-31,194971,1570695945316,b4994c5589ec
5504,896,15424,-13728,-5568,13264,-21,128,-23,194991,1570695945365,b4994c5589ec
5440,896,15424,-13712,-5680,13312,-20,153,-19,195011,1570695945367,b4994c5589ec
5504,768,15488,-13648,-5520,13232,-6,132,-33,195031,1570695945418,b4994c5589ec
5504,896,15360,-13728,-5664,13312,-13,122,-23,195071,1570695945420,b4994c5589ec
5504,768,15424,-13728,-5648,13280,-4,130,-31,195091,1570695945422,b4994c5589ec
5504,832,15552,-13664,-5584,13280,-46,159,-32,195111,1570695945471,b4994c5589ec
5568,704,15424,-13712,-5680,13296,-14,163,-19,195131,1570695945473,b4994c5589ec
5440,704,15360,-13712,-5488,13296,-11,128,-28,195151,1570695945523,b4994c5589ec
5568,768,15616,-13744,-5680,13312,35,118,-26,195171,1570695945526,b4994c5589ec
5568,448,14208,-13696,-5600,13280,29,175,-17,195191,1570695945577,b4994c5589ec
5568,704,14976,-13776,-5680,13248,-58,147,-18,195211,1570695945580,b4994c5589ec
5632,640,15360,-13728,-5616,13264,-58,96,-21,195251,1570695945582,b4994c5589ec
5504,1024,15040,-13696,-5600,13264,26,139,-30,195271,1570695945631,b4994c5589ec
5376,640,15488,-13744,-5680,13264,-15,150,-33,195291,1570695945633,b4994c5589ec
5440,768,15552,-13728,-5552,13248,-33,153,-17,195311,1570695945681,b4994c5589ec
5440,832,15424,-13728,-5632,13264,-11,142,-23,195331,1570695945684,b4994c5589ec
5504,640,15616,-13696,-5648,13296,-45,162,-27,195351,1570695945735,b4994c5589ec
5440,832,15360,-13712,-5680,13296,-18,165,-32,195371,1570695945737,b4994c5589ec
5568,768,15488,-13760,-5696,13264,-23,167,-25,195391,1570695945739,b4994c5589ec
5568,768,15488,-13760,-5648,13264,-15,165,-15,195431,1570695945791,b4994c5589ec
5568,704,15488,-13728,-5664,13312,-23,175,-33,195451,1570695945844,b4994c5589ec
5568,768,15360,-13760,-5680,13280,-38,147,-22,195471,1570695945846,b4994c5589ec
5568,768,15168,-13712,-5680,13296,-17,139,-20,195491,1570695945848,b4994c5589ec
5504,768,15424,-13728,-5712,13296,-18,129,-32,195511,1570695945895,b4994c5589ec
5312,832,15040,-13744,-5680,13296,-117,141,-25,195531,1570695945897,b4994c5589ec
5568,896,15296,-13792,-5712,13296,1,97,-29,195551,1570695945949,b4994c5589ec
5568,640,15808,-13712,-5696,13312,-38,152,-34,195571,1570695945951,b4994c5589ec
5504,768,15616,-13712,-5664,13280,-23,199,-34,195611,1570695946003,b4994c5589ec
5632,832,15616,-13744,-5680,13280,-8,164,-17,195631,1570695946005,b4994c5589ec
5504,960,15424,-13728,-5648,13280,3,184,-16,195651,1570695946007,b4994c5589ec
5632,832,15424,-13712,-5696,13312,-4,172,-21,195671,1570695946057,b4994c5589ec
5568,640,15424,-13712,-5696,13280,-24,173,-22,195691,1570695946060,b4994c5589ec
5632,768,15232,-13728,-5696,13248,0,116,-22,195711,1570695946112,b4994c5589ec
5760,832,15232,-13744,-5696,13296,-6,155,-34,195731,1570695946114,b4994c5589ec
5696,832,15744,-13696,-5712,13280,-24,170,-4,195751,1570695946116,b4994c5589ec
5696,640,15360,-13744,-5696,13264,-17,134,-27,195811,1570695946162,b4994c5589ec
5632,704,15296,-13696,-5696,13328,-35,141,-26,195831,1570695946164,b4994c5589ec
5504,768,15488,-13680,-5696,13328,-27,133,-17,195851,1570695946215,b4994c5589ec
5568,896,15488,-13728,-5696,13280,-23,149,-30,195871,1570695946217,b4994c5589ec
5568,768,15424,-13712,-5728,13328,-20,151,-26,195891,1570695946265,b4994c5589ec
5760,768,15488,-13728,-5712,13280,-35,123,-26,195911,1570695946267,b4994c5589ec
5568,576,15360,-13696,-5616,13296,-28,141,-20,195931,1570695946317,b4994c5589ec
5632,768,15680,-13760,-5648,13312,-21,146,-23,195971,1570695946320,b4994c5589ec
5696,768,15616,-13680,-5648,13312,-10,135,-25,195991,1570695946322,b4994c5589ec
5760,768,15616,-13728,-5680,13296,-9,136,-20,196011,1570695946369,b4994c5589ec
5504,704,15488,-13696,-5712,13328,-38,143,-26,196031,1570695946371,b4994c5589ec
5632,704,15360,-13648,-5600,13280,-25,147,-19,196051,1570695946424,b4994c5589ec
5696,832,15552,-13728,-5696,13280,-37,149,-34,196071,1570695946426,b4994c5589ec
5760,640,15424,-13664,-5584,13296,-4,145,-34,196091,1570695946476,b4994c5589ec
5568,576,15296,-13728,-5680,13296,-2,139,-27,196111,1570695946478,b4994c5589ec
5632,448,14272,-13712,-5680,13312,-21,119,-16,196151,1570695946480,b4994c5589ec
5376,896,15552,-13664,-5584,13264,21,193,-18,196171,1570695946528,b4994c5589ec
5632,640,15488,-13776,-5648,13296,-31,162,-37,196191,1570695946530,b4994c5589ec
5632,832,15424,-13664,-5536,13264,-87,115,-20,196211,1570695946583,b4994c5589ec
5760,896,15168,-13680,-5648,13296,4,143,-20,196231,1570695946585,b4994c5589ec
5696,640,15552,-13680,-5600,13296,-17,139,-32,196251,1570695946637,b4994c5589ec
5632,640,15680,-13696,-5712,13296,-18,127,-26,196271,1570695946639,b4994c5589ec
5568,768,15488,-13664,-5568,13280,-7,129,-24,196291,1570695946641,b4994c5589ec
5632,768,15424,-13680,-5520,13264,-23,160,-20,196331,1570695946691,b4994c5589ec
5696,768,15424,-13712,-5712,13264,-11,137,-28,196351,1570695946693,b4994c5589ec
5696,640,15552,-13744,-5600,13216,-26,164,-15,196371,1570695946742,b4994c5589ec
5760,640,15424,-13648,-5664,13296,-27,141,-15,196391,1570695946744,b4994c5589ec
5760,576,15616,-13648,-5616,13264,-18,155,-23,196411,1570695946746,b4994c5589ec
5760,768,15616,-13696,-5760,13344,-29,145,-29,196431,1570695946795,b4994c5589ec
5760,768,15488,-13664,-5616,13216,-83,119,-27,196451,1570695946798,b4994c5589ec
5696,896,15616,-13648,-5744,13312,5,113,-34,196471,1570695946846,b4994c5589ec
5440,640,15296,-13696,-5664,13296,-28,79,-23,196511,1570695946849,b4994c5589ec
5632,1088,15488,-13744,-5616,13280,-9,102,-31,196531,1570695946899,b4994c5589ec
5696,704,15488,-13728,-5680,13248,-16,143,-25,196551,1570695946901,b4994c5589ec
5568,832,15616,-13712,-5744,13264,-10,165,-28,196571,1570695946903,b4994c5589ec
5568,768,15872,-13696,-5680,13280,-27,192,-29,196591,1570695946953,b4994c5589ec
5568,704,15168,-13744,-5648,13312,-23,161,-36,196611,1570695946955,b4994c5589ec
5632,768,15488,-13648,-5728,13296,-9,159,-22,196631,1570695947004,b4994c5589ec
5696,576,15552,-13728,-5728,13248,-17,159,-29,196651,1570695947007,b4994c5589ec
5504,512,15168,-13696,-5696,13296,-14,148,-31,196691,1570695947057,b4994c5589ec
5760,768,15680,-13744,-5680,13344,-20,137,-32,196711,1570695947060,b4994c5589ec
5696,640,15488,-13728,-5728,13296,-23,144,-24,196731,1570695947062,b4994c5589ec
5632,640,15424,-13696,-5664,13248,-25,140,-31,196751,1570695947111,b4994c5589ec
5568,576,15360,-13712,-5728,13264,-31,127,-24,196771,1570695947114,b4994c5589ec
5824,640,15424,-13728,-5712,13280,-22,115,-24,196791,1570695947165,b4994c5589ec
5568,640,15488,-13696,-5712,13312,-14,121,-33,196811,1570695947167,b4994c5589ec
5696,960,15424,-13712,-5664,13248,-32,140,-29,196831,1570695947219,b4994c5589ec
5568,704,15488,-13744,-5712,13296,-30,133,-31,196871,1570695947221,b4994c5589ec
5632,512,15424,-13744,-5696,13264,-33,136,-27,196891,1570695947223,b4994c5589ec
5632,704,15552,-13776,-5664,13248,-33,139,-32,196911,1570695947273,b4994c5589ec
5696,704,15616,-13696,-5728,13248,-26,126,-22,196931,1570695947275,b4994c5589ec
5632,832,15552,-13760,-5728,13264,-30,140,-26,196951,1570695947324,b4994c5589ec
5568,704,15296,-13728,-5680,13280,-29,140,-31,196971,1570695947326,b4994c5589ec
5568,704,15360,-13696,-5760,13312,-37,132,-30,196991,1570695947374,b4994c5589ec
5632,768,15552,-13760,-5696,13312,-39,124,-29,197011,1570695947377,b4994c5589ec
5504,832,15296,-13728,-5728,13280,-21,133,-15,197051,1570695947379,b4994c5589ec
5504,768,15552,-13760,-5712,13264,-28,119,-25,197071,1570695947429,b4994c5589ec
5632,704,15680,-13744,-5648,13232,-54,127,-7,197091,1570695947431,b4994c5589ec
5760,768,15616,-13696,-5728,13296,-44,149,-21,197111,1570695947483,b4994c5589ec
5568,704,15424,-13728,-5696,13280,-32,110,-30,197131,1570695947485,b4994c5589ec
5568,640,15552,-13696,-5616,13296,-14,118,-31,197151,1570695947488,b4994c5589ec
5696,320,14400,-13744,-5696,13296,-76,73,-32,197171,1570695947537,b4994c5589ec
5568,768,15232,-13728,-5504,13280,-8,141,-20,197191,1570695947540,b4994c5589ec
5504,704,15424,-13760,-5616,13232,-113,89,-28,197231,1570695947591,b4994c5589ec
5376,960,15232,-13728,-5680,13280,-23,124,-28,197251,1570695947593,b4994c5589ec
5632,832,15552,-13712,-5600,13264,-13,107,-26,197271,1570695947643,b4994c5589ec
5632,576,15680,-13728,-5680,13280,-28,120,-28,197291,1570695947646,b4994c5589ec
5376,576,15808,-13760,-5520,13280,-55,117,-21,197311,1570695947648,b4994c5589ec
5440,896,15552,-13728,-5680,13296,-41,143,-36,197331,1570695947698,b4994c5589ec
5632,832,15552,-13728,-5616,13200,-25,138,-33,197351,1570695947700,b4994c5589ec
5376,768,15424,-13744,-5664,13232,-34,140,-17,197371,1570695947750,b4994c5589ec
5440,768,15552,-13760,-5648,13296,-28,163,-30,197411,1570695947752,b4994c5589ec
5504,768,15424,-13712,-5600,13280,-27,160,-23,197431,1570695947803,b4994c5589ec
5504,704,15488,-13712,-5696,13232,-40,157,-21,197451,1570695947805,b4994c5589ec
5440,896,15488,-13728,-5728,13264,-76,120,-24,197471,1570695947807,b4994c5589ec
5440,704,15040,-13712,-5696,13280,-21,149,-24,197491,1570695947857,b4994c5589ec
5312,768,15424,-13744,-5632,13232,-79,110,-23,197511,1570695947859,b4994c5589ec
5440,704,15360,-13760,-5696,13264,-76,114,-20,197531,1570695947908,b4994c5589ec
5440,1024,15424,-13792,-5632,13248,-30,115,-25,197551,1570695947910,b4994c5589ec
4928,1088,15744,-13760,-5616,13248,-7,188,-21,197591,1570695947962,b4994c5589ec
5632,832,15360,-13728,-5712,13248,-4,136,-18,197611,1570695947964,b4994c5589ec
5312,832,15552,-13696,-5664,13264,-15,220,-14,197631,1570695948017,b4994c5589ec
5568,960,15424,-13696,-5632,13312,11,174,-22,197651,1570695948019,b4994c5589ec
5632,832,15552,-13728,-5664,13296,-12,165,-24,197671,1570695948067,b4994c5589ec
5440,768,15232,-13728,-5648,13328,-7,155,-26,197691,1570695948069,b4994c5589ec
5632,768,15424,-13712,-5664,13296,-17,153,-34,197711,1570695948118,b4994c5589ec
5632,960,15552,-13744,-5664,13280,-9,163,-21,197731,1570695948120,b4994c5589ec
5504,832,15360,-13712,-5680,13312,-10,141,-20,197771,1570695948122,b4994c5589ec
5504,768,15360,-13760,-5664,13264,-14,149,-19,197791,1570695948170,b4994c5589ec
5568,704,15488,-13776,-5680,13280,-21,141,-25,197811,1570695948173,b4994c5589ec
5440,832,15488,-13760,-5696,13296,-32,148,-31,197831,1570695948224,b4994c5589ec
5568,832,15488,-13712,-5696,13280,-28,158,-19,197851,1570695948227,b4994c5589ec
5632,896,15424,-13728,-5680,13296,-20,140,-32,197871,1570695948278,b4994c5589ec
5376,704,15360,-13760,-5664,13296,-26,146,-28,197891,1570695948280,b4994c5589ec
5440,832,15552,-13744,-5744,13280,-24,155,-31,197911,1570695948282,b4994c5589ec
5632,704,15424,-13696,-5680,13344,-8,147,-27,197971,1570695948330,b4994c5589ec
5568,704,15424,-13680,-5664,13296,-26,157,-13,197991,1570695948332,b4994c5589ec
5696,768,15360,-13696,-5648,13312,-24,163,-20,198011,1570695948382,b4994c5589ec
5632,768,15360,-13680,-5664,13296,11,156,-30,198031,1570695948384,b4994c5589ec
5632,768,15488,-13712,-5648,13328,1,135,-25,198051,1570695948435,b4994c5589ec
5632,576,14656,-13728,-5680,13328,-35,108,-33,198071,1570695948438,b4994c5589ec
5440,1216,16128,-13680,-5568,13312,55,223,-18,198091,1570695948440,b4994c5589ec
5504,640,15744,-13712,-5712,13280,-83,153,-27,198131,1570695948490,b4994c5589ec
5568,832,15104,-13744,-5696,13280,-48,131,-23,198151,1570695948493,b4994c5589ec
5568,832,15360,-13680,-5696,13328,26,137,-17,198171,1570695948543,b4994c5589ec
5632,896,15616,-13728,-5696,13328,-11,146,-27,198191,1570695948545,b4994c5589ec
5632,704,15616,-13712,-5600,13264,-21,144,-12,198211,1570695948547,b4994c5589ec
5632,704,15232,-13744,-5728,13280,-9,126,-20,198231,1570695948594,b4994c5589ec
5632,768,15360,-13712,-5584,13280,-14,158,-20,198251,1570695948596,b4994c5589ec
5696,576,15360,-13712,-5680,13328,-1,143,-18,198271,1570695948646,b4994c5589ec
5696,704,15488,-13712,-5696,13248,-33,150,-24,198311,1570695948648,b4994c5589ec
5760,704,15424,-13712,-5584,13296,-1,141,-31,198331,1570695948698,b4994c5589ec
5632,704,15360,-13680,-5680,13312,-14,153,-23,198351,1570695948700,b4994c5589ec
5696,640,15424,-13648,-5584,13280,-31,141,-39,198371,1570695948748,b4994c5589ec
5568,704,15488,-13712,-5680,13264,-40,109,-22,198391,1570695948750,b4994c5589ec
5824,768,15488,-13728,-5664,13280,-10,121,-24,198411,1570695948752,b4994c5589ec
5632,448,15424,-13712,-5728,13296,-107,95,-27,198431,1570695948801,b4994c5589ec
5760,896,15424,-13664,-5600,13296,7,82,-34,198451,1570695948803,b4994c5589ec
