accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
2688,768,16128,-3712,2992,10128,-75,223,3,51111,1569569991855,b4994c5589ec
3008,1536,15872,-3728,3008,10080,-18,189,-26,51151,1569569991857,b4994c5589ec
2944,1472,16128,-3648,3120,10048,-26,220,-8,51171,1569569991907,b4994c5589ec
2880,1408,15872,-3744,3024,10128,-25,228,-14,51191,1569569991909,b4994c5589ec
3072,1472,16000,-3712,3104,10048,-2,216,-22,51211,1569569991961,b4994c5589ec
3072,1408,15296,-3696,3008,10064,107,213,-12,51231,1569569991963,b4994c5589ec
3328,1216,16192,-3712,2992,10064,45,39,-7,51271,1569569992015,b4994c5589ec
3072,896,16128,-3712,3168,10112,9,118,-2,51291,1569569992017,b4994c5589ec
2880,1216,16000,-3680,3024,10144,-21,165,-16,51311,1569569992067,b4994c5589ec
2752,1536,16128,-3712,3072,10080,-28,157,-22,51331,1569569992069,b4994c5589ec
2880,1536,16064,-3680,2976,10112,-43,156,-28,51351,1569569992118,b4994c5589ec
3072,1600,16192,-3648,3088,10080,-52,151,-22,51371,1569569992121,b4994c5589ec
3072,1216,15936,-3664,2960,10064,-45,136,-25,51391,1569569992168,b4994c5589ec
2816,1408,16000,-3696,2928,10080,-41,147,-29,51411,1569569992170,b4994c5589ec
3008,1472,15936,-3680,2992,10080,25,138,-24,51471,1569569992220,b4994c5589ec
3072,1472,15680,-3664,2992,10080,13,144,-31,51491,1569569992222,b4994c5589ec
3136,1280,15936,-3680,2992,10096,-1,124,-33,51511,1569569992224,b4994c5589ec
3072,1280,16128,-3744,3024,10080,-10,132,-6,51531,1569569992273,b4994c5589ec
3072,1216,16128,-3728,2960,10144,-17,149,-27,51551,1569569992275,b4994c5589ec
2944,1216,16192,-3696,2992,10080,-39,172,-28,51571,1569569992324,b4994c5589ec
3392,1280,16640,-3712,2944,10080,-70,147,-23,51631,1569569992378,b4994c5589ec
3072,1216,15296,-3712,2992,10064,-121,149,-20,51651,1569569992380,b4994c5589ec
3136,1024,15872,-3712,2976,10048,-63,143,-8,51671,1569569992382,b4994c5589ec
3072,1344,15808,-3712,3008,10064,-23,119,-25,51691,1569569992430,b4994c5589ec
3072,1344,15936,-3696,2992,10064,-9,116,-39,51711,1569569992432,b4994c5589ec
3200,1280,16320,-3696,2992,10112,-3,134,-34,51731,1569569992484,b4994c5589ec
3008,1216,15936,-3680,2928,10080,11,138,-28,51751,1569569992537,b4994c5589ec
3072,1408,15872,-3696,2944,10096,-30,132,-23,51811,1569569992539,b4994c5589ec
3136,1408,15936,-3680,2960,10048,-46,133,-27,51831,1569569992541,b4994c5589ec
3136,1344,15936,-3680,2944,10048,-11,141,-29,51851,1569569992591,b4994c5589ec
3264,1408,16128,-3728,3008,10112,-56,145,-25,51891,1569569992593,b4994c5589ec
2944,1280,16128,-3728,3008,10080,-14,156,-28,51911,1569569992645,b4994c5589ec
2880,1472,15872,-3712,2992,10064,-13,173,-10,51931,1569569992647,b4994c5589ec
3008,1472,16000,-3664,3056,10112,-23,163,-31,51991,1569569992649,b4994c5589ec
3136,1280,15616,-3648,2960,10032,-12,146,-34,52011,1569569992696,b4994c5589ec
3200,1280,15808,-3664,3040,10048,-25,126,-42,52031,1569569992699,b4994c5589ec
3136,1408,16256,-3648,2976,10048,-42,132,-26,52051,1569569992749,b4994c5589ec
2944,1408,16320,-3744,3008,10032,-58,136,-35,52071,1569569992751,b4994c5589ec
3008,1408,16000,-3712,2976,10080,-65,139,-17,52091,1569569992803,b4994c5589ec
2944,1344,15872,-3712,3040,10048,-55,155,-15,52111,1569569992805,b4994c5589ec
3008,1344,15872,-3680,2976,10048,-46,157,-13,52131,1569569992807,b4994c5589ec
3008,1472,15616,-3680,2944,10016,-5,129,-33,52171,1569569992856,b4994c5589ec
3264,1408,15872,-3712,3104,10048,-17,130,-34,52191,1569569992859,b4994c5589ec
3264,1408,16000,-3728,3008,10000,-39,147,-26,52211,1569569992907,b4994c5589ec
3200,1216,16128,-3680,3152,10048,-47,137,-27,52231,1569569992909,b4994c5589ec
3264,1280,16000,-3696,3008,10048,-26,135,-23,52251,1569569992959,b4994c5589ec
3200,1344,15936,-3712,2976,10032,-32,137,-28,52291,1569569992961,b4994c5589ec
3136,1408,15872,-3728,3088,10016,-12,131,-19,52311,1569569992963,b4994c5589ec
3008,1344,15936,-3648,3168,10016,-16,134,-26,52351,1569569993013,b4994c5589ec
3008,1472,16000,-3648,2976,10080,-2,133,-26,52371,1569569993016,b4994c5589ec
3072,1536,15872,-3664,3200,10016,-9,136,-29,52391,1569569993064,b4994c5589ec
3072,1536,15872,-3680,2992,10032,-20,135,-39,52411,1569569993066,b4994c5589ec
3072,1472,16000,-3664,2976,10048,-42,127,-39,52451,1569569993117,b4994c5589ec
3136,1344,16256,-3664,3104,10064,-32,141,-40,52471,1569569993120,b4994c5589ec
3264,1536,15872,-3712,2976,10016,-9,152,-20,52491,1569569993122,b4994c5589ec
3200,1408,16000,-3696,3008,10064,18,116,-24,52531,1569569993172,b4994c5589ec
3136,1152,15040,-3728,3104,9984,-73,143,-22,52551,1569569993174,b4994c5589ec
2944,1664,16640,-3696,2976,10048,-60,118,-26,52571,1569569993224,b4994c5589ec
3328,1408,16384,-3648,3008,10032,-86,159,-20,52591,1569569993226,b4994c5589ec
3136,1664,15872,-3696,2960,10032,-13,104,-36,52611,1569569993279,b4994c5589ec
3200,1600,15680,-3664,3008,10016,15,139,-30,52631,1569569993281,b4994c5589ec
3136,1536,16064,-3664,2992,10048,17,136,-33,52651,1569569993332,b4994c5589ec
3008,1536,16000,-3664,3008,10032,27,141,-39,52671,1569569993335,b4994c5589ec
3072,1408,16064,-3632,2976,10048,-14,130,-29,52711,1569569993383,b4994c5589ec
3072,1344,15808,-3664,3008,10064,-15,125,-29,52731,1569569993385,b4994c5589ec
3008,1408,15936,-3744,3008,10032,-21,126,-21,52751,1569569993433,b4994c5589ec
3136,1216,16000,-3664,2992,10048,-26,138,-16,52771,1569569993435,b4994c5589ec
3136,1280,16000,-3696,3008,10032,-9,140,-31,52791,1569569993437,b4994c5589ec
3136,1408,16064,-3648,2944,10112,-26,137,-30,52811,1569569993484,b4994c5589ec
3008,1408,15936,-3712,3008,10064,-18,134,-37,52831,1569569993486,b4994c5589ec
3200,1344,15872,-3712,3008,10096,-2,149,-27,52851,1569569993537,b4994c5589ec
2880,1088,16128,-3680,2960,10048,9,175,-24,52891,1569569993539,b4994c5589ec
3200,1344,15936,-3696,2960,10080,-20,147,-21,52911,1569569993591,b4994c5589ec
3008,1280,15872,-3648,2976,10080,-9,151,-36,52931,1569569993593,b4994c5589ec
3136,1152,15872,-3680,2992,10096,-13,135,-31,52951,1569569993595,b4994c5589ec
3136,1408,16000,-3744,2976,10064,-28,123,-19,52971,1569569993695,b4994c5589ec
3008,1216,16064,-3664,2976,10080,-46,127,-25,52991,1569569993697,b4994c5589ec
3072,1408,16000,-3680,3024,10048,-45,142,-22,53011,1569569993748,b4994c5589ec
3008,1344,15936,-3664,2976,10080,-65,149,-31,53031,1569569993750,b4994c5589ec
3328,1344,15872,-3696,2928,10080,-23,152,-19,53071,1569569993753,b4994c5589ec
3264,1280,15872,-3696,3024,10016,-4,130,-37,53091,1569569993798,b4994c5589ec
3072,1280,15872,-3680,2992,10048,-18,131,-20,53111,1569569993800,b4994c5589ec
3072,1280,15936,-3664,3024,10064,-17,138,-34,53131,1569569993852,b4994c5589ec
3072,1344,15936,-3680,3008,10080,-29,132,-28,53151,1569569993854,b4994c5589ec
3072,1280,16000,-3648,3104,10064,-13,142,-29,53171,1569569993905,b4994c5589ec
3136,1344,16000,-3712,2992,10096,-18,129,-22,53191,1569569993907,b4994c5589ec
3072,1344,16064,-3616,3104,10048,-13,137,-17,53211,1569569993909,b4994c5589ec
3136,1344,15936,-3616,3072,10064,-24,123,-22,53251,1569569993958,b4994c5589ec
3008,1344,15936,-3600,3120,10064,-24,134,-19,53291,1569569994012,b4994c5589ec
3072,1344,15872,-3680,2992,10064,-30,136,-30,53311,1569569994014,b4994c5589ec
3136,1280,16128,-3632,3104,10096,-27,121,-28,53331,1569569994066,b4994c5589ec
3008,1472,16256,-3760,2992,10080,-27,134,-28,53351,1569569994068,b4994c5589ec
3008,1408,16000,-3648,3072,10064,-21,138,-27,53371,1569569994070,b4994c5589ec
3072,1152,15872,-3680,3008,10080,-27,114,-37,53391,1569569994117,b4994c5589ec
3264,1344,15744,-3664,2960,10144,-36,146,-31,53431,1569569994168,b4994c5589ec
2880,1280,15232,-3648,3168,10048,-78,111,-27,53451,1569569994170,b4994c5589ec
3072,1408,16320,-3712,2976,10096,-64,149,-18,53471,1569569994218,b4994c5589ec
3008,1472,15680,-3664,3088,10032,-3,105,-32,53491,1569569994221,b4994c5589ec
3072,1408,15872,-3664,3072,10096,-1,130,-20,53511,1569569994223,b4994c5589ec
3136,1408,16000,-3728,2976,10080,6,146,-31,53531,1569569994271,b4994c5589ec
2880,1472,16128,-3744,2960,10080,-15,150,-17,53551,1569569994273,b4994c5589ec
2880,1216,16064,-3696,3104,10032,-16,161,-17,53571,1569569994325,b4994c5589ec
3200,1216,16000,-3664,2992,10080,-5,136,-25,53651,1569569994327,b4994c5589ec
3264,1216,16064,-3696,2992,10128,-9,131,-24,53671,1569569994380,b4994c5589ec
3072,1344,16000,-3664,2976,10080,-5,135,-38,53691,1569569994382,b4994c5589ec
3136,1408,15936,-3696,2960,10096,8,122,-31,53711,1569569994384,b4994c5589ec
3072,1152,16192,-3680,2992,10096,19,110,-33,53731,1569569994430,b4994c5589ec
3072,1280,16256,-3680,2976,10096,6,136,-26,53751,1569569994432,b4994c5589ec
3072,1344,16000,-3696,2976,10128,-1,108,-31,53791,1569569994480,b4994c5589ec
2944,1216,16128,-3680,2992,10112,-12,108,-31,53811,1569569994530,b4994c5589ec
3008,1216,16064,-3680,3008,10160,-38,117,-26,53831,1569569994532,b4994c5589ec
2944,1216,16384,-3728,3008,10128,-40,120,-38,53851,1569569994585,b4994c5589ec
2944,1216,16064,-3696,2992,10128,-58,133,-16,53871,1569569994587,b4994c5589ec
2944,1408,16128,-3680,3008,10144,-72,127,-21,53891,1569569994589,b4994c5589ec
3008,1408,15936,-3664,2976,10112,-73,127,-34,53911,1569569994637,b4994c5589ec
3008,1472,15808,-3744,3024,10128,-26,124,-22,53971,1569569994639,b4994c5589ec
2944,1216,16064,-3680,2960,10112,1,122,-31,53991,1569569994687,b4994c5589ec
3072,1152,15936,-3712,3008,10096,-8,123,-39,54011,1569569994689,b4994c5589ec
3008,1216,15872,-3712,3024,10128,-2,127,-26,54031,1569569994737,b4994c5589ec
3072,1280,16000,-3728,2992,10144,1,117,-35,54051,1569569994739,b4994c5589ec
2816,1152,16000,-3696,2976,10128,3,118,-27,54071,1569569994742,b4994c5589ec
2944,1216,15936,-3680,3008,10144,-20,107,-22,54111,1569569994787,b4994c5589ec
2624,1216,16128,-3696,3088,10160,-39,124,-35,54151,1569569994841,b4994c5589ec
2752,1472,16064,-3712,2944,10144,-26,130,-31,54171,1569569994895,b4994c5589ec
2752,1280,15680,-3728,3008,10176,-20,136,-28,54191,1569569994897,b4994c5589ec
2880,1216,15680,-3744,3024,10192,-9,135,-33,54211,1569569994949,b4994c5589ec
2944,1280,15872,-3680,2960,10160,-18,128,-31,54231,1569569994951,b4994c5589ec
2816,1216,16000,-3744,2960,10176,-22,120,-21,54251,1569569995000,b4994c5589ec
3008,1216,16000,-3712,3088,10208,-29,135,-14,54271,1569569995002,b4994c5589ec
2752,1216,16128,-3744,2992,10208,-27,165,-28,54291,1569569995050,b4994c5589ec
2880,1280,16000,-3648,2992,10128,30,128,-32,54331,1569569995054,b4994c5589ec
3072,1216,14720,-3664,3008,10224,-50,135,-36,54351,1569569995057,b4994c5589ec
2880,1408,16192,-3680,2992,10160,-68,130,-31,54371,1569569995102,b4994c5589ec
2944,1344,16640,-3712,3088,10160,-67,151,-25,54391,1569569995104,b4994c5589ec
2816,1408,15744,-3744,3008,10192,5,109,-28,54411,1569569995155,b4994c5589ec
2880,1216,16064,-3600,3168,10144,11,139,-18,54431,1569569995207,b4994c5589ec
2752,1216,15936,-3696,3120,10160,9,175,-22,54471,1569569995209,b4994c5589ec
2880,1024,15872,-3648,3216,10192,-30,172,-21,54511,1569569995211,b4994c5589ec
2880,1152,15936,-3728,2992,10192,-29,145,-27,54531,1569569995259,b4994c5589ec
2944,1088,15936,-3712,3184,10144,-33,162,-17,54551,1569569995261,b4994c5589ec
3008,1216,16000,-3712,2976,10176,-38,163,-26,54571,1569569995312,b4994c5589ec
2880,1216,16064,-3664,3200,10144,-38,164,-18,54591,1569569995363,b4994c5589ec
3008,1152,16064,-3728,2944,10112,-30,172,-18,54611,1569569995365,b4994c5589ec
3008,1152,16000,-3696,2976,10160,-22,169,-19,54631,1569569995413,b4994c5589ec
3072,1088,15872,-3728,2960,10160,-13,167,-28,54651,1569569995416,b4994c5589ec
3264,1216,15872,-3664,2992,10176,-13,173,-14,54691,1569569995418,b4994c5589ec
3008,1344,15744,-3680,3088,10112,-3,154,-21,54711,1569569995464,b4994c5589ec
2944,1280,16000,-3712,2944,10144,-30,154,-30,54731,1569569995466,b4994c5589ec
2944,1216,16064,-3680,2992,10112,-34,138,-26,54751,1569569995517,b4994c5589ec
3072,1216,16128,-3712,3072,10128,-47,157,-26,54791,1569569995519,b4994c5589ec
2944,1280,16000,-3648,2976,10128,-64,140,-27,54831,1569569995568,b4994c5589ec
3072,1216,15744,-3728,2960,10096,-19,132,-24,54871,1569569995618,b4994c5589ec
3008,1344,15808,-3712,2944,10096,-29,132,-31,54891,1569569995621,b4994c5589ec
3072,1280,16192,-3696,2992,10128,-33,135,-29,54911,1569569995623,b4994c5589ec
2880,1280,15808,-3744,2976,10144,-37,141,-24,54951,1569569995669,b4994c5589ec
2944,1152,15936,-3728,2992,10176,-28,137,-38,54971,1569569995671,b4994c5589ec
3072,1088,16064,-3712,2944,10096,-29,136,-25,54991,1569569995721,b4994c5589ec
3008,1152,16064,-3712,2976,10128,-29,132,-26,55011,1569569995723,b4994c5589ec
3008,1472,16064,-3696,2992,10112,-25,143,-35,55051,1569569995771,b4994c5589ec
2944,1280,16064,-3712,3008,10128,-31,139,-18,55071,1569569995774,b4994c5589ec
2880,1280,16000,-3664,2976,10128,-27,146,-32,55091,1569569995825,b4994c5589ec
3008,1152,16128,-3680,3024,10096,-37,140,-24,55111,1569569995827,b4994c5589ec
3008,1152,16128,-3696,2960,10080,-13,137,-31,55151,1569569995879,b4994c5589ec
3008,1216,16000,-3728,3040,10112,-24,134,-24,55171,1569569995881,b4994c5589ec
3008,1344,15872,-3696,3008,10144,-35,141,-27,55191,1569569995930,b4994c5589ec
2944,1216,16000,-3712,3024,10112,-27,136,-31,55231,1569569995933,b4994c5589ec
2944,1344,16064,-3680,2976,10112,-18,145,-8,55251,1569569995935,b4994c5589ec
3008,1280,15872,-3712,3008,10096,-35,141,-23,55271,1569569995981,b4994c5589ec
2944,1216,15296,-3696,3024,10144,-75,68,-20,55311,1569569995983,b4994c5589ec
3072,1536,17408,-3712,2992,10096,-27,148,-22,55331,1569569996031,b4994c5589ec
3008,1280,15872,-3712,2976,10112,-105,132,-18,55351,1569569996033,b4994c5589ec
2816,1216,15744,-3712,2992,10096,-53,113,-21,55371,1569569996082,b4994c5589ec
3008,1216,16064,-3616,3184,10176,-12,132,-14,55411,1569569996084,b4994c5589ec
2944,1280,16128,-3712,2992,10112,1,124,-19,55431,1569569996135,b4994c5589ec
2752,1024,16128,-3696,3072,10112,-3,141,-30,55451,1569569996137,b4994c5589ec
2816,1344,15936,-3696,2976,10112,-28,140,-24,55471,1569569996139,b4994c5589ec
2944,1216,16064,-3632,3008,10112,-31,127,-33,55491,1569569996186,b4994c5589ec
3072,1280,16000,-3680,3024,10128,-25,127,-27,55511,1569569996188,b4994c5589ec
3008,1088,16064,-3680,2976,10112,-28,135,-23,55551,1569569996240,b4994c5589ec
3008,1344,15936,-3680,3008,10176,-10,153,-27,55591,1569569996242,b4994c5589ec
2880,1216,15936,-3648,3072,10160,-13,158,-24,55611,1569569996293,b4994c5589ec
2880,1280,15744,-3696,2992,10112,0,153,-21,55631,1569569996295,b4994c5589ec
2880,1344,16256,-3648,3104,10128,10,184,-23,55651,1569569996297,b4994c5589ec
2880,1216,15808,-3680,2992,10112,1,141,-34,55671,1569569996347,b4994c5589ec
2944,1408,16000,-3648,3168,10160,-10,149,-20,55691,1569569996402,b4994c5589ec
3008,1280,15808,-3648,2976,10160,-10,128,-29,55711,1569569996404,b4994c5589ec
2944,1280,16192,-3680,3120,10128,-34,136,-23,55731,1569569996406,b4994c5589ec
2944,1152,16128,-3680,3008,10144,-60,152,-20,55791,1569569996453,b4994c5589ec
2880,1280,15936,-3648,3088,10128,-44,143,-21,55811,1569569996455,b4994c5589ec
3072,1408,15936,-3744,2992,10128,-36,154,-19,55831,1569569996506,b4994c5589ec
2944,1280,15808,-3680,2928,10112,-16,138,-20,55851,1569569996508,b4994c5589ec
2944,1216,15872,-3744,2960,10160,-29,141,-29,55871,1569569996559,b4994c5589ec
2944,1344,16064,-3728,2960,10128,-10,149,-19,55891,1569569996561,b4994c5589ec
3200,1152,15872,-3680,2960,10112,-20,151,-28,55911,1569569996563,b4994c5589ec
3008,1216,16000,-3712,2992,10080,-11,136,-22,55951,1569569996613,b4994c5589ec
3008,1152,15872,-3696,2976,10128,-19,117,-25,55971,1569569996664,b4994c5589ec
2944,1216,16000,-3728,2944,10128,-12,103,-29,55991,1569569996666,b4994c5589ec
2944,1344,16000,-3680,2992,10128,-17,107,-30,56011,1569569996715,b4994c5589ec
2880,1280,16000,-3744,2960,10128,-22,117,-30,56031,1569569996717,b4994c5589ec
2816,1408,16064,-3728,2960,10128,-3,108,-31,56051,1569569996720,b4994c5589ec
2880,1408,16064,-3712,2992,10080,-24,113,-34,56071,1569569996769,b4994c5589ec
2944,1472,15936,-3664,2992,10112,-12,111,-40,56091,1569569996771,b4994c5589ec
2944,1344,16192,-3648,2992,10176,-13,128,-39,56131,1569569996819,b4994c5589ec
2880,1152,16000,-3728,2992,10208,-13,118,-24,56151,1569569996821,b4994c5589ec
2944,1280,16000,-3728,2976,10176,-29,131,-32,56171,1569569996870,b4994c5589ec
2944,1152,16064,-3696,2992,10192,-22,136,-37,56191,1569569996923,b4994c5589ec
3008,1216,15936,-3760,3024,10176,-21,140,-22,56211,1569569996925,b4994c5589ec
3008,1280,16064,-3696,3008,10160,-36,142,-27,56231,1569569996928,b4994c5589ec
2944,1152,16064,-3696,3008,10160,-15,147,-30,56251,1569569996974,b4994c5589ec
2880,1280,16000,-3680,2960,10176,-13,163,-16,56271,1569569997028,b4994c5589ec
2752,1280,16192,-3728,3008,10128,-7,262,-10,56311,1569569997030,b4994c5589ec
2880,1152,15680,-3696,3024,10144,-8,266,-11,56331,1569569997082,b4994c5589ec
3008,1088,16064,-3712,2960,10096,-27,305,0,56371,1569569997084,b4994c5589ec
2880,1088,16000,-3696,2960,10032,-42,270,-3,56391,1569569997086,b4994c5589ec
3008,1152,16128,-3664,2992,10064,1,235,-6,56411,1569569997135,b4994c5589ec
3200,1280,15488,-3680,2960,10048,-68,184,3,56431,1569569997138,b4994c5589ec
3200,1280,15232,-3632,2960,10032,-96,194,-7,56451,1569569997190,b4994c5589ec
3648,1216,15616,-3664,2992,10016,-35,129,-32,56491,1569569997192,b4994c5589ec
3584,1280,15936,-3648,3008,10000,-28,118,-46,56511,1569569997195,b4994c5589ec
3648,1216,15936,-3664,2960,9984,-14,104,-36,56531,1569569997241,b4994c5589ec
3264,1344,15936,-3664,3104,9984,-22,111,-9,56551,1569569997243,b4994c5589ec
3200,1280,16128,-3600,2992,10016,-27,128,-20,56571,1569569997295,b4994c5589ec
3200,1344,16000,-3744,2944,10048,-25,121,-22,56611,1569569997297,b4994c5589ec
3392,1216,16000,-3680,3088,10016,-27,101,-29,56631,1569569997346,b4994c5589ec
3072,1408,15872,-3648,3152,10048,-30,121,-46,56671,1569569997349,b4994c5589ec
3200,1344,15872,-3712,2944,9984,-44,127,-38,56691,1569569997351,b4994c5589ec
3264,1408,15744,-3648,3088,10032,-27,129,-38,56711,1569569997398,b4994c5589ec
3200,1216,15680,-3728,2944,9984,-26,138,-23,56731,1569569997400,b4994c5589ec
2944,1216,16512,-3648,3056,10000,-15,147,-13,56751,1569569997451,b4994c5589ec
3008,1472,15872,-3648,2992,10016,-5,165,-25,56771,1569569997505,b4994c5589ec
3136,1344,16192,-3616,3136,10000,15,129,-25,56791,1569569997508,b4994c5589ec
3328,1472,15808,-3696,2992,10000,-17,161,-19,56811,1569569997510,b4994c5589ec
3200,1152,16000,-3712,2960,10016,-44,145,-27,56851,1569569997560,b4994c5589ec
3264,1280,16064,-3680,2960,10032,-48,147,-16,56891,1569569997562,b4994c5589ec
3264,1472,15872,-3648,3008,10032,-43,150,-17,56911,1569569997613,b4994c5589ec
3264,1344,16064,-3664,2976,10048,-41,146,-32,56931,1569569997615,b4994c5589ec
3328,1088,15744,-3696,2928,10000,-22,146,-24,56971,1569569997663,b4994c5589ec
3456,1344,15936,-3680,2976,9984,-24,139,-28,56991,1569569997665,b4994c5589ec
3328,1280,15744,-3664,3088,10032,-45,146,-27,57031,1569569997714,b4994c5589ec
3328,1152,15744,-3696,2960,9968,-38,144,-21,57051,1569569997716,b4994c5589ec
3328,1152,15872,-3648,2992,9984,-30,134,-24,57071,1569569997719,b4994c5589ec
3264,1280,15808,-3664,2960,10016,-13,144,-28,57091,1569569997768,b4994c5589ec
3200,1408,15872,-3696,2992,10000,-14,139,-24,57111,1569569997770,b4994c5589ec
3136,1216,15872,-3680,2960,9984,-10,149,-30,57131,1569569997821,b4994c5589ec
3200,1280,15936,-3680,2976,9984,-18,138,-23,57151,1569569997823,b4994c5589ec
3264,1280,16000,-3712,2976,9984,-26,143,-25,57171,1569569997825,b4994c5589ec
3264,1472,16064,-3664,2992,10000,-30,136,-33,57211,1569569997872,b4994c5589ec
3392,1344,15872,-3664,2928,10000,-31,143,-25,57231,1569569997874,b4994c5589ec
3136,1280,16000,-3696,2976,10000,-27,129,-27,57251,1569569997925,b4994c5589ec
3200,1280,15872,-3664,2944,10000,-23,131,-10,57271,1569569997927,b4994c5589ec
3200,1344,16256,-3680,2976,9984,-32,129,-33,57291,1569569997979,b4994c5589ec
3072,1344,16064,-3664,2960,10000,-22,135,-37,57311,1569569997981,b4994c5589ec
3200,1280,15936,-3600,2944,10048,-11,111,-28,57331,1569569997983,b4994c5589ec
3264,1344,16064,-3728,2944,10000,-22,129,-36,57351,1569569998029,b4994c5589ec
3200,1216,15872,-3680,2960,10048,-45,129,-30,57391,1569569998031,b4994c5589ec
3200,1408,15744,-3680,2960,10016,-36,133,-28,57411,1569569998083,b4994c5589ec
3200,1344,15872,-3664,2992,10032,-24,159,-15,57451,1569569998085,b4994c5589ec
3328,1472,16064,-3664,2992,10032,-37,151,-17,57471,1569569998137,b4994c5589ec
3264,1216,15168,-3696,2960,10048,20,149,-27,57491,1569569998139,b4994c5589ec
3264,1536,17088,-3680,2944,10000,-112,189,-10,57511,1569569998141,b4994c5589ec
3328,1408,15488,-3632,2976,9984,-71,177,-16,57531,1569569998188,b4994c5589ec
3520,1600,15616,-3680,3056,9952,-40,138,-28,57571,1569569998190,b4994c5589ec
3456,1472,16000,-3680,2976,9952,-25,120,-23,57591,1569569998241,b4994c5589ec
3456,1344,15936,-3584,3008,9968,-15,130,-26,57611,1569569998292,b4994c5589ec
3328,1344,16000,-3664,2992,10016,-15,138,-31,57631,1569569998294,b4994c5589ec
3072,1472,16128,-3648,3088,9936,2,148,-12,57651,1569569998346,b4994c5589ec
2880,1280,15872,-3632,2976,9952,-42,171,-17,57671,1569569998348,b4994c5589ec
3136,1472,15936,-3664,3056,9984,-14,150,-21,57691,1569569998400,b4994c5589ec
3392,1344,15808,-3664,2960,9984,-35,146,-14,57711,1569569998402,b4994c5589ec
3328,1280,16064,-3632,2992,9984,-36,151,-19,57751,1569569998452,b4994c5589ec
3200,1344,16192,-3600,3072,9984,-41,164,-15,57771,1569569998454,b4994c5589ec
3264,1408,15808,-3664,2992,9984,-24,160,-16,57791,1569569998456,b4994c5589ec
3392,1472,15936,-3648,3184,9952,-13,176,-18,57811,1569569998502,b4994c5589ec
