accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
3392,2688,16256,-14288,-5488,12864,272,-53,-10,253711,1570696004104,b4994c5589ec
1856,2304,14656,-14368,-5552,12784,243,194,42,253751,1570696004106,b4994c5589ec
2752,1280,18624,-14368,-5584,12784,-83,45,7,253771,1570696004155,b4994c5589ec
2752,1728,17280,-14384,-5664,12832,88,180,-21,253791,1570696004157,b4994c5589ec
3008,1984,16384,-14416,-5632,12816,295,159,-43,253811,1570696004210,b4994c5589ec
3072,1024,15680,-14368,-5696,12736,290,158,-41,253831,1570696004212,b4994c5589ec
3456,256,16256,-14384,-5712,12768,28,114,-61,253851,1570696004261,b4994c5589ec
3200,1088,17216,-14400,-5664,12720,-84,179,-69,253871,1570696004315,b4994c5589ec
3008,1344,16000,-14352,-5696,12736,140,195,-49,253891,1570696004317,b4994c5589ec
2048,0,18240,-14400,-5680,12704,-88,289,-53,253931,1570696004366,b4994c5589ec
3328,0,16512,-14384,-5680,12736,-150,226,-73,253951,1570696004368,b4994c5589ec
3456,704,16512,-14336,-5728,12720,-156,264,-82,253971,1570696004420,b4994c5589ec
3072,1152,14592,-14400,-5680,12752,-23,291,-83,253991,1570696004422,b4994c5589ec
3072,1088,15168,-14336,-5680,12800,43,234,-78,254011,1570696004424,b4994c5589ec
3136,1344,15744,-14320,-5712,12752,-57,200,-63,254031,1570696004471,b4994c5589ec
2624,1536,16192,-14336,-5696,12816,21,231,-22,254051,1570696004473,b4994c5589ec
3712,320,17472,-14288,-5744,12832,110,211,-94,254111,1570696004522,b4994c5589ec
3200,640,17472,-14240,-5728,12832,-158,-57,-121,254131,1570696004524,b4994c5589ec
3264,1216,19072,-14272,-5808,12768,-414,102,-123,254151,1570696004526,b4994c5589ec
2752,576,16128,-14256,-5760,12784,-228,139,-38,254171,1570696004572,b4994c5589ec
2624,1728,15872,-14192,-5744,12800,-263,107,-16,254191,1570696004574,b4994c5589ec
2944,1856,16128,-14256,-5728,12880,-187,100,-5,254231,1570696004624,b4994c5589ec
3968,2048,15424,-14272,-5712,12880,-177,65,-20,254251,1570696004627,b4994c5589ec
3008,1984,17024,-14288,-5648,12880,-227,232,82,254311,1570696004676,b4994c5589ec
3520,2112,15232,-14272,-5648,12864,-499,-406,-65,254331,1570696004678,b4994c5589ec
2560,2304,16384,-14320,-5568,12912,128,412,-28,254351,1570696004727,b4994c5589ec
3136,2112,16192,-14336,-5616,12864,-6,-23,-51,254371,1570696004729,b4994c5589ec
3392,1920,16896,-14320,-5616,12864,16,181,-52,254391,1570696004731,b4994c5589ec
2816,2368,16704,-14256,-5632,12880,162,123,-53,254411,1570696004777,b4994c5589ec
2688,2176,16128,-14320,-5632,12848,388,358,-17,254431,1570696004779,b4994c5589ec
3520,1152,14656,-14240,-5664,12832,-82,418,71,254471,1570696004832,b4994c5589ec
4032,2048,14528,-14304,-5616,12896,259,113,58,254491,1570696004834,b4994c5589ec
4928,1792,16320,-14240,-5680,12880,232,-71,30,254511,1570696004885,b4994c5589ec
3200,704,16384,-14272,-5616,12816,-126,83,52,254531,1570696004887,b4994c5589ec
2112,1344,16064,-14272,-5680,12832,-448,56,257,254551,1570696004889,b4994c5589ec
4352,896,13952,-14304,-5600,12800,-17,-153,241,254571,1570696004938,b4994c5589ec
2112,2112,18688,-14336,-5664,12864,-159,-655,-320,254591,1570696004940,b4994c5589ec
4480,3200,20288,-14368,-5552,12752,-733,-118,-105,254611,1570696004988,b4994c5589ec
1024,1536,16000,-14416,-5376,12896,-325,201,85,254651,1570696004990,b4994c5589ec
3200,3008,14720,-14400,-5408,12880,58,147,-44,254671,1570696005038,b4994c5589ec
2816,3136,15552,-14368,-5392,12848,227,335,-33,254691,1570696005041,b4994c5589ec
1984,1792,18560,-14400,-5440,12960,-3,950,428,254711,1570696005043,b4994c5589ec
4096,960,17728,-14368,-5264,12976,-115,236,59,254731,1570696005091,b4994c5589ec
4096,1728,15488,-14400,-5328,13008,12,-36,59,254751,1570696005093,b4994c5589ec
3392,2240,12928,-14448,-5232,12960,881,376,-173,254771,1570696005145,b4994c5589ec
3648,2816,16064,-14384,-5488,12960,472,125,-16,254791,1570696005148,b4994c5589ec
2624,1600,16064,-14432,-5472,12832,-157,155,-7,254831,1570696005198,b4994c5589ec
2816,1856,16256,-14416,-5408,12848,64,190,-19,254851,1570696005201,b4994c5589ec
2816,1856,17600,-14464,-5472,12880,137,299,-13,254871,1570696005203,b4994c5589ec
3328,1408,16512,-14384,-5440,12864,-23,284,-22,254891,1570696005250,b4994c5589ec
3968,1600,15616,-14400,-5552,12864,-18,166,-48,254911,1570696005252,b4994c5589ec
3968,1728,16192,-14432,-5520,12944,18,84,-65,254931,1570696005305,b4994c5589ec
3648,1984,16448,-14416,-5520,12848,-25,96,-56,254951,1570696005307,b4994c5589ec
2816,1792,16320,-14416,-5568,12832,-23,127,-57,254971,1570696005359,b4994c5589ec
3264,1600,16448,-14464,-5584,12896,-132,138,-14,255011,1570696005361,b4994c5589ec
3136,1536,16640,-14400,-5568,12864,-158,168,-16,255031,1570696005363,b4994c5589ec
3520,1600,16064,-14432,-5472,12896,-66,152,-24,255051,1570696005409,b4994c5589ec
3840,1856,15552,-14384,-5488,12848,23,83,-35,255071,1570696005411,b4994c5589ec
3584,1728,16192,-14400,-5552,12912,60,108,-37,255091,1570696005516,b4994c5589ec
3264,1280,16256,-14400,-5504,12864,-79,115,-33,255111,1570696005518,b4994c5589ec
3200,896,16384,-14400,-5552,12880,-244,113,-32,255131,1570696005520,b4994c5589ec
3264,1600,16448,-14368,-5552,12928,-70,37,-30,255151,1570696005522,b4994c5589ec
2688,2112,15232,-14368,-5504,12864,195,102,-47,255191,1570696005570,b4994c5589ec
2304,1216,15552,-14416,-5568,12832,61,275,-37,255211,1570696005572,b4994c5589ec
3584,704,16640,-14400,-5520,12800,-47,57,-29,255231,1570696005621,b4994c5589ec
4224,1088,16320,-14448,-5568,12800,30,-50,-42,255251,1570696005623,b4994c5589ec
3392,1408,16960,-14448,-5552,12800,-31,20,-58,255271,1570696005672,b4994c5589ec
2880,1472,16384,-14416,-5536,12800,-156,17,-49,255291,1570696005674,b4994c5589ec
2432,1920,15872,-14448,-5520,12784,-152,87,-57,255311,1570696005676,b4994c5589ec
2496,2304,16064,-14432,-5584,12832,-33,137,-51,255331,1570696005722,b4994c5589ec
3072,1600,16512,-14432,-5536,12784,41,18,-76,255371,1570696005777,b4994c5589ec
2688,1088,14848,-14432,-5520,12784,-208,-34,-61,255391,1570696005779,b4994c5589ec
3008,1344,17024,-14448,-5600,12784,-92,21,-62,255411,1570696005830,b4994c5589ec
3008,2816,16384,-14512,-5536,12768,-448,-533,205,255451,1570696005832,b4994c5589ec
1920,2432,16320,-14592,-5504,12768,183,223,86,255471,1570696005834,b4994c5589ec
2240,1856,15872,-14544,-5504,12688,96,87,68,255491,1570696005884,b4994c5589ec
1664,576,14080,-14544,-5536,12608,120,269,20,255511,1570696005886,b4994c5589ec
2816,1472,16256,-14608,-5440,12624,72,-51,-4,255551,1570696005938,b4994c5589ec
2624,1664,16320,-14624,-5472,12656,-79,63,42,255571,1570696005940,b4994c5589ec
2304,1472,16000,-14576,-5376,12576,-116,197,58,255591,1570696005991,b4994c5589ec
2688,1792,15872,-14624,-5424,12656,-52,139,11,255611,1570696005993,b4994c5589ec
2240,1216,16768,-14624,-5376,12640,-304,401,-1,255631,1570696005995,b4994c5589ec
1408,384,17344,-14560,-5424,12688,-895,722,-34,255651,1570696006043,b4994c5589ec
3456,4288,13504,-14544,-5344,12800,760,198,-31,255671,1570696006095,b4994c5589ec
2688,2688,13696,-14528,-5456,12800,238,262,-49,255731,1570696006097,b4994c5589ec
2752,1536,16512,-14448,-5392,12784,171,142,-55,255751,1570696006149,b4994c5589ec
2752,1216,17600,-14496,-5488,12768,-224,133,-38,255771,1570696006151,b4994c5589ec
3008,2112,16960,-14496,-5280,12768,-54,6,-44,255791,1570696006153,b4994c5589ec
2816,1856,17024,-14496,-5472,12752,-164,113,-63,255811,1570696006203,b4994c5589ec
2432,1920,16000,-14560,-5344,12816,-79,-26,-29,255831,1570696006205,b4994c5589ec
2496,1856,15872,-14560,-5456,12832,139,-82,-38,255851,1570696006254,b4994c5589ec
2560,1792,16768,-14480,-5312,12704,-50,-18,38,255871,1570696006256,b4994c5589ec
4736,2048,19392,-14608,-5392,12624,-82,-166,-84,255911,1570696006258,b4994c5589ec
1984,1152,15936,-14608,-5456,12592,-142,51,14,255931,1570696006309,b4994c5589ec
1664,1728,17024,-14624,-5488,12624,-174,121,8,255951,1570696006311,b4994c5589ec
2112,1984,16192,-14656,-5456,12608,-212,155,28,255971,1570696006360,b4994c5589ec
2176,1472,16640,-14624,-5456,12576,-213,158,-1,255991,1570696006363,b4994c5589ec
2432,1472,16384,-14672,-5408,12672,-187,100,-37,256011,1570696006413,b4994c5589ec
2496,1600,16704,-14672,-5328,12640,-208,174,-53,256031,1570696006416,b4994c5589ec
3328,4480,13952,-14592,-5376,12816,180,48,-37,256091,1570696006418,b4994c5589ec
2176,1600,17472,-14544,-5424,12720,-302,296,-27,256111,1570696006463,b4994c5589ec
2752,2240,15872,-14560,-5344,12784,41,155,-37,256131,1570696006466,b4994c5589ec
2432,2688,15872,-14592,-5376,12800,0,279,-56,256151,1570696006517,b4994c5589ec
2688,2304,16320,-14512,-5376,12768,21,164,-62,256171,1570696006519,b4994c5589ec
2688,2496,14208,-14560,-5392,12816,-90,218,-21,256191,1570696006571,b4994c5589ec
2176,2560,15680,-14560,-5360,12832,59,352,-17,256211,1570696006573,b4994c5589ec
2688,2048,17344,-14544,-5408,12832,469,-446,-129,256231,1570696006575,b4994c5589ec
2112,1216,16320,-14560,-5440,12720,25,39,62,256271,1570696006624,b4994c5589ec
3136,2624,15552,-14560,-5360,12736,162,121,-21,256291,1570696006626,b4994c5589ec
2368,2112,16320,-14576,-5488,12672,339,28,-37,256311,1570696006677,b4994c5589ec
2432,1664,16128,-14592,-5456,12688,419,-104,-54,256331,1570696006679,b4994c5589ec
2304,1088,16448,-14560,-5520,12576,310,-22,-44,256351,1570696006729,b4994c5589ec
2240,896,16448,-14576,-5536,12592,159,106,-43,256371,1570696006732,b4994c5589ec
2368,832,16448,-14624,-5584,12496,79,95,-17,256391,1570696006734,b4994c5589ec
2496,832,17024,-14624,-5552,12480,63,-2,-4,256411,1570696006783,b4994c5589ec
2048,256,16320,-14640,-5568,12480,-196,107,59,256451,1570696006837,b4994c5589ec
1664,704,16576,-14624,-5536,12496,-256,371,175,256471,1570696006839,b4994c5589ec
1856,832,16896,-14640,-5520,12528,-554,784,93,256491,1570696006889,b4994c5589ec
1856,1088,16064,-14592,-5504,12688,-713,902,-62,256511,1570696006892,b4994c5589ec
3776,2880,14912,-14544,-5424,12736,-266,89,-44,256531,1570696006942,b4994c5589ec
2944,2048,16384,-14576,-5360,12816,-393,158,-24,256551,1570696006944,b4994c5589ec
2624,2816,15680,-14544,-5376,12848,34,192,-23,256571,1570696006993,b4994c5589ec
2688,2048,16192,-14528,-5392,12848,-37,153,-23,256591,1570696006995,b4994c5589ec
2816,2432,16000,-14528,-5344,12832,-8,124,-41,256631,1570696007046,b4994c5589ec
2560,2176,16320,-14544,-5392,12816,-22,189,-45,256651,1570696007048,b4994c5589ec
2624,2176,15872,-14528,-5344,12880,-15,183,-47,256671,1570696007051,b4994c5589ec
2624,2176,15808,-14512,-5376,12816,16,179,-47,256691,1570696007099,b4994c5589ec
2752,2240,15808,-14496,-5360,12864,-7,159,-47,256711,1570696007101,b4994c5589ec
3008,2368,16000,-14480,-5424,12848,33,160,-28,256731,1570696007153,b4994c5589ec
2944,2688,16128,-14544,-5376,12864,8,167,-18,256751,1570696007156,b4994c5589ec
2816,2048,16192,-14464,-5200,12896,-10,192,-13,256811,1570696007158,b4994c5589ec
3008,1984,16064,-14512,-5408,12784,4,162,-10,256831,1570696007207,b4994c5589ec
2944,2048,16448,-14496,-5296,12864,21,169,6,256851,1570696007210,b4994c5589ec
3008,2112,16320,-14400,-5312,12864,2,215,8,256891,1570696007260,b4994c5589ec
3072,2176,16128,-14528,-5376,12880,-41,210,6,256911,1570696007262,b4994c5589ec
3072,1856,16192,-14384,-5232,12864,2,212,-7,256931,1570696007311,b4994c5589ec
3200,1856,16064,-14464,-5424,12848,50,186,-11,256951,1570696007313,b4994c5589ec
3136,1856,16448,-14496,-5392,12880,119,106,-26,256991,1570696007363,b4994c5589ec
3200,1856,16640,-14480,-5248,12880,40,269,-20,257011,1570696007366,b4994c5589ec
2816,1920,15232,-14480,-5376,12912,30,181,-25,257031,1570696007368,b4994c5589ec
2944,1600,16896,-14448,-5248,12864,-95,198,-29,257051,1570696007418,b4994c5589ec
2880,1664,15616,-14464,-5376,12864,-37,134,-44,257071,1570696007420,b4994c5589ec
2944,1792,16128,-14432,-5328,12864,19,212,-35,257091,1570696007472,b4994c5589ec
3136,1600,16320,-14496,-5408,12848,-18,149,-47,257111,1570696007474,b4994c5589ec
3136,1536,16256,-14416,-5312,12880,14,185,-31,257131,1570696007476,b4994c5589ec
3008,1536,16000,-14432,-5360,12848,-23,173,-22,257171,1570696007526,b4994c5589ec
2944,1600,16192,-14464,-5424,12928,-45,152,-28,257191,1570696007528,b4994c5589ec
3264,1920,16320,-14448,-5328,12928,-39,151,-13,257211,1570696007577,b4994c5589ec
3200,1920,16128,-14480,-5360,12896,-34,131,-25,257231,1570696007580,b4994c5589ec
3200,1984,16256,-14464,-5424,12848,-36,128,-30,257251,1570696007628,b4994c5589ec
3072,2048,16128,-14464,-5456,12912,-19,98,-30,257271,1570696007630,b4994c5589ec
3008,1792,16128,-14496,-5456,12912,-36,76,-39,257291,1570696007679,b4994c5589ec
2752,2112,15552,-14448,-5408,12864,-45,117,-44,257311,1570696007682,b4994c5589ec
3008,2112,16384,-14496,-5408,12880,-33,99,-43,257351,1570696007684,b4994c5589ec
3008,2176,16320,-14480,-5424,12912,-25,96,-27,257371,1570696007732,b4994c5589ec
3072,2112,16128,-14448,-5424,12848,-36,73,-18,257391,1570696007735,b4994c5589ec
2688,2048,16512,-14480,-5472,12880,-60,82,-12,257411,1570696007786,b4994c5589ec
2944,1984,16064,-14432,-5408,12864,3,99,-18,257431,1570696007789,b4994c5589ec
3072,1728,16320,-14464,-5408,12848,-23,116,6,257451,1570696007791,b4994c5589ec
3072,1792,16128,-14512,-5392,12864,-36,112,-5,257471,1570696007840,b4994c5589ec
3072,1792,16192,-14528,-5472,12832,4,125,-11,257491,1570696007842,b4994c5589ec
3072,1728,16192,-14480,-5472,12848,27,105,-29,257531,1570696007894,b4994c5589ec
3008,1728,16384,-14496,-5456,12816,-8,125,-20,257551,1570696007896,b4994c5589ec
2944,1728,16384,-14528,-5424,12832,-34,139,-20,257571,1570696007944,b4994c5589ec
2944,1600,16384,-14496,-5440,12784,-23,115,-22,257591,1570696007947,b4994c5589ec
3008,1664,16256,-14576,-5456,12800,-36,151,-18,257611,1570696007949,b4994c5589ec
2880,1600,16256,-14512,-5360,12800,-12,150,-27,257631,1570696007998,b4994c5589ec
2752,1664,16128,-14496,-5440,12800,0,130,-33,257651,1570696008001,b4994c5589ec
3072,1664,16320,-14496,-5392,12768,9,133,-35,257671,1570696008052,b4994c5589ec
2880,1408,16256,-14512,-5408,12816,-28,124,-44,257711,1570696008054,b4994c5589ec
2752,1664,16448,-14512,-5472,12848,-2,147,-48,257731,1570696008104,b4994c5589ec
2752,1600,16192,-14496,-5440,12768,-32,165,-34,257751,1570696008106,b4994c5589ec
2816,1408,16128,-14512,-5440,12800,-65,141,-39,257771,1570696008108,b4994c5589ec
2880,1728,16512,-14512,-5424,12800,-57,167,-31,257791,1570696008154,b4994c5589ec
3008,1856,16320,-14512,-5392,12784,-34,137,-20,257811,1570696008157,b4994c5589ec
2752,1728,16128,-14544,-5440,12864,-9,172,-32,257831,1570696008207,b4994c5589ec
3008,1856,16512,-14496,-5456,12864,91,98,-35,257851,1570696008209,b4994c5589ec
2688,2048,15296,-14544,-5424,12816,-24,167,-15,257891,1570696008258,b4994c5589ec
3008,1920,16896,-14496,-5408,12816,-135,169,-7,257911,1570696008260,b4994c5589ec
3136,2048,15552,-14512,-5440,12880,-57,79,-22,257931,1570696008262,b4994c5589ec
2944,2112,16000,-14544,-5360,12848,35,152,-18,257951,1570696008313,b4994c5589ec
3072,1920,16128,-14496,-5456,12832,-13,98,-24,257971,1570696008315,b4994c5589ec
3072,2048,16256,-14512,-5456,12800,-20,130,-19,257991,1570696008367,b4994c5589ec
2752,1728,16448,-14512,-5488,12800,-9,105,-19,258011,1570696008369,b4994c5589ec
2880,1792,16064,-14432,-5376,12816,-36,111,-20,258031,1570696008421,b4994c5589ec
2752,1728,16192,-14528,-5264,12784,-19,125,-19,258071,1570696008423,b4994c5589ec
2944,1728,16000,-14496,-5408,12816,-54,103,-21,258091,1570696008426,b4994c5589ec
2880,1728,16256,-14528,-5360,12768,-2,117,-40,258111,1570696008474,b4994c5589ec
2688,1600,16128,-14512,-5488,12784,-2,103,-37,258131,1570696008476,b4994c5589ec
2816,1472,16512,-14528,-5392,12800,-28,110,-32,258151,1570696008526,b4994c5589ec
2368,1664,15936,-14576,-5408,12816,-26,153,-32,258171,1570696008529,b4994c5589ec
2304,1664,16576,-14448,-5344,12816,3,229,-27,258191,1570696008531,b4994c5589ec
2624,1728,16192,-14512,-5408,12784,-3,249,-19,258211,1570696008578,b4994c5589ec
2688,1792,16192,-14512,-5440,12800,-52,228,-33,258251,1570696008580,b4994c5589ec
2880,1920,16320,-14496,-5328,12864,-25,48,-97,258271,1570696008630,b4994c5589ec
2688,2944,18368,-14464,-5472,12768,-21,286,-26,258291,1570696008682,b4994c5589ec
3072,1408,15808,-14496,-5488,12768,-279,309,-17,258311,1570696008685,b4994c5589ec
3328,2176,15680,-14512,-5440,12784,27,100,-36,258331,1570696008736,b4994c5589ec
3328,1792,16192,-14480,-5376,12800,-4,163,-18,258351,1570696008739,b4994c5589ec
3328,1792,15936,-14464,-5472,12832,17,103,-36,258371,1570696008741,b4994c5589ec
3072,1472,16064,-14480,-5344,12800,15,103,-23,258391,1570696008791,b4994c5589ec
3072,1792,16000,-14480,-5424,12800,-108,113,-49,258431,1570696008793,b4994c5589ec
3008,1856,16000,-14496,-5440,12800,-138,33,3,258451,1570696008845,b4994c5589ec
2688,2112,16064,-14528,-5472,12832,58,47,-3,258471,1570696008847,b4994c5589ec
2880,1856,16064,-14464,-5376,12832,-117,68,1,258491,1570696008849,b4994c5589ec
2624,1472,16576,-14592,-5392,12816,-66,63,-13,258511,1570696008897,b4994c5589ec
2752,1792,16256,-14544,-5472,12800,-39,65,-19,258531,1570696008900,b4994c5589ec
2816,1664,16576,-14544,-5440,12816,-88,102,-31,258551,1570696008947,b4994c5589ec
2816,1600,16640,-14528,-5408,12784,-61,109,-27,258571,1570696008950,b4994c5589ec
2560,1728,16192,-14544,-5392,12784,-55,134,-34,258611,1570696009000,b4994c5589ec
1408,3200,15744,-14592,-5408,12720,468,-193,669,258651,1570696009003,b4994c5589ec
1920,1280,16448,-14672,-5408,12672,161,-23,649,258671,1570696009055,b4994c5589ec
3328,448,16704,-14688,-5280,12592,76,142,338,258691,1570696009058,b4994c5589ec
2944,640,16832,-14784,-5248,12624,-39,217,258,258711,1570696009109,b4994c5589ec
3264,896,16448,-14768,-5216,12592,51,92,-31,258731,1570696009111,b4994c5589ec
2752,1088,16576,-14800,-5280,12624,-171,6,-53,258751,1570696009162,b4994c5589ec
2240,1152,16256,-14784,-5216,12656,-283,276,-73,258791,1570696009165,b4994c5589ec
2304,960,17024,-14784,-5136,12656,-863,746,-74,258811,1570696009167,b4994c5589ec
2688,960,16512,-14736,-5168,12784,-50,146,-60,258831,1570696009217,b4994c5589ec
3520,3008,13440,-14752,-5104,12800,215,-29,-66,258851,1570696009219,b4994c5589ec
2560,512,18688,-14736,-5168,12752,-350,231,-90,258871,1570696009271,b4994c5589ec
3136,1472,14912,-14752,-5152,12768,16,-29,-88,258891,1570696009273,b4994c5589ec
2560,1472,16512,-14736,-5152,12752,-82,149,-83,258911,1570696009275,b4994c5589ec
2752,1216,16448,-14768,-5200,12800,-152,91,-71,258931,1570696009323,b4994c5589ec
2624,1856,16192,-14672,-5072,12784,-73,151,-38,258971,1570696009325,b4994c5589ec
2752,1792,16128,-14752,-5200,12816,-54,150,-28,258991,1570696009378,b4994c5589ec
2688,1856,16192,-14720,-5120,12784,-37,194,-28,259011,1570696009380,b4994c5589ec
2944,1920,16128,-14736,-5184,12736,-59,160,-28,259051,1570696009429,b4994c5589ec
2944,2048,15872,-14672,-5200,12784,-7,168,-33,259071,1570696009431,b4994c5589ec
2880,2112,15936,-14720,-5056,12784,-10,139,-22,259091,1570696009433,b4994c5589ec
2688,2048,15680,-14704,-5184,12752,-5,107,-12,259111,1570696009482,b4994c5589ec
2816,2048,15872,-14752,-5152,12800,-46,109,-2,259151,1570696009484,b4994c5589ec
2432,1984,16064,-14720,-5168,12736,-4,196,-1,259171,1570696009537,b4994c5589ec
2816,1920,16512,-14704,-5120,12784,-53,157,6,259191,1570696009539,b4994c5589ec
2496,1984,16576,-14640,-5104,12800,9,235,-7,259211,1570696009590,b4994c5589ec
2560,1728,16256,-14672,-5152,12848,-5,183,-3,259231,1570696009592,b4994c5589ec
2560,1856,16128,-14672,-4992,12800,-23,210,-6,259251,1570696009594,b4994c5589ec
2560,1856,16192,-14720,-5120,12800,-29,195,-4,259271,1570696009644,b4994c5589ec
2624,1792,16192,-14656,-4928,12848,-16,187,-5,259291,1570696009647,b4994c5589ec
2752,1728,16192,-14688,-4944,12816,4,212,-3,259331,1570696009696,b4994c5589ec
2816,1408,15552,-14656,-5104,12816,-49,149,-9,259351,1570696009698,b4994c5589ec
3072,1600,16192,-14624,-4944,12816,-20,182,1,259371,1570696009700,b4994c5589ec
3072,1600,16000,-14688,-5152,12816,-55,184,-11,259391,1570696009748,b4994c5589ec
3200,1536,16064,-14688,-5008,12864,-55,151,-12,259411,1570696009750,b4994c5589ec
3200,1728,16064,-14656,-5136,12864,26,155,-16,259431,1570696009803,b4994c5589ec
3008,1920,16128,-14624,-5120,12848,-3,128,-21,259451,1570696009805,b4994c5589ec
2944,1728,16512,-14688,-5120,12848,39,131,-37,259471,1570696009855,b4994c5589ec
2944,1536,16192,-14656,-5120,12864,-45,165,-55,259511,1570696009857,b4994c5589ec
3072,1792,16064,-14640,-5056,12848,1,159,-50,259531,1570696009859,b4994c5589ec
3136,1728,16256,-14704,-5136,12800,-14,125,-53,259551,1570696009908,b4994c5589ec
2880,1536,16512,-14720,-5040,12800,-30,163,-47,259571,1570696009910,b4994c5589ec
2880,1600,16192,-14640,-5104,12880,-31,181,-34,259591,1570696009960,b4994c5589ec
3008,1600,16064,-14704,-5216,12864,-17,175,-28,259611,1570696009963,b4994c5589ec
