accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
192,-64,16640,-12192,5024,10800,-17,139,-29,483213,1569569120795,b4994c5589ec
64,0,16576,-12192,5008,10896,-26,141,-19,483233,1569569120797,b4994c5589ec
256,-192,16512,-12208,5072,10832,-15,157,-21,483253,1569569120848,b4994c5589ec
320,-192,16576,-12208,5056,10848,-22,144,-29,483273,1569569120850,b4994c5589ec
192,-128,16640,-12224,5024,10864,-16,137,-22,483293,1569569120900,b4994c5589ec
192,-64,16640,-12224,5008,10864,-19,140,-33,483313,1569569120902,b4994c5589ec
256,-128,16576,-12224,5024,10864,-26,145,-33,483333,1569569120950,b4994c5589ec
192,-64,16576,-12208,5072,10848,-19,156,-27,483353,1569569120952,b4994c5589ec
192,-192,16512,-12240,5040,10848,-21,150,-36,483373,1569569120954,b4994c5589ec
256,-192,16576,-12176,5008,10800,-14,148,-20,483393,1569569121003,b4994c5589ec
256,-128,16576,-12192,5056,10848,-15,140,-26,483413,1569569121005,b4994c5589ec
256,-192,16512,-12224,5072,10832,-27,144,-15,483433,1569569121053,b4994c5589ec
192,-128,16640,-12224,5024,10848,-19,152,-27,483453,1569569121055,b4994c5589ec
192,-64,16640,-12160,5088,10880,-17,149,-21,483473,1569569121104,b4994c5589ec
192,-64,16640,-12224,5056,10880,-21,151,-28,483493,1569569121107,b4994c5589ec
192,-256,16448,-12208,5072,10832,-18,143,-19,483513,1569569121109,b4994c5589ec
256,-128,16832,-12240,5088,10880,-19,141,-19,483533,1569569121157,b4994c5589ec
192,-128,16640,-12176,5088,10864,-23,148,-24,483553,1569569121159,b4994c5589ec
192,-64,16768,-12240,5056,10832,-23,144,-30,483573,1569569121212,b4994c5589ec
320,-128,16576,-12224,5024,10832,-13,146,-31,483593,1569569121214,b4994c5589ec
256,-128,16576,-12208,5072,10880,-17,144,-11,483613,1569569121266,b4994c5589ec
256,-128,16512,-12208,5040,10832,-11,143,-19,483633,1569569121268,b4994c5589ec
128,0,16704,-12208,5072,10848,-17,138,-27,483653,1569569121270,b4994c5589ec
128,-128,16704,-12192,5104,10864,-18,155,-24,483673,1569569121318,b4994c5589ec
128,-64,16640,-12192,5088,10832,-31,148,-24,483693,1569569121320,b4994c5589ec
128,-64,16640,-12144,5152,10832,-11,147,-28,483713,1569569121371,b4994c5589ec
320,-128,16384,-12192,5072,10880,-17,149,-21,483733,1569569121373,b4994c5589ec
128,-128,16576,-12224,5120,10880,-29,150,-20,483753,1569569121422,b4994c5589ec
320,0,16704,-12144,5088,10864,-23,140,-24,483773,1569569121424,b4994c5589ec
128,-128,16576,-12192,5056,10816,-27,142,-20,483793,1569569121426,b4994c5589ec
256,0,16512,-12240,5008,10896,-14,147,-21,483813,1569569121476,b4994c5589ec
192,-128,16576,-12208,4976,10896,-22,143,-30,483833,1569569121478,b4994c5589ec
256,-64,16640,-12176,4992,10848,-18,142,-24,483853,1569569121526,b4994c5589ec
320,-128,16576,-12128,5024,10784,-12,135,-21,483873,1569569121529,b4994c5589ec
128,-64,16576,-12288,5056,10864,-10,138,-35,483893,1569569121581,b4994c5589ec
128,-192,16576,-12144,5088,10848,-18,157,-36,483913,1569569121583,b4994c5589ec
192,-64,16512,-12240,5088,10864,-22,151,-31,483933,1569569121585,b4994c5589ec
192,-128,16512,-12224,5136,10832,-27,152,-21,483953,1569569121685,b4994c5589ec
192,-64,16640,-12176,5072,10880,-15,146,-31,483973,1569569121687,b4994c5589ec
192,-128,16576,-12144,5056,10880,-27,155,-21,483993,1569569121690,b4994c5589ec
192,-64,16768,-12224,5056,10880,-20,139,-30,484013,1569569121692,b4994c5589ec
128,-64,16384,-12160,5152,10832,-16,139,-24,484033,1569569121739,b4994c5589ec
128,-128,16576,-12208,5056,10864,-16,148,-18,484053,1569569121741,b4994c5589ec
64,-192,16576,-12128,5168,10816,-15,158,-20,484073,1569569121793,b4994c5589ec
192,-64,16448,-12208,5088,10832,-17,153,-25,484093,1569569121796,b4994c5589ec
256,-64,16512,-12176,5200,10864,-20,145,-19,484113,1569569121845,b4994c5589ec
192,-192,16576,-12208,5056,10912,-23,152,-35,484133,1569569121847,b4994c5589ec
192,-128,16640,-12208,5056,10912,-14,146,-27,484153,1569569121849,b4994c5589ec
192,-192,16704,-12176,5104,10864,-16,146,-23,484173,1569569121899,b4994c5589ec
128,-64,16640,-12256,5040,10864,-15,143,-26,484193,1569569121902,b4994c5589ec
192,-128,16512,-12176,5056,10880,-21,148,-30,484213,1569569121950,b4994c5589ec
128,-192,16768,-12176,5120,10848,-23,137,-35,484233,1569569121952,b4994c5589ec
192,-64,16640,-12208,5120,10864,-13,141,-18,484253,1569569122002,b4994c5589ec
256,-64,16576,-12192,5008,10832,-15,145,-20,484273,1569569122004,b4994c5589ec
384,-64,16640,-12192,5040,10880,-25,144,-27,484293,1569569122053,b4994c5589ec
320,-128,16576,-12160,5072,10848,-13,139,-25,484313,1569569122055,b4994c5589ec
192,-192,16448,-12256,5024,10864,-22,145,-26,484333,1569569122057,b4994c5589ec
192,-128,16704,-12192,5024,10816,-19,153,-29,484353,1569569122106,b4994c5589ec
192,-64,16640,-12192,5040,10832,-22,155,-18,484373,1569569122108,b4994c5589ec
128,-128,16640,-12224,5136,10848,-19,145,-24,484393,1569569122157,b4994c5589ec
256,-128,16576,-12160,5008,10848,-27,149,-33,484413,1569569122159,b4994c5589ec
192,-128,16640,-12160,5056,10864,-19,137,-21,484433,1569569122210,b4994c5589ec
128,0,16512,-12160,5024,10864,-21,150,-24,484453,1569569122212,b4994c5589ec
128,-128,16512,-12208,5040,10848,-17,146,-32,484473,1569569122214,b4994c5589ec
128,-128,16640,-12208,5088,10848,-21,140,-30,484493,1569569122261,b4994c5589ec
64,-192,16768,-12192,5008,10880,-20,156,-13,484513,1569569122263,b4994c5589ec
128,-128,16640,-12192,5024,10848,-23,154,-25,484533,1569569122312,b4994c5589ec
128,-128,16512,-12208,5024,10880,-15,136,-25,484553,1569569122314,b4994c5589ec
192,-128,16640,-12224,5008,10864,-14,145,-28,484573,1569569122366,b4994c5589ec
192,-128,16384,-12192,5056,10864,-18,139,-15,484593,1569569122368,b4994c5589ec
320,-128,16512,-12192,5056,10880,-12,150,-26,484613,1569569122370,b4994c5589ec
128,-128,16640,-12192,5056,10832,-23,151,-20,484633,1569569122418,b4994c5589ec
256,-64,16512,-12240,5008,10848,-23,150,-28,484653,1569569122420,b4994c5589ec
192,-128,16640,-12192,5056,10832,-16,144,-30,484673,1569569122469,b4994c5589ec
256,-64,16640,-12144,5072,10912,-18,148,-25,484693,1569569122471,b4994c5589ec
384,-128,16704,-12240,5024,10896,-20,155,-18,484713,1569569122521,b4994c5589ec
256,-64,16384,-12176,5072,10832,-17,144,-25,484733,1569569122524,b4994c5589ec
192,-320,16896,-12240,5056,10832,-24,150,-14,484753,1569569122526,b4994c5589ec
256,-128,16640,-12176,5072,10864,-13,144,-21,484773,1569569122573,b4994c5589ec
64,-128,16576,-12240,5040,10864,-21,153,-20,484793,1569569122575,b4994c5589ec
128,-64,16512,-12208,5056,10848,-20,147,-18,484813,1569569122624,b4994c5589ec
128,-128,16512,-12224,5040,10864,-23,148,-19,484833,1569569122626,b4994c5589ec
128,-128,16576,-12176,5072,10848,-24,167,-20,484853,1569569122676,b4994c5589ec
192,-128,16512,-12176,5072,10864,-21,158,-28,484873,1569569122679,b4994c5589ec
192,-64,16640,-12176,5040,10864,-24,150,-19,484893,1569569122730,b4994c5589ec
256,-192,16640,-12240,5040,10848,-22,146,-17,484913,1569569122732,b4994c5589ec
256,-128,16576,-12192,5072,10832,-17,150,-24,484933,1569569122734,b4994c5589ec
192,-256,16576,-12224,5056,10848,-30,138,-27,484953,1569569122784,b4994c5589ec
128,-128,16640,-12224,5056,10880,-21,147,-22,484973,1569569122787,b4994c5589ec
256,-64,16640,-12176,5072,10816,-31,142,-30,484993,1569569122837,b4994c5589ec
256,-192,16640,-12192,5024,10880,-20,139,-27,485013,1569569122839,b4994c5589ec
256,-192,16384,-12192,5056,10848,-22,149,-21,485033,1569569122841,b4994c5589ec
128,-128,16704,-12208,5072,10864,-27,147,-21,485053,1569569122891,b4994c5589ec
192,0,16704,-12192,5088,10800,-30,140,-21,485073,1569569122893,b4994c5589ec
128,-64,16640,-12192,5072,10880,-23,150,-20,485093,1569569122945,b4994c5589ec
64,-128,16768,-12240,5088,10896,-22,140,-22,485113,1569569122947,b4994c5589ec
192,-64,16512,-12224,5072,10880,-10,147,-20,485133,1569569122999,b4994c5589ec
256,-64,16448,-12240,5040,10864,-20,140,-11,485153,1569569123001,b4994c5589ec
192,-64,16576,-12224,5088,10864,-18,151,-20,485173,1569569123003,b4994c5589ec
192,-128,16640,-12176,5024,10848,-20,151,-22,485193,1569569123050,b4994c5589ec
192,-192,16448,-12176,5072,10864,-22,151,-16,485213,1569569123052,b4994c5589ec
448,-128,16576,-12224,5072,10864,-27,157,-22,485233,1569569123102,b4994c5589ec
128,-192,16576,-12208,5136,10848,-41,143,-22,485253,1569569123104,b4994c5589ec
128,-64,16576,-12192,5056,10848,-16,147,-21,485273,1569569123155,b4994c5589ec
256,-128,16576,-12192,5024,10848,-16,151,-21,485293,1569569123157,b4994c5589ec
320,-128,16704,-12272,5056,10864,-17,148,-37,485313,1569569123159,b4994c5589ec
256,-128,16640,-12224,5040,10896,-20,146,-19,485333,1569569123206,b4994c5589ec
192,-64,16640,-12240,5056,10864,-17,141,-29,485353,1569569123209,b4994c5589ec
128,-192,16640,-12192,5088,10848,-32,152,-16,485373,1569569123258,b4994c5589ec
256,-128,16640,-12256,4992,10832,-12,150,-34,485393,1569569123260,b4994c5589ec
256,-128,16576,-12160,5024,10864,-17,156,-23,485413,1569569123311,b4994c5589ec
256,-128,16704,-12176,5104,10848,-12,157,-37,485433,1569569123313,b4994c5589ec
256,-128,16704,-12192,5088,10864,-14,146,-36,485453,1569569123366,b4994c5589ec
192,-128,16704,-12288,5088,10880,-22,143,-26,485473,1569569123368,b4994c5589ec
192,-64,16448,-12192,5136,10864,-28,151,-24,485493,1569569123417,b4994c5589ec
320,-192,16576,-12176,5056,10832,-21,148,-22,485513,1569569123420,b4994c5589ec
256,-192,16704,-12176,5120,10816,-23,147,-24,485533,1569569123469,b4994c5589ec
320,-192,16512,-12224,5072,10848,-30,145,-28,485553,1569569123471,b4994c5589ec
256,-128,16512,-12208,5024,10864,-12,148,-18,485573,1569569123473,b4994c5589ec
256,-64,16576,-12240,5056,10880,-29,149,-22,485593,1569569123522,b4994c5589ec
256,-128,16640,-12192,5248,10832,-27,144,-19,485613,1569569123524,b4994c5589ec
256,-192,16512,-12240,5056,10848,-12,141,-8,485633,1569569123575,b4994c5589ec
192,-192,16448,-12192,5152,10864,-9,152,-31,485653,1569569123577,b4994c5589ec
320,-128,16640,-12208,5088,10832,-13,154,-34,485673,1569569123626,b4994c5589ec
64,-192,16704,-12128,5024,10832,-22,153,-21,485693,1569569123628,b4994c5589ec
192,-64,16512,-12240,5040,10864,-21,146,-20,485713,1569569123630,b4994c5589ec
128,-192,16576,-12112,5200,10880,-14,146,-18,485733,1569569123681,b4994c5589ec
128,-128,16640,-12192,5024,10864,-14,145,-11,485753,1569569123683,b4994c5589ec
320,-128,16576,-12208,5152,10864,-15,137,-26,485773,1569569123734,b4994c5589ec
128,-64,16512,-12208,5056,10896,-26,154,-23,485793,1569569123736,b4994c5589ec
128,-64,16640,-12224,5024,10880,-17,134,-29,485813,1569569123787,b4994c5589ec
256,-64,16768,-12192,5072,10832,-16,139,-36,485833,1569569123789,b4994c5589ec
128,-128,16512,-12208,5184,10848,-24,150,-28,485853,1569569123791,b4994c5589ec
128,-128,16512,-12176,5072,10832,-23,139,-23,485873,1569569123839,b4994c5589ec
192,-192,16576,-12208,5152,10864,-18,151,-17,485893,1569569123841,b4994c5589ec
128,-64,16704,-12192,5040,10848,-17,145,-16,485913,1569569123942,b4994c5589ec
128,-128,16576,-12208,5088,10864,-27,142,-24,485933,1569569123944,b4994c5589ec
256,-64,16576,-12224,5056,10848,-18,150,-28,485953,1569569123946,b4994c5589ec
192,-128,16512,-12192,5040,10864,-26,146,-25,485973,1569569123948,b4994c5589ec
256,-64,16640,-12208,5056,10816,-23,155,-29,485993,1569569123995,b4994c5589ec
192,-64,16576,-12192,5056,10864,-26,144,-18,486013,1569569123997,b4994c5589ec
128,-128,16576,-12192,5024,10864,-16,147,-23,486033,1569569124049,b4994c5589ec
128,-64,16640,-12176,5056,10832,-26,145,-23,486053,1569569124051,b4994c5589ec
256,-64,16576,-12176,5056,10800,-26,135,-26,486073,1569569124103,b4994c5589ec
128,-128,16576,-12208,5184,10896,-22,153,-19,486093,1569569124106,b4994c5589ec
192,-128,16576,-12272,5024,10864,-28,139,-35,486113,1569569124108,b4994c5589ec
128,-64,16640,-12240,5152,10832,-25,150,-32,486133,1569569124158,b4994c5589ec
192,-128,16512,-12208,5056,10864,-22,141,-22,486153,1569569124160,b4994c5589ec
320,-64,16576,-12192,5168,10880,-13,149,-25,486173,1569569124209,b4994c5589ec
192,-128,16640,-12176,5056,10864,-13,147,-17,486193,1569569124212,b4994c5589ec
256,-128,16576,-12240,5120,10800,-10,144,-19,486213,1569569124214,b4994c5589ec
320,-128,16512,-12192,5056,10864,-10,150,-18,486233,1569569124265,b4994c5589ec
128,-256,16576,-12208,5008,10832,-25,141,-32,486253,1569569124267,b4994c5589ec
128,-192,16640,-12208,5040,10864,-19,155,-12,486273,1569569124317,b4994c5589ec
192,-192,16640,-12224,4992,10864,-29,140,-14,486293,1569569124319,b4994c5589ec
128,-128,16576,-12192,5072,10880,-17,141,-27,486313,1569569124370,b4994c5589ec
320,-192,16704,-12192,4992,10896,-18,156,-23,486333,1569569124372,b4994c5589ec
128,-128,16512,-12176,5056,10832,-20,146,-37,486353,1569569124422,b4994c5589ec
192,-128,16512,-12208,5088,10848,-21,143,-21,486373,1569569124424,b4994c5589ec
128,-128,16576,-12208,5040,10832,-20,149,-17,486393,1569569124473,b4994c5589ec
192,-256,16512,-12240,5072,10864,-22,144,-26,486413,1569569124475,b4994c5589ec
192,-128,16704,-12224,5056,10864,-17,143,-24,486433,1569569124527,b4994c5589ec
256,-128,16448,-12208,5072,10864,-21,144,-16,486453,1569569124530,b4994c5589ec
256,-64,16640,-12192,5056,10800,-25,162,-20,486473,1569569124532,b4994c5589ec
512,-64,16832,-12208,5024,10864,-23,139,-31,486493,1569569124580,b4994c5589ec
192,-64,16512,-12192,5056,10864,-14,142,-15,486513,1569569124583,b4994c5589ec
384,-64,16768,-12208,5040,10848,-24,144,-17,486533,1569569124634,b4994c5589ec
256,-128,16576,-12160,5056,10880,-18,145,-31,486553,1569569124636,b4994c5589ec
256,-64,16640,-12160,5056,10864,-25,151,-17,486573,1569569124685,b4994c5589ec
128,-192,16640,-12240,5056,10880,-22,139,-22,486593,1569569124687,b4994c5589ec
192,-192,16512,-12240,5040,10848,-23,155,-35,486613,1569569124689,b4994c5589ec
256,-128,16512,-12240,5072,10816,-22,135,-22,486633,1569569124739,b4994c5589ec
128,-192,16576,-12176,5072,10832,-11,140,-13,486653,1569569124741,b4994c5589ec
256,-128,16512,-12208,5056,10880,-22,148,-23,486673,1569569124791,b4994c5589ec
192,-64,16640,-12208,5040,10880,-21,146,-28,486693,1569569124793,b4994c5589ec
384,0,16576,-12192,5056,10800,-17,146,-27,486713,1569569124843,b4994c5589ec
128,-128,16512,-12208,5056,10864,-18,134,-31,486733,1569569124845,b4994c5589ec
-64,-64,16704,-12192,5072,10848,-20,156,-27,486753,1569569124847,b4994c5589ec
256,-64,16512,-12208,5072,10816,-26,141,-17,486773,1569569124897,b4994c5589ec
128,-64,16640,-12192,5088,10864,-21,137,-26,486793,1569569124899,b4994c5589ec
128,-64,16448,-12208,5056,10848,-11,139,-32,486813,1569569124949,b4994c5589ec
128,-64,16576,-12256,5008,10816,-15,149,-21,486833,1569569125003,b4994c5589ec
64,-64,16640,-12192,5024,10816,-21,155,-26,486853,1569569125005,b4994c5589ec
192,-64,16512,-12192,5056,10848,-22,148,-34,486873,1569569125007,b4994c5589ec
128,-192,16576,-12240,5056,10848,-21,147,-19,486893,1569569125055,b4994c5589ec
320,-64,16704,-12176,5024,10912,-27,145,-34,486913,1569569125057,b4994c5589ec
192,-128,16512,-12208,5120,10896,-23,147,-29,486933,1569569125109,b4994c5589ec
192,-128,16576,-12208,5088,10832,-17,146,-17,486953,1569569125112,b4994c5589ec
64,-192,16576,-12176,5120,10896,-26,156,-18,486973,1569569125114,b4994c5589ec
192,-128,16512,-12192,5040,10848,-21,142,-22,486993,1569569125162,b4994c5589ec
192,64,16704,-12208,5040,10864,-27,152,-28,487013,1569569125165,b4994c5589ec
256,-192,16576,-12256,5008,10848,-7,144,-30,487033,1569569125217,b4994c5589ec
192,-128,16512,-12192,5040,10864,-18,141,-23,487053,1569569125268,b4994c5589ec
256,-128,16576,-12192,5056,10848,-20,147,-25,487073,1569569125270,b4994c5589ec
128,-192,16704,-12240,5024,10880,-18,151,-19,487093,1569569125273,b4994c5589ec
128,-192,16576,-12208,5056,10864,-22,150,-29,487113,1569569125318,b4994c5589ec
128,-192,16512,-12208,5088,10864,-20,150,-21,487133,1569569125320,b4994c5589ec
64,-192,16512,-12176,5104,10816,-20,140,-25,487153,1569569125372,b4994c5589ec
128,-192,16448,-12208,5088,10864,-18,137,-20,487173,1569569125374,b4994c5589ec
128,-192,16448,-12192,5056,10848,-15,153,-27,487193,1569569125423,b4994c5589ec
192,-128,16576,-12240,5056,10880,-15,146,-28,487213,1569569125425,b4994c5589ec
320,-128,16576,-12240,5024,10864,-24,141,-18,487233,1569569125427,b4994c5589ec
192,-64,16832,-12208,5040,10912,-18,142,-23,487253,1569569125477,b4994c5589ec
192,-64,16576,-12240,5120,10896,-18,140,-20,487273,1569569125480,b4994c5589ec
256,-128,16576,-12240,5040,10880,-25,150,-18,487293,1569569125528,b4994c5589ec
192,-64,16640,-12192,5120,10832,-19,149,-29,487313,1569569125530,b4994c5589ec
192,-128,16640,-12160,5040,10864,-29,149,-32,487333,1569569125584,b4994c5589ec
192,-128,16640,-12224,5168,10848,-16,151,-28,487353,1569569125586,b4994c5589ec
128,-128,16576,-12272,5024,10848,-11,147,-20,487373,1569569125588,b4994c5589ec
128,-128,16512,-12192,5040,10848,-7,144,-32,487393,1569569125635,b4994c5589ec
192,-64,16640,-12192,5040,10880,-20,141,-18,487413,1569569125637,b4994c5589ec
320,-256,16448,-12208,5024,10864,-31,138,-18,487433,1569569125689,b4994c5589ec
256,-192,16576,-12240,5056,10832,-19,147,-32,487453,1569569125691,b4994c5589ec
192,-64,16640,-12192,5072,10880,-26,150,-19,487473,1569569125740,b4994c5589ec
256,-64,16640,-12240,5040,10832,-15,152,-22,487493,1569569125743,b4994c5589ec
192,-64,16640,-12192,5216,10848,-15,147,-25,487513,1569569125745,b4994c5589ec
192,-128,16512,-12208,5088,10848,-23,146,-23,487533,1569569125841,b4994c5589ec
256,-64,16512,-12160,5136,10816,-19,144,-17,487553,1569569125843,b4994c5589ec
128,0,16512,-12224,5072,10800,-18,150,-25,487573,1569569125845,b4994c5589ec
192,-128,16640,-12192,5104,10848,-19,146,-24,487593,1569569125895,b4994c5589ec
192,-128,16640,-12192,5040,10864,-31,152,-19,487613,1569569125897,b4994c5589ec
256,-64,16640,-12176,5232,10848,-20,154,-27,487633,1569569125949,b4994c5589ec
256,-128,16576,-12192,5056,10880,-24,148,-21,487653,1569569125951,b4994c5589ec
192,-128,16704,-12208,5136,10864,-21,153,-19,487673,1569569125953,b4994c5589ec
128,-128,16896,-12224,5008,10864,-20,136,-23,487693,1569569126004,b4994c5589ec
0,-128,16576,-12224,5120,10896,-24,147,-31,487713,1569569126006,b4994c5589ec
192,0,16640,-12176,5056,10816,-9,156,-28,487733,1569569126055,b4994c5589ec
128,-192,16640,-12192,5120,10864,-20,147,-27,487753,1569569126106,b4994c5589ec
256,-64,16576,-12176,5040,10864,-16,147,-25,487773,1569569126108,b4994c5589ec
192,-128,16640,-12176,5056,10880,-22,148,-22,487793,1569569126111,b4994c5589ec
256,-128,16640,-12192,5024,10848,-19,152,-37,487813,1569569126161,b4994c5589ec
192,-128,16640,-12176,5104,10880,-11,142,-30,487833,1569569126163,b4994c5589ec
256,-128,16576,-12192,5040,10832,-10,154,-24,487853,1569569126212,b4994c5589ec
192,-64,16576,-12208,5168,10880,-17,147,-25,487873,1569569126214,b4994c5589ec
128,-64,16640,-12192,5072,10864,-28,140,-18,487893,1569569126216,b4994c5589ec
192,-192,16576,-12224,5136,10848,-23,146,-22,487913,1569569126266,b4994c5589ec
128,-128,16512,-12176,5072,10880,-17,154,-18,487933,1569569126268,b4994c5589ec
128,-128,16576,-12176,4992,10848,-17,153,-29,487953,1569569126319,b4994c5589ec
256,-128,16640,-12224,5056,10832,-22,154,-16,487973,1569569126321,b4994c5589ec
0,-64,16640,-12192,5184,10848,-22,148,-24,487993,1569569126372,b4994c5589ec
192,-64,16512,-12192,5040,10864,-25,148,-18,488013,1569569126375,b4994c5589ec
192,-64,16576,-12208,5056,10832,-24,141,-20,488033,1569569126377,b4994c5589ec
256,-128,16832,-12176,5040,10880,-17,142,-28,488053,1569569126423,b4994c5589ec
256,-192,16640,-12224,5008,10800,-16,140,-22,488073,1569569126425,b4994c5589ec
128,-192,16576,-12224,5040,10848,-13,153,-36,488093,1569569126474,b4994c5589ec
256,-128,16640,-12256,5040,10816,-16,146,-22,488113,1569569126476,b4994c5589ec
192,-192,16640,-12160,5072,10848,-27,153,-20,488133,1569569126527,b4994c5589ec
192,-64,16640,-12272,5072,10896,-23,143,-17,488153,1569569126530,b4994c5589ec
320,-64,16640,-12240,5072,10880,-28,147,-22,488173,1569569126532,b4994c5589ec
192,-128,16512,-12224,5040,10896,-25,148,-29,488193,1569569126582,b4994c5589ec
256,-128,16640,-12160,5040,10864,-17,145,-23,488213,1569569126584,b4994c5589ec
320,-64,16576,-12208,5072,10832,-29,135,-32,488233,1569569126634,b4994c5589ec
192,-64,16576,-12192,5088,10864,-16,137,-26,488253,1569569126687,b4994c5589ec
192,-192,16704,-12224,5056,10832,-17,146,-17,488273,1569569126689,b4994c5589ec
192,-128,16576,-12208,5024,10864,-19,149,-21,488293,1569569126691,b4994c5589ec
64,-64,16576,-12160,5024,10896,-20,140,-22,488313,1569569126737,b4994c5589ec
192,-128,16512,-12224,5088,10880,-23,137,-21,488333,1569569126739,b4994c5589ec
