accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
4160,896,15936,-3120,2544,8800,-25,156,-33,227993,1569568201386,b4994c5589ec
4224,896,16064,-3104,2576,8800,-19,136,-27,228013,1569568201388,b4994c5589ec
4224,960,16128,-3088,2576,8800,-31,138,-25,228073,1569568201440,b4994c5589ec
4288,1024,16000,-3040,2560,8816,-39,131,-21,228093,1569568201442,b4994c5589ec
4160,896,16000,-3072,2576,8816,-22,144,-18,228113,1569568201444,b4994c5589ec
4224,896,16064,-3088,2576,8784,-38,152,-21,228133,1569568201493,b4994c5589ec
4224,960,16064,-3072,2592,8816,-35,150,-25,228153,1569568201495,b4994c5589ec
4224,832,16000,-3072,2512,8880,-11,119,-25,228193,1569568201546,b4994c5589ec
4352,640,15232,-3072,2544,8832,15,194,-28,228253,1569568201548,b4994c5589ec
4096,896,16448,-3104,2576,8864,-63,170,-25,228273,1569568201599,b4994c5589ec
4288,960,15680,-3072,2544,8848,-58,119,-23,228293,1569568201601,b4994c5589ec
4352,768,15616,-3088,2512,8832,-8,123,-30,228313,1569568201603,b4994c5589ec
4224,1024,15936,-3072,2496,8832,2,154,-25,228333,1569568201653,b4994c5589ec
4288,896,15936,-3072,2592,8832,-17,122,-29,228353,1569568201656,b4994c5589ec
4096,896,16128,-3072,2608,8848,-11,139,-27,228373,1569568201707,b4994c5589ec
4224,832,16064,-2992,2592,8864,-39,133,-30,228413,1569568201709,b4994c5589ec
4096,960,16000,-3136,2528,8832,-40,132,-33,228433,1569568201711,b4994c5589ec
4224,960,16000,-3088,2608,8816,-36,149,-23,228453,1569568201761,b4994c5589ec
4096,1024,16000,-3104,2560,8832,-44,131,-27,228473,1569568201764,b4994c5589ec
4224,896,16064,-3072,2624,8832,-28,138,-31,228493,1569568201812,b4994c5589ec
4224,1024,15872,-3104,2576,8848,-37,144,-28,228513,1569568201865,b4994c5589ec
4224,960,16128,-3040,2640,8832,-70,97,-28,228533,1569568201867,b4994c5589ec
4288,896,16128,-3056,2528,8864,-26,43,-38,228553,1569568201869,b4994c5589ec
3648,832,16448,-3136,2544,8864,-145,13,-53,228593,1569568201915,b4994c5589ec
3200,960,16384,-3072,2672,8896,-380,-132,-62,228613,1569568201917,b4994c5589ec
3328,832,16320,-3104,2624,8880,-379,100,-19,228633,1569568201968,b4994c5589ec
3392,1024,16000,-3040,2704,8896,-375,161,10,228653,1569568201971,b4994c5589ec
4224,896,15936,-3072,2576,8864,-443,59,13,228673,1569568202073,b4994c5589ec
4288,1920,15808,-3024,2576,8832,-315,115,14,228693,1569568202075,b4994c5589ec
4288,1792,15488,-3104,2528,8832,-210,145,35,228713,1569568202077,b4994c5589ec
4992,1856,15872,-3008,2624,8800,-139,68,10,228733,1569568202124,b4994c5589ec
4352,2048,15488,-3040,2720,8832,64,66,17,228773,1569568202126,b4994c5589ec
4416,1792,16000,-3072,2576,8800,48,11,4,228793,1569568202175,b4994c5589ec
4224,1472,16128,-3088,2608,8880,-17,8,-19,228813,1569568202177,b4994c5589ec
4032,1600,15872,-3008,2512,8848,4,-29,-18,228833,1569568202227,b4994c5589ec
4096,1728,15680,-3056,2464,8896,45,-17,-18,228853,1569568202229,b4994c5589ec
3904,1792,15616,-3040,2528,8976,68,-55,-28,228873,1569568202231,b4994c5589ec
3712,1600,16064,-2992,2608,8976,63,-66,-16,228893,1569568202278,b4994c5589ec
3456,1472,16256,-3040,2496,9008,35,-72,-14,228913,1569568202280,b4994c5589ec
3072,1728,16384,-3040,2496,9104,83,24,-20,228953,1569568202331,b4994c5589ec
3392,1664,16192,-2992,2592,9120,63,-24,-46,228973,1569568202333,b4994c5589ec
3520,1408,16192,-3104,2560,9168,34,-39,-39,228993,1569568202385,b4994c5589ec
2688,1280,16192,-3136,2544,9200,43,-12,-58,229033,1569568202387,b4994c5589ec
2496,1536,16512,-3104,2512,9232,57,-8,-58,229053,1569568202389,b4994c5589ec
2432,1216,16384,-3072,2560,9232,61,5,-55,229073,1569568202437,b4994c5589ec
2048,1408,16448,-3104,2528,9280,-25,-1,-51,229093,1569568202439,b4994c5589ec
1664,1664,16512,-3088,2464,9312,34,235,-29,229133,1569568202490,b4994c5589ec
3264,1408,16192,-3104,2544,9344,26,12,-39,229173,1569568202492,b4994c5589ec
2624,1472,16704,-3136,2544,9360,37,65,-43,229193,1569568202545,b4994c5589ec
2048,1472,16512,-3104,2528,9392,40,121,-29,229213,1569568202548,b4994c5589ec
2112,1344,16448,-3184,2544,9408,-15,96,-52,229233,1569568202550,b4994c5589ec
2304,1344,16640,-3104,2528,9376,-40,76,-54,229253,1569568202597,b4994c5589ec
2368,1344,16512,-3120,2544,9360,48,129,-17,229273,1569568202599,b4994c5589ec
2688,1088,16448,-3120,2560,9424,-36,56,-43,229313,1569568202647,b4994c5589ec
2688,1216,16576,-3136,2512,9408,-39,70,-29,229333,1569568202649,b4994c5589ec
2176,1216,16448,-3152,2592,9456,17,141,-28,229353,1569568202702,b4994c5589ec
2240,1152,16384,-3072,2528,9456,6,101,-23,229373,1569568202705,b4994c5589ec
2304,1024,16448,-3152,2576,9456,-42,103,-35,229393,1569568202708,b4994c5589ec
2368,1216,15936,-3120,2576,9456,-81,53,-52,229413,1569568202755,b4994c5589ec
2688,1664,17280,-3152,2528,9488,98,109,-23,229433,1569568202757,b4994c5589ec
2432,960,15936,-3120,2528,9488,9,137,-34,229453,1569568202807,b4994c5589ec
2432,1344,16064,-3088,2544,9472,4,52,-38,229493,1569568202809,b4994c5589ec
2368,1664,16384,-3120,2576,9488,22,143,-37,229513,1569568202858,b4994c5589ec
2240,1280,16576,-3120,2544,9536,32,120,-32,229533,1569568202861,b4994c5589ec
2176,1152,16512,-3136,2592,9568,35,136,-15,229553,1569568202863,b4994c5589ec
1792,960,16640,-3168,2544,9536,-63,177,-43,229573,1569568202910,b4994c5589ec
2112,1152,16256,-3200,2576,9520,-70,127,-28,229593,1569568202912,b4994c5589ec
2176,1408,16512,-3152,2544,9504,45,155,-21,229613,1569568202961,b4994c5589ec
2304,704,16576,-3120,2640,9472,-11,186,-22,229633,1569568202964,b4994c5589ec
2240,960,16384,-3088,2672,9552,-49,196,-16,229673,1569568203013,b4994c5589ec
2240,960,16640,-3088,2608,9488,-81,211,-23,229713,1569568203016,b4994c5589ec
2304,896,16576,-3168,2560,9504,-84,220,-23,229733,1569568203018,b4994c5589ec
2368,1024,16448,-3120,2624,9456,-27,186,-29,229753,1569568203067,b4994c5589ec
2368,1024,16448,-3184,2560,9456,-67,215,-31,229773,1569568203069,b4994c5589ec
2624,1344,16640,-3120,2640,9456,-83,187,-26,229793,1569568203120,b4994c5589ec
2752,1280,16448,-3120,2576,9440,-48,184,-30,229813,1569568203122,b4994c5589ec
2624,1728,16448,-3088,2704,9424,-56,230,-13,229873,1569568203173,b4994c5589ec
3328,1344,16128,-3040,2752,9408,53,133,-40,229913,1569568203176,b4994c5589ec
2880,960,16064,-3104,2624,9376,-8,162,-43,229933,1569568203178,b4994c5589ec
3520,1216,16448,-3056,2704,9392,40,93,-68,229953,1569568203226,b4994c5589ec
3008,1216,16064,-3136,2592,9488,66,5,-62,229973,1569568203229,b4994c5589ec
2496,704,16128,-3168,2560,9440,-28,38,-69,229993,1569568203282,b4994c5589ec
2496,1152,15872,-3168,2672,9488,35,-114,-40,230033,1569568203288,b4994c5589ec
1088,1792,15936,-3200,2592,9504,69,306,-42,230053,1569568203292,b4994c5589ec
3584,768,16704,-3104,2768,9520,-147,-247,-54,230073,1569568203331,b4994c5589ec
3648,640,16128,-3168,2640,9520,-53,-104,-49,230093,1569568203334,b4994c5589ec
2432,1664,16320,-3168,2576,9584,170,-52,-49,230113,1569568203386,b4994c5589ec
2688,1472,16256,-3200,2608,9600,162,-176,-48,230133,1569568203388,b4994c5589ec
2496,896,16768,-3216,2688,9696,26,-134,-34,230153,1569568203440,b4994c5589ec
1408,896,16640,-3184,2640,9712,-12,-43,-47,230173,1569568203442,b4994c5589ec
1152,1152,16576,-3264,2608,9808,18,-48,-46,230213,1569568203444,b4994c5589ec
1152,896,16704,-3280,2592,9856,-35,17,-51,230233,1569568203490,b4994c5589ec
1280,1344,16576,-3280,2608,9824,12,-42,-58,230253,1569568203546,b4994c5589ec
896,1024,16704,-3264,2592,9888,1,57,-43,230273,1569568203598,b4994c5589ec
512,896,16768,-3280,2656,9856,-45,140,-29,230293,1569568203600,b4994c5589ec
896,896,16448,-3216,2624,9872,-36,68,-32,230313,1569568203602,b4994c5589ec
1280,1216,16704,-3280,2640,9888,26,102,-36,230333,1569568203650,b4994c5589ec
896,832,16768,-3312,2608,9904,14,95,-35,230353,1569568203652,b4994c5589ec
1152,1088,16960,-3280,2640,9936,17,108,-53,230393,1569568203701,b4994c5589ec
832,832,16384,-3312,2608,9920,-36,167,-33,230413,1569568203704,b4994c5589ec
640,704,16832,-3312,2624,9936,-90,219,-23,230433,1569568203752,b4994c5589ec
960,1216,16704,-3280,2640,9936,25,245,-42,230453,1569568203754,b4994c5589ec
1344,896,16192,-3264,2608,9920,16,190,-60,230473,1569568203807,b4994c5589ec
1920,896,16832,-3328,2656,9920,-11,112,-62,230493,1569568203809,b4994c5589ec
1280,1024,16896,-3328,2672,9920,-83,141,-21,230513,1569568203861,b4994c5589ec
896,1024,15872,-3280,2656,9936,11,280,-42,230533,1569568203863,b4994c5589ec
2176,832,16192,-3280,2608,9856,-152,69,-42,230573,1569568203911,b4994c5589ec
1792,1216,17152,-3280,2656,9840,-67,-22,-51,230593,1569568203964,b4994c5589ec
384,832,17280,-3328,2704,9856,-165,101,-51,230613,1569568203966,b4994c5589ec
0,1024,16576,-3312,2640,9856,-149,227,-51,230633,1569568203968,b4994c5589ec
256,1216,16832,-3328,2688,9856,-146,219,-37,230653,1569568204018,b4994c5589ec
384,1024,16576,-3328,2656,9824,-144,298,-28,230673,1569568204020,b4994c5589ec
704,1216,16832,-3296,2752,9808,-129,391,-18,230693,1569568204072,b4994c5589ec
1408,1536,17088,-3264,2656,9728,-80,352,-10,230713,1569568204074,b4994c5589ec
-384,1472,17856,-3264,2672,9696,28,527,7,230753,1569568204076,b4994c5589ec
-192,832,17344,-3264,2656,9680,-154,800,15,230773,1569568204124,b4994c5589ec
2368,704,15552,-3216,2672,9536,-420,751,32,230793,1569568204127,b4994c5589ec
4480,1536,15296,-3200,2656,9440,-339,460,8,230813,1569568204177,b4994c5589ec
4736,2048,15808,-3200,2672,9360,-94,255,-8,230833,1569568204179,b4994c5589ec
4800,1664,16640,-3216,2704,9360,-157,109,-33,230853,1569568204282,b4994c5589ec
4352,2176,16064,-3184,2672,9312,-77,136,-29,230873,1569568204284,b4994c5589ec
2240,2176,16384,-3152,2752,9296,-14,398,21,230893,1569568204286,b4994c5589ec
2752,1216,16576,-3104,2768,9248,-157,252,-24,230933,1569568204335,b4994c5589ec
3648,2112,16256,-3136,2656,9232,25,292,-1,230953,1569568204390,b4994c5589ec
2368,2176,16768,-3184,2768,9184,38,546,18,230973,1569568204443,b4994c5589ec
1984,1408,16704,-3184,2688,9136,-173,497,-19,230993,1569568204445,b4994c5589ec
3328,1280,15552,-3168,2656,9072,-152,275,-47,231013,1569568204447,b4994c5589ec
3776,1920,15552,-3184,2640,9008,-13,312,-3,231033,1569568204495,b4994c5589ec
3264,2048,16000,-3072,2656,9040,-35,402,7,231053,1569568204497,b4994c5589ec
4032,1600,16064,-3152,2672,8992,-27,267,-20,231073,1569568204598,b4994c5589ec
3904,2112,15872,-3104,2688,8944,65,232,-8,231113,1569568204600,b4994c5589ec
3392,2048,16128,-3040,2784,8960,66,276,-2,231133,1569568204653,b4994c5589ec
3392,1472,15872,-3168,2672,8960,-64,212,-13,231153,1569568204655,b4994c5589ec
3968,1536,15936,-3104,2864,8928,-57,112,-36,231173,1569568204707,b4994c5589ec
3776,1856,16512,-3120,2672,8944,-30,211,-11,231193,1569568204761,b4994c5589ec
3136,1408,16384,-3088,2768,8928,-99,323,-18,231213,1569568204763,b4994c5589ec
3392,2048,15872,-3104,2624,8944,-61,229,-32,231233,1569568204813,b4994c5589ec
3584,2176,15808,-3104,2704,8864,-19,341,-32,231253,1569568204864,b4994c5589ec
4672,1856,15744,-3088,2832,8832,-124,145,-15,231293,1569568204866,b4994c5589ec
4224,2048,15552,-3152,2704,8848,-18,145,-27,231313,1569568204916,b4994c5589ec
3840,1728,15872,-3136,2656,8816,-55,223,-34,231333,1569568204918,b4994c5589ec
3328,2944,16128,-3136,2656,8800,-50,215,-98,231373,1569568204969,b4994c5589ec
3200,2944,15872,-3120,2688,8800,7,299,-110,231393,1569568205023,b4994c5589ec
4672,2368,15808,-3152,2704,8784,0,164,-60,231433,1569568205025,b4994c5589ec
3776,2112,15808,-3168,2736,8720,56,199,-35,231473,1569568205077,b4994c5589ec
4160,2048,15936,-3216,2848,8752,41,135,-14,231493,1569568205130,b4994c5589ec
4096,1984,15936,-3168,2736,8768,67,139,-3,231513,1569568205133,b4994c5589ec
3776,1792,16448,-3152,2704,8720,65,150,0,231533,1569568205135,b4994c5589ec
3584,1920,14464,-3216,2784,8768,101,157,-5,231553,1569568205182,b4994c5589ec
4032,2112,16832,-3152,2704,8784,208,256,24,231573,1569568205184,b4994c5589ec
3904,1024,16448,-3136,2736,8768,90,274,42,231593,1569568205235,b4994c5589ec
4352,1472,15616,-3152,2688,8832,38,169,2,231613,1569568205237,b4994c5589ec
3968,1856,16192,-3136,2688,8784,81,162,-14,231653,1569568205288,b4994c5589ec
4224,1728,16128,-3152,2688,8816,89,146,-25,231673,1569568205290,b4994c5589ec
4160,1664,16256,-3184,2688,8816,55,143,-37,231713,1569568205292,b4994c5589ec
3776,1728,16128,-3120,2704,8864,45,165,-37,231753,1569568205340,b4994c5589ec
3776,1536,16128,-3136,2640,8832,33,163,-31,231773,1569568205391,b4994c5589ec
3968,1472,16256,-3168,2688,8848,60,149,-26,231793,1569568205445,b4994c5589ec
4096,1216,16000,-3136,2720,8848,19,142,-26,231833,1569568205447,b4994c5589ec
4032,896,16000,-3152,2704,8848,-15,116,-16,231853,1569568205550,b4994c5589ec
4160,960,16128,-3152,2720,8800,-31,94,-21,231873,1569568205552,b4994c5589ec
4032,1152,15552,-3216,2704,8848,51,187,-35,231893,1569568205554,b4994c5589ec
3776,1152,16000,-3104,2688,8832,-19,192,-31,231913,1569568205602,b4994c5589ec
3968,896,16064,-3152,2672,8832,-12,205,-22,231933,1569568205605,b4994c5589ec
4288,1088,16256,-3184,2704,8848,-25,123,-9,231953,1569568205607,b4994c5589ec
4224,1152,15936,-3152,2688,8848,-17,190,-16,231973,1569568205656,b4994c5589ec
3968,1024,16320,-3104,2656,8800,-14,174,-5,232013,1569568205658,b4994c5589ec
4160,1088,16256,-3120,2624,8832,-45,162,1,232033,1569568205710,b4994c5589ec
3968,1280,15616,-3152,2656,8832,8,196,-4,232073,1569568205712,b4994c5589ec
4160,1152,16128,-3120,2688,8800,-23,161,3,232113,1569568205761,b4994c5589ec
4224,1344,16064,-3168,2672,8800,-24,153,-16,232133,1569568205763,b4994c5589ec
3968,1664,16064,-3168,2752,8784,11,183,-19,232153,1569568205765,b4994c5589ec
4288,1280,15936,-3104,2672,8752,-8,156,-22,232213,1569568205812,b4994c5589ec
4096,1152,15936,-3152,2688,8800,7,162,-37,232253,1569568205814,b4994c5589ec
4160,1024,16000,-3088,2656,8800,-14,155,-28,232273,1569568205865,b4994c5589ec
4224,1152,16000,-3136,2656,8800,-8,153,-21,232293,1569568205867,b4994c5589ec
4224,1216,16128,-3072,2736,8784,-20,152,-29,232313,1569568205917,b4994c5589ec
4160,1216,16000,-3120,2704,8768,-22,160,-27,232333,1569568205919,b4994c5589ec
4096,1152,16000,-3136,2656,8768,-4,181,-23,232413,1569568205922,b4994c5589ec
4288,960,16192,-3008,2752,8736,-7,175,-24,232433,1569568205972,b4994c5589ec
4288,1152,16000,-3088,2752,8768,-27,150,-17,232473,1569568205974,b4994c5589ec
4160,1024,16064,-3152,2624,8800,-25,135,-17,232493,1569568206077,b4994c5589ec
4224,1152,16000,-3136,2752,8784,-23,130,-24,232553,1569568206079,b4994c5589ec
4160,1152,16000,-3088,2608,8768,-55,143,-26,232593,1569568206081,b4994c5589ec
4352,1024,16000,-3152,2672,8816,-24,152,-31,232613,1569568206128,b4994c5589ec
4224,1216,16064,-3168,2784,8816,15,147,-35,232633,1569568206232,b4994c5589ec
4224,1152,16320,-3168,2720,8784,2,110,-32,232673,1569568206234,b4994c5589ec
4288,1152,16576,-3088,2624,8800,-60,144,-33,232733,1569568206236,b4994c5589ec
4160,1152,15616,-3136,2624,8768,-27,98,-39,232753,1569568206238,b4994c5589ec
4288,1280,15808,-3136,2720,8784,9,145,-28,232773,1569568206282,b4994c5589ec
4160,1152,16064,-3136,2672,8752,1,138,-36,232813,1569568206284,b4994c5589ec
4160,1152,16128,-3104,2656,8784,0,153,-34,232833,1569568206337,b4994c5589ec
4352,832,16128,-3136,2736,8784,-38,144,-55,232873,1569568206390,b4994c5589ec
4672,832,16064,-3152,2672,8816,-71,73,-60,232913,1569568206393,b4994c5589ec
4032,1216,16000,-3184,2704,8816,-69,139,-43,232953,1569568206395,b4994c5589ec
4224,1152,16064,-3120,2736,8800,-99,125,-26,232973,1569568206440,b4994c5589ec
4160,1024,16192,-3200,2720,8832,-162,95,-36,232993,1569568206442,b4994c5589ec
4032,1344,15296,-3152,2672,8800,-84,138,-30,233013,1569568206493,b4994c5589ec
4160,1536,15936,-3104,2752,8752,-80,153,-24,233033,1569568206495,b4994c5589ec
4288,1216,15680,-3168,2720,8816,-58,127,-33,233053,1569568206546,b4994c5589ec
4224,1280,16192,-3152,2704,8784,-125,92,-18,233093,1569568206548,b4994c5589ec
4032,1408,16256,-3168,2672,8752,-130,80,-22,233113,1569568206551,b4994c5589ec
3904,1408,16384,-3120,2736,8784,-113,102,-19,233133,1569568206599,b4994c5589ec
3904,1600,16384,-3152,2688,8784,-100,136,-1,233153,1569568206601,b4994c5589ec
3968,1792,16256,-3136,2720,8800,-106,119,0,233173,1569568206650,b4994c5589ec
4032,1472,16000,-3184,2720,8720,-68,125,-6,233213,1569568206652,b4994c5589ec
4032,1728,16064,-3152,2688,8800,-65,131,-35,233273,1569568206702,b4994c5589ec
3968,1600,15936,-3168,2720,8800,-37,132,-32,233293,1569568206705,b4994c5589ec
4096,1600,16128,-3136,2688,8784,-29,120,-12,233353,1569568206707,b4994c5589ec
3904,1408,16192,-3168,2704,8800,-10,165,-10,233373,1569568206757,b4994c5589ec
4160,1024,16256,-3104,2688,8800,-45,158,-8,233393,1569568206759,b4994c5589ec
4288,1152,16064,-3120,2752,8768,-68,133,-6,233413,1569568206808,b4994c5589ec
4160,1216,16064,-3120,2816,8848,-105,87,-40,233453,1569568206811,b4994c5589ec
4096,1472,16320,-3136,2704,8752,-67,116,-55,233473,1569568206861,b4994c5589ec
3584,2240,16128,-3104,2784,8816,-22,158,-57,233493,1569568206863,b4994c5589ec
3648,2240,16064,-3136,2688,8768,-22,138,-55,233513,1569568206915,b4994c5589ec
3840,2240,16000,-3152,2704,8816,-4,138,-32,233533,1569568206917,b4994c5589ec
3776,2240,15936,-3168,2704,8752,11,109,-32,233553,1569568206969,b4994c5589ec
3776,1984,16064,-3120,2768,8816,13,114,-21,233573,1569568206971,b4994c5589ec
3776,1792,16128,-3152,2720,8800,-29,134,-19,233593,1569568207075,b4994c5589ec
4032,1920,16064,-3136,2720,8832,-18,123,-16,233633,1569568207077,b4994c5589ec
3904,2048,16000,-3104,2880,8816,-10,155,-21,233653,1569568207079,b4994c5589ec
4096,1984,15872,-3216,2704,8832,-12,138,-12,233673,1569568207126,b4994c5589ec
4224,1792,15936,-3088,2832,8816,-11,135,-5,233693,1569568207128,b4994c5589ec
3968,1792,16000,-3136,2688,8832,-25,147,8,233713,1569568207177,b4994c5589ec
4160,1792,16000,-3088,2784,8832,-41,177,-6,233733,1569568207179,b4994c5589ec
4160,1664,15744,-3168,2640,8816,-12,119,-6,233753,1569568207181,b4994c5589ec
3904,1792,16000,-3104,2768,8768,36,91,-29,233773,1569568207227,b4994c5589ec
3648,2368,17280,-3152,2768,8800,164,290,-1,233813,1569568207229,b4994c5589ec
3968,960,16064,-3168,2640,8832,37,215,24,233833,1569568207282,b4994c5589ec
3648,1984,16000,-3072,2736,8832,128,184,22,233893,1569568207284,b4994c5589ec
3520,1728,16128,-3152,2640,8864,154,228,17,233913,1569568207331,b4994c5589ec
3840,1664,16192,-3072,2688,8848,171,250,23,233933,1569568207334,b4994c5589ec
4160,1344,15808,-3120,2656,8896,161,237,20,233953,1569568207336,b4994c5589ec
4160,768,16128,-3088,2608,8848,53,173,-24,234033,1569568207383,b4994c5589ec
4032,832,16128,-3120,2608,8896,51,171,-7,234053,1569568207385,b4994c5589ec
3968,896,16128,-3056,2576,8880,62,189,-10,234073,1569568207433,b4994c5589ec
4032,704,16192,-3056,2576,8880,17,162,-5,234093,1569568207435,b4994c5589ec
4288,640,15872,-3088,2624,8880,12,147,-9,234113,1569568207483,b4994c5589ec
4288,832,16064,-3056,2560,8896,16,153,-11,234133,1569568207485,b4994c5589ec
3968,704,16064,-3104,2608,8896,48,170,-10,234193,1569568207534,b4994c5589ec
4096,768,16320,-3088,2608,8880,7,178,-17,234213,1569568207536,b4994c5589ec
4224,896,16384,-3088,2608,8896,-7,157,-17,234233,1569568207538,b4994c5589ec
4032,896,16192,-3088,2576,8880,-1,169,-10,234253,1569568207587,b4994c5589ec
4288,960,16320,-3120,2592,8880,-39,168,-22,234273,1569568207591,b4994c5589ec
4160,768,16064,-3072,2560,8880,-34,139,-13,234293,1569568207640,b4994c5589ec
4224,768,16192,-3088,2560,8896,-35,148,-29,234313,1569568207642,b4994c5589ec
4096,896,16000,-3168,2560,8880,13,155,-34,234353,1569568207690,b4994c5589ec
4160,896,16000,-3088,2592,8864,0,130,-30,234373,1569568207741,b4994c5589ec
4224,768,16320,-3056,2528,8928,-14,149,-28,234393,1569568207743,b4994c5589ec
4288,704,15936,-3088,2592,8880,-10,129,-26,234413,1569568207745,b4994c5589ec
4160,704,16000,-3104,2608,8928,-2,136,-22,234433,1569568207791,b4994c5589ec
4096,768,16000,-3104,2608,8896,-13,146,-34,234453,1569568207793,b4994c5589ec
4288,768,16128,-3056,2560,8928,-20,131,-25,234473,1569568207842,b4994c5589ec
4096,768,16000,-3168,2576,8912,-15,146,-20,234493,1569568207892,b4994c5589ec
4096,768,16064,-3104,2560,8912,-18,146,-20,234533,1569568207894,b4994c5589ec
4096,704,16000,-3056,2576,8928,-31,162,-17,234553,1569568207945,b4994c5589ec
4096,768,16000,-3104,2560,8864,-25,158,-28,234573,1569568207947,b4994c5589ec
4160,704,16064,-3072,2592,8896,-17,157,-26,234593,1569568207950,b4994c5589ec
4096,768,16128,-3104,2576,8912,-17,152,-28,234613,1569568207995,b4994c5589ec
4160,704,16192,-3088,2544,8896,-11,145,-32,234633,1569568207998,b4994c5589ec
4160,768,15936,-3088,2576,8848,-1,138,-17,234653,1569568208047,b4994c5589ec
4096,640,15808,-3024,2592,8896,-12,154,-30,234673,1569568208049,b4994c5589ec
4096,640,16128,-3072,2768,8912,-28,147,-28,234713,1569568208101,b4994c5589ec
4160,704,16064,-3072,2640,8896,-11,147,-28,234733,1569568208103,b4994c5589ec
4160,768,16000,-3104,2560,8928,-56,150,-17,234773,1569568208105,b4994c5589ec
4224,704,16064,-3056,2672,8896,-2,162,-17,234793,1569568208155,b4994c5589ec
4160,704,16128,-3120,2560,8896,6,153,-26,234813,1569568208157,b4994c5589ec
4160,704,15808,-3088,2576,8896,11,142,-28,234853,1569568208207,b4994c5589ec
4288,640,16640,-3072,2784,8880,-58,163,-19,234913,1569568208209,b4994c5589ec
4288,640,15680,-3072,2592,8848,-58,111,-41,234933,1569568208258,b4994c5589ec
4160,960,16000,-3008,2624,8848,-1,119,-27,234953,1569568208260,b4994c5589ec
4160,704,16192,-3104,2576,8848,6,134,-27,234973,1569568208262,b4994c5589ec
4096,576,16320,-3024,2768,8880,-8,115,-21,234993,1569568208312,b4994c5589ec
4160,640,16192,-3104,2560,8912,-14,139,-29,235013,1569568208315,b4994c5589ec
4032,576,16128,-3088,2672,8912,-44,138,-34,235033,1569568208365,b4994c5589ec
4224,832,16000,-3056,2656,8896,-26,138,-33,235073,1569568208367,b4994c5589ec
4096,576,16000,-3104,2560,8944,-42,142,-30,235093,1569568208422,b4994c5589ec
4096,832,16000,-3104,2608,8928,-54,124,-21,235113,1569568208426,b4994c5589ec
4096,704,16128,-3088,2624,8896,-42,145,-19,235133,1569568208474,b4994c5589ec
4096,832,16064,-3040,2704,8896,-46,146,-25,235153,1569568208476,b4994c5589ec
4288,576,16128,-3136,2576,8880,-94,109,-28,235173,1569568208524,b4994c5589ec
4096,640,15680,-3104,2688,8928,-4,152,-27,235193,1569568208580,b4994c5589ec
3968,960,15936,-3104,2592,8880,8,173,-30,235213,1569568208582,b4994c5589ec
4224,960,16064,-3104,2624,8912,-14,134,-28,235253,1569568208584,b4994c5589ec
4224,640,16064,-3088,2560,8896,-12,174,-22,235273,1569568208632,b4994c5589ec
4096,768,16128,-3104,2592,8896,-40,133,-17,235293,1569568208635,b4994c5589ec
4224,896,16128,-3088,2608,8880,-52,155,-26,235313,1569568208686,b4994c5589ec
4032,832,16256,-3088,2608,8864,-52,168,-14,235333,1569568208688,b4994c5589ec
4352,960,16256,-3072,2576,8896,-33,160,-14,235353,1569568208740,b4994c5589ec
4224,704,16064,-3072,2576,8880,-36,126,-6,235373,1569568208742,b4994c5589ec
4096,576,15936,-3008,2592,8880,-33,150,-35,235393,1569568208793,b4994c5589ec
4224,768,15872,-3120,2576,8864,11,154,-27,235433,1569568208796,b4994c5589ec
4160,896,16064,-3056,2592,8880,-3,146,-21,235453,1569568208845,b4994c5589ec
4288,768,16128,-3136,2560,8896,-26,135,-33,235473,1569568208847,b4994c5589ec
4224,704,16128,-3024,2624,8880,-10,167,-15,235493,1569568208849,b4994c5589ec
4160,768,15936,-3088,2576,8912,10,154,-21,235513,1569568208897,b4994c5589ec
4096,768,16064,-3120,2576,8880,-13,136,-24,235553,1569568208899,b4994c5589ec
4096,832,16064,-3104,2592,8880,-6,129,-20,235573,1569568208950,b4994c5589ec
4160,704,16128,-3072,2544,8880,-31,133,-16,235613,1569568208952,b4994c5589ec
4288,768,16128,-3088,2560,8896,-25,136,-21,235633,1569568209000,b4994c5589ec
4160,512,16128,-3120,2592,8880,-24,136,-25,235653,1569568209002,b4994c5589ec
4160,832,16000,-3104,2560,8896,-4,141,-26,235693,1569568209004,b4994c5589ec
4160,640,16064,-3056,2624,8896,-27,122,-19,235713,1569568209051,b4994c5589ec
4160,640,16064,-3088,2528,8928,-21,140,-30,235733,1569568209213,b4994c5589ec
4160,832,16192,-3056,2624,8912,-18,134,-29,235753,1569568209215,b4994c5589ec
4160,640,16064,-3088,2576,8880,-51,129,-26,235793,1569568209217,b4994c5589ec
4160,704,16064,-3072,2576,8896,-39,133,-10,235813,1569568209219,b4994c5589ec
4160,704,16256,-3072,2608,8896,-57,131,-19,235833,1569568209221,b4994c5589ec
4096,704,16128,-3120,2560,8880,-27,133,-10,235853,1569568209223,b4994c5589ec
4032,704,16192,-3072,2576,8944,-15,153,-27,235873,1569568209225,b4994c5589ec
4096,640,16000,-3072,2576,8928,-11,110,-21,235893,1569568209227,b4994c5589ec
4096,704,16064,-3088,2608,8928,-17,93,-31,235913,1569568209229,b4994c5589ec
4160,896,17472,-3040,2656,8928,-71,101,-14,235933,1569568209266,b4994c5589ec
4224,768,16512,-3088,2736,8896,-83,149,-21,235973,1569568209317,b4994c5589ec
