accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-4096,-16384,-4160,13216,-9728,15904,165,281,9,142168,1570000670166,b4994c579099
-4096,-16384,-4160,13280,-9680,15808,138,243,113,142188,1570000670216,b4994c579099
-4096,-16384,-4160,13280,-9696,15776,-11,329,281,142208,1570000670218,b4994c579099
-4096,-16000,-4096,13280,-9744,15776,44,277,63,142228,1570000670220,b4994c579099
-4096,-16000,-4096,13344,-9744,15792,137,88,5,142248,1570000670266,b4994c579099
-4096,-16000,-4096,13360,-9792,15712,34,65,18,142268,1570000670321,b4994c579099
-4096,-16000,-4096,13328,-9760,15776,-23,108,-14,142288,1570000670323,b4994c579099
-4096,-16000,-4096,13360,-9776,15728,-89,98,-87,142308,1570000670325,b4994c579099
-4416,-15232,-3776,13360,-9744,15744,-68,115,-61,142328,1570000670327,b4994c579099
-4416,-15232,-3776,13376,-9696,15744,-58,196,54,142349,1570000670372,b4994c579099
-4416,-15232,-3776,13376,-9728,15728,-43,185,27,142369,1570000670374,b4994c579099
-4416,-15232,-3776,13408,-9696,15744,-125,149,-3,142389,1570000670424,b4994c579099
-4416,-15232,-3776,13424,-9696,15728,-152,211,-105,142409,1570000670426,b4994c579099
-4096,-14848,-3392,13424,-9632,15744,-25,370,-162,142429,1570000670428,b4994c579099
-4096,-14848,-3392,13504,-9584,15664,-59,438,-223,142449,1570000670478,b4994c579099
-4096,-14848,-3392,13616,-9520,15664,-61,441,-235,142469,1570000670482,b4994c579099
-4096,-14848,-3392,13600,-9584,15632,-70,593,-174,142489,1570000670529,b4994c579099
-4096,-14848,-3392,13760,-9456,15616,5,770,-213,142509,1570000670531,b4994c579099
-4160,-14656,-3008,13824,-9456,15568,-56,278,-221,142529,1570000670582,b4994c579099
-4160,-14656,-3008,13904,-9456,15536,36,288,-281,142549,1570000670584,b4994c579099
-4160,-14656,-3008,13904,-9376,15488,-52,408,-112,142569,1570000670587,b4994c579099
-4160,-14656,-3008,14016,-9344,15520,14,371,-43,142589,1570000670589,b4994c579099
-4160,-14656,-3008,14032,-9344,15456,-19,531,54,142609,1570000670636,b4994c579099
-3840,-15872,-3072,14128,-9248,15376,-68,455,60,142629,1570000670638,b4994c579099
-3840,-15872,-3072,14128,-9344,15392,-103,231,11,142649,1570000670640,b4994c579099
-3840,-15872,-3072,14096,-9280,15408,-48,-45,-9,142669,1570000670686,b4994c579099
-3840,-15872,-3072,14128,-9296,15408,-32,-71,79,142689,1570000670689,b4994c579099
-3840,-15872,-3072,14080,-9248,15440,-50,-32,80,142709,1570000670740,b4994c579099
-3520,-16192,-2432,14080,-9328,15424,-192,77,86,142729,1570000670794,b4994c579099
-3520,-16192,-2432,14080,-9200,15440,-251,114,118,142749,1570000670796,b4994c579099
-3520,-16192,-2432,14064,-9184,15472,-308,527,374,142769,1570000670798,b4994c579099
-3520,-16192,-2432,14080,-9232,15440,-100,619,445,142789,1570000670800,b4994c579099
-3520,-16192,-2432,14176,-9200,15424,110,531,268,142809,1570000670845,b4994c579099
-3776,-14976,-1600,14192,-9280,15360,134,258,237,142829,1570000670847,b4994c579099
-3776,-14976,-1600,14224,-9376,15296,158,130,323,142849,1570000670849,b4994c579099
-3776,-14976,-1600,14208,-9424,15264,136,47,362,142869,1570000670900,b4994c579099
-3776,-14976,-1600,14176,-9472,15280,24,82,332,142889,1570000670904,b4994c579099
-3776,-14976,-1600,14208,-9440,15248,304,119,-10,142909,1570000670906,b4994c579099
-5120,-15616,-2368,14208,-9472,15248,306,59,-4,142929,1570000670953,b4994c579099
-5120,-15616,-2368,14176,-9520,15232,274,64,38,142949,1570000671004,b4994c579099
-5120,-15616,-2368,14288,-9520,15232,173,99,43,142969,1570000671006,b4994c579099
-5120,-15616,-2368,14192,-9584,15184,189,70,-14,142989,1570000671008,b4994c579099
-5120,-15616,-2368,14224,-9552,15184,192,40,-13,143009,1570000671010,b4994c579099
-4736,-15744,-2880,14192,-9632,15184,166,129,21,143029,1570000671056,b4994c579099
-4736,-15744,-2880,14224,-9552,15136,178,235,25,143049,1570000671058,b4994c579099
-4736,-15744,-2880,14208,-9648,15120,112,209,33,143069,1570000671061,b4994c579099
-4736,-15744,-2880,14288,-9680,15120,27,224,5,143089,1570000671108,b4994c579099
-4736,-15744,-2880,14304,-9632,15104,-3,246,-14,143109,1570000671111,b4994c579099
-4672,-15232,-2368,14320,-9648,15072,-25,143,-53,143129,1570000671160,b4994c579099
-4672,-15232,-2368,14288,-9632,15088,-91,111,-72,143149,1570000671163,b4994c579099
-4672,-15232,-2368,14368,-9600,15056,-144,9,-115,143169,1570000671165,b4994c579099
-4672,-15232,-2368,14288,-9568,15056,-192,-403,-280,143189,1570000671213,b4994c579099
-4672,-15232,-2368,14320,-9504,15120,117,-45,-100,143209,1570000671215,b4994c579099
-4032,-15680,-2432,14288,-9456,15168,105,-100,-129,143229,1570000671267,b4994c579099
-4032,-15680,-2432,14304,-9440,15184,69,-39,-127,143249,1570000671269,b4994c579099
-4032,-15680,-2432,14256,-9488,15216,81,-50,-116,143269,1570000671271,b4994c579099
-4032,-15680,-2432,14272,-9488,15136,94,-82,-71,143289,1570000671321,b4994c579099
-4032,-15680,-2432,14272,-9424,15232,93,-181,-112,143309,1570000671323,b4994c579099
-4160,-15296,-2240,14256,-9488,15184,50,-36,38,143329,1570000671325,b4994c579099
-4160,-15296,-2240,14272,-9408,15200,-25,-12,-17,143349,1570000671371,b4994c579099
-4160,-15296,-2240,14240,-9408,15264,130,120,24,143369,1570000671422,b4994c579099
-4160,-15296,-2240,14272,-9408,15200,126,103,84,143389,1570000671424,b4994c579099
-4160,-15296,-2240,14240,-9408,15200,124,51,126,143409,1570000671426,b4994c579099
-4288,-15232,-2496,14240,-9456,15184,148,65,126,143429,1570000671473,b4994c579099
-4288,-15232,-2496,14208,-9472,15200,231,23,89,143449,1570000671476,b4994c579099
-4288,-15232,-2496,14256,-9504,15184,212,189,305,143469,1570000671478,b4994c579099
-4288,-15232,-2496,14192,-9568,15168,182,315,496,143489,1570000671577,b4994c579099
-4288,-15232,-2496,14240,-9632,15104,206,272,741,143509,1570000671580,b4994c579099
-4544,-15040,-3008,14192,-9760,15136,273,311,777,143529,1570000671582,b4994c579099
-4544,-15040,-3008,14160,-9920,14992,236,169,655,143550,1570000671584,b4994c579099
-4544,-15040,-3008,14128,-9984,15024,86,209,614,143570,1570000671586,b4994c579099
-4544,-15040,-3008,14064,-10096,15024,132,297,587,143590,1570000671588,b4994c579099
-4544,-15040,-3008,14096,-10128,14928,264,99,286,143610,1570000671629,b4994c579099
-6336,-14464,-2880,14000,-10160,14944,230,164,209,143630,1570000671683,b4994c579099
-6272,-14464,-2880,14064,-10256,14960,74,102,186,143650,1570000671686,b4994c579099
-6272,-14464,-2880,14032,-10288,14944,40,1,84,143670,1570000671688,b4994c579099
-6272,-14464,-2880,14000,-10304,14928,-20,4,58,143690,1570000671737,b4994c579099
-6272,-14464,-2880,14000,-10320,14944,12,50,5,143710,1570000671739,b4994c579099
-6272,-14464,-3008,14080,-10320,15008,-24,46,4,143730,1570000671741,b4994c579099
-6272,-14656,-3008,14032,-10256,14928,-33,101,-3,143750,1570000671743,b4994c579099
-6272,-14656,-3008,14016,-10224,14944,-52,135,35,143770,1570000671790,b4994c579099
-6272,-14656,-3008,14000,-10240,14944,45,231,21,143790,1570000671792,b4994c579099
-6272,-14656,-3008,14064,-10224,14944,42,305,54,143810,1570000671842,b4994c579099
-6272,-14656,-2496,14096,-10256,14928,-39,130,-54,143830,1570000671844,b4994c579099
-6144,-14784,-2432,14112,-10304,14912,-107,167,-76,143850,1570000671893,b4994c579099
-6144,-14784,-2432,14096,-10208,14928,-103,389,-72,143870,1570000671895,b4994c579099
-6144,-14784,-2432,14128,-10112,14880,-49,64,-49,143890,1570000671897,b4994c579099
-6144,-14784,-2432,14144,-10160,14880,-69,29,-21,143910,1570000671944,b4994c579099
-6144,-14784,-2432,14192,-10112,14848,-93,127,29,143930,1570000671947,b4994c579099
-6272,-14656,-2304,14128,-10128,14928,-49,-82,56,143950,1570000671998,b4994c579099
-6272,-14656,-2304,14176,-10032,14928,-186,-149,-105,143970,1570000672001,b4994c579099
-6272,-14656,-2304,14176,-10080,14960,-377,-13,-178,143990,1570000672003,b4994c579099
-6272,-14656,-2304,14176,-9984,14976,-359,-110,72,144010,1570000672005,b4994c579099
-6272,-14656,-2304,14176,-9968,14992,110,249,-7,144030,1570000672050,b4994c579099
-5056,-15232,-2304,14160,-9920,14976,-89,157,-185,144050,1570000672100,b4994c579099
-5056,-15232,-2304,14224,-9936,14976,162,-42,-213,144070,1570000672103,b4994c579099
-5056,-15232,-2304,14224,-9904,14944,29,-49,-359,144090,1570000672106,b4994c579099
-5056,-15232,-2304,14224,-9888,14976,-62,3,-414,144110,1570000672109,b4994c579099
-5056,-15232,-2304,14224,-9808,14976,51,-55,-462,144130,1570000672151,b4994c579099
-5376,-13952,-2688,14272,-9744,14992,696,-547,-983,144150,1570000672153,b4994c579099
-5376,-13952,-2688,14240,-9744,15008,621,-225,-430,144170,1570000672255,b4994c579099
-5376,-13952,-2688,14288,-9760,14976,390,-153,-5,144190,1570000672257,b4994c579099
-5376,-13952,-2688,14288,-9776,14944,448,-91,217,144210,1570000672259,b4994c579099
-5376,-13952,-2688,14176,-9840,15008,377,-211,89,144230,1570000672261,b4994c579099
-4416,-15616,-3264,14192,-9888,15024,197,341,-509,144250,1570000672309,b4994c579099
-4416,-15616,-3264,14240,-9856,14928,460,-24,-315,144270,1570000672311,b4994c579099
-4416,-15616,-3264,14320,-9888,14896,430,86,-206,144290,1570000672314,b4994c579099
-4416,-15616,-3264,14288,-9904,14944,560,-332,276,144310,1570000672317,b4994c579099
-4416,-15616,-3264,14160,-9968,14992,767,-527,436,144330,1570000672363,b4994c579099
-5504,-15296,-3712,14128,-10144,14960,834,-527,547,144350,1570000672365,b4994c579099
-5504,-15296,-3712,13968,-10288,14896,474,-413,645,144370,1570000672469,b4994c579099
-5504,-15296,-3712,13856,-10448,14976,589,-158,734,144390,1570000672471,b4994c579099
-5504,-15296,-3712,13776,-10544,14912,532,-175,809,144410,1570000672473,b4994c579099
-5504,-15296,-3712,13648,-10720,14896,414,-588,940,144430,1570000672475,b4994c579099
-5440,-14528,-4992,13552,-10832,14976,421,-652,630,144450,1570000672478,b4994c579099
-5440,-14528,-4992,13424,-10928,15008,167,-567,432,144470,1570000672519,b4994c579099
-5440,-14528,-4992,13280,-10960,15008,45,-75,307,144490,1570000672571,b4994c579099
-5440,-14528,-4992,13136,-10976,15056,186,232,90,144510,1570000672573,b4994c579099
-5440,-14528,-4992,13184,-11024,15040,192,101,-12,144530,1570000672575,b4994c579099
-6784,-14208,-5504,13200,-11056,14944,190,173,38,144550,1570000672577,b4994c579099
-6784,-14208,-5504,13232,-11104,14976,92,273,-7,144570,1570000672579,b4994c579099
-6784,-14208,-5504,13264,-11056,14912,29,354,-90,144590,1570000672621,b4994c579099
-6784,-14208,-5504,13280,-11056,14880,28,223,-47,144610,1570000672672,b4994c579099
-6784,-14208,-5504,13296,-11040,14864,-10,198,-58,144630,1570000672674,b4994c579099
-6144,-14016,-5440,13360,-11040,14896,-77,329,-164,144650,1570000672676,b4994c579099
-6144,-14016,-5440,13392,-10976,14880,-85,527,-313,144670,1570000672678,b4994c579099
-6144,-14016,-5440,13472,-10912,14816,-22,782,-596,144690,1570000672780,b4994c579099
-6144,-14016,-5440,13584,-10912,14784,10,506,-930,144710,1570000672783,b4994c579099
-6144,-14016,-5440,13808,-10768,14784,-101,-35,-769,144730,1570000672785,b4994c579099
-6016,-14080,-5440,13840,-10704,14832,-74,-159,-577,144750,1570000672787,b4994c579099
-6016,-14080,-5440,13888,-10576,14800,-125,-535,-642,144770,1570000672789,b4994c579099
-6016,-14080,-5440,13840,-10528,14896,-76,-428,-492,144790,1570000672791,b4994c579099
-6016,-14080,-5440,13888,-10384,14944,-190,435,-107,144810,1570000672832,b4994c579099
-6016,-14080,-5440,13904,-10384,14928,-49,41,-139,144830,1570000672834,b4994c579099
-4928,-15104,-4352,13952,-10352,14960,47,-55,-296,144850,1570000672886,b4994c579099
-4928,-15104,-4352,13904,-10304,14928,-10,42,-244,144870,1570000672888,b4994c579099
-4928,-15104,-4352,13952,-10224,14976,-97,46,-208,144890,1570000672940,b4994c579099
-4928,-15104,-4352,13984,-10240,14960,-64,-13,-296,144910,1570000672942,b4994c579099
-4928,-15104,-4352,13968,-10240,14992,-88,5,-345,144930,1570000672945,b4994c579099
-3968,-14784,-4160,14016,-10080,15056,-110,307,-157,144950,1570000672991,b4994c579099
-3968,-14784,-4160,14032,-10064,14960,-51,513,-181,144970,1570000672994,b4994c579099
-3968,-14784,-4160,14144,-10048,14944,95,464,-249,144990,1570000672997,b4994c579099
-3968,-14784,-4160,14208,-10032,14912,147,357,-274,145010,1570000673045,b4994c579099
-3968,-14784,-4160,14224,-9936,14848,228,217,-323,145030,1570000673047,b4994c579099
-3712,-15040,-3840,14320,-9952,14832,189,120,-326,145050,1570000673099,b4994c579099
-3712,-15040,-3840,14352,-9952,14752,48,-51,-185,145070,1570000673101,b4994c579099
-3712,-15040,-3840,14352,-10000,14784,145,-82,-142,145090,1570000673150,b4994c579099
-3712,-15040,-3840,14352,-9888,14816,97,-170,-79,145110,1570000673152,b4994c579099
-3712,-15040,-3840,14320,-9856,14832,115,-68,80,145130,1570000673201,b4994c579099
-3840,-15552,-4544,14336,-9920,14848,120,-31,113,145150,1570000673203,b4994c579099
-3840,-15552,-4544,14320,-9952,14864,138,84,181,145170,1570000673206,b4994c579099
-3840,-15552,-4544,14288,-9984,14848,58,206,416,145190,1570000673209,b4994c579099
-3840,-15552,-4544,14256,-10032,14832,44,222,433,145210,1570000673212,b4994c579099
-3840,-15552,-4544,14272,-10080,14784,18,152,359,145230,1570000673256,b4994c579099
-3456,-14720,-4736,14208,-10160,14816,24,185,226,145250,1570000673258,b4994c579099
-3456,-14720,-4736,14224,-10176,14784,-27,198,278,145270,1570000673309,b4994c579099
-3456,-14720,-4736,14192,-10176,14816,33,108,187,145290,1570000673362,b4994c579099
-3456,-14720,-4736,14240,-10144,14768,206,11,90,145310,1570000673364,b4994c579099
-3456,-14720,-4736,14160,-10176,14768,256,26,87,145330,1570000673366,b4994c579099
-4160,-14464,-4160,14192,-10288,14752,206,-111,85,145350,1570000673416,b4994c579099
-4160,-14464,-4160,14144,-10256,14816,199,-81,30,145370,1570000673418,b4994c579099
-4160,-14464,-4160,14128,-10256,14784,253,2,-13,145390,1570000673421,b4994c579099
-4160,-14464,-4160,14144,-10256,14752,231,38,-27,145410,1570000673423,b4994c579099
-4160,-14464,-4160,14112,-10320,14704,290,-87,-83,145430,1570000673425,b4994c579099
-4288,-14720,-4672,14112,-10304,14720,339,-121,-243,145450,1570000673469,b4994c579099
-4288,-14720,-4672,14160,-10368,14720,233,-129,-344,145470,1570000673471,b4994c579099
-4288,-14720,-4672,14176,-10352,14768,-197,-583,-557,145490,1570000673573,b4994c579099
-4288,-14720,-4672,14128,-10256,14816,-359,-140,-370,145510,1570000673575,b4994c579099
-4288,-14720,-4672,14240,-10112,14928,-360,34,-202,145530,1570000673578,b4994c579099
-4288,-15808,-5120,14160,-10064,14912,-133,65,-133,145550,1570000673580,b4994c579099
-4288,-15808,-5120,14208,-9968,14960,-168,24,-46,145570,1570000673583,b4994c579099
-4288,-15808,-5120,14192,-9968,14944,-127,103,-47,145590,1570000673625,b4994c579099
-4288,-15808,-5120,14224,-9952,14960,-277,247,39,145610,1570000673628,b4994c579099
-4288,-15808,-5120,14224,-9936,14928,-425,468,102,145630,1570000673630,b4994c579099
-3840,-15424,-4288,14304,-9824,14960,-401,495,36,145650,1570000673675,b4994c579099
-3840,-15424,-4288,14288,-9792,14944,-377,500,38,145670,1570000673677,b4994c579099
-3840,-15424,-4288,14432,-9712,14928,-397,396,50,145690,1570000673680,b4994c579099
-3840,-15424,-4288,14384,-9696,14912,-350,367,38,145710,1570000673778,b4994c579099
-3840,-15424,-4288,14448,-9600,14880,-176,272,-37,145730,1570000673780,b4994c579099
-3392,-15104,-3520,14496,-9632,14896,-107,204,-57,145750,1570000673782,b4994c579099
-3392,-15104,-3520,14544,-9552,14848,-99,156,-30,145770,1570000673784,b4994c579099
-3392,-15104,-3520,14544,-9584,14848,-41,126,-61,145790,1570000673833,b4994c579099
-3392,-15104,-3520,14544,-9584,14880,-58,128,-106,145810,1570000673836,b4994c579099
-3392,-15104,-3520,14528,-9536,14880,-138,126,-121,145830,1570000673838,b4994c579099
-4096,-16000,-3200,14544,-9472,14848,-73,151,-89,145850,1570000673887,b4994c579099
-4096,-16000,-3200,14608,-9440,14864,-80,138,-80,145870,1570000673889,b4994c579099
-4096,-16000,-3200,14592,-9520,14832,-64,148,-121,145890,1570000673891,b4994c579099
-4096,-16000,-3200,14608,-9376,14816,29,152,-72,145910,1570000673938,b4994c579099
-4096,-16000,-3200,14640,-9392,14816,23,124,-17,145930,1570000673940,b4994c579099
-3072,-15424,-2560,14640,-9360,14832,50,60,-30,145950,1570000673990,b4994c579099
-3072,-15424,-2560,14672,-9376,14800,40,50,-27,145970,1570000673992,b4994c579099
-3072,-15424,-2560,14672,-9408,14832,24,45,-2,145990,1570000673995,b4994c579099
-3072,-15424,-2560,14640,-9360,14864,45,62,1,146010,1570000674042,b4994c579099
-3072,-15424,-2560,14640,-9328,14832,68,55,-5,146030,1570000674144,b4994c579099
-3392,-15616,-3008,14672,-9328,14832,68,50,10,146050,1570000674146,b4994c579099
-3392,-15616,-3008,14688,-9360,14832,67,37,-7,146070,1570000674148,b4994c579099
-3392,-15616,-3008,14608,-9408,14832,85,21,-4,146090,1570000674150,b4994c579099
-3392,-15616,-3008,14704,-9360,14832,134,-4,-21,146110,1570000674152,b4994c579099
-3392,-15616,-3008,14624,-9360,14848,139,-13,-9,146130,1570000674154,b4994c579099
-3392,-15552,-3328,14640,-9392,14832,116,-11,7,146150,1570000674194,b4994c579099
-3264,-15552,-3328,14576,-9392,14848,121,-8,2,146170,1570000674245,b4994c579099
-3264,-15552,-3328,14688,-9408,14832,73,-38,-10,146190,1570000674249,b4994c579099
-3264,-15552,-3328,14624,-9408,14848,180,-43,-49,146210,1570000674251,b4994c579099
-3264,-15552,-3328,14560,-9408,14832,186,-33,-71,146230,1570000674253,b4994c579099
-3264,-15296,-3072,14608,-9408,14864,141,7,-92,146250,1570000674255,b4994c579099
-3392,-15168,-3072,14624,-9408,14848,23,34,-7,146270,1570000674296,b4994c579099
-3392,-15168,-3072,14592,-9392,14800,95,60,-3,146290,1570000674298,b4994c579099
-3392,-15168,-3072,14640,-9360,14896,77,56,-18,146310,1570000674349,b4994c579099
-3392,-15168,-3072,14608,-9424,14864,53,36,-9,146330,1570000674401,b4994c579099
-3392,-15168,-3072,14624,-9440,14816,59,60,23,146350,1570000674403,b4994c579099
-3392,-15808,-3520,14592,-9360,14832,86,44,20,146370,1570000674454,b4994c579099
-3392,-15808,-3520,14608,-9424,14880,78,40,-3,146390,1570000674458,b4994c579099
-3392,-15808,-3520,14608,-9360,14880,62,35,7,146410,1570000674461,b4994c579099
-3392,-15808,-3520,14560,-9424,14848,42,45,24,146430,1570000674463,b4994c579099
-3392,-15808,-3520,14656,-9376,14816,40,42,26,146450,1570000674465,b4994c579099
-3008,-15296,-3200,14544,-9408,14848,74,28,-2,146470,1570000674507,b4994c579099
-3008,-15296,-3200,14592,-9376,14848,53,28,-3,146490,1570000674509,b4994c579099
-3008,-15296,-3200,14592,-9456,14864,-3,49,26,146510,1570000674511,b4994c579099
-3008,-15296,-3200,14608,-9360,14848,24,34,14,146530,1570000674559,b4994c579099
-3008,-15296,-3200,14656,-9424,14896,49,5,6,146550,1570000674610,b4994c579099
-2880,-15424,-3200,14592,-9392,14816,51,18,21,146570,1570000674614,b4994c579099
-2880,-15424,-3200,14608,-9408,14912,96,23,17,146590,1570000674663,b4994c579099
-2880,-15424,-3200,14592,-9424,14880,68,31,8,146610,1570000674666,b4994c579099
-2880,-15424,-3200,14576,-9440,14880,80,22,-16,146630,1570000674669,b4994c579099
-2880,-15424,-3200,14608,-9456,14864,27,70,-1,146650,1570000674672,b4994c579099
-3072,-15552,-3328,14608,-9376,14880,56,97,-5,146670,1570000674674,b4994c579099
-3072,-15552,-3328,14624,-9408,14864,59,79,-14,146690,1570000674716,b4994c579099
-3072,-15552,-3328,14608,-9408,14864,57,45,-27,146710,1570000674718,b4994c579099
-3072,-15552,-3328,14608,-9440,14864,27,44,12,146730,1570000674769,b4994c579099
-3072,-15552,-3328,14608,-9360,14832,71,47,19,146750,1570000674822,b4994c579099
-3136,-15616,-3392,14576,-9376,14864,59,50,8,146770,1570000674825,b4994c579099
-3136,-15616,-3392,14608,-9376,14864,41,50,-5,146790,1570000674827,b4994c579099
-3136,-15616,-3392,14608,-9424,14848,18,50,22,146810,1570000674873,b4994c579099
-3136,-15616,-3392,14624,-9392,14848,58,60,28,146830,1570000674876,b4994c579099
