accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3456,640,15872,-15264,-4544,12960,-45,179,-24,132710,1570695883094,b4994c5589ec
3520,704,15616,-15200,-4528,12912,-55,170,-19,132730,1570695883096,b4994c5589ec
3648,832,15872,-15200,-4528,12976,-39,149,-23,132770,1570695883145,b4994c5589ec
3648,704,16064,-15200,-4560,12976,-9,154,-24,132790,1570695883147,b4994c5589ec
3520,832,16064,-15216,-4576,12880,2,156,-21,132810,1570695883195,b4994c5589ec
3712,640,16192,-15168,-4560,12992,-9,168,-25,132830,1570695883197,b4994c5589ec
3520,960,16000,-15216,-4592,12928,19,166,-31,132850,1570695883249,b4994c5589ec
3520,768,15936,-15184,-4592,12960,-21,162,-20,132870,1570695883252,b4994c5589ec
3584,704,16000,-15168,-4528,12912,-58,160,-26,132890,1570695883254,b4994c5589ec
3584,768,16064,-15184,-4576,12944,-31,170,-38,132910,1570695883304,b4994c5589ec
3520,704,16192,-15200,-4560,13008,4,137,-41,132950,1570695883307,b4994c5589ec
3648,960,14400,-15232,-4560,13008,-128,38,-30,132970,1570695883354,b4994c5589ec
3712,640,16768,-15184,-4560,12960,63,179,-38,132990,1570695883356,b4994c5589ec
3776,384,16896,-15216,-4560,12944,-110,168,-41,133010,1570695883407,b4994c5589ec
3648,704,15360,-15152,-4560,12976,-58,114,-43,133030,1570695883409,b4994c5589ec
3648,832,15936,-15216,-4592,12976,10,111,-32,133050,1570695883411,b4994c5589ec
3456,832,16256,-15200,-4544,12976,53,135,-28,133070,1570695883461,b4994c5589ec
3392,704,16000,-15184,-4544,12960,9,156,-35,133130,1570695883463,b4994c5589ec
3776,832,16128,-15152,-4576,12992,35,154,-26,133150,1570695883515,b4994c5589ec
3776,576,16000,-15184,-4496,12992,43,134,-34,133170,1570695883517,b4994c5589ec
3712,448,16000,-15216,-4544,12928,27,137,-26,133190,1570695883567,b4994c5589ec
3776,640,15872,-15152,-4496,12928,42,158,-55,133210,1570695883569,b4994c5589ec
3776,704,16000,-15184,-4528,12928,58,139,-47,133230,1570695883571,b4994c5589ec
3520,512,15936,-15136,-4512,12960,52,144,-43,133250,1570695883622,b4994c5589ec
3584,448,15680,-15200,-4576,12944,80,180,-49,133270,1570695883624,b4994c5589ec
3712,448,15744,-15152,-4640,12928,31,179,-44,133310,1570695883674,b4994c5589ec
3712,448,15936,-15152,-4576,12912,1,136,-47,133330,1570695883729,b4994c5589ec
3520,448,16000,-15152,-4624,12944,28,151,-43,133350,1570695883731,b4994c5589ec
3520,256,16512,-15152,-4560,12944,-38,150,-30,133370,1570695883733,b4994c5589ec
3584,256,16384,-15184,-4640,12896,-4,142,-34,133390,1570695883781,b4994c5589ec
3584,320,16128,-15136,-4448,12896,-2,160,-29,133410,1570695883783,b4994c5589ec
3520,320,16064,-15184,-4656,12912,-23,162,-39,133430,1570695883832,b4994c5589ec
3648,320,16192,-15120,-4560,12944,-9,161,-29,133450,1570695883834,b4994c5589ec
3776,256,15808,-15120,-4560,12928,-54,144,-30,133490,1570695883836,b4994c5589ec
3712,320,16064,-15104,-4640,12928,1,123,-35,133510,1570695883882,b4994c5589ec
3904,192,15936,-15136,-4528,12976,-27,138,-29,133530,1570695883884,b4994c5589ec
3840,192,16064,-15152,-4656,12912,2,135,-30,133550,1570695883935,b4994c5589ec
3648,320,15808,-15168,-4688,12912,-9,127,-25,133570,1570695883988,b4994c5589ec
3648,192,16000,-15184,-4688,12944,-34,134,-26,133590,1570695883990,b4994c5589ec
3456,64,15936,-15184,-4688,12912,-47,140,-9,133610,1570695884043,b4994c5589ec
3648,384,15936,-15184,-4656,12912,-30,128,-14,133630,1570695884045,b4994c5589ec
3712,128,16064,-15184,-4624,12944,-34,111,-13,133670,1570695884047,b4994c5589ec
3520,256,15936,-15168,-4672,12880,-45,117,-36,133710,1570695884097,b4994c5589ec
3584,320,16064,-15184,-4640,12912,-103,112,-29,133730,1570695884148,b4994c5589ec
3584,320,16320,-15216,-4656,12928,-55,148,-34,133750,1570695884150,b4994c5589ec
3520,320,15872,-15168,-4672,12912,-25,148,-30,133770,1570695884152,b4994c5589ec
3520,256,16064,-15200,-4624,12928,-92,148,-21,133790,1570695884201,b4994c5589ec
3776,320,15424,-15232,-4688,12896,-18,41,-33,133810,1570695884203,b4994c5589ec
3776,512,16064,-15184,-4624,12912,-86,110,-21,133850,1570695884252,b4994c5589ec
3648,320,15488,-15280,-4688,12944,-148,95,-22,133870,1570695884304,b4994c5589ec
3392,640,15872,-15168,-4608,12960,-75,112,-30,133890,1570695884306,b4994c5589ec
3520,768,16064,-15200,-4624,12928,13,124,-19,133910,1570695884308,b4994c5589ec
3520,576,16192,-15184,-4656,12928,-5,137,-27,133950,1570695884356,b4994c5589ec
3456,448,15744,-15232,-4656,12912,-12,127,-31,133970,1570695884358,b4994c5589ec
3520,448,16064,-15232,-4656,12928,-60,129,-29,133990,1570695884406,b4994c5589ec
3520,448,16064,-15264,-4672,12896,-52,118,-18,134030,1570695884408,b4994c5589ec
3392,448,16064,-15184,-4608,12928,-34,127,-20,134050,1570695884460,b4994c5589ec
3520,320,15872,-15184,-4544,12880,-38,131,-33,134070,1570695884462,b4994c5589ec
3584,576,16128,-15152,-4576,12912,15,201,-32,134110,1570695884465,b4994c5589ec
3584,384,16448,-15200,-4624,12880,4,200,-22,134130,1570695884512,b4994c5589ec
3584,576,15552,-15152,-4624,12896,29,215,-37,134150,1570695884515,b4994c5589ec
3776,576,16128,-15184,-4624,12912,-39,170,-31,134170,1570695884566,b4994c5589ec
3776,448,16256,-15168,-4560,12928,-76,142,-24,134210,1570695884568,b4994c5589ec
3712,320,16256,-15136,-4480,12896,-72,142,-31,134230,1570695884618,b4994c5589ec
3776,448,15808,-15184,-4528,12912,-65,167,-23,134270,1570695884620,b4994c5589ec
3392,512,16064,-15152,-4624,12944,-40,136,-21,134290,1570695884623,b4994c5589ec
3584,448,15936,-15120,-4400,12896,-16,133,-24,134310,1570695884670,b4994c5589ec
3648,448,15808,-15200,-4624,12944,-19,128,-20,134330,1570695884672,b4994c5589ec
3584,384,15808,-15168,-4672,12944,-34,128,-23,134350,1570695884721,b4994c5589ec
3648,576,16064,-15184,-4592,12896,-9,139,-29,134390,1570695884723,b4994c5589ec
3648,320,16128,-15168,-4672,12928,4,132,-33,134410,1570695884772,b4994c5589ec
3584,640,15936,-15168,-4560,12960,-44,138,-24,134430,1570695884774,b4994c5589ec
3584,448,16128,-15184,-4608,12960,-19,138,-22,134450,1570695884827,b4994c5589ec
3520,448,15808,-15200,-4640,12944,-35,142,-23,134470,1570695884829,b4994c5589ec
3584,320,16064,-15200,-4624,12912,-14,128,-11,134490,1570695884831,b4994c5589ec
3776,640,16064,-15184,-4624,12912,-19,127,-20,134510,1570695884882,b4994c5589ec
3712,512,16064,-15152,-4656,12928,-41,132,-26,134530,1570695884884,b4994c5589ec
3648,576,15936,-15168,-4624,12944,-56,105,-35,134570,1570695884932,b4994c5589ec
3648,576,16128,-15184,-4608,12928,-26,139,-29,134590,1570695884934,b4994c5589ec
3648,576,15872,-15184,-4624,12944,-11,141,-19,134610,1570695884984,b4994c5589ec
3392,384,16192,-15184,-4624,12912,-61,152,-36,134630,1570695884986,b4994c5589ec
3712,384,15808,-15200,-4640,12896,61,68,-37,134650,1570695884988,b4994c5589ec
3648,192,17920,-15248,-4624,12960,-42,152,-29,134670,1570695885039,b4994c5589ec
3840,640,15232,-15216,-4608,12912,-80,111,-19,134690,1570695885041,b4994c5589ec
3648,384,15808,-15216,-4608,12928,-124,101,-25,134710,1570695885090,b4994c5589ec
3456,704,16384,-15200,-4656,12912,15,142,-20,134750,1570695885092,b4994c5589ec
3584,512,16128,-15248,-4688,12944,14,146,-21,134770,1570695885144,b4994c5589ec
3456,576,16256,-15200,-4656,12928,14,136,-20,134790,1570695885146,b4994c5589ec
3520,576,15808,-15248,-4608,12944,-14,137,-18,134810,1570695885148,b4994c5589ec
3520,512,16064,-15184,-4624,12896,-20,132,-10,134830,1570695885197,b4994c5589ec
3584,576,16128,-15232,-4624,12928,10,130,-34,134850,1570695885199,b4994c5589ec
3584,448,16064,-15232,-4624,12928,-32,120,-26,134870,1570695885249,b4994c5589ec
3520,512,15936,-15280,-4624,12912,-20,122,-33,134890,1570695885252,b4994c5589ec
3520,448,15936,-15184,-4512,12928,-23,142,-21,134930,1570695885254,b4994c5589ec
3392,384,15936,-15232,-4592,12864,13,187,-30,134950,1570695885301,b4994c5589ec
3520,256,16512,-15232,-4656,12896,-13,174,-18,134970,1570695885304,b4994c5589ec
3520,448,15552,-15216,-4656,12896,39,195,-31,134990,1570695885355,b4994c5589ec
3584,320,16000,-15152,-4624,12880,-33,160,-29,135010,1570695885358,b4994c5589ec
3520,576,16000,-15232,-4624,12928,3,127,-26,135030,1570695885409,b4994c5589ec
3520,384,16320,-15168,-4560,12944,-78,120,-30,135050,1570695885411,b4994c5589ec
3456,640,16512,-15200,-4576,12928,-52,131,-28,135070,1570695885413,b4994c5589ec
3712,512,16000,-15200,-4608,12912,-105,152,-29,135110,1570695885461,b4994c5589ec
3328,576,16064,-15168,-4544,12928,-55,120,-24,135130,1570695885464,b4994c5589ec
3520,576,15872,-15184,-4624,12928,-57,121,-22,135150,1570695885512,b4994c5589ec
3520,512,16064,-15168,-4480,12944,-17,113,-35,135170,1570695885514,b4994c5589ec
3776,704,16000,-15200,-4624,12912,-14,123,-37,135190,1570695885567,b4994c5589ec
3712,512,15936,-15136,-4480,12912,-18,121,-30,135210,1570695885569,b4994c5589ec
3584,448,16000,-15184,-4624,12992,-35,124,-27,135230,1570695885571,b4994c5589ec
3584,384,15872,-15120,-4448,12912,-14,116,-29,135250,1570695885621,b4994c5589ec
3456,512,16192,-15152,-4528,12896,-14,131,-13,135290,1570695885624,b4994c5589ec
3264,512,16128,-15168,-4608,12912,-9,133,-29,135310,1570695885673,b4994c5589ec
3392,512,16000,-15152,-4496,12864,-31,119,-20,135330,1570695885675,b4994c5589ec
3648,320,16000,-15232,-4656,12896,-62,124,-27,135350,1570695885727,b4994c5589ec
3520,576,16000,-15152,-4560,12912,-25,134,-18,135370,1570695885729,b4994c5589ec
3456,512,16256,-15200,-4624,12864,-22,172,-19,135390,1570695885731,b4994c5589ec
3456,448,16064,-15232,-4496,12896,-2,174,-20,135410,1570695885778,b4994c5589ec
3776,448,16192,-15200,-4672,12864,119,94,-32,135430,1570695885781,b4994c5589ec
3200,960,14528,-15200,-4624,12928,-56,90,-27,135470,1570695885829,b4994c5589ec
3520,256,16896,-15232,-4608,12912,-114,152,-23,135490,1570695885831,b4994c5589ec
3584,576,15616,-15216,-4672,12848,2,57,-36,135510,1570695885883,b4994c5589ec
3392,768,16128,-15216,-4608,12912,30,160,-15,135530,1570695885885,b4994c5589ec
3328,512,16000,-15248,-4672,12880,11,119,-26,135550,1570695885937,b4994c5589ec
3520,512,16320,-15200,-4624,12880,-23,144,-18,135570,1570695885939,b4994c5589ec
3200,448,16064,-15216,-4640,12864,-16,121,-31,135590,1570695885989,b4994c5589ec
3520,512,15744,-15216,-4672,12880,-18,124,-22,135610,1570695885991,b4994c5589ec
3456,576,16064,-15216,-4672,12880,-33,142,-22,135650,1570695886040,b4994c5589ec
3520,576,16064,-15232,-4608,12864,-24,138,-18,135670,1570695886042,b4994c5589ec
3520,448,16064,-15232,-4608,12896,-7,137,-24,135690,1570695886044,b4994c5589ec
3456,384,15936,-15232,-4656,12864,-10,134,-32,135710,1570695886095,b4994c5589ec
3328,384,16192,-15216,-4640,12896,26,169,-22,135730,1570695886097,b4994c5589ec
3520,256,16576,-15184,-4640,12848,-57,158,-15,135750,1570695886148,b4994c5589ec
3392,320,15744,-15200,-4640,12880,16,174,-12,135770,1570695886150,b4994c5589ec
3520,384,15616,-15216,-4656,12864,-52,187,-13,135790,1570695886153,b4994c5589ec
3456,256,16384,-15184,-4608,12848,-72,148,-26,135830,1570695886201,b4994c5589ec
3392,448,16256,-15184,-4592,12864,-60,153,-20,135850,1570695886203,b4994c5589ec
3392,448,16192,-15184,-4656,12864,-82,156,-20,135890,1570695886253,b4994c5589ec
3392,576,16128,-15184,-4640,12912,-61,155,-30,135910,1570695886255,b4994c5589ec
3520,320,15744,-15264,-4608,12928,-41,135,-25,135930,1570695886305,b4994c5589ec
3584,448,15744,-15136,-4608,12912,-3,127,-28,135950,1570695886308,b4994c5589ec
3648,576,16256,-15184,-4624,12944,-42,135,-25,135970,1570695886358,b4994c5589ec
3456,512,15872,-15216,-4592,12896,-37,137,-24,136010,1570695886360,b4994c5589ec
3520,512,16000,-15152,-4656,12912,-2,147,-22,136030,1570695886363,b4994c5589ec
3584,384,16000,-15216,-4640,12960,-29,144,-19,136050,1570695886412,b4994c5589ec
3584,448,15936,-15152,-4560,12912,-30,132,-29,136070,1570695886415,b4994c5589ec
3584,448,16128,-15184,-4624,12896,-21,135,-24,136090,1570695886464,b4994c5589ec
3520,640,16064,-15168,-4480,12880,-24,126,-27,136110,1570695886467,b4994c5589ec
3456,576,16128,-15232,-4640,12944,-23,129,-23,136130,1570695886469,b4994c5589ec
3456,512,16128,-15168,-4480,12896,-15,139,-35,136150,1570695886515,b4994c5589ec
3648,448,16192,-15152,-4448,12912,-66,104,-32,136190,1570695886518,b4994c5589ec
3584,448,16128,-15184,-4576,12896,-47,160,-25,136210,1570695886567,b4994c5589ec
3392,512,16000,-15136,-4432,12912,-11,127,-28,136230,1570695886569,b4994c5589ec
3520,512,16064,-15216,-4656,12912,-30,169,-29,136250,1570695886619,b4994c5589ec
3584,512,16192,-15184,-4560,12912,101,56,-34,136270,1570695886621,b4994c5589ec
3648,448,16064,-15232,-4640,12912,-124,131,-23,136290,1570695886672,b4994c5589ec
3328,896,14464,-15184,-4528,12864,-88,92,-20,136310,1570695886674,b4994c5589ec
3392,512,16256,-15232,-4608,12896,-135,116,-23,136330,1570695886676,b4994c5589ec
3392,704,16256,-15232,-4608,12880,14,131,-17,136370,1570695886727,b4994c5589ec
3392,576,16064,-15232,-4592,12864,-12,129,-20,136390,1570695886729,b4994c5589ec
3136,704,16192,-15216,-4640,12912,-15,130,-26,136410,1570695886779,b4994c5589ec
3392,512,15936,-15232,-4592,12864,-6,132,-24,136430,1570695886781,b4994c5589ec
3264,704,15808,-15264,-4608,12800,-38,134,-28,136450,1570695886784,b4994c5589ec
3520,576,16256,-15200,-4624,12896,-34,125,-34,136470,1570695886834,b4994c5589ec
3456,576,16128,-15248,-4608,12896,-38,110,-26,136490,1570695886836,b4994c5589ec
3456,448,16000,-15232,-4656,12896,-29,111,-25,136510,1570695886886,b4994c5589ec
3264,576,16000,-15264,-4608,12864,-40,139,-28,136550,1570695886888,b4994c5589ec
3328,576,16064,-15248,-4640,12880,-2,166,-23,136570,1570695886938,b4994c5589ec
3200,640,15680,-15216,-4640,12896,-25,184,-25,136590,1570695886940,b4994c5589ec
3392,576,15808,-15264,-4560,12880,54,215,-24,136610,1570695886988,b4994c5589ec
3456,192,16128,-15184,-4624,12880,-47,172,-23,136630,1570695886990,b4994c5589ec
3264,576,16064,-15264,-4592,12880,-6,140,-19,136650,1570695887042,b4994c5589ec
3392,320,16384,-15184,-4672,12864,-46,144,-32,136670,1570695887044,b4994c5589ec
3648,640,16320,-15200,-4608,12896,-47,125,-32,136690,1570695887094,b4994c5589ec
3136,640,16192,-15200,-4624,12880,-68,157,-24,136730,1570695887097,b4994c5589ec
3392,576,16064,-15216,-4624,12896,-65,146,-23,136750,1570695887099,b4994c5589ec
3392,576,15872,-15200,-4656,12928,-38,139,-20,136770,1570695887148,b4994c5589ec
3392,576,16000,-15184,-4592,12880,-24,129,-29,136790,1570695887150,b4994c5589ec
3392,576,16128,-15280,-4592,12880,-21,136,-26,136810,1570695887202,b4994c5589ec
3520,704,15872,-15248,-4560,12896,-9,124,-16,136830,1570695887205,b4994c5589ec
3456,576,15936,-15232,-4608,12880,-30,138,-24,136850,1570695887254,b4994c5589ec
3392,512,16128,-15232,-4624,12896,-40,143,-31,136870,1570695887256,b4994c5589ec
3456,640,16000,-15232,-4656,12880,-18,131,-34,136910,1570695887307,b4994c5589ec
3392,576,16000,-15184,-4608,12848,-28,122,-32,136950,1570695887309,b4994c5589ec
3520,512,15936,-15168,-4496,12880,-26,150,-32,136970,1570695887361,b4994c5589ec
3456,576,15936,-15216,-4592,12912,-30,149,-6,136990,1570695887363,b4994c5589ec
3456,512,16256,-15152,-4528,12864,-22,146,-24,137010,1570695887414,b4994c5589ec
3456,640,16000,-15232,-4624,12864,-22,140,-25,137030,1570695887416,b4994c5589ec
3456,576,16128,-15168,-4448,12880,-28,140,-32,137050,1570695887419,b4994c5589ec
3456,576,16128,-15120,-4464,12896,-17,152,-20,137090,1570695887467,b4994c5589ec
3456,448,16064,-15200,-4608,12832,-19,146,-26,137110,1570695887469,b4994c5589ec
3584,576,16192,-15136,-4464,12896,-35,157,-23,137130,1570695887520,b4994c5589ec
3456,576,16064,-15184,-4592,12928,-9,148,-30,137150,1570695887572,b4994c5589ec
3456,576,16064,-15152,-4560,12896,-8,137,-26,137170,1570695887575,b4994c5589ec
3456,512,16064,-15184,-4608,12880,-5,148,-23,137190,1570695887577,b4994c5589ec
3520,576,16064,-15168,-4544,12912,-13,147,-27,137210,1570695887623,b4994c5589ec
3328,512,16128,-15200,-4624,12912,-54,119,-32,137230,1570695887625,b4994c5589ec
3392,448,16128,-15168,-4496,12896,-35,162,-25,137290,1570695887677,b4994c5589ec
3584,576,15872,-15264,-4608,12912,60,72,-33,137310,1570695887679,b4994c5589ec
3392,320,17920,-15168,-4544,12912,-55,188,-22,137330,1570695887728,b4994c5589ec
3776,640,15552,-15184,-4592,12896,-81,83,-30,137350,1570695887730,b4994c5589ec
3392,704,15872,-15216,-4656,12896,-107,110,-27,137370,1570695887733,b4994c5589ec
3584,768,15808,-15216,-4624,12912,34,91,-36,137390,1570695887778,b4994c5589ec
3328,448,16320,-15200,-4640,12880,10,152,-21,137410,1570695887780,b4994c5589ec
3328,512,16256,-15168,-4704,12832,14,140,-25,137450,1570695887829,b4994c5589ec
3328,576,16000,-15248,-4640,12864,5,143,-19,137470,1570695887832,b4994c5589ec
3392,512,16064,-15232,-4624,12848,-25,134,-30,137490,1570695887884,b4994c5589ec
3648,640,16128,-15232,-4640,12848,-2,125,-18,137510,1570695887886,b4994c5589ec
3392,384,16000,-15280,-4656,12944,-14,124,-28,137550,1570695887888,b4994c5589ec
3456,384,16192,-15232,-4624,12848,-1,132,-34,137570,1570695887937,b4994c5589ec
3392,384,16000,-15248,-4656,12896,-11,136,-17,137590,1570695887940,b4994c5589ec
3776,128,16640,-15232,-4688,12880,-17,186,-16,137630,1570695887990,b4994c5589ec
3584,448,15808,-15200,-4672,12848,53,189,-31,137650,1570695887992,b4994c5589ec
3520,448,16064,-15200,-4624,12864,-31,166,-12,137670,1570695888044,b4994c5589ec
3456,384,16064,-15232,-4608,12816,-3,144,-22,137690,1570695888046,b4994c5589ec
3392,512,15936,-15264,-4704,12848,-85,137,-19,137710,1570695888048,b4994c5589ec
3456,384,16384,-15216,-4688,12896,-72,150,-21,137730,1570695888098,b4994c5589ec
3520,448,16256,-15184,-4672,12896,-15,128,-29,137750,1570695888100,b4994c5589ec
3456,512,15744,-15200,-4656,12896,-95,163,-28,137770,1570695888150,b4994c5589ec
3712,832,15936,-15232,-4592,12864,-45,140,-29,137810,1570695888153,b4994c5589ec
3520,384,16000,-15200,-4640,12928,-24,136,-26,137830,1570695888155,b4994c5589ec
3584,384,15936,-15200,-4608,12912,-27,143,-23,137850,1570695888201,b4994c5589ec
3456,576,16000,-15168,-4528,12880,-11,145,-28,137870,1570695888253,b4994c5589ec
3520,448,16000,-15216,-4608,12848,-15,140,-33,137890,1570695888256,b4994c5589ec
3456,448,16000,-15184,-4688,12928,-18,135,-27,137910,1570695888305,b4994c5589ec
3456,256,15872,-15216,-4640,12864,-10,135,-19,137930,1570695888307,b4994c5589ec
3456,448,16064,-15184,-4528,12848,-1,144,-32,137950,1570695888357,b4994c5589ec
3456,320,15936,-15152,-4448,12896,-31,139,-27,137990,1570695888359,b4994c5589ec
3456,384,15936,-15184,-4640,12880,-30,142,-32,138010,1570695888361,b4994c5589ec
3520,448,16256,-15168,-4560,12928,-22,139,-29,138030,1570695888410,b4994c5589ec
3520,512,16000,-15216,-4672,12832,-23,135,-23,138050,1570695888412,b4994c5589ec
3456,192,16000,-15168,-4544,12880,-18,137,-33,138070,1570695888463,b4994c5589ec
3456,512,16064,-15248,-4640,12864,-31,135,-33,138090,1570695888465,b4994c5589ec
3520,512,16000,-15184,-4576,12816,-18,138,-34,138110,1570695888517,b4994c5589ec
3584,320,16192,-15248,-4624,12880,-18,136,-32,138130,1570695888519,b4994c5589ec
3456,320,16064,-15200,-4656,12880,-38,154,-24,138170,1570695888521,b4994c5589ec
3520,384,16128,-15152,-4672,12896,-46,131,-35,138190,1570695888571,b4994c5589ec
3520,192,15872,-15200,-4560,12880,-35,158,-13,138230,1570695888573,b4994c5589ec
3584,448,15936,-15232,-4624,12880,-29,146,-30,138250,1570695888623,b4994c5589ec
3392,576,14720,-15168,-4576,12912,89,65,-23,138270,1570695888625,b4994c5589ec
3584,64,17856,-15248,-4656,12880,-35,161,-25,138290,1570695888627,b4994c5589ec
3776,192,16704,-15264,-4640,12864,-128,100,-31,138310,1570695888677,b4994c5589ec
3392,640,15936,-15248,-4640,12832,36,85,-34,138350,1570695888731,b4994c5589ec
3328,512,16320,-15216,-4640,12848,14,140,-30,138370,1570695888733,b4994c5589ec
3456,384,16128,-15200,-4624,12896,-7,133,-16,138390,1570695888784,b4994c5589ec
3456,384,16256,-15216,-4640,12896,-23,131,-25,138410,1570695888787,b4994c5589ec
3456,512,15936,-15248,-4624,12864,-6,134,-28,138430,1570695888789,b4994c5589ec
3392,384,16128,-15216,-4656,12864,-10,129,-19,138450,1570695888837,b4994c5589ec
3520,256,16064,-15248,-4640,12832,-23,120,-23,138470,1570695888839,b4994c5589ec
3520,448,16000,-15232,-4672,12848,-22,119,-18,138490,1570695888891,b4994c5589ec
3520,256,16064,-15280,-4672,12864,-33,130,-30,138530,1570695888893,b4994c5589ec
3520,256,16064,-15184,-4656,12864,-17,127,-39,138550,1570695888944,b4994c5589ec
3328,384,16000,-15232,-4592,12832,15,187,-25,138570,1570695888947,b4994c5589ec
3392,384,16000,-15232,-4624,12880,-35,159,-29,138590,1570695888949,b4994c5589ec
3520,256,16384,-15280,-4656,12848,0,164,-16,138610,1570695888994,b4994c5589ec
3456,192,16000,-15200,-4640,12832,-50,178,-29,138630,1570695888997,b4994c5589ec
3392,256,16064,-15248,-4656,12848,-18,150,-33,138650,1570695889048,b4994c5589ec
3392,512,16256,-15232,-4656,12864,-48,109,-26,138710,1570695889050,b4994c5589ec
