accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime,id,Count
-16128,896,0,-1792,2624,-7888,41,46,12,62456,1581440368426,b4994c579099,8741
-16128,896,0,-1808,2640,-7856,44,47,11,62476,1581440368428,b4994c579099,8741
-16128,896,128,-1856,2624,-7888,44,47,10,62496,1581440368479,b4994c579099,8744
-16128,896,128,-1840,2608,-7872,44,46,11,62536,1581440368481,b4994c579099,8744
-16128,896,128,-1808,2640,-7888,44,52,9,62556,1581440368483,b4994c579099,8744
-16128,896,128,-1824,2640,-7872,42,49,11,62576,1581440368532,b4994c579099,8746
-16128,896,-256,-1824,2608,-7904,44,52,14,62596,1581440368536,b4994c579099,8746
-16128,896,-256,-1840,2640,-7872,45,49,7,62616,1581440368582,b4994c579099,8748
-16128,896,-256,-1808,2672,-7888,45,49,8,62636,1581440368584,b4994c579099,8748
-16128,896,-256,-1824,2656,-7888,44,50,10,62656,1581440368633,b4994c579099,8750
-16128,896,-256,-1856,2672,-7872,44,50,10,62676,1581440368635,b4994c579099,8751
-16192,896,0,-1824,2640,-7888,45,51,10,62716,1581440368637,b4994c579099,8751
-16192,896,0,-1824,2640,-7856,47,51,9,62736,1581440368688,b4994c579099,8753
-16192,896,0,-1904,2640,-7872,45,50,8,62756,1581440368690,b4994c579099,8753
-16192,896,0,-1776,2640,-7888,45,53,10,62776,1581440368740,b4994c579099,8755
-16064,960,-64,-1840,2640,-7904,41,47,9,62796,1581440368744,b4994c579099,8755
-16064,960,-64,-1824,2608,-7888,43,48,10,62816,1581440368793,b4994c579099,8758
-16064,960,-64,-1840,2656,-7872,40,55,12,62836,1581440368795,b4994c579099,8758
-16064,960,-64,-1856,2624,-7904,41,51,10,62856,1581440368798,b4994c579099,8758
-16128,832,0,-1856,2608,-7888,47,47,11,62896,1581440368846,b4994c579099,8760
-16128,832,0,-1888,2704,-7888,45,49,13,62916,1581440368848,b4994c579099,8760
-16128,832,0,-1776,2672,-7888,42,51,9,62936,1581440368898,b4994c579099,8762
-16128,832,0,-1856,2688,-7872,47,48,11,62956,1581440368900,b4994c579099,8762
-16128,832,0,-1824,2640,-7920,43,45,12,62976,1581440368950,b4994c579099,8765
-16128,896,-128,-1792,2656,-7840,44,48,15,62996,1581440368953,b4994c579099,8765
-16128,896,-128,-1792,2656,-7856,43,47,7,63016,1581440368955,b4994c579099,8765
-16128,896,-128,-1872,2624,-7888,44,47,10,63036,1581440369000,b4994c579099,8767
-16128,896,-128,-1856,2608,-7904,43,49,12,63076,1581440369002,b4994c579099,8767
-16192,768,-64,-1824,2672,-7888,42,47,11,63096,1581440369053,b4994c579099,8769
-16192,768,-64,-1840,2640,-7840,46,49,10,63116,1581440369055,b4994c579099,8769
-16192,768,-64,-1840,2640,-7888,44,49,12,63136,1581440369108,b4994c579099,8772
-16192,768,-64,-1840,2608,-7904,43,50,10,63156,1581440369110,b4994c579099,8772
-16192,768,-64,-1824,2624,-7888,45,50,11,63176,1581440369112,b4994c579099,8772
-16320,832,-128,-1856,2640,-7872,45,51,8,63196,1581440369159,b4994c579099,8774
-16320,832,-128,-1808,2624,-7888,45,48,10,63216,1581440369162,b4994c579099,8774
-16320,832,-128,-1792,2656,-7920,46,50,11,63256,1581440369210,b4994c579099,8776
-16320,832,-128,-1840,2624,-7936,41,48,11,63276,1581440369212,b4994c579099,8776
-16192,832,-64,-1808,2640,-7904,44,51,9,63296,1581440369260,b4994c579099,8778
-16192,832,-64,-1840,2672,-7888,48,47,9,63316,1581440369262,b4994c579099,8778
-16192,832,-64,-1856,2656,-7904,41,49,14,63336,1581440369315,b4994c579099,8781
-16192,832,-64,-1792,2624,-7920,46,47,8,63356,1581440369317,b4994c579099,8781
-16192,832,-64,-1792,2656,-7920,43,48,10,63376,1581440369319,b4994c579099,8781
-16256,896,-64,-1824,2624,-7888,43,50,9,63396,1581440369367,b4994c579099,8783
-16256,896,-64,-1808,2640,-7872,46,49,10,63436,1581440369369,b4994c579099,8783
-16256,896,-64,-1776,2640,-7936,44,49,11,63456,1581440369419,b4994c579099,8785
-16256,896,-64,-1872,2656,-7824,42,48,9,63476,1581440369422,b4994c579099,8786
-16192,832,0,-1792,2656,-7888,44,50,10,63496,1581440369424,b4994c579099,8786
-16192,832,0,-1824,2672,-7904,47,50,8,63516,1581440369474,b4994c579099,8788
-16192,832,0,-1872,2624,-7904,43,51,9,63536,1581440369476,b4994c579099,8788
-16192,832,0,-1856,2624,-7888,43,49,9,63556,1581440369578,b4994c579099,8792
-16192,832,0,-1776,2624,-7888,45,50,11,63576,1581440369580,b4994c579099,8792
-16000,832,-64,-1856,2672,-7872,44,49,10,63616,1581440369582,b4994c579099,8792
-16000,832,-64,-1840,2656,-7936,44,49,11,63636,1581440369585,b4994c579099,8792
-16000,832,-64,-1888,2640,-7888,43,46,11,63656,1581440369632,b4994c579099,8795
-16000,832,-64,-1824,2608,-7872,44,47,14,63676,1581440369634,b4994c579099,8795
-16256,768,-192,-1840,2608,-7872,43,50,9,63696,1581440369636,b4994c579099,8795
-16256,768,-192,-1776,2656,-7888,42,51,11,63716,1581440369682,b4994c579099,8797
-16256,768,-192,-1808,2592,-7888,42,51,10,63736,1581440369684,b4994c579099,8797
-16256,768,-192,-1808,2688,-7888,43,46,13,63756,1581440369734,b4994c579099,8799
-16256,896,-64,-1856,2624,-7936,44,48,10,63796,1581440369736,b4994c579099,8799
-16256,896,-64,-1792,2624,-7856,45,51,10,63816,1581440369787,b4994c579099,8802
-16256,896,-64,-1856,2640,-7936,46,50,9,63836,1581440369790,b4994c579099,8802
-16256,896,-64,-1872,2656,-7936,42,52,11,63856,1581440369792,b4994c579099,8802
-16256,896,-64,-1824,2624,-7840,44,49,12,63876,1581440369841,b4994c579099,8804
-16128,832,64,-1824,2640,-7904,42,51,11,63896,1581440369843,b4994c579099,8804
-16128,832,64,-1808,2640,-7920,44,46,11,63916,1581440369896,b4994c579099,8806
-16128,832,64,-1792,2656,-7920,44,49,13,63936,1581440369898,b4994c579099,8806
-16128,832,64,-1872,2640,-7904,47,48,10,63976,1581440369948,b4994c579099,8808
-16128,768,-64,-1840,2640,-7872,45,48,9,63996,1581440369951,b4994c579099,8808
-16128,768,-64,-1808,2656,-7872,42,51,9,64016,1581440369999,b4994c579099,8810
-16128,768,-64,-1856,2640,-7872,41,51,10,64036,1581440370001,b4994c579099,8810
-16128,768,-64,-1840,2624,-7904,43,49,10,64056,1581440370051,b4994c579099,8812
-16128,768,-64,-1776,2656,-7936,42,48,10,64076,1581440370053,b4994c579099,8813
-16128,768,-128,-1824,2624,-7920,47,51,12,64096,1581440370055,b4994c579099,8813
-16128,832,-128,-1808,2672,-7888,44,53,10,64116,1581440370102,b4994c579099,8815
-16128,832,-128,-1840,2624,-7888,44,49,10,64156,1581440370104,b4994c579099,8815
-16128,832,-128,-1792,2656,-7872,41,51,11,64176,1581440370156,b4994c579099,8817
-16128,832,-128,-1808,2608,-7856,46,49,10,64196,1581440370159,b4994c579099,8817
-16128,832,-128,-1808,2656,-7904,40,48,11,64216,1581440370207,b4994c579099,8819
-16128,832,-128,-1824,2640,-7856,47,48,10,64236,1581440370209,b4994c579099,8819
-16128,832,-128,-1792,2624,-7888,44,52,8,64256,1581440370257,b4994c579099,8822
-16128,832,-128,-1808,2640,-7920,44,50,9,64276,1581440370259,b4994c579099,8822
-16192,768,0,-1824,2656,-7872,44,49,10,64336,1581440370261,b4994c579099,8822
-16192,768,0,-1792,2624,-7872,43,48,12,64356,1581440370310,b4994c579099,8824
-16192,768,0,-1840,2640,-7920,42,48,13,64376,1581440370312,b4994c579099,8824
-16192,768,0,-1824,2608,-7888,43,49,12,64396,1581440370362,b4994c579099,8826
-16128,832,-128,-1824,2624,-7920,46,51,12,64416,1581440370365,b4994c579099,8826
-16128,832,-128,-1840,2656,-7904,43,50,12,64436,1581440370416,b4994c579099,8829
-16128,832,-128,-1776,2624,-7888,43,49,10,64456,1581440370418,b4994c579099,8829
-16128,832,-128,-1808,2624,-7936,46,50,9,64476,1581440370421,b4994c579099,8829
-16128,896,-64,-1824,2688,-7872,47,49,8,64516,1581440370469,b4994c579099,8831
-16128,896,-64,-1776,2640,-7936,45,47,9,64536,1581440370471,b4994c579099,8831
-16128,896,-64,-1856,2592,-7888,45,51,12,64556,1581440370523,b4994c579099,8833
-16128,896,-64,-1792,2640,-7904,45,50,8,64576,1581440370525,b4994c579099,8834
-16128,896,-64,-1776,2656,-7888,45,55,8,64596,1581440370527,b4994c579099,8834
-16128,832,64,-1840,2656,-7904,42,49,10,64616,1581440370576,b4994c579099,8835
-16128,832,64,-1808,2704,-7920,46,48,10,64636,1581440370628,b4994c579099,8837
-16128,832,64,-1824,2592,-7920,43,52,10,64656,1581440370630,b4994c579099,8837
-16128,832,64,-1840,2688,-7920,45,50,15,64696,1581440370681,b4994c579099,8839
-16192,832,-192,-1808,2608,-7888,47,47,13,64716,1581440370683,b4994c579099,8840
-16192,832,-192,-1824,2608,-7872,45,48,7,64736,1581440370685,b4994c579099,8840
-16192,832,-192,-1792,2640,-7904,44,48,7,64756,1581440370732,b4994c579099,8842
-16192,832,-192,-1840,2592,-7856,44,49,10,64776,1581440370734,b4994c579099,8842
-16192,832,-192,-1776,2624,-7856,44,47,6,64796,1581440370784,b4994c579099,8844
-16128,896,0,-1792,2592,-7920,41,50,7,64816,1581440370787,b4994c579099,8844
-16128,896,0,-1824,2656,-7888,44,49,8,64836,1581440370834,b4994c579099,8846
-16128,896,0,-1840,2608,-7856,40,53,10,64876,1581440370836,b4994c579099,8846
-16128,896,0,-1808,2608,-7888,44,49,10,64896,1581440370886,b4994c579099,8849
-16128,768,-64,-1792,2624,-7888,42,51,9,64916,1581440370888,b4994c579099,8849
-16128,768,-64,-1792,2624,-7888,45,50,9,64936,1581440370890,b4994c579099,8849
-16128,768,-64,-1808,2560,-7904,41,48,10,64956,1581440370941,b4994c579099,8851
-16128,768,-64,-1760,2640,-7872,41,49,12,64996,1581440370943,b4994c579099,8851
-16256,832,0,-1792,2608,-7904,45,50,10,65016,1581440370993,b4994c579099,8853
-16256,832,0,-1728,2736,-7888,45,47,8,65056,1581440370995,b4994c579099,8853
-16256,832,0,-1840,2624,-7904,45,52,10,65076,1581440371047,b4994c579099,8856
-16256,832,0,-1824,2608,-7888,43,49,9,65096,1581440371049,b4994c579099,8856
-16192,832,-64,-1824,2624,-7904,44,50,11,65116,1581440371051,b4994c579099,8856
-16192,832,-64,-1824,2576,-7904,42,51,12,65136,1581440371098,b4994c579099,8858
-16192,832,-64,-1824,2656,-7872,42,48,13,65156,1581440371100,b4994c579099,8858
-16192,832,-64,-1792,2608,-7920,41,50,9,65176,1581440371152,b4994c579099,8860
-16192,832,-64,-1808,2624,-7920,43,50,10,65196,1581440371154,b4994c579099,8860
-16128,704,-128,-1808,2608,-7888,41,51,9,65236,1581440371208,b4994c579099,8863
-16128,704,-128,-1808,2592,-7872,44,50,13,65256,1581440371211,b4994c579099,8863
-16128,704,-128,-1808,2608,-7872,44,47,10,65276,1581440371213,b4994c579099,8863
-16128,704,-128,-1840,2624,-7920,45,52,10,65296,1581440371261,b4994c579099,8865
-16192,768,-128,-1808,2672,-7920,44,53,9,65316,1581440371263,b4994c579099,8865
-16192,768,-128,-1808,2624,-7872,46,47,12,65336,1581440371315,b4994c579099,8868
-16192,768,-128,-1840,2656,-7888,46,48,8,65356,1581440371317,b4994c579099,8868
-16192,768,-128,-1840,2656,-7904,44,48,9,65376,1581440371319,b4994c579099,8868
-16064,704,-256,-1808,2656,-7888,44,52,8,65416,1581440371366,b4994c579099,8870
-16064,704,-256,-1824,2688,-7888,44,51,9,65436,1581440371369,b4994c579099,8870
-16064,704,-256,-1840,2688,-7904,47,46,11,65456,1581440371420,b4994c579099,8872
-16064,704,-256,-1776,2672,-7920,46,48,10,65476,1581440371423,b4994c579099,8872
-16064,704,-256,-1824,2672,-7856,45,48,11,65496,1581440371581,b4994c579099,8878
-16064,960,-64,-1824,2640,-7888,45,52,10,65516,1581440371583,b4994c579099,8878
-16064,960,-64,-1792,2656,-7920,47,47,9,65536,1581440371586,b4994c579099,8878
-16064,960,-64,-1808,2640,-7936,44,47,9,65556,1581440371589,b4994c579099,8879
-16064,960,-64,-1808,2640,-7856,43,48,11,65596,1581440371592,b4994c579099,8879
-16064,896,-128,-1824,2688,-7904,43,48,8,65616,1581440371594,b4994c579099,8879
-16064,896,-128,-1840,2624,-7888,43,50,11,65636,1581440371596,b4994c579099,8879
-16064,896,-128,-1856,2656,-7904,43,47,12,65656,1581440371631,b4994c579099,8882
-16064,896,-128,-1808,2624,-7888,43,48,8,65676,1581440371634,b4994c579099,8882
-16064,896,-128,-1856,2608,-7872,43,49,8,65696,1581440371636,b4994c579099,8882
-16128,832,-128,-1840,2656,-7888,45,51,11,65716,1581440371683,b4994c579099,8884
-16128,832,-128,-1856,2656,-7888,42,52,15,65736,1581440371685,b4994c579099,8884
-16128,832,-128,-1824,2640,-7888,45,47,11,65776,1581440371735,b4994c579099,8886
-16128,832,-128,-1776,2640,-7936,44,47,12,65796,1581440371738,b4994c579099,8886
-16064,832,0,-1776,2688,-7888,44,51,11,65816,1581440371787,b4994c579099,8889
-16064,832,0,-1840,2624,-7904,45,50,11,65836,1581440371790,b4994c579099,8889
-16064,832,0,-1840,2640,-7888,43,46,8,65856,1581440371794,b4994c579099,8889
-16064,832,0,-1792,2624,-7888,48,53,9,65876,1581440371841,b4994c579099,8891
-16064,832,0,-1824,2608,-7872,44,50,11,65896,1581440371844,b4994c579099,8891
-16192,768,128,-1808,2624,-7904,42,45,11,65916,1581440371893,b4994c579099,8893
-16192,768,128,-1872,2640,-7872,43,48,14,65956,1581440371895,b4994c579099,8893
-16192,768,128,-1840,2608,-7872,43,50,8,65976,1581440371947,b4994c579099,8896
-16192,768,128,-1840,2640,-7904,45,52,9,65996,1581440371949,b4994c579099,8896
-16128,896,-128,-1824,2576,-7872,42,50,13,66016,1581440371951,b4994c579099,8896
-16128,896,-128,-1840,2656,-7920,45,49,11,66036,1581440371999,b4994c579099,8898
-16128,896,-128,-1872,2656,-7920,45,49,10,66056,1581440372002,b4994c579099,8898
-16128,896,-128,-1856,2656,-7920,46,49,8,66076,1581440372050,b4994c579099,8900
-16128,896,-128,-1824,2640,-7904,45,49,9,66096,1581440372052,b4994c579099,8900
-16192,960,-64,-1824,2624,-7872,45,49,12,66136,1581440372102,b4994c579099,8903
-16192,960,-64,-1872,2672,-7904,41,50,12,66156,1581440372104,b4994c579099,8903
-16192,960,-64,-1824,2656,-7888,44,51,10,66176,1581440372106,b4994c579099,8903
-16192,960,-64,-1792,2624,-7888,45,46,12,66196,1581440372154,b4994c579099,8905
-16192,768,-64,-1808,2624,-7888,44,48,12,66216,1581440372156,b4994c579099,8905
-16128,768,-64,-1760,2672,-7904,43,48,9,66236,1581440372207,b4994c579099,8907
-16128,768,-64,-1824,2656,-7888,43,49,11,66256,1581440372210,b4994c579099,8907
-16128,768,-64,-1776,2704,-7888,45,50,9,66276,1581440372260,b4994c579099,8910
-16128,768,192,-1808,2624,-7872,47,49,12,66316,1581440372262,b4994c579099,8910
-16128,832,0,-1744,2640,-7872,44,53,8,66336,1581440372264,b4994c579099,8910
-16128,832,0,-1808,2640,-7888,42,51,11,66356,1581440372311,b4994c579099,8912
-16128,832,0,-1792,2640,-7920,46,48,13,66376,1581440372313,b4994c579099,8912
-16128,832,0,-1760,2640,-7840,46,48,13,66396,1581440372365,b4994c579099,8914
-16128,832,0,-1808,2688,-7888,44,51,9,66416,1581440372367,b4994c579099,8914
-16256,896,-128,-1840,2656,-7824,44,50,12,66436,1581440372417,b4994c579099,8917
-16256,896,-128,-1840,2672,-7872,43,49,11,66456,1581440372420,b4994c579099,8917
-16256,896,-128,-1904,2688,-7808,42,47,12,66496,1581440372422,b4994c579099,8917
-16256,896,-128,-1936,2736,-7808,43,49,10,66516,1581440372471,b4994c579099,8919
-16128,832,-128,-2000,2784,-7824,45,51,8,66536,1581440372474,b4994c579099,8919
-16128,832,-128,-2048,2832,-7904,40,54,9,66556,1581440372524,b4994c579099,8921
-16128,832,-128,-2176,2848,-7984,45,49,13,66576,1581440372526,b4994c579099,8921
-16128,832,-128,-2128,2800,-8064,45,47,12,66596,1581440372574,b4994c579099,8924
-16128,832,-128,-2032,2720,-8160,46,51,10,66616,1581440372576,b4994c579099,8924
-16256,832,-128,-1904,2640,-8176,45,50,11,66636,1581440372579,b4994c579099,8924
-16256,832,-128,-1792,2576,-8064,44,50,10,66676,1581440372627,b4994c579099,8926
-16256,832,-128,-1728,2608,-8000,42,47,9,66696,1581440372630,b4994c579099,8926
-16256,832,-128,-1712,2592,-7984,42,49,7,66716,1581440372681,b4994c579099,8928
-16192,896,-256,-1696,2608,-7904,46,48,7,66736,1581440372683,b4994c579099,8928
-16192,896,-256,-1744,2608,-7984,44,50,13,66756,1581440372731,b4994c579099,8930
-16192,896,-256,-1728,2576,-7904,44,49,9,66776,1581440372734,b4994c579099,8931
-16192,896,-256,-1728,2624,-7904,45,45,12,66796,1581440372736,b4994c579099,8931
-16192,896,-256,-1728,2640,-7888,46,51,12,66816,1581440372783,b4994c579099,8933
-16320,896,-64,-1744,2608,-7840,46,49,11,66856,1581440372786,b4994c579099,8933
-16320,896,-64,-1776,2624,-7920,45,50,11,66876,1581440372838,b4994c579099,8935
-16320,896,-64,-1792,2656,-7936,44,52,10,66896,1581440372840,b4994c579099,8935
-16320,896,-64,-1744,2624,-7904,49,54,12,66916,1581440372890,b4994c579099,8938
-16128,832,0,-1808,2624,-7920,41,47,12,66936,1581440372893,b4994c579099,8938
-16128,832,0,-1728,2608,-7904,42,51,10,66956,1581440372895,b4994c579099,8938
-16128,832,0,-1792,2624,-7936,44,46,9,66976,1581440372944,b4994c579099,8940
-16128,832,0,-1760,2640,-7920,44,48,15,66996,1581440372946,b4994c579099,8940
-16064,704,-128,-1776,2640,-7920,43,44,6,67036,1581440372998,b4994c579099,8942
-16064,704,-128,-1760,2608,-7904,41,52,12,67056,1581440373001,b4994c579099,8943
-16064,704,-128,-1760,2640,-7888,45,53,9,67076,1581440373004,b4994c579099,8943
-16064,704,-128,-1792,2624,-7904,43,53,2,67096,1581440373049,b4994c579099,8945
-16064,704,-128,-1760,2624,-7888,44,47,10,67116,1581440373051,b4994c579099,8945
-16064,832,64,-1824,2608,-7888,44,50,10,67136,1581440373101,b4994c579099,8947
-16064,832,64,-1744,2624,-7904,44,51,10,67156,1581440373103,b4994c579099,8947
-16064,832,64,-1808,2624,-7920,45,48,9,67176,1581440373156,b4994c579099,8949
-16064,832,64,-1792,2624,-7952,46,50,11,67216,1581440373159,b4994c579099,8950
-16128,704,-128,-1760,2640,-7936,45,51,11,67236,1581440373162,b4994c579099,8950
-16128,704,-128,-1808,2608,-7936,44,48,14,67256,1581440373207,b4994c579099,8952
-16128,704,-128,-1728,2592,-7936,47,53,9,67276,1581440373210,b4994c579099,8952
-16128,704,-128,-1744,2608,-7936,45,50,10,67296,1581440373258,b4994c579099,8954
-16128,704,-128,-1728,2640,-7888,42,50,10,67316,1581440373260,b4994c579099,8954
-16192,832,-256,-1792,2592,-7952,42,49,9,67336,1581440373311,b4994c579099,8956
-16192,832,-256,-1760,2592,-7968,43,50,12,67356,1581440373313,b4994c579099,8956
-16192,832,-256,-1744,2608,-7968,43,43,12,67396,1581440373364,b4994c579099,8959
-16192,832,-256,-1776,2592,-7936,45,49,13,67416,1581440373366,b4994c579099,8959
-16320,768,0,-1712,2624,-7952,44,48,7,67436,1581440373369,b4994c579099,8959
-16320,768,0,-1760,2672,-7936,47,65,12,67456,1581440373419,b4994c579099,8961
-16320,768,0,-1760,2624,-7920,41,42,7,67476,1581440373421,b4994c579099,8961
-16320,768,0,-1712,2656,-7936,47,48,12,67496,1581440373470,b4994c579099,8963
-16320,768,0,-1776,2640,-7968,43,50,7,67516,1581440373472,b4994c579099,8963
-16192,832,-64,-1776,2640,-7952,46,50,8,67536,1581440373524,b4994c579099,8966
-16192,832,-64,-1744,2576,-7936,44,50,10,67576,1581440373526,b4994c579099,8966
-16192,832,-64,-1808,2608,-8000,48,51,10,67596,1581440373528,b4994c579099,8966
-16192,832,-64,-1760,2608,-7920,45,48,12,67616,1581440373577,b4994c579099,8968
-16192,832,-64,-1808,2592,-7984,44,51,10,67636,1581440373580,b4994c579099,8968
-16192,832,-64,-1776,2624,-7984,42,48,10,67656,1581440373631,b4994c579099,8971
-16192,832,-64,-1808,2608,-7936,42,48,9,67676,1581440373633,b4994c579099,8971
-16192,832,-64,-1728,2640,-7952,43,50,9,67696,1581440373635,b4994c579099,8971
-16192,832,-64,-1760,2576,-7952,42,47,11,67716,1581440373686,b4994c579099,8973
-16128,832,-128,-1792,2624,-7952,45,48,13,67756,1581440373688,b4994c579099,8973
-16128,832,-128,-1744,2576,-7952,45,51,10,67776,1581440373741,b4994c579099,8975
-16128,832,-128,-1824,2608,-7936,46,48,8,67796,1581440373743,b4994c579099,8976
-16128,832,-128,-1776,2592,-7952,46,44,12,67816,1581440373745,b4994c579099,8976
-16128,768,0,-1744,2592,-7952,45,45,12,67836,1581440373793,b4994c579099,8978
-16128,768,0,-1776,2560,-7936,46,50,7,67856,1581440373796,b4994c579099,8978
-16128,768,0,-1744,2656,-7968,46,46,9,67876,1581440373844,b4994c579099,8980
-16128,768,0,-1744,2592,-7952,46,49,8,67896,1581440373846,b4994c579099,8980
-16192,768,-192,-1792,2576,-7968,44,51,8,67936,1581440373897,b4994c579099,8982
-16192,768,-192,-1760,2528,-7936,43,51,10,67956,1581440373899,b4994c579099,8982
-16192,768,-192,-1776,2560,-7984,46,47,11,67976,1581440373949,b4994c579099,8985
-16192,768,-192,-1776,2592,-7936,46,50,12,67996,1581440373951,b4994c579099,8985
-16192,768,-192,-1744,2624,-7936,42,52,11,68016,1581440373953,b4994c579099,8985
-16192,896,-128,-1792,2592,-7904,42,50,8,68036,1581440374002,b4994c579099,8987
-16192,896,-128,-1760,2624,-7920,45,49,8,68056,1581440374004,b4994c579099,8987
-16192,896,-128,-1744,2576,-7920,41,46,7,68076,1581440374054,b4994c579099,8989
-16192,896,-128,-1792,2624,-7904,41,68,24,68116,1581440374056,b4994c579099,8989
-16064,1088,0,-1776,2576,-7904,43,38,6,68136,1581440374107,b4994c579099,8992
-16064,1088,0,-1808,2640,-7936,45,60,12,68156,1581440374109,b4994c579099,8992
-16064,1088,0,-1744,2608,-7952,42,40,0,68176,1581440374111,b4994c579099,8992
-16064,1088,0,-1760,2592,-7952,518,-223,259,68196,1581440374160,b4994c579099,8994
-16064,1088,0,-1840,2688,-7856,-429,-1309,-1488,68216,1581440374162,b4994c579099,8994
-17216,128,2880,-1808,2656,-7840,-883,-1788,-1694,68236,1581440374211,b4994c579099,8996
-17216,128,2880,-1744,2480,-7920,224,-788,-2652,68256,1581440374214,b4994c579099,8996
-17216,128,2880,-2160,2496,-8256,-94,-221,-2645,68296,1581440374264,b4994c579099,8999
-17216,128,2880,-2368,2368,-8336,-14,52,-2957,68316,1581440374267,b4994c579099,8999
-15936,-2752,-1088,-2976,2208,-8576,-248,203,-2421,68336,1581440374269,b4994c579099,8999
-15936,-2752,-1088,-3264,2080,-8704,-34,63,-2054,68356,1581440374316,b4994c579099,9001
