accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
5184,1024,15488,-14416,-5600,14336,-98,-97,-154,173011,1570699450854,b4994c5589ec
4544,960,15936,-14400,-5584,14336,-61,119,-77,173031,1570699450856,b4994c5589ec
4288,1088,14912,-14416,-5568,14288,-8,-220,-241,173051,1570699450858,b4994c5589ec
5120,1344,16192,-14448,-5616,14320,-503,-237,-829,173071,1570699450908,b4994c5589ec
6272,-384,14848,-14400,-5680,14272,-409,-107,-849,173091,1570699450910,b4994c5589ec
3968,832,16448,-14368,-5712,14256,-349,174,-812,173111,1570699450961,b4994c5589ec
3776,2560,15872,-14256,-5744,14352,165,16,-562,173131,1570699450963,b4994c5589ec
3264,3520,15104,-14256,-5888,14272,352,191,-466,173151,1570699451015,b4994c5589ec
2944,2176,16576,-14112,-5872,14272,245,916,660,173171,1570699451017,b4994c5589ec
1472,512,17536,-14160,-5952,14288,28,55,57,173191,1570699451019,b4994c5589ec
6016,-192,16192,-14176,-5824,14240,-342,-45,73,173211,1570699451066,b4994c5589ec
4480,-128,16640,-14224,-5904,14304,-793,-5,21,173231,1570699451068,b4994c5589ec
3968,1088,16192,-14192,-5664,14384,-650,-9,19,173251,1570699451118,b4994c5589ec
4800,1216,15616,-14208,-5712,14400,-757,-107,-68,173271,1570699451120,b4994c5589ec
3072,2048,16448,-14208,-5520,14464,-296,735,58,173291,1570699451170,b4994c5589ec
3136,960,16320,-14224,-5648,14560,-404,420,192,173311,1570699451225,b4994c5589ec
3200,896,17152,-14096,-5360,14624,-410,390,368,173331,1570699451227,b4994c5589ec
3136,2176,14464,-14176,-5408,14672,-96,443,683,173351,1570699451229,b4994c5589ec
3904,960,16896,-14192,-5264,14720,-199,159,1446,173371,1570699451276,b4994c5589ec
3968,-512,16320,-14320,-5248,14768,-375,186,1760,173391,1570699451328,b4994c5589ec
4864,-2304,17152,-14416,-4720,14720,-534,281,1557,173411,1570699451330,b4994c5589ec
5120,-1920,17408,-14608,-4736,14784,-551,-517,1797,173431,1570699451332,b4994c5589ec
4288,-256,17024,-14800,-4240,14768,-917,320,1129,173451,1570699451382,b4994c5589ec
5504,-1728,18048,-14832,-4144,14848,-1308,217,876,173471,1570699451384,b4994c5589ec
5312,960,17024,-14800,-3696,14896,-1360,517,546,173491,1570699451434,b4994c5589ec
5760,2816,15808,-14848,-3648,14976,-1463,627,500,173511,1570699451436,b4994c5589ec
6656,2432,16256,-14832,-3264,15104,-1618,380,342,173531,1570699451488,b4994c5589ec
6400,4032,15872,-14768,-3200,15120,-1645,616,34,173551,1570699451490,b4994c5589ec
7936,7232,16000,-14688,-2816,15216,-1567,561,-244,173571,1570699451541,b4994c5589ec
8000,7296,14848,-14688,-2784,15264,-1528,393,-327,173591,1570699451544,b4994c5589ec
8640,6080,14016,-14656,-2448,15312,-1627,121,-484,173611,1570699451592,b4994c5589ec
10304,5824,12736,-14656,-2432,15344,-1677,-138,-553,173631,1570699451594,b4994c5589ec
10304,5632,12096,-14736,-2064,15248,-1985,-681,-541,173651,1570699451646,b4994c5589ec
9856,4352,11072,-14848,-2064,15184,-2252,-1283,-563,173671,1570699451648,b4994c5589ec
8000,5504,10240,-15088,-1728,15008,-2468,-1768,-738,173691,1570699451650,b4994c5589ec
5440,8064,8640,-15248,-1584,14832,-2492,-1931,-740,173711,1570699451698,b4994c5589ec
3072,8128,8640,-15520,-1200,14480,-2476,-1774,-641,173731,1570699451700,b4994c5589ec
2880,11904,7936,-15744,-1216,14256,-2297,-1203,-694,173751,1570699451752,b4994c5589ec
1664,13248,8896,-15968,-976,13968,-1979,-718,-821,173771,1570699451754,b4994c5589ec
3584,13248,9472,-16080,-944,13904,-1843,-332,-723,173791,1570699451803,b4994c5589ec
2496,13120,9216,-16176,-832,13696,-1521,386,-815,173811,1570699451805,b4994c5589ec
640,13952,10496,-16208,-864,13728,-1456,267,-858,173831,1570699451807,b4994c5589ec
1664,12992,10368,-16176,-800,13680,-1538,70,-753,173851,1570699451858,b4994c5589ec
1408,13376,8832,-16208,-800,13632,-1013,-136,-984,173871,1570699451860,b4994c5589ec
4288,12736,5696,-16192,-928,13536,-288,-117,-1358,173891,1570699451911,b4994c5589ec
3008,15232,7424,-16224,-1072,13488,-154,-280,-1396,173911,1570699451913,b4994c5589ec
1984,16896,7872,-16304,-1360,13408,-436,-212,-1402,173931,1570699451915,b4994c5589ec
1152,15232,7616,-16336,-1520,13344,-478,6,-1903,173951,1570699451962,b4994c5589ec
1088,13376,6720,-16352,-1840,13376,-754,462,-1626,173971,1570699451964,b4994c5589ec
-2560,16000,7552,-16352,-1968,13424,-715,314,-1488,173991,1570699452015,b4994c5589ec
-2752,15936,6400,-16272,-2240,13456,-716,129,-1376,174011,1570699452017,b4994c5589ec
-4864,16576,7680,-16288,-2352,13456,-792,-129,-1291,174031,1570699452067,b4994c5589ec
-5120,14080,5120,-16240,-2528,13408,-546,-155,-1373,174051,1570699452122,b4994c5589ec
-7424,15232,6080,-16208,-2704,13280,-1082,-637,-974,174071,1570699452124,b4994c5589ec
-8256,14912,5120,-16192,-2800,13264,-1154,-1508,-810,174091,1570699452127,b4994c5589ec
-8704,13504,4224,-16224,-2736,13168,-980,-2048,-760,174111,1570699452175,b4994c5589ec
-8320,12224,5120,-16400,-2768,12832,-1315,-2339,513,174131,1570699452177,b4994c5589ec
-4864,10048,3776,-16512,-2624,12608,-1387,-2885,248,174151,1570699452228,b4994c5589ec
-6144,9472,3904,-16752,-2496,12048,-1483,-3268,513,174171,1570699452230,b4994c5589ec
-7424,10560,2368,-16848,-2272,11696,-1498,-2473,850,174191,1570699452232,b4994c5589ec
-7232,12928,-2432,-17008,-2048,11152,-1433,-1431,535,174211,1570699452280,b4994c5589ec
-9728,14144,-2880,-17024,-1872,10864,-1414,-295,791,174231,1570699452282,b4994c5589ec
-10368,15040,-2944,-17040,-1728,10832,-1012,765,946,174251,1570699452333,b4994c5589ec
-9728,17216,-1472,-17040,-1584,10992,-608,1821,820,174271,1570699452335,b4994c5589ec
-11136,22720,-768,-16976,-1472,11184,-479,1702,815,174291,1570699452385,b4994c5589ec
-11392,20160,1664,-16912,-1328,11456,-377,897,436,174311,1570699452387,b4994c5589ec
-5568,22464,1728,-16832,-1280,11568,-299,11,157,174331,1570699452389,b4994c5589ec
-3200,19072,1408,-16720,-1216,11328,-454,-501,550,174351,1570699452437,b4994c5589ec
576,17152,-1664,-16720,-1152,11280,-527,546,490,174371,1570699452439,b4994c5589ec
704,16064,-896,-16496,-1024,10992,-169,-91,561,174391,1570699452492,b4994c5589ec
1280,14016,-1344,-16480,-1024,10944,-469,-129,583,174411,1570699452494,b4994c5589ec
-704,16512,-3264,-16416,-800,10864,-403,132,363,174431,1570699452543,b4994c5589ec
-11392,17088,-3328,-16480,-880,10880,-681,-214,626,174451,1570699452545,b4994c5589ec
-5056,14912,-4608,-16432,-688,10832,-183,307,657,174471,1570699452548,b4994c5589ec
-8128,18688,-4992,-16448,-672,10864,-284,2236,-50,174491,1570699452596,b4994c5589ec
-8064,15872,-640,-16272,-608,11360,-805,1917,135,174511,1570699452648,b4994c5589ec
-2304,15104,-2368,-16224,-592,11504,-668,1325,424,174531,1570699452650,b4994c5589ec
-1472,15168,-3648,-16112,-448,11680,-579,1277,408,174551,1570699452700,b4994c5589ec
-320,14336,-3712,-15968,-480,11776,-671,1011,681,174571,1570699452702,b4994c5589ec
-1088,14784,-6208,-15904,-192,11888,-611,679,709,174591,1570699452705,b4994c5589ec
-512,15104,-6336,-15856,-80,11984,-726,294,584,174611,1570699452754,b4994c5589ec
-1088,16704,-5504,-15776,144,11920,-790,247,468,174631,1570699452809,b4994c5589ec
-640,16576,-5568,-15824,96,12016,-591,349,84,174651,1570699452811,b4994c5589ec
448,17152,-6400,-15696,320,11920,-350,97,127,174671,1570699452862,b4994c5589ec
-2048,17472,-5632,-15760,304,11968,-56,253,-101,174691,1570699452864,b4994c5589ec
-3840,16960,-4480,-15744,336,11904,-90,339,-91,174711,1570699452866,b4994c5589ec
-3776,17088,-4416,-15760,240,11984,-54,237,-40,174731,1570699452913,b4994c5589ec
-1792,17408,-3584,-15664,368,12064,32,226,-235,174751,1570699452915,b4994c5589ec
-2560,19200,-4032,-15712,176,12048,17,119,-297,174771,1570699452965,b4994c5589ec
-1536,16512,-4224,-15776,112,12000,380,-1094,71,174791,1570699453017,b4994c5589ec
-2880,14592,-4672,-15856,112,11872,159,-1071,-29,174811,1570699453019,b4994c5589ec
-1536,16256,-3392,-15856,304,11728,-222,-136,-283,174831,1570699453021,b4994c5589ec
-3264,16128,-3328,-16000,64,11648,-374,-451,-356,174851,1570699453069,b4994c5589ec
-1600,16896,-3008,-15952,144,11568,-421,-392,-548,174871,1570699453071,b4994c5589ec
-3904,17152,-4160,-16032,32,11504,-294,-337,-527,174891,1570699453123,b4994c5589ec
-4480,19072,-5824,-16096,-112,11440,61,563,-470,174911,1570699453125,b4994c5589ec
-4992,16512,-5248,-16096,-128,11456,74,925,-252,174931,1570699453176,b4994c5589ec
-5248,15488,-4416,-16016,-240,11632,153,844,90,174951,1570699453178,b4994c5589ec
-4608,15040,-3712,-16064,-160,11680,187,719,270,174971,1570699453180,b4994c5589ec
-3968,15168,-4224,-15936,-176,11808,416,840,232,174991,1570699453228,b4994c5589ec
-3520,16320,-4224,-15872,-160,11856,698,418,435,175011,1570699453231,b4994c5589ec
-3840,17024,-4288,-15776,-16,11984,640,433,268,175031,1570699453281,b4994c5589ec
-2304,17536,-2240,-15888,-64,12048,440,374,183,175051,1570699453283,b4994c5589ec
-1472,16768,-3008,-15808,-32,12064,359,449,138,175071,1570699453336,b4994c5589ec
-1088,16256,-3456,-15808,-128,12128,335,415,277,175091,1570699453338,b4994c5589ec
-1408,15552,-3136,-15760,-80,12128,303,411,371,175111,1570699453340,b4994c5589ec
-1280,16448,-2560,-15712,-16,12192,314,375,287,175131,1570699453390,b4994c5589ec
-1216,16320,-2432,-15744,-32,12288,214,455,182,175151,1570699453392,b4994c5589ec
-1664,16064,-2496,-15632,-48,12320,108,381,47,175171,1570699453441,b4994c5589ec
-960,16640,-2816,-15648,32,12384,161,151,-10,175191,1570699453443,b4994c5589ec
-896,16192,-2240,-15600,16,12416,105,1,41,175211,1570699453495,b4994c5589ec
-1408,16256,-2048,-15648,64,12368,66,-133,42,175231,1570699453498,b4994c5589ec
-1536,17024,-1920,-15664,-16,12320,4,-204,-12,175251,1570699453500,b4994c5589ec
-1216,16704,-2496,-15680,16,12288,67,-233,-41,175271,1570699453548,b4994c5589ec
-1984,17664,-1984,-15696,0,12224,172,-168,-125,175291,1570699453550,b4994c5589ec
-2304,17088,-1664,-15792,-32,12176,276,-125,-235,175311,1570699453602,b4994c5589ec
-2048,17344,-1792,-15776,-32,12160,332,-119,-177,175331,1570699453604,b4994c5589ec
-2560,16960,-1600,-15760,-96,12144,304,-73,-84,175351,1570699453606,b4994c5589ec
-2368,16512,-1280,-15824,-80,12112,229,-14,37,175371,1570699453657,b4994c5589ec
-2944,16768,-1216,-15872,-112,12096,274,36,86,175391,1570699453659,b4994c5589ec
-2816,16640,-704,-15856,-160,12096,241,78,137,175411,1570699453711,b4994c5589ec
-2304,16832,-704,-15840,-96,12048,100,162,163,175431,1570699453713,b4994c5589ec
-2112,17088,-1088,-15888,-144,12096,134,275,139,175451,1570699453716,b4994c5589ec
-1600,16640,-1152,-15824,-128,12112,106,365,112,175471,1570699453763,b4994c5589ec
-1984,16512,-576,-15840,-32,12144,29,416,91,175491,1570699453765,b4994c5589ec
-1920,16320,-1088,-15808,-112,12176,56,264,44,175511,1570699453815,b4994c5589ec
-1664,16576,-768,-15760,0,12208,101,159,73,175531,1570699453818,b4994c5589ec
-1920,16768,-448,-15760,-48,12256,120,74,75,175551,1570699453866,b4994c5589ec
-1984,16192,-768,-15760,-48,12224,106,65,-5,175571,1570699453868,b4994c5589ec
-2496,16448,-320,-15760,-96,12224,-21,165,-89,175591,1570699453917,b4994c5589ec
-2560,16320,-512,-15808,-32,12224,-79,207,-100,175611,1570699453919,b4994c5589ec
-2432,16320,-512,-15792,-64,12208,-113,280,-78,175631,1570699453968,b4994c5589ec
-2304,16448,-448,-15744,-48,12224,-124,229,-66,175651,1570699453970,b4994c5589ec
-1984,16960,-1088,-15744,-80,12272,-141,282,-58,175671,1570699454021,b4994c5589ec
-2048,16704,-768,-15648,-32,12272,-172,276,-42,175691,1570699454023,b4994c5589ec
-2048,15808,-640,-15744,-80,12304,-234,259,19,175711,1570699454074,b4994c5589ec
-1728,16768,-960,-15712,-48,12256,-227,197,35,175731,1570699454076,b4994c5589ec
-1408,16896,-704,-15728,-48,12320,-205,245,-11,175751,1570699454078,b4994c5589ec
-1280,16960,-832,-15680,0,12288,-36,512,-113,175771,1570699454127,b4994c5589ec
-576,17024,-1728,-15696,-48,12288,-315,272,-107,175791,1570699454130,b4994c5589ec
-1792,16704,-1088,-15680,0,12288,-211,239,-31,175811,1570699454180,b4994c5589ec
-1408,16256,-1600,-15664,-16,12368,-230,259,-11,175831,1570699454182,b4994c5589ec
-1344,16576,-1536,-15632,160,12320,-299,203,-66,175851,1570699454231,b4994c5589ec
-1152,16448,-1664,-15648,16,12336,-300,175,-77,175871,1570699454234,b4994c5589ec
-1280,16704,-1984,-15616,112,12384,-348,77,-92,175891,1570699454236,b4994c5589ec
-1344,16384,-1664,-15664,48,12304,-354,-10,-93,175911,1570699454282,b4994c5589ec
-1664,17024,-1920,-15616,96,12272,-321,-32,-118,175931,1570699454284,b4994c5589ec
-2112,17600,-2432,-15680,64,12288,-284,-105,-84,175951,1570699454336,b4994c5589ec
-2688,17664,-2176,-15680,128,12192,-301,-13,-103,175971,1570699454338,b4994c5589ec
-1920,17472,-2752,-15728,96,12176,-214,29,-147,175991,1570699454390,b4994c5589ec
-1856,17664,-2752,-15680,160,12128,-90,104,-167,176011,1570699454392,b4994c5589ec
-2048,16640,-1984,-15760,48,12128,-98,129,-94,176031,1570699454394,b4994c5589ec
-1984,16320,-2432,-15760,32,12112,-104,189,-13,176051,1570699454443,b4994c5589ec
-2112,16128,-2880,-15744,112,12144,-92,187,9,176071,1570699454445,b4994c5589ec
-1984,16512,-3008,-15680,160,12128,-86,216,-19,176091,1570699454493,b4994c5589ec
-2240,16448,-2688,-15728,80,12112,-150,213,-26,176111,1570699454496,b4994c5589ec
-1856,16320,-2944,-15616,80,12192,-173,176,-31,176131,1570699454546,b4994c5589ec
-1920,16896,-3328,-15744,96,12144,-169,135,-37,176151,1570699454548,b4994c5589ec
-1728,16576,-3712,-15680,272,12176,-38,64,-97,176171,1570699454550,b4994c5589ec
-1984,16576,-3200,-15728,128,12160,-64,57,-170,176191,1570699454600,b4994c5589ec
-1920,16576,-3008,-15728,32,12080,-120,12,-162,176211,1570699454602,b4994c5589ec
-2624,16576,-2816,-15744,32,12112,-124,-17,-128,176231,1570699454652,b4994c5589ec
-2624,16832,-2752,-15728,16,12048,-121,15,-49,176251,1570699454654,b4994c5589ec
-3136,16640,-2688,-15776,32,12080,-150,66,9,176271,1570699454704,b4994c5589ec
-3072,16704,-2688,-15760,64,12016,-110,176,-8,176291,1570699454706,b4994c5589ec
-2624,16896,-3136,-15808,64,12080,-64,270,-32,176311,1570699454708,b4994c5589ec
-2624,16960,-3392,-15728,80,12080,-17,269,-38,176331,1570699454758,b4994c5589ec
-2752,16512,-3712,-15776,48,12064,-19,214,-77,176351,1570699454761,b4994c5589ec
-2496,16640,-3456,-15728,144,12096,-21,122,-99,176371,1570699454813,b4994c5589ec
-2176,16384,-3840,-15744,16,12112,-30,128,-79,176391,1570699454867,b4994c5589ec
-2432,16640,-3456,-15744,0,12096,-2,138,-41,176411,1570699454869,b4994c5589ec
-2496,16448,-3776,-15760,32,12128,-53,78,-21,176431,1570699454871,b4994c5589ec
-2368,16512,-3264,-15744,32,12080,-120,87,-9,176451,1570699454917,b4994c5589ec
-2560,16384,-3648,-15728,48,12064,-118,113,20,176471,1570699454919,b4994c5589ec
-2304,16192,-3392,-15728,64,12048,-66,74,6,176491,1570699454969,b4994c5589ec
-1984,16512,-3584,-15760,32,12032,2,49,-46,176511,1570699454971,b4994c5589ec
-1792,16896,-3712,-15792,64,12032,155,151,-67,176531,1570699455023,b4994c5589ec
-2368,16832,-3584,-15792,16,12032,158,180,-72,176551,1570699455025,b4994c5589ec
-2432,16320,-2752,-15776,16,12080,30,211,-9,176571,1570699455027,b4994c5589ec
-2496,16320,-3136,-15840,16,12080,-10,203,7,176591,1570699455078,b4994c5589ec
-2240,16384,-3072,-15776,48,12080,-11,234,-23,176611,1570699455080,b4994c5589ec
-2176,16768,-3264,-15840,32,12048,-2,242,-42,176631,1570699455129,b4994c5589ec
-1984,16576,-2944,-15744,-16,12128,-16,219,-34,176651,1570699455131,b4994c5589ec
-2176,16640,-3264,-15760,32,12128,2,222,-55,176671,1570699455133,b4994c5589ec
-2432,16640,-3264,-15744,32,12080,-21,208,-26,176691,1570699455180,b4994c5589ec
-2432,16640,-3136,-15776,-32,12176,-9,187,-24,176711,1570699455182,b4994c5589ec
-2560,16576,-3008,-15744,16,12160,12,185,-18,176731,1570699455235,b4994c5589ec
-2688,16448,-3520,-15792,32,12160,81,187,15,176751,1570699455237,b4994c5589ec
-2816,16640,-2944,-15744,-16,12144,98,190,10,176771,1570699455289,b4994c5589ec
-2624,16704,-3136,-15776,-16,12176,99,247,9,176791,1570699455291,b4994c5589ec
-2816,16640,-3136,-15744,-16,12176,94,248,21,176811,1570699455293,b4994c5589ec
-2496,16640,-2688,-15712,-48,12272,55,252,41,176831,1570699455341,b4994c5589ec
-2432,16640,-2752,-15712,-48,12192,29,224,47,176851,1570699455344,b4994c5589ec
-2368,16640,-3136,-15696,-32,12288,15,200,68,176871,1570699455394,b4994c5589ec
-2112,16704,-2752,-15664,-32,12272,58,235,32,176891,1570699455396,b4994c5589ec
-2176,16640,-2752,-15680,32,12288,68,197,17,176911,1570699455448,b4994c5589ec
-2112,16384,-2496,-15712,-64,12272,50,175,33,176931,1570699455450,b4994c5589ec
-2368,16768,-2560,-15664,32,12304,66,150,34,176971,1570699455452,b4994c5589ec
-1984,16768,-2560,-15696,16,12304,73,147,26,176991,1570699455501,b4994c5589ec
-2112,16768,-2368,-15632,32,12272,90,171,7,177011,1570699455503,b4994c5589ec
-2240,16576,-2240,-15616,-32,12288,31,189,5,177031,1570699455554,b4994c5589ec
-2112,16704,-2432,-15680,32,12288,16,177,26,177051,1570699455556,b4994c5589ec
-1920,16448,-2560,-15600,80,12256,59,126,-11,177071,1570699455608,b4994c5589ec
-2432,17024,-2560,-15664,16,12288,114,164,-23,177091,1570699455662,b4994c5589ec
-2240,16832,-2176,-15600,48,12304,118,173,-6,177111,1570699455664,b4994c5589ec
-1984,16448,-2368,-15600,16,12368,159,166,13,177151,1570699455666,b4994c5589ec
-2240,16640,-2048,-15680,0,12336,124,160,14,177171,1570699455669,b4994c5589ec
-2112,16704,-1792,-15648,32,12336,102,171,19,177191,1570699455713,b4994c5589ec
-2176,16640,-1984,-15632,-32,12400,126,159,24,177211,1570699455715,b4994c5589ec
-1984,16896,-2176,-15632,16,12368,82,203,34,177231,1570699455764,b4994c5589ec
-2368,16576,-1152,-15616,48,12368,66,204,37,177251,1570699455767,b4994c5589ec
-2176,16512,-1792,-15616,112,12384,63,224,41,177271,1570699455769,b4994c5589ec
-1984,16576,-1280,-15632,-32,12400,34,224,8,177291,1570699455816,b4994c5589ec
-2112,16704,-1600,-15584,32,12400,-5,222,-7,177331,1570699455819,b4994c5589ec
-1920,16384,-1792,-15536,128,12400,6,203,36,177351,1570699455870,b4994c5589ec
-1792,16192,-1792,-15584,0,12384,14,208,47,177371,1570699455872,b4994c5589ec
-2112,16320,-1408,-15488,32,12464,-21,213,62,177391,1570699455924,b4994c5589ec
-2240,16512,-1728,-15552,0,12480,-22,223,62,177411,1570699455926,b4994c5589ec
-2048,16512,-1408,-15504,64,12512,-21,220,51,177431,1570699455928,b4994c5589ec
-1920,16704,-1536,-15568,48,12512,-37,227,62,177451,1570699455979,b4994c5589ec
-1856,16832,-1344,-15536,112,12464,-50,228,57,177471,1570699455981,b4994c5589ec
-1792,16896,-1408,-15440,208,12512,25,235,-16,177511,1570699456031,b4994c5589ec
-1792,16512,-1344,-15552,112,12528,-5,192,25,177531,1570699456033,b4994c5589ec
-1728,16320,-1600,-15520,288,12512,-23,185,1,177551,1570699456035,b4994c5589ec
-1536,16768,-1664,-15488,112,12544,-35,158,-20,177571,1570699456085,b4994c5589ec
-1472,17408,-2048,-15536,112,12512,5,153,-73,177611,1570699456135,b4994c5589ec
-1792,16384,-1728,-15472,176,12512,2,189,-44,177631,1570699456138,b4994c5589ec
-2048,16064,-1728,-15504,96,12528,-52,206,-2,177651,1570699456190,b4994c5589ec
-1792,16576,-1536,-15456,96,12576,-92,225,7,177691,1570699456192,b4994c5589ec
-1600,16832,-1152,-15488,128,12544,-135,213,-15,177711,1570699456194,b4994c5589ec
-1344,17216,-1600,-15456,160,12592,-105,229,-66,177731,1570699456242,b4994c5589ec
-1600,16768,-1664,-15456,160,12608,-108,213,-62,177751,1570699456244,b4994c5589ec
-1472,17280,-1984,-15472,144,12576,-85,222,-98,177771,1570699456297,b4994c5589ec
-1536,17728,-1664,-15456,256,12528,-78,235,-229,177791,1570699456350,b4994c5589ec
-1664,16896,-2048,-15504,144,12624,-98,186,-263,177811,1570699456352,b4994c5589ec
-1728,16320,-2112,-15424,96,12608,-174,117,-192,177831,1570699456354,b4994c5589ec
-2496,17280,-1984,-15504,32,12560,-114,23,-268,177871,1570699456406,b4994c5589ec
-2880,16576,-2240,-15472,-16,12544,-78,-7,-203,177891,1570699456408,b4994c5589ec
-2752,16640,-2496,-15568,-48,12560,-63,59,-117,177911,1570699456458,b4994c5589ec
-2368,16768,-2432,-15552,-16,12528,-9,126,-68,177931,1570699456460,b4994c5589ec
-2368,16384,-1984,-15584,-16,12544,7,160,13,177951,1570699456462,b4994c5589ec
-2688,16384,-1984,-15584,-16,12576,26,145,14,177971,1570699456512,b4994c5589ec
-2176,16384,-2048,-15536,-16,12512,31,182,20,177991,1570699456514,b4994c5589ec
-2432,16512,-3072,-15520,-32,12528,208,127,-18,178011,1570699456564,b4994c5589ec
-2624,17280,-1600,-15552,-48,12576,265,88,-96,178051,1570699456566,b4994c5589ec
-2240,16320,-1600,-15536,-64,12544,262,55,-96,178071,1570699456618,b4994c5589ec
-2944,16704,-1856,-15584,-128,12544,272,114,-81,178091,1570699456620,b4994c5589ec
-2240,16832,-2112,-15536,-192,12592,255,69,-72,178111,1570699456623,b4994c5589ec
-2496,16768,-1600,-15568,-224,12576,199,104,-79,178131,1570699456671,b4994c5589ec
-2240,17088,-1152,-15600,-256,12560,185,99,-71,178151,1570699456674,b4994c5589ec
-2752,16896,-1664,-15632,-224,12592,178,80,-69,178171,1570699456725,b4994c5589ec
