accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3072,-1216,-16896,-15280,1456,4816,-96,68,-72,26733,1570698410780,b4994c5589ec
3136,-1216,-17088,-15248,1456,4784,-69,75,-74,26753,1570698410783,b4994c5589ec
3264,-1024,-16576,-15216,1440,4784,-83,94,-91,26773,1570698410785,b4994c5589ec
3520,-1344,-16576,-15264,1392,4768,-122,129,-86,26793,1570698410833,b4994c5589ec
3520,-1472,-17088,-15280,1376,4816,-82,107,-80,26813,1570698410835,b4994c5589ec
3328,-1728,-16960,-15200,1360,4736,18,80,-85,26833,1570698410887,b4994c5589ec
3712,-1536,-16832,-15216,1376,4768,16,115,-73,26853,1570698410889,b4994c5589ec
3968,-1536,-16768,-15264,1376,4768,18,126,-75,26873,1570698410938,b4994c5589ec
3712,-1344,-16832,-15232,1408,4768,43,105,-63,26893,1570698410940,b4994c5589ec
3840,-1280,-16704,-15248,1424,4768,-15,99,-33,26913,1570698410989,b4994c5589ec
3904,-1344,-16704,-15216,1360,4784,-19,131,-44,26933,1570698410991,b4994c5589ec
3648,-1344,-16960,-15248,1376,4736,29,171,-64,26953,1570698410993,b4994c5589ec
3520,-1152,-16704,-15216,1328,4688,-83,20,-34,26973,1570698411039,b4994c5589ec
4032,-1856,-17024,-15264,1376,4752,-7,208,-20,26993,1570698411041,b4994c5589ec
3456,-1472,-16640,-15248,1344,4704,-102,99,-6,27013,1570698411089,b4994c5589ec
3584,-2048,-16960,-15280,1376,4784,41,146,-24,27033,1570698411092,b4994c5589ec
3200,-1344,-16832,-15232,1408,4784,-11,90,-16,27053,1570698411141,b4994c5589ec
3200,-1344,-16896,-15280,1376,4704,-59,119,-6,27073,1570698411144,b4994c5589ec
3584,-1536,-17408,-15248,1376,4736,38,142,-18,27093,1570698411146,b4994c5589ec
3392,-1856,-17216,-15280,1392,4752,17,104,-8,27113,1570698411192,b4994c5589ec
3200,-1408,-16768,-15264,1392,4704,-43,99,-12,27133,1570698411194,b4994c5589ec
3328,-1344,-17088,-15248,1424,4720,-52,159,-17,27153,1570698411243,b4994c5589ec
3520,-1536,-16384,-15248,1376,4704,-33,100,-27,27173,1570698411246,b4994c5589ec
3328,-1600,-16384,-15248,1344,4704,98,91,-43,27193,1570698411295,b4994c5589ec
3648,-1664,-17408,-15264,1392,4704,-11,122,-38,27213,1570698411345,b4994c5589ec
3776,-1216,-16384,-15280,1408,4768,-81,169,-26,27233,1570698411347,b4994c5589ec
3584,-1472,-16704,-15248,1376,4768,2,141,-32,27253,1570698411397,b4994c5589ec
3648,-1472,-16704,-15216,1408,4720,-6,111,-39,27273,1570698411399,b4994c5589ec
3776,-1152,-17152,-15280,1392,4720,-87,141,-42,27293,1570698411447,b4994c5589ec
3776,-1536,-16896,-15280,1424,4720,-38,109,-40,27313,1570698411499,b4994c5589ec
3520,-1664,-16896,-15216,1392,4736,-21,108,-28,27333,1570698411501,b4994c5589ec
3840,-1600,-16832,-15136,1360,4688,-7,131,-19,27353,1570698411503,b4994c5589ec
3584,-1408,-16896,-15168,1376,4688,-9,125,-10,27373,1570698411551,b4994c5589ec
3648,-1280,-16704,-15280,1376,4688,-35,139,-29,27393,1570698411553,b4994c5589ec
3904,-1088,-16512,-15248,1488,4672,-42,149,-22,27413,1570698411605,b4994c5589ec
3648,-1408,-16896,-15184,1424,4704,-14,172,-13,27433,1570698411608,b4994c5589ec
3712,-1408,-17152,-15232,1456,4720,-21,180,-27,27453,1570698411656,b4994c5589ec
3392,-1152,-16704,-15216,1328,4752,-14,172,-18,27473,1570698411658,b4994c5589ec
3392,-1216,-17216,-15216,1552,4736,-37,152,-13,27493,1570698411706,b4994c5589ec
3328,-1536,-16704,-15232,1408,4752,71,162,0,27513,1570698411708,b4994c5589ec
3520,-1280,-16832,-15200,1504,4768,-49,200,-4,27533,1570698411710,b4994c5589ec
3520,-1280,-16832,-15216,1376,4720,-102,199,-17,27553,1570698411756,b4994c5589ec
3648,-1536,-17152,-15264,1408,4784,-102,168,-23,27573,1570698411758,b4994c5589ec
3200,-1280,-16832,-15280,1392,4784,-63,159,-16,27593,1570698411809,b4994c5589ec
3520,-1664,-16896,-15216,1424,4752,-45,156,-14,27613,1570698411860,b4994c5589ec
3584,-1600,-16896,-15248,1408,4736,-56,154,-19,27633,1570698411862,b4994c5589ec
3584,-1600,-16832,-15232,1376,4768,-44,165,-13,27653,1570698411864,b4994c5589ec
3584,-1472,-16640,-15232,1376,4784,-43,165,-15,27673,1570698411914,b4994c5589ec
3584,-1600,-16832,-15312,1408,4784,-51,168,-23,27693,1570698411964,b4994c5589ec
3456,-1664,-16704,-15280,1392,4784,-42,150,-16,27713,1570698411966,b4994c5589ec
3392,-1600,-16768,-15264,1392,4752,-1,146,-20,27733,1570698412017,b4994c5589ec
3328,-1472,-16832,-15296,1392,4768,7,156,-5,27753,1570698412071,b4994c5589ec
3456,-1472,-16960,-15280,1408,4768,-55,156,-4,27773,1570698412073,b4994c5589ec
3328,-1664,-16896,-15264,1408,4784,-55,169,6,27793,1570698412125,b4994c5589ec
3328,-1792,-16960,-15264,1376,4784,-22,149,-1,27813,1570698412127,b4994c5589ec
3200,-1664,-17088,-15232,1424,4768,7,141,14,27833,1570698412178,b4994c5589ec
3520,-1536,-16640,-15296,1424,4800,-23,114,19,27853,1570698412180,b4994c5589ec
3328,-1408,-16832,-15232,1392,4768,-48,120,12,27873,1570698412231,b4994c5589ec
3328,-1536,-16832,-15280,1424,4752,-26,124,6,27893,1570698412234,b4994c5589ec
3456,-1600,-16960,-15264,1376,4768,-7,124,-29,27913,1570698412282,b4994c5589ec
3520,-1344,-16832,-15264,1456,4768,-1,131,-18,27933,1570698412337,b4994c5589ec
3520,-1344,-16832,-15232,1408,4784,-30,144,-30,27953,1570698412339,b4994c5589ec
3456,-1280,-16832,-15248,1440,4800,-13,159,-35,27973,1570698412341,b4994c5589ec
3520,-1344,-17024,-15152,1424,4800,-18,135,-38,27993,1570698412388,b4994c5589ec
3392,-1344,-16832,-15280,1424,4768,-27,105,-44,28013,1570698412390,b4994c5589ec
3456,-1152,-17024,-15216,1408,4704,-26,133,-53,28033,1570698412442,b4994c5589ec
3648,-768,-16896,-15232,1424,4800,-8,136,-61,28053,1570698412444,b4994c5589ec
3648,-832,-16896,-15232,1424,4784,-41,150,-68,28073,1570698412493,b4994c5589ec
3648,-1152,-16576,-15248,1440,4752,-20,128,-70,28093,1570698412495,b4994c5589ec
3392,-1280,-17152,-15216,1392,4784,71,146,-62,28113,1570698412497,b4994c5589ec
3904,-1024,-15680,-15248,1408,4752,-100,169,-70,28133,1570698412544,b4994c5589ec
3648,-1152,-17024,-15280,1392,4832,-9,110,-92,28153,1570698412597,b4994c5589ec
3328,-1408,-16960,-15280,1408,4784,-130,125,-67,28173,1570698412599,b4994c5589ec
3328,-1344,-16320,-15248,1360,4752,-106,137,-57,28193,1570698412651,b4994c5589ec
3584,-1664,-16704,-15280,1392,4768,-77,156,-57,28213,1570698412653,b4994c5589ec
3520,-1984,-17024,-15264,1296,4784,-41,158,-58,28233,1570698412655,b4994c5589ec
3072,-1984,-16832,-15296,1376,4768,51,-11,-101,28253,1570698412704,b4994c5589ec
3712,-1408,-17024,-15216,1312,4768,-2,111,-91,28273,1570698412706,b4994c5589ec
3264,-1216,-16768,-15232,1344,4752,-132,64,-85,28293,1570698412754,b4994c5589ec
3072,-1536,-16512,-15248,1408,4752,-173,35,-87,28313,1570698412757,b4994c5589ec
3520,-1728,-16896,-15312,1296,4720,-121,28,-78,28333,1570698412805,b4994c5589ec
3776,-2048,-16448,-15216,1376,4736,-64,91,-76,28353,1570698412808,b4994c5589ec
3648,-1792,-16192,-15248,1280,4672,-120,31,-78,28373,1570698412810,b4994c5589ec
3840,-1920,-16704,-15216,1248,4672,-80,75,-72,28393,1570698412855,b4994c5589ec
4224,-2112,-16896,-15264,1248,4640,-37,182,-58,28413,1570698412858,b4994c5589ec
4032,-1984,-16512,-15280,1296,4688,-116,188,-42,28433,1570698412911,b4994c5589ec
3648,-2048,-17408,-15264,1184,4672,11,135,-45,28453,1570698412913,b4994c5589ec
3904,-1920,-16768,-15248,1296,4672,85,143,-38,28473,1570698412965,b4994c5589ec
3968,-1856,-16704,-15232,1200,4656,-65,175,-29,28493,1570698412968,b4994c5589ec
3584,-2112,-16832,-15312,1168,4672,-7,75,-26,28513,1570698412970,b4994c5589ec
3712,-1920,-16896,-15248,1200,4656,-22,133,-38,28533,1570698413020,b4994c5589ec
3648,-1856,-17024,-15248,1280,4672,-11,127,-47,28553,1570698413022,b4994c5589ec
3584,-1792,-16704,-15280,1216,4656,-11,108,-41,28573,1570698413070,b4994c5589ec
3712,-1664,-16960,-15280,1296,4688,1,91,-54,28593,1570698413072,b4994c5589ec
3712,-1664,-16768,-15248,1200,4688,23,111,-55,28613,1570698413125,b4994c5589ec
3712,-1536,-16512,-15248,1232,4656,21,143,-36,28633,1570698413128,b4994c5589ec
3840,-1472,-17024,-15280,1184,4656,-16,161,-50,28653,1570698413178,b4994c5589ec
3904,-1536,-17280,-15280,1152,4688,27,179,-44,28673,1570698413181,b4994c5589ec
3776,-1152,-16896,-15296,1280,4672,7,162,-37,28693,1570698413229,b4994c5589ec
3776,-1472,-16768,-15296,1232,4672,-33,172,-45,28713,1570698413231,b4994c5589ec
3648,-1728,-16832,-15280,1216,4688,-61,201,-35,28733,1570698413282,b4994c5589ec
3392,-1792,-16896,-15296,1264,4672,-15,163,-29,28753,1570698413284,b4994c5589ec
3392,-1728,-16832,-15264,1184,4688,-2,162,-14,28773,1570698413286,b4994c5589ec
3648,-1728,-16896,-15296,1216,4656,-3,178,-21,28793,1570698413333,b4994c5589ec
3840,-1408,-16896,-15296,1152,4672,-26,181,-14,28813,1570698413335,b4994c5589ec
3776,-1216,-16576,-15312,1200,4784,-47,175,-21,28833,1570698413387,b4994c5589ec
3520,-1408,-16576,-15344,1200,4752,-90,161,-11,28853,1570698413389,b4994c5589ec
3392,-1600,-16576,-15312,1264,4720,-97,116,-13,28873,1570698413440,b4994c5589ec
3456,-1856,-16832,-15280,1200,4688,-46,126,-14,28893,1570698413442,b4994c5589ec
3968,-1920,-17088,-15280,1184,4704,-19,150,-11,28913,1570698413444,b4994c5589ec
3904,-1728,-16832,-15328,1200,4704,-42,155,-13,28933,1570698413492,b4994c5589ec
3968,-1536,-16832,-15312,1216,4704,-30,182,-15,28953,1570698413545,b4994c5589ec
3712,-1600,-16960,-15296,1216,4752,3,181,-7,28973,1570698413547,b4994c5589ec
3584,-1600,-16832,-15312,1232,4752,-38,161,-26,28993,1570698413598,b4994c5589ec
3456,-1408,-16768,-15312,1136,4736,-19,157,-29,29013,1570698413600,b4994c5589ec
3328,-1408,-16768,-15328,1200,4720,-58,156,-35,29053,1570698413602,b4994c5589ec
3584,-1472,-16960,-15392,1184,4704,-53,190,-22,29073,1570698413648,b4994c5589ec
3648,-1344,-17024,-15312,1168,4720,-11,147,-29,29093,1570698413650,b4994c5589ec
3392,-1856,-16704,-15312,1200,4736,-24,137,-27,29113,1570698413701,b4994c5589ec
3712,-1472,-16960,-15344,1168,4752,-57,161,-11,29133,1570698413703,b4994c5589ec
3520,-1536,-16704,-15360,1200,4752,-35,172,-26,29153,1570698413754,b4994c5589ec
3520,-1728,-16896,-15280,1232,4768,-8,140,-12,29193,1570698413756,b4994c5589ec
3712,-1792,-16768,-15328,1248,4720,-35,122,-13,29233,1570698413806,b4994c5589ec
3776,-1920,-16640,-15344,1280,4736,-5,148,-16,29253,1570698413808,b4994c5589ec
3456,-1728,-16832,-15344,1264,4720,-6,132,-15,29273,1570698413861,b4994c5589ec
3584,-1728,-16960,-15360,1200,4736,19,116,-15,29293,1570698413863,b4994c5589ec
3584,-1664,-16832,-15328,1216,4768,-8,120,-25,29313,1570698413912,b4994c5589ec
3520,-1664,-16640,-15280,1216,4752,-35,74,-42,29333,1570698413914,b4994c5589ec
3840,-1856,-16832,-15392,1248,4800,1,99,-44,29353,1570698413917,b4994c5589ec
3648,-1536,-16768,-15280,1312,4720,-27,113,-46,29373,1570698413965,b4994c5589ec
3520,-1728,-17024,-15296,1344,4688,24,118,-40,29413,1570698413968,b4994c5589ec
3328,-1664,-16512,-15344,1296,4704,58,135,-33,29433,1570698414020,b4994c5589ec
3712,-1344,-16832,-15360,1408,4752,11,143,-13,29453,1570698414022,b4994c5589ec
3456,-1600,-16960,-15344,1232,4736,21,110,-21,29473,1570698414024,b4994c5589ec
3520,-1344,-17152,-15344,1248,4736,-23,111,-32,29493,1570698414072,b4994c5589ec
3392,-1344,-16768,-15328,1296,4720,-27,103,-22,29513,1570698414074,b4994c5589ec
3328,-1472,-16640,-15312,1328,4704,-103,126,0,29533,1570698414124,b4994c5589ec
3584,-1600,-16640,-15312,1248,4704,-38,100,-10,29593,1570698414127,b4994c5589ec
3328,-1600,-16832,-15232,1360,4688,-6,104,-2,29613,1570698414179,b4994c5589ec
3328,-1408,-16768,-15280,1296,4672,-5,94,-5,29633,1570698414181,b4994c5589ec
3648,-1408,-16896,-15280,1344,4672,-40,111,-8,29653,1570698414183,b4994c5589ec
3776,-1408,-16832,-15296,1232,4688,-36,126,-10,29673,1570698414229,b4994c5589ec
3840,-1536,-16832,-15280,1248,4656,-23,119,-17,29693,1570698414231,b4994c5589ec
3776,-1536,-16768,-15312,1184,4672,-33,137,-14,29713,1570698414279,b4994c5589ec
3840,-1536,-16768,-15264,1264,4704,-36,146,-15,29733,1570698414282,b4994c5589ec
3904,-1536,-16832,-15264,1296,4688,-10,150,-22,29773,1570698414332,b4994c5589ec
3840,-1600,-16832,-15232,1264,4656,-20,127,-32,29793,1570698414387,b4994c5589ec
3584,-1728,-16448,-15312,1280,4656,-33,107,-29,29813,1570698414389,b4994c5589ec
3712,-1664,-16704,-15200,1264,4672,-5,146,-29,29853,1570698414391,b4994c5589ec
3840,-1728,-16896,-15248,1280,4704,0,159,-29,29873,1570698414393,b4994c5589ec
3584,-1472,-16704,-15216,1248,4704,-81,173,-37,29893,1570698414438,b4994c5589ec
3648,-1600,-16512,-15232,1296,4688,-89,177,-21,29913,1570698414440,b4994c5589ec
3712,-1728,-16896,-15232,1232,4736,6,142,-32,29953,1570698414488,b4994c5589ec
3648,-1536,-16512,-15264,1216,4672,-88,141,-40,29973,1570698414490,b4994c5589ec
3712,-1472,-17024,-15280,1264,4720,10,176,-22,29993,1570698414539,b4994c5589ec
3712,-1600,-16640,-15312,1264,4688,-102,172,-24,30013,1570698414541,b4994c5589ec
3456,-1664,-16512,-15264,1232,4736,-33,125,-31,30033,1570698414543,b4994c5589ec
3648,-1536,-17024,-15296,1184,4704,-119,154,-20,30053,1570698414589,b4994c5589ec
3968,-1472,-16448,-15264,1248,4720,-8,134,-26,30073,1570698414592,b4994c5589ec
3712,-1600,-16896,-15296,1200,4688,-9,150,-15,30093,1570698414644,b4994c5589ec
3520,-1536,-16896,-15264,1280,4720,-28,130,-28,30133,1570698414647,b4994c5589ec
3456,-1856,-17152,-15296,1232,4672,-6,119,-28,30153,1570698414699,b4994c5589ec
3776,-1728,-16768,-15296,1264,4672,29,148,-30,30173,1570698414701,b4994c5589ec
3776,-1472,-16512,-15248,1216,4688,-53,162,-20,30193,1570698414703,b4994c5589ec
3456,-1664,-16832,-15328,1264,4704,-50,147,-5,30213,1570698414748,b4994c5589ec
3392,-1792,-16960,-15296,1264,4704,31,119,-16,30233,1570698414751,b4994c5589ec
3840,-1280,-16320,-15264,1232,4704,-34,150,-2,30253,1570698414802,b4994c5589ec
3904,-1920,-17024,-15264,1248,4688,36,185,-2,30273,1570698414804,b4994c5589ec
3328,-1472,-17408,-15312,1296,4736,36,197,3,30313,1570698414854,b4994c5589ec
3328,-1344,-17536,-15328,1312,4720,62,199,-21,30333,1570698414857,b4994c5589ec
3392,-1536,-16256,-15248,1296,4752,-37,222,-28,30353,1570698414859,b4994c5589ec
3648,-1664,-16832,-15312,1264,4784,-134,283,-23,30373,1570698414908,b4994c5589ec
3712,-1920,-17024,-15280,1312,4768,-62,284,-10,30393,1570698414911,b4994c5589ec
3584,-1664,-17024,-15408,1264,4768,-71,313,-2,30413,1570698414960,b4994c5589ec
3072,-1344,-16960,-15312,1360,4832,-77,242,-7,30433,1570698414962,b4994c5589ec
3072,-1408,-17024,-15312,1264,4800,-107,186,-11,30453,1570698415012,b4994c5589ec
3328,-1536,-16768,-15360,1248,4816,-91,161,11,30493,1570698415014,b4994c5589ec
3392,-1792,-16512,-15280,1312,4816,-86,170,13,30513,1570698415016,b4994c5589ec
3264,-1664,-16704,-15344,1248,4816,-7,144,-1,30533,1570698415064,b4994c5589ec
3264,-1920,-16704,-15344,1280,4816,3,139,-1,30553,1570698415066,b4994c5589ec
3200,-1728,-16768,-15392,1264,4880,-3,128,-9,30573,1570698415116,b4994c5589ec
3136,-1792,-16896,-15344,1344,4832,-29,138,-14,30593,1570698415118,b4994c5589ec
3136,-1792,-16896,-15376,1264,4864,-19,137,-18,30613,1570698415170,b4994c5589ec
3136,-1984,-16832,-15360,1312,4848,16,140,-25,30633,1570698415172,b4994c5589ec
3264,-1728,-16768,-15360,1280,4832,6,164,-38,30673,1570698415174,b4994c5589ec
3136,-1792,-16896,-15344,1296,4848,-19,145,-51,30693,1570698415223,b4994c5589ec
2816,-1600,-16896,-15344,1280,4848,-43,114,-54,30713,1570698415226,b4994c5589ec
3072,-1664,-16768,-15360,1280,4816,-6,113,-54,30733,1570698415275,b4994c5589ec
3264,-1920,-16832,-15408,1280,4832,47,149,-51,30753,1570698415277,b4994c5589ec
3200,-1792,-16704,-15424,1280,4816,46,145,-34,30773,1570698415329,b4994c5589ec
3328,-1088,-16896,-15328,1312,4864,35,107,-58,30793,1570698415331,b4994c5589ec
3456,-1088,-16576,-15376,1280,4832,-85,124,-77,30813,1570698415333,b4994c5589ec
3648,-2304,-17024,-15392,1248,4848,59,158,-92,30853,1570698415380,b4994c5589ec
3200,-1088,-16512,-15392,1264,4864,74,156,-70,30873,1570698415382,b4994c5589ec
3264,-640,-16576,-15344,1264,4832,-122,49,-47,30893,1570698415430,b4994c5589ec
3136,-1600,-16576,-15392,1264,4816,-57,16,-45,30913,1570698415433,b4994c5589ec
3584,-1728,-17280,-15392,1248,4800,-74,108,-38,30933,1570698415483,b4994c5589ec
3392,-1728,-16256,-15408,1264,4800,-91,109,-18,30953,1570698415486,b4994c5589ec
3008,-1664,-17152,-15344,1280,4816,-16,91,-36,30973,1570698415488,b4994c5589ec
3072,-1856,-17408,-15424,1280,4864,88,65,-35,30993,1570698415538,b4994c5589ec
3584,-1472,-16768,-15344,1264,4816,-33,111,-10,31033,1570698415540,b4994c5589ec
3456,-1536,-16704,-15312,1232,4784,-27,107,-17,31053,1570698415591,b4994c5589ec
3776,-1408,-16960,-15312,1248,4752,-22,142,-24,31073,1570698415593,b4994c5589ec
3776,-1728,-17088,-15328,1248,4768,31,190,-10,31093,1570698415643,b4994c5589ec
3200,-1664,-16768,-15344,1248,4784,-12,159,-7,31113,1570698415645,b4994c5589ec
2816,-1344,-16704,-15360,1280,4800,-63,87,-31,31133,1570698415647,b4994c5589ec
2944,-1280,-17408,-15344,1248,4752,-39,80,-17,31153,1570698415692,b4994c5589ec
3200,-1472,-17088,-15264,1264,4736,-9,94,-19,31173,1570698415695,b4994c5589ec
3776,-1472,-16576,-15344,1248,4784,-58,131,-16,31213,1570698415745,b4994c5589ec
3648,-1600,-16896,-15328,1200,4784,33,164,-20,31233,1570698415747,b4994c5589ec
3520,-1472,-16960,-15296,1264,4736,-13,166,-15,31253,1570698415796,b4994c5589ec
3136,-1280,-16896,-15328,1296,4800,-29,147,-19,31273,1570698415798,b4994c5589ec
3200,-1664,-17344,-15264,1376,4784,-35,103,-19,31293,1570698415850,b4994c5589ec
3136,-1472,-17088,-15312,1296,4768,-37,101,-41,31313,1570698415852,b4994c5589ec
3456,-1408,-16960,-15296,1248,4784,-81,106,-22,31333,1570698415854,b4994c5589ec
3520,-1408,-16960,-15360,1248,4736,-54,116,-25,31353,1570698415905,b4994c5589ec
3392,-1408,-16512,-15312,1264,4752,-57,101,-22,31393,1570698415907,b4994c5589ec
3456,-1536,-16768,-15280,1328,4736,-58,108,-23,31413,1570698415959,b4994c5589ec
3648,-1600,-16704,-15312,1232,4704,-29,113,-16,31433,1570698415961,b4994c5589ec
3584,-1728,-16768,-15248,1344,4752,-32,99,-28,31453,1570698415963,b4994c5589ec
3648,-1472,-16512,-15296,1296,4736,-65,123,-15,31473,1570698416011,b4994c5589ec
3776,-1280,-16576,-15280,1264,4704,-73,157,-11,31493,1570698416013,b4994c5589ec
3840,-1600,-17024,-15280,1248,4768,-17,147,-24,31513,1570698416063,b4994c5589ec
3520,-1600,-16768,-15280,1312,4752,-64,125,-28,31533,1570698416065,b4994c5589ec
3584,-1856,-17088,-15248,1232,4720,-12,124,-29,31573,1570698416117,b4994c5589ec
3520,-1920,-17152,-15264,1248,4704,-1,145,-39,31593,1570698416119,b4994c5589ec
3520,-1536,-17152,-15280,1296,4736,-54,168,-31,31613,1570698416121,b4994c5589ec
3456,-1536,-16960,-15280,1248,4736,-6,139,-43,31633,1570698416171,b4994c5589ec
3200,-1856,-17024,-15328,1248,4720,61,138,-33,31653,1570698416174,b4994c5589ec
3392,-1536,-16832,-15344,1232,4736,9,149,-19,31673,1570698416224,b4994c5589ec
3520,-1472,-16960,-15312,1280,4720,-19,224,4,31693,1570698416226,b4994c5589ec
3584,-1600,-17088,-15360,1248,4720,-3,231,10,31713,1570698416275,b4994c5589ec
3328,-1984,-16256,-15360,1296,4784,33,181,3,31753,1570698416277,b4994c5589ec
3264,-1536,-17152,-15328,1312,4800,35,166,38,31773,1570698416328,b4994c5589ec
3200,-1216,-16768,-15392,1296,4784,75,132,29,31793,1570698416330,b4994c5589ec
3584,-1216,-17024,-15296,1360,4816,61,130,2,31813,1570698416381,b4994c5589ec
3840,-1664,-16256,-15328,1392,4784,3,201,7,31833,1570698416383,b4994c5589ec
3200,-2176,-16768,-15312,1360,4832,106,160,9,31853,1570698416432,b4994c5589ec
2880,-1664,-17216,-15312,1376,4816,152,101,-11,31873,1570698416434,b4994c5589ec
3456,-960,-16192,-15328,1408,4864,-56,142,-8,31893,1570698416436,b4994c5589ec
3648,-1920,-17344,-15312,1376,4848,105,142,-7,31933,1570698416482,b4994c5589ec
3584,-1216,-16896,-15296,1440,4864,73,150,-23,31953,1570698416484,b4994c5589ec
3712,-1088,-16768,-15312,1376,4864,30,149,-28,31973,1570698416533,b4994c5589ec
3456,-1408,-16832,-15360,1408,4880,38,163,-49,31993,1570698416536,b4994c5589ec
3392,-1280,-16832,-15312,1440,4864,63,151,-59,32013,1570698416586,b4994c5589ec
3392,-1024,-16448,-15280,1456,4848,33,163,-50,32033,1570698416588,b4994c5589ec
3456,-896,-17088,-15312,1456,4864,36,129,-50,32053,1570698416590,b4994c5589ec
3648,-1024,-16640,-15328,1456,4848,73,151,-46,32073,1570698416639,b4994c5589ec
3200,-896,-17024,-15376,1408,4880,11,202,-27,32113,1570698416641,b4994c5589ec
3136,-1088,-16832,-15328,1456,4896,-58,213,-26,32133,1570698416693,b4994c5589ec
3008,-1280,-17152,-15392,1456,4928,-40,151,-28,32153,1570698416695,b4994c5589ec
3008,-1216,-17344,-15392,1488,4848,55,136,-18,32173,1570698416744,b4994c5589ec
3200,-1088,-16896,-15328,1488,4880,44,133,-9,32193,1570698416747,b4994c5589ec
3456,-768,-16896,-15360,1472,4896,-11,137,-7,32213,1570698416749,b4994c5589ec
3328,-1024,-16960,-15376,1472,4912,-16,167,16,32233,1570698416795,b4994c5589ec
3264,-768,-17088,-15312,1488,4912,12,145,22,32253,1570698416797,b4994c5589ec
3008,-576,-16896,-15312,1472,4960,-67,118,-8,32293,1570698416847,b4994c5589ec
3392,-320,-16704,-15312,1504,4896,-27,129,-9,32313,1570698416850,b4994c5589ec
3264,-768,-16960,-15328,1488,4896,-35,136,1,32353,1570698416953,b4994c5589ec
3392,-448,-16960,-15376,1568,4896,-57,117,-11,32373,1570698416955,b4994c5589ec
3520,-576,-16832,-15296,1520,4912,-43,162,-20,32393,1570698416957,b4994c5589ec
3392,-576,-16704,-15312,1504,4880,-128,158,-2,32413,1570698417004,b4994c5589ec
3200,-768,-16768,-15264,1488,4928,-157,156,27,32433,1570698417006,b4994c5589ec
2880,-1344,-17024,-15248,1616,4864,-10,96,18,32473,1570698417058,b4994c5589ec
3328,-1088,-16960,-15328,1472,4896,-14,137,18,32493,1570698417061,b4994c5589ec
3712,-1088,-16704,-15328,1488,4880,9,246,5,32513,1570698417063,b4994c5589ec
3520,-1408,-16512,-15280,1504,4928,29,148,-25,32533,1570698417110,b4994c5589ec
