accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-128,448,16128,-8224,5232,10048,-17,130,-28,313951,1569571469572,b4994c5589ec
-192,320,16512,-8352,5104,10112,-22,145,-13,313971,1569571469626,b4994c5589ec
-192,448,16576,-8288,5072,10048,-33,144,-18,313991,1569571469628,b4994c5589ec
-192,256,16448,-8240,5088,10080,-19,138,-35,314011,1569571469680,b4994c5589ec
-64,256,16320,-8240,5136,10096,-15,139,-24,314031,1569571469682,b4994c5589ec
-192,128,16448,-8320,5072,10112,-20,132,-28,314051,1569571469684,b4994c5589ec
-192,576,16512,-8256,5264,10080,-25,140,-25,314071,1569571469733,b4994c5589ec
-256,320,16384,-8320,5056,10064,-21,147,-20,314091,1569571469735,b4994c5589ec
-320,256,16384,-8240,5168,10032,-24,149,-28,314111,1569571469788,b4994c5589ec
-256,256,16384,-8272,5088,10096,-30,133,-8,314131,1569571469790,b4994c5589ec
-320,320,16384,-8304,5184,10080,-21,143,-30,314151,1569571469839,b4994c5589ec
-192,384,16384,-8272,5056,10096,-16,146,-20,314171,1569571469841,b4994c5589ec
-320,448,16384,-8352,5120,10096,-20,148,-27,314191,1569571469843,b4994c5589ec
-320,448,16384,-8320,5088,10080,-25,150,-24,314211,1569571469890,b4994c5589ec
-192,320,16384,-8256,5088,10096,-21,142,-12,314231,1569571469892,b4994c5589ec
-256,256,16320,-8304,5008,10080,-28,144,-25,314251,1569571469941,b4994c5589ec
-128,384,16384,-8304,5056,10128,-20,135,-16,314271,1569571469943,b4994c5589ec
-192,256,16320,-8288,5104,10128,-25,145,-22,314291,1569571469992,b4994c5589ec
-256,384,16384,-8272,5072,10064,-25,142,-24,314311,1569571469994,b4994c5589ec
-256,192,16320,-8256,5056,10080,-13,137,-18,314331,1569571470043,b4994c5589ec
-192,192,16448,-8288,5072,10080,-22,136,-25,314351,1569571470045,b4994c5589ec
-320,320,16576,-8272,5040,10112,-21,142,-23,314371,1569571470048,b4994c5589ec
-256,256,16512,-8336,5072,10096,-25,144,-18,314391,1569571470095,b4994c5589ec
-192,384,16384,-8256,5040,10048,-14,144,-33,314411,1569571470148,b4994c5589ec
-320,256,16512,-8272,5088,10112,-28,154,-31,314431,1569571470150,b4994c5589ec
-192,256,16512,-8272,5056,10080,-24,142,-19,314451,1569571470199,b4994c5589ec
-448,384,16448,-8256,5088,10080,-27,137,-23,314471,1569571470202,b4994c5589ec
-256,320,16448,-8272,5040,10064,-17,149,-27,314491,1569571470253,b4994c5589ec
-320,256,16512,-8288,5104,10048,-22,145,-26,314511,1569571470256,b4994c5589ec
-64,256,16320,-8304,5056,10096,-20,144,-28,314531,1569571470304,b4994c5589ec
-192,256,16384,-8288,5136,10096,-27,138,-30,314551,1569571470306,b4994c5589ec
-256,256,16384,-8320,5088,10096,-21,140,-13,314571,1569571470356,b4994c5589ec
-192,320,16384,-8304,5072,10064,-19,133,-21,314591,1569571470358,b4994c5589ec
-320,320,16384,-8256,5040,10096,-30,143,-20,314611,1569571470360,b4994c5589ec
-256,192,16384,-8320,5152,10096,-25,142,-24,314631,1569571470409,b4994c5589ec
-256,256,16256,-8288,5072,10064,-23,136,-22,314651,1569571470460,b4994c5589ec
-256,384,16576,-8240,5088,10080,-33,135,-24,314671,1569571470462,b4994c5589ec
-256,320,16512,-8256,5072,10048,-22,149,-31,314691,1569571470511,b4994c5589ec
-256,256,16320,-8304,5088,10080,-26,132,-20,314711,1569571470513,b4994c5589ec
-320,384,16512,-8288,5056,10064,-11,142,-29,314731,1569571470515,b4994c5589ec
-256,256,16448,-8272,5104,10096,-24,160,-23,314751,1569571470561,b4994c5589ec
-192,384,16320,-8304,5104,10064,-14,145,-25,314771,1569571470563,b4994c5589ec
-256,320,16576,-8336,5104,10112,-16,140,-14,314791,1569571470615,b4994c5589ec
-256,256,16640,-8240,5056,10064,-23,137,-23,314811,1569571470617,b4994c5589ec
-320,192,16512,-8304,5104,10048,-24,141,-28,314831,1569571470669,b4994c5589ec
-256,320,16384,-8320,5088,10080,-18,141,-28,314851,1569571470671,b4994c5589ec
-256,384,16448,-8256,5056,10080,-33,142,-32,314871,1569571470673,b4994c5589ec
-256,256,16384,-8320,5104,10080,-19,140,-32,314891,1569571470721,b4994c5589ec
-256,384,16384,-8320,5088,10112,-32,148,-27,314911,1569571470723,b4994c5589ec
-512,64,16320,-8304,5120,10080,-19,138,-26,314931,1569571470774,b4994c5589ec
-192,320,16384,-8320,5088,10080,-26,143,-28,314951,1569571470776,b4994c5589ec
-320,384,16448,-8304,5104,10080,-28,150,-25,314971,1569571470826,b4994c5589ec
-192,320,16576,-8224,5088,10048,-15,135,-23,314991,1569571470828,b4994c5589ec
-256,320,16256,-8208,5152,10064,-21,142,-20,315011,1569571470831,b4994c5589ec
-192,384,16512,-8288,5056,10096,-23,142,-32,315031,1569571470878,b4994c5589ec
-256,384,16384,-8256,5184,10096,-23,147,-19,315051,1569571470930,b4994c5589ec
-320,256,16512,-8288,5104,10096,-28,144,-18,315071,1569571470984,b4994c5589ec
-320,384,16448,-8272,5136,10096,-20,136,-18,315091,1569571470986,b4994c5589ec
-192,256,16512,-8288,5056,10080,-13,144,-17,315111,1569571470989,b4994c5589ec
-128,256,16448,-8272,5184,10048,-22,138,-25,315131,1569571471037,b4994c5589ec
-256,320,16448,-8272,5104,10096,-17,144,-22,315151,1569571471089,b4994c5589ec
-192,320,16512,-8288,5104,10096,-22,149,-27,315171,1569571471091,b4994c5589ec
-256,320,16384,-8288,5072,10064,-21,146,-23,315191,1569571471141,b4994c5589ec
-256,320,16512,-8272,5312,10080,-29,147,-27,315211,1569571471143,b4994c5589ec
-320,384,16384,-8304,5072,10112,-9,141,-19,315231,1569571471191,b4994c5589ec
-192,256,16384,-8208,5280,10032,-25,142,-26,315251,1569571471193,b4994c5589ec
-256,128,16320,-8272,5056,10048,-17,144,-27,315271,1569571471195,b4994c5589ec
-256,320,16448,-8256,5264,10064,-26,150,-33,315291,1569571471242,b4994c5589ec
-192,192,16448,-8304,5056,10112,-16,148,-20,315311,1569571471296,b4994c5589ec
-256,320,16448,-8208,5200,10080,-24,144,-36,315331,1569571471298,b4994c5589ec
-192,448,16576,-8320,5040,10064,-15,141,-17,315351,1569571471347,b4994c5589ec
-384,256,16384,-8240,5248,10032,-34,139,-22,315371,1569571471348,b4994c5589ec
-128,320,16448,-8288,5072,10112,-15,139,-21,315391,1569571471350,b4994c5589ec
-192,320,16448,-8304,5296,10080,-24,133,-21,315411,1569571471401,b4994c5589ec
-256,320,16448,-8288,5120,10096,-18,143,-22,315431,1569571471404,b4994c5589ec
-192,256,16448,-8224,5264,10064,-22,141,-30,315451,1569571471454,b4994c5589ec
-320,512,16448,-8256,5088,10112,-17,139,-28,315471,1569571471456,b4994c5589ec
-256,192,16320,-8288,5120,10080,-15,144,-27,315491,1569571471507,b4994c5589ec
-320,192,16384,-8288,5088,10096,-25,143,-28,315511,1569571471510,b4994c5589ec
-256,384,16448,-8288,5072,10112,-22,150,-28,315531,1569571471512,b4994c5589ec
-256,320,16448,-8256,5056,10112,-21,153,-29,315551,1569571471558,b4994c5589ec
-192,320,16448,-8256,5184,10128,-17,137,-23,315571,1569571471560,b4994c5589ec
-320,320,16448,-8288,5056,10112,-22,151,-35,315591,1569571471608,b4994c5589ec
-256,256,16512,-8304,5184,10096,-15,144,-28,315611,1569571471611,b4994c5589ec
-128,384,16512,-8288,5056,10096,-28,148,-24,315631,1569571471661,b4994c5589ec
-192,192,16576,-8272,5072,10112,-14,148,-17,315651,1569571471663,b4994c5589ec
-256,320,16576,-8288,5088,10128,-16,133,-29,315671,1569571471665,b4994c5589ec
-192,320,16384,-8304,5120,10080,-24,138,-38,315691,1569571471714,b4994c5589ec
-256,256,16448,-8240,5072,10096,-14,139,-23,315711,1569571471767,b4994c5589ec
-256,256,16448,-8272,5104,10080,-18,143,-21,315731,1569571471769,b4994c5589ec
-192,256,16576,-8304,5072,10064,-15,146,-20,315751,1569571471822,b4994c5589ec
-192,320,16448,-8288,5088,10064,-16,140,-20,315771,1569571471824,b4994c5589ec
-192,320,16576,-8272,5088,10064,-14,138,-19,315791,1569571471826,b4994c5589ec
-128,448,16448,-8320,5104,10064,-18,138,-18,315811,1569571471876,b4994c5589ec
-320,256,16384,-8288,5088,10112,-18,141,-26,315831,1569571471926,b4994c5589ec
-192,192,16448,-8336,5088,10112,-19,147,-31,315851,1569571471928,b4994c5589ec
-192,320,16448,-8288,5104,10112,-21,145,-26,315871,1569571471980,b4994c5589ec
-192,256,16448,-8288,5088,10128,-26,148,-31,315891,1569571471982,b4994c5589ec
-192,256,16320,-8320,5088,10096,-21,138,-27,315911,1569571471984,b4994c5589ec
-192,192,16576,-8320,5136,10064,-21,161,-27,315931,1569571472031,b4994c5589ec
-192,320,16384,-8256,5104,10112,-19,139,-26,315951,1569571472033,b4994c5589ec
-256,192,16448,-8256,5120,10096,-22,130,-17,315971,1569571472086,b4994c5589ec
-256,320,16384,-8272,5088,10080,-17,143,-15,315991,1569571472137,b4994c5589ec
-192,320,16512,-8256,5088,10080,-17,131,-28,316011,1569571472139,b4994c5589ec
-256,320,16512,-8272,5040,10096,-25,135,-25,316031,1569571472142,b4994c5589ec
-128,320,16384,-8304,5104,10112,-26,134,-18,316051,1569571472192,b4994c5589ec
-256,384,16448,-8320,5104,10064,-10,139,-29,316071,1569571472195,b4994c5589ec
-128,384,16448,-8304,5072,10128,-15,142,-22,316091,1569571472243,b4994c5589ec
-256,448,16384,-8272,5040,10064,-18,133,-29,316111,1569571472245,b4994c5589ec
-320,384,16576,-8240,5072,10064,-12,127,-23,316131,1569571472296,b4994c5589ec
-192,384,16448,-8272,5120,10112,-27,136,-25,316151,1569571472298,b4994c5589ec
-192,448,16512,-8304,5088,10064,-29,139,-20,316171,1569571472301,b4994c5589ec
-256,320,16448,-8272,5104,10096,-22,141,-26,316191,1569571472347,b4994c5589ec
-192,192,16448,-8288,5072,10080,-18,139,-24,316211,1569571472350,b4994c5589ec
-128,320,16384,-8272,5056,10096,-21,140,-25,316231,1569571472398,b4994c5589ec
-256,320,16448,-8304,5088,10112,-27,151,-28,316251,1569571472400,b4994c5589ec
-256,256,16512,-8240,5104,10048,-21,140,-23,316271,1569571472453,b4994c5589ec
-192,256,16448,-8288,5056,10112,-27,143,-21,316291,1569571472455,b4994c5589ec
-256,320,16448,-8224,5056,10080,-25,139,-30,316311,1569571472457,b4994c5589ec
-192,320,16448,-8304,5104,10112,-26,145,-27,316331,1569571472507,b4994c5589ec
-256,384,16448,-8256,5184,10048,-32,142,-27,316351,1569571472509,b4994c5589ec
-192,192,16384,-8272,5040,10048,-22,137,-20,316371,1569571472561,b4994c5589ec
-192,320,16512,-8336,5152,10064,-36,146,-32,316391,1569571472563,b4994c5589ec
-128,192,16640,-8304,5088,10080,-23,137,-23,316411,1569571472565,b4994c5589ec
-64,384,16512,-8288,5104,10032,-15,144,-15,316431,1569571472613,b4994c5589ec
-256,384,16384,-8272,5056,10160,-22,133,-27,316451,1569571472615,b4994c5589ec
-256,320,16512,-8288,5120,10064,-29,137,-29,316471,1569571472664,b4994c5589ec
-320,320,16448,-8320,5088,10176,-22,147,-21,316491,1569571472666,b4994c5589ec
-192,384,16448,-8320,5200,10048,-29,135,-27,316511,1569571472715,b4994c5589ec
-192,384,16512,-8304,5072,10080,-19,145,-23,316531,1569571472765,b4994c5589ec
-256,256,16384,-8224,5296,10080,-24,137,-20,316551,1569571472768,b4994c5589ec
-192,256,16448,-8272,5040,10144,-14,136,-32,316571,1569571472770,b4994c5589ec
-256,320,16448,-8240,5280,10080,-27,146,-30,316591,1569571472816,b4994c5589ec
-320,384,16512,-8304,5104,10064,-16,141,-17,316611,1569571472818,b4994c5589ec
-256,256,16576,-8240,5200,10128,-21,142,-18,316631,1569571472870,b4994c5589ec
-320,448,16448,-8304,5072,10096,-9,149,-27,316651,1569571472872,b4994c5589ec
-256,256,16448,-8240,5216,10064,-22,143,-26,316671,1569571472922,b4994c5589ec
-320,448,16512,-8304,5104,10096,-27,144,-27,316691,1569571472924,b4994c5589ec
-192,256,16448,-8272,5264,10112,-8,137,-22,316711,1569571473025,b4994c5589ec
-256,320,16448,-8288,5056,10096,-22,146,-27,316731,1569571473027,b4994c5589ec
-128,384,16448,-8288,5104,10080,-17,149,-29,316751,1569571473029,b4994c5589ec
-192,192,16256,-8272,5072,10064,-19,128,-25,316771,1569571473075,b4994c5589ec
-128,384,16384,-8304,5088,10112,-24,141,-22,316791,1569571473126,b4994c5589ec
-128,448,16832,-8288,5056,10112,-20,148,-25,316811,1569571473128,b4994c5589ec
-256,320,16448,-8272,5072,10096,-36,147,-29,316831,1569571473130,b4994c5589ec
-256,192,16384,-8288,5120,10112,-27,137,-29,316851,1569571473179,b4994c5589ec
-256,384,16384,-8224,5056,10128,-29,141,-19,316871,1569571473182,b4994c5589ec
-256,320,16512,-8288,5072,10112,-16,143,-24,316891,1569571473231,b4994c5589ec
-192,320,16448,-8288,5184,10112,-20,154,-19,316911,1569571473233,b4994c5589ec
-256,256,16576,-8320,5120,10128,-29,147,-20,316931,1569571473283,b4994c5589ec
-320,320,16576,-8256,5104,10096,-21,143,-28,316951,1569571473285,b4994c5589ec
-256,256,16448,-8240,5104,10064,-21,139,-30,316971,1569571473338,b4994c5589ec
-192,448,16448,-8320,5088,10096,-26,157,-27,316991,1569571473341,b4994c5589ec
-320,320,16320,-8304,5120,10080,-15,150,-25,317011,1569571473388,b4994c5589ec
-320,192,16384,-8288,5072,10096,-21,138,-28,317031,1569571473390,b4994c5589ec
-192,320,16576,-8288,5104,10112,-26,140,-26,317051,1569571473440,b4994c5589ec
-256,576,16448,-8288,5088,10096,-29,138,-27,317071,1569571473494,b4994c5589ec
-256,128,16512,-8320,5056,10112,-18,137,-22,317091,1569571473496,b4994c5589ec
-512,256,16448,-8288,5104,10096,-18,145,-28,317111,1569571473498,b4994c5589ec
-320,256,16448,-8288,5088,10096,-24,142,-20,317131,1569571473544,b4994c5589ec
-512,384,16384,-8272,5072,10096,-24,142,-26,317151,1569571473598,b4994c5589ec
-320,384,16448,-8304,5072,10096,-27,137,-25,317171,1569571473603,b4994c5589ec
-256,256,16448,-8288,5088,10096,-25,140,-32,317191,1569571473605,b4994c5589ec
-320,320,16384,-8288,5072,10064,-10,142,-12,317211,1569571473652,b4994c5589ec
-192,256,16448,-8272,5120,10112,-27,143,-26,317231,1569571473654,b4994c5589ec
-192,384,16384,-8288,5104,10096,-24,140,-32,317251,1569571473705,b4994c5589ec
-256,384,16320,-8320,5088,10080,-19,144,-17,317271,1569571473707,b4994c5589ec
-256,256,16320,-8320,5120,10064,-21,138,-21,317291,1569571473755,b4994c5589ec
-320,256,16448,-8288,5088,10048,-23,153,-21,317311,1569571473757,b4994c5589ec
-192,256,16448,-8288,5104,10096,-23,143,-26,317331,1569571473805,b4994c5589ec
-256,320,16640,-8304,5120,10064,-26,143,-24,317351,1569571473808,b4994c5589ec
-192,384,16448,-8304,5056,10048,-15,147,-20,317371,1569571473859,b4994c5589ec
-192,512,16448,-8288,5072,10048,-18,140,-32,317391,1569571473861,b4994c5589ec
-192,384,16384,-8272,5088,10048,-24,130,-15,317411,1569571473910,b4994c5589ec
-256,256,16448,-8288,5056,10048,-19,153,-19,317431,1569571473912,b4994c5589ec
-320,256,16384,-8288,5088,10032,-18,132,-31,317451,1569571473961,b4994c5589ec
-256,256,16448,-8272,5104,10064,-20,143,-32,317471,1569571473963,b4994c5589ec
-192,256,16384,-8304,5104,10096,-22,140,-36,317491,1569571474015,b4994c5589ec
-192,256,16384,-8304,5104,10128,-24,153,-24,317511,1569571474017,b4994c5589ec
-320,256,16448,-8272,5184,10096,-24,145,-28,317531,1569571474070,b4994c5589ec
-128,256,16448,-8288,5104,10064,-21,140,-24,317551,1569571474072,b4994c5589ec
-320,448,16448,-8304,5072,10064,-16,136,-16,317571,1569571474074,b4994c5589ec
-192,448,16384,-8288,5136,10096,-29,140,-30,317591,1569571474120,b4994c5589ec
-192,448,16384,-8304,5088,10080,-26,127,-30,317611,1569571474122,b4994c5589ec
-256,256,16384,-8272,5088,10048,-26,145,-22,317631,1569571474174,b4994c5589ec
-384,256,16384,-8256,5104,10064,-21,150,-21,317651,1569571474176,b4994c5589ec
-192,384,16512,-8320,5072,10112,-24,135,-27,317671,1569571474224,b4994c5589ec
-320,320,16448,-8240,5296,10096,-21,143,-24,317691,1569571474227,b4994c5589ec
-256,320,16320,-8320,5072,10080,-25,140,-32,317711,1569571474229,b4994c5589ec
-256,384,16448,-8240,5184,10112,-16,144,-30,317731,1569571474275,b4994c5589ec
0,256,16512,-8272,5040,10080,-17,152,-11,317751,1569571474327,b4994c5589ec
-256,320,16512,-8320,5104,10032,-27,138,-28,317771,1569571474377,b4994c5589ec
-320,320,16320,-8320,5088,10112,-21,132,-20,317791,1569571474431,b4994c5589ec
-256,320,16384,-8256,5200,10096,-22,135,-19,317811,1569571474433,b4994c5589ec
-256,384,16576,-8208,5120,10112,-20,144,-24,317831,1569571474435,b4994c5589ec
-128,384,16384,-8288,5216,10112,-26,137,-26,317851,1569571474486,b4994c5589ec
-192,384,16512,-8240,5056,10096,-24,142,-23,317871,1569571474488,b4994c5589ec
-192,320,16448,-8240,5248,10112,-20,148,-26,317891,1569571474541,b4994c5589ec
-192,256,16384,-8304,5088,10128,-20,144,-21,317911,1569571474543,b4994c5589ec
-192,384,16384,-8288,5200,10080,-11,149,-26,317931,1569571474592,b4994c5589ec
-256,320,16512,-8240,5104,10096,-26,151,-32,317951,1569571474594,b4994c5589ec
-512,320,16448,-8208,5216,10080,-23,141,-23,317971,1569571474643,b4994c5589ec
-384,320,16384,-8272,5120,10096,-20,145,-31,317991,1569571474645,b4994c5589ec
-256,384,16320,-8256,5120,10032,-20,129,-32,318011,1569571474697,b4994c5589ec
-128,256,16320,-8304,5088,10112,-27,138,-23,318031,1569571474699,b4994c5589ec
-192,256,16448,-8320,5200,10096,-20,135,-27,318051,1569571474701,b4994c5589ec
-256,320,16448,-8240,5088,10112,-19,139,-30,318071,1569571474749,b4994c5589ec
-256,320,16384,-8288,5264,10096,-20,146,-23,318091,1569571474803,b4994c5589ec
-192,192,16320,-8320,5088,10016,-28,143,-27,318111,1569571474805,b4994c5589ec
-192,256,16448,-8272,5152,10016,-22,143,-31,318131,1569571474857,b4994c5589ec
-192,320,16320,-8336,5056,10080,-17,151,-22,318151,1569571474859,b4994c5589ec
-192,320,16384,-8304,5104,10048,-21,140,-24,318171,1569571474861,b4994c5589ec
-192,384,16256,-8304,5104,10112,-20,137,-11,318191,1569571474911,b4994c5589ec
-384,192,16704,-8304,5152,10080,-21,144,-26,318211,1569571474965,b4994c5589ec
-256,256,16320,-8304,5040,10080,-12,141,-28,318231,1569571474967,b4994c5589ec
-192,384,16128,-8288,5216,10080,-14,144,-14,318251,1569571475015,b4994c5589ec
-128,320,16320,-8304,5040,10096,-15,128,-19,318271,1569571475017,b4994c5589ec
-256,384,16448,-8256,5184,10048,-17,146,-30,318291,1569571475019,b4994c5589ec
-192,320,16448,-8288,5088,10080,-9,147,-21,318311,1569571475068,b4994c5589ec
-320,256,16384,-8304,5088,10096,-23,149,-21,318331,1569571475070,b4994c5589ec
-256,384,16512,-8368,5088,10080,-27,139,-33,318351,1569571475121,b4994c5589ec
-128,256,16384,-8272,5056,10096,-14,138,-24,318371,1569571475173,b4994c5589ec
-256,320,16448,-8304,5088,10080,-19,145,-23,318391,1569571475175,b4994c5589ec
-128,384,16320,-8288,5104,10112,-12,141,-25,318411,1569571475177,b4994c5589ec
-192,384,16576,-8256,5088,10096,-24,136,-31,318431,1569571475223,b4994c5589ec
-256,192,16448,-8304,5088,10048,-23,152,-32,318451,1569571475275,b4994c5589ec
-256,448,16512,-8304,5072,10080,-30,152,-30,318471,1569571475277,b4994c5589ec
-192,320,16448,-8288,5120,10096,-21,139,-22,318491,1569571475325,b4994c5589ec
-192,256,16448,-8304,5056,10064,-14,136,-18,318511,1569571475327,b4994c5589ec
-192,320,16384,-8240,5104,10048,-17,138,-30,318531,1569571475378,b4994c5589ec
-256,384,16320,-8272,5120,10096,-24,140,-20,318551,1569571475380,b4994c5589ec
-256,384,16384,-8320,5088,10064,-18,140,-29,318571,1569571475433,b4994c5589ec
-256,448,16256,-8256,5104,10048,-19,148,-25,318611,1569571475435,b4994c5589ec
-256,448,16448,-8288,5104,10048,-19,146,-25,318631,1569571475487,b4994c5589ec
-256,320,16448,-8320,5104,10048,-21,144,-32,318651,1569571475489,b4994c5589ec
-128,448,16512,-8256,5056,10096,-20,143,-20,318671,1569571475491,b4994c5589ec
-320,192,16512,-8288,5120,10080,-27,147,-26,318691,1569571475538,b4994c5589ec
-320,384,16640,-8288,5072,10144,-31,135,-25,318711,1569571475540,b4994c5589ec
-256,320,16512,-8240,5120,10080,-23,140,-23,318731,1569571475590,b4994c5589ec
-192,320,16512,-8320,5088,10080,-13,144,-28,318751,1569571475643,b4994c5589ec
-192,320,16512,-8272,5104,10096,-25,153,-36,318791,1569571475645,b4994c5589ec
-320,384,16384,-8256,5120,10080,-13,143,-24,318811,1569571475647,b4994c5589ec
-320,320,16384,-8336,5136,10080,-19,135,-25,318831,1569571475695,b4994c5589ec
-320,320,16512,-8224,5120,10112,-14,142,-22,318851,1569571475697,b4994c5589ec
-256,320,16576,-8304,5056,10080,-9,147,-27,318891,1569571475749,b4994c5589ec
-256,384,16576,-8256,5072,10048,-21,152,-24,318911,1569571475803,b4994c5589ec
-448,320,16384,-8304,5088,10064,-17,147,-30,318971,1569571475805,b4994c5589ec
-64,384,16512,-8256,5120,10048,-19,141,-23,319011,1569571475807,b4994c5589ec
-192,384,16256,-8304,5168,10096,-14,141,-35,319031,1569571475854,b4994c5589ec
-320,256,16320,-8336,5072,10064,-29,139,-17,319051,1569571475856,b4994c5589ec
-256,384,16384,-8240,5200,10080,-13,138,-19,319071,1569571475909,b4994c5589ec
-320,320,16448,-8320,5104,10096,-25,149,-36,319091,1569571475911,b4994c5589ec
-256,320,16448,-8288,5152,10112,-21,143,-17,319111,1569571475960,b4994c5589ec
-384,448,16448,-8240,5248,10112,-5,137,-20,319151,1569571475962,b4994c5589ec
-256,384,16448,-8272,5280,10032,-29,141,-16,319191,1569571476013,b4994c5589ec
-192,448,16448,-8272,5072,10096,-20,133,-31,319211,1569571476064,b4994c5589ec
-192,256,16448,-8240,5280,10048,-27,134,-42,319231,1569571476118,b4994c5589ec
-192,256,16320,-8272,5072,10080,-32,145,-31,319251,1569571476120,b4994c5589ec
-192,256,16576,-8256,5168,10048,-22,143,-29,319271,1569571476122,b4994c5589ec
-320,192,16448,-8272,5104,10080,-17,137,-25,319291,1569571476171,b4994c5589ec
-320,320,16448,-8304,5088,10128,-11,129,-12,319331,1569571476173,b4994c5589ec
-256,384,16384,-8256,5072,10080,-24,151,-20,319371,1569571476222,b4994c5589ec
