anchorID,mu,sigma,timestamp,period
b827ebed958b,-82.22132973188488,5.786134899845847,1625737622488,984.3275746213496
b827ebed958b,-85.68853189275396,10.328781176161783,1625737624514,994.7442988751361
b827ebed958b,-82.87541275710159,9.407271984713754,1625737625017,989.8268558863847
b827ebed958b,-87.15016510284063,15.945247205486503,1625737626035,990.1085873275208
b827ebed958b,-81.06006604113625,31.104303269776302,1625737626540,985.2575014542456
b827ebed958b,-82.8240264164545,14.516092111705786,1625737627559,985.5949264397032
b827ebed958b,-82.9296105665818,5.813868853187717,1625737629069,990.8389771753061
b827ebed958b,-79.37184422663272,10.764015094391537,1625737629579,986.0305874035531
b827ebed958b,-83.34873769065308,14.849393787201905,1625737630588,986.2602815295176
b827ebed958b,-85.53949507626123,9.139369463278538,1625737631098,981.4976787142224
b827ebed958b,-88.21579803050449,8.430812787238883,1625737631604,976.7427019270801
b827ebed958b,-83.28631921220179,19.572166061625495,1625737632103,971.9652749078093
b827ebed958b,-81.91452768488071,9.083407754270121,1625737632611,967.3256221587312
b827ebed958b,-81.36581107395229,3.834089714447234,1625737633118,962.7223659371439
b827ebed958b,-84.14632442958091,6.687805566331675,1625737633619,958.1051422777724
b827ebed958b,-84.65852977183236,2.8500251016199543,1625737635628,968.6140908549947
b827ebed958b,-85.46341190873295,1.5719002101824135,1625737636134,963.9879499464448
b827ebed958b,-85.18536476349318,0.6803002273902895,1625737638147,974.4780704469804
b827ebed958b,-87.47414590539728,3.7644661679799754,1625737638649,969.7532897425106
b827ebed958b,-79.9896583621589,38.850822323785515,1625737640159,975.1557568450854
b827ebed958b,-84.19586334486357,27.335102500533857,1625737640667,970.4841992766345
b827ebed958b,-82.27834533794542,13.385291204783755,1625737641672,970.8293572838681
b827ebed958b,-80.91133813517817,6.599922276858539,1625737642176,966.1610637110294
b827ebed958b,-82.16453525407127,3.686970923278057,1625737643190,966.6394530739192
b827ebed958b,-83.8658141016285,3.404354847408348,1625737643694,962.01305854318
b827ebed958b,-81.5463256406514,4.948426419367286,1625737645205,967.5029279577482
b827ebed958b,-84.21853025626056,6.739822239535506,1625737645711,962.8878986781707
b827ebed958b,-84.08741210250423,2.7073902093105167,1625737646215,958.299019691389
b827ebed958b,-80.43496484100169,9.976536749095805,1625737647231,958.8760294944751
b827ebed958b,-79.57398593640067,4.484804482416961,1625737647737,954.3472691995304
b827ebed958b,-81.02959437456028,3.2064524097943954,1625737649254,959.9737965075351
b827ebed958b,-82.81183774982411,3.4001752630323083,1625737649757,955.4040585424598
b827ebed958b,-83.52473509992964,1.6988851930712532,1625737652278,971.0600179570351
b827ebed958b,-73.60989403997186,66.21560290671172,1625737653279,971.3594177774648
b827ebed958b,-83.44395761598875,90.95877877411266,1625737653781,966.6658235996902
b827ebed958b,-78.3775830463955,53.49561236259254,1625737656317,982.3591653636933
b827ebed958b,-80.5510332185582,24.54750204561973,1625737658337,992.7355737100563
b827ebed958b,-72.42041328742329,53.890321127960185,1625737659846,997.8982179729558
b827ebed958b,-79.96816531496931,59.53516889740086,1625737660348,992.9392357932262
b827ebed958b,-82.38726612598772,27.715433381540308,1625737661366,993.1898434352939
b827ebed958b,-72.5549064503951,75.53637121276283,1625737661871,988.307945000941
b827ebed958b,-66.22196258015803,56.952000527487215,1625737662376,983.4748655509316
b827ebed958b,-67.28878503206322,23.539540306920873,1625737662885,978.7301168954223
b827ebed958b,-72.51551401282529,27.628280014993756,1625737663387,973.9628157264681
b827ebed958b,-77.60620560513011,28.32807259797286,1625737663895,969.3031875692034
b827ebed958b,-82.64248224205204,28.240617281592932,1625737664399,964.6501556935114
b827ebed958b,-79.85699289682081,16.468880840901623,1625737664908,960.0936541365762
b827ebed958b,-78.14279715872833,8.546530355356948,1625737665920,960.6127175952105
b827ebed958b,-79.25711886349133,4.246420716613396,1625737667941,971.2165904192584
b827ebed958b,-71.90284754539653,37.75543936674655,1625737669450,976.5944245150658
b827ebed958b,-77.9611390181586,39.57077279265981,1625737669954,971.8684802699152
b827ebed958b,-79.18445560726344,16.825978101849987,1625737670966,972.269795467216
b827ebed958b,-80.87378224290538,8.632940895332856,1625737672488,977.7670975125438
b827ebed958b,-86.34951289716216,23.44226049011135,1625737674508,988.1894265374184
b827ebed958b,-82.53980515886487,19.052819563539398,1625737675511,988.3375322720442
b827ebed958b,-73.81592206354594,58.358551999276564,1625737676012,983.4641569493238
b827ebed958b,-79.32636882541837,43.58676980999757,1625737676515,978.6595153798305
b827ebed958b,-83.93054753016735,31.567015620841676,1625737677025,973.9729202260322
b827ebed958b,-82.17221901206693,14.687952366713454,1625737678031,974.2931910237719
b827ebed958b,-89.86888760482677,45.36765256453588,1625737679039,974.6302591135342
b827ebed958b,-92.3475550419307,22.242922534987294,1625737679547,969.9639565223988
b827ebed958b,-95.13902201677229,14.092027595082378,1625737680104,965.8343169571748
b827ebed958b,-86.65560880670891,53.615677499818105,1625737680559,960.725973787603
b827ebed958b,-83.26224352268356,29.12288963381286,1625737681072,956.248714049727
b827ebed958b,-81.90489740907343,12.87741483494684,1625737684611,982.0762269092297
b827eb640a9c,-68.0,400.0,1625737290057,99.0
b827eb640a9c,-67.4521637,385.8047546884023,1625737291574,113.18
b827eb640a9c,-67.78086548,154.39393178214436,1625737292079,117.0982
b827eb640a9c,-69.112346192,62.9394666371431,1625737292583,120.967218
b827eb640a9c,-69.0449384768,25.178815854902897,1625737293085,124.77754582
b827eb640a9c,-63.01797539072,34.28771570260846,1625737294099,133.6697703618
b827eb640a9c,-69.007190156288,37.62888195310857,1625737294606,137.403072658182
b827eb640a9c,-67.8028760625152,16.0184677388833,1625737295113,141.09904193160017
b827eb640a9c,-67.92115042500608,6.416712978768404,1625737295619,144.74805151228418
b827eb640a9c,-68.56846017000242,2.8460251288188587,1625737296121,148.32057099716133
b827eb640a9c,-69.42738406800098,1.6302435598962206,1625737296626,151.8873652871897
b827eb640a9c,-72.17095362720039,5.670213374735602,1625737297644,160.54849163431783
b827eb640a9c,-69.06838145088015,8.685388089411891,1625737298143,163.93300671797465
b827eb640a9c,-69.02735258035206,3.4752774812426304,1625737298646,167.3236766507949
b827eb640a9c,-70.21094103214082,2.324032074635536,1625737299153,170.72043988428695
b827eb640a9c,-61.68437641285633,49.39781563441031,1625737299663,174.11323548544408
b827eb640a9c,-70.87375056514253,76.05552446090128,1625737301176,187.50210313058963
b827eb640a9c,-69.14950022605701,32.4042359389182,1625737302191,195.77708209928375
b827eb640a9c,-70.2598000904228,13.78353823477441,1625737304211,214.0193112782909
b827eb640a9c,-67.70392003616912,9.868430528397628,1625737304718,216.949118165508
b827eb640a9c,-69.08156801446765,5.212648179432396,1625737305218,219.77962698385292
b827eb640a9c,-69.03262720578707,2.086656073609165,1625737306233,227.7318307140144
b827eb640a9c,-70.21305088231483,1.7635958001818766,1625737307240,235.52451240687424
b827eb640a9c,-71.88522035292593,2.5695388123686236,1625737308257,243.3392672828055
b827eb640a9c,-68.35408814117037,9.340411989545906,1625737308760,245.93587460997745
b827eb640a9c,-70.54163525646814,6.926406383583458,1625737309262,248.49651586387768
b827eb640a9c,-68.41665410258726,5.78092582299934,1625737312300,276.3915507052389
b827eb640a9c,-68.7666616410349,2.394040513846522,1625737312805,278.6776351981865
b827eb640a9c,-68.90666465641397,0.970683435082095,1625737313305,280.89085884620465
b827eb640a9c,-74.96266586256559,24.83837377997276,1625737313811,283.1419502577426
b827eb640a9c,-72.58506634502623,13.704002489191343,1625737314317,285.3705307551652
b827eb640a9c,-71.63402653801049,6.084585472028896,1625737315322,292.56682544761355
b827eb640a9c,-71.2536106152042,2.530311705027934,1625737316332,299.74115719313744
b827eb640a9c,-69.30144424608167,3.552760370499835,1625737317346,306.88374562120606
b827eb640a9c,-69.72057769843266,1.5382193821197108,1625737318859,318.944908164994
b827eb640a9c,-69.88823107937307,0.6340261902750495,1625737319360,320.76545908334407
b827eb640a9c,-69.95529243174923,0.25660862609836593,1625737320371,327.66780449251064
b827eb640a9c,-70.5821169726997,0.36458278719785214,1625737320875,329.43112644758554
b827eb640a9c,-67.83284678907988,5.1848241432397675,1625737322903,346.4168151831097
b827eb640a9c,-67.33313871563195,2.240401763075267,1625737323413,348.0526470312786
b827eb640a9c,-59.33325548625278,43.56158182769815,1625737323918,349.6221205609658
b827eb640a9c,-68.13330219450111,69.05184744264746,1625737324926,356.20589935535617
b827eb640a9c,-74.05332087780045,50.98515311746776,1625737326448,367.8638403618026
b827eb640a9c,-70.42132835112018,29.188307722894645,1625737327953,379.2352019581846
b827eb640a9c,-75.56853134044808,29.337788831388515,1625737329982,395.7328499386027
b827eb640a9c,-69.22741253617923,38.541640659123374,1625737330483,396.7855214392167
b827eb640a9c,-66.69096501447169,19.705700283900224,1625737330992,397.90766622482454
b827eb640a9c,-66.87638600578867,7.905200742907407,1625737331501,399.01858956257627
b827eb640a9c,-72.95055440231548,27.759094770072892,1625737333520,415.2184036669505
b827eb640a9c,-71.7802217609262,12.016756902363305,1625737334525,421.116219630281
b827eb640a9c,-64.71208870437047,38.1123726977291,1625737336041,432.0650574339782
b827eb640a9c,-67.88483548174818,21.955830487998767,1625737338068,448.0144068596384
b827eb640a9c,-79.35393419269927,96.47581568955948,1625737339074,453.59426279104207
b827eb640a9c,-74.9415736770797,51.56960982235614,1625737339576,454.07832016313165
b827eb640a9c,-71.97662947083188,26.48844002638414,1625737340079,454.5675369615003
b827eb640a9c,-74.39065178833275,14.48037851014851,1625737340803,457.2618615918853
b827eb640a9c,-66.9562607153331,42.638931821590646,1625737341597,460.62924297596646
b827eb640a9c,-73.58250428613324,46.32697530168305,1625737342105,461.1029505462068
b827eb640a9c,-75.03300171445329,19.93341864704861,1625737342615,461.5919210407447
b827eb640a9c,-67.21320068578132,48.73955954416564,1625737345651,487.33600183033724
b827eb640a9c,-69.48528027431253,22.937387588746358,1625737347668,502.63264181203385
b827eb640a9c,-67.39411210972501,12.090277897221428,1625737348672,507.64631539391354
b827eb640a9c,-66.55764484389,5.302562816764235,1625737349176,507.60985223997443
b827eb640a9c,-69.223057937556,6.8573097666297915,1625737349678,507.5537537175747
b827eb640a9c,-73.2892231750224,13.765390398905351,1625737350688,512.578216180399
b827eb640a9c,-74.91568927000895,7.269750798322693,1625737351198,512.5524340185949
b827eb640a9c,-66.56627570800359,49.38303820559524,1625737351708,512.526909678409
b827eb640a9c,-72.22651028320143,41.11205224641487,1625737352217,512.4916405816249
b827eb640a9c,-73.89060411328057,18.29095974877092,1625737352727,512.4667241758086
b827eb640a9c,-75.15624164531224,8.384276141166488,1625737353237,512.4420569340506
b827eb640a9c,-74.46249665812489,3.674565194631638,1625737353740,512.3476363647101
b827eb640a9c,-66.98499866324995,38.74514358675844,1625737355262,522.444160001063
b827eb640a9c,-66.39399946529998,15.730910802688383,1625737355766,522.2597184010524
b827eb640a9c,-67.35759978611999,6.9113813732649705,1625737357787,537.2471212170419
b827eb640a9c,-67.143039914448,2.7952431749939235,1625737358291,536.9146500048715
b827eb640a9c,-61.6572159657792,21.180940200522983,1625737358796,536.5955035048228
b827eb640a9c,-69.06288638631167,45.035012331909,1625737359302,536.2895484697746
b827eb640a9c,-71.42515455452467,21.734212198465187,1625737359808,535.9866529850768
b827eb640a9c,-68.77006182180986,13.393363158929374,1625737361329,545.836786455226
b827eb640a9c,-65.30802472872395,13.347812486173607,1625737361833,545.4184185906738
b827eb640a9c,-63.32320989148958,7.965451619873242,1625737362846,550.0942344047671
b827eb640a9c,-69.12928395659583,25.659844680948908,1625737363347,549.6032920607195
b827eb640a9c,-68.45171358263833,10.5700056134895,1625737363851,549.1472591401123
b827eb640a9c,-70.58068543305534,7.249683005307789,1625737365867,563.8157865487111
b827eb640a9c,-60.632274173222136,68.88046426530714,1625737366880,568.307628683224
b827eb640a9c,-71.05290966928885,99.9452818007133,1625737367892,572.7445523963918
b827eb640a9c,-63.82116386771554,74.84354427933413,1625737368394,572.0371068724279
b827eb640a9c,-63.92846554708622,29.945093478664162,1625737370920,591.5767358037036
b827eb640a9c,-61.57138621883449,15.68191936458009,1625737372440,600.8609684456666
b827eb640a9c,-66.62855448753379,23.32273501112479,1625737372942,599.8723587612099
b827eb640a9c,-67.45142179501352,9.780501074929205,1625737373451,598.9636351735977
b827eb640a9c,-65.3805687180054,6.77115540767432,1625737374972,608.1839988218617
b827eb640a9c,-64.55222748720216,3.1658949595021504,1625737375986,612.2421588336431
b827eb640a9c,-67.22089099488086,6.014201261944863,1625737376992,616.1797372453067
b827eb640a9c,-68.88835639795235,4.2593077517381746,1625737377497,615.0679398728536
b827eb640a9c,-65.35534255918094,10.0251809573288,1625737377999,613.9372604741251
b827eb640a9c,-63.94213702367237,5.341505639992885,1625737378506,612.8678878693838
b827eb640a9c,-66.97685480946895,8.276276948950537,1625737379509,616.76920899069
b827eb640a9c,-68.19074192378758,4.2928587304527595,1625737380017,615.6815169007831
b827eb640a9c,-56.676296769515034,90.10544163268152,1625737380517,614.5247017317753
b827eb640a9c,-69.47051870780601,145.1702533239034,1625737381023,613.4394547144575
b827eb640a9c,-69.7882074831224,58.13538543486939,1625737381532,612.395060167313
b827eb640a9c,-70.51528299324896,23.606580038898286,1625737382035,611.3011095656399
b827eb640a9c,-66.00611319729958,22.997706848027406,1625737383561,620.4480984699835
b827eb640a9c,-71.40244527891983,28.61268269596026,1625737384065,619.2836174852837
b827eb640a9c,-56.76097811156793,154.36011362014648,1625737384576,618.2007813104309
b827eb640a9c,-56.30439124462717,61.883026492767115,1625737385082,617.0787734973266
b827eb640a9c,-58.521756497850866,28.031016374576048,1625737387601,636.0979857623532
b827eb640a9c,-55.208702599140345,18.529957307004402,1625737388605,639.7770059047297
b827eb640a9c,-48.48348103965614,37.56438627223589,1625737389113,638.4592358456823
b827eb640a9c,-53.59339241586245,32.433217357349506,1625737389613,637.0746434872254
b827eb640a9c,-47.23735696634498,39.90607803328832,1625737390116,635.7338970523532
b827eb640a9c,-54.894942786537996,55.05484494239603,1625737390615,634.3665580818297
b827eb640a9c,-48.357977114615196,50.50988477422313,1625737391119,633.0628925010113
b827eb640a9c,-53.54319084584608,38.12824820205278,1625737391622,631.7622635760013
b827eb640a9c,-55.61727633833843,18.11918636759928,1625737392127,630.4946409402412
b827eb640a9c,-49.246910535335374,34.30204818975357,1625737392632,629.2396945308387
b827eb640a9c,-56.29876421413415,46.87324614735998,1625737393142,628.0472975855304
b827eb640a9c,-58.51950568565366,22.03709358116175,1625737394145,631.796824609675
b827eb640a9c,-58.20780227426147,8.879610110247055,1625737394650,630.5288563635783
b827eb640a9c,-59.88312090970459,5.422972397607486,1625737395152,629.2435677999425
b827eb640a9c,-59.35324836388183,2.356365568920784,1625737397166,643.0911321219431
b827eb640a9c,-54.341299345552734,17.688968202454994,1625737397667,641.6702208007237
b827eb640a9c,-57.1365197382211,12.28442531004137,1625737398169,640.2735185927164
b827eb640a9c,-57.05460789528844,4.918243157358297,1625737398670,638.8807834067893
b827eb640a9c,-57.621843158115375,2.1818011585395474,1625737399673,642.5219755727214
b827eb640a9c,-57.84873726324615,0.9070410867112157,1625737400688,646.2467558169942
