id,time,lng,lat
b2,1632827894529,-0.04705350404447453,0.10817258366154342
b2,1632827894975,-0.045950865650197625,0.1075813642764147
b2,1632827894992,-0.045910163140852785,0.10749408347437037
b2,1632827894997,-0.04591212353949255,0.1074967838328417
b2,1632827895011,-0.045917211843344394,0.10743655147362116
b2,1632827895015,-0.04527918499064862,0.10959569697158501
b2,1632827895016,-0.0511641830764338,0.10837578572313894
b2,1632827895030,-0.05257273996399553,0.11025079772308277
b2,1632827895176,-0.054279392371782025,0.10737994560477943
b2,1632827895509,-0.054380468463355466,0.10752034146651665
b2,1632827895516,-0.054379712044286724,0.10752441723746542
b2,1632827895983,-0.053267580020756766,0.10703573350312598
b2,1632827895992,-0.05562107293222289,0.1034799481521691
b2,1632827896001,-0.05571051336622498,0.10362858435905548
b2,1632827896011,-0.05577096126319429,0.10372037499793223
b2,1632827896016,-0.055770975796983396,0.10372036540478792
b2,1632827896023,-0.05576985096533468,0.10372154113652837
b2,1632827896023,-0.04632045845094402,0.10608594232224429
b2,1632827896024,-0.047272058873962464,0.10286873428419915
b2,1632827896037,-0.05330214819266044,0.10520469302560144
b2,1632827896508,-0.05330621333171376,0.10521190998054894
b2,1632827896525,-0.053259996056409006,0.10548679578019868
b2,1632827896532,-0.05397129729495965,0.10452871689122885
b2,1632827896545,-0.04676844723788674,0.10158325373370256
b2,1632827896546,-0.04675072599398402,0.10156005800574026
b2,1632827896992,-0.047991479387170126,0.10202354095504837
b2,1632827897000,-0.03357230870959162,0.11293790983454662
b2,1632827897011,-0.033470006129531174,0.11260763477520812
b2,1632827897021,-0.037801383026958166,0.11640281712899243
b2,1632827897026,-0.03780138631627801,0.1164028149813558
b2,1632827897033,-0.03780012279770335,0.11640425302587841
b2,1632827897034,-0.030258720621982708,0.11738620995829523
b2,1632827897034,-0.030315023280463694,0.11740172590132118
b2,1632827897041,-0.022792379135186495,0.11397159042654298
b2,1632827897049,-0.012382216462436937,0.11281222314888309
b2,1632827897495,-0.012162283309169603,0.11172879982402785
b2,1632827897502,-0.010877068505039077,0.11227972213562762
b2,1632827897512,-0.010896571093041638,0.11255304303443533
b2,1632827897517,-0.010897354827894948,0.11255529980167352
b2,1632827897531,-0.010861790926683785,0.11245506267573264
b2,1632827897536,-0.026989625111361715,0.1074415165773265
b2,1632827897536,-0.023827489345365514,0.10466735210884284
b2,1632827898016,-0.023830672590597974,0.10468137944891319
b2,1632827898021,-0.023831491731790812,0.10468297479534655
b2,1632827898028,-0.01942602183900935,0.10085297479795274
b2,1632827898033,-0.01754240721505661,0.10262006114620455
b2,1632827898039,-0.012430403664359022,0.10503618360094331
b2,1632827898040,-0.01242505845208926,0.10504760315351228
b2,1632827898049,-0.024817785926959105,0.10991402519188985
b2,1632827898054,-0.0266738777466817,0.11023030323207597
b2,1632827898502,-0.02564064927656502,0.1089912017854341
b2,1632827898510,-0.025903252354786334,0.1088584599742059
b2,1632827898521,-0.02456551972194792,0.10326828997559429
b2,1632827898524,-0.024565524278295524,0.1032682985857726
b2,1632827898537,-0.02451324438171114,0.10294575808316171
b2,1632827898543,-0.02451717558089926,0.10293913943837704
b2,1632827898544,-0.02495655413531626,0.10338318450553188
b2,1632827898557,-0.028586445008683774,0.10433025452172733
b2,1632827899011,-0.021595139095660205,0.10725879778321153
b2,1632827899529,-0.0194155089067288,0.09610158502742686
b2,1632827899533,-0.019415494304706116,0.09610155658241641
b2,1632827899544,-0.02110557221833469,0.09443270706595035
b2,1632827899547,-0.021087596476808558,0.09433449148455937
b2,1632827899552,-0.023271205629079555,0.09707735702981057
b2,1632827899553,-0.02327553234335851,0.09706939923014116
b2,1632827899560,-0.023968490800726196,0.09723159561554018
b2,1632827899566,-0.023996687089906515,0.0973053175932427
b2,1632827899567,-0.01684717175953588,0.09487215850345812
b2,1632827900018,-0.01776514070545749,0.09563681823910311
b2,1632827900041,-0.01776512096478417,0.09563677850183266
b2,1632827900052,-0.017768852262219408,0.09563301174071423
b2,1632827900054,-0.017760853870591543,0.09559668859568012
b2,1632827900058,-0.013992564359577242,0.10348641704513753
b2,1632827900068,-0.014104033642798372,0.10352661451548226
b2,1632827900074,-0.014104260019382864,0.10352795838544637
b2,1632827900524,-0.01376373813299737,0.10271312447316769
b2,1632827900529,-0.01737869748674734,0.1017487613490198
b2,1632827900540,-0.019975134302942496,0.11819315640673556
b2,1632827900545,-0.019975155777257787,0.11819320836103586
b2,1632827900557,-0.019974981179532253,0.11819334006134743
b2,1632827900563,-0.014656351814301393,0.11760611962967936
b2,1632827900564,-0.014013049377278982,0.11771574107678062
b2,1632827900573,-0.014140825931248987,0.11778858378331769
b2,1632827900578,-0.016003915116490106,0.11788906818113457
b2,1632827901031,-0.015560740526102509,0.11634056750153884
b2,1632827901065,-0.015560484895791635,0.11634077461402041
b2,1632827901081,-0.015585403392269728,0.1163541702019437
b2,1632827901535,-0.015809784328253612,0.11713626491296904
b2,1632827901543,-0.01994346196111202,0.11478103533562024
b2,1632827901571,-0.019876024990972643,0.11450788634233633
b2,1632827901577,-0.02069732048030335,0.11473485215780396
b2,1632827902044,-0.020263789039776693,0.11384305151160762
b2,1632827902052,-0.02181615532771119,0.11298465677673358
b2,1632827902062,-0.021849949103612543,0.11316642872887298
b2,1632827902065,-0.021849928455025234,0.11316638302498512
b2,1632827902072,-0.01850427992502978,0.1106945275000098
b2,1632827902077,-0.018436086124280243,0.11075210315395703
b2,1632827902079,-0.018434594156298365,0.11074621193069088
b2,1632827902084,-0.022835916837960733,0.10310478731562497
b2,1632827902084,-0.021363269458341952,0.10371821984552966
b2,1632827902085,-0.021358571617017364,0.10371437421164516
b2,1632827902093,-0.018495764396175382,0.10277439648004949
b2,1632827902098,-0.022531012809316162,0.10377213702844293
b2,1632827902555,-0.011557588018689752,0.10757310033913267
b2,1632827902566,-0.011560849665983407,0.10761254336894965
b2,1632827902569,-0.011560882075891246,0.10761263054770047
b2,1632827902575,-0.010312922171619988,0.106719494576292
b2,1632827902581,-0.010390639307151242,0.10664420163020447
b2,1632827902582,-0.010645831785107002,0.10740368519202387
b2,1632827902587,-0.010726318717719945,0.10722871336667186
b2,1632827902587,-0.018087926925625233,0.10399754831502012
b2,1632827902589,-0.02911034613452626,0.11165689491920278
b2,1632827902597,-0.0315590037507714,0.1126201319869838
b2,1632827902602,-0.03223296194331363,0.11271902656508716
b2,1632827902604,-0.03223054752703601,0.11271324565316981
b2,1632827903114,-0.03222162835010305,0.11269189019069112
b2,1632827903573,-0.030667780835891223,0.11380831132675717
b2,1632827903584,-0.028174370985955634,0.10479518513415328
b2,1632827903600,-0.028174478081821476,0.10479509701673805
b2,1632827903607,-0.03007518718907478,0.10696862492362848
b2,1632827903615,-0.02964365552694947,0.10682491931178617
b2,1632827903623,-0.029625341755920697,0.10678084801708093
b2,1632827904091,-0.029625289375487945,0.10678075487854208
b2,1632827904105,-0.0296260236807159,0.10678749446181737
b2,1632827904125,-0.02571267358539214,0.10589273680206464
b2,1632827904154,-0.02646955337269437,0.10897948668648609
b2,1632827904573,-0.02658111735030691,0.10910748977623881
b2,1632827904579,-0.029921927239471884,0.10736759443150905
b2,1632827904590,-0.03124794664101616,0.11196822937216097
b2,1632827904595,-0.031247988965326778,0.11196830637506235
b2,1632827904607,-0.031247963983135157,0.11196832469426621
b2,1632827904612,-0.03124761493311677,0.11196879216500524
b2,1632827904613,-0.017230724217680394,0.10070189666425104
b2,1632827904614,-0.02594891139908142,0.09620341711159455
b2,1632827904623,-0.027215012554005807,0.09647610747844697
b2,1632827904628,-0.029790892824237192,0.09742340049339751
b2,1632827904628,-0.029867413058893916,0.09757809016677245
b2,1632827905081,-0.030001040931608165,0.09764164596940243
b2,1632827905087,-0.0461034748117251,0.09368433239665842
b2,1632827905097,-0.04610350962100833,0.09368439523957371
b2,1632827905102,-0.046103523370318394,0.09368441144058097
b2,1632827905109,-0.04601459070120907,0.0935570253044801
b2,1632827905115,-0.04601463461395769,0.09355699040015203
b2,1632827905116,-0.04606585491008577,0.09285990609168561
b2,1632827905121,-0.037286934915548756,0.09658202065746031
b2,1632827905121,-0.03779407582271263,0.09915876994139938
b2,1632827905130,-0.03780822384572838,0.0991618794866892
b2,1632827905136,-0.03801488306893351,0.09924207718447009
b2,1632827905595,-0.03199979371654744,0.10150985283035512
b2,1632827905621,-0.031999763851205495,0.10150987744096805
b2,1632827905627,-0.032000519126663844,0.10150874671349443
b2,1632827906097,-0.03152278321966705,0.10122560013958552
b2,1632827906105,-0.04328006245309552,0.09695489605814674
b2,1632827906131,-0.043280066401735644,0.09695489295968573
b2,1632827906132,-0.04327896699655846,0.09697821632693725
b2,1632827906137,-0.043279107168653366,0.0969780308105721
b2,1632827906137,-0.04134474674644833,0.09772108585849047
b2,1632827906138,-0.041308502379342485,0.09649045045750831
b2,1632827906147,-0.041300660416738764,0.09648901034887512
b2,1632827906599,-0.04112033517776573,0.09643764871359378
b2,1632827906607,-0.030439817648765223,0.0997401532838479
b2,1632827906618,-0.030439779195111774,0.09974003365076736
b2,1632827906634,-0.03047672242641826,0.10014299761500159
b2,1632827906644,-0.029814036397236024,0.09896695837881107
b2,1632827906654,-0.03476307916355993,0.10067454695268825
b2,1632827906656,-0.03476274730122053,0.10067395051209439
b2,1632827907610,-0.031105332895515432,0.1020775640589532
b2,1632827907613,-0.03209109710497033,0.10270693877298201
b2,1632827907627,-0.03184869985549042,0.102312106107282
b2,1632827907638,-0.0314012593297961,0.10267803863513209
b2,1632827907639,-0.03140959719662418,0.10277745492001138
b2,1632827907642,-0.031409660761860726,0.10277736016783334
b2,1632827907644,-0.047373212679260986,0.09696534697726707
b2,1632827907644,-0.04776921566505343,0.09521516896702867
b2,1632827907653,-0.04240141217765266,0.09435941067320248
b2,1632827907659,-0.037268854172550166,0.09175283474724863
b2,1632827908105,-0.03615900650301106,0.09156866598148111
b2,1632827908119,-0.033335174507108795,0.09181948682467958
b2,1632827908127,-0.03369937067970074,0.09233150633003237
b2,1632827908145,-0.03369940696733849,0.09233144809442058
b2,1632827908145,-0.032855269039591586,0.09276533844923603
b2,1632827908155,-0.03811765307558847,0.09359991091275399
b2,1632827908611,-0.02589094005468015,0.0908986366048705
b2,1632827908620,-0.039820863094965304,0.09022179270405778
b2,1632827908630,-0.039817955026760436,0.09021590031362998
b2,1632827908634,-0.03977065626026608,0.09015727526812473
b2,1632827908640,-0.039758278123179946,0.09014068378581655
b2,1632827908646,-0.03976175809545892,0.08976016177061424
b2,1632827908653,-0.03979947233618162,0.09027580683015252
b2,1632827908667,-0.0508706153383274,0.09642944344819575
b2,1632827908668,-0.0508595201361491,0.0964174356122214
b2,1632827909113,-0.062353357373761735,0.09895743385524966
b2,1632827909121,-0.06159285074647354,0.10160879082054851
b2,1632827909131,-0.06155180014997181,0.10154899969331034
b2,1632827909141,-0.061549056538340786,0.1015440527502791
b2,1632827909147,-0.06198428689247748,0.10126191381985507
b2,1632827909153,-0.06195408852862882,0.10129212243222149
b2,1632827909153,-0.06316915806419118,0.100976488555582
b2,1632827909154,-0.0571939459904941,0.10652819029485064
b2,1632827909162,-0.05716266713178745,0.10652044110539538
b2,1632827909170,-0.04931734758541067,0.10344622193824843
b2,1632827909170,-0.049243947580764655,0.10335255705922594
b2,1632827909621,-0.04772283578894017,0.1047208375441935
b2,1632827909631,-0.04771861177722851,0.10471242532978423
b2,1632827909637,-0.04776646984018609,0.10477485735838818
b2,1632827909643,-0.047766116957350814,0.10477441069273469
b2,1632827909650,-0.04775854248361799,0.10484777217203706
b2,1632827909654,-0.042997584118407185,0.11028035410519918
b2,1632827909655,-0.042719207198358936,0.11033725657139654
b2,1632827909655,-0.04295302791697627,0.10689929131030312
b2,1632827909670,-0.04034202732357973,0.1061614778489591
b2,1632827910124,-0.04117598885929201,0.1066484515811957
b2,1632827910131,-0.03939231729498856,0.10795895084423912
b2,1632827910159,-0.03938646605163764,0.10883107658582715
b2,1632827910179,-0.0382300676605779,0.1085629244684872
b2,1632827911138,-0.036743629980780054,0.10964127050294104
b2,1632827911139,-0.036384927395246666,0.10936430243092483
b2,1632827911148,-0.03640397499386154,0.10941831989573754
b2,1632827911152,-0.03642709042907826,0.10945585293354274
b2,1632827911158,-0.036427094672547525,0.1094558570348501
b2,1632827911164,-0.036435476859432464,0.10944980531253685
b2,1632827911165,-0.03640350651031779,0.10835854953982091
b2,1632827911170,-0.026018493564431647,0.12173456322441562
b2,1632827911170,-0.026396434164462662,0.12171077587325552
b2,1632827911173,-0.02513804306017377,0.12179805358413703
b2,1632827911180,-0.024671159873043982,0.12154524497403982
b2,1632827911186,-0.024620680230930267,0.12135716587828242
b2,1632827911192,-0.045562620673053285,0.12162215254387554
b2,1632827911691,-0.03681582558485702,0.1215114758818225
b2,1632827911692,-0.036778241379347,0.1214240184378271
b2,1632827912144,-0.03633416916605813,0.12193057989393763
b2,1632827912155,-0.03611095848903122,0.12120943477926027
b2,1632827912160,-0.03611054759744658,0.1212086845568592
b2,1632827912173,-0.03641657357119437,0.12908608065175628
b2,1632827912178,-0.02910278441032696,0.12867026224213
b2,1632827912186,-0.026884540635134332,0.12734281421665336
b2,1632827912193,-0.01612180822133282,0.12811616690605213
b2,1632827912641,-0.01393172831427962,0.11808359058389505
b2,1632827912647,-0.014377448565376937,0.11783070097882567
b2,1632827912675,-0.014377494724746085,0.1178306638483541
b2,1632827912691,-0.01628684068214742,0.11891654469334592
b2,1632827913144,-0.01569591889676517,0.11684929926684277
b2,1632827913152,-0.015247950508537566,0.11710135345881612
b2,1632827913163,-0.01528370829975815,0.11742073049946304
b2,1632827913173,-0.015284314895984552,0.11742111349265566
b2,1632827913180,-0.014869414304930061,0.11611959288142376
b2,1632827913185,-0.021731738274394174,0.104074419669655
b2,1632827913185,-0.019444354582546015,0.10500487420330254
b2,1632827913186,-0.019712675536742365,0.10519055748050268
b2,1632827913200,-0.03501695505437283,0.10855779681327155
b2,1632827913654,-0.04081350811167999,0.1130853798557633
b2,1632827913662,-0.041376931888564616,0.11252893154861941
b2,1632827913673,-0.04137174723419037,0.11251575900010458
b2,1632827913695,-0.04206092594079491,0.11173314229910625
b2,1632827913696,-0.04206073274888444,0.1117744930739027
b2,1632827913710,-0.03482971510068111,0.11040143992969542
b2,1632827914165,-0.028884383669257115,0.11459157682114654
b2,1632827914175,-0.028882422737641203,0.11458391541833458
b2,1632827914191,-0.028882418300388235,0.1145839186352654
b2,1632827914197,-0.02889086028938444,0.11457253039917752
b2,1632827914198,-0.030946029874820865,0.11552034673825375
b2,1632827914208,-0.0308938199204025,0.11549787533102404
b2,1632827914212,-0.028129241204255126,0.11521593777748732
b2,1632827914213,-0.02816684815895015,0.1153255474276522
b2,1632827914670,-0.027227615211234513,0.11599328513220063
b2,1632827914685,-0.027227191034670327,0.11599242056386017
b2,1632827914696,-0.027227189074839953,0.1159924219807884
b2,1632827914702,-0.021503125341635797,0.12379980928896928
b2,1632827914704,-0.022041521396225266,0.12371655291406616
b2,1632827914712,-0.022018819860610037,0.12370318549070555
b2,1632827914719,-0.010024972471206749,0.1239300605859312
b2,1632827915177,-0.009930117480988218,0.1239901176427663
b2,1632827915202,-0.009930004020687017,0.12399020554594767
b2,1632827915209,-0.014723144560724127,0.11547566074015003
b2,1632827915211,-0.01445157436838792,0.11542440785140541
