anchorID,mu,sigma,timestamp,period
b827ebdef939,-76.0,0.0,1632828021782,939.1227600007069
b827ebdef939,-82.0,0.0,1632828022286,934.7715324006998
b827ebdef939,-81.0,0.0,1632828022793,930.4938170766928
b827ebdef939,-65.0,0.0,1632828023803,931.2888789059259
b827ebdef939,-77.0,0.0,1632828024814,932.0859901168667
b827ebdef939,-77.0,0.0,1632828026328,937.905130215698
b827ebdef939,-64.0,0.0,1632828026830,933.546078913541
b827ebdef939,-62.0,0.0,1632828028354,939.4506181244057
b827ebdef939,-77.0,0.0,1632828028862,935.1361119431616
b827ebdef939,-80.0,0.0,1632828029364,930.80475082373
b827ebdef939,-77.0,0.0,1632828030375,931.6067033154927
b827ebdef939,-76.0,0.0,1632828031385,932.3906362823378
b827ebdef939,-76.0,0.0,1632828031890,928.1167299195145
b827ebdef939,-80.0,0.0,1632828032393,923.8655626203193
b827ebdef939,-77.0,0.0,1632828033902,929.7169069941161
b827ebdef939,-82.0,0.0,1632828034909,930.489737924175
b827ebdef939,-77.0,0.0,1632828035416,926.2548405449332
b827ebdef939,-77.0,0.0,1632828035926,922.0922921394839
b827ebdef939,-77.0,0.0,1632828037441,928.021369218089
b827ebdef939,-77.0,0.0,1632828037942,923.7511555259082
b827ebdef939,-81.0,0.0,1632828038444,919.5336439706491
b827ebdef939,-89.0,0.0,1632828038948,915.3783075309426
b827ebdef939,-80.0,0.0,1632828040456,921.3045244556332
b827ebdef939,-77.0,0.0,1632828040966,917.1914792110769
b827ebdef939,-70.0,0.0,1632828041475,913.1095644189661
b827ebdef939,-80.0,0.0,1632828042495,914.1784687747764
b827ebdef939,-80.0,0.0,1632828042997,910.0566840870287
b827ebdef939,-61.0,0.0,1632828043505,906.0361172461584
b827ebdef939,-76.0,0.0,1632828046537,927.2957560736968
b827ebdef939,-76.0,0.0,1632828047040,923.0527985129598
b827ebdef939,-89.0,0.0,1632828047546,918.8822705278302
b827ebdef939,-82.0,0.0,1632828048046,914.6934478225519
b827ebdef939,-76.0,0.0,1632828049563,920.7165133443264
b827ebdef939,-87.0,0.0,1632828050067,916.5493482108831
b827ebdef939,-88.0,0.0,1632828051085,917.5638547287742
b827ebdef939,-73.0,0.0,1632828053623,933.7682161814865
b827ebdef939,-75.0,0.0,1632828054132,929.5205340196717
b827ebdef939,-76.0,0.0,1632828054634,925.2453286794749
b827ebdef939,-61.0,0.0,1632828057154,941.1928753926802
b827ebdef939,-76.0,0.0,1632828058170,941.9409466387534
b827ebdef939,-76.0,0.0,1632828061205,962.8715371723658
b827ebdef939,-90.0,0.0,1632828061706,958.2528218006422
b827ebdef939,-90.0,0.0,1632828062211,953.7202935826358
b827ebdef939,-85.0,0.0,1632828062717,949.2430906468095
b827ebdef939,-73.0,0.0,1632828063225,944.8306597403414
b827ebdef939,-87.0,0.0,1632828063734,940.472353142938
b827ebdef939,-76.0,0.0,1632828064745,941.1776296115087
b827ebdef939,-89.0,0.0,1632828065754,941.8558533153936
b827ebdef939,-85.0,0.0,1632828066763,942.5272947822397
b827ebdef939,-63.0,0.0,1632828067770,943.1720218344173
b827ebdef939,-82.0,0.0,1632828069279,948.830301616073
b827ebdef939,-84.0,0.0,1632828070291,949.4619985999122
b827ebdef939,-83.0,0.0,1632828072311,960.1673786139131
b827ebdef939,-85.0,0.0,1632828072817,955.625704827774
b827ebdef939,-85.0,0.0,1632828074341,961.3094477794963
b827ebdef939,-80.0,0.0,1632828074842,956.7063533017014
b827ebdef939,-84.0,0.0,1632828075845,957.1692897686844
b827ebdef939,-80.0,0.0,1632828076346,952.6075968709976
b827ebdef939,-69.0,0.0,1632828076851,948.1315209022875
b827ebdef939,-85.0,0.0,1632828077864,948.7802056932646
b827ebdef939,-84.0,0.0,1632828078871,949.362403636332
b827ebdef939,-73.0,0.0,1632828080895,960.1087795999687
b827ebdef939,-86.0,0.0,1632828081914,960.697691803969
b827ebdef939,-87.0,0.0,1632828082424,956.1907148859293
b827ebdef939,-74.0,0.0,1632828082930,951.68880773707
b827ebdef939,-85.0,0.0,1632828083435,947.2219196596992
b827ebdef939,-78.0,0.0,1632828084443,947.8297004631022
b827ebdef939,-86.0,0.0,1632828085450,948.4214034584712
b827ebdef939,-69.0,0.0,1632828085957,944.0071894238865
b827ebdef939,-79.0,0.0,1632828086964,944.6371175296476
b827ebdef939,-79.0,0.0,1632828087474,940.2907463543512
b827ebdef939,-72.0,0.0,1632828087975,935.8978388908076
b827ebdef939,-83.0,0.0,1632828088484,931.6288605018996
b827ebdef939,-83.0,0.0,1632828088987,927.3425718968806
b827ebdef939,-73.0,0.0,1632828090497,933.1691461779118
b827ebdef939,-79.0,0.0,1632828092517,944.0374547161326
b827ebdef939,-66.0,0.0,1632828093020,939.6270801689712
b827ebdef939,-74.0,0.0,1632828093520,935.2308093672815
b827ebdef939,-82.0,0.0,1632828095025,940.9285012736087
b827ebdef939,-82.0,0.0,1632828095530,936.5692162608726
b827ebdef939,-92.0,0.0,1632828097535,947.2535240982639
b827ebdef939,-77.0,0.0,1632828099559,958.0209888572813
b827ebdef939,-77.0,0.0,1632828100566,958.5107789687085
b827ebdef939,-81.0,0.0,1632828101076,954.0256711790214
b827ebdef939,-92.0,0.0,1632828101578,949.5054144672312
b827ebdef939,-88.0,0.0,1632828103600,960.2303603225588
b827ebdef939,-70.0,0.0,1632828104615,960.7780567193332
b827ebdef939,-82.0,0.0,1632828105120,956.22027615214
b827ebdef939,-81.0,0.0,1632828105627,951.7280733906185
b827ebdef939,-88.0,0.0,1632828107140,957.3407926567123
b827ebdef939,-72.0,0.0,1632828108156,957.9273847301451
b827ebdef939,-85.0,0.0,1632828108661,953.3981108828438
b827ebdef939,-87.0,0.0,1632828110169,958.9441297740153
b827ebdef939,-84.0,0.0,1632828111696,964.6246884762752
b827ebdef939,-80.0,0.0,1632828112705,965.0684415915124
b827ebdef939,-87.0,0.0,1632828116234,990.7077571755973
b827ebdef939,-84.0,0.0,1632828117242,990.8806796038414
b827ebdef939,-67.0,0.0,1632828118252,991.071872807803
b827ebdef939,-80.0,0.0,1632828118762,986.261154079725
b827ebdef939,-81.0,0.0,1632828119271,981.4885425389277
b827ebdef939,-86.0,0.0,1632828120793,986.8936571135384
b827ebdef939,-84.0,0.0,1632828122314,992.234720542403
b827ebdef939,-84.0,0.0,1632828122821,987.382373336979
b827ebdef939,-81.0,0.0,1632828123327,982.5685496036092
b827ebdef939,-67.0,0.0,1632828123830,977.7728641075731
b827ebdef939,-82.0,0.0,1632828126352,993.2151354664974
b827ebdef939,-85.0,0.0,1632828128884,1008.6029841118324
b827ebdef939,-88.0,0.0,1632828129389,1003.5669542707141
b827ebdef939,-93.0,0.0,1632828129895,998.5912847280069
b827ebdef939,-90.0,0.0,1632828130898,998.6353718807269
b827ebdef939,-86.0,0.0,1632828133923,1018.8990181619196
b827ebdef939,-94.0,0.0,1632828135440,1023.8800279803004
b827ebdef939,-85.0,0.0,1632828136957,1028.8112277004973
b827ebdef939,-89.0,0.0,1632828137962,1028.5731154234923
b827ebdef939,-88.0,0.0,1632828138470,1023.3673842692573
b827ebdef939,-84.0,0.0,1632828140490,1033.3337104265647
b827ebdef939,-84.0,0.0,1632828140994,1028.040373322299
b827ebdef939,-83.0,0.0,1632828143521,1043.029969589076
b827ebdef939,-86.0,0.0,1632828144530,1042.6896698931853
b827ebdef939,-84.0,0.0,1632828146547,1052.4327731942535
b827ebdef939,-72.0,0.0,1632828149071,1067.148445462311
b827ebdef939,-68.0,0.0,1632828152610,1091.866961007688
b827ebdef939,-76.0,0.0,1632828154121,1096.0582913976111
b827ebdef939,-83.0,0.0,1632828155133,1095.217708483635
b827ebdef939,-72.0,0.0,1632828155636,1089.2955313987986
b827ebdef939,-88.0,0.0,1632828156651,1088.5525760848107
b827ebdef939,-78.0,0.0,1632828160691,1118.0670503239626
b827ebd2aa10,-85.0,0.0,1632827860147,495.0
b827ebd2aa10,-85.1158165,0.10240303832775001,1632827860647,495.05
b827ebd2aa10,-84.75492756799721,1.0847650910694628,1632827861149,495.1195
b827ebd2aa10,-84.7833158813204,0.9652610823271414,1632827862669,505.368305
b827ebd2aa10,-73.0,0.0,1632827863178,505.40462195000003
b827ebd2aa10,-82.0,0.0,1632827863682,505.3905757305
b827ebd2aa10,-83.0,0.0,1632827864694,510.456669973195
b827ebd2aa10,-88.0,0.0,1632827865706,515.4721032734631
b827ebd2aa10,-86.0,0.0,1632827866210,515.3573822407284
b827ebd2aa10,-87.0,0.0,1632827866719,515.2938084183211
b827ebd2aa10,-85.0,0.0,1632827867226,515.2108703341379
b827ebd2aa10,-72.0,0.0,1632827867736,515.1587616307966
b827ebd2aa10,-87.0,0.0,1632827870256,535.2071740144886
b827ebd2aa10,-84.0,0.0,1632827871270,539.9951022743437
b827ebd2aa10,-85.0,0.0,1632827871772,539.6151512516003
b827ebd2aa10,-69.0,0.0,1632827873289,549.3889997390843
b827ebd2aa10,-84.0,0.0,1632827873799,548.9951097416935
b827ebd2aa10,-83.0,0.0,1632827874809,553.6051586442766
b827ebd2aa10,-72.0,0.0,1632827877845,578.4291070578338
b827ebd2aa10,-84.0,0.0,1632827878349,577.6848159872554
b827ebd2aa10,-85.0,0.0,1632827880880,597.2179678273828
b827ebd2aa10,-85.0,0.0,1632827881383,596.275788149109
b827ebd2aa10,-76.0,0.0,1632827882392,600.4030302676179
b827ebd2aa10,-87.0,0.0,1632827884413,614.6089999649416
b827ebd2aa10,-87.0,0.0,1632827885428,618.6129099652923
b827ebd2aa10,-95.0,0.0,1632827886942,627.5667808656393
b827ebd2aa10,-87.0,0.0,1632827888453,636.4011130569829
b827ebd2aa10,-91.0,0.0,1632827888957,635.0771019264131
b827ebd2aa10,-80.0,0.0,1632827890476,643.916330907149
b827ebd2aa10,-83.0,0.0,1632827891993,652.6471675980775
b827ebd2aa10,-86.0,0.0,1632827892499,651.1806959220968
b827ebd2aa10,-90.0,0.0,1632827893511,654.7888889628758
b827ebd2aa10,-75.0,0.0,1632827894012,653.251000073247
b827ebd2aa10,-90.0,0.0,1632827894512,651.7184900725146
b827ebd2aa10,-85.0,0.0,1632827896023,660.3113051717894
b827ebd2aa10,-85.0,0.0,1632827897033,663.8081921200715
b827ebd2aa10,-84.0,0.0,1632827898040,667.2401101988708
b827ebd2aa10,-85.0,0.0,1632827898543,665.597709096882
b827ebd2aa10,-86.0,0.0,1632827899553,669.0417320059132
b827ebd2aa10,-70.0,0.0,1632827900058,667.4013146858541
b827ebd2aa10,-87.0,0.0,1632827902084,680.9873015389956
b827ebd2aa10,-89.0,0.0,1632827902587,679.2074285236056
b827ebd2aa10,-86.0,0.0,1632827904612,692.6653542383696
b827ebd2aa10,-87.0,0.0,1632827905627,695.8887006959859
b827ebd2aa10,-87.0,0.0,1632827906137,694.029813689026
b827ebd2aa10,-87.0,0.0,1632827907642,702.1395155521358
b827ebd2aa10,-87.0,0.0,1632827908145,700.1481203966144
b827ebd2aa10,-82.0,0.0,1632827909153,703.2266391926483
b827ebd2aa10,-71.0,0.0,1632827909654,701.2043728007219
b827ebd2aa10,-67.0,0.0,1632827911170,709.3523290727147
b827ebd2aa10,-86.0,0.0,1632827913185,722.4088057819876
b827ebd2aa10,-86.0,0.0,1632827913695,720.2847177241676
b827ebd2aa10,-84.0,0.0,1632827914197,718.101870546926
b827ebd2aa10,-67.0,0.0,1632827914702,715.9708518414567
b827ebd2aa10,-86.0,0.0,1632827915209,713.8811433230421
b827ebd2aa10,-79.0,0.0,1632827917224,726.8923318898117
b827ebd2aa10,-84.0,0.0,1632827917725,724.6334085709135
b827ebd2aa10,-85.0,0.0,1632827918231,722.4470744852043
b827ebd2aa10,-87.0,0.0,1632827919244,725.3526037403523
b827ebd2aa10,-87.0,0.0,1632827919749,723.1490777029487
b827ebd2aa10,-82.0,0.0,1632827920259,721.0175869259192
b827ebd2aa10,-84.0,0.0,1632827922275,733.96741105666
b827ebd2aa10,-85.0,0.0,1632827922782,731.6977369460934
b827ebd2aa10,-83.0,0.0,1632827923290,729.4607595766324
b827ebd2aa10,-82.0,0.0,1632827923793,727.1961519808661
b827ebd2aa10,-83.0,0.0,1632827925817,740.1641904610575
b827ebd2aa10,-83.0,0.0,1632827926830,742.892548556447
b827ebd2aa10,-68.0,0.0,1632827927337,740.5336230708825
b827ebd2aa10,-83.0,0.0,1632827929347,753.2282868401737
b827ebd2aa10,-84.0,0.0,1632827930362,755.846003971772
b827ebd2aa10,-69.0,0.0,1632827931879,763.4575439320543
b827ebd2aa10,-70.0,0.0,1632827932387,760.9029684927337
b827ebd2aa10,-81.0,0.0,1632827933392,763.3439388078065
b827ebd2aa10,-72.0,0.0,1632827934396,765.7504994197284
b827ebd2aa10,-80.0,0.0,1632827935410,768.232994425531
b827ebd2aa10,-80.0,0.0,1632827935917,765.6206644812758
b827ebd2aa10,-84.0,0.0,1632827937939,778.184457836463
b827ebd2aa10,-72.0,0.0,1632827938442,775.4326132580984
b827ebd2aa10,-81.0,0.0,1632827939458,777.8382871255175
b827ebd2aa10,-84.0,0.0,1632827940972,785.1999042542623
b827ebd2aa10,-82.0,0.0,1632827942996,797.5879052117197
b827ebd2aa10,-81.0,0.0,1632827943505,794.7020261596025
b827ebd2aa10,-85.0,0.0,1632827944010,791.8050058980065
b827ebd2aa10,-82.0,0.0,1632827945016,793.9469558390264
b827ebd2aa10,-89.0,0.0,1632827947534,811.1874862806361
b827ebd2aa10,-78.0,0.0,1632827948545,813.1856114178297
b827ebd2aa10,-76.0,0.0,1632827949048,810.0837553036514
b827ebd2aa10,-79.0,0.0,1632827949556,807.0629177506149
b827ebd2aa10,-82.0,0.0,1632827951580,819.2322885731088
b827ebd2aa10,-77.0,0.0,1632827952089,816.1299656873778
b827ebd2aa10,-82.0,0.0,1632827953609,823.168666030504
b827ebd2aa10,-80.0,0.0,1632827955129,830.136979370199
b827ebd2aa10,-78.0,0.0,1632827955636,826.905609576497
b827ebd2aa10,-72.0,0.0,1632827956137,823.646553480732
b827ebd2aa10,-79.0,0.0,1632827957146,825.5000879459246
b827ebd2aa10,-79.0,0.0,1632827957649,822.2750870664654
b827ebd2aa10,-80.0,0.0,1632827958156,819.1223361958007
b827ebd2aa10,-72.0,0.0,1632827958659,815.9611128338427
b827ebd2aa10,-72.0,0.0,1632827959164,812.8515017055042
b827ebd2aa10,-65.0,0.0,1632827959670,809.7829866884492
b827ebd2aa10,-69.0,0.0,1632827960172,806.7051568215647
b827ebd2aa10,-84.0,0.0,1632827961185,808.7681052533491
b827ebd2aa10,-72.0,0.0,1632827961688,805.7104242008156
b827ebd2aa10,-78.0,0.0,1632827962695,807.7233199588075
b827ebd2aa10,-70.0,0.0,1632827963202,804.7160867592194
b827ebd2aa10,-73.0,0.0,1632827964208,806.7289258916272
b827ebd2aa10,-82.0,0.0,1632827966228,818.861636632711
b827ebd2aa10,-60.0,0.0,1632827966729,815.6830202663839
b827ebd2aa10,-78.0,0.0,1632827967737,817.6061900637201
b827ebd2aa10,-73.0,0.0,1632827968240,814.4601281630829
b827ebd2aa10,-79.0,0.0,1632827968743,811.3455268814521
b827ebd2aa10,-79.0,0.0,1632827969252,808.3220716126376
b827ebd2aa10,-75.0,0.0,1632827969758,805.2988508965112
b827ebd2aa10,-74.0,0.0,1632827970262,802.2858623875461
b827ebd2aa10,-81.0,0.0,1632827971772,809.3630037636707
b827ebd2aa10,-73.0,0.0,1632827974793,831.4793737260339
b827ebd2aa10,-76.0,0.0,1632827975294,828.1745799887736
b827ebd2aa10,-81.0,0.0,1632827975796,824.9128341888859
b827ebd2aa10,-74.0,0.0,1632827976807,826.773705846997
b827ebd2aa10,-85.0,0.0,1632827979840,848.835968788527
b827ebd2aa10,-63.0,0.0,1632827980340,845.3476091006418
b827ebd2aa10,-57.0,0.0,1632827980848,841.9741330096354
b827ebd2aa10,-76.0,0.0,1632827982370,848.774391679539
b827ebd2aa10,-77.0,0.0,1632827982877,845.3566477627436
b827ebd2aa10,-73.0,0.0,1632827983388,842.0130812851162
b827ebd2aa10,-62.0,0.0,1632827983897,838.682950472265
b827ebd2aa10,-75.0,0.0,1632827985412,845.4461209675424
b827ebd2aa10,-77.0,0.0,1632827987435,857.221659757867
b827ebd2aa10,-78.0,0.0,1632827987935,853.6494431602883
b827ebd2aa10,-86.0,0.0,1632827988944,855.2029487286854
b827ebd2aa10,-72.0,0.0,1632827989452,851.7309192413986
b827ebd2aa10,-61.0,0.0,1632827990976,858.4536100489846
b827ebd2aa10,-66.0,0.0,1632827991479,854.8990739484948
b827ebd2aa10,-77.0,0.0,1632827991986,851.4200832090098
b827ebd2aa10,-83.0,0.0,1632827992489,847.9358823769197
b827ebd2aa10,-78.0,0.0,1632827993492,849.4865235531505
b827ebd2aa10,-76.0,0.0,1632827993995,846.021658317619
b827ebd2aa10,-84.0,0.0,1632827995003,847.6414417344428
b827ebd2aa10,-78.0,0.0,1632827996017,849.3050273170984
b827ebd2aa10,-64.0,0.0,1632827996517,845.8119770439274
b827ebd2aa10,-81.0,0.0,1632827997522,847.4038572734881
b827ebd2aa10,-81.0,0.0,1632827998032,844.0298187007533
b827ebd2aa10,-79.0,0.0,1632827998536,840.6295205137458
b827ebd2aa10,-79.0,0.0,1632827999542,842.2832253086083
b827ebd2aa10,-78.0,0.0,1632828001571,854.1503930555222
b827ebd2aa10,-82.0,0.0,1632828004604,875.938889124967
b827ebd2aa10,-76.0,0.0,1632828006624,887.3795002337173
b827ebd2aa10,-81.0,0.0,1632828007639,888.6557052313801
b827ebd2aa10,-72.0,0.0,1632828008146,884.8391481790663
b827ebd2aa10,-61.0,0.0,1632828008655,881.0807566972757
b827ebd2aa10,-79.0,0.0,1632828009159,877.3099491303029
b827ebd2aa10,-63.0,0.0,1632828009662,873.5668496389999
b827ebd2aa10,-73.0,0.0,1632828010168,869.8911811426099
b827ebd2aa10,-75.0,0.0,1632828012184,881.3522693311837
b827ebd2aa10,-71.0,0.0,1632828013190,882.5987466378718
b827ebd2aa10,-58.0,0.0,1632828013701,878.8827591714931
b827ebd2aa10,-72.0,0.0,1632828014209,875.1739315797782
b827ebd2aa10,-75.0,0.0,1632828015215,876.4821922639804
b827ebd2aa10,-66.0,0.0,1632828015717,872.7373703413406
b827ebd2aa10,-71.0,0.0,1632828016729,874.1299966379272
b827ebd2aa10,-74.0,0.0,1632828018250,880.5986966715479
b827ebd2aa10,-59.0,0.0,1632828018759,876.8827097048325
b827ebd2aa10,-74.0,0.0,1632828019262,873.1438826077841
b827ebd2aa10,-74.0,0.0,1632828021277,884.5624437817063
b827ebd2aa10,-74.0,0.0,1632828021787,880.8168193438893
b827ebd2aa10,-65.0,0.0,1632828022798,882.1186511504504
b827ebd2aa10,-71.0,0.0,1632828023808,883.397464638946
b827ebd2aa10,-70.0,0.0,1632828024314,879.6234899925565
b827ebd2aa10,-75.0,0.0,1632828024819,875.877255092631
b827ebd2aa10,-74.0,0.0,1632828025324,872.1684825417047
b827ebd2aa10,-66.0,0.0,1632828026334,873.5467977162878
b827ebd2aa10,-69.0,0.0,1632828027345,874.9213297391249
b827ebd2aa10,-59.0,0.0,1632828028868,881.4021164417336
b827ebd2aa10,-67.0,0.0,1632828029369,877.5980952773162
b827ebd2aa10,-71.0,0.0,1632828030380,878.9321143245431
b827ebd2aa10,-73.0,0.0,1632828030884,875.1827931812977
b827ebd2aa10,-75.0,0.0,1632828031390,871.4909652494847
b827ebd2aa10,-60.0,0.0,1632828031896,867.8360555969898
b827ebd2aa10,-66.0,0.0,1632828032398,864.1776950410199
b827ebd2aa10,-66.0,0.0,1632828032905,860.6059180906096
b827ebd2aa10,-59.0,0.0,1632828033908,862.0298589097035
b827ebd2aa10,-66.0,0.0,1632828034409,858.4195603206065
b827ebd2aa10,-68.0,0.0,1632828034915,854.8953647174004
b827ebd2aa10,-67.0,0.0,1632828035422,851.4164110702264
b827ebd2aa10,-53.0,0.0,1632828035932,848.0022469595242
b827ebd2aa10,-75.0,0.0,1632828036434,844.5422244899289
b827ebd2aa10,-61.0,0.0,1632828036943,841.1868022450296
b827ebd2aa10,-71.0,0.0,1632828037447,837.8149342225794
b827ebd2aa10,-80.0,0.0,1632828038952,844.4867848803536
b827ebd2aa10,-63.0,0.0,1632828041480,861.3219170315501
b827ebd2aa10,-80.0,0.0,1632828041990,857.8086978612346
b827ebd2aa10,-68.0,0.0,1632828042500,854.3306108826222
b827ebd2aa10,-84.0,0.0,1632828043002,850.807304773796
b827ebd2aa10,-82.0,0.0,1632828043510,847.379231726058
b827ebd2aa10,-66.0,0.0,1632828044012,843.9254394087975
b827ebd2aa10,-79.0,0.0,1632828044515,840.5161850147095
b827ebd2aa10,-81.0,0.0,1632828046542,852.3810231645624
b827ebd2aa10,-81.0,0.0,1632828047046,848.8972129329168
b827ebd2aa10,-69.0,0.0,1632828047552,845.4682408035876
b827ebd2aa10,-81.0,0.0,1632828048052,842.0135583955517
b827ebd2aa10,-77.0,0.0,1632828049063,843.7034228115962
b827ebd2aa10,-83.0,0.0,1632828049568,840.3163885834803
b827ebd2aa10,-73.0,0.0,1632828050073,836.9632246976455
b827ebd2aa10,-75.0,0.0,1632828050583,833.693592450669
b827ebd2aa10,-83.0,0.0,1632828051090,830.4266565261623
b827ebd2aa10,-69.0,0.0,1632828052108,832.3023899609007
b827ebd2aa10,-79.0,0.0,1632828052613,829.0293660612916
b827ebd2aa10,-76.0,0.0,1632828053629,830.8990724006787
b827ebd2aa10,-76.0,0.0,1632828054137,827.670081676672
b827ebd2aa10,-83.0,0.0,1632828055144,829.4633808599053
b827ebd2aa10,-78.0,0.0,1632828055648,826.2087470513063
b827ebd2aa10,-65.0,0.0,1632828056152,822.9866595807932
b827ebd2aa10,-77.0,0.0,1632828056656,819.7967929849852
b827ebd2aa10,-82.0,0.0,1632828057160,816.6388250551354
b827ebd2aa10,-70.0,0.0,1632828058175,818.622436804584
b827ebd2aa10,-77.0,0.0,1632828060194,830.6262124365381
b827ebd2aa10,-81.0,0.0,1632828062217,842.5499503121728
b827ebd2aa10,-81.0,0.0,1632828062723,839.184450809051
b827ebd2aa10,-75.0,0.0,1632828063230,835.8626063009605
b827ebd2aa10,-76.0,0.0,1632828063739,832.5939802379509
b827ebd2aa10,-76.0,0.0,1632828064244,829.3180404355713
b827ebd2aa10,-86.0,0.0,1632828064750,826.0848600312156
b827ebd2aa10,-86.0,0.0,1632828065254,822.8640114309035
b827ebd2aa10,-80.0,0.0,1632828065759,819.6853713165945
b827ebd2aa10,-80.0,0.0,1632828066262,816.5185176034286
b827ebd2aa10,-76.0,0.0,1632828066767,813.4033324273943
b827ebd2aa10,-78.0,0.0,1632828067273,810.3292991031203
b827ebd2aa10,-75.0,0.0,1632828067775,807.2460061120892
b827ebd2aa10,-81.0,0.0,1632828068782,809.2435460509682
b827ebd2aa10,-62.0,0.0,1632828069788,811.2111105904586
b827ebd2aa10,-86.0,0.0,1632828070296,808.178999484554
b827ebd2aa10,-75.0,0.0,1632828072317,820.3072094897084
b827ebd2aa10,-86.0,0.0,1632828074346,832.3941373948113
b827ebd2aa10,-71.0,0.0,1632828075850,839.1101960208632
b827ebd2aa10,-87.0,0.0,1632828076856,840.7790940606545
b827ebd2aa10,-81.0,0.0,1632828077359,837.4013031200479
b827ebd2aa10,-77.0,0.0,1632828077869,834.1272900888474
b827ebd2aa10,-83.0,0.0,1632828078876,835.856017187959
b827ebd2aa10,-85.0,0.0,1632828079384,832.5774570160794
b827ebd2aa10,-71.0,0.0,1632828080396,834.3716824459186
b827ebd2aa10,-70.0,0.0,1632828081919,841.2579656214594
b827ebd2aa10,-81.0,0.0,1632828082935,843.0053859652448
